"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"29",6,50,"lognorm",353,631,603,309,347,305,326,305,241,444,429,216,258,227,236,240,0.33,0.34,0.26,0.25,0.569255536439572,0.540648059855534,0.455305390579315,0.46560154814865,2.52599999999998,0,0.02
"30",6,50,"lognorm",679,705,720,702,578,674,570,642,582,643,708,631,437,587,428,473,0.52,0.3,0.3,0.49,0.305881430679759,0.302969847544488,0.323003833620336,0.330552992578798,2.54399999999998,0,0.04
"31",6,50,"lognorm",411,478,459,404,379,320,386,310,332,335,304,310,280,268,274,262,0.19,0.165,0.165,0.13,0.173670617222993,0.286258521448258,0.147889973057818,0.222616191543157,2.53399999999999,0,0.02
"32",6,50,"lognorm",716,695,679,692,641,598,615,552,694,664,641,652,555,378,507,311,0.49,0.275,0.235,0.385,0.246348099914436,0.107414650962308,0.188140550921996,0.098294299329662,2.52199999999999,0,0.1
"33",6,50,"lognorm",720,720,709,717,692,708,697,707,709,715,696,695,654,659,662,667,0.96,0.92,0.955,0.975,0.989166424774359,0.989597346031889,0.987019354294174,0.986458513530495,2.548,0,0
"34",6,50,"lognorm",637,616,538,622,646,580,669,570,537,480,440,513,531,393,559,424,0.64,0.62,0.565,0.57,0.693059578312901,0.81514244908858,0.487259614499931,0.78605917697998,2.762,1,0.24
"35",6,50,"lognorm",272,422,239,317,293,486,354,586,140,228,123,194,156,298,213,340,0.385,0.515,0.775,0.765,0.603365490756504,0.676870147191665,0.775209050828136,0.612882000873952,2.551,0,0.06
"36",6,50,"lognorm",537,643,662,540,353,249,355,271,382,615,595,371,137,137,134,144,0.46,0.525,0.455,0.5,0.450994009646284,0.573074920308989,0.469914274440405,0.533598552515497,2.582,1,0.66
"37",6,50,"lognorm",332,365,348,320,316,361,307,351,244,236,235,243,232,163,227,152,0.795,0.76,0.63,0.73,0.957169310474485,0.940980405636067,0.954252291107291,0.930645470503171,2.553,0,0.08
"38",6,50,"lognorm",484,576,580,522,350,376,352,357,419,534,546,464,292,324,303,305,0,0,0,0.02,0.0614084839416127,0.017458418411012,0.0905094604490172,0.0187325640399421,2.555,0,0.22
"39",6,50,"lognorm",260,521,558,415,287,490,408,507,103,388,386,219,141,421,258,446,0.03,0.155,0.15,0.045,0.0531065479747777,0.130985180402763,0.107769961269258,0.29386099038411,2.564,0,0.04
"40",6,50,"lognorm",711,661,626,690,607,319,607,331,683,601,529,660,479,304,494,320,0.83,0.705,0.82,0.875,0.847045617264033,0.724019861762373,0.900595143590345,0.797022819252064,2.566,0,0.14
"41",6,50,"lognorm",656,662,644,639,475,409,466,379,630,639,636,624,411,392,396,357,0.685,0.65,0.64,0.665,0.846018348302612,0.961577096032364,0.863612066936646,0.963293402100791,2.563,0,0.16
"42",6,50,"lognorm",375,599,557,400,360,557,371,559,232,448,479,280,229,404,250,424,0.315,0.165,0.195,0.395,0.515433905652714,0.342467381405005,0.491849060612428,0.301173409038164,2.549,1,0.02
"43",6,50,"lognorm",431,533,433,382,415,359,412,357,353,480,369,353,344,353,358,355,0.69,0.63,0.65,0.725,0.874533658622631,0.943610739009469,0.898350892215139,0.911725280840052,2.596,0,0.02
"44",6,50,"lognorm",556,629,589,531,344,74,358,69,471,559,540,456,181,2,185,2,0.61,0.625,0.24,0.38,0.0133026780702598,0.0113414594021934,0.0166734850680843,0.0164807970968436,2.562,1,0.28
"45",6,50,"lognorm",71,227,168,32,49,65,37,52,38,131,48,17,39,51,22,41,0.5,0.51,0.465,0.43,0.465982674050407,0.602180752439366,0.392488593186176,0.489633143248703,2.576,0,0.24
"46",6,50,"lognorm",37,103,231,35,1,1,7,3,20,74,105,15,0,0,0,0,0.1,0.445,0.5,0.09,0.00233661412343132,0.00761406188139601,0.0010588313548494,0.00407397101075702,2.568,0,0.44
"47",6,50,"lognorm",165,313,351,206,56,70,103,70,53,225,258,112,8,45,34,52,0.235,0.46,0.295,0.235,0.0403881314455554,0.0335056919074617,0.0734508484966178,0.0813125795054551,2.53700000000001,0,0.52
"48",6,50,"lognorm",634,686,634,579,632,668,645,646,382,561,455,355,483,574,516,530,0.22,0.13,0.12,0.25,0.472477052564091,0.458279741071613,0.574414071461644,0.409654828616965,2.56099999999999,0,0.3
"49",6,50,"lognorm",219,412,366,219,197,237,194,237,132,274,268,127,90,225,92,229,0.415,0.45,0.48,0.39,0.799604644872103,0.581079935772384,0.813339418590084,0.611310273138806,2.55200000000001,0,0.2
"50",6,50,"lognorm",385,461,681,524,246,336,260,298,260,262,638,371,171,225,154,171,0.155,0.04,0.195,0.46,0.334022435299634,0.121443814944599,0.578378847233572,0.491439352017783,2.557,0,0.06
"51",6,50,"lognorm",319,342,388,343,213,234,236,247,230,311,291,256,136,149,158,153,0.055,0.04,0.04,0.045,0.0993202772095439,0.188208150702259,0.0909215388724306,0.1872495731529,2.57199999999999,0,0.04
"52",6,50,"lognorm",613,714,714,641,478,668,505,659,499,638,656,541,385,631,407,638,0.54,0.67,0.7,0.585,0.0142570908979857,0.00607071646426866,0.0423768605233248,0.0237945054241825,2.554,0,0.58
"53",6,50,"lognorm",404,469,355,365,361,243,354,239,366,351,253,308,280,235,287,233,0.775,0.915,0.83,0.715,0.557075033656362,0.699329409066024,0.542673387978786,0.693743938592885,2.616,0,0.14
"54",6,50,"lognorm",290,565,645,419,302,614,376,602,173,384,540,284,185,443,259,423,0.08,0.065,0.205,0.285,0.268293767220357,0.290445327281819,0.541625016067409,0.659217662062202,2.57199999999999,0,0
"55",6,50,"lognorm",680,692,701,673,525,520,504,507,655,678,670,650,421,441,421,423,0.605,0.665,0.705,0.63,0.58673492146422,0.625655726026191,0.596729756240956,0.626282977401052,2.571,0,0.24
"56",6,50,"lognorm",182,206,129,154,139,180,169,182,147,144,120,131,83,119,97,110,0.665,0.66,0.585,0.665,0.441461939071834,0.49249009538076,0.56198714532187,0.735962560938676,2.589,1,0.24
"57",6,50,"lognorm",222,392,309,171,282,200,248,169,139,286,199,127,204,131,184,123,0.665,0.765,0.5,0.29,0.752505040147212,0.752072578969843,0.301853017544248,0.402144841149857,2.554,0,0
"58",6,50,"lognorm",43,48,309,214,107,208,206,236,2,0,164,106,37,105,158,182,0.055,0.035,0.145,0.125,0.0548934893129518,0.0343437799764918,0.0898443162483119,0.0914284207192967,2.584,0,0.06
"59",6,50,"lognorm",656,704,709,681,645,636,660,649,632,612,676,664,600,590,627,602,0.81,0.355,0.535,0.895,0.779727846953665,0.394619321815645,0.900558429740311,0.594388061837798,2.57400000000001,0,0
"60",6,50,"lognorm",539,572,543,531,343,517,338,516,433,510,483,415,213,343,204,345,0.615,0.41,0.54,0.71,0.709803867520706,0.697147896629277,0.695380393408611,0.695276753841808,2.574,1,0.34
"61",6,50,"lognorm",655,704,699,646,509,623,490,619,599,642,642,591,357,526,336,521,0.67,0.34,0.355,0.715,0.727145402698443,0.377805607518525,0.708937028046046,0.337170220437623,2.58000000000001,0,0.12
"62",6,50,"lognorm",440,362,366,439,475,336,479,328,373,360,356,373,382,315,365,293,0.77,0.725,0.8,0.74,0.405687187633253,0.400652346522344,0.413881919510593,0.39525357636343,2.55500000000001,0,0.1
"63",6,50,"lognorm",554,712,661,421,531,672,409,629,360,670,572,303,379,615,320,494,0.05,0.25,0.185,0.04,0.0465886202533254,0.201145998646448,0.0266133951037764,0.113816767753595,2.56699999999998,0,0.02
"64",6,50,"lognorm",309,322,355,339,264,211,353,203,260,287,311,300,169,134,227,155,0.86,0.66,0.845,0.945,0.974158919615986,0.922707431168021,0.990961928281408,0.975180747778076,2.56100000000001,0,0
"65",6,50,"lognorm",485,630,651,586,220,268,372,496,318,480,590,443,113,175,182,368,0.69,0.71,0.73,0.55,0.0755569439723178,0.0173527587613638,0.0182903274831365,0.00237731596823042,2.54400000000001,0,0
"66",6,50,"lognorm",464,528,612,531,153,139,205,168,342,464,527,426,67,52,97,57,0.695,0.73,0.59,0.565,0.458617073632421,0.313481398490678,0.439378928180224,0.317093700837196,2.572,0,0.38
"67",6,50,"lognorm",720,720,720,720,720,713,719,713,720,720,720,720,717,693,715,693,0.52,0.475,0.545,0.525,0.78239941362302,0.889290049777056,0.796320105113611,0.912797635491445,2.51900000000001,1,0.46
"68",6,50,"lognorm",179,360,343,175,158,154,154,130,143,229,179,114,106,105,100,89,0.89,0.83,0.84,0.94,0.852847218599241,0.854908331288253,0.881486286507305,0.809454703779311,2.736,1,0.5
"69",6,50,"lognorm",437,665,623,429,317,500,327,448,296,609,546,302,180,354,198,285,0.78,0.855,0.89,0.81,0.852611199058575,0.816475297581952,0.834217852715547,0.792179008290563,2.531,1,0.54
"70",6,50,"lognorm",692,695,692,687,675,637,678,635,669,681,678,666,625,496,626,506,0.595,0.56,0.96,0.755,0.558377632385225,0.728463073614331,0.660657348779078,0.727627216341827,2.561,0,0.04
"71",6,50,"lognorm",720,720,720,719,685,663,674,645,720,720,719,690,657,619,640,599,0.77,0.55,0.56,0.84,0.955401599129715,0.978688718440409,0.960906668801129,0.963043117137985,2.531,0,0.1
"72",6,50,"lognorm",677,718,705,662,557,586,521,576,603,695,695,574,474,515,440,477,0.2,0.195,0.195,0.195,0.441626244498651,0.533663263578455,0.424231397809149,0.54053523726032,2.533,0,0.06
"73",6,50,"lognorm",306,359,361,295,212,207,232,231,235,349,343,252,170,160,178,184,0.22,0.22,0.485,0.355,0.10460644412442,0.196960452794609,0.168499508230303,0.203594564305312,2.542,0,0.06
"74",6,50,"lognorm",545,661,615,559,445,468,431,374,402,531,475,407,343,364,283,229,0.49,0.405,0.365,0.44,0.166227043514262,0.0820124363511343,0.130303840311265,0.0931608074332594,2.546,0,0.1
"75",6,50,"lognorm",363,360,362,363,327,293,333,281,360,360,360,352,208,234,198,198,0.61,0.77,0.78,0.61,0.19923987997538,0.0749921594756873,0.197030082017001,0.0766340558405114,2.541,0,0.1
"76",6,50,"lognorm",195,215,188,194,225,132,232,129,120,112,120,118,151,120,148,119,0.185,0.14,0.14,0.175,0.321882172755961,0.507200459563029,0.349137061246327,0.508794657204793,2.526,0,0.02
"77",6,50,"lognorm",336,720,703,492,134,451,296,312,206,665,609,328,62,323,201,286,0.265,0.25,0.345,0.425,0.323348860649003,0.186046106203881,0.467529328248005,0.379750645927151,2.574,0,0.16
"78",6,50,"lognorm",170,241,240,161,56,47,50,16,116,170,183,91,29,10,16,2,0.025,0.035,0.005,0.01,0.0188745081674044,0.0234134564405294,0.00915234443768492,0.00931288796442035,2.54,0,0
"79",6,50,"lognorm",342,653,533,255,203,341,208,357,214,485,382,166,139,222,135,242,0.74,0.615,0.87,0.92,0.893765767429189,0.916788373927973,0.922158951658369,0.931217599934882,2.546,0,0.06
"80",6,50,"lognorm",123,249,235,184,139,186,168,189,78,176,164,129,101,122,140,129,0.44,0.135,0.45,0.875,0.77785672665773,0.523454349110256,0.938189037250479,0.828825893005616,2.54799999999999,1,0.28
"81",6,50,"lognorm",713,720,709,705,476,550,365,284,674,717,688,618,370,440,268,202,0.385,0.385,0.46,0.385,0.387556213567938,0.646812546380834,0.367602548764987,0.630217428553195,2.51400000000001,0,0
"82",6,50,"lognorm",458,708,715,509,424,657,502,669,324,635,620,392,280,570,392,606,0.365,0.335,0.415,0.435,0.232887799959039,0.273420870588552,0.364608467280038,0.442138481123515,2.53800000000001,0,0.26
"83",6,50,"lognorm",59,119,117,70,29,41,35,42,33,88,90,51,22,25,23,23,0.15,0.175,0.125,0.15,0.333524642488148,0.235394124705496,0.357900604145076,0.241611740513253,2.529,1,0.56
"84",6,50,"lognorm",220,236,239,225,274,261,338,261,193,212,226,197,200,242,225,244,0.315,0.21,0.325,0.31,0.54258951262126,0.667250856377496,0.467600955915398,0.834641206900286,2.536,1,0.6
"85",6,50,"lognorm",228,334,324,250,274,360,293,360,106,211,258,179,195,356,225,358,0.225,0.43,0.29,0.175,0.23135091286843,0.588854742046335,0.22006232695671,0.441278888043644,2.55500000000001,0,0
"86",6,50,"lognorm",348,454,440,312,271,296,229,230,312,401,350,266,204,205,179,170,0.45,0.57,0.375,0.335,0.140729583878308,0.106319397620173,0.102072981645942,0.0963509214284807,2.53099999999999,0,0.04
"87",6,50,"lognorm",281,533,525,284,239,451,221,417,168,427,414,169,157,342,153,283,0.24,0.195,0.31,0.305,0.483274313588734,0.625547143061829,0.528426708980175,0.649289979592835,2.598,0,0.4
"88",6,50,"lognorm",700,685,682,697,490,468,417,341,667,657,649,664,398,382,340,321,0.62,0.655,0.615,0.61,0.764669006881368,0.530894068237221,0.751652416901144,0.533960325400108,2.54900000000001,0,0.08
"89",6,50,"lognorm",43,293,306,28,41,161,38,165,5,159,139,1,7,126,9,140,0.015,0.015,0.03,0.01,0.0125476905649882,0.0937961135227836,0.00827915194949792,0.130072313928743,2.547,1,0.22
"90",6,50,"lognorm",106,79,78,102,99,98,104,98,86,56,43,85,73,62,78,73,0.035,0.025,0.03,0.03,0.0746455510690687,0.122954329864966,0.0336129083141069,0.129135712515484,2.56999999999999,0,0.1
"91",6,50,"lognorm",288,309,293,292,254,232,284,210,275,272,275,280,188,189,209,185,0.885,0.82,0.85,0.925,0.886302408817534,0.931812717266955,0.932867670891339,0.928138951918014,2.53299999999999,1,0.36
"92",6,50,"lognorm",682,657,655,673,624,574,615,557,649,637,634,642,585,552,584,553,0.79,0.78,0.78,0.78,0.954134079443529,0.957554341617506,0.937351651528283,0.958501519825481,2.562,0,0.02
"93",6,50,"lognorm",273,419,375,341,231,374,318,376,168,308,304,239,129,220,191,229,0.065,0.2,0.055,0.035,0.00215807511768052,0.000402321046280774,0.0310221759261659,0.0209289249370857,2.551,0,0.32
"94",6,50,"lognorm",40,193,297,57,1,6,3,8,17,102,139,30,0,1,1,5,0.155,0.08,0.01,0.055,0.0123960403016395,0.0425158554344829,0.0119526444769939,0.0418807272637474,2.55,1,0.66
"95",6,50,"lognorm",716,715,720,718,691,702,693,702,678,695,718,699,657,689,668,688,0.38,0.465,0.425,0.47,0.461885652470395,0.622472821068852,0.560118182681919,0.623088890320669,2.56299999999999,0,0.1
"96",6,50,"lognorm",640,667,711,662,458,483,510,489,615,660,692,643,398,421,426,451,0.89,0.885,0.895,0.89,0.784730270945048,0.766443729119744,0.787067266698486,0.765857887818767,2.536,0,0.36
"97",6,50,"lognorm",626,719,557,464,620,594,490,572,513,652,383,328,535,551,361,472,0.515,0.3,0.395,0.675,0.403096577839305,0.339626021173604,0.46102290770439,0.35366326181753,2.54600000000002,0,0.02
"98",6,50,"lognorm",277,620,551,247,182,181,185,183,164,502,404,161,106,172,140,177,0.555,0.765,0.795,0.51,0.0466086052262193,0.124196320413273,0.0542125126239181,0.122796581492932,2.54500000000002,0,0.16
"99",6,50,"lognorm",435,360,344,387,507,363,487,360,365,350,318,354,395,359,403,344,0.5,0.36,0.25,0.405,0.421765510751875,0.263847392630746,0.382505885283559,0.137152028967228,2.52699999999999,0,0
"100",6,50,"lognorm",265,446,373,232,296,349,295,344,180,259,230,147,219,296,224,289,0.09,0.195,0.195,0.115,0.188364088751874,0.0789339288791528,0.192986565934591,0.063676266842085,2.55000000000001,0,0.16
