"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,500,"unif",191,376,400,217,77,138,94,149,146,216,254,162,39,103,45,107,0.145,0.05,0.085,0.325,0.235705437809725,0.233136741629393,0.284646877614517,0.260893775726536,24.8820000000001,0,0.32
"12",6,500,"unif",643,716,697,706,485,481,575,456,571,704,683,664,402,415,470,384,0.265,0.345,0.645,0.56,0.407840906163741,0.463567450846063,0.696970733191659,0.815230466213984,24.8779999999999,1,0.54
"13",6,500,"unif",348,626,577,326,281,182,288,184,307,518,408,283,236,175,243,180,0.58,0.385,0.37,0.49,0.92485254331014,0.912013012268273,0.874386428077501,0.902166519469412,24.9,0,0
"14",6,500,"unif",200,378,355,266,137,191,179,199,137,295,334,165,82,137,110,153,0.28,0.355,0.3,0.385,0.468473249209473,0.640265042335465,0.548743958120898,0.607410359435721,24.8920000000001,1,0.44
"15",6,500,"unif",379,279,463,387,415,440,473,687,268,190,254,289,295,283,375,549,0.4,0.845,0.855,0.33,0.202570694633913,0.370374052481452,0.22772406092661,0.359088522132439,25.3880000000001,0,0.04
"16",6,500,"unif",711,720,720,720,668,640,686,659,706,720,720,720,645,606,660,615,0.98,0.985,0.965,0.96,0.976948235505009,0.975236997808368,0.96376004430838,0.975684155735373,24.914,1,0.06
"17",6,500,"unif",79,117,39,66,87,67,77,25,62,97,30,46,49,46,46,24,0.855,0.61,0.87,0.825,0.571009004438749,0.266070077266605,0.571425725416333,0.272590861880219,24.902,1,0.02
"18",6,500,"unif",562,681,652,575,270,177,286,187,444,617,546,476,190,156,217,168,0.78,0.775,0.715,0.765,0.436174148375738,0.287988378484112,0.650759302274176,0.809767731964202,25.1210000000001,0,0.04
"19",6,500,"unif",605,665,650,608,463,326,486,323,554,624,525,541,373,263,364,288,0.955,0.98,0.97,0.935,0.980601894240082,0.994101942720408,0.977110286649688,0.994472284537655,24.925,0,0.04
"20",6,500,"unif",509,485,463,503,349,93,339,103,401,378,327,414,267,86,251,102,0.92,0.57,0.49,0.925,0.982995094599846,0.98322426037871,0.96796332779603,0.953163296627819,24.8529999999998,1,0.34
"21",6,500,"unif",503,720,570,463,483,574,407,385,429,720,552,420,408,425,358,191,0.82,0.86,0.93,0.85,0.78814812307567,0.858994003428212,0.805424870862588,0.861879588168787,24.829,0,0.08
"22",6,500,"unif",183,235,185,200,78,26,100,29,151,197,155,136,34,22,45,24,0.875,0.915,0.94,0.905,0.609463312878319,0.393980724273324,0.767291411353348,0.669225910486241,25.4369999999999,0,0.56
"23",6,500,"unif",705,684,714,709,584,622,582,599,580,630,669,612,542,567,556,562,0.14,0.335,0.355,0.135,0.330206053534375,0.43512242159627,0.314459905388215,0.419173035130543,24.8710000000001,1,0.88
"24",6,500,"unif",26,228,37,44,39,28,37,53,19,206,30,28,23,24,28,26,0.17,0.38,0.47,0.235,0.140202665206864,0.283191473657997,0.221666388556374,0.275510531427256,24.826,0,0.14
"25",6,500,"unif",307,472,459,314,247,282,245,291,216,317,285,228,200,218,215,231,0.725,0.655,0.71,0.745,0.8147717960063,0.939172078678998,0.717455698205724,0.841553891983093,25.165,0,0.5
"26",6,500,"unif",338,538,507,372,190,173,222,184,262,438,445,319,133,162,171,181,0.21,0.205,0.335,0.34,0.263076248688821,0.429025741359546,0.338706449928814,0.389985525330765,24.846,0,0.14
"27",6,500,"unif",708,664,635,682,624,377,581,320,683,606,540,637,534,320,445,301,0.98,0.985,0.945,0.88,0.871454089216905,0.598702867995641,0.896670587893051,0.884818596748229,24.8610000000003,0,0
"28",6,500,"unif",596,420,251,399,524,283,504,179,525,381,182,365,482,253,440,175,0.945,0.9,0.99,0.995,0.974141945247221,0.981916678906992,0.992639316215951,0.992972064541259,24.8710000000001,0,0.04
"29",6,500,"unif",310,550,557,384,89,160,162,171,212,485,432,256,57,91,117,144,0.705,0.78,0.71,0.82,0.0780741046483721,0.00794374126921883,0.330046669128814,0.0924874783297589,24.8870000000002,1,0.54
"30",6,500,"unif",208,428,270,159,199,234,194,268,142,367,162,120,140,173,135,165,0.59,0.66,0.365,0.305,0.681174540545052,0.667040981030949,0.517062608797528,0.74449073529704,25.2849999999999,0,0.34
"31",6,500,"unif",269,285,183,293,233,159,267,138,199,226,155,246,152,96,183,98,0.485,0.46,0.845,0.815,0.606030478494141,0.648365724485015,0.807222073340235,0.87429973061619,24.8980000000001,0,0.08
"32",6,500,"unif",619,539,357,300,569,474,321,396,488,497,318,187,470,406,201,326,0.48,0.24,0.115,0.18,0.51223260854454,0.595638381867734,0.175415789977495,0.252233051150598,25.0909999999999,0,0
"33",6,500,"unif",429,594,556,420,360,262,346,262,367,534,393,362,285,242,264,231,0.725,0.845,0.925,0.8,0.610596052322532,0.363772177098635,0.589267017559345,0.28169486812949,24.8000000000002,0,0.04
"34",6,500,"unif",162,234,349,291,279,347,334,360,58,145,226,192,152,274,268,354,0.045,0.045,0.21,0.195,0.173127846344833,0.144378013621632,0.222850263310675,0.24773452849442,24.011,0,0
"35",6,500,"unif",311,379,357,309,230,214,256,221,272,360,324,224,182,183,178,169,0.295,0.415,0.645,0.295,0.113053080763135,0.10741090381974,0.381909195173329,0.364783632106488,23.99,0,0.04
"36",6,500,"unif",141,316,258,169,88,112,81,92,97,266,190,113,58,76,52,59,0.32,0.35,0.34,0.26,0.534822259164213,0.247193166534307,0.477946618379459,0.336859604349603,23.899,1,1
"37",6,500,"unif",583,717,585,433,566,594,416,385,475,677,384,375,461,521,343,297,0.61,0.115,0,0.175,0.769688404642892,0.419608651926572,0.0465925130518694,0.00264955762895628,24.341,0,0.2
"38",6,500,"unif",545,609,460,417,441,505,330,458,448,436,340,296,320,402,227,337,0.965,0.85,0.515,0.825,0.601046688459409,0.418771389299112,0.41010960204079,0.154023192759219,24.414,0,0.02
"39",6,500,"unif",184,380,342,204,172,202,188,178,116,337,326,136,94,154,97,119,0.275,0.255,0.305,0.425,0.449063555273958,0.676194366599063,0.475990598323943,0.403204237981028,24.407,0,0.14
"40",6,500,"unif",444,558,559,441,350,347,342,323,360,502,509,372,305,294,312,300,0.585,0.37,0.35,0.385,0.570644251423219,0.568366610983282,0.422583413666551,0.408313111724076,25.084,0,0.08
"41",6,500,"unif",313,397,519,393,335,349,484,503,237,360,390,284,252,245,360,487,0.275,0.18,0.35,0.185,0.173254089910588,0.269689806182187,0.134671020093009,0.283966532142337,24.419,0,0
"42",6,500,"unif",720,720,720,720,718,717,719,717,719,720,709,720,708,709,714,707,0.85,0.845,0.76,0.775,0.609862440922114,0.460280435171079,0.583755022906398,0.461606217940558,20.9830000000001,0,0.04
"43",6,500,"unif",557,669,698,665,455,460,550,550,421,639,676,538,323,333,460,482,0.36,0.5,0.665,0.405,0.341618408043694,0.482394405489726,0.201404014619336,0.193681937459404,25.323,1,0.22
"44",6,500,"unif",106,219,264,82,165,171,155,183,75,141,139,43,102,103,113,143,0.6,0.255,0.15,0.315,0.866745221436663,0.773999970452202,0.639982315123147,0.559054808355334,24.814,1,0.02
"45",6,500,"unif",409,608,622,535,327,422,448,545,317,551,546,464,238,268,371,421,0.545,0.905,0.82,0.635,0.525963013127522,0.53376989411758,0.670835579768583,0.644911702967612,24.828,0,0.24
"46",6,500,"unif",358,432,462,381,186,149,203,166,278,328,356,309,144,142,152,143,0.4,0.27,0.45,0.545,0.593638252051811,0.694215268526471,0.562983213099529,0.568743175371812,24.8570000000001,1,0.48
"47",6,500,"unif",129,336,430,156,126,136,164,366,59,268,182,71,63,88,53,170,0.15,0.32,0.385,0.05,0.25905794843969,0.482574663263699,0.115924386288275,0.383739822401884,24.8800000000001,0,0.1
"48",6,500,"unif",435,453,624,581,430,556,538,573,358,438,581,523,338,429,481,522,0.355,0.645,0.34,0.47,0.241752719663702,0.432873413799323,0.39891141447346,0.646532824820395,25.3099999999999,1,0.18
"49",6,500,"unif",486,560,60,245,479,378,293,63,382,437,60,127,384,275,176,60,0.89,0.63,0.665,0.77,0.903164110408231,0.936811759342212,0.809836792386529,0.862309754594987,24.8790000000001,0,0.08
"50",6,500,"unif",666,678,674,669,574,513,597,538,625,671,661,642,504,471,533,507,0.975,0.735,0.66,0.87,0.921435859792219,0.949598261098775,0.734533610889458,0.870973549245006,24.895,0,0.72
"51",6,500,"unif",541,663,585,550,397,393,430,385,455,604,548,484,337,369,343,354,0.465,0.47,0.46,0.55,0.441506269547601,0.383840186022277,0.544546337581908,0.385713581704072,21.6030000000001,1,0.28
"52",6,500,"unif",381,580,624,462,96,122,137,214,249,455,495,312,58,68,78,79,0.425,0.68,0.515,0.47,0.579677374345228,0.428092979196265,0.618376080691784,0.430106701008807,24.778,0,0.04
"53",6,500,"unif",77,232,204,137,105,115,155,191,47,189,128,60,63,93,95,121,0.33,0.345,0.7,0.305,0.160634867064791,0.268756080779031,0.101595236871505,0.0728235090734131,24.729,0,0.02
"54",6,500,"unif",413,456,590,525,327,240,459,399,324,376,495,476,238,194,388,308,0.475,0.72,0.555,0.365,0.185692288191186,0.16447375674914,0.171839980835006,0.169575384155361,24.7550000000001,0,0.28
"55",6,500,"unif",373,408,356,393,490,579,492,549,278,371,304,291,344,377,340,349,0.03,0.005,0.005,0.025,0.0816667122119001,0.0270895019871453,0.118756544948297,0.0344332082468428,25.328,0,0
"56",6,500,"unif",699,716,718,708,604,590,616,606,657,666,688,683,557,559,579,549,0.365,0.48,0.485,0.4,0.0145593680811879,0.0127660144938015,0.0365714657569133,0.0426435146806468,24.8109999999999,1,0.18
"57",6,500,"unif",420,720,720,425,316,318,326,307,344,674,706,345,259,253,260,227,0.295,0.425,0.465,0.32,0.211914518748318,0.522896419604138,0.17644272563436,0.480241499793722,24.7239999999999,0,0.26
"58",6,500,"unif",219,397,319,195,250,323,230,302,154,238,143,144,180,295,171,243,0.07,0.07,0.07,0.06,0.173241914757279,0.314037663598973,0.213715296187715,0.313483299207542,25.0930000000001,0,0
"59",6,500,"unif",357,563,566,356,307,293,330,325,305,497,473,303,240,259,276,319,0.185,0.215,0.2,0.185,0.245219364819028,0.355483382906124,0.17600899213054,0.428848972749157,24.6759999999999,0,0.06
"60",6,500,"unif",619,407,380,607,507,354,488,323,486,353,358,451,427,230,406,217,0.525,0.675,0.51,0.355,0.214014489241757,0.372949060269284,0.197239714970872,0.464268196790698,24.7050000000004,0,0.3
"61",6,500,"unif",591,640,566,560,553,486,551,480,556,614,512,519,501,477,505,468,0.99,0.99,0.985,0.975,0.97820304584696,0.855360974995626,0.947883009316285,0.854288124619531,24.748,0,0.02
"62",6,500,"unif",474,530,660,618,431,389,549,511,387,426,660,579,317,306,493,502,0.175,0.365,0.45,0.22,0.0775462213475857,0.391762374831556,0.145774899017674,0.393155838630452,24.7440000000001,0,0.08
"63",6,500,"unif",279,570,522,258,282,252,268,270,206,476,252,184,200,186,196,231,0.39,0.26,0.11,0.1,0.53867383561381,0.641814307904388,0.258025047558121,0.440969186408352,25.098,0,0.02
"64",6,500,"unif",112,258,293,227,137,168,251,218,65,211,254,144,62,142,160,184,0.53,0.56,0.83,0.81,0.522854612274456,0.321994379494178,0.692431131512003,0.42961480075529,24.7219999999998,0,0.68
"65",6,500,"unif",32,152,205,88,53,86,77,75,17,60,129,64,32,62,51,59,0.305,0.55,0.69,0.58,0.19887474240605,0.166953750259637,0.525520773665518,0.604651457265677,24.8909999999996,0,0.28
"66",6,500,"unif",720,720,720,720,637,583,673,626,718,720,720,720,593,549,637,614,0.96,0.95,0.995,0.995,0.706702977856984,0.357846843722694,0.81291600858744,0.371685076116826,24.6199999999999,0,0
"67",6,500,"unif",428,651,655,549,208,213,255,218,256,603,627,374,144,174,203,204,0.28,0.53,0.585,0.295,0.346921850823496,0.390864257884013,0.342812046074124,0.391920891087702,24.4459999999999,0,0.1
"68",6,500,"unif",503,720,717,527,539,640,535,606,347,717,664,430,420,569,427,528,0.465,0.215,0.545,0.655,0.527055683542262,0.426311801464955,0.689935693280877,0.644222247860466,23.961,0,0
"69",6,500,"unif",718,649,620,705,711,686,713,697,698,588,600,667,674,631,694,680,0.245,0.145,0.255,0.27,0.25113108141285,0.2313768259811,0.329199025720435,0.211138739526294,23.978,1,0.36
"70",6,500,"unif",309,608,627,316,169,124,172,91,231,511,549,226,123,75,117,69,0.36,0.225,0.215,0.305,0.43590391554825,0.486019902952636,0.392554161452488,0.514054758581444,23.851,0,0.34
"71",6,500,"unif",308,474,452,321,282,264,306,263,239,322,324,253,230,202,247,210,0.085,0.08,0.095,0.055,0.0925452494623267,0.0333456773222155,0.0970402698934159,0.0594162993144048,24.33,0,0.22
"72",6,500,"unif",391,402,360,360,453,326,381,292,365,366,360,359,377,297,319,228,0.945,0.98,0.985,0.935,0.767200461229627,0.77126476331317,0.805555991254618,0.775478031403623,20.933,0,0.06
"73",6,500,"unif",462,673,661,503,434,472,507,520,384,602,616,428,366,420,424,483,0.6,0.635,0.605,0.48,0.717300617880218,0.809037966292836,0.548180675223255,0.567443452365905,24.493,0,0.26
"74",6,500,"unif",511,594,536,517,340,237,364,205,439,424,425,456,241,187,285,172,0.925,0.93,0.85,0.875,0.811866667541893,0.736786399167017,0.803595007490808,0.74130206950097,24.992,1,1
"75",6,500,"unif",551,482,248,380,433,133,385,120,480,428,129,327,315,120,233,120,0.64,0.675,0.425,0.5,0.61576000008871,0.60431318112746,0.535042622576175,0.609905105111294,24.419,0,0.02
"76",6,500,"unif",426,609,570,452,421,322,438,318,347,531,496,371,330,318,343,318,0.315,0.22,0.645,0.725,0.534292610090446,0.538234579372668,0.824748465083614,0.86944186967261,24.529,0,0.06
"77",6,500,"unif",588,629,653,650,399,345,493,513,479,519,616,560,260,183,361,390,0.295,0.085,0.225,0.405,0.308817612354634,0.258912985434766,0.409564888424613,0.427974393205011,25.216,0,0.02
"78",6,500,"unif",673,672,622,639,618,496,614,490,647,662,620,634,555,485,561,478,0.985,0.985,1,0.975,0.775607218687849,0.463029748881122,0.945251348776731,0.907851207773463,24.842,0,0.02
"79",6,500,"unif",678,711,517,699,681,680,673,581,623,610,366,639,638,646,585,441,0.45,0.145,0.555,0.745,0.448075475397734,0.420539504499866,0.658273850489127,0.516765625834686,24.886,0,0
"80",6,500,"unif",461,578,525,456,312,240,263,142,415,517,506,413,212,163,185,86,0.99,0.97,0.99,0.995,0.910592140739239,0.93217107107749,0.714773214030959,0.529147768643612,24.862,0,0.44
"81",6,500,"unif",714,720,660,682,678,594,657,581,695,720,660,667,634,535,620,547,0.76,0.67,0.605,0.645,0.437557052483344,0.161536367151027,0.317874000836284,0.146297053490946,24.873,0,0.02
"82",6,500,"unif",692,689,707,705,579,533,619,496,661,673,686,683,441,436,488,371,0.655,0.69,0.97,0.89,0.374638331346839,0.395431241764809,0.645634106948305,0.407662386981868,25.3890000000001,1,0.28
"83",6,500,"unif",681,720,600,600,635,600,534,472,655,720,600,572,585,560,477,347,0.955,0.995,0.815,0.955,0.181478145996283,0.00827437087885497,0.159021702975957,0.00638560119643326,24.9169999999999,0,0.04
"84",6,500,"unif",720,720,720,719,647,598,635,594,717,720,719,713,610,576,598,572,0.52,0.645,0.63,0.39,0.72538556489439,0.886343931761617,0.419594704043851,0.561291953859923,24.8820000000001,1,0.5
"85",6,500,"unif",180,356,180,199,226,314,199,165,103,325,164,174,124,211,178,129,0.455,0.29,0.465,0.51,0.362066378783065,0.527768511542886,0.615886028361655,0.529403053600098,25.0599999999999,0,0.1
"86",6,500,"unif",270,473,395,334,195,167,229,157,169,427,338,262,112,138,149,117,0.06,0.075,0.15,0.13,0.13159602368604,0.335828656936314,0.199537598255819,0.525496569114126,24.828,0,0.16
"87",6,500,"unif",507,519,238,335,468,478,313,270,411,409,114,236,374,398,236,203,0.57,0.375,0.53,0.65,0.5738267501045,0.778872292921787,0.628942093561986,0.780925600621786,24.8399999999999,0,0.4
"88",6,500,"unif",421,623,528,421,427,482,399,421,319,480,501,385,347,446,356,356,0.37,0.57,0.425,0.32,0.386028104842734,0.38116145950159,0.405231004681706,0.56597271805497,24.8159999999998,0,0.04
"89",6,500,"unif",616,682,644,581,506,313,425,225,571,644,538,558,413,294,353,175,0.965,0.955,0.93,0.965,0.944336464918725,0.967472540492798,0.933779096983624,0.939644262414878,25.4090000000001,0,0.24
"90",6,500,"unif",654,569,720,704,663,692,707,719,590,525,718,650,600,606,661,702,0.41,0.295,0.23,0.19,0.377829374154738,0.195973898551526,0.153318499361615,0.416364431042108,24.836,0,0
"91",6,500,"unif",719,720,720,719,718,716,714,720,715,657,705,694,708,701,696,713,0.45,0.435,0.75,0.61,0.641437713245995,0.686987502234241,0.746701870516387,0.906120853459162,24.8639999999998,0,0
"92",6,500,"unif",631,661,703,649,537,655,494,632,518,466,568,542,406,585,367,517,0.63,0.34,0.24,0.615,0.558226860039243,0.246371848691154,0.584885765416092,0.279766893154785,25.143,0,0.02
"93",6,500,"unif",713,720,666,639,654,590,609,571,692,720,650,581,620,582,543,561,0.81,0.46,0.515,0.685,0.907390441857062,0.898382622937438,0.805445189274278,0.792798743857863,24.9010000000001,1,0.12
"94",6,500,"unif",548,670,599,508,419,543,369,513,386,603,562,352,300,345,271,333,0.81,0.395,0.325,0.56,0.787142052995974,0.797811742191761,0.494376141747272,0.391790283351841,24.7960000000003,0,0.1
"95",6,500,"unif",134,156,120,120,171,123,249,120,91,91,120,120,93,108,134,120,0.485,0.48,0.91,0.83,0.537865781700334,0.374807745268,0.853781983336074,0.937974072069696,24.808,0,0
"96",6,500,"unif",616,648,652,610,556,541,540,511,510,562,560,499,452,385,423,370,0.985,0.725,0.235,0.555,0.756069671979279,0.271782476835016,0.530435522281683,0.273172511862745,24.7959999999998,0,0.28
"97",6,500,"unif",408,646,609,479,281,261,317,256,321,533,550,428,205,248,204,229,0.03,0.575,0.22,0.01,0.0430165424842942,0.284581641065578,0.0181666145994301,0.243941676377793,25.2359999999999,0,0.2
"98",6,500,"unif",630,677,648,609,584,538,543,507,586,667,629,589,516,509,494,491,0.335,0.435,0.2,0.06,0.324092913751226,0.536077926211935,0.0743856403726329,0.217686314802851,24.893,0,0.06
"99",6,500,"unif",558,627,635,555,511,545,551,552,483,487,588,495,433,497,486,509,0.565,0.115,0.385,0.67,0.449103348367058,0.276835563486716,0.649940833062647,0.67357745876706,24.9429999999998,0,0
"100",6,500,"unif",368,350,270,308,364,273,329,379,322,322,235,233,286,208,260,287,0.515,0.45,0.12,0.305,0.568942801842169,0.242988453163232,0.346951660915269,0.40162319185411,24.8050000000003,0,0
