"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"11",10,500,"unif",561,267,1,0.455596137942437,22.3249999999989,26356,14373,1,0.567046820048945,43.3539999999994,33948,15966,1,0.722174279971759,116.225,687192,506748,1,0.999833969568317,885.049999999999,0,0,NA,NA,15.6519999999982,1504,659,1,0.230173202641956,6.55699999999888,0
"12",10,500,"unif",5158,2008,1,0.249431202692379,38.1349999999984,91941,40315,1,0.811792025685688,125.533000000001,124783,70711,1,0.866224214867137,237.83,623544,462840,1,0.577236743155495,804.886,1,0,0,0,13.018,2758,1428,1,0.0582458912589562,7.45399999999972,0
"13",10,500,"unif",23377,14232,1,0.98171305784356,65.9179999999997,199958,138468,1,0.999514407071277,269.157999999999,13363,5200,1,0.494239783963109,92.6840000000011,495780,352598,1,0.999999970543585,645.168,1,0,1,0.0665715459819994,13.6730000000007,6908,4094,1,0.830836833867435,13.1569999999992,0
"14",10,500,"unif",2316,1041,1,0.783041061695321,34.8880000000008,54347,37615,1,0.974835318026229,111.819,14862,5983,0,0,104.026,309164,213776,1,0.931365232362057,427.712,0,0,NA,NA,15.9470000000001,2580,856,1,0.104331076408929,11.4390000000003,0
"15",10,500,"unif",987,371,1,0.497291701072068,28.0329999999994,40998,22020,1,0.701365745809377,64.1630000000005,1495,515,1,0.217554264195678,40.8970000000008,284502,157332,1,0.996424232254834,385.131000000001,0,0,NA,NA,16.6260000000002,1068,648,1,0.0820086158060435,5.77499999999964,0
"16",10,500,"unif",11,5,1,0.23054433089099,18.3770000000004,9041,4707,1,0.540789370098351,17.4590000000007,110264,60356,1,0.564439775368833,238.298000000001,672388,477404,1,0.993419743257395,865.422999999999,0,0,NA,NA,12.7929999999978,70,26,1,0.073033046189687,1.78700000000026,0
"17",10,500,"unif",3999,1767,1,0.366027470072033,37.3760000000002,58700,45005,1,0.792943975161499,89.8580000000002,38416,16390,1,0.459612039778751,179.001,548468,357524,1,0.931717035175929,718.98,0,0,NA,NA,16.5830000000024,1745,609,0,0,7.71399999999994,0
"18",10,500,"unif",102,26,1,0.19581513951693,20.319,8360,4112,1,0.446591035062495,20.769,45221,24081,1,0.142402298836002,105.188,293108,154314,1,0.97434776151057,390.448,1,0,0,0,12.317,283,118,1,0.130474958422409,3.1400000000001,0
"19",10,500,"unif",2708,967,1,0.502212248435048,33.356,18451,10511,1,0.966082947926691,34.4409999999998,56613,28736,1,0.598614627569386,163.491,298149,186802,1,0.957762382895429,407.009,65,8,0,0,16.817,3557,1456,1,0.156219582508448,10.951,0
"20",10,500,"unif",5046,2322,1,0.444261248320625,29.0940000000001,16566,10824,1,0.778903021315092,28.0889999999999,94322,54142,1,0.36646291235737,218.756,421690,299198,1,0.624875813094208,552.831,3,0,0,0,13.8829999999998,1926,1110,1,0.115284247956376,7.30700000000024,0
"21",10,500,"unif",151,40,1,0.0562969691503457,26.4180000000001,4981,2536,1,0.488997779430905,13.9359999999997,58707,29715,1,0.934900296093123,157.077,238172,134582,1,0.983810507542611,329.404,0,0,NA,NA,19.665,560,352,1,0.502168751520369,5.33300000000008,0
"22",10,500,"unif",2028,937,1,0.671276448269517,32.4210000000003,40799,25816,1,0.981038009366552,85.1969999999997,5969,2438,1,0.287253872889336,48.8789999999999,281338,173946,1,0.42246819510352,370.947,0,0,NA,NA,12.5990000000002,322,115,0,0,3.5610000000006,0
"23",10,500,"unif",63,21,1,0.393645874619762,25.116,6451,2940,1,0.990429910021507,28.9349999999995,39390,16798,1,0.268868904553081,147.701,380126,240960,1,0.850956822067465,510.103999999999,0,0,NA,NA,15.9780000000001,38,10,1,0.262944964189109,4.15899999999965,0
"24",10,500,"unif",108678,64811,1,0.594514070978412,205.993,180240,150348,1,0.495773882283853,299.872,29684,11786,1,0.813509423682698,160.877,867884,640426,1,0.967004758236975,1122.303,5951,2487,1,0.173451072314864,41.8410000000003,64341,37482,1,0.293981860429828,114.349999999999,0
"25",10,500,"unif",1514,521,1,0.496646218419566,26.5810000000001,65677,44298,1,0.940028996323073,96.4170000000004,26240,12535,1,0.591582293721458,83.3960000000006,300820,211015,1,0.999849366683402,417.315999999999,18,4,0,0,13.5910000000003,1771,596,1,0.906710801754143,7.47899999999936,0
"26",10,500,"unif",14833,8968,1,0.657870394711297,54.6939999999995,126855,76175,1,0.943939768718436,183.148000000001,543,111,1,0.15021924523715,59.3919999999998,198932,131568,1,0.984129978747589,274.838,19,5,0,0,17.3819999999996,2970,1118,1,0.80914655319436,8.85899999999856,0
"27",10,500,"unif",8438,3612,1,0.267137947252944,46.4790000000012,58386,29618,1,0.122354640207792,87.6819999999989,376418,260417,1,0.664985231680631,648.82,1062060,897020,1,0.979366378949019,1342.05,58,13,0,0,18.8350000000009,4990,1573,0,0,12.518,0
"28",10,500,"unif",258,59,0,0,25.6929999999993,25388,7057,1,0.65579425966909,47.8289999999997,32348,14926,1,0.433934506652321,91.5680000000011,337808,201534,1,0.0634310406146258,448.515000000001,0,0,NA,NA,13.8040000000001,135,2,0,0,2.7549999999992,0
"29",10,500,"unif",2848,1261,1,0.82253731038146,46.5369999999984,59894,37144,1,0.829097556258163,98.1769999999997,11512,4685,1,0.350496590350639,60.3960000000006,324442,218518,1,0.999080407147355,428.293,0,0,NA,NA,15.7980000000007,626,257,1,0.32603269984898,6.57600000000093,0
"30",10,500,"unif",455,182,1,0.395512956530438,21.3009999999995,11635,5997,1,0.947933019650928,21.5299999999988,529713,362059,1,0.893819663084981,880.048000000001,1067988,890760,1,0.998237563212057,1353.71,0,0,NA,NA,15.2970000000005,752,551,1,0.0882817988260286,4.38600000000042,0
"31",10,500,"unif",14568,6312,1,0.376443607050598,74.5579999999991,194838,114324,1,0.949896019672018,265.48,2575,974,1,0.146303880013327,37.7960000000021,286968,180208,1,0.993778519903039,374.165000000001,0,0,NA,NA,16.3119999999981,2744,990,1,0.174482948140293,9.86199999999735,0
"32",10,500,"unif",1895,918,1,0.844902918334972,18.3489999999983,14852,8418,1,0.995250070588507,24.3660000000018,7508,3003,1,0.199703703637916,40.3840000000018,119681,87773,1,0.78627894388898,166.09,0,0,NA,NA,10.9680000000008,114,48,1,0.0550500579253933,1.65599999999904,0
"33",10,500,"unif",1209,446,1,0.507843212877705,38.4590000000026,72411,42467,1,0.872676451206461,108.046999999999,10597,3940,1,0.0723452235810105,67.3369999999995,232313,147823,1,0.485407457836707,318.233,0,0,NA,NA,17.1540000000023,1210,556,0,0,7.07999999999811,0
"34",10,500,"unif",415,200,1,0.225887421920065,26.79,40307,30817,1,0.999293097451044,70.997,3691,1752,1,0.384582471588925,38.117,197345,154050,1,0.640762598216155,264.249,0,0,NA,NA,11.043,162,105,1,0.219091731924305,2.226,0
"35",10,500,"unif",227,81,1,0.448462437993939,22.7270000000001,44207,21937,1,0.994438576958315,65.5799999999999,4022,1674,1,0.5990986260628,40.7090000000001,383610,266128,1,0.998618075008862,497.377,0,0,NA,NA,13.576,421,181,1,0.490250672034571,3.70700000000011,0
"36",10,500,"unif",15,8,1,0.0642809670919703,13.933,5962,3282,1,0.493869976115894,12.6030000000001,9191,3953,1,0.0886552062958836,54.5029999999999,203412,121950,1,0.803631541513092,272.166,0,0,NA,NA,11.027,50,38,0,0,1.92799999999988,0
"37",10,500,"unif",542,318,1,0.853957454949087,20.4210000000003,10351,7114,1,0.99999927535047,21.3710000000001,1293,527,1,0.343588200387469,32.52,231374,141452,1,0.968931421261244,321.072,0,0,NA,NA,13.98,317,159,1,0.650789517540167,3.4369999999999,0
"38",10,500,"unif",174,68,1,0.350362614082755,20.0650000000001,4354,2350,1,0.903486344302215,11.7429999999999,12804,5178,1,0.228501559419628,74.933,229406,164260,1,0.938734644251558,309.269,0,0,NA,NA,13.6640000000002,250,78,1,0.396072635332576,3.6869999999999,0
"39",10,500,"unif",18,9,1,0.462897140736874,19.1950000000002,5492,3394,1,0.992895595994836,13.3020000000001,1887,844,1,0.0624025923351227,41.0080000000003,256800,159852,1,0.956959916805081,342.212,0,0,NA,NA,13.732,80,16,1,0.161718814694806,2.94600000000082,0
"40",10,500,"unif",4136,1780,1,0.586506657268709,29.9750000000004,28081,18692,1,0.455333365607101,44.9300000000003,10942,4698,1,0.466107482467643,79.2629999999999,192120,118432,1,0.959256337170135,257.421,1,0,0,0,14.5289999999995,2268,412,0,0,7.0010000000002,0
"41",10,500,"unif",14968,8124,1,0.878944241903321,56.2579999999998,124607,70490,1,0.873101629912514,173.395,1176,364,1,0.122738766104003,34.6360000000004,108484,45972,1,0.743923289584021,148.53,7,1,1,0.0781515386896579,14.8470000000007,7008,2992,1,0.265923732794026,13.3009999999995,0
"42",10,500,"unif",18,3,1,0.0923962005261184,14.9630000000006,10978,5628,1,0.173991868987918,19.9040000000005,3735,1513,1,0.694786857321111,42.5360000000001,342804,240774,1,0.999386398622926,449.031,0,0,NA,NA,10.0379999999996,332,165,1,0.150337999044283,2.46600000000035,0
"43",10,500,"unif",58,24,1,0.459251779352419,17.2130000000006,4651,2114,1,0.848416363437208,12.4829999999993,23171,11998,1,0.61538311914234,103.049,276216,173606,1,0.963352365973638,391.87,0,0,NA,NA,13.6760000000004,233,153,1,0.535417919564664,3.37199999999939,1
"44",10,500,"unif",907,425,1,0.688729057184157,21.8280000000004,12187,8112,1,0.96047640941278,22.7139999999999,16339,7694,1,0.818646032573695,79.3410000000003,270618,186182,1,0.999790413538819,364.911,5,1,0,0,16.0389999999998,1068,440,1,0.4064374964167,5.14300000000003,0
"45",10,500,"unif",201,64,1,0.548894247703668,17.0749999999998,4682,3028,1,0.998437975108992,10.5940000000001,20637,10579,1,0.610658750018771,75.1349999999993,394992,277078,1,0.864095939972352,515.155999999999,0,0,NA,NA,13.5669999999991,444,314,1,0.193430512374825,3.85300000000097,0
"46",10,500,"unif",2673,1144,0,0,38.4829999999984,53187,32343,1,0.219155172122933,82.9519999999993,100790,53810,1,0.958780366817599,242.050999999999,802448,623022,1,0.997606350787286,1043.377,17,3,0,0,20.1130000000012,5962,3276,0,0,15.6620000000003,0
"47",10,500,"unif",45541,25232,1,0.698010714793433,93.7980000000007,114270,88849,1,0.59671155552106,157.018,64389,31377,1,0.821484776949163,234.142000000002,587038,412970,1,0.998134533555814,763.74,2004,477,1,0.272784024288111,23.1539999999986,19317,15270,1,0.418654987195585,31.8709999999992,0
"48",10,500,"unif",639,184,0,0,24.9799999999996,18320,9490,1,0.862408580527138,33.1370000000006,120512,62972,1,0.757839826239939,307.805999999999,945106,678466,1,0.981508869789212,1214.309,3,0,0,0,16.2309999999998,456,244,1,0.11686011349076,3.86399999999958,0
"49",10,500,"unif",327,125,1,0.251578327459823,20.9920000000002,11991,6585,1,0.724163944707069,22.6180000000004,6133,2498,1,0.718875133300272,45.7209999999995,176934,115694,1,0.999984767802752,236.880000000001,0,0,NA,NA,11.7799999999988,250,90,1,0.317764084614421,3.33100000000013,0
"50",10,500,"unif",718,170,1,0.121459979498319,31.7120000000014,21664,16794,1,0.71403484154441,36.1080000000002,12899,5672,1,0.538910679034355,58.0720000000001,233766,120316,1,0.999604297069002,309.722,0,0,NA,NA,16.0609999999997,168,36,1,0.288589158017937,3.72999999999956,0
