"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,50,"gamma",668,716,720,682,603,690,621,702,601,698,712,629,466,610,504,595,0.57,0.69,0.775,0.6,0.652472218631007,0.890173422982161,0.687465722525642,0.884038744155957,3.216,0,0.08
"12",6,50,"gamma",717,720,720,717,720,720,720,720,701,720,720,701,715,707,718,706,0.705,0.77,0.65,0.595,0.833685071570464,0.496278675460574,0.773188516763322,0.496594292738022,3.18899999999999,0,0
"13",6,50,"gamma",141,195,201,140,34,154,63,173,88,144,146,99,15,44,30,61,0.015,0.015,0.015,0.015,0.00852737728693683,0.0324277808368221,0.0115081761087411,0.0256477374715116,3.202,0,0.24
"14",6,50,"gamma",719,720,719,710,680,681,655,659,706,719,708,658,649,668,598,618,0.59,0.35,0.67,0.53,0.545073456300421,0.499006113042428,0.484768794679775,0.562430117599087,3.18900000000001,0,0.08
"15",6,50,"gamma",640,616,415,552,581,389,563,365,562,546,358,434,414,346,401,347,0.555,0.61,0.64,0.515,0.495897446603417,0.536012587467055,0.537063599605964,0.529445907543374,3.18600000000001,0,0
"16",6,50,"gamma",611,614,565,531,589,512,537,585,558,585,467,454,503,450,461,483,0.345,0.27,0.075,0.34,0.273446427942366,0.0610081433069333,0.344253457477062,0.0938510051352102,3.185,0,0
"17",6,50,"gamma",654,680,672,646,567,490,557,485,556,650,621,562,442,377,435,367,0.565,0.575,0.585,0.615,0.552490032245517,0.697993229158321,0.680855554403106,0.692723490233745,3.155,0,0
"18",6,50,"gamma",695,711,674,661,618,639,556,579,623,668,613,611,507,533,413,425,0.35,0.1,0.025,0.14,0.539979161353229,0.410837881265972,0.290622516223572,0.125631191310967,3.173,0,0.08
"19",6,50,"gamma",392,605,591,355,236,250,236,260,261,499,459,243,181,200,200,223,0.555,0.71,0.63,0.53,0.637509293239761,0.782134510924623,0.646297553373771,0.732181307201324,3.14399999999999,0,0.1
"20",6,50,"gamma",692,720,718,706,593,639,655,664,641,720,699,659,504,558,569,626,0.215,0.27,0.535,0.28,0.268264496385632,0.502187985669749,0.310894082558349,0.571846939780157,3.214,0,0.08
"21",6,50,"gamma",720,716,655,713,720,720,719,717,719,679,511,679,720,715,718,671,0.895,0.865,0.845,0.835,0.793997305467188,0.667947073728257,0.713405003336849,0.666733846752187,3.196,0,0
"22",6,50,"gamma",646,719,702,667,612,659,638,657,597,689,639,602,558,624,577,629,0.895,0.98,0.76,0.8,0.660196542118327,0.333570573731823,0.642620359091709,0.333654570107973,3.179,1,0.18
"23",6,50,"gamma",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.95,0.82,0.74,0.93,0.99187913773579,0.957578430585325,0.989324305137205,0.955966804356522,3.19900000000001,0,0.02
"24",6,50,"gamma",553,643,643,538,536,604,504,562,428,450,524,442,411,485,363,439,0.115,0.065,0.22,0.14,0.183533877581239,0.279356973318767,0.241583345652159,0.436087136571748,3.179,0,0.18
"25",6,50,"gamma",585,593,704,680,588,601,670,717,540,575,695,646,448,473,598,667,0.605,0.715,0.72,0.755,0.0818805598871936,0.00739897778393649,0.494977684313993,0.221251374424484,3.197,0,0
"26",6,50,"gamma",543,632,639,573,218,107,292,294,457,553,567,476,73,13,134,141,0.445,0.42,0.415,0.455,0.232777012752074,0.0535365724640579,0.210078099453986,0.0521891189302264,3.21599999999998,1,0.12
"27",6,50,"gamma",539,697,720,627,386,453,518,581,350,639,720,468,234,348,353,518,0.195,0.675,0.53,0.105,0.0151475083679434,0.00249674677744719,0.0383720200155596,0.0139925174245897,3.17699999999999,0,0
"28",6,50,"gamma",373,549,603,453,409,585,454,570,229,346,450,286,252,525,288,503,0.165,0.05,0.17,0.355,0.424912660873599,0.230000212930255,0.562344765609402,0.419909787817149,3.173,0,0.16
"29",6,50,"gamma",568,720,720,617,443,535,454,491,436,720,717,506,288,405,315,359,0.5,0.645,0.375,0.405,0.283767100110864,0.153816004696368,0.300120583745465,0.242150777654678,3.154,0,0.2
"30",6,50,"gamma",691,720,720,673,688,691,674,686,671,709,699,648,634,645,615,651,0.88,0.835,0.64,0.82,0.814304661528015,0.853120983461161,0.642416035843708,0.625440262877216,3.18600000000001,0,0.06
"31",6,50,"gamma",516,669,709,584,480,577,544,626,409,588,663,526,360,490,464,577,0.19,0.45,0.185,0.06,0.145187998443037,0.22111308202379,0.0857035045152724,0.115329442309776,3.184,0,0.04
"32",6,50,"gamma",250,290,273,233,311,230,291,214,225,226,207,208,238,216,230,184,0.645,0.605,0.75,0.845,0.547558431256808,0.350579149539413,0.682448244324034,0.534998050762662,3.203,0,0.04
"33",6,50,"gamma",666,693,697,666,477,419,423,338,579,669,663,557,321,278,285,258,0.485,0.37,0.48,0.605,0.556434686277778,0.761794784410199,0.54454060677791,0.811929059686783,3.18099999999998,0,0.24
"34",6,50,"gamma",546,625,720,648,525,617,583,608,361,591,720,547,411,576,506,584,0.02,0.215,0.17,0.06,0.00753801389735272,0.0404524419538174,0.036454809620169,0.218993913063929,3.339,0,0
"35",6,50,"gamma",720,700,716,720,713,720,717,720,714,695,697,719,695,706,708,719,0.64,0.75,0.58,0.58,0.317680882577438,0.320827108932572,0.362138734960536,0.307398451566452,3.199,1,0.18
"36",6,50,"gamma",503,678,683,498,460,690,384,661,322,544,603,267,280,621,217,552,0.175,0.06,0.03,0.1,0.361926388921872,0.198080682232613,0.279596662798856,0.127342882187143,3.204,0,0.08
"37",6,50,"gamma",416,668,712,500,568,718,558,719,265,536,649,290,397,698,378,712,0.195,0.105,0.14,0.16,0.259865610290151,0.25755817105976,0.213501703550388,0.256604929258647,3.155,0,0
"38",6,50,"gamma",455,481,548,518,351,336,555,530,338,436,284,410,161,179,372,325,0.04,0.04,0.03,0.05,0.0231465007130466,0.00271026091813217,0.0741255794296113,0.0348159375183836,3.15,0,0
"39",6,50,"gamma",720,720,720,720,687,612,704,660,719,720,717,720,640,588,686,655,0.915,0.77,0.925,0.95,0.891456246713283,0.738666560186618,0.893194564967798,0.667608013916043,3.207,0,0
"40",6,50,"gamma",440,677,695,480,334,659,350,669,230,570,637,240,156,574,155,589,0.17,0.15,0.205,0.22,0.19885190045972,0.286940914517227,0.199572885938233,0.293348357740569,3.16200000000001,0,0.18
"41",6,50,"gamma",719,719,713,716,720,720,720,720,704,695,687,685,714,720,714,720,0.315,0.36,0.345,0.275,0.439465948078697,0.630636384983703,0.41224347897502,0.580839599210396,3.168,0,0
"42",6,50,"gamma",709,716,720,703,659,607,663,635,670,675,712,640,583,542,591,582,0.335,0.35,0.235,0.1,0.370967845735419,0.286109908554001,0.112097202445127,0.145524579260338,3.174,0,0
"43",6,50,"gamma",716,719,719,697,702,707,689,706,644,690,702,616,668,695,628,695,0.35,0.125,0.595,0.755,0.623425940310153,0.452573970933895,0.868837728116909,0.860401992654527,3.239,0,0.04
"44",6,50,"gamma",682,697,684,638,702,696,671,665,631,686,668,606,666,604,612,504,0.7,0.355,0.265,0.555,0.807067926115123,0.85946192449321,0.704093090827901,0.660085009830406,3.218,0,0.02
"45",6,50,"gamma",264,267,167,170,310,230,271,226,180,187,101,104,174,187,138,145,0.47,0.21,0.11,0.42,0.40402490013573,0.206506456217805,0.39203134824756,0.1451177997626,3.18600000000001,0,0.04
"46",6,50,"gamma",719,720,720,720,716,720,717,720,659,686,711,654,686,719,685,720,0.23,0.13,0.155,0.28,0.757368630821779,0.468894820162081,0.830937173352785,0.499504046710638,3.20099999999999,0,0
"47",6,50,"gamma",591,649,630,616,441,316,480,330,480,625,550,540,308,273,356,314,0.53,0.465,0.525,0.455,0.508911630426559,0.519188385899513,0.44491896672294,0.442815426509171,3.184,0,0
"48",6,50,"gamma",362,481,431,357,276,334,278,256,277,365,306,276,200,176,203,174,0.265,0.225,0.145,0.31,0.366136139431762,0.235874837795667,0.387601655938822,0.217526964263228,3.18600000000001,1,0
"49",6,50,"gamma",720,720,720,717,708,679,689,660,720,720,719,708,692,658,677,645,0.995,1,0.99,0.995,0.993762186139949,0.960672806008395,0.991138243699943,0.959238868096049,3.18599999999999,0,0.06
"50",6,50,"gamma",645,689,675,621,684,703,657,696,573,624,605,558,576,637,554,628,0.865,0.895,0.93,0.88,0.677184133027312,0.564998075048872,0.727288584581016,0.56383494421651,3.158,0,0.04
"51",6,50,"gamma",518,433,418,503,457,382,397,355,402,362,357,404,359,344,331,348,0.625,0.325,0.73,0.765,0.79901920974838,0.844785411958307,0.841688831635829,0.848483362438611,3.17399999999999,0,0.04
"52",6,50,"gamma",405,364,360,361,405,363,412,360,351,322,357,343,342,359,348,360,0.16,0.135,0.14,0.135,0.064330399101222,0.167762174438921,0.0466570898226619,0.222296808432514,3.14400000000001,0,0.1
"53",6,50,"gamma",720,720,720,720,719,718,718,718,720,720,720,720,704,712,709,712,0.9,0.885,0.86,0.84,0.763023062556325,0.721929406259769,0.790645398284006,0.752202519543337,3.217,0,0
"54",6,50,"gamma",573,609,558,539,529,517,452,242,516,543,476,477,483,452,339,240,0.925,0.895,0.975,0.965,0.934029981307788,0.953380422611186,0.969767530656022,0.977593446097998,3.197,0,0.06
"55",6,50,"gamma",635,626,406,464,532,472,408,328,495,488,185,263,416,335,262,286,0.405,0.48,0.11,0.185,0.255563591156216,0.094795281959523,0.23507750716115,0.109515481619554,3.188,0,0.02
"56",6,50,"gamma",704,698,720,718,691,661,713,706,668,584,714,689,646,606,691,677,0.8,0.685,0.575,0.55,0.783931232395768,0.717532419650633,0.611911065890464,0.616290708055206,3.20200000000001,0,0
"57",6,50,"gamma",720,718,705,713,720,720,718,719,716,697,680,693,720,718,696,712,0.935,0.965,0.96,0.93,0.728833885182355,0.505399636717649,0.761914313905177,0.511960487043474,3.18100000000001,0,0.06
"58",6,50,"gamma",689,646,645,687,630,693,632,708,623,500,483,623,548,634,531,652,0.76,0.825,0.75,0.7,0.46072959404286,0.502470585142869,0.340861135191932,0.279813465754851,3.19900000000001,0,0.02
"59",6,50,"gamma",461,476,448,447,407,323,394,302,370,366,344,341,326,311,306,274,0.655,0.4,0.75,0.61,0.690327052413945,0.662093878572458,0.611963729459557,0.668775106822144,3.21799999999999,0,0.02
"60",6,50,"gamma",651,666,666,653,322,303,333,310,606,666,666,603,227,205,241,229,0.555,0.47,0.47,0.56,0.446847851230728,0.619283438073241,0.365101610261429,0.447341200982845,3.179,0,0
"61",6,50,"gamma",102,340,425,199,83,211,118,244,45,225,308,104,44,69,74,101,0.255,0.025,0.105,0.495,0.318824640443923,0.0504765874717649,0.621121620298525,0.157611499856623,3.17500000000001,1,0.22
"62",6,50,"gamma",700,720,720,692,678,705,665,695,659,720,720,627,621,673,597,644,0.425,0.67,0.69,0.46,0.620670831769757,0.866805912090343,0.678791423870293,0.899054464848484,3.16300000000001,0,0.12
"63",6,50,"gamma",703,719,716,700,599,622,613,623,650,706,658,633,487,609,501,612,0.14,0.435,0.425,0.14,0.233107400112978,0.593154823145525,0.232517938974917,0.586229168551122,3.185,0,0.06
"64",6,50,"gamma",366,563,556,373,297,386,308,386,266,478,468,265,208,214,215,211,0.63,0.615,0.61,0.625,0.764113364776973,0.83323003645401,0.777257551107504,0.834220950015127,3.18299999999999,1,0.04
"65",6,50,"gamma",652,695,690,671,578,702,616,702,583,678,665,602,460,657,524,669,0.38,0.325,0.305,0.32,0.41520932730974,0.36746831590316,0.366814391183498,0.371731781625238,3.208,0,0.16
"66",6,50,"gamma",701,713,708,709,666,696,693,701,650,701,696,672,592,672,638,687,0.585,0.345,0.65,0.67,0.585812820957085,0.616329543964263,0.599629142928206,0.59461447077505,3.185,0,0.2
"67",6,50,"gamma",711,720,671,600,671,674,578,649,674,720,593,507,624,606,507,558,0.78,0.635,0.195,0.56,0.511697636548158,0.315934891271963,0.216688276928926,0.222734207959395,2.98599999999999,1,0.12
"68",6,50,"gamma",598,720,718,705,596,652,638,665,375,698,700,593,448,615,535,658,0.175,0.325,0.465,0.185,0.22457083999048,0.324338173779292,0.301787320043428,0.359529257200832,3.355,0,0.02
"69",6,50,"gamma",664,714,717,644,583,679,581,681,567,652,706,577,467,598,474,602,0.44,0.61,0.44,0.4,0.734395211673623,0.626032631787838,0.776761625371713,0.641400915680285,3.21,0,0.1
"70",6,50,"gamma",503,600,658,564,416,442,401,439,378,599,609,443,282,354,285,352,0.025,0.025,0.045,0.04,0.0782260276311705,0.0451374393764,0.0614081475654025,0.0358855458629443,3.215,0,0.14
"71",6,50,"gamma",440,614,574,427,185,235,187,238,275,480,507,276,73,176,82,193,0.275,0.54,0.365,0.145,0.11195850205392,0.240090609185176,0.0539168867629943,0.123863254093862,3.162,0,0.44
"72",6,50,"gamma",523,627,632,577,528,611,554,638,361,593,567,413,409,559,422,602,0.625,0.435,0.51,0.6,0.868597512027609,0.699836288572532,0.777592690938036,0.770997174081983,3.16,0,0.22
"73",6,50,"gamma",720,720,716,712,690,685,671,661,717,720,706,706,666,671,639,645,0.365,0.565,0.545,0.27,0.114542361809387,0.145116054084745,0.0431320346440826,0.0170293320679936,3.213,0,0.08
"74",6,50,"gamma",646,705,679,597,627,650,574,639,566,656,633,523,530,590,482,590,0.22,0.265,0.1,0.105,0.181636233376341,0.336245636870195,0.120314916535573,0.30536890895736,3.16999999999999,0,0.04
"75",6,50,"gamma",302,507,640,369,215,322,233,311,169,401,556,225,102,236,128,215,0.165,0.28,0.21,0.14,0.129382328658785,0.341624968891069,0.0828760750928172,0.27110384014525,3.174,0,0.44
"76",6,50,"gamma",472,528,478,453,382,449,384,484,306,461,427,291,241,330,254,370,0.02,0.025,0.025,0.02,0.0345645520271885,0.12249980869639,0.0310639656444032,0.123023136781229,3.176,0,0.08
"77",6,50,"gamma",593,644,638,619,481,380,510,383,504,523,537,529,370,319,422,338,0.35,0.1,0.295,0.565,0.561805084423856,0.410042282280992,0.674740129709949,0.530420895417264,3.24,0,0.08
"78",6,50,"gamma",666,668,696,683,490,521,596,634,614,662,686,662,416,356,503,487,0.92,0.905,0.905,0.88,0.686419785513303,0.265178086728573,0.711804914958062,0.282870850217389,3.223,0,0
"79",6,50,"gamma",694,720,720,712,669,696,680,687,674,694,720,697,632,647,641,649,0.835,0.88,0.895,0.86,0.224699637486656,0.10844792041002,0.406798750304813,0.449895865033374,3.19499999999999,0,0.04
"80",6,50,"gamma",618,683,670,637,656,697,648,706,421,609,625,461,467,629,453,614,0.25,0.495,0.465,0.185,0.329678893098094,0.354883794296663,0.230205201432084,0.356813553201698,3.206,0,0.02
"81",6,50,"gamma",719,717,717,719,720,720,720,720,704,627,632,704,720,715,720,715,0.045,0.04,0.04,0.045,0.183097328792845,0.204676169012211,0.178762848686592,0.188702958889031,3.184,0,0.26
"82",6,50,"gamma",704,717,700,696,595,536,614,565,698,710,696,685,534,481,555,493,0.56,0.29,0.71,0.665,0.590151702074867,0.526629221646026,0.7172597287449,0.915043543986951,3.188,0,0.04
"83",6,50,"gamma",538,569,589,555,491,421,524,521,507,550,568,521,399,288,429,369,0.39,0.615,0.32,0.205,0.263274338229409,0.437792224278281,0.191461641807855,0.42832011242997,3.187,0,0.18
"84",6,50,"gamma",529,714,712,570,524,633,558,650,391,640,640,417,381,560,384,557,0.45,0.41,0.535,0.46,0.641223264848283,0.756128816639188,0.557008616066411,0.644604160576653,3.16,0,0.04
"85",6,50,"gamma",720,720,720,717,659,640,665,641,713,720,702,694,632,597,636,598,0.92,0.91,0.835,0.845,0.937679322529446,0.810636382511484,0.92589947228561,0.798757901297093,3.179,1,0.46
"86",6,50,"gamma",385,474,516,413,296,394,321,415,273,340,379,304,157,220,170,272,0.255,0.065,0.08,0.28,0.312804890510069,0.0738907980893197,0.337276416865487,0.0881080753732141,3.155,0,0.1
"87",6,50,"gamma",605,716,673,561,519,585,499,605,461,677,520,427,377,445,353,486,0.795,0.78,0.835,0.91,0.94795481066063,0.960954825864397,0.96308555898489,0.918445536541519,3.224,0,0.06
"88",6,50,"gamma",482,404,261,420,460,246,439,310,381,363,184,354,339,197,308,193,0.76,0.72,0.695,0.7,0.767306610384048,0.895121365421514,0.665568567310344,0.669119009196266,3.202,0,0.12
"89",6,50,"gamma",677,688,669,666,656,650,666,642,633,668,644,629,574,540,601,525,0.105,0.385,0.225,0.06,0.0973502405631372,0.226303433926044,0.110816172272981,0.234178175030843,3.18400000000001,0,0.16
"90",6,50,"gamma",191,371,545,433,138,178,439,585,108,255,324,260,49,69,268,475,0.07,0.245,0.33,0.21,0.11921322068617,0.134364779386038,0.0269105094666712,0.0103500794403315,3.199,1,0.14
"91",6,50,"gamma",177,467,489,282,191,306,239,318,117,256,415,224,120,253,180,272,0.02,0.06,0.32,0.03,0.00897569075755082,0.135778114451627,0.01666007128011,0.128601537736536,3.18699999999998,0,0.08
"92",6,50,"gamma",519,710,706,618,381,593,588,645,388,622,646,530,244,456,433,607,0.335,0.435,0.455,0.47,0.515076381021273,0.607211004883272,0.630877197779483,0.667880938342145,3.197,0,0.12
"93",6,50,"gamma",441,598,592,450,429,551,446,557,305,469,442,304,312,439,331,446,0.28,0.24,0.24,0.33,0.629938019373746,0.492261759495337,0.609188579899054,0.510800782825049,3.21300000000002,0,0.02
"94",6,50,"gamma",714,708,719,719,694,713,694,715,700,691,703,704,648,650,642,664,0.2,0.19,0.2,0.185,0.307907478257596,0.286711270022273,0.208530009438847,0.298226005872431,3.18400000000003,0,0.12
"95",6,50,"gamma",677,647,638,630,626,654,579,591,581,609,586,552,528,565,489,408,0.94,0.97,0.935,0.945,0.917750339891546,0.947975822447026,0.929416287842334,0.946493546091826,3.178,0,0
"96",6,50,"gamma",188,452,491,209,174,271,185,522,72,340,372,83,62,169,83,375,0.21,0.36,0.205,0.08,0.200758038671158,0.391580813531124,0.0741195800191974,0.265336027521095,3.15600000000001,0,0.32
"97",6,50,"gamma",582,562,570,584,462,343,457,341,521,552,552,523,366,338,366,341,0.35,0.62,0.41,0.355,0.317764541338198,0.589851977292837,0.388494666635265,0.644125583996442,3.18900000000002,0,0.06
"98",6,50,"gamma",688,681,684,698,685,709,693,709,657,662,662,666,626,665,645,670,0.295,0.33,0.405,0.25,0.0635470520723888,0.197651941663912,0.0751206016862948,0.198865034539246,3.18000000000001,0,0.16
"99",6,50,"gamma",720,720,718,718,720,719,717,720,720,716,690,697,716,712,708,718,0.635,0.7,0.59,0.615,0.230230282147244,0.294784264296233,0.197775385989894,0.266093542954277,3.21599999999998,0,0.02
"100",6,50,"gamma",703,681,662,696,679,652,691,661,678,669,656,663,618,616,628,624,0.84,0.765,0.755,0.875,0.711037432863603,0.686476868714792,0.762323231483237,0.681643461738017,3.185,0,0.02
