"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"45",6,500,"laplace",479,482,419,511,514,590,579,608,341,393,315,359,364,430,464,410,0.315,0.065,0.045,0.2,0.387738808705079,0.100394351110135,0.269687810514534,0.0910068655935897,22.918,0,0.04
"46",6,500,"laplace",689,539,720,651,554,500,456,383,623,489,717,567,432,302,383,348,0.4,0.32,0.3,0.605,0.507490889439995,0.463135627577512,0.664927213515815,0.730325990002858,22.5690000000001,0,0.02
"47",6,500,"laplace",714,705,697,707,569,393,554,314,700,696,680,692,533,264,510,250,1,0.97,0.995,1,0.97693025308732,0.896209092829615,0.976816154289121,0.89759613700125,22.51,0,0.1
"48",6,500,"laplace",558,666,500,521,529,561,528,553,467,550,423,442,425,445,425,411,0.88,0.925,0.87,0.93,0.776701849251249,0.651755823880727,0.906280981139743,0.806416390981823,22.6289999999999,0,0
"49",6,500,"laplace",586,653,606,525,423,432,361,343,488,561,499,448,329,280,272,198,0.9,0.915,0.97,0.905,0.752586956067003,0.830776527357185,0.79165965016682,0.834557437312056,22.5069999999998,0,0.4
"50",6,500,"laplace",120,387,437,130,134,178,163,177,56,242,269,70,61,161,94,159,0.1,0.13,0.145,0.12,0.164806144343435,0.493101473138353,0.174006490584277,0.501219366473316,22.5219999999999,0,0.02
"51",6,500,"laplace",650,484,696,714,658,613,705,686,561,480,566,693,558,478,671,611,0.29,0.245,0.085,0.155,0.142404633235224,0.196101791940458,0.126035696650658,0.186032551036884,22.5440000000001,0,0
"52",6,500,"laplace",720,720,720,705,685,657,684,680,709,719,720,666,647,623,633,620,0.595,0.685,0.24,0.33,0.537273876406275,0.119578471177167,0.186990939840572,0.0201155476943062,22.9099999999999,0,0.12
"53",6,500,"laplace",199,293,288,245,186,268,241,340,148,237,225,194,137,176,189,257,0.235,0.205,0.43,0.45,0.331138698740591,0.301335746132752,0.518216034060152,0.350093588736068,22.741,0,0.06
"54",6,500,"laplace",690,696,696,690,606,381,597,380,661,689,686,650,460,360,446,360,0.555,0.625,0.625,0.56,0.872802969512177,0.831095432251978,0.926657500827629,0.956922578056447,22.5609999999999,0,0.18
"55",6,500,"laplace",413,528,390,384,357,331,366,330,358,440,361,353,326,316,331,321,0.625,0.705,0.72,0.625,0.747279946288337,0.927694960071266,0.622268369370828,0.8103329226226,22.5540000000001,0,0.02
"56",6,500,"laplace",324,395,415,357,203,180,204,170,250,332,361,282,158,180,137,148,0.18,0.25,0.18,0.185,0.0899291288764038,0.1121465829298,0.0807825963251601,0.0829454832885999,22.5450000000001,1,0.14
"57",6,500,"laplace",651,714,677,669,577,558,579,450,597,697,648,625,446,388,460,291,0.505,0.385,0.63,0.69,0.672309987510694,0.883381416738707,0.808731178587725,0.921629806748425,22.6399999999999,0,0.06
"58",6,500,"laplace",519,695,708,512,136,361,175,398,333,667,682,340,71,211,80,228,0.1,0.145,0.13,0.085,0.0636913428526203,0.178039602527731,0.0793728447414106,0.336189106340928,22.567,0,0.26
"59",6,500,"laplace",304,271,360,323,355,255,422,316,224,217,357,276,216,199,292,275,0.305,0.55,0.42,0.24,0.331883044085917,0.177222360914063,0.235749474207029,0.182717528707821,22.3700000000001,0,0.02
"60",6,500,"laplace",527,463,361,513,462,332,464,345,434,411,359,402,357,267,367,281,0.785,0.91,0.93,0.9,0.863240388035441,0.793124333242886,0.908729011030361,0.896802426732407,22.989,0,0
"61",6,500,"laplace",709,720,720,714,690,689,701,700,654,720,720,671,634,656,648,668,0.51,0.24,0.425,0.545,0.392693327051311,0.533477244661005,0.441947612091813,0.538864840230064,22.568,0,0.04
"62",6,500,"laplace",462,528,597,545,388,374,473,500,386,411,542,456,329,299,382,375,0.79,0.905,0.725,0.46,0.502167436632087,0.246415362538798,0.19988518800052,0.0918943087842198,22.4059999999999,0,0
"63",6,500,"laplace",479,659,698,457,377,353,373,376,370,560,558,310,267,286,260,294,0.415,0.335,0.22,0.265,0.479972162853541,0.777093207663925,0.356196894476472,0.637161490754074,22.4429999999998,1,0.52
"64",6,500,"laplace",394,628,367,282,326,459,289,197,267,395,219,231,218,302,201,176,0.065,0.06,0.29,0.215,0.106248123707526,0.189355148112748,0.23707716952333,0.436838293471499,22.3690000000001,1,0.18
"65",6,500,"laplace",590,635,566,551,402,335,416,325,539,609,523,502,326,232,336,230,0.355,0.285,0.255,0.35,0.74122190467748,0.810693149689509,0.873365171346867,0.772584299017405,22.48,0,0.04
"66",6,500,"laplace",547,715,706,571,608,668,584,658,441,528,504,444,474,566,473,553,0.09,0.12,0.135,0.08,0.133896187099158,0.185932837360138,0.0850124283833715,0.169647915980979,22.3389999999999,0,0
"67",6,500,"laplace",396,656,655,452,288,567,281,526,235,490,508,310,139,426,146,343,0.19,0.14,0.14,0.225,0.123905130638183,0.157857966950593,0.031551440017486,0.0190059884822418,21.5050000000001,0,0.02
"68",6,500,"laplace",351,489,374,356,315,332,345,328,281,381,343,319,245,274,265,255,0.875,0.87,0.87,0.75,0.888408382646687,0.919296192287401,0.791059042177453,0.9334937815761,21.952,1,0.3
"69",6,500,"laplace",446,295,349,497,557,498,589,510,333,240,213,364,450,260,460,302,0.8,0.55,0.435,0.65,0.704542043269702,0.629487163364326,0.71111107648882,0.70078524475433,21.642,0,0.04
"70",6,500,"laplace",165,261,133,121,211,270,212,219,93,168,91,85,174,228,149,174,0.445,0.44,0.41,0.33,0.578045740591115,0.420741427725488,0.358109150673787,0.256402689574178,22.151,0,0.14
"71",6,500,"laplace",464,361,361,462,347,240,343,237,383,358,358,383,241,211,229,202,0.355,0.375,0.355,0.365,0.71299106066663,0.505641754920597,0.718714394155675,0.498155672429103,22.383,0,0.08
"72",6,500,"laplace",661,720,664,623,632,654,594,590,542,717,620,542,546,606,534,580,0.415,0.56,0.235,0.29,0.585334711263587,0.456553926058474,0.416596194071727,0.316308230190932,21.615,0,0.02
"73",6,500,"laplace",599,655,654,588,438,364,446,366,478,588,554,459,337,348,341,359,0.39,0.38,0.35,0.245,0.36260380244615,0.391319310531863,0.298091401444293,0.380230583653951,21.746,1,0.12
"74",6,500,"laplace",526,534,374,464,444,321,419,288,454,468,332,394,383,297,351,258,0.54,0.51,0.345,0.73,0.688573507646422,0.842259823867645,0.696078545825662,0.540779607488127,21.758,0,0
"75",6,500,"laplace",410,414,379,384,332,230,308,188,352,327,279,320,213,128,166,113,0.745,0.74,0.725,0.675,0.252943448750543,0.0685501609227958,0.0834990377685777,0.00786082624703344,21.846,1,0.4
"76",6,500,"laplace",536,625,621,537,244,248,269,252,428,598,592,435,195,209,200,214,0.17,0.29,0.245,0.18,0.395784455739245,0.536390044114819,0.424489777629773,0.59815383921447,21.852,0,0.04
"77",6,500,"laplace",545,583,576,549,392,362,429,362,470,575,551,485,356,360,369,360,0.185,0.455,0.7,0.425,0.21272234216711,0.381689210041793,0.417928391523379,0.516943796583514,22.3919999999999,0,0.08
"78",6,500,"laplace",671,556,605,706,624,529,667,562,619,504,600,664,533,371,582,488,0.275,0.79,0.45,0.365,0.26998167075102,0.376223887998273,0.37637712658848,0.2613548081211,22.716,0,0.26
"79",6,500,"laplace",425,585,597,377,384,368,377,371,307,486,425,273,300,346,281,348,0.555,0.67,0.625,0.495,0.499076253053259,0.781082999285838,0.445087698358475,0.724590321577692,22.8919999999999,0,0.22
"80",6,500,"laplace",428,606,413,291,320,381,220,283,314,486,275,211,238,276,168,174,0.655,0.305,0.615,0.73,0.306512186786845,0.435145777566331,0.454123177178944,0.583409091042684,22.511,0,0.04
"81",6,500,"laplace",676,696,683,682,484,293,522,350,626,685,645,654,361,254,435,316,0.51,0.72,0.945,0.81,0.53095493858305,0.539564188606425,0.846683379064549,0.880433054744714,22.5,0,0.04
"82",6,500,"laplace",499,666,637,488,483,562,489,569,425,529,470,406,360,467,362,471,0.47,0.655,0.61,0.46,0.531169508906154,0.504628508260408,0.514982514843022,0.72387004813593,22.5650000000001,0,0.04
"83",6,500,"laplace",720,720,720,720,720,720,720,720,710,720,720,720,718,718,720,719,0.515,0.52,0.58,0.47,0.675387966136205,0.754143668246624,0.496096921548543,0.699967274318063,22.501,0,0
"84",6,500,"laplace",9,224,195,46,11,147,44,169,0,108,112,16,2,80,13,102,0.035,0.065,0.11,0.08,0.0862368413521775,0.256783085795838,0.145579435074449,0.395885786222179,22.4630000000002,0,0.24
"85",6,500,"laplace",535,624,418,355,500,507,325,309,367,497,235,232,356,393,244,274,0.515,0.56,0.41,0.365,0.492712409033611,0.559368572066852,0.402743249292614,0.564767768984143,22.47,0,0.14
"86",6,500,"laplace",392,525,479,372,403,455,385,477,293,486,450,302,296,349,307,411,0.45,0.66,0.565,0.515,0.463064483890408,0.246950281941531,0.654836346979403,0.452287429464111,23.067,1,0.26
"87",6,500,"laplace",562,703,699,585,598,647,619,681,446,473,557,490,490,563,524,647,0.2,0.15,0.12,0.09,0.193024385152851,0.217736798062859,0.0733483777356581,0.114076809582838,22.627,0,0.02
"88",6,500,"laplace",709,713,720,694,706,699,700,716,652,660,715,623,642,635,601,659,0.35,0.375,0.24,0.16,0.123544789453476,0.0525341695460834,0.0962523069023617,0.0925294254644128,22.556,0,0
"89",6,500,"laplace",653,694,708,651,596,578,613,664,577,674,653,569,501,475,529,593,0.345,0.365,0.21,0.175,0.114130377885533,0.030891206419596,0.130756451147155,0.0903579379008553,22.558,0,0.16
"90",6,500,"laplace",361,461,717,604,313,407,590,666,198,329,676,484,142,289,446,550,0.255,0.135,0.655,0.465,0.0388185927695898,0.055841426712747,0.127541493202178,0.0577705022939773,22.5540000000001,0,0
"91",6,500,"laplace",499,582,715,622,387,363,545,478,337,512,633,509,225,218,410,320,0.255,0.905,0.495,0.305,0.0935651004575519,0.207483386924484,0.3216451196014,0.292973708377973,22.5710000000001,0,0
"92",6,500,"laplace",585,573,637,541,433,559,346,342,458,525,594,422,334,417,305,286,0.745,0.75,0.725,0.845,0.733946541063352,0.513033789656812,0.822100494327323,0.656043593255741,22.4939999999999,1,0.02
"93",6,500,"laplace",696,696,696,696,616,541,636,536,692,696,696,691,567,361,586,363,0.635,0.49,0.825,0.79,0.674320144251977,0.642487860578464,0.791546408355996,0.86051390988961,22.422,0,0.1
"94",6,500,"laplace",418,263,359,424,378,336,476,547,294,209,325,329,227,111,342,378,0.16,0.02,0.19,0.485,0.169782556325332,0.0520107303426225,0.478934082151527,0.264949860424785,23.048,0,0.04
"95",6,500,"laplace",705,666,574,648,684,659,614,483,690,550,534,600,648,586,537,326,0.975,0.955,0.875,0.945,0.866856653318282,0.812689569653685,0.896636814470298,0.817085987240241,22.5430000000001,0,0.04
"96",6,500,"laplace",520,631,617,514,557,629,553,613,442,528,531,431,440,553,458,548,0.045,0.2,0.165,0.02,0.0778968102127521,0.11825227604938,0.0538101764492969,0.110755289007943,22.431,0,0.04
"97",6,500,"laplace",639,717,720,635,673,719,671,718,543,677,697,549,541,691,577,697,0.1,0.55,0.31,0.07,0.0510020849392876,0.162497906520018,0.0564369001894208,0.172587327577519,22.4960000000001,0,0.06
"98",6,500,"laplace",160,432,490,197,26,105,40,109,71,316,396,98,5,48,11,53,0.055,0.03,0.305,0.16,0.0246313113561824,0.0914991016393418,0.0525701352839012,0.219901008645218,22.4430000000002,0,0.14
"99",6,500,"laplace",656,666,617,640,422,416,443,412,616,645,571,583,346,364,355,363,0.06,0.205,0.155,0.065,0.146878079330095,0.37371766434993,0.17451215478083,0.365406039989987,22.4470000000001,0,0.3
"100",6,500,"laplace",357,421,565,325,313,376,239,271,257,398,439,229,193,191,167,143,0.115,0.64,0.22,0.045,0.0465448294709742,0.12381299651251,0.0209537307501762,0.0599444016284052,22.2039999999997,0,0.04
