"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"63",6,100,"unif",708,682,703,678,492,349,529,355,642,646,654,626,380,313,395,341,0.34,0.135,0.575,0.49,0.61863866669051,0.466598806404037,0.696975807204858,0.809806320524558,3.30000000000001,0,0.08
"64",6,100,"unif",717,720,718,695,693,714,645,686,692,717,695,662,662,691,593,637,0.325,0.32,0.19,0.39,0.588575734842377,0.735371736934067,0.493743419461444,0.363201348310146,3.31,0,0.06
"65",6,100,"unif",581,594,603,577,497,544,501,549,504,575,576,500,447,426,444,434,0.14,0.32,0.215,0.105,0.166298636120185,0.15706434323454,0.165953019460863,0.416477940905845,3.30500000000001,0,0.06
"66",6,100,"unif",718,720,696,710,715,710,707,692,703,702,666,696,697,676,672,660,0.81,0.61,0.56,0.82,0.85582708679149,0.748303672646709,0.873006457400562,0.752462897217663,3.30699999999999,0,0.04
"67",6,100,"unif",699,717,717,700,698,706,681,707,650,690,689,655,651,680,643,673,0.7,0.5,0.485,0.595,0.899933366585902,0.817054368801903,0.846829238767009,0.813291968117674,3.28299999999999,0,0.18
"68",6,100,"unif",361,458,701,554,431,685,622,709,223,285,580,405,290,568,448,667,0.07,0.14,0.17,0.22,0.0915619713028843,0.242334617938714,0.260916866952697,0.37324527633151,3.521,0,0
"69",6,100,"unif",585,370,374,603,613,431,631,465,486,360,350,500,491,334,508,329,0.72,0.665,0.765,0.825,0.848320974245994,0.899002875971439,0.905870258134128,0.787437522797676,3.315,0,0
"70",6,100,"unif",519,631,516,445,492,538,419,436,427,538,436,393,416,453,369,352,0.735,0.875,0.81,0.725,0.509682387137728,0.173549659916941,0.542567430211868,0.171095268393292,3.292,0,0.06
"71",6,100,"unif",720,720,720,720,720,720,720,720,720,719,720,720,720,719,720,720,0.935,0.98,0.575,0.84,0.810216128608338,0.654045065893901,0.698703513872326,0.653215916384845,3.289,0,0.08
"72",6,100,"unif",668,719,720,710,681,674,703,694,615,687,720,663,637,636,649,628,0.24,0.135,0.285,0.44,0.556089880436677,0.523909657700875,0.626381104475111,0.808114471648414,3.291,0,0.04
"73",6,100,"unif",540,690,420,389,576,633,376,505,448,610,175,263,490,550,230,289,0.74,0.52,0.075,0.165,0.815221996648722,0.887872277554398,0.159094951385027,0.119418443456146,3.301,0,0
"74",6,100,"unif",683,682,683,681,534,241,511,240,652,663,660,652,354,213,336,210,0.77,0.82,0.82,0.775,0.888290578955969,0.904785362149849,0.911703860741559,0.897555803029784,3.27800000000001,0,0.02
"75",6,100,"unif",720,720,720,720,718,713,718,711,720,720,720,718,699,678,710,665,0.56,0.475,0.48,0.535,0.615058680617088,0.717404364003975,0.496845822540548,0.713873218991128,3.316,0,0.02
"76",6,100,"unif",720,720,720,720,719,720,718,720,718,720,720,720,703,706,703,705,0.59,0.62,0.8,0.77,0.516826743624673,0.468212046364676,0.664243058629085,0.466213787422049,3.322,0,0.54
"77",6,100,"unif",526,694,707,559,244,247,256,236,383,679,669,394,200,203,201,204,0.25,0.24,0.235,0.21,0.365724159137936,0.572008167789833,0.498532191843135,0.635303402942209,3.27200000000001,0,0.1
"78",6,100,"unif",441,493,651,575,386,394,584,676,324,389,571,417,272,275,414,534,0.465,0.57,0.335,0.465,0.425455775016617,0.223257841587944,0.481531151564767,0.340693070015474,3.289,0,0
"79",6,100,"unif",656,624,683,671,716,716,715,717,548,389,451,608,633,704,677,705,0.645,0.605,0.655,0.695,0.962891372695348,0.977720759601657,0.948347497334896,0.944888913434085,3.29499999999999,0,0.08
"80",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,719,720,719,0.735,0.855,0.965,0.79,0.322180769743268,0.374438498713644,0.426518287188185,0.374631316910223,3.29400000000001,0,0.3
"81",6,100,"unif",720,720,720,720,720,720,720,720,720,719,717,717,720,720,720,720,0.585,0.52,0.415,0.425,0.491711568430014,0.508008965859021,0.484140866343595,0.502452686373526,3.289,0,0.18
"82",6,100,"unif",720,720,670,716,719,703,711,685,720,720,660,693,716,674,700,623,0.41,0.495,0.63,0.445,0.684547568182744,0.86241225734182,0.587713726631813,0.808746594875626,3.291,0,0
"83",6,100,"unif",703,531,577,713,685,552,703,695,669,444,385,687,639,435,675,646,0.755,0.51,0.415,0.525,0.545360922178682,0.530354997791903,0.334125519452249,0.205971073590647,3.31100000000001,0,0.02
"84",6,100,"unif",720,720,720,715,720,718,708,713,717,710,705,696,711,697,659,670,0.965,0.91,0.9,0.935,0.669364228249242,0.379121674163017,0.312773006388015,0.0602639294062883,3.279,0,0.02
"85",6,100,"unif",704,678,716,707,685,645,693,638,671,633,699,691,639,554,656,576,0.64,0.355,0.785,0.735,0.842246263328306,0.859043761008298,0.822852979042198,0.863116947927012,3.34700000000001,0,0
"86",6,100,"unif",717,717,720,720,708,703,720,716,702,702,720,716,686,682,705,694,0.93,0.85,0.925,0.965,0.947340141914558,0.970118621943992,0.974233889801362,0.98467299633055,3.31400000000001,0,0.06
"87",6,100,"unif",692,691,698,689,659,680,655,680,657,686,688,656,610,604,613,646,0.87,0.975,0.92,0.885,0.347231563837879,0.209591214636642,0.349100357210731,0.325763490236382,3.28799999999998,0,0.04
"88",6,100,"unif",672,718,720,717,672,670,714,708,618,623,715,690,592,640,658,675,0.05,0.07,0.105,0.23,0.0854184938515031,0.314818836758507,0.309168402840569,0.354756609097974,3.37900000000002,0,0.02
"89",6,100,"unif",476,642,720,558,255,434,344,514,305,496,690,386,104,320,146,357,0.375,0.29,0.42,0.4,0.282531573041384,0.56006172056227,0.348516361141861,0.564489983792619,3.292,0,0.06
"90",6,100,"unif",719,720,720,703,718,720,700,716,708,720,709,689,705,718,677,700,0.72,0.665,0.56,0.67,0.850147523570192,0.839012459296479,0.728115680893972,0.566559712449891,3.29999999999998,0,0.08
"91",6,100,"unif",575,692,685,586,438,349,452,371,472,650,647,469,350,317,370,330,0.305,0.42,0.375,0.25,0.461669613519919,0.73755554813035,0.39606567582159,0.645561595760748,3.29499999999999,0,0
"92",6,100,"unif",696,595,659,702,691,627,698,658,676,521,540,650,636,550,660,579,0.945,0.91,1,0.99,0.949790025978325,0.870729833833307,0.995473782492314,0.997740606521388,3.30799999999999,0,0.04
"93",6,100,"unif",689,720,720,720,706,719,720,720,627,720,720,704,675,710,711,719,0.505,0.23,0.28,0.42,0.715920073043875,0.729509798153934,0.492651772634226,0.674576827133498,3.322,0,0
"94",6,100,"unif",609,587,720,708,550,449,687,681,518,527,720,677,401,340,638,663,0.46,0.38,0.84,0.66,0.363466490964983,0.502098114968553,0.623249763465414,0.692325989959886,3.339,0,0.04
"95",6,100,"unif",655,538,597,647,708,707,707,714,572,449,417,553,646,640,644,678,0.85,0.58,0.605,0.855,0.857193425612071,0.712873181997111,0.952274863067623,0.849904331152766,3.31099999999998,0,0.08
"96",6,100,"unif",419,520,560,491,463,522,531,562,373,484,488,435,382,420,439,472,0.425,0.535,0.26,0.345,0.54488950553213,0.396447872593475,0.516646316765176,0.319471769344128,3.28299999999999,0,0.12
"97",6,100,"unif",715,712,720,691,706,704,684,711,687,652,702,658,672,671,653,688,0.5,0.075,0.305,0.72,0.485770184752024,0.20915562893048,0.749689439285605,0.439506914421477,3.30200000000002,0,0
"98",6,100,"unif",703,720,708,709,680,676,671,650,675,719,702,679,613,635,627,600,0.45,0.245,0.715,0.78,0.510414062913634,0.615573940061606,0.816615820182722,0.885903969144174,3.30699999999999,0,0.02
"99",6,100,"unif",520,660,673,505,402,390,406,382,369,531,553,363,297,303,291,307,0.255,0.475,0.52,0.305,0.132510201521252,0.120678866806999,0.196216435242347,0.153080057032027,3.30500000000001,0,0.02
"100",6,100,"unif",719,720,720,714,716,716,714,716,711,719,720,694,701,706,695,708,0.145,0.16,0.23,0.06,0.172049906607824,0.315510814089942,0.055866483933603,0.179803018997644,3.30099999999999,0,0.02
