"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"16",6,100,"laplace",676,667,709,701,633,613,691,693,635,604,664,654,551,511,612,608,0.93,0.985,0.965,0.94,0.570793505562861,0.273305477311009,0.559035320705038,0.281675842921319,3.149,0,0.06
"17",6,100,"laplace",720,720,720,718,692,679,669,635,718,720,720,711,645,594,625,533,0.66,0.67,0.895,0.86,0.733864879509201,0.853275306329398,0.849808066910204,0.919742188460323,3.098,0,0
"18",6,100,"laplace",567,516,412,600,563,589,611,575,435,440,357,459,427,464,492,383,0.57,0.66,0.6,0.515,0.692356714363215,0.707166104456679,0.54260232598102,0.483174435678742,3.148,0,0
"19",6,100,"laplace",655,558,690,714,636,530,698,691,566,500,628,686,487,435,633,600,0.285,0.015,0.12,0.27,0.0860392157638451,0.0438145437920534,0.171301799007585,0.125567708145718,3.134,0,0.02
"20",6,100,"laplace",695,720,719,685,634,651,635,668,682,720,696,664,568,557,571,533,0.825,0.935,0.86,0.845,0.562490335525329,0.361460981818463,0.515971559177494,0.370213115076946,3.119,0,0
"21",6,100,"laplace",718,720,719,716,716,712,718,720,683,708,695,693,676,663,698,709,0.115,0.065,0.06,0.12,0.252042978613715,0.241837245581497,0.302717072543883,0.26341936970922,3.11700000000002,0,0.08
"22",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.94,0.945,0.905,0.915,0.667369059682277,0.455889101185018,0.764295606786568,0.645845810476965,3.11800000000002,0,0.04
"23",6,100,"laplace",162,359,207,92,81,67,84,1,54,243,73,30,26,7,21,0,0.1,0.025,0.015,0.055,0.0664196648621131,0.0342910084564168,0.0189067051671444,0.0104920739363016,3.125,0,0
"24",6,100,"laplace",589,496,360,376,638,690,432,594,441,343,340,295,478,602,349,434,0.025,0.045,0.01,0.005,0.103778246269542,0.193552442500935,0.0385927686056422,0.0542349044777629,3.10899999999998,0,0
"25",6,100,"laplace",638,720,690,666,641,677,671,663,575,699,610,575,544,639,540,596,0.785,0.93,0.61,0.84,0.739347346351572,0.475023043155023,0.759360511555921,0.436734658682819,3.10599999999999,0,0.06
"26",6,100,"laplace",720,720,720,720,720,713,717,714,720,720,718,718,716,697,713,689,0.9,0.93,0.82,0.865,0.87156929450991,0.716952477398319,0.869916883151071,0.885204979113664,3.13,0,0.02
"27",6,100,"laplace",344,580,325,231,326,436,295,284,206,436,197,108,195,193,173,153,0.04,0.125,0.025,0.03,0.000364626768350902,6.57777390711913e-05,0.0270029837691941,0.0227563895116954,3.14600000000002,0,0
"28",6,100,"laplace",703,720,712,689,671,679,667,666,671,720,688,663,640,653,624,626,0.305,0.495,0.35,0.385,0.468333276810457,0.372810773233651,0.56065119543954,0.36737089596003,3.10900000000001,0,0.08
"29",6,100,"laplace",590,395,396,556,562,368,550,360,497,361,362,451,444,351,413,347,0.84,0.65,0.755,0.91,0.927191780395405,0.970725063936693,0.952845284312717,0.980787129607096,3.12900000000002,0,0
"30",6,100,"laplace",473,501,480,468,444,493,439,464,309,376,332,307,297,356,292,339,0.61,0.695,0.6,0.52,0.689529889413516,0.707875376437982,0.613738355517577,0.663136573630659,3.12099999999998,0,0.14
"31",6,100,"laplace",720,720,720,720,720,719,718,716,720,720,720,719,718,718,714,708,0.59,0.77,0.56,0.415,0.668495047983654,0.8437248957821,0.477105419594101,0.700571699666854,3.12700000000001,0,0
"32",6,100,"laplace",720,633,600,651,646,601,546,389,694,597,599,597,601,542,469,361,0.745,0.655,0.69,0.74,0.870173710319713,0.863505313392846,0.84896606586008,0.850823946300815,3.12899999999999,0,0
"33",6,100,"laplace",720,720,720,720,720,719,720,719,720,720,720,720,716,715,719,714,0.715,0.785,0.73,0.51,0.713064010657812,0.726606964558359,0.558418759535735,0.677991529985002,3.11500000000001,0,0
"34",6,100,"laplace",386,619,518,388,453,696,465,700,316,451,436,342,376,625,381,615,0.115,0.13,0.125,0.2,0.19126940664229,0.244645310962137,0.220734305011029,0.130470875056829,3.473,0,0.02
"35",6,100,"laplace",258,567,647,460,118,480,246,578,85,445,591,277,40,235,145,382,0.135,0.26,0.34,0.12,0.353681928997339,0.478926177541514,0.332252648203451,0.450792517702036,3.139,0,0.06
"36",6,100,"laplace",531,553,425,409,589,653,505,577,415,517,370,334,494,534,383,430,0.025,0.165,0.075,0.015,0.048728068911197,0.155364542606244,0.0247772643761171,0.0924424846278009,3.118,0,0
"37",6,100,"laplace",720,720,720,714,707,700,698,691,720,720,720,701,682,620,676,581,0.835,0.71,0.61,0.825,0.808156248007482,0.848117679910095,0.756183825100068,0.830270341225194,3.126,0,0
"38",6,100,"laplace",570,405,428,561,483,297,509,326,498,364,347,485,347,239,359,281,0.785,0.215,0.24,0.56,0.223885051427627,0.0585149777979803,0.212124838898106,0.0659414706559689,3.11,0,0.04
"39",6,100,"laplace",664,720,720,709,558,706,586,692,582,666,714,648,439,650,483,638,0.725,0.665,0.66,0.72,0.0224445016848968,0.0474331854845441,0.00353706118193365,0.00490821402756116,3.122,0,0
"40",6,100,"laplace",717,712,717,714,717,719,710,717,640,659,659,600,694,708,680,708,0.845,0.835,0.8,0.66,0.762906907332297,0.645658104370193,0.730136870453351,0.724943480017474,3.17599999999999,0,0
"41",6,100,"laplace",720,720,720,719,720,720,720,720,720,719,689,709,720,720,720,720,0.805,0.75,0.785,0.615,0.737352105404717,0.877843511958305,0.648621274639466,0.840490831959252,3.148,0,0
"42",6,100,"laplace",293,441,340,356,250,202,308,252,160,375,285,236,159,139,188,141,0.055,0.285,0.015,0.025,0.0494670189297559,0.0357573102030638,0.0428579653947723,0.0158393551773196,3.151,0,0
"43",6,100,"laplace",689,663,660,684,715,701,715,700,588,589,586,575,704,678,700,670,0.965,0.995,0.965,0.955,0.286478707473924,0.0485761128418646,0.222344456827462,0.033329308792936,3.13200000000001,0,0.02
"44",6,100,"laplace",73,137,228,74,81,131,77,141,22,61,90,24,36,81,24,106,0.11,0.09,0.105,0.16,0.147839718041024,0.046488945808299,0.185435707713157,0.0894968072238748,3.139,0,0.12
"45",6,100,"laplace",671,614,675,691,679,705,695,712,587,543,510,615,616,652,627,635,0.41,0.625,0.515,0.29,0.476453981277196,0.581312379376017,0.308140519136546,0.590715610330976,3.13,0,0.02
"46",6,100,"laplace",499,360,360,483,473,357,460,360,401,360,360,398,380,337,386,340,0.625,0.305,0.505,0.815,0.803010548389905,0.797859145766833,0.855335317525412,0.803566087873081,3.128,0,0
"47",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.365,0.4,0.255,0.415,0.578759704818175,0.516196122157021,0.606001080263389,0.518242605437253,3.136,0,0.08
"48",6,100,"laplace",697,720,718,672,673,710,660,706,615,712,679,588,577,672,619,669,0.1,0.395,0.265,0.11,0.0940931293106172,0.296771386092579,0.18062215070025,0.445327361110404,3.12100000000001,0,0.02
"49",6,100,"laplace",655,677,676,655,714,704,710,706,579,618,617,582,659,649,647,636,0.525,0.67,0.715,0.435,0.556683386688891,0.765744055470114,0.453626334215901,0.714684756087006,3.149,0,0.12
"50",6,100,"laplace",713,720,649,636,689,696,605,604,654,720,437,524,632,625,449,422,0.69,0.515,0.755,0.86,0.861346258536795,0.954560898871857,0.930749486520856,0.972908834209589,3.10299999999999,0,0.02
"51",6,100,"laplace",720,720,719,719,720,715,716,715,720,720,694,717,707,690,702,668,0.76,0.555,0.81,0.675,0.608596312912057,0.49256691352396,0.603772110140213,0.498754697852448,3.14700000000001,0,0
"52",6,100,"laplace",543,559,658,617,610,682,663,701,356,442,547,520,480,578,592,657,0.19,0.06,0.095,0.28,0.258577143970217,0.229415897793828,0.268180515921387,0.24416301825843,3.14099999999999,0,0.02
"53",6,100,"laplace",340,354,278,294,409,606,352,584,239,262,159,188,296,405,250,353,0.825,0.825,0.865,0.795,0.809386119324155,0.610975653959554,0.692045865008936,0.351094888618136,3.11499999999999,0,0.02
"54",6,100,"laplace",647,607,607,643,600,601,598,587,616,599,597,621,570,565,574,543,0.215,0.025,0.01,0.3,0.353446998608686,0.140145335192267,0.227759932546428,0.0463969861551906,3.11699999999999,0,0.08
"55",6,100,"laplace",715,720,718,712,684,720,686,720,689,713,700,690,612,717,606,716,0.245,0.245,0.24,0.245,0.578982560970722,0.759861420830272,0.482093770624688,0.751747268735752,3.119,0,0
"56",6,100,"laplace",719,717,717,716,719,720,716,720,697,689,688,694,706,703,701,711,0.52,0.505,0.49,0.505,0.787551836829079,0.905317524441427,0.68466589138427,0.674896713417749,3.124,0,0.02
"57",6,100,"laplace",706,718,491,633,698,688,649,673,624,625,360,472,635,639,511,578,0.72,0.565,0.34,0.705,0.839272325373925,0.741074918088193,0.698283878558023,0.369025144041221,3.113,0,0
"58",6,100,"laplace",632,549,438,511,623,661,470,604,566,471,227,411,535,539,354,370,0.44,0.05,0.05,0.58,0.52367164136608,0.174164633456766,0.324753644497646,0.0378220784129776,3.113,0,0
"59",6,100,"laplace",622,506,542,514,561,483,498,524,467,425,232,374,414,345,347,439,0.175,0.03,0.065,0.21,0.303184883850131,0.159349625724709,0.212797559964243,0.101313187031153,3.13499999999999,0,0
"60",6,100,"laplace",720,720,720,720,720,719,718,719,720,720,720,720,718,714,713,714,0.955,0.71,0.905,0.985,0.978877313640703,0.969061646847866,0.978213273615551,0.940300989977495,3.14399999999998,1,0.1
"61",6,100,"laplace",607,525,672,710,540,410,650,527,496,483,392,649,406,351,558,364,0.795,0.855,0.89,0.765,0.828241361985737,0.848334276098627,0.697536832655053,0.727018156187759,3.107,0,0.1
"62",6,100,"laplace",644,692,720,661,544,550,506,419,568,542,615,592,419,420,389,349,0.645,0.805,0.865,0.61,0.179626635434111,0.20507127769116,0.141195317181479,0.199369191175505,3.12899999999999,0,0.02
"63",6,100,"laplace",708,714,720,718,705,719,718,720,670,670,720,710,645,712,699,719,0.345,0.69,0.605,0.39,0.22791155092986,0.46720316130695,0.293240618601065,0.582769833040783,3.124,0,0
"64",6,100,"laplace",519,442,423,489,559,360,545,360,450,377,376,434,455,336,439,337,0.705,0.705,0.555,0.52,0.740738158774328,0.88555104859466,0.625285589633305,0.865374596460029,3.12400000000002,0,0.14
"65",6,100,"laplace",704,720,718,693,671,716,677,719,671,719,703,668,585,691,608,705,0.47,0.51,0.46,0.53,0.543799800245693,0.57190144137411,0.406736214696758,0.416854014603003,3.13200000000001,0,0.06
"66",6,100,"laplace",622,517,623,671,629,495,679,604,531,374,534,597,495,340,602,550,0.345,0.355,0.105,0.22,0.212188928611604,0.109365682140084,0.0785654380719489,0.017797943368989,3.15699999999998,0,0.02
"67",6,100,"laplace",608,718,708,707,692,720,712,719,404,666,655,619,559,708,658,704,0.235,0.285,0.13,0.19,0.401678572242273,0.58249559158609,0.357359957001642,0.369311517249813,3.07300000000001,0,0.02
"68",6,100,"laplace",343,421,437,371,245,381,278,392,273,307,355,310,143,183,185,205,0.705,0.775,0.74,0.705,0.38119292178356,0.1422526378485,0.406952998311031,0.221011565295371,3.459,0,0.02
"69",6,100,"laplace",216,452,423,347,307,615,478,640,96,316,289,267,180,432,340,518,0,0.025,0,0,0.028210430433488,0.0702807702077016,0.0252406978717342,0.0161900288435973,3.13,0,0
"70",6,100,"laplace",464,634,477,505,486,673,603,641,402,520,443,458,421,548,492,532,0.315,0.65,0.5,0.385,0.395339730060037,0.568033923612662,0.455634072466977,0.517421936086262,3.106,0,0
"71",6,100,"laplace",405,448,607,431,267,238,256,311,282,277,531,270,171,162,159,192,0.275,0.025,0.095,0.47,0.221740022286394,0.0499508735030346,0.352215080432415,0.0961973981324196,3.115,0,0.08
"72",6,100,"laplace",695,695,681,692,659,586,657,581,680,678,661,677,596,507,594,497,0.48,0.495,0.51,0.505,0.373439291162225,0.526596649310212,0.277474412913289,0.22085087412464,3.102,0,0
"73",6,100,"laplace",673,491,648,694,635,580,639,581,616,428,605,659,558,520,576,543,0.295,0.355,0.355,0.295,0.178874400692401,0.509195177929714,0.103917306221514,0.342168131270475,3.119,0,0
"74",6,100,"laplace",372,456,511,346,284,477,328,509,235,334,334,261,123,274,221,394,0.285,0.7,0.07,0.1,0.0939318612092305,0.0379284783863199,0.0629831118547473,0.0425847216235979,3.15900000000001,0,0.02
"75",6,100,"laplace",682,715,696,642,712,718,677,717,580,676,623,519,634,713,567,688,0.21,0.1,0.075,0.125,0.445764858187038,0.410787598499,0.409580411689191,0.331669178316866,3.141,0,0.02
"76",6,100,"laplace",278,608,597,338,176,262,216,269,136,485,480,219,81,186,122,201,0.27,0.27,0.515,0.365,0.327879752832246,0.530717699496119,0.44228332532382,0.572458724835897,3.143,0,0.02
"77",6,100,"laplace",572,591,718,704,430,374,579,659,502,537,682,645,309,299,443,501,0.365,0.635,0.54,0.29,0.028574477764111,0.0211717124207376,0.0742453363926665,0.128387929362584,3.121,0,0.06
"78",6,100,"laplace",559,576,720,614,554,567,615,682,466,548,716,483,454,463,489,652,0.2,0.475,0.345,0.325,0.317298608469966,0.362943693050798,0.297004605736392,0.318906188597375,3.125,0,0
"79",6,100,"laplace",461,497,537,513,482,511,542,577,352,435,450,436,391,384,436,462,0.42,0.17,0.585,0.62,0.266630912177962,0.194019870119712,0.307749073520609,0.192920373948646,3.128,0,0.02
"80",6,100,"laplace",700,717,717,701,700,719,697,713,639,654,651,615,581,715,567,701,0.565,0.42,0.3,0.485,0.510789815209254,0.20778322610394,0.384507093803879,0.180885302253068,3.11799999999999,0,0.06
"81",6,100,"laplace",720,720,720,719,720,720,720,720,720,720,720,711,720,717,707,717,0.73,0.265,0.525,0.52,0.783267549892475,0.632193771065418,0.58893596063205,0.652552646126773,3.131,0,0
"82",6,100,"laplace",720,720,720,720,720,719,720,720,719,720,720,711,718,717,712,720,0.885,0.93,0.93,0.785,0.695967661025168,0.868963242117899,0.70996989114649,0.862566098767129,3.117,0,0
"83",6,100,"laplace",720,720,720,720,717,700,720,709,719,720,720,720,706,655,719,697,0.74,0.91,0.795,0.85,0.873750285048522,0.921317258862325,0.926498857838187,0.901993457101428,3.14,0,0
"84",6,100,"laplace",236,397,322,182,204,299,197,304,95,341,170,41,72,173,61,57,0,0,0.06,0.01,0.00710654982751422,0.0216315569086426,0.0190983628952597,0.070927177723028,3.09099999999999,0,0
"85",6,100,"laplace",512,658,719,597,591,714,636,706,337,521,705,439,432,684,452,655,0.01,0.335,0.145,0.025,0.0079116182634895,0.103784344754191,0.0422578547258001,0.195153033336859,3.14,0,0
"86",6,100,"laplace",49,208,143,83,22,301,17,305,18,62,93,46,1,123,4,69,0,0.08,0.03,0,0.0101117757879227,0.116247947432005,0.0124644748776579,0.0851360295274686,3.127,0,0.04
"87",6,100,"laplace",720,720,720,720,720,720,720,720,718,719,717,720,720,720,720,720,0.62,0.68,0.61,0.515,0.663672086732558,0.87463800977081,0.586582697404585,0.763829370234441,3.11,1,0.06
"88",6,100,"laplace",606,674,715,670,548,610,632,703,567,604,663,621,476,542,531,632,0.905,0.83,0.93,0.95,0.712439234596472,0.460468830599949,0.757213207506908,0.73347263762368,3.10900000000001,0,0.06
"89",6,100,"laplace",674,591,680,608,682,694,582,647,591,528,586,502,598,589,471,531,1,0.945,1,1,0.998895637888495,0.999346865066699,0.999643545584382,0.999357344195491,3.114,0,0.04
"90",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,719,718,719,720,719,720,0.59,0.445,0.215,0.425,0.606607591837059,0.69422134368424,0.501816366373891,0.609410652929231,3.11800000000002,0,0.06
"91",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,718,720,720,720,0.645,0.615,0.69,0.675,0.642867421174731,0.666241211029617,0.616904629804326,0.652054838947077,3.102,0,0.02
"92",6,100,"laplace",650,720,720,700,641,667,683,696,576,716,720,636,579,624,630,667,0.335,0.23,0.46,0.52,0.377324032891047,0.505668361241562,0.449354183775024,0.53998978641527,3.09700000000001,0,0
"93",6,100,"laplace",697,720,711,685,618,551,597,490,668,719,678,652,571,364,513,314,0.865,0.965,0.97,0.875,0.807208402260561,0.885050058931175,0.809306907127854,0.886611205820167,3.131,0,0
"94",6,100,"laplace",720,720,720,720,720,720,720,720,719,709,708,718,720,714,720,716,0.365,0.515,0.44,0.47,0.593754907890606,0.772375110936123,0.600317717859278,0.680387441511896,3.136,0,0.1
"95",6,100,"laplace",416,690,716,421,534,683,481,678,262,551,652,269,389,668,314,610,0.04,0.075,0.13,0.04,0.0658857390846053,0.272247025961838,0.0447694954082702,0.331864189767464,3.09700000000001,0,0
"96",6,100,"laplace",640,658,655,617,527,523,528,518,535,598,590,515,361,394,365,403,0.38,0.46,0.475,0.395,0.738807513618998,0.802834796951076,0.747501730661953,0.799404533085194,3.12299999999999,0,0.08
"97",6,100,"laplace",460,634,720,580,535,665,598,688,315,396,712,448,376,592,492,658,0.32,0.145,0.725,0.69,0.343594241052516,0.329184647099778,0.668294687213937,0.496366305593859,3.10900000000001,0,0
"98",6,100,"laplace",649,600,601,657,613,622,577,499,585,598,584,599,485,488,515,471,0.33,0.555,0.485,0.365,0.449303072851399,0.515904933495358,0.44307521470747,0.445065415972712,3.11500000000001,0,0
"99",6,100,"laplace",716,712,704,718,718,711,719,715,687,664,636,700,704,692,709,696,0.735,0.59,0.625,0.775,0.791314088854283,0.889847783385892,0.780302543247902,0.8687053758429,3.12400000000002,0,0.02
"100",6,100,"laplace",714,720,720,719,688,676,701,691,702,717,720,712,626,611,668,669,0.67,0.84,0.72,0.665,0.690926138068572,0.765781354993271,0.749846336462184,0.86865299594509,3.113,0,0.12
