"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"12",6,1000,"weibull",87,145,31,41,106,73,89,31,56,96,28,30,58,30,48,23,0.63,0.445,0.51,0.61,0.866933910286871,0.898407873813812,0.800065020785177,0.840736458351319,75.1559999999999,0,0.66
"13",6,1000,"weibull",89,152,180,107,46,87,69,115,58,92,100,67,29,47,46,56,0.12,0.49,0.09,0.09,0.108441213560514,0.0709156621305337,0.115018983569894,0.0587532150352418,75.0869999999995,1,0.9
"14",6,1000,"weibull",393,164,120,271,509,205,491,135,287,127,120,160,385,139,352,120,0.54,0.855,0.825,0.675,0.529213793676348,0.72184020670304,0.712657277388897,0.792737282896164,74.9629999999997,0,0
"15",6,1000,"weibull",108,186,169,167,140,168,180,219,79,138,98,115,84,106,137,155,0.355,0.28,0.46,0.515,0.294466096330919,0.316821085833654,0.488482878295151,0.315548009458008,75.2090000000007,0,0.12
"16",6,1000,"weibull",62,85,75,42,59,17,39,16,45,75,65,31,32,15,26,15,0.99,0.77,0.65,0.97,0.996944113536257,0.994490788360608,0.978500446126613,0.946842643829135,74.9259999999995,0,0.84
"17",6,1000,"weibull",158,328,360,157,176,346,149,350,105,276,326,89,104,250,85,307,0.1,0.155,0.14,0.1,0.182670360365552,0.357961051470717,0.105971909580192,0.305274986544192,75.0589999999993,0,0.08
"18",6,1000,"weibull",466,535,585,539,468,509,522,535,338,361,497,466,365,392,450,505,0.56,0.87,0.58,0.385,0.504624552156916,0.378048242344105,0.328320995415567,0.330235964611502,74.9679999999989,0,0.06
"19",6,1000,"weibull",265,254,289,253,242,192,251,230,218,90,99,174,181,127,179,163,0.91,0.81,0.775,0.785,0.36864010630101,0.420594229683621,0.407686033790996,0.410584077822835,71.1830000000009,1,0.54
"20",6,1000,"weibull",460,635,656,477,455,532,438,534,374,577,520,387,375,425,375,418,0.57,0.58,0.87,0.705,0.678408266633163,0.713704037190186,0.704524068553575,0.690849461725158,61.8829999999998,0,0.04
"21",6,1000,"weibull",154,95,72,145,189,30,209,27,104,72,60,102,102,15,104,15,0.03,0.03,0.02,0.03,0.0418212258778842,0.017151404492667,0.0828338093049559,0.024355275062046,58.6280000000006,0,0.04
"22",6,1000,"weibull",303,432,409,280,187,73,184,72,176,258,238,157,113,72,113,72,0.77,0.595,0.565,0.72,0.857502811814763,0.863212341848359,0.906737769319133,0.862012010327608,58.3599999999988,0,0.56
"23",6,1000,"weibull",299,454,437,334,115,42,116,35,253,375,397,288,91,33,99,29,0.88,0.945,0.905,0.94,0.951477451232213,0.969144329938524,0.972254930399244,0.970104300253621,58.4670000000006,1,0.9
"24",6,1000,"weibull",238,415,235,193,241,295,206,248,181,151,84,136,166,166,154,87,0.695,0.63,0.545,0.74,0.345673491306234,0.0365790306502107,0.412804950136983,0.0660082486983178,58.7609999999986,0,0.58
"25",6,1000,"weibull",156,145,145,160,80,53,101,57,132,111,115,136,25,1,37,2,0.02,0.005,0.005,0.02,0.0854223109925895,0.0396941541170842,0.0858867836334702,0.0363335791443934,58.7880000000005,0,0.04
"26",6,1000,"weibull",133,145,120,114,192,113,180,107,108,121,116,94,115,90,117,90,0.82,0.565,0.79,0.775,0.78881154404183,0.692785253750653,0.791777136955746,0.861868726200592,74.9169999999995,0,0.64
"27",6,1000,"weibull",199,126,55,138,153,58,149,48,170,84,30,102,124,27,99,24,0.995,0.97,0.94,0.955,0.977948863687146,0.974499529536518,0.921194622514074,0.909840784670431,75.8079999999991,0,0.18
"28",6,1000,"weibull",130,399,325,141,132,234,147,234,65,301,269,116,94,225,112,226,0.185,0.125,0.245,0.305,0.257588173661729,0.341872795451638,0.336750925341918,0.524571553633548,75.9380000000001,1,0.78
"29",6,1000,"weibull",335,340,344,264,345,325,278,333,219,265,202,186,222,197,191,194,0.485,0.365,0.11,0.11,0.192890013208507,0.310362756578178,0.0640427029332302,0.0853338814454482,76.0529999999981,0,0.18
"30",6,1000,"weibull",430,410,335,361,450,503,380,340,339,289,262,325,354,356,336,296,0.36,0.2,0.485,0.555,0.527702328091477,0.566731155132856,0.644339188254749,0.673521045248536,76.0689999999995,0,0.02
"31",6,1000,"weibull",79,44,24,66,80,15,82,14,73,37,6,59,73,7,73,6,0.995,0.995,1,0.99,0.991071234397157,0.988992911293205,0.993374493327739,0.992191840562479,76.1440000000002,0,0.56
"32",6,1000,"weibull",350,358,333,333,381,290,372,301,312,308,254,272,284,261,264,252,0.605,0.22,0.335,0.67,0.751976448469545,0.43352707553583,0.767032782275615,0.444889981454951,75.2819999999992,0,0.04
"33",6,1000,"weibull",55,157,252,153,65,157,132,260,24,83,218,100,26,64,80,110,0.3,0.28,0.525,0.475,0.323942605206138,0.587227206196722,0.416168387108283,0.62375075832245,69.6599999999999,1,0.36
"34",6,1000,"weibull",181,238,176,170,88,105,134,114,86,162,113,92,35,58,63,60,0.25,0.355,0.4,0.26,0.0792819125250722,0.0919874689483297,0.0973970501499939,0.0854936553403914,75.455,0,0.16
"35",6,1000,"weibull",215,352,318,244,176,153,210,186,171,246,196,200,140,92,157,139,0.945,1,0.815,0.835,0.948207810772759,0.927805627891301,0.896000664542417,0.907025958514503,74.421,1,0.28
"36",6,1000,"weibull",53,90,80,65,45,135,71,156,30,63,52,43,17,40,35,58,0.405,0.625,0.64,0.665,0.131621208979393,0.135416978340581,0.25608675923525,0.230221198992395,75.6420000000001,1,1
"37",6,1000,"weibull",122,252,283,105,112,197,99,200,76,108,117,61,67,69,59,72,0.915,0.74,0.92,0.98,0.960648156990565,0.935296643043569,0.98718760140229,0.983488913528432,75.4789999999998,1,0.92
"38",6,1000,"weibull",158,338,371,166,169,221,194,307,112,180,137,119,124,123,137,146,0.135,0.11,0.085,0.105,0.107060689820317,0.0410767283009511,0.095463270159887,0.0416665093733608,75.4000000000001,0,0.12
"39",6,1000,"weibull",705,718,658,669,593,427,555,386,635,693,562,570,479,364,451,361,0.695,0.62,0.645,0.51,0.709423393895992,0.855367168176061,0.48479625745991,0.717149500371548,75.3879999999999,0,0.02
"40",6,1000,"weibull",353,360,360,341,446,352,506,347,332,360,355,310,307,317,351,295,0.58,0.285,0.41,0.625,0.534398023317472,0.263006554925663,0.622209195263778,0.509849318102835,75.3530000000001,0,0.08
"41",6,1000,"weibull",112,104,100,106,113,50,99,47,101,100,100,91,64,43,60,43,0.66,0.505,0.39,0.565,0.770805578043908,0.772820371139019,0.688724537160261,0.758135922043791,75.3220000000001,0,0.16
"42",6,1000,"weibull",279,414,338,247,277,272,260,269,218,341,272,165,243,266,211,255,0.47,0.43,0.4,0.35,0.66995296224349,0.483117046341254,0.53602087105454,0.539779783439305,75.1959999999999,0,0.04
"43",6,1000,"weibull",91,97,90,88,96,71,103,69,87,90,90,82,75,68,71,66,0.285,0.315,0.32,0.195,0.396354334389113,0.658118977704335,0.311757104087836,0.405687094829984,75.2559999999994,0,0.34
"44",6,1000,"weibull",281,530,624,409,226,476,342,571,131,379,523,204,127,331,195,528,0.04,0.255,0.21,0.035,0.0408179693683026,0.267115149636441,0.0270491960902305,0.16640979827153,75.2309999999998,0,0.2
"45",6,1000,"weibull",171,358,321,235,145,189,195,221,108,271,178,158,100,122,133,174,0.125,0.25,0.64,0.32,0.163566296985007,0.324589691408287,0.314077964661391,0.617101439507732,75.1350000000002,0,0.06
"46",6,1000,"weibull",576,639,642,584,267,300,303,408,459,546,544,471,191,103,206,149,0.865,0.935,0.93,0.865,0.126529968756131,0.0250442421630304,0.170779901859994,0.0430838949623788,75.2250000000004,1,0.26
"47",6,1000,"weibull",95,255,255,127,39,56,52,76,56,175,174,93,18,24,26,35,0.815,0.86,0.79,0.775,0.567416066208982,0.755702300581393,0.58616821158039,0.754404211136209,75.0529999999999,1,0.16
"48",6,1000,"weibull",519,600,635,532,374,370,382,390,449,586,579,451,316,298,318,283,0.96,0.925,0.965,0.965,0.980370245551253,0.978150772194748,0.955378974418955,0.977863863548526,75.1719999999987,1,0.42
"49",6,1000,"weibull",694,713,720,711,654,692,667,678,639,629,720,665,577,642,597,619,0.9,0.85,0.885,0.945,0.935757361778347,0.974500230237858,0.937742587166888,0.979318612631366,75.0419999999995,0,0.14
"50",6,1000,"weibull",104,128,120,113,178,117,185,121,70,97,120,80,87,92,100,111,0.495,0.655,0.265,0.26,0.47363716471231,0.588217716539254,0.384336826478338,0.498998854822219,75.2820000000011,0,0
"51",6,1000,"weibull",73,76,115,99,77,96,133,129,51,67,61,54,53,44,87,85,0.8,0.915,0.82,0.855,0.834115762211639,0.794503211577022,0.806920485952328,0.570432177725422,75.1209999999992,0,0.06
"52",6,1000,"weibull",146,131,123,128,251,120,253,136,124,83,120,120,160,48,154,101,0.71,0.525,0.615,0.675,0.757299464748632,0.867558588531007,0.747395768079987,0.846970384493121,74.9409999999989,1,0.28
"53",6,1000,"weibull",341,360,360,340,355,323,363,322,305,360,356,305,273,299,291,297,0.81,0.645,0.73,0.82,0.797828863296559,0.795717029758877,0.821656684339195,0.733805225504435,66.2299999999996,0,0.04
"54",6,1000,"weibull",143,249,266,193,120,141,154,209,93,169,235,142,62,103,97,142,0.215,0.435,0.395,0.165,0.272857194016942,0.322233268247352,0.193256180630552,0.376108868026691,58.5229999999992,0,0.42
"55",6,1000,"weibull",512,616,608,508,403,392,415,397,358,409,372,360,351,346,351,343,0.3,0.225,0.295,0.39,0.37049366100741,0.39634749975858,0.429576541407333,0.395596800016893,58.4349999999995,0,0.04
"56",6,1000,"weibull",59,66,60,60,68,80,74,82,40,60,60,55,45,49,55,56,0.67,0.815,0.745,0.655,0.824503918109708,0.746133561411306,0.717565562986769,0.784657537385628,58.4069999999992,1,0.3
"57",6,1000,"weibull",83,124,187,91,96,93,102,95,60,79,61,57,74,57,74,62,0.335,0.605,0.46,0.235,0.31308104413874,0.488700958472203,0.276353112625641,0.513546466434102,58.5630000000001,0,0.2
"58",6,1000,"weibull",372,478,461,374,359,345,364,344,339,400,373,338,313,289,318,279,0.695,0.915,0.92,0.805,0.759103637413479,0.892606030069398,0.820801872239284,0.893483014445375,58.7810000000009,0,0
"59",6,1000,"weibull",245,336,442,254,223,313,254,361,180,206,213,187,165,204,174,200,0.045,0.035,0.035,0.05,0.138564879788671,0.0752661847425762,0.153624733433278,0.0887742754584843,74.6880000000001,0,0.32
"60",6,1000,"weibull",97,98,88,86,152,60,134,61,77,61,62,63,104,43,90,44,0.935,0.93,0.92,0.94,0.942435970449186,0.829106152390824,0.871068367918847,0.626291035006476,75.6129999999994,0,0.08
"61",6,1000,"weibull",121,183,126,102,142,113,131,95,91,125,71,61,104,67,97,59,0.735,0.8,0.66,0.5,0.781055356056294,0.780302393608237,0.6382441205512,0.762570312285872,75.8130000000001,0,0.28
"62",6,1000,"weibull",77,206,231,85,94,124,104,156,48,108,107,46,57,78,56,91,0.58,0.825,0.78,0.57,0.603004314204588,0.662022605487642,0.608578983605346,0.725096179719146,75.8649999999998,1,0.86
"63",6,1000,"weibull",18,126,109,8,17,61,11,52,5,58,22,2,4,34,4,21,0.01,0.04,0.03,0.005,0.0201991392467479,0.153057418958287,0.015609785038276,0.104357835215913,75.8880000000026,1,0.22
"64",6,1000,"weibull",155,220,285,188,130,129,158,145,99,160,198,137,82,70,111,91,0.18,0.25,0.445,0.595,0.371513318221925,0.337840079415879,0.764439867913865,0.689148911181096,76.155999999999,0,0.1
"65",6,1000,"weibull",125,253,281,180,107,158,139,161,62,192,224,123,64,116,99,132,0.205,0.075,0.37,0.455,0.352191592622859,0.174866586473652,0.427058666431934,0.33709872537732,75.9809999999998,0,0.04
"66",6,1000,"weibull",225,295,282,245,188,194,247,206,165,236,227,198,140,142,171,178,0.55,0.73,0.39,0.305,0.254333448307612,0.295789275905325,0.139441323536872,0.130452518479487,71.1769999999997,1,0.46
"67",6,1000,"weibull",97,187,249,99,122,85,119,125,68,110,134,64,72,46,70,74,0.5,0.47,0.325,0.39,0.519061372363304,0.439982643081333,0.528650762197372,0.44636338290981,67.1090000000004,0,0.16
"68",6,1000,"weibull",242,354,202,158,238,247,183,184,183,267,180,112,153,193,119,174,0.455,0.65,0.405,0.18,0.158104042659244,0.325032521884923,0.0932903261455737,0.335004375333079,72.841,0,0
"69",6,1000,"weibull",277,282,262,260,217,221,257,222,210,248,228,211,149,167,177,171,0.5,0.62,0.485,0.48,0.477178375088201,0.510763906215428,0.427257169978427,0.408609718470266,72.019,0,0.02
"70",6,1000,"weibull",8,4,7,9,8,14,14,22,5,0,3,5,6,5,8,8,0.215,0.045,0.165,0.31,0.232127093041416,0.0914254633113818,0.245240321169016,0.114592024736639,72.5609999999999,0,0.38
"71",6,1000,"weibull",54,134,103,42,37,71,44,57,29,56,46,22,20,22,22,18,0.26,0.38,0.225,0.15,0.119564884436738,0.0446585015927891,0.0284584985871115,0.00664938206581123,72.9240000000004,1,0.98
"72",6,1000,"weibull",106,116,131,120,154,120,210,122,92,95,109,109,82,94,132,100,0.465,0.305,0.2,0.33,0.312559543191199,0.373893598780674,0.215601287584002,0.308330913254096,72.5910000000003,0,0.12
"73",6,1000,"weibull",184,235,224,214,210,212,257,206,144,163,162,168,150,170,171,154,0.195,0.295,0.645,0.325,0.230707854982586,0.592493731670907,0.274056976657133,0.536184661785079,72.4340000000002,0,0.04
"74",6,1000,"weibull",34,57,66,45,75,122,98,183,15,24,12,17,36,61,53,63,0.025,0.015,0.02,0.02,0.0627418227877658,0.0726692220886013,0.0458088403256619,0.0747416894377598,72.2190000000001,0,0.62
"75",6,1000,"weibull",123,134,85,115,109,77,120,101,85,81,48,66,66,32,75,20,0.26,0.395,0.055,0.135,0.257013367445121,0.0572479612304251,0.2865306000484,0.0593025041809041,72.2580000000007,0,0.02
"76",6,1000,"weibull",596,621,362,486,566,530,473,364,524,429,360,389,489,435,368,335,0.495,0.1,0.675,0.64,0.594976815529998,0.341722584909874,0.710249663233489,0.529505928973926,72.1750000000002,0,0.02
"77",6,1000,"weibull",85,190,164,60,84,84,65,92,44,167,126,33,44,54,36,53,0.28,0.38,0.37,0.2,0.162299388598974,0.233192535436384,0.140694257334562,0.238666069121004,72.2929999999997,0,0.22
"78",6,1000,"weibull",328,399,257,345,307,297,380,377,229,161,121,174,231,172,257,208,0.515,0.51,0.225,0.44,0.330554441676597,0.114321981390475,0.319609816153197,0.103650378763673,72.2079999999996,0,0.22
"79",6,1000,"weibull",513,473,506,551,466,489,504,518,394,338,365,478,358,334,420,374,0.27,0.49,0.48,0.45,0.259397480932863,0.30637336426915,0.347063157948188,0.363083290677825,72.2079999999996,0,0
"80",6,1000,"weibull",356,335,323,326,349,244,389,258,299,308,302,307,254,222,296,231,0.97,0.935,0.91,0.95,0.928174937580803,0.965177077810084,0.90964934160961,0.965203914628651,72.3299999999999,0,0.14
"81",6,1000,"weibull",447,532,704,555,446,459,539,612,329,434,602,417,330,353,438,576,0.74,0.725,0.355,0.455,0.681370668119313,0.640700760104185,0.549949862422529,0.502072294185607,72.3019999999997,0,0.12
"82",6,1000,"weibull",162,204,124,106,179,244,108,116,113,166,119,63,117,139,67,51,0.765,0.6,0.625,0.715,0.868755388680214,0.95206522418853,0.777944298218187,0.739713201734287,72.3279999999995,1,0.98
"83",6,1000,"weibull",15,59,17,10,16,12,17,7,7,40,14,5,9,7,5,6,0.355,0.355,0.375,0.355,0.510092310663707,0.732512768558691,0.541542679840093,0.839898575909292,72.0749999999989,0,0.56
"84",6,1000,"weibull",178,176,180,182,242,185,349,181,160,124,180,180,170,179,214,179,0.3,0.055,0.73,0.845,0.29373156924874,0.140420116360544,0.861988232105476,0.798274105115223,72.1760000000013,0,0
"85",6,1000,"weibull",105,336,602,423,85,227,326,425,38,235,429,240,32,99,176,221,0.03,0.015,0.33,0.205,0.0122236401185498,0.0421960860920811,0.0744446851784734,0.0780581926678783,72.9539999999997,0,0
"86",6,1000,"weibull",117,281,236,140,85,193,118,197,56,182,183,76,41,163,54,170,0.23,0.33,0.405,0.245,0.488345135935967,0.515207071914457,0.485412776910753,0.556950001745338,70.0429999999997,1,0.98
"87",6,1000,"weibull",670,719,720,711,646,705,689,713,544,663,709,665,554,654,613,675,0.26,0.175,0.495,0.315,0.309308593231401,0.304766708427238,0.334457767840783,0.639846391505257,60.1650000000009,0,0.06
"88",6,1000,"weibull",360,360,360,360,558,360,604,360,360,360,360,360,410,357,459,357,0.95,0.88,0.895,0.945,0.740608271838062,0.462484857041015,0.870507879400203,0.805951453003654,53.6260000000002,0,0
"89",6,1000,"weibull",68,233,298,44,83,216,54,327,31,77,116,25,42,107,25,150,0.205,0.215,0.275,0.115,0.206469041091269,0.532587701085406,0.0966404310706047,0.460994823701615,53.6729999999989,0,0.12
"90",6,1000,"weibull",258,309,283,254,241,188,241,206,242,270,240,225,196,180,205,190,0.365,0.565,0.74,0.53,0.35702636250957,0.492428857282989,0.477055423865872,0.554948859896649,53.8019999999997,1,0.02
"91",6,1000,"weibull",102,95,76,88,240,72,215,72,90,90,72,78,162,72,136,72,0.86,0.71,0.8,0.835,0.768836615897186,0.845869834765487,0.785879242218994,0.847097124549514,53.7080000000005,0,0.04
"92",6,1000,"weibull",281,367,344,247,271,304,259,313,190,232,138,153,202,163,175,161,0.625,0.18,0.105,0.385,0.719468030962764,0.491325176507403,0.539409486143905,0.247049921498706,53.7160000000003,0,0.04
"93",6,1000,"weibull",226,266,130,116,236,287,182,235,105,119,30,48,134,133,109,85,0.64,0.505,0.365,0.61,0.575207571846908,0.537031499076902,0.508183122514905,0.371655367288065,53.6150000000016,0,0.04
"94",6,1000,"weibull",402,381,360,389,434,324,441,324,339,340,356,349,329,314,340,320,0.505,0.3,0.235,0.45,0.786258000649085,0.764142417094367,0.694505928285253,0.58870018775299,69.3500000000004,0,0.14
"95",6,1000,"weibull",241,407,406,327,163,181,230,223,133,264,243,201,95,118,147,112,0.87,0.655,0.88,0.875,0.925516241241809,0.894433592072892,0.937708685723963,0.892867280347984,67.7989999999991,1,0.64
"96",6,1000,"weibull",333,506,372,245,203,191,171,171,256,389,318,190,117,72,76,69,0.625,0.5,0.365,0.53,0.732484463024995,0.737458830167833,0.639564937495792,0.483441454487353,68.0059999999994,0,0.1
"97",6,1000,"weibull",365,363,346,357,445,326,482,319,342,336,309,344,337,277,375,266,0.675,0.63,0.665,0.75,0.825044496825087,0.760029493499332,0.866213386764031,0.885368763611005,67.8029999999999,0,0.04
"98",6,1000,"weibull",204,197,173,220,337,177,357,180,178,179,127,169,214,147,242,128,0.79,0.73,0.87,0.865,0.713331653031521,0.611062894655196,0.823597086435515,0.782566002846983,67.7030000000013,0,0.02
"99",6,1000,"weibull",70,61,51,52,74,57,70,39,60,38,21,49,53,23,52,24,0.965,0.985,0.995,0.945,0.773986713937938,0.522470054095318,0.791110269415487,0.522191480620347,69.788999999997,0,0.16
"100",6,1000,"weibull",71,178,349,88,85,54,101,180,46,107,110,34,50,34,53,99,0.06,0.435,0.34,0.055,0.0559825860746834,0.270732709759004,0.0620566926962928,0.223503003116447,67.9149999999972,1,0.54
