"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"43",6,500,"laplace",247,563,621,309,101,192,125,284,128,447,437,196,60,104,68,188,0.08,0.04,0.06,0.135,0.204488374677936,0.20160571564671,0.187486501544654,0.274989926332926,23.5210000000001,0,0.38
"44",6,500,"laplace",343,412,407,353,339,406,340,355,255,371,350,286,223,321,237,293,0.035,0.065,0.135,0.035,0.0569424587635732,0.272903658397035,0.030905931244757,0.179858192873942,23.2239999999999,0,0.08
"45",6,500,"laplace",258,418,240,258,285,320,320,335,174,323,240,229,197,257,257,245,0.1,0.03,0,0.025,0.0888020263042546,0.0983394429187591,0.0136196692280907,0.0051533240770294,23.468,0,0
"46",6,500,"laplace",489,458,360,380,468,424,415,354,425,432,360,363,387,350,361,342,0.945,0.895,0.62,0.925,0.947471116873002,0.935037901877186,0.944227855342992,0.857133030288405,23.45,0,0.1
"47",6,500,"laplace",663,668,674,656,609,643,589,609,628,623,637,609,529,541,499,482,0.48,0.335,0.285,0.495,0.518969431255388,0.289081476277698,0.53676733800271,0.282977379722907,23.3989999999999,0,0.08
"48",6,500,"laplace",472,488,433,346,428,577,339,493,319,403,299,208,294,389,234,331,0.095,0.055,0.035,0.065,0.0680800687813817,0.0257816232507234,0.0637880816159876,0.0310857115813556,23.492,0,0.08
"49",6,500,"laplace",493,644,605,601,410,394,523,357,317,574,446,499,264,318,362,279,0.105,0.165,0.52,0.155,0.158959478158593,0.53246126589946,0.182519559004832,0.601504128990039,23.6220000000001,0,0.02
"50",6,500,"laplace",664,602,601,631,648,691,614,692,591,594,563,547,575,601,533,595,0.25,0.51,0.22,0.17,0.258506777920945,0.365943717611725,0.169951826870742,0.225254789947105,23.463,0,0.04
"51",6,500,"laplace",368,360,360,358,408,235,390,212,355,360,360,337,305,183,293,182,0.7,0.9,0.92,0.75,0.734050646812802,0.86280787439685,0.763532481850105,0.829692501326268,23.595,0,0.02
"52",6,500,"laplace",536,635,719,572,552,624,552,657,397,459,681,442,406,509,444,579,0.89,0.92,0.795,0.82,0.952939339740127,0.96892879769234,0.908651737621948,0.928119063869687,23.5250000000001,0,0.02
"53",6,500,"laplace",417,673,698,451,353,686,380,683,201,574,616,250,166,600,189,595,0.105,0.16,0.39,0.305,0.143706945750659,0.272789845823742,0.318535471085886,0.62661419930396,23.412,0,0.14
"54",6,500,"laplace",478,402,311,460,404,231,394,178,426,359,175,419,291,179,305,125,0.655,0.535,0.62,0.66,0.662440486473025,0.752920574569576,0.627826945209392,0.756868234993954,23.367,0,0.04
"55",6,500,"laplace",232,285,222,205,170,83,163,88,182,212,159,155,117,76,107,83,0.965,0.84,0.865,0.96,0.995760816227004,0.984882127135917,0.987825760585705,0.972225680189704,23.375,0,0.06
"56",6,500,"laplace",243,519,488,288,174,531,195,489,174,353,354,197,99,362,115,300,0.29,0.32,0.275,0.23,0.0987550538055649,0.140944693956366,0.0748731000699801,0.156727668578335,23.579,0,0.36
"57",6,500,"laplace",682,714,709,682,690,708,693,708,628,602,583,622,648,685,633,651,0.65,0.745,0.5,0.585,0.721446505517106,0.650563705698125,0.633104146044827,0.375486022511843,23.8129999999999,0,0
"58",6,500,"laplace",200,455,381,154,216,241,221,258,131,212,129,95,152,165,150,211,0.19,0.2,0.14,0.135,0.35461742493128,0.388033565633314,0.22580822382499,0.265512754977686,24.258,0,0
"59",6,500,"laplace",718,720,720,682,685,661,634,609,699,720,718,626,640,629,574,575,0.47,0.565,0.415,0.285,0.595242216743199,0.646384027113768,0.343265022113534,0.362029571560522,24.395,0,0.08
"60",6,500,"laplace",603,584,388,493,570,574,514,370,480,423,261,374,481,431,406,331,0.36,0.175,0.095,0.215,0.344869613399399,0.10500057778681,0.322973323856681,0.125289505377007,24.28,0,0.04
"61",6,500,"laplace",651,594,720,685,683,712,684,717,518,528,718,590,589,665,593,712,0.155,0.295,0.26,0.18,0.317525180498685,0.326557744810069,0.28856088225056,0.435029783634102,24.223,0,0
"62",6,500,"laplace",685,711,713,622,461,354,349,274,606,698,696,453,347,274,244,187,0.545,0.26,0.325,0.415,0.794319137019193,0.781653060694385,0.580834852335936,0.39357577000575,24.2530000000002,0,0.04
"63",6,500,"laplace",514,657,689,550,398,493,449,564,422,568,611,473,325,362,365,452,0.325,0.155,0.45,0.625,0.295162834152881,0.102186765914314,0.585384964724331,0.384185815789289,24.2080000000001,0,0.04
"64",6,500,"laplace",611,614,710,620,406,412,467,514,597,600,659,609,303,304,367,367,0.495,0.54,0.675,0.575,0.0868793358457106,0.126142143836942,0.0723146673106219,0.0626229598088629,24.4409999999998,1,0.44
"65",6,500,"laplace",586,715,700,523,643,717,582,719,412,670,648,384,480,681,437,690,0.14,0.235,0.215,0.095,0.0971449885799326,0.237778492486203,0.0631940848354064,0.197011418120925,24.4369999999999,0,0.02
"66",6,500,"laplace",641,698,696,645,545,617,561,633,536,661,679,567,403,462,457,511,0.095,0.55,0.36,0.115,0.0932056461826264,0.342504799496084,0.126606729865343,0.379064449381035,24.3139999999999,0,0.34
"67",6,500,"laplace",720,720,720,720,720,720,720,720,720,689,720,720,720,720,720,720,0.905,0.73,0.695,0.935,0.91398396872328,0.744203800293147,0.92607613029369,0.788602830175006,23.0230000000001,0,0
"68",6,500,"laplace",479,475,466,462,410,240,420,239,331,401,291,338,262,229,260,205,0.565,0.625,0.88,0.615,0.605414909230617,0.774457344747558,0.578350862543885,0.771988729454589,23.845,0,0.08
"69",6,500,"laplace",720,720,720,720,715,720,709,719,716,720,718,706,701,706,672,707,0.845,0.935,0.685,0.795,0.850371993529629,0.852372881473431,0.749671995537706,0.618363929516016,22.804,0,0
"70",6,500,"laplace",719,696,694,701,709,532,705,482,702,692,679,678,674,390,649,373,1,0.96,0.985,1,0.999907650380723,0.999813583214568,0.99988817556096,0.999865774058677,23.097,0,0.06
"71",6,500,"laplace",676,580,652,698,602,615,627,587,597,389,407,639,563,564,579,566,0.715,0.74,0.765,0.84,0.345526397628502,0.262436003328667,0.453190076911697,0.260779315006456,22.887,0,0.08
"72",6,500,"laplace",473,626,706,446,442,546,453,662,395,508,508,309,347,399,322,553,0.18,0.49,0.11,0.16,0.133906399206441,0.122480466913732,0.235722119140036,0.138689237502405,22.526,0,0.06
"73",6,500,"laplace",407,489,574,378,403,433,348,373,319,381,440,290,328,349,287,306,0.275,0.455,0.18,0.165,0.34364891316249,0.469139761911791,0.178844406651746,0.243246612682178,22.234,0,0
"74",6,500,"laplace",360,530,581,376,295,314,328,354,212,405,463,223,183,197,196,280,0.17,0.08,0.155,0.225,0.240465448778829,0.143397703172463,0.240171804815407,0.132352241657053,22.668,0,0.06
"75",6,500,"laplace",473,647,631,408,301,246,310,268,356,595,486,297,204,203,216,223,0.52,0.5,0.62,0.545,0.640132152700038,0.652808350679077,0.650029908101001,0.691720727291262,23.3349999999999,0,0
"76",6,500,"laplace",717,720,720,709,701,716,698,717,683,714,689,668,676,705,662,709,0.54,0.345,0.565,0.61,0.776975430490432,0.8106144246475,0.781079620007265,0.792174553923716,23.567,0,0.02
"77",6,500,"laplace",719,720,707,716,718,714,718,714,711,711,666,697,698,686,698,686,0.545,0.845,0.725,0.495,0.316234673185662,0.156612389034534,0.419426964444294,0.417074401398293,23.4829999999999,0,0.04
"78",6,500,"laplace",270,336,358,288,266,318,306,341,151,259,311,212,171,231,215,314,0.475,0.51,0.565,0.31,0.211586529008211,0.0998967379926124,0.315107429365607,0.49726365585559,23.235,0,0.04
"79",6,500,"laplace",696,702,718,685,633,668,590,648,622,517,676,616,527,597,463,506,0.29,0.135,0.285,0.245,0.298312385496168,0.202942046857694,0.254118833084457,0.302702707645384,23.112,0,0.02
"80",6,500,"laplace",592,524,687,684,600,546,640,622,440,487,644,605,468,422,541,519,0.435,0.35,0.56,0.245,0.470806074228032,0.71432762794353,0.277250485493207,0.448938215747781,23.442,0,0
"81",6,500,"laplace",14,346,692,268,43,257,181,464,1,158,539,112,11,139,71,270,0.03,0.02,0.085,0.185,0.0395358471158686,0.0134533838602155,0.115528476085694,0.0510192109210454,23.4459999999999,0,0.04
"82",6,500,"laplace",707,708,720,711,684,662,673,669,678,679,699,680,651,615,647,617,0.895,0.765,0.825,0.855,0.916393127972298,0.960307723766256,0.868344225371346,0.882028113925884,23.5059999999999,0,0.08
"83",6,500,"laplace",336,343,338,328,250,184,269,182,279,322,317,279,170,144,171,161,0.64,0.455,0.42,0.625,0.432451635630297,0.534332082788793,0.35423267453982,0.49574255347631,23.675,0,0.02
"84",6,500,"laplace",80,255,309,151,41,169,116,199,33,189,250,84,12,72,74,115,0.17,0.105,0.18,0.19,0.0685488744316848,0.10133599264074,0.178978435739692,0.232872194993138,23.4480000000001,1,0.98
"85",6,500,"laplace",601,652,651,599,275,318,284,309,479,604,606,476,243,243,246,243,0.1,0.095,0.09,0.105,0.431988476411768,0.393668365701931,0.481660680763432,0.38480180471813,22.154,0,0.14
"86",6,500,"laplace",467,674,451,403,387,459,335,314,336,565,245,271,281,307,242,227,0.065,0.16,0.09,0.08,0.055944680012476,0.0325276142450918,0.129376315231317,0.171350724248706,23.518,0,0.02
"87",6,500,"laplace",380,515,582,451,360,540,315,382,266,433,419,327,235,360,244,224,0.305,0.46,0.255,0.24,0.149988916506608,0.176528355238421,0.25938588333288,0.350087309172352,23.4089999999999,1,0.1
"88",6,500,"laplace",710,629,692,702,663,632,658,622,664,525,613,667,613,479,629,534,0.77,0.11,0.275,0.79,0.599556491339831,0.121291731677881,0.798066195595993,0.304330522628182,23.3440000000001,0,0.04
"89",6,500,"laplace",691,696,696,690,587,451,586,422,665,695,692,664,480,347,479,344,0.54,0.36,0.365,0.59,0.861579873653772,0.672622622693123,0.880716624341208,0.698026667801597,23.385,0,0
"90",6,500,"laplace",381,480,328,400,415,536,428,301,283,313,212,359,288,370,345,208,0.37,0.125,0.82,0.775,0.352717157257446,0.248041509935026,0.746592874113336,0.835241313390347,23.5980000000002,0,0.06
"91",6,500,"laplace",636,676,646,622,480,353,490,359,575,631,566,553,359,341,380,352,0.905,0.965,0.96,0.92,0.789846167481953,0.621184703078391,0.751663190712354,0.626492855552742,24.4480000000001,1,0.16
"92",6,500,"laplace",710,716,718,704,660,600,646,600,692,695,697,672,593,598,597,597,0.77,0.825,0.835,0.81,0.928350824798088,0.968077299623274,0.922154900073524,0.896777544034864,24.3099999999999,1,0.1
"93",6,500,"laplace",290,306,282,265,266,132,213,130,243,302,233,203,177,92,117,80,0.65,0.465,0.425,0.585,0.778821572299091,0.691865277996013,0.671657305786916,0.52890446485179,24.3989999999999,0,0.08
"94",6,500,"laplace",622,705,715,656,633,709,657,695,529,657,646,563,556,682,598,632,0.74,0.83,0.745,0.635,0.766695896346634,0.939274953071458,0.724573704241942,0.863915685453922,24.2339999999999,0,0.04
"95",6,500,"laplace",717,720,720,670,703,678,613,657,703,720,711,578,675,661,529,617,0.63,0.27,0.155,0.46,0.901249452495334,0.784649004582007,0.681625534365074,0.527104714473436,24.2350000000001,0,0
"96",6,500,"laplace",231,486,524,233,182,299,258,341,159,366,279,164,97,166,169,203,0.3,0.215,0.105,0.1,0.11943160205317,0.0287875159169205,0.0255825889345375,0.00772754269519445,24.2339999999999,0,0.06
"97",6,500,"laplace",511,449,700,603,444,498,555,591,377,378,609,502,332,300,469,489,0.255,0.29,0.12,0.285,0.329678984330807,0.535180845918323,0.297727068220423,0.282984979744664,24.3309999999997,0,0.04
"98",6,500,"laplace",580,531,572,616,561,593,594,607,475,442,381,558,474,434,540,484,0.68,0.88,0.27,0.535,0.408286755058799,0.390379565033949,0.393724053376481,0.355844840233945,24.433,0,0.14
"99",6,500,"laplace",425,547,399,358,351,358,286,339,331,503,280,265,281,280,217,194,0.16,0.045,0.005,0.05,0.12880350846974,0.0446077696029367,0.170665931043926,0.0405839373839525,24.4159999999997,1,0.6
"100",6,500,"laplace",605,720,720,496,603,643,417,500,433,718,704,347,431,597,326,354,0.56,0.64,0.51,0.455,0.532557264729154,0.437980819588906,0.537291007664035,0.517355338936166,24.3789999999999,0,0.04
