"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"30",6,500,"laplace",140,323,465,124,153,227,134,240,94,261,153,61,88,129,75,130,0.095,0.04,0.055,0.135,0.114865102537414,0.040734869473341,0.055516503979601,0.00776727275679853,23.5859999999998,0,0.06
"31",6,500,"laplace",664,618,600,667,708,681,714,681,562,563,545,568,599,584,638,581,0.56,0.495,0.835,0.755,0.703548226309525,0.847197018272869,0.792804562227223,0.84294846724509,23.7570000000001,0,0.24
"32",6,500,"laplace",527,704,720,536,514,679,545,676,391,663,697,415,386,581,367,573,0.015,0.085,0.195,0.03,0.0390807018383697,0.170224200076071,0.077730374169548,0.368550559577707,20.8110000000001,0,0
"33",6,500,"laplace",437,629,631,416,382,310,384,354,319,549,564,291,347,211,356,263,0.91,0.905,0.945,0.85,0.945734152061003,0.879587885710383,0.910761633869756,0.886626374530459,23.5419999999999,0,0.04
"34",6,500,"laplace",422,579,533,477,346,359,391,359,302,464,404,360,247,355,246,353,0.065,0.205,0.075,0.115,0.129353916370483,0.450519197942111,0.196142577889778,0.2194301140795,25.546,0,0.04
"35",6,500,"laplace",523,650,653,519,492,393,492,403,425,615,608,410,362,299,355,337,0.5,0.575,0.615,0.525,0.726179789807095,0.652495569361545,0.730762039351211,0.643416728873202,25.307,0,0.14
"36",6,500,"laplace",185,359,98,101,152,234,131,170,103,165,52,45,114,180,69,70,0.015,0.125,0.015,0.01,0.0243878233920653,0.235018520636668,0.00380928764379949,0.0563055631074555,24.356,0,0.16
"37",6,500,"laplace",572,572,656,598,503,517,544,632,498,497,594,490,354,355,404,499,0.31,0.095,0.03,0.15,0.505083009569951,0.16705785985322,0.222747421631921,0.069654226072463,24.395,0,0.1
"38",6,500,"laplace",411,554,494,397,343,318,362,290,303,432,324,317,222,225,257,205,0.83,0.53,0.79,0.91,0.765408707161741,0.783221967931492,0.790976915480942,0.87821804671166,24.491,0,0.14
"39",6,500,"laplace",105,252,355,156,137,139,179,271,60,142,145,97,87,85,102,117,0.05,0.14,0.075,0.08,0.0890557872771594,0.029232735703654,0.200832617929256,0.0633927745702744,24.553,0,0.18
"40",6,500,"laplace",708,716,704,697,651,658,650,663,684,696,675,668,639,638,624,637,0.93,0.95,0.935,0.93,0.700228460559058,0.438086835539138,0.618885824033561,0.290971935795901,24.453,0,0.02
"41",6,500,"laplace",270,304,307,268,152,142,148,141,196,187,167,196,83,118,74,110,0.045,0.045,0.045,0.045,0.131097599700123,0.189291465443428,0.11216812483809,0.144008169236416,24.145,0,0
"42",6,500,"laplace",204,552,545,264,132,195,149,191,131,373,299,160,99,134,98,104,0.31,0.37,0.235,0.235,0.0145616985409098,0.00201546869216786,0.054167529768696,0.018881424840442,24.425,0,0.04
"43",6,500,"laplace",101,409,365,140,77,306,120,248,68,269,219,89,46,172,71,121,0.155,0.355,0.5,0.305,0.140924731779383,0.198128124039452,0.280078180053842,0.556419405860857,24.4589999999999,0,0.1
"44",6,500,"laplace",719,720,719,719,700,671,655,447,713,719,647,694,678,631,576,367,0.64,0.485,0.555,0.72,0.578955038326779,0.581056367845212,0.713574748534949,0.718313361138847,24.407,0,0
"45",6,500,"laplace",370,456,443,342,302,260,295,248,285,396,288,279,243,193,246,217,0.075,0.02,0.005,0.045,0.13501294016919,0.104613970117001,0.0411328118033257,0.0253407868637709,23.8080000000001,0,0.04
"46",6,500,"laplace",533,580,571,542,413,405,459,421,435,350,427,455,325,227,379,276,1,0.995,0.99,1,0.993257562083835,0.962889893897797,0.99808510795203,0.999498014665161,23.819,1,0.48
"47",6,500,"laplace",518,573,279,353,465,450,285,204,420,500,148,267,373,315,205,118,0.73,0.805,0.62,0.71,0.714600239083768,0.473230908298137,0.736499872044175,0.610569499065692,23.7139999999999,1,0.2
"48",6,500,"laplace",502,493,474,500,371,193,360,194,396,402,370,390,223,179,234,179,0.885,0.795,0.81,0.89,0.896583595928696,0.764283009123286,0.913624108591516,0.809241664244393,23.848,0,0.08
"49",6,500,"laplace",181,310,152,143,268,397,184,186,92,248,92,80,180,224,143,103,0.145,0.325,0.155,0.16,0.238474765812148,0.598905777307738,0.330875369363966,0.576334984371073,23.7350000000001,0,0
"50",6,500,"laplace",341,313,261,314,376,323,336,355,187,206,120,241,296,179,296,341,0.065,0,0.095,0.195,0.0809508097404376,0.0170482592970904,0.392741552729388,0.352398507912916,23.7440000000001,0,0.04
"51",6,500,"laplace",323,474,507,348,179,160,221,228,230,378,369,237,131,144,137,175,0.435,0.3,0.34,0.43,0.444909898800645,0.365925434179979,0.416170277217221,0.391055485282317,23.415,1,0.92
"52",6,500,"laplace",640,696,685,641,473,542,430,527,562,653,608,537,387,444,345,408,0.95,0.845,0.965,0.99,0.992119147438373,0.943762925677928,0.981625007695998,0.979856243301912,23.7270000000001,0,0.12
"53",6,500,"laplace",635,720,586,672,645,656,617,439,542,688,371,562,568,602,486,367,0.57,0.77,0.495,0.645,0.502550057116519,0.443791169814894,0.68761680851038,0.449301321285248,23.7749999999999,0,0
"54",6,500,"laplace",318,605,581,317,208,352,192,298,177,449,427,188,141,201,123,169,0.485,0.3,0.49,0.51,0.211099448869079,0.34501602168311,0.224326747047936,0.290769979346222,23.8219999999999,0,0.12
"55",6,500,"laplace",703,720,720,714,714,720,718,720,665,720,716,680,690,719,702,719,0.25,0.5,0.255,0.125,0.32691452686449,0.496436873704653,0.184205457829222,0.315705985554369,23.7869999999998,0,0.06
"56",6,500,"laplace",719,720,720,719,574,647,613,667,703,698,700,705,471,595,535,606,0.61,0.715,0.725,0.635,0.475967456493762,0.373283323688215,0.458728594630687,0.361335311884565,23.8539999999998,0,0.04
"57",6,500,"laplace",689,703,696,639,650,698,539,645,652,696,695,592,562,589,452,429,0.885,0.95,0.875,0.905,0.82945129481259,0.911367577566312,0.768870153921562,0.846485934298448,23.8130000000001,0,0.02
"58",6,500,"laplace",716,720,720,720,714,720,719,720,700,706,720,717,695,709,706,717,0.965,0.975,0.96,0.98,0.993311002085751,0.9961845867737,0.978502562008214,0.939861866238497,23.673,0,0
"59",6,500,"laplace",720,720,720,720,720,720,719,720,720,720,720,716,717,719,712,719,0.67,0.77,0.79,0.65,0.743254893251263,0.867237635392952,0.656622229974157,0.786741109324422,23.731,0,0.06
"60",6,500,"laplace",317,322,308,310,230,88,226,82,270,239,227,266,179,80,171,73,0.975,0.97,0.965,0.975,0.981571507724728,0.989938029932715,0.974137843315136,0.970704814614854,23.6560000000002,0,0.02
"61",6,500,"laplace",577,572,471,498,554,591,481,528,501,468,372,463,479,519,426,390,1,0.995,0.995,1,0.995739630392562,0.983861642609691,0.9998557436436,0.999851686280882,23.7130000000002,0,0.14
"62",6,500,"laplace",268,369,175,231,268,278,230,182,228,308,150,187,202,197,180,154,0.63,0.63,0.605,0.51,0.795447890027206,0.865794778553318,0.656910670012789,0.833599981518531,23.5530000000003,0,0.1
"63",6,500,"laplace",644,701,701,608,433,495,402,465,548,677,665,554,317,355,294,295,0.635,0.51,0.5,0.575,0.642556869049017,0.75960676907859,0.637314181163744,0.756005156095601,23.462,1,0.54
"64",6,500,"laplace",510,335,206,449,465,559,337,385,409,201,133,279,311,375,206,183,0.44,0.035,0.04,0.41,0.444964739519663,0.162916110873762,0.491284012071109,0.152994082474828,23.6079999999997,0,0.1
"65",6,500,"laplace",323,417,548,375,255,311,313,466,251,338,393,294,169,167,220,322,0.525,0.28,0.195,0.275,0.0911558601733216,0.00915376985543939,0.0799842727123656,0.0122983817732972,23.5230000000001,1,0.78
"66",6,500,"laplace",582,677,655,563,430,555,403,544,476,616,602,467,319,446,263,422,0.12,0.12,0.125,0.125,0.507546045532353,0.472198636810366,0.506059011513712,0.494950557607619,23.4639999999999,1,0.32
"67",6,500,"laplace",288,688,655,461,246,581,484,578,141,513,614,332,124,489,331,565,0.27,0.33,0.225,0.115,0.22137716226227,0.32231364628755,0.141406453362635,0.234375694480808,22.6480000000001,0,0.04
"68",6,500,"laplace",323,332,320,311,257,261,270,264,274,310,295,276,212,229,213,226,0.68,0.6,0.37,0.48,0.642662175119135,0.619673710249979,0.414189943323946,0.420517427897172,25.755,1,0.42
"69",6,500,"laplace",582,713,713,511,404,480,339,373,446,648,623,379,301,335,268,325,0.18,0.245,0.15,0.11,0.24800901282679,0.528045290667753,0.166192255777913,0.366862049972558,25.244,0,0.02
"70",6,500,"laplace",361,351,367,311,276,173,257,274,288,311,271,243,190,126,159,139,0.825,0.59,0.48,0.725,0.921297353421203,0.861578121098288,0.868246648876022,0.755112933020791,24.606,0,0.2
"71",6,500,"laplace",349,614,696,469,323,510,452,637,227,594,610,327,222,391,302,531,0.04,0.11,0.105,0.18,0.0624645416828332,0.0459946602167886,0.226951356450344,0.121404546300168,24.638,0,0.08
"72",6,500,"laplace",552,510,380,608,487,334,555,387,482,373,360,529,367,278,495,313,0.865,0.745,0.775,0.855,0.884382571490254,0.855965682116663,0.889817886971585,0.893882288137793,24.355,0,0.02
"73",6,500,"laplace",281,366,358,271,224,166,239,172,220,315,288,215,163,91,164,92,0.38,0.385,0.395,0.37,0.373227116337184,0.322236532458626,0.398124906630028,0.30199030606729,24.799,0,0.02
"74",6,500,"laplace",676,691,689,678,563,535,586,539,642,660,659,645,478,347,494,352,0.09,0.09,0.08,0.09,0.270329679301118,0.380560880115243,0.398729319112682,0.347852851315606,24.016,0,0.12
"75",6,500,"laplace",490,564,627,630,546,628,636,604,366,392,582,566,402,529,567,562,0.25,0.65,0.385,0.25,0.284430764965593,0.524353197325396,0.289736472435361,0.46402575759709,24.7220000000001,0,0.02
"76",6,500,"laplace",659,655,720,720,608,621,688,652,578,594,709,693,490,507,626,578,0.57,0.52,0.455,0.545,0.0771176419156357,0.0247579866471914,0.100555456219323,0.0366994612712114,24.6529999999999,0,0
"77",6,500,"laplace",687,701,701,687,716,719,715,719,650,656,656,646,680,706,678,705,0.245,0.215,0.21,0.245,0.827104724946438,0.704070581895121,0.859540176369572,0.692320395048249,24.73,1,0.48
"78",6,500,"laplace",685,693,720,686,605,547,616,604,628,570,715,637,439,397,510,532,0.115,0.11,0.135,0.165,0.205460804564161,0.192332900904709,0.328049563157207,0.266505168701478,24.3420000000001,0,0.22
"79",6,500,"laplace",344,558,504,272,300,249,229,238,231,462,349,173,209,167,164,172,0.44,0.345,0.24,0.195,0.541329027105283,0.776056748821537,0.199414806585124,0.364397497962235,24.013,0,0.06
"80",6,500,"laplace",216,443,335,153,228,194,172,153,144,409,228,104,160,143,124,125,0.375,0.3,0.29,0.38,0.516546156084957,0.754488612831029,0.51037339932969,0.746497724473362,24.081,1,0.28
"81",6,500,"laplace",484,644,684,512,572,709,525,701,219,485,454,287,339,660,357,639,0.085,0.18,0.37,0.13,0.153125329633152,0.48054727884262,0.195445988176258,0.534362599399387,23.9870000000001,0,0.02
"82",6,500,"laplace",134,203,183,129,106,91,93,115,89,172,105,87,67,50,73,51,0.53,0.37,0.375,0.29,0.512454719181115,0.577543709202747,0.310924262068168,0.447534063554745,24.0059999999999,0,0.3
"83",6,500,"laplace",452,648,671,478,199,202,205,189,305,586,644,355,123,132,131,121,0.26,0.48,0.36,0.23,0.24319655796629,0.522274877935676,0.251910088917011,0.535480243522226,23.9950000000001,0,0
"84",6,500,"laplace",688,684,649,670,698,692,692,692,620,621,559,600,643,657,640,653,0.89,0.92,0.86,0.86,0.661263004085082,0.826267065508836,0.700673853101304,0.841451046560888,24.0699999999999,1,0.74
"85",6,500,"laplace",499,451,590,626,434,488,580,634,396,372,354,474,322,290,423,504,0.63,0.065,0.52,0.895,0.504767051314323,0.101368914627544,0.831327345819815,0.485182556058843,23.9960000000001,0,0
"86",6,500,"laplace",714,720,720,720,684,688,713,715,686,713,720,717,642,636,666,690,0.505,0.71,0.73,0.555,0.650945472617257,0.587481751384748,0.727741604484721,0.875497647788742,24.0039999999999,0,0.02
"87",6,500,"laplace",486,658,640,551,395,563,451,563,283,524,518,365,211,469,251,479,0.455,0.38,0.3,0.38,0.693688310564045,0.817447814701012,0.607510053646684,0.834482370317343,23.6849999999999,1,0.92
"88",6,500,"laplace",654,718,689,653,664,693,619,668,569,638,622,533,570,642,493,570,0.795,0.805,0.845,0.875,0.758693964763707,0.648933435803399,0.907092377256507,0.815243783144047,24.0139999999999,1,0.04
"89",6,500,"laplace",720,720,720,718,720,719,720,720,718,719,699,709,714,716,712,720,0.34,0.56,0.28,0.295,0.520788519301133,0.56085755302825,0.471921178501732,0.503492870673127,24.038,0,0.08
"90",6,500,"laplace",321,339,320,302,257,144,224,138,290,327,307,243,170,108,137,91,0.355,0.355,0.36,0.34,0.0279597487148253,0.0213591909987263,0.0136170430988339,0.0178476336928862,24.0249999999999,0,0
"91",6,500,"laplace",616,710,687,599,256,181,260,180,550,665,611,525,170,178,179,178,0.54,0.63,0.625,0.49,0.0751751627969084,0.290927241993557,0.117443424784744,0.356514445146685,24.01,0,0.04
"92",6,500,"laplace",370,447,360,404,430,425,485,375,276,410,360,365,337,368,394,359,0.23,0.405,0.87,0.8,0.351018506032579,0.7249337640223,0.731833288740891,0.81270714436283,23.9870000000001,0,0.04
"93",6,500,"laplace",711,706,713,708,692,696,702,700,679,676,664,682,661,638,661,655,0.125,0.29,0.355,0.125,0.324597023707795,0.48916822263216,0.456225422553119,0.667400503955689,24.0170000000001,0,0.18
"94",6,500,"laplace",361,575,531,387,366,407,371,383,322,553,472,316,303,329,315,327,0.725,0.45,0.645,0.88,0.830604468149525,0.69359039158204,0.943063312961053,0.934957186724588,23.6969999999999,0,0.04
"95",6,500,"laplace",688,603,719,697,640,618,676,671,609,500,696,615,540,512,551,562,0.53,0.25,0.7,0.64,0.603710790887078,0.739560164559993,0.728643108831313,0.825473551766081,23.9339999999997,0,0.02
"96",6,500,"laplace",355,372,360,347,413,355,367,356,334,348,353,306,336,345,312,341,0.66,0.665,0.245,0.325,0.776761101731982,0.859200717349036,0.42042648668784,0.451448295630487,23.8910000000001,0,0.12
"97",6,500,"laplace",714,720,720,706,662,673,653,662,679,720,720,673,607,621,602,614,0.76,0.385,0.47,0.735,0.814699376148997,0.697567456682154,0.83030747467989,0.761327715848813,23.875,0,0.04
"98",6,500,"laplace",720,720,699,715,720,720,720,720,720,713,657,700,720,720,717,715,0.665,0.575,0.785,0.835,0.841638436116816,0.942817990378058,0.899230765425851,0.958509022365582,23.9079999999999,0,0
"99",6,500,"laplace",444,624,347,310,495,640,312,348,360,530,285,233,407,556,252,230,0.575,0.925,0.77,0.565,0.616463213861213,0.726759097037762,0.668559854573887,0.81245965804888,23.8430000000003,0,0.02
"100",6,500,"laplace",403,260,363,372,482,306,462,367,252,240,338,325,341,206,373,360,0.545,0.205,0.185,0.545,0.594952128748705,0.292531370304884,0.604637167163323,0.31248193461356,23.3209999999999,0,0.12
