"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"11",10,1500,"unif",42,20,1,0.863936342112072,52.0279999999984,1946,1201,1,0.991060430052495,15.9590000000026,1177,275,1,0.198300895534978,80.6940000000031,230258,144950,1,0.999915132566706,278.050999999999,0,0,NA,NA,39.6059999999998,50,34,1,0.781937755933236,8.07099999999627,0
"12",10,1500,"unif",258,142,1,0.756380136742783,36.0460000000021,3048,2052,1,0.620332465310057,14.7410000000018,845,290,1,0.230871329895147,53.101999999999,96138,61548,1,0.60980792888287,127.550999999999,0,0,NA,NA,30.1569999999992,120,44,1,0.159731890335571,4.98199999999633,0
"13",10,1500,"unif",210,111,1,0.591541218791479,68.3039999999964,14850,9202,1,0.999360800720751,65.4449999999997,14214,7330,1,0.757530075000338,101.669999999998,328206,214972,1,0.997139680136125,397.125999999997,0,0,NA,NA,42.0709999999963,199,112,1,0.201484555108766,12.198000000004,0
"14",10,1500,"unif",203,120,1,0.571404314658139,58.6600000000035,5228,3736,1,0.990541659503174,29.3729999999996,6394,2860,1,0.611922800159191,75.8930000000037,249366,169732,1,0.99884770320862,297.290000000001,0,0,NA,NA,35.0970000000016,200,146,1,0.518911619938647,7.98200000000361,0
"15",10,1500,"unif",243,117,1,0.367463530803105,51.7249999999985,33489,23567,1,0.858254778857322,59.7739999999976,2707,1095,1,0.467678153758974,61.4680000000008,350462,213816,1,0.990626976607353,386.432000000001,0,0,NA,NA,31.3309999999983,478,276,1,0.151049148819542,7.4690000000046,0
"16",10,1500,"unif",539,245,1,0.65965601550157,48.5240000000049,6212,4362,1,0.831543534682939,27.8299999999945,1778,566,1,0.205727074156942,60.0390000000043,167574,89946,1,0.797702184177258,200.146999999997,0,0,NA,NA,32.1660000000047,244,210,1,0.0565765390202262,9.12199999999575,0
"17",10,1500,"unif",11657,5803,1,0.631240759354427,71.9049999999988,33178,21994,1,0.412393915003018,58.6469999999972,35330,17367,1,0.61655462458757,124.522000000004,258708,162924,1,0.730031682247553,289.693999999996,75,24,0,0,41.1719999999987,3108,1338,0,0,22.3040000000037,0
"18",10,1500,"unif",1579,484,1,0.497400126765821,70.489,10111,6837,1,0.662672206731491,46.3740000000003,82935,44079,1,0.724035315653048,226.013,344576,233155,1,0.99594047901401,380.563,0,0,NA,NA,34.8220000000001,249,124,1,0.389012955706003,9.77399999999989,0
"19",10,1500,"unif",38,17,1,0.186521737113105,42.4449999999997,5462,2660,1,0.932168437322594,22.0740000000005,4128,1979,1,0.0636376519422312,71.9619999999995,197006,127416,1,0.100254918758536,238.944,0,0,NA,NA,29.8280000000004,45,0,0,0,4.44900000000052,0
"20",10,1500,"unif",90,40,1,0.173238341072111,43.7939999999999,4788,3436,1,0.960875602768613,22.8790000000008,9154,3648,1,0.0867341058703433,92.0669999999991,304086,184868,1,0.915728434658647,368.813,0,0,NA,NA,34.6970000000001,12,0,1,0.0947068641868842,4.996000000001,0
"21",10,1500,"unif",31,4,0,0,63.369999999999,13784,5659,1,0.320751635343748,38.2330000000002,12337,5199,1,0.227658661141359,88.3130000000001,212051,143092,1,0.978510040132103,264.226000000001,0,0,NA,NA,43.9170000000013,388,102,0,0,10.0920000000006,0
"22",10,1500,"unif",1673,832,1,0.835452346430371,51.9290000000001,14812,7374,1,0.974526470352078,36.1299999999992,5253,2279,1,0.130038048759786,89.7669999999998,134922,80937,1,0.843495685982909,181.785,3,0,0,0,36.0430000000015,868,594,0,0,11.2119999999995,0
"23",10,1500,"unif",1927,908,1,0.228226073021279,52.2279999999992,36128,16750,1,0.0734811678864966,60.1899999999987,63936,30838,1,0.896546038830758,188.849000000002,786726,621516,1,0.999889702787067,808.834999999999,2,1,0,0,38.1110000000008,2732,958,1,0.0538701365776089,14.4320000000007,0
"24",10,1500,"unif",15,5,1,0.149100827229429,32.4039999999986,2218,464,1,0.762191614841289,16.4010000000017,18471,7708,1,0.668646723546596,150.198,471186,313314,1,0.99979589615289,532.349000000002,0,0,NA,NA,27.0900000000001,66,9,1,0.466808699482113,5.91900000000169,0
"25",10,1500,"unif",320,122,1,0.350593160653366,53.0580000000009,8570,3386,1,0.978688748037843,26.0870000000032,3277,1258,1,0.42192727877499,70.8200000000033,202352,142580,1,0.948328283403652,238.267,0,0,NA,NA,34.8580000000002,24,24,1,0.127871919393991,5.23800000000119,0
"26",10,1500,"unif",7159,4070,1,0.553295463813442,75.9719999999979,21650,14614,1,0.635609537307947,51.3610000000008,37739,20679,1,0.595982603194915,158.906999999999,286199,194433,1,0.927429863616702,337.717999999997,0,0,NA,NA,41.7169999999969,354,281,0,0,10.7390000000014,0
"27",10,1500,"unif",195,78,1,0.370385973334401,42.9500000000007,5100,3087,1,0.975500978245951,20.9670000000006,19463,8842,1,0.674628005925545,113.877,582624,365964,1,0.989276143344429,641.231,0,0,NA,NA,31.6709999999985,140,73,1,0.312745347238102,7.48099999999977,0
"28",10,1500,"unif",267,132,1,0.835404478823666,41.1790000000001,1700,1120,1,0.997784850797856,13.137999999999,201736,112241,1,0.450419102352043,319.095000000001,524230,395638,1,0.438331892768605,571.470000000001,0,0,NA,NA,31.7790000000023,0,0,NA,NA,3.54999999999563,0
"29",10,1500,"unif",1048,539,1,0.783849564522715,48.2119999999995,9557,7056,1,0.994018133677888,32.5829999999987,14024,7212,1,0.846902359793833,81.5800000000017,241248,161010,1,0.995618692900079,288.074999999997,0,0,NA,NA,33.1840000000011,164,80,1,0.379293677270048,6.18400000000111,0
"30",10,1500,"unif",84,17,1,0.143460722512593,46.1330000000016,5685,3569,1,0.756570010806473,20.6340000000055,130443,75283,1,0.43359427190234,280.587999999996,743100,509900,1,0.888112461761172,809.215000000004,0,0,NA,NA,38.726999999999,48,3,0,0,6.55599999999686,0
"31",10,1500,"unif",11615,7097,0,0,77.734000000004,35108,22698,1,0.107983518869785,67.3410000000003,61028,24614,1,0.376476270017895,253.744999999995,409952,274894,1,0.999307031334886,477.046000000002,120,9,0,0,53.4719999999943,84,16,0,0,7.54100000000471,0
"32",10,1500,"unif",216,92,1,0.1343767298506,54.3240000000005,2513,1780,1,0.810004057604604,18.6140000000014,16966,7103,1,0.111616120508867,106.536,395754,270954,1,0.150807753924439,438.041000000005,0,0,NA,NA,35.5200000000041,5,5,0,0,4.45500000000175,0
"33",10,1500,"unif",1325,579,1,0.49561365243472,58.0950000000012,40201,24730,1,0.877289122943366,71.5240000000049,7600,3281,1,0.322290769894539,75.2460000000065,199330,143758,1,0.298513203443211,235.160000000003,0,0,NA,NA,33.6589999999997,462,205,0,0,10.4500000000044,0
"34",10,1500,"unif",7,3,1,0.266066728322077,45.6480000000001,1234,990,1,0.999892712974893,18.1179999999999,19266,9743,1,0.858712347751187,95.7980000000002,395826,278472,1,0.993528136342607,425.406,0,0,NA,NA,31.2359999999999,36,36,1,0.531755429004027,4.4989999999998,0
"35",10,1500,"unif",3277,1573,1,0.496626775317657,56.4400000000005,31400,21616,1,0.543080176493048,61.0639999999994,2145,692,1,0.190223409867713,62.152,57655,37116,1,0.819188565248009,93.6559999999999,0,0,NA,NA,34.9129999999996,242,62,1,0.271139876203957,9.32200000000012,0
"36",10,1500,"unif",174,35,1,0.186386384973026,49.067,8958,4561,1,0.135767981365264,29.6300000000001,5493,2111,1,0.368360185896372,64.6150000000007,77732,54130,1,0.745112355863799,106.130999999999,0,0,NA,NA,31.6359999999986,0,0,NA,NA,3.78199999999924,0
"37",10,1500,"unif",22,9,1,0.425183715199337,47.2089999999989,3574,1236,1,0.970775491438137,18.3900000000012,18540,8822,1,0.830731429280889,94.4230000000007,261756,181482,1,0.999699637741288,295.411,0,0,NA,NA,43.7309999999998,120,66,1,0.249269004475011,8.76500000000124,0
"38",10,1500,"unif",571,150,1,0.434785340190548,64.8079999999991,22262,11036,1,0.994999163106434,49.6730000000007,26109,13779,1,0.313197437536696,116.005999999999,404784,239816,1,0.803376350347456,448.941000000001,1,0,0,0,46.0949999999993,896,444,1,0.111423635368897,12.9050000000007,0
"39",10,1500,"unif",1323,502,1,0.782985419523971,54.2170000000006,13094,9299,1,0.913205915324293,36.3669999999984,11798,4341,1,0.568364863542909,97,326028,160294,1,0.917334536452763,356.127,0,0,NA,NA,38.1469999999972,151,81,0,0,6.4989999999998,0
"40",10,1500,"unif",1926,473,1,0.204919115576854,57.8729999999996,11044,3349,1,0.547409894372783,41.2369999999974,66841,33057,0,0,193.173999999999,522780,320968,1,0.482869067837404,569.527999999998,124,18,0,0,47.1719999999987,188,134,0,0,6.91400000000067,0
"41",10,1500,"unif",2763,1309,1,0.7608207486497,54.2259999999987,22568,13165,1,0.978819063978955,47.1219999999994,751149,545026,1,0.601197777473219,960.795000000002,1508056,1239734,1,0.193352146132801,1557.436,6,0,0,0,33.2510000000002,842,484,0,0,12.5420000000013,0
"42",10,1500,"unif",125,34,1,0.111142143479727,51.7659999999996,12190,7281,1,0.775201478446864,40.5910000000003,2128,673,1,0.137396423976074,85.6810000000005,188334,116535,1,0.935141867196093,238.555,0,0,NA,NA,36.7119999999995,336,136,1,0.281556045022193,10.3610000000008,0
"43",10,1500,"unif",316,125,1,0.410794942882225,56.5020000000004,5328,2908,1,0.898393334790895,27.1830000000009,97308,54930,1,0.822463000176421,204.361999999997,689550,475744,1,0.956624162115254,740.508000000002,3,0,0,0,41.6970000000001,846,442,0,0,12.107,0
"44",10,1500,"unif",171,81,1,0.707864501574664,48.2669999999998,2610,2236,1,0.994605706175955,19.8220000000001,1844,806,1,0.628993217043563,53.2739999999976,135822,79722,1,0.999881219296748,175.637999999999,0,0,NA,NA,33.5060000000012,33,11,1,0.499996767859786,5.93600000000151,0
"45",10,1500,"unif",185,71,1,0.337509489111,38.2760000000053,3574,2772,1,0.987124095063259,13.1419999999998,49241,22992,1,0.519904451174574,179.358,696126,497618,1,0.526717580441562,743.892,0,0,NA,NA,28.458000000006,209,34,0,0,6.20100000000093,0
"46",10,1500,"unif",823,334,1,0.824817813914873,52.7839999999997,5414,4113,1,0.99875036844826,23.7160000000003,76219,38214,1,0.853855664669865,249.375999999997,407046,296307,1,0.993956873604127,483.722000000002,2,0,1,0.0574048051727951,38.1430000000037,460,246,1,0.844016343254974,9.76200000000244,0
"47",10,1500,"unif",4072,2443,1,0.787009424191261,55.351999999999,7275,5719,1,0.790817395248192,24.1299999999974,7680,2455,1,0.247511793080803,96.9259999999995,113906,67395,1,0.467420878042551,151.082999999999,92,28,0,0,46.6430000000037,2160,1080,1,0.314085596417251,14.7320000000036,0
"48",10,1500,"unif",4143,2344,1,0.948122103308474,59.0250000000015,25061,19828,1,0.999889315670658,58.1080000000002,4124,1564,1,0.662783476108859,71.0239999999976,170701,93053,1,0.995732901453555,213.387000000002,0,0,NA,NA,31.448000000004,1039,546,1,0.833840222292951,11.2900000000009,0
"49",10,1500,"unif",4200,1432,1,0.302933974009044,59.1849999999977,25430,14604,1,0.401667146577401,40.0919999999969,645722,395039,1,0.916971258625241,930.247000000003,1158688,847654,1,0.929454631576409,1125.941,1127,200,1,0.202004334316752,49.3470000000016,13420,5682,1,0.511972100679926,28.5489999999991,0
"50",10,1500,"unif",579,344,1,0.403177768421555,41.3269999999975,3424,1964,1,0.970415417255007,21.1029999999955,1755,653,1,0.504214657513964,54.0440000000017,111467,72072,1,0.971904910397146,144.790000000001,0,0,NA,NA,28.0980000000054,179,148,1,0.636310666495505,7.7019999999975,0
