"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,100,"lognorm",19,153,277,76,27,73,77,145,2,56,80,48,8,4,46,80,0.045,0.055,0.085,0.155,0.0664790691337838,0.0243334477502884,0.119815808309194,0.0612454784558248,3.66,0,0.18
"12",6,100,"lognorm",584,549,540,571,429,360,444,368,532,523,526,531,368,359,376,359,0.65,0.675,0.65,0.645,0.38146945675659,0.393355513527095,0.387008190917819,0.406990306368212,3.694,0,0.2
"13",6,100,"lognorm",59,105,100,62,35,71,43,71,34,88,74,44,16,46,17,33,0.17,0.145,0.205,0.2,0.224332251179902,0.495627468628333,0.262363659682096,0.635563733062038,3.68499999999999,1,0.98
"14",6,100,"lognorm",347,235,133,306,391,325,397,305,203,139,120,193,244,206,253,163,0.815,0.55,0.71,0.845,0.902355334818148,0.837972514058891,0.932095067750807,0.870136822859534,3.687,0,0.02
"15",6,100,"lognorm",716,720,720,710,595,562,598,561,696,720,719,685,538,512,550,521,0.95,0.695,0.675,0.93,0.91977568271183,0.606558032150172,0.92540029148679,0.62697850786358,3.68899999999999,0,0.06
"16",6,100,"lognorm",284,314,358,278,276,280,313,289,226,265,283,233,168,198,201,211,0.88,0.86,0.765,0.78,0.563743276052129,0.217969943749005,0.549028063418802,0.201641985798258,3.717,0,0.3
"17",6,100,"lognorm",371,632,593,378,184,253,220,242,255,584,517,272,147,190,179,194,0.685,0.52,0.565,0.715,0.522971284867932,0.280706866489194,0.504756671055687,0.243611195563806,3.67400000000001,0,0.3
"18",6,100,"lognorm",354,361,361,349,402,317,404,304,331,360,360,331,300,179,317,173,0.485,0.475,0.715,0.595,0.529473975302366,0.724404781435102,0.594996090938381,0.727065541720039,3.72800000000001,0,0.08
"19",6,100,"lognorm",379,311,375,431,286,252,351,241,305,293,360,360,180,182,214,205,0.715,0.565,0.7,0.8,0.82103673625712,0.897225533503732,0.876839921666593,0.893077479889154,3.67099999999999,0,0.06
"20",6,100,"lognorm",329,497,471,345,191,135,191,128,251,422,389,249,144,119,146,118,0.75,0.885,0.85,0.71,0.812853464894852,0.916653864616021,0.822300999007393,0.9514264131478,3.68000000000001,0,0.7
"21",6,100,"lognorm",116,138,119,97,102,119,87,88,91,122,92,67,72,69,62,59,0.275,0.32,0.27,0.215,0.27837440739836,0.71622836697869,0.270551838880716,0.700688164677479,3.67399999999998,0,0.18
"22",6,100,"lognorm",241,297,332,299,195,90,221,95,167,204,297,228,113,75,134,74,0.665,0.53,0.84,0.765,0.420074553822247,0.534316942644794,0.342708439043476,0.329543869466212,3.661,0,0.62
"23",6,100,"lognorm",341,383,310,357,323,354,325,349,237,200,188,263,295,294,297,299,0.315,0.405,0.425,0.315,0.539336063719524,0.74414663310644,0.483157411370286,0.73928603731454,3.72400000000002,0,0.12
"24",6,100,"lognorm",133,231,234,141,211,242,208,231,120,183,213,123,154,182,155,170,0.845,0.725,0.88,0.91,0.752893655148726,0.411685492205528,0.786046165791122,0.417290604024438,3.72,0,0.02
"25",6,100,"lognorm",647,654,652,647,677,667,680,663,604,617,615,594,570,563,564,557,0.995,0.995,0.97,0.99,0.99636667543031,0.997877355562894,0.978431571218982,0.943414746707337,3.72399999999999,0,0.1
"26",6,100,"lognorm",251,213,207,244,220,171,217,174,218,159,166,215,174,144,176,150,0.76,0.8,0.47,0.75,0.677076494573729,0.368796404120263,0.721273199632268,0.391781459739462,3.71700000000001,1,0.18
"27",6,100,"lognorm",327,635,641,439,204,284,272,412,183,465,522,284,123,186,192,268,0.455,0.415,0.485,0.44,0.0602520856262674,0.0193021372576593,0.0429291574273214,0.0108709325408009,3.75300000000001,0,0.06
"28",6,100,"lognorm",73,127,119,60,76,78,72,80,41,79,84,54,59,59,60,59,0.105,0.105,0.135,0.15,0.467328612684604,0.437360245437577,0.526221379312307,0.506019030900498,3.72800000000001,1,0.62
"29",6,100,"lognorm",125,477,452,193,179,436,217,374,72,245,273,106,107,303,140,281,0.28,0.49,0.415,0.215,0.357699079146205,0.466786184448174,0.190878050841836,0.412066209898363,3.71600000000001,0,0.3
"30",6,100,"lognorm",133,481,460,145,107,351,114,354,73,305,300,72,67,121,68,116,0.12,0.43,0.115,0.055,0.215072941270719,0.283909166422456,0.118918130803239,0.266729128150014,3.69800000000001,1,0.82
"31",6,100,"lognorm",426,512,515,484,408,444,432,446,360,386,470,412,321,399,356,392,0.03,0.055,0.275,0.085,0.0704667028121524,0.197650389909098,0.109234435374439,0.310696963791987,3.67899999999997,1,0.28
"32",6,100,"lognorm",187,214,198,176,141,114,136,108,129,137,128,113,96,87,90,87,0.315,0.235,0.215,0.285,0.195886443162868,0.108911305072701,0.0967291825273283,0.0349252136172041,3.68299999999999,1,0.58
"33",6,100,"lognorm",525,672,714,533,362,469,329,403,394,576,658,423,278,335,260,226,0.655,0.935,0.655,0.535,0.378547485823576,0.510743328232439,0.373204069331676,0.492463230555396,3.69,0,0
"34",6,100,"lognorm",360,360,360,360,452,328,492,335,347,360,360,359,346,310,402,315,0.955,0.845,0.965,0.99,0.902115325409752,0.899517846860993,0.963315566428932,0.962248663934817,3.853,0,0.54
"35",6,100,"lognorm",121,148,74,79,136,69,127,69,89,109,61,60,79,65,77,66,0.7,0.62,0.77,0.775,0.785309936797822,0.889661540532402,0.719377023110133,0.83175839502815,3.701,0,0.3
"36",6,100,"lognorm",323,353,355,335,313,334,335,348,196,278,293,227,207,303,227,323,0.135,0.11,0.155,0.22,0.0759600967579446,0.0563270854962254,0.233446650915096,0.295812702651155,3.709,0,0
"37",6,100,"lognorm",383,565,560,383,221,197,223,214,260,418,423,261,140,114,145,129,0.38,0.22,0.15,0.29,0.745823574596786,0.688884738446322,0.582787980694143,0.511667567467449,3.677,1,0.52
"38",6,100,"lognorm",696,661,710,717,642,606,687,647,643,548,659,702,511,449,641,558,0.74,0.62,0.88,0.935,0.882343256215567,0.840434845674036,0.982097356236395,0.980351557550055,3.693,0,0.08
"39",6,100,"lognorm",659,706,690,653,539,549,544,508,623,701,660,618,471,482,488,448,0.855,0.94,0.905,0.82,0.525762169970695,0.302498235019809,0.428428381129163,0.198217349310255,3.695,1,0.32
"40",6,100,"lognorm",473,577,572,465,362,328,356,326,369,494,484,357,248,228,233,213,0.865,0.885,0.905,0.845,0.913103576136504,0.913966791776781,0.874658398182188,0.910124981162481,3.691,0,0.44
"41",6,100,"lognorm",118,152,120,93,93,104,100,104,81,130,120,75,40,55,40,55,0,0,0,0,0.0280760933748615,0.016606912601952,0.039198435692981,0.0236851030341649,3.671,1,0.18
"42",6,100,"lognorm",386,454,440,413,345,322,355,310,304,364,308,309,246,223,244,229,0.715,0.685,0.715,0.77,0.701114356538354,0.890872802184036,0.739953464477707,0.893295416485369,3.70099999999999,0,0.16
"43",6,100,"lognorm",348,441,436,348,277,323,284,324,305,354,351,312,202,251,214,231,0.6,0.65,0.49,0.65,0.636422302888627,0.343062299273734,0.710045751425707,0.345346957482159,3.67099999999999,0,0.08
"44",6,100,"lognorm",199,366,260,229,135,192,172,193,136,272,231,170,75,133,121,144,0.145,0.23,0.165,0.175,0.133289631991657,0.458533269388347,0.215576215221056,0.455405258412503,3.664,0,0.44
"45",6,100,"lognorm",256,332,333,253,237,274,264,286,190,276,276,142,151,156,138,199,0.605,0.59,0.325,0.44,0.559935073274262,0.766795994603113,0.567091042279353,0.810740894521318,3.699,0,0.46
"46",6,100,"lognorm",260,336,340,268,151,211,170,245,195,244,241,200,90,79,99,93,0.195,0.095,0.09,0.185,0.239501828499462,0.148862556531384,0.241195290500811,0.161900330751055,3.69,1,0.62
"47",6,100,"lognorm",658,720,720,686,621,670,636,654,559,720,720,632,528,627,576,588,0.41,0.25,0.715,0.765,0.516965960999246,0.537139680011715,0.727871490698804,0.584023763278041,3.694,0,0
"48",6,100,"lognorm",349,605,548,376,269,352,323,343,276,407,351,299,213,308,261,312,0.3,0.315,0.825,0.64,0.420768843187863,0.663099117309137,0.630025423992687,0.825894708452326,3.697,0,0.04
"49",6,100,"lognorm",480,719,717,391,286,349,231,174,335,650,618,263,204,207,168,129,0.565,0.52,0.575,0.52,0.102742851205301,0.0400792401158975,0.0889882853456981,0.039415249473095,3.71899999999999,0,0.06
"50",6,100,"lognorm",165,153,175,161,201,150,226,153,145,150,151,143,139,142,153,142,0.265,0.28,0.145,0.155,0.50456018344485,0.588188563825256,0.483416972397117,0.539350128866828,3.68100000000001,0,0.36
"51",6,100,"lognorm",622,509,535,561,565,441,525,436,545,423,435,501,443,285,399,267,0.84,0.96,0.74,0.635,0.572992304351834,0.680265881520641,0.4871251647715,0.672847534539511,3.733,0,0
"52",6,100,"lognorm",480,517,507,480,414,478,449,450,441,482,484,469,325,398,370,380,0.855,0.9,0.815,0.755,0.582643446098121,0.512371608342892,0.593017210772534,0.489972770844827,3.67400000000001,0,0.34
"53",6,100,"lognorm",462,615,689,542,268,512,346,535,389,512,586,447,129,334,174,403,0.29,0.475,0.445,0.3,0.268267112976346,0.455876804979143,0.175534068289125,0.328266079421151,3.68899999999999,0,0.36
"54",6,100,"lognorm",720,719,720,720,683,678,687,688,709,688,693,713,626,635,636,643,0.56,0.265,0.21,0.525,0.524476502064642,0.325759607758005,0.500118773837601,0.323025670816204,3.67499999999998,0,0
"55",6,100,"lognorm",122,194,184,114,169,129,154,120,87,168,124,83,127,118,115,115,0.055,0.225,0.31,0.065,0.0843790564253657,0.451771036442164,0.0990108532029869,0.470064953989544,3.66499999999999,0,0.04
"56",6,100,"lognorm",210,353,376,227,61,72,82,104,180,244,242,192,30,44,46,71,0.73,0.815,0.82,0.735,0.532938748474265,0.503410780098931,0.619129597162415,0.622544459563505,3.72299999999998,1,0.62
"57",6,100,"lognorm",279,266,217,260,352,338,351,333,215,171,167,196,223,152,211,151,0.89,0.975,0.935,0.875,0.351758030241593,0.140909261861596,0.307503358472776,0.158856607128569,3.72399999999999,0,0.04
"58",6,100,"lognorm",315,548,604,346,228,544,245,531,164,404,524,158,132,388,178,382,0.165,0.31,0.215,0.12,0.205836035457324,0.241217612365352,0.141463855512395,0.226846466914967,3.726,1,0.94
"59",6,100,"lognorm",447,436,454,502,414,422,436,461,387,400,369,420,360,317,378,377,0.94,0.995,0.95,0.915,0.943551551172191,0.954971206199857,0.94787934660538,0.935303825575272,3.71899999999999,1,0.68
"60",6,100,"lognorm",574,589,589,573,443,439,452,445,511,567,565,518,323,316,335,319,0.39,0.115,0.095,0.375,0.552654256929548,0.208825626018523,0.581198499659264,0.219561245858627,3.751,1,0.68
"61",6,100,"lognorm",405,466,615,473,335,337,376,505,303,373,572,363,241,210,265,271,0.085,0.575,0.265,0.08,0.0506592846284926,0.0758011178489212,0.0423939597839809,0.0909193718770885,3.73100000000002,0,0.32
"62",6,100,"lognorm",360,360,360,360,377,347,401,357,351,360,360,360,282,324,321,332,0.625,0.725,0.725,0.615,0.546254245503802,0.730006865492564,0.660803679856943,0.863151608109721,3.71600000000001,0,0
"63",6,100,"lognorm",302,470,439,304,68,185,161,223,174,386,393,198,34,121,104,181,0.21,0.195,0.195,0.21,0.0385082443435762,0.0873662286490324,0.0446576231807477,0.113772405248318,3.697,0,0.4
"64",6,100,"lognorm",387,612,446,369,427,590,417,529,300,437,345,306,311,413,325,338,0.66,0.375,0.3,0.495,0.561290084543393,0.535669307141586,0.451893093663157,0.347289007580384,3.685,0,0.06
"65",6,100,"lognorm",719,720,673,692,594,581,594,569,685,716,591,644,516,371,526,342,0.555,0.425,0.14,0.54,0.463190160307881,0.1331349903084,0.471111253872529,0.122968092619959,3.68800000000002,1,0.1
"66",6,100,"lognorm",363,475,499,401,207,299,237,308,259,362,398,299,147,193,178,224,0.11,0.11,0.215,0.205,0.257809049817441,0.236470046597757,0.475087794710424,0.445204758579843,3.69200000000001,0,0.28
"67",6,100,"lognorm",413,591,623,421,202,239,202,261,306,559,567,310,148,160,147,186,0.375,0.615,0.59,0.37,0.494872083620371,0.58907245028344,0.457512828924761,0.58235769122363,3.745,0,0.16
"68",6,100,"lognorm",140,181,198,138,115,99,139,156,109,162,129,96,84,82,100,120,0.465,0.535,0.24,0.505,0.441207579770331,0.254233051402377,0.492892391626645,0.316309032496736,3.929,0,0.24
"69",6,100,"lognorm",376,386,360,360,543,453,576,448,354,359,360,354,408,315,429,314,0.355,0.31,0.235,0.27,0.54999651259992,0.385470502398444,0.582017224190528,0.540839800126929,3.711,0,0.06
"70",6,100,"lognorm",0,122,133,1,9,137,5,117,0,72,37,0,2,33,1,31,0.005,0.08,0.065,0.01,0.0168264784823634,0.0854319780088586,0.01193980312271,0.121634200751653,3.73,1,0.4
"71",6,100,"lognorm",500,492,460,501,477,341,499,340,435,388,382,435,375,330,385,327,0.62,0.85,0.565,0.54,0.613200920614305,0.713758836031577,0.578890250058579,0.583197322367452,3.704,0,0.06
"72",6,100,"lognorm",434,377,398,487,315,209,360,214,353,333,330,369,223,188,260,193,0.97,0.975,0.97,0.965,0.682831552277227,0.800660612612493,0.614449063594021,0.74923862368739,3.717,0,0.08
"73",6,100,"lognorm",720,720,720,720,706,712,705,718,720,720,720,720,688,692,690,687,0.47,0.51,0.785,0.615,0.0866299752514859,0.118304704918542,0.0865417634882385,0.103722844756873,3.721,0,0
"74",6,100,"lognorm",232,251,240,229,101,135,106,134,182,232,227,191,57,88,54,89,0.55,0.745,0.69,0.51,0.598254512725895,0.610479555205695,0.589370399392174,0.656266597226257,3.715,0,0.06
"75",6,100,"lognorm",145,408,692,186,154,375,188,356,63,348,483,96,62,215,93,285,0.47,0.415,0.625,0.305,0.513269962686031,0.754826088281155,0.250084360975738,0.450202799874061,3.69600000000001,0,0.02
"76",6,100,"lognorm",118,120,120,119,159,116,174,116,87,100,115,94,110,115,117,116,0.145,0.25,0.25,0.135,0.274379385495794,0.53964482881721,0.268431450140478,0.541034615667003,3.72799999999999,0,0
"77",6,100,"lognorm",626,653,643,620,568,415,570,409,500,584,564,494,454,336,457,332,0.93,0.905,0.945,0.95,0.943324878988247,0.948759963937912,0.947377721373576,0.949227365016561,3.68899999999999,0,0.04
"78",6,100,"lognorm",132,598,545,131,122,475,125,467,30,404,380,32,87,298,84,303,0.115,0.1,0.095,0.1,0.441359776852456,0.412268284870454,0.472315099155402,0.403211797422373,3.69900000000001,1,0.38
"79",6,100,"lognorm",240,306,145,149,131,114,112,107,174,240,120,80,92,98,67,91,0.775,0.885,0.44,0.605,0.389181955953928,0.486163767016075,0.396645430398347,0.475280090891989,3.738,0,0.88
"80",6,100,"lognorm",147,160,140,113,124,93,90,101,125,134,111,91,87,82,68,68,0.215,0.18,0.07,0.1,0.327701459103879,0.567789752367233,0.139711076271614,0.188034262157186,3.72,0,0.08
"81",6,100,"lognorm",290,234,162,238,252,92,243,83,218,171,79,164,163,62,171,60,0.99,0.99,0.96,0.99,0.858698037159967,0.649873227283226,0.865829476762941,0.653387286789251,3.71599999999999,0,0.06
"82",6,100,"lognorm",459,513,515,454,454,526,446,519,370,431,425,362,365,407,340,414,0.28,0.52,0.45,0.32,0.242102287964332,0.528178293917352,0.225284851320677,0.463617939460373,3.721,0,0
"83",6,100,"lognorm",612,460,387,541,613,613,556,558,544,375,335,441,566,469,514,421,0.98,0.985,0.995,0.975,0.974974498766866,0.96045104170795,0.968078993447443,0.960562820658281,3.74600000000001,0,0
"84",6,100,"lognorm",476,639,626,511,432,580,484,583,402,592,558,433,361,511,389,539,0.375,0.65,0.63,0.405,0.316227598475253,0.519910235602175,0.364138368017133,0.631436958088266,3.71199999999999,0,0.04
"85",6,100,"lognorm",537,679,696,543,304,242,302,276,434,639,637,413,243,239,248,247,0.36,0.385,0.365,0.28,0.424514243193199,0.730179222513361,0.312260773057802,0.579890768565691,3.761,0,0
"86",6,100,"lognorm",118,130,142,123,47,81,44,88,94,92,98,99,17,49,19,61,0.385,0.335,0.485,0.53,0.700855453435483,0.870908913085493,0.733157595240387,0.907648967572595,3.69800000000001,1,0.96
"87",6,100,"lognorm",284,338,338,281,198,187,186,180,205,332,327,206,132,134,118,143,0.515,0.42,0.435,0.49,0.477675814283543,0.428149453631839,0.380515684455634,0.25010325812033,3.703,0,0.42
"88",6,100,"lognorm",590,609,647,591,415,432,411,396,535,552,609,557,333,331,325,264,0.775,0.82,0.825,0.775,0.840528944081833,0.850788823766378,0.802370067112717,0.800374039803236,3.70499999999998,1,0.94
"89",6,100,"lognorm",265,288,297,282,118,104,100,75,211,246,265,231,68,66,58,47,0.995,0.965,0.92,0.975,0.916738396466273,0.65769428005881,0.904651328155352,0.654899680047033,3.72900000000001,1,0.5
"90",6,100,"lognorm",599,719,650,607,513,535,542,526,537,661,596,550,453,451,478,450,0.78,0.855,0.79,0.725,0.649252666418018,0.723206699291985,0.553858986841824,0.595534498030993,3.76599999999999,1,0.14
"91",6,100,"lognorm",674,705,717,707,578,684,627,686,570,665,684,652,481,591,536,607,0.22,0.39,0.295,0.27,0.0997686905032819,0.112701003509925,0.116932015251493,0.110915078265307,3.768,0,0
"92",6,100,"lognorm",354,327,328,423,422,326,473,539,200,182,236,265,253,184,356,380,0.06,0.01,0.01,0.055,0.105308253392466,0.0319653933818748,0.108987778610863,0.0250048912758315,3.76599999999999,0,0.08
"93",6,100,"lognorm",720,720,720,720,720,720,720,720,720,720,720,720,719,720,720,720,0.41,0.41,0.41,0.41,0.8084651815902,0.516434908547276,0.797489109965666,0.513871984371621,3.76399999999998,0,0
"94",6,100,"lognorm",676,685,684,675,480,372,477,373,609,644,636,609,396,358,391,359,0.66,0.37,0.69,0.745,0.639486478850374,0.628351182135584,0.758075038597632,0.630064705129336,3.86000000000001,0,0.02
"95",6,100,"lognorm",250,367,302,288,154,282,211,277,142,335,241,191,94,185,144,210,0.275,0.515,0.6,0.41,0.26665128069113,0.521121167722813,0.449069840467439,0.636503437548453,3.76300000000001,0,0.4
"96",6,100,"lognorm",597,690,697,590,510,603,533,698,419,651,661,416,278,456,326,592,0.16,0.185,0.195,0.17,0.298741165764505,0.568779578233679,0.396590381589587,0.598196499519153,3.75700000000001,0,0.08
"97",6,100,"lognorm",713,715,711,654,684,652,665,670,573,605,546,480,599,561,542,558,0.83,0.55,0.255,0.72,0.778060662045354,0.534184034264627,0.784961093526389,0.467178922470245,3.72800000000001,0,0
"98",6,100,"lognorm",53,202,195,78,43,133,59,167,25,114,116,31,23,73,25,80,0.54,0.475,0.46,0.415,0.39351143386428,0.250494545248386,0.235449665566821,0.147544267732448,3.72,1,0.54
"99",6,100,"lognorm",417,470,503,445,385,450,402,466,289,403,426,342,277,334,300,347,0.87,0.83,0.785,0.93,0.919746396248663,0.849131526839329,0.935468303001734,0.759357408162436,3.72300000000001,0,0.5
"100",6,100,"lognorm",436,452,432,413,389,435,381,460,317,272,273,316,311,265,298,251,0.58,0.645,0.6,0.525,0.744826857785398,0.882499532102919,0.650367874101058,0.829238306771165,3.74699999999999,0,0.08
