"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"19",6,50,"lognorm",149,306,307,176,106,283,148,299,51,250,246,89,56,178,84,203,0.09,0.095,0.095,0.095,0.266356613154117,0.404343455081383,0.262894735890185,0.391541262509964,2.509,0,0.08
"20",6,50,"lognorm",433,548,478,339,212,216,143,99,307,446,428,234,139,166,90,71,0.4,0.495,0.525,0.43,0.364226520285314,0.331091782862637,0.35796116563973,0.332770731825257,2.58099999999999,0,0.3
"21",6,50,"lognorm",394,398,410,385,344,313,332,326,325,363,360,272,283,257,271,233,0.745,0.605,0.415,0.455,0.757154010508728,0.900981427943663,0.595157904052131,0.890287869656158,2.518,0,0.04
"22",6,50,"lognorm",479,641,630,479,337,258,346,284,353,537,509,356,259,188,262,240,0.555,0.22,0.105,0.26,0.657940014370291,0.630241838344506,0.371126173681217,0.313106817457634,2.52300000000001,1,0.32
"23",6,50,"lognorm",246,475,475,260,144,155,167,153,148,347,337,168,89,106,98,106,0.585,0.35,0.74,0.72,0.631697354149178,0.678808050101935,0.719660261095218,0.837812274352271,2.551,0,0.02
"24",6,50,"lognorm",573,626,644,590,627,716,638,717,362,384,378,409,429,681,478,687,0.585,0.59,0.77,0.645,0.407900140972109,0.369704285524048,0.415730960053565,0.561576961269325,2.497,0,0.04
"25",6,50,"lognorm",316,432,295,262,206,263,193,201,246,377,204,201,137,205,134,161,0.92,0.75,0.89,0.89,0.721369297548386,0.44203469075407,0.854949350566383,0.838103514160668,2.54599999999999,0,0.12
"26",6,50,"lognorm",23,57,46,21,26,96,21,71,15,41,30,17,16,52,15,25,0.5,0.395,0.465,0.525,0.620391790616035,0.565210516125176,0.552645032036329,0.460876646407934,2.54000000000001,1,0.32
"27",6,50,"lognorm",116,149,144,118,65,45,54,44,102,122,122,101,33,38,29,37,0.185,0.24,0.19,0.15,0.0034020037609653,0.00129510141916575,0.00664126077442841,0.00344849666833682,2.521,0,0.34
"28",6,50,"lognorm",593,695,655,526,432,464,268,255,537,659,578,436,338,341,206,95,0.995,0.96,0.98,0.995,0.997881500857648,0.997119271333675,0.996543333755027,0.985288793526672,2.54600000000001,0,0.1
"29",6,50,"lognorm",708,720,720,717,664,648,678,668,661,706,720,700,598,606,653,649,0.525,0.795,0.72,0.49,0.408930903911344,0.200262126268024,0.44522830936014,0.193700573019568,2.505,0,0.22
"30",6,50,"lognorm",565,575,587,572,517,419,562,529,504,547,563,517,380,312,440,424,0.21,0.37,0.325,0.23,0.454329899515024,0.628976058297556,0.464017122306,0.634882717185123,2.53800000000001,0,0.06
"31",6,50,"lognorm",225,287,349,329,285,458,259,330,99,253,239,167,151,331,207,253,0.02,0.01,0.065,0.1,0.095126374808111,0.0595675998291424,0.310255459647432,0.277442242456914,2.54499999999999,0,0.02
"32",6,50,"lognorm",427,585,591,452,162,303,189,302,219,388,390,267,117,176,128,174,0.065,0.03,0.03,0.06,0.180102751048062,0.124953463092123,0.163812003156381,0.135142201634235,2.51000000000002,0,0.18
"33",6,50,"lognorm",720,720,720,720,697,712,702,713,716,720,720,715,644,684,662,687,0.445,0.54,0.54,0.375,0.438404430891304,0.757119638482491,0.401082583728387,0.678790517040192,2.553,0,0.04
"34",6,50,"lognorm",483,490,360,378,453,357,443,358,418,436,360,361,377,349,376,342,0.85,0.63,0.57,0.785,0.75623833314278,0.601506831409978,0.693878820722414,0.5931862777263,2.731,0,0.08
"35",6,50,"lognorm",449,389,287,377,463,672,396,663,228,238,182,176,305,549,252,503,0.055,0.05,0.045,0.055,0.154336888499805,0.24004737704807,0.155079563994617,0.210617728458729,2.525,0,0
"36",6,50,"lognorm",335,457,445,353,118,142,174,189,244,328,336,280,55,80,100,133,0.345,0.33,0.435,0.385,0.449068515246749,0.698217107857611,0.455774418532422,0.727720113947531,2.554,0,0.06
"37",6,50,"lognorm",434,696,683,564,343,555,456,566,205,560,625,461,221,520,327,525,0.155,0.27,0.51,0.325,0.165861788546108,0.384024186262681,0.340674785811812,0.375381809758877,2.539,0,0.22
"38",6,50,"lognorm",378,402,436,385,241,279,263,293,354,369,393,365,175,214,199,229,0.64,0.85,0.65,0.605,0.39538286803052,0.589578478424167,0.378689143464807,0.587002667788521,2.53,0,0.24
"39",6,50,"lognorm",712,716,708,705,599,579,596,580,691,705,698,678,575,574,573,575,0.855,0.93,0.915,0.85,0.566273978147674,0.419466226319734,0.653369463461129,0.460650781604598,2.534,0,0.14
"40",6,50,"lognorm",182,305,288,190,111,314,124,352,127,189,181,145,78,152,85,162,0.94,0.965,0.925,0.93,0.974921462427181,0.972080140638332,0.957904633972031,0.945001768098033,2.547,1,0.56
"41",6,50,"lognorm",570,720,720,662,390,504,511,591,440,719,720,600,293,418,445,543,0.445,0.57,0.635,0.64,0.334055258304377,0.253906661344373,0.470063916704704,0.252917845723291,2.515,1,0.14
"42",6,50,"lognorm",720,720,720,720,633,634,656,658,720,720,720,719,593,592,617,601,0.68,0.845,0.735,0.595,0.452783503806066,0.617875270952401,0.38650515147054,0.524247390854546,2.542,0,0.06
"43",6,50,"lognorm",130,294,340,168,171,366,189,357,33,179,205,83,75,298,112,282,0.105,0.025,0.08,0.155,0.268876276728564,0.0981710445212243,0.242198882620004,0.0990394734650043,2.565,0,0.08
"44",6,50,"lognorm",698,686,685,698,623,568,616,568,685,668,658,681,568,526,564,525,0.825,0.685,0.75,0.865,0.76300300620401,0.681012183580842,0.786566020666161,0.688056602263448,2.523,0,0.02
"45",6,50,"lognorm",276,591,494,294,110,160,176,170,170,400,293,190,63,119,99,136,0.495,0.595,0.66,0.47,0.163709001007523,0.443620282549259,0.189660602625986,0.539093936953677,2.53700000000001,0,0.24
"46",6,50,"lognorm",579,566,522,550,448,436,450,438,439,348,307,399,311,362,307,367,0.085,0.07,0.085,0.1,0.0221617735414466,0.0209544023240036,0.00657974503388895,0.00352967386398496,2.535,0,0.42
"47",6,50,"lognorm",357,341,362,353,138,116,123,105,286,290,290,281,114,105,99,99,0.725,0.705,0.71,0.74,0.387010534020209,0.327439372845922,0.403895574515094,0.353661845467962,2.506,0,0.1
"48",6,50,"lognorm",666,702,717,680,687,709,677,709,563,601,666,605,603,685,626,672,0.215,0.075,0.29,0.275,0.151115200907276,0.132324100812832,0.179423810239214,0.121478512161449,2.55,1,0
"49",6,50,"lognorm",405,492,476,422,293,316,333,334,347,422,408,379,221,236,274,277,0.675,0.575,0.57,0.715,0.774989128427257,0.901805431049856,0.803002192674249,0.899899021862366,2.51300000000001,0,0.04
"50",6,50,"lognorm",154,183,208,159,132,121,137,105,120,113,103,117,111,117,99,94,0.63,0.79,0.745,0.67,0.198182365970244,0.282370042380677,0.332421516741877,0.37241796169151,2.53400000000001,0,0.16
"51",6,50,"lognorm",343,464,441,332,192,253,145,107,237,347,345,246,133,163,92,96,0.555,0.7,0.56,0.405,0.625181275995844,0.70759662287768,0.4895764320303,0.700852032513301,2.524,0,0.04
"52",6,50,"lognorm",711,691,655,700,693,657,679,643,603,488,497,589,637,587,628,560,0.59,0.66,0.58,0.56,0.516123513294842,0.642210540427866,0.510910046987171,0.638623282158671,2.503,0,0.12
"53",6,50,"lognorm",648,694,695,645,599,662,602,663,546,562,563,545,492,599,494,603,0.405,0.405,0.405,0.405,0.00617416274253939,0.00759855689720247,0.0115163136315888,0.0236616295953355,2.569,0,0.08
"54",6,50,"lognorm",212,264,317,290,179,202,237,203,32,90,89,92,37,179,93,179,0,0.045,0.015,0,0.0177279682966291,0.0419147296095166,0.0218627749385853,0.0352293695139424,2.51300000000001,0,0.06
"55",6,50,"lognorm",409,399,396,411,426,438,457,443,364,361,361,364,295,299,334,295,0.605,0.62,0.665,0.66,0.732422786438423,0.787574101815096,0.704302686536654,0.714349790575551,2.521,0,0.2
"56",6,50,"lognorm",372,474,476,417,268,467,342,543,251,465,463,323,138,273,184,283,0.205,0.305,0.32,0.215,0.102147597007527,0.138837734612657,0.114656366346141,0.134452495041167,2.53999999999999,0,0.02
"57",6,50,"lognorm",716,661,632,710,712,718,708,718,686,602,581,672,692,694,695,706,0.89,0.855,0.845,0.905,0.897496613600867,0.747722692889881,0.955705823789269,0.876002840378965,2.492,1,0.18
"58",6,50,"lognorm",201,526,450,193,216,344,216,295,137,361,311,130,159,206,154,183,0.01,0.085,0.185,0.02,0.00937204722153244,0.0783046761140365,0.0018055111046967,0.00359246745429923,2.54000000000001,0,0.02
"59",6,50,"lognorm",516,720,716,586,427,665,505,706,320,714,676,483,309,595,395,654,0.425,0.56,0.935,0.785,0.51314835849211,0.795709546519968,0.759113776359412,0.920321229493455,2.53200000000001,1,0.16
"60",6,50,"lognorm",612,641,437,455,524,501,400,381,519,488,359,372,447,358,310,244,0.95,0.955,0.615,0.88,0.959715316419713,0.958778134189464,0.863473189294728,0.698118021716923,2.51899999999999,0,0.06
"61",6,50,"lognorm",556,568,564,571,273,307,299,329,456,469,465,496,206,251,227,263,0.32,0.12,0.11,0.34,0.374650147153958,0.220501037512368,0.389745891423264,0.222580008859958,2.59200000000001,0,0
"62",6,50,"lognorm",698,720,720,689,630,687,592,674,623,718,717,608,540,596,501,526,0.72,0.62,0.47,0.585,0.257084004925252,0.115265609767491,0.239837081932181,0.108093863754472,2.49199999999999,0,0
"63",6,50,"lognorm",680,703,693,695,518,356,535,353,638,663,628,623,404,338,403,333,0.455,0.71,0.58,0.49,0.663387108210004,0.808078892987931,0.69015813720911,0.806680302863073,2.53899999999999,0,0.02
"64",6,50,"lognorm",270,224,208,258,235,182,197,84,217,204,203,215,140,65,130,33,0.31,0.06,0,0.145,0.363693553051277,0.0847557246693569,0.175293012642678,0.0200794569828308,2.53,0,0
"65",6,50,"lognorm",668,696,696,653,575,557,531,532,620,676,678,601,446,402,426,372,0.085,0.095,0.095,0.09,0.0662890296924323,0.224623219195583,0.0699576086970607,0.403826053919746,2.50300000000001,0,0.12
"66",6,50,"lognorm",653,688,720,650,657,674,645,685,526,580,709,555,560,644,561,673,0.145,0.66,0.25,0.06,0.131151259116467,0.328713437873629,0.0577262330072262,0.215104190443489,2.55099999999999,0,0.22
"67",6,50,"lognorm",581,682,607,552,420,363,462,342,475,640,485,469,271,320,284,330,0.825,0.79,0.91,0.855,0.805069353505057,0.915577325923909,0.817925374225727,0.929740106284869,2.48400000000001,0,0.1
"68",6,50,"lognorm",571,576,622,623,375,353,417,475,532,569,591,577,295,287,316,316,0.605,0.655,0.69,0.57,0.373933688301145,0.398651831604178,0.332405421156623,0.395755648046565,2.737,0,0.12
"69",6,50,"lognorm",411,581,574,397,397,550,385,557,317,411,400,281,263,387,254,420,0.945,0.925,0.89,0.91,0.830931210083398,0.593418979074247,0.848107021223132,0.641354001698288,2.52,0,0.26
"70",6,50,"lognorm",599,645,640,606,387,219,386,240,542,535,511,523,273,198,260,187,0.695,0.6,0.575,0.65,0.784963691612165,0.628378647630469,0.74351759001573,0.596545692502083,2.551,0,0.1
"71",6,50,"lognorm",714,720,720,710,620,561,598,532,699,720,720,689,556,531,532,508,0.785,0.735,0.735,0.695,0.546745488552518,0.376943223368397,0.488537213600852,0.386484550466369,2.538,0,0.02
"72",6,50,"lognorm",329,537,585,410,262,261,319,412,238,354,548,286,164,176,185,221,0.51,0.4,0.405,0.475,0.615665433712617,0.637753815576386,0.447194941966986,0.419073272868391,2.582,0,0.06
"73",6,50,"lognorm",104,287,326,126,22,59,35,55,56,130,185,72,10,16,13,34,0.26,0.37,0.29,0.225,0.0287802492624782,0.0592431993383899,0.0433044657095733,0.0534145576026468,2.528,0,0.32
"74",6,50,"lognorm",311,320,418,391,207,185,283,257,252,283,364,318,140,121,218,223,0.25,0.26,0.47,0.51,0.0609091104928603,0.0485065558603377,0.264925837281136,0.341603796665736,2.544,0,0.34
"75",6,50,"lognorm",459,465,454,455,383,324,343,244,421,399,382,422,272,190,250,176,0.475,0.425,0.51,0.45,0.415803770620887,0.525134217148738,0.361953851856807,0.509861209995105,2.514,0,0.18
"76",6,50,"lognorm",213,355,354,209,106,156,107,162,159,231,210,151,70,82,68,84,0.14,0.16,0.07,0.115,0.0594687842368343,0.0129595739611896,0.0902806650335933,0.019828815124684,2.534,1,0.18
"77",6,50,"lognorm",640,682,674,639,429,275,427,271,569,639,615,556,304,220,307,229,0.61,0.585,0.575,0.58,0.571971602765039,0.622642349297311,0.52108439690639,0.576727946314438,2.563,0,0.06
"78",6,50,"lognorm",361,360,356,343,295,202,288,204,343,360,319,305,206,190,212,204,0.455,0.51,0.495,0.445,0.564275546035516,0.571668893532383,0.56997365954544,0.575830906410277,2.52,0,0.1
"79",6,50,"lognorm",270,255,237,244,332,188,349,194,249,150,196,240,226,178,240,187,0.98,1,1,0.99,0.628206470062162,0.357754272929983,0.63131030321555,0.374205188835778,2.534,0,0.56
"80",6,50,"lognorm",685,687,683,687,594,574,607,575,634,674,655,648,537,553,560,542,0.695,0.67,0.675,0.71,0.705463786719975,0.631601927090153,0.766460982599012,0.685732312690203,2.53,0,0.06
"81",6,50,"lognorm",491,529,664,506,467,622,381,595,322,401,502,354,324,498,302,431,0.15,0.155,0.135,0.15,0.247027974342352,0.246511320385923,0.272420106252227,0.234725911956048,2.505,0,0.14
"82",6,50,"lognorm",231,305,292,241,206,231,244,234,182,222,199,195,105,165,117,167,0.73,0.85,0.87,0.805,0.248281113262539,0.245904477937938,0.26599551439017,0.200344566765674,2.547,0,0.02
"83",6,50,"lognorm",198,264,198,150,116,107,97,102,147,203,169,124,69,61,59,57,0.79,0.735,0.54,0.625,0.896898401420615,0.893934404747194,0.802655097230423,0.896955964458327,2.51000000000001,1,0.12
"84",6,50,"lognorm",683,696,534,617,559,366,530,359,606,573,427,501,446,351,422,348,0.695,0.865,0.86,0.6,0.592027845272442,0.484996442057466,0.508481218375191,0.476565513412372,2.532,0,0.04
"85",6,50,"lognorm",386,457,365,335,334,244,339,237,334,370,325,301,253,212,257,212,0.65,0.38,0.415,0.715,0.834040824995298,0.815794272034005,0.83678388612912,0.784023707636764,2.521,0,0.02
"86",6,50,"lognorm",717,720,718,714,720,720,720,720,678,702,693,671,718,719,715,719,0.525,0.5,0.495,0.53,0.289070762855474,0.584097830750705,0.306512012194388,0.588489019866986,2.499,0,0.04
"87",6,50,"lognorm",510,674,675,535,509,651,598,658,396,584,599,424,329,584,407,629,0.375,0.2,0.28,0.395,0.412820251223544,0.468457793257635,0.392528482373422,0.486854904336206,2.571,1,0.56
"88",6,50,"lognorm",124,142,134,119,87,69,87,61,89,112,97,90,61,60,60,60,0.7,0.73,0.795,0.745,0.771526850806591,0.801030187187504,0.796159106229757,0.808819532604863,2.509,0,0.1
"89",6,50,"lognorm",456,536,549,489,287,501,338,511,287,397,419,325,138,301,170,322,0.92,0.94,0.96,0.925,0.589834682780701,0.403478864157811,0.572835533374276,0.39067167091851,2.515,0,0.16
"90",6,50,"lognorm",452,533,491,443,334,313,342,317,381,424,417,397,287,271,300,296,0.32,0.49,0.515,0.2,0.477650299571116,0.696927878020679,0.308458051071252,0.598361975135496,2.538,0,0
"91",6,50,"lognorm",493,554,503,461,447,547,319,445,460,506,466,417,349,419,244,244,0.49,0.39,0.54,0.5,0.663959788797539,0.683877398992272,0.613168244462023,0.734802473933319,2.49000000000001,0,0.2
"92",6,50,"lognorm",719,697,703,706,612,578,606,593,681,589,653,655,552,533,552,539,0.945,0.945,0.97,0.945,0.918200611724268,0.914564324147954,0.876465985733961,0.824920037922414,2.53699999999999,0,0.06
"93",6,50,"lognorm",511,582,572,496,256,160,221,134,433,565,545,428,173,147,148,111,0.35,0.365,0.535,0.425,0.396578491359792,0.598148624239282,0.410318707128644,0.593595802243042,2.52800000000001,0,0.26
"94",6,50,"lognorm",670,697,696,664,475,543,478,541,617,694,691,612,390,455,404,452,0.175,0.28,0.335,0.175,0.435806035229744,0.664569494929842,0.448593362026321,0.679371876903449,2.515,0,0.08
"95",6,50,"lognorm",689,711,720,718,558,685,628,705,541,614,720,636,375,539,462,598,0.145,0.08,0.31,0.355,0.154582783605893,0.22155654880465,0.311847716512924,0.492525006143205,2.53699999999999,0,0
"96",6,50,"lognorm",275,272,323,275,228,150,240,161,198,213,201,181,151,122,151,123,0.915,0.89,0.86,0.925,0.962392097023996,0.909370603844494,0.966556301982243,0.909211346329989,2.488,0,0
"97",6,50,"lognorm",18,432,406,33,5,351,12,367,5,242,143,11,0,117,0,119,0.025,0.085,0.14,0.05,0.031053194131191,0.192822851781308,0.0334340338440127,0.220552257037308,2.535,0,0.2
"98",6,50,"lognorm",360,360,360,360,386,360,410,359,360,360,359,359,357,356,366,355,0.725,0.82,0.91,0.765,0.525962987084506,0.357799217219992,0.526534069985315,0.37148349210515,2.52799999999999,0,0
"99",6,50,"lognorm",288,492,536,414,117,141,184,204,164,379,435,275,83,76,130,153,0.745,0.71,0.9,0.865,0.236239519923202,0.176904474314707,0.28707397624977,0.244251435278427,2.5,0,0
"100",6,50,"lognorm",203,254,340,207,122,82,141,122,143,194,173,139,74,41,86,48,0.475,0.49,0.6,0.48,0.664139529821567,0.780351055669131,0.66684010875196,0.830359623896588,2.547,1,0.36
