"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"50",6,1000,"lognorm",240,264,183,214,241,139,236,136,207,204,174,175,196,80,191,84,0.955,0.94,0.93,0.945,0.871516398839887,0.905579935624297,0.858833270317241,0.900277236461271,75.6939999999995,1,0.12
"51",6,1000,"lognorm",50,64,62,46,117,144,99,144,39,49,48,32,75,97,60,87,0.42,0.375,0.255,0.34,0.620469754665022,0.776464197615232,0.49508937447224,0.698549132537663,75.5679999999993,0,0.08
"52",6,1000,"lognorm",227,301,268,207,184,227,186,220,176,280,221,178,119,147,118,124,0.325,0.205,0.305,0.35,0.560011552637373,0.452437612543269,0.447320790059796,0.410032040966012,75.4140000000007,1,0.56
"53",6,1000,"lognorm",267,578,585,333,265,531,319,539,154,341,348,205,154,348,218,351,0.42,0.38,0.555,0.595,0.489327021401853,0.726099234378331,0.64846343867233,0.724210585478127,75.3940000000002,0,0
"54",6,1000,"lognorm",122,144,97,107,127,102,145,97,61,99,67,56,88,77,101,74,0.825,0.755,0.78,0.91,0.859295840285703,0.755558854931566,0.954618642893016,0.974590672958616,75.3429999999989,0,0.02
"55",6,1000,"lognorm",209,299,304,252,121,167,157,203,146,270,247,177,72,137,109,163,0.175,0.335,0.405,0.225,0.0828253284523701,0.419846389466773,0.0887851687584641,0.424199018188534,75.2489999999998,0,0.5
"56",6,1000,"lognorm",115,260,235,111,55,111,59,127,51,116,89,54,23,54,29,58,0.425,0.45,0.42,0.35,0.42412318426475,0.538491273607347,0.400157850661749,0.481339813662226,75.1829999999991,0,0.14
"57",6,1000,"lognorm",136,379,443,184,30,112,57,114,84,225,284,109,20,62,28,70,0.555,0.64,0.71,0.595,0.190044473192514,0.298950834548359,0.329105267199337,0.510748877513483,75.253999999999,1,0.84
"58",6,1000,"lognorm",459,538,472,458,466,502,455,483,281,333,267,304,315,384,350,332,0.965,0.945,0.82,0.88,0.990801749772245,0.99474597439587,0.965211937565815,0.965016652206206,75.2830000000013,0,0.04
"59",6,1000,"lognorm",278,286,278,289,256,346,283,328,167,196,223,188,183,207,202,205,0.115,0.05,0.05,0.085,0.118404825058985,0.0977043802803475,0.122174009932136,0.117562327330606,75.2139999999999,0,0.1
"60",6,1000,"lognorm",714,681,632,709,696,658,693,635,673,605,533,639,650,577,645,472,0.92,0.935,0.925,0.93,0.749192907117687,0.535602521234557,0.83825842510727,0.747036392123854,75.246000000001,0,0.02
"61",6,1000,"lognorm",171,283,289,212,81,229,107,233,119,202,208,143,43,121,68,119,0.135,0.24,0.59,0.24,0.200197970789057,0.431647150347323,0.264575438666287,0.597088739593565,75.0850000000009,1,0.88
"62",6,1000,"lognorm",58,300,477,206,44,187,107,296,14,176,321,125,18,87,82,144,0.225,0.435,0.64,0.485,0.221508394432614,0.405645446764289,0.412755626082408,0.690392835630738,75.2750000000015,1,1
"63",6,1000,"lognorm",273,318,271,262,408,266,399,257,255,241,240,244,267,168,266,144,0.87,0.845,0.815,0.84,0.103770835872746,0.00538046180884351,0.206653711076414,0.0196752195898053,75.0580000000009,0,0.02
"64",6,1000,"lognorm",69,140,139,68,27,15,26,17,49,80,78,43,13,3,14,3,0.355,0.7,0.255,0.21,0.172606955001043,0.0429237803227673,0.122967695741402,0.0309049894148924,75.2979999999989,0,0.02
"65",6,1000,"lognorm",361,401,387,343,374,295,369,289,311,355,321,288,327,251,327,251,0.975,0.985,0.92,0.955,0.688818682555794,0.451261880212808,0.693884914113526,0.464933285235593,75.0599999999977,0,0.04
"66",6,1000,"lognorm",260,291,291,253,281,220,279,219,239,239,241,239,227,200,242,200,0.225,0.28,0.255,0.21,0.302356845970799,0.452080049257102,0.282130610344606,0.422361554198446,74.9549999999981,0,0
"67",6,1000,"lognorm",408,393,487,497,261,284,361,410,259,151,315,392,132,158,265,230,0.145,0.08,0.09,0.14,0.152017334022255,0.101238980175124,0.172991841244367,0.132492142455374,66.239999999998,0,0
"68",6,1000,"lognorm",120,120,120,120,338,110,338,110,120,120,120,120,228,110,247,110,0.815,0.735,0.73,0.815,0.875048491895935,0.921821537291614,0.868166699584754,0.913887048336787,66.801,0,0.22
"69",6,1000,"lognorm",394,219,193,314,519,308,513,287,298,182,180,238,439,224,444,201,1,1,1,1,0.914892335906118,0.52228283978025,0.907586901568235,0.519162141204086,65.7349999999999,0,0.04
"70",6,1000,"lognorm",121,157,208,99,155,152,88,195,69,107,70,25,71,66,22,72,0.495,0.79,0.38,0.19,0.36615140906276,0.387658296151159,0.220607747719237,0.384254019097064,66.673,1,0.22
"71",6,1000,"lognorm",187,236,236,179,163,146,164,150,148,221,204,141,126,116,120,112,0.75,0.51,0.67,0.775,0.777859468878689,0.578286007823584,0.74299612458081,0.533746336944376,66.7529999999997,0,0.88
"72",6,1000,"lognorm",240,241,240,240,242,185,267,136,240,240,240,240,163,108,177,100,0.825,0.67,0.665,0.825,0.917079822471383,0.870235049839898,0.915478407143494,0.856882850484147,78.1089999999999,0,0.44
"73",6,1000,"lognorm",147,150,154,158,178,133,198,159,135,144,144,122,145,83,134,96,0.215,0.2,0.295,0.42,0.207087255158031,0.191191687591911,0.430079236685694,0.256580144179041,78.8440000000001,0,0.34
"74",6,1000,"lognorm",169,180,180,173,180,127,210,128,145,172,178,163,133,100,148,97,0.71,0.505,0.37,0.635,0.808266010541683,0.745983239043762,0.786601336739231,0.734501465928626,76.982,1,0.22
"75",6,1000,"lognorm",157,246,216,177,120,141,135,146,114,197,181,138,86,113,109,124,0.485,0.865,0.875,0.51,0.363866710871902,0.494190860176511,0.401482409313466,0.444560672589465,77.1790000000001,1,0.68
"76",6,1000,"lognorm",234,349,342,273,189,175,233,175,191,290,290,204,167,171,183,174,0.725,0.825,0.855,0.785,0.909341564145745,0.957058189523437,0.934418064910841,0.947258244289663,77.165,1,0.34
"77",6,1000,"lognorm",246,264,357,318,215,263,275,270,192,239,316,271,143,205,204,244,0.83,0.795,0.785,0.83,0.834859979727824,0.888440047343925,0.764711026914992,0.787986005257464,77.3229999999994,1,0.72
"78",6,1000,"lognorm",255,360,256,239,260,279,251,295,218,263,240,183,206,229,188,238,0.245,0.3,0.37,0.25,0.267888447852356,0.428741220935306,0.26792106945536,0.29720446747011,77.2209999999995,0,0.08
"79",6,1000,"lognorm",17,142,179,93,15,116,43,185,3,50,146,34,3,16,13,67,0.075,0.1,0.125,0.07,0.0613945499754831,0.0437155967124534,0.0598623426751877,0.0641594849251232,77.1350000000002,0,0.26
"80",6,1000,"lognorm",6,30,7,5,5,9,31,18,0,9,0,0,0,0,4,0,0,0,0,0,0.0615080074503752,0.0233328497962828,0.0702635822186068,0.0176780873846017,78.3719999999994,1,0.7
"81",6,1000,"lognorm",249,420,471,255,234,269,229,300,150,193,191,156,158,154,166,197,0.405,0.525,0.315,0.325,0.324242508426552,0.272170129839205,0.310598872073895,0.255465743907472,76.8149999999996,0,0.18
"82",6,1000,"lognorm",254,255,180,182,242,171,225,168,202,195,180,180,183,155,180,149,0.77,0.795,0.605,0.65,0.757016874907507,0.464163690454933,0.750513072359702,0.472012370143307,75.366,0,0.12
"83",6,1000,"lognorm",193,226,238,192,112,148,98,155,111,206,200,97,41,123,59,135,0.145,0.475,0.39,0.12,0.0733845895504247,0.240185172394426,0.0772691643303503,0.240992851267286,75.4380000000001,1,0.96
"84",6,1000,"lognorm",253,317,226,205,206,88,192,74,146,206,126,108,138,80,100,65,0.72,0.66,0.68,0.66,0.899450021656105,0.965651950423522,0.870103915772568,0.914340039005023,75.6749999999993,0,0.06
"85",6,1000,"lognorm",35,58,59,45,33,40,43,41,16,32,43,24,23,40,32,40,0.095,0.085,0.12,0.115,0.141074531103203,0.37269084306554,0.157575647107206,0.371256182226697,75.6419999999998,0,0.1
"86",6,1000,"lognorm",24,48,21,18,43,24,45,17,13,26,13,12,25,13,22,12,0.42,0.49,0.49,0.49,0.80506649641903,0.827526660220074,0.833272208919037,0.827481129586699,75.4419999999991,0,0.04
"87",6,1000,"lognorm",175,192,176,164,193,214,207,206,126,117,87,119,137,129,146,129,0.745,0.595,0.445,0.725,0.504344198137648,0.221088152398361,0.522228285013727,0.168716328835338,75.3829999999998,0,0
"88",6,1000,"lognorm",323,515,442,341,278,363,301,362,221,317,300,247,203,228,224,224,0.615,0.565,0.79,0.815,0.743102403614584,0.748776509075213,0.888779494580255,0.952110926928066,75.4160000000011,0,0.12
"89",6,1000,"lognorm",74,129,98,73,33,32,39,37,49,89,78,45,19,22,16,25,0.245,0.405,0.435,0.225,0.189914050802105,0.223584379869183,0.115663211602609,0.143298329014608,75.2649999999994,1,0.74
"90",6,1000,"lognorm",326,337,360,347,247,205,274,256,275,277,360,323,205,146,229,231,0.84,0.755,0.66,0.795,0.84590446323794,0.851188688443772,0.669441806674624,0.440753426601011,75.2240000000002,0,0
"91",6,1000,"lognorm",239,358,336,195,241,306,192,279,147,251,192,114,159,206,134,169,0.115,0.065,0.065,0.115,0.177157507769162,0.17115452743126,0.15501207890231,0.0883661009664529,75.0429999999997,0,0.04
"92",6,1000,"lognorm",557,600,601,571,484,418,487,444,509,600,600,522,429,315,433,317,0.2,0.445,0.47,0.195,0.039133197055245,0.104980093241632,0.0258104148276367,0.09671859653616,75.1569999999992,0,0.14
"93",6,1000,"lognorm",271,588,546,341,172,398,221,384,159,410,389,244,104,224,169,242,0.145,0.135,0.215,0.18,0.153065513641512,0.215610641578375,0.174162674833636,0.301482561464685,75.1129999999994,0,0.12
"94",6,1000,"lognorm",218,362,262,248,230,294,281,287,162,274,240,226,161,250,223,250,0.305,0.54,0.46,0.4,0.247307984083083,0.250990610056049,0.360060200457239,0.317824309973071,75.0559999999987,0,0.08
"95",6,1000,"lognorm",248,360,352,245,218,242,211,251,192,345,312,184,166,209,156,214,0.725,0.88,0.37,0.355,0.377176882054574,0.14999876485672,0.285632475078736,0.145972937245268,75.0499999999993,0,0.54
"96",6,1000,"lognorm",25,36,20,20,44,20,32,22,19,27,18,18,22,16,20,18,0.685,0.8,0.645,0.425,0.663294952036156,0.69086135680675,0.492560131089311,0.610286340891764,75.1749999999993,1,0.92
"97",6,1000,"lognorm",9,25,21,17,14,33,15,27,5,20,17,10,6,13,12,14,0.25,0.665,0.445,0.24,0.17223904749228,0.338408430931062,0.201136238724218,0.356093399923461,75.0419999999976,1,1
"98",6,1000,"lognorm",338,326,321,323,459,386,467,379,294,234,195,258,328,340,318,313,0.98,0.995,1,0.99,0.993341400523367,0.996832561952903,0.994330205951059,0.996728960193145,75.2690000000002,0,0.06
"99",6,1000,"lognorm",258,306,353,286,228,260,248,302,178,223,298,208,161,129,183,226,0.995,0.885,0.8,0.925,0.933112583639501,0.836617174868762,0.863520628025202,0.836309386480967,75.0689999999995,0,0.16
"100",6,1000,"lognorm",25,120,52,31,34,44,35,43,15,46,33,25,20,41,26,37,0.175,0.535,0.295,0.17,0.204090923737567,0.345892345710295,0.243873800726158,0.356839928677496,74.9200000000019,0,0.46
