"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"84",6,1000,"weibull",709,720,718,694,658,617,646,621,687,712,680,659,608,587,598,583,0.955,0.95,0.845,0.95,0.929539522503716,0.795808746015397,0.947537354413432,0.863726296516018,82.9429999999993,0,0
"85",6,1000,"weibull",238,240,240,239,242,180,256,181,214,240,240,205,171,178,176,179,0.445,0.525,0.545,0.475,0.10349730985946,0.146192692415016,0.19758362365962,0.388687932495504,82.8989999999994,0,0.4
"86",6,1000,"weibull",54,201,176,56,39,79,31,85,26,134,101,23,16,53,16,52,0.525,0.62,0.235,0.25,0.38642837076801,0.537751025546903,0.244306429155581,0.246005752383208,81.2030000000013,1,0.64
"87",6,1000,"weibull",142,164,295,200,146,235,173,267,80,97,211,109,89,123,95,170,0.555,0.315,0.335,0.565,0.548414676410082,0.25776131539919,0.606512481448632,0.387113394035644,74.5380000000005,1,0.98
"88",6,1000,"weibull",137,98,20,74,108,39,96,19,99,51,0,29,47,26,42,1,0.175,0.05,0.015,0.115,0.123901277209302,0.0280361033795241,0.339194129269182,0.0708070237540243,66.8979999999992,0,0.22
"89",6,1000,"weibull",162,174,166,144,195,144,192,150,129,125,115,112,143,132,146,135,0.455,0.86,0.67,0.335,0.244925824625866,0.279716702447167,0.258750408916326,0.294106295975399,71.9230000000007,0,0.32
"90",6,1000,"weibull",720,720,720,720,720,720,720,720,719,720,720,720,718,720,720,720,0.595,0.37,0.86,0.965,0.741189674090055,0.63311003255479,0.965965055976597,0.895789587829575,82.9110000000001,0,0
"91",6,1000,"weibull",360,355,227,283,326,251,335,252,285,232,178,224,258,231,269,201,0.875,0.915,0.825,0.865,0.611971771911677,0.721903497995458,0.576126636548177,0.593053802000995,80.2379999999994,0,0.38
"92",6,1000,"weibull",55,68,16,23,69,21,59,15,33,23,12,20,42,13,31,9,0.73,0.85,0.77,0.695,0.723236141158928,0.718636196878247,0.791723368849212,0.908484516677996,82.5249999999996,0,0.18
"93",6,1000,"weibull",448,456,417,453,386,267,395,267,332,262,301,329,281,242,273,239,0.94,0.84,0.865,0.955,0.857016072465946,0.660400497618119,0.928400305273079,0.872777753783896,81.4359999999997,1,0.08
"94",6,1000,"weibull",253,232,132,234,270,113,269,129,180,195,120,159,161,108,172,114,0.495,0.69,0.57,0.285,0.400954389620311,0.439475677050247,0.224946927541777,0.455351773133075,81.1260000000002,0,0.14
"95",6,1000,"weibull",21,86,51,27,24,63,29,63,15,45,26,12,17,29,15,25,0.11,0.185,0.24,0.145,0.114563492377207,0.363796347885969,0.0993439894885978,0.317593038961464,74.5550000000003,1,0.7
"96",6,1000,"weibull",82,119,77,70,99,67,104,104,51,93,22,31,53,29,62,49,0.895,0.86,0.88,0.87,0.781276313221161,0.426301617433301,0.859345941125399,0.758975898908381,75.7040000000015,0,0.7
"97",6,1000,"weibull",119,366,297,163,134,197,146,194,69,279,200,90,89,130,82,92,0.33,0.275,0.22,0.375,0.570712944037442,0.391552564894858,0.572843700790987,0.278916020720671,76.3549999999996,1,0.88
"98",6,1000,"weibull",568,530,609,581,549,542,541,545,475,391,426,462,451,400,445,438,0.465,0.55,0.53,0.325,0.448426895875445,0.678340972277648,0.313931632879942,0.573290795806168,79.4980000000032,0,0
"99",6,1000,"weibull",720,720,720,720,692,663,696,660,717,720,720,719,660,656,661,657,0.47,0.72,0.525,0.435,0.360076460304502,0.30043223229318,0.385884188726703,0.300956941080161,77.2289999999994,0,0.02
"100",6,1000,"weibull",44,80,71,46,33,26,36,27,31,56,51,31,22,24,22,23,0.245,0.34,0.285,0.195,0.405274079471678,0.532738792994772,0.382554531992004,0.524830961054471,77.9959999999992,0,0.46
