"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"61",6,500,"lognorm",48,466,444,96,63,265,83,287,19,215,237,43,22,77,42,96,0.2,0.14,0.135,0.22,0.456028366215336,0.508121262080933,0.423194313662339,0.480122532094842,25.1669999999999,1,0.3
"62",6,500,"lognorm",147,147,194,172,214,215,234,263,113,127,120,110,130,112,136,126,0.605,0.55,0.54,0.605,0.475454834872413,0.651254221643281,0.56068474696857,0.730567807801329,24.7950000000001,0,0.38
"63",6,500,"lognorm",182,168,159,184,192,148,194,151,142,127,118,141,141,46,147,43,0.015,0.005,0.005,0.01,0.00458747378522939,0.00162955963094475,0.0110929115709303,0.00583234188131693,24.8090000000002,0,0.22
"64",6,500,"lognorm",300,473,404,284,260,249,275,250,253,318,271,247,220,207,222,210,0.63,0.575,0.8,0.63,0.714429708231133,0.876152901066906,0.693005625920642,0.871018246035931,25.1560000000004,0,0.18
"65",6,500,"lognorm",43,129,133,47,51,84,56,76,21,36,54,17,33,40,34,39,0.77,0.855,0.87,0.81,0.64855123793725,0.536299089946226,0.714859999775697,0.531907733071152,24.3620000000001,1,0.7
"66",6,500,"lognorm",84,335,359,146,31,69,64,84,36,176,188,87,22,48,41,69,0.16,0.345,0.33,0.185,0.32472475708721,0.60150580568707,0.356765501898566,0.60439646958386,24.5280000000002,1,0.58
"67",6,500,"lognorm",455,607,528,422,283,408,301,395,350,509,418,341,204,263,226,253,0.49,0.61,0.32,0.29,0.405014729462463,0.488543265266833,0.342983588964305,0.580628086455864,23.8959999999997,1,0.44
"68",6,500,"lognorm",664,658,660,657,536,542,570,550,576,635,633,602,375,514,416,512,0.06,0.005,0.005,0.025,0.193659643551585,0.0362506098199065,0.195076924092508,0.035216844519562,23.783,0,0.2
"69",6,500,"lognorm",248,304,310,286,226,241,243,247,191,241,277,232,163,199,195,213,0.525,0.83,0.71,0.495,0.38835443306884,0.316303562732338,0.359786115047876,0.487395937804663,24.24,0,0.26
"70",6,500,"lognorm",182,217,169,142,170,131,175,124,121,137,93,83,100,71,112,65,0,0.015,0.02,0,0.0188058442132082,0.0282948742329181,0.0178047988075497,0.0314996199675323,24.587,1,0.26
"71",6,500,"lognorm",148,194,125,141,216,202,257,177,114,53,60,83,148,116,158,92,0.35,0.135,0.405,0.8,0.708346632082846,0.369711477495816,0.921608500065468,0.724068179069121,24.669,0,0.04
"72",6,500,"lognorm",55,192,302,84,3,128,15,179,20,79,124,34,0,12,0,36,0.29,0.36,0.265,0.22,0.0302445078586863,0.118020622190279,0.0158480009183452,0.097274316555116,24.824,0,0.9
"73",6,500,"lognorm",484,553,621,566,376,397,426,432,409,498,591,493,272,305,336,367,0.87,0.745,0.835,0.885,0.820308800775109,0.608247045887343,0.822949925991504,0.656848793593801,24.683,0,0.28
"74",6,500,"lognorm",116,191,214,134,91,121,119,150,78,145,182,110,61,68,74,106,0.8,0.6,0.655,0.785,0.704317901154021,0.638469288371235,0.672619674511081,0.46143750937496,24.639,1,1
"75",6,500,"lognorm",341,384,518,440,223,216,271,256,222,335,385,320,121,115,172,135,0.795,0.69,0.66,0.74,0.327965576388173,0.288557764090394,0.344430661809785,0.287277585016403,24.683,0,0.1
"76",6,500,"lognorm",287,302,344,317,201,222,237,254,153,275,302,223,114,168,158,188,0.14,0.14,0.17,0.135,0.160008842156849,0.320112041229132,0.203475369559221,0.436238600235896,24.902,0,0.1
"77",6,500,"lognorm",551,695,684,600,504,592,547,628,454,608,596,501,423,546,479,551,0.665,0.63,0.795,0.635,0.818843370368769,0.91266039103276,0.760395971769386,0.894617091952148,24.665,0,0.02
"78",6,500,"lognorm",690,719,712,690,626,611,624,610,666,699,682,664,578,556,569,556,0.82,0.84,0.84,0.82,0.706054438579726,0.421335961983957,0.761641031958196,0.58909651108158,24.6609999999999,0,0
"79",6,500,"lognorm",113,414,395,83,104,259,93,223,69,201,118,49,72,113,60,72,0.745,0.41,0.32,0.65,0.774734285757647,0.387024506292826,0.736305250333912,0.295659776859127,24.711,1,0.7
"80",6,500,"lognorm",221,355,447,240,169,235,180,359,160,203,220,158,115,105,121,172,0.95,0.975,0.935,0.93,0.970442117134123,0.973979637952231,0.919098365673861,0.76999807017854,25.069,0,0.3
"81",6,500,"lognorm",359,364,360,360,274,342,353,346,323,281,335,320,154,273,240,280,0.295,0.235,0.155,0.16,0.166922597215932,0.183434959734243,0.108159505747998,0.102564177647368,24.673,0,0
"82",6,500,"lognorm",432,437,434,424,437,400,433,402,359,312,268,349,362,266,388,293,0.62,0.815,0.67,0.465,0.61512546835215,0.613657644619444,0.428053639185541,0.617073436406412,24.721,0,0.02
"83",6,500,"lognorm",15,172,172,55,3,31,7,19,0,116,126,9,0,0,0,1,0,0.005,0.005,0,0.0089292788014011,0.0189778789510172,0.00456642701223802,0.0122781355043044,25.057,1,1
"84",6,500,"lognorm",396,502,472,445,425,594,501,587,268,355,345,324,321,432,359,400,0.62,0.435,0.425,0.65,0.653008453759089,0.77279661293438,0.722007735549356,0.686984977078397,24.7959999999998,0,0.2
"85",6,500,"lognorm",204,571,564,267,139,428,162,470,126,383,432,170,78,185,93,247,0.105,0.045,0.035,0.04,0.0692229330393011,0.12353089081175,0.0528203264200415,0.119649132309625,24.6790000000001,1,0.96
"86",6,500,"lognorm",302,579,622,369,200,296,226,334,169,413,516,223,127,184,140,237,0.44,0.345,0.265,0.36,0.245472650175097,0.0565023660343117,0.245271977893218,0.0557802486822604,24.864,1,0.18
"87",6,500,"lognorm",463,471,454,438,395,307,365,305,362,449,430,336,307,288,288,291,0.15,0.21,0.145,0.115,0.20528661237162,0.206611448925131,0.117279253200694,0.153319581631995,24.8710000000001,1,0.38
"88",6,500,"lognorm",291,296,254,225,241,158,233,169,246,261,209,208,175,144,179,146,0.945,0.985,0.965,0.945,0.964882432856626,0.957255420381715,0.959720255423796,0.950209329374362,24.8639999999998,1,1
"89",6,500,"lognorm",14,367,551,83,21,263,54,398,2,105,302,13,9,136,35,295,0.01,0.15,0.15,0.015,0.00766421820540009,0.183365659507158,0.00567805655833834,0.125368876727179,24.7839999999999,1,1
"90",6,500,"lognorm",200,262,167,159,198,122,194,107,139,174,120,122,147,102,137,102,0.8,0.705,0.765,0.885,0.970392607242092,0.957151942839246,0.971753285578431,0.930534028887347,24.8440000000001,0,0.34
"91",6,500,"lognorm",209,199,179,196,308,248,313,254,151,180,140,132,233,143,244,140,0.69,0.425,0.465,0.675,0.735489603637209,0.773696442280727,0.685336636019176,0.762476581738875,24.9970000000001,0,0.06
"92",6,500,"lognorm",178,242,340,247,115,279,161,281,130,152,275,183,77,178,111,211,0.665,0.48,0.595,0.72,0.531119086255273,0.208733248527837,0.637342632217093,0.29148141147713,24.8099999999999,0,0.24
"93",6,500,"lognorm",128,206,163,116,110,128,135,122,76,147,110,67,36,45,47,40,0.065,0.075,0.075,0.06,0.0413803290231514,0.042616088355131,0.0393534459880093,0.0432949072245454,24.761,0,0.06
"94",6,500,"lognorm",22,56,59,29,16,26,22,32,16,43,42,20,11,22,16,25,0.285,0.665,0.44,0.175,0.211690479879577,0.46515329370574,0.155619667448157,0.389330876481811,24.759,1,0.92
"95",6,500,"lognorm",73,79,106,109,76,53,124,90,61,60,71,79,44,34,73,36,0.835,0.565,0.81,0.89,0.923569589145506,0.960913374322048,0.920925634973779,0.960593401892443,25.1370000000002,0,0.28
"96",6,500,"lognorm",139,248,214,134,56,75,55,75,96,189,154,99,33,39,26,35,0.705,0.565,0.615,0.69,0.925888660571754,0.768167898183694,0.880034447476943,0.817313109445956,24.819,1,0.72
"97",6,500,"lognorm",557,613,609,567,495,448,515,431,497,573,566,515,435,415,455,413,0.845,0.925,0.865,0.84,0.861785530256737,0.907485266596478,0.845349826729842,0.936601595373613,24.8409999999999,1,0.14
"98",6,500,"lognorm",140,229,233,118,49,66,46,93,67,189,124,55,36,39,36,29,0.22,0.195,0.125,0.18,0.301459784556911,0.447070535695144,0.225540254192234,0.298078168914055,25.172,1,0.56
"99",6,500,"lognorm",49,186,83,48,22,60,24,52,32,76,35,32,13,10,19,9,0.695,0.91,0.77,0.685,0.418484784556178,0.196360732089324,0.484981247985265,0.311760751831978,24.3429999999998,1,0.6
"100",6,500,"lognorm",33,105,54,21,40,57,39,60,13,62,23,5,20,16,21,16,0.005,0.01,0.005,0.005,0.0718175532393511,0.0302092890395438,0.0700214150981624,0.0316668789418149,25.0139999999997,1,1
