"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"45",6,500,"weibull",330,388,309,327,302,242,311,265,277,334,203,257,239,229,257,219,0.67,0.62,0.89,0.92,0.63795053670846,0.626266024663227,0.897497076335529,0.849602054131764,23.5700000000001,0,0.08
"46",6,500,"weibull",348,360,360,352,404,298,433,300,327,354,360,341,304,264,315,274,0.87,0.88,0.895,0.825,0.894926404639499,0.929069271340911,0.86807193616598,0.952229141458995,24.201,1,0.56
"47",6,500,"weibull",166,162,214,196,98,62,129,88,138,123,178,160,62,37,88,56,0.95,0.98,0.995,0.955,0.951003667918293,0.98337055035335,0.959194474113894,0.992042864182398,23.866,1,0.56
"48",6,500,"weibull",227,415,342,241,150,382,185,322,163,298,240,182,99,212,125,182,0.395,0.45,0.255,0.405,0.431485622287602,0.501943836646873,0.424812500004539,0.309619435477922,23.7620000000002,1,0.76
"49",6,500,"weibull",408,371,388,444,224,202,234,218,231,283,257,305,125,95,140,120,0.605,0.805,0.845,0.65,0.776068142837479,0.913665309110022,0.755809517099569,0.910308561981017,23.4110000000001,0,0.14
"50",6,500,"weibull",720,720,720,720,715,698,712,687,720,720,720,719,707,694,702,684,0.73,0.64,0.805,0.705,0.701066636833263,0.792490271491456,0.657949663348441,0.791735997399827,23.5730000000001,0,0.02
"51",6,500,"weibull",200,222,221,202,89,115,114,115,150,181,175,157,64,74,72,78,0.665,0.655,0.76,0.745,0.798997368445593,0.926382657577603,0.814727243497363,0.958395224865432,23.163,0,0.64
"52",6,500,"weibull",16,154,171,21,5,27,5,25,3,76,80,7,2,8,4,12,0.12,0.08,0.1,0.155,0.531979719865116,0.352836779346273,0.578676668618072,0.39719680564939,24.105,1,1
"53",6,500,"weibull",250,404,429,230,154,170,189,238,152,281,292,141,92,77,106,111,0.205,0.25,0.36,0.205,0.173755533170347,0.306868663427181,0.195695243540307,0.314537614781444,23.3570000000002,0,0.22
"54",6,500,"weibull",236,505,521,336,41,166,72,186,95,436,487,210,25,65,44,90,0.165,0.605,0.57,0.18,0.294352800883202,0.597435854411724,0.295685508912184,0.606288343025503,24.027,1,1
"55",6,500,"weibull",364,542,544,363,72,337,79,364,195,434,437,196,28,63,36,82,0.77,0.855,0.855,0.775,0.367437447057148,0.143901978772715,0.410020271972308,0.161630895007659,23.896,1,0.5
"56",6,500,"weibull",48,137,112,52,35,62,58,62,22,86,46,24,17,25,25,32,0.695,0.74,0.78,0.61,0.508328925622132,0.358079914786154,0.414031682193194,0.366218872021767,23.549,1,0.66
"57",6,500,"weibull",677,414,360,456,681,526,615,401,581,369,359,368,622,394,501,360,0.54,0.575,0.26,0.37,0.606401378103922,0.47055790787219,0.542917399996633,0.357611299191884,23.3489999999999,0,0.16
"58",6,500,"weibull",263,343,306,236,233,255,224,224,200,286,217,181,132,120,137,102,0.765,0.865,0.84,0.76,0.585371729445639,0.500175017977122,0.698216338416775,0.688364307559064,23.51,1,0.44
"59",6,500,"weibull",40,50,112,47,31,63,36,78,20,7,36,25,15,23,19,17,0.435,0.095,0.09,0.36,0.558501631849537,0.154589289933977,0.547306392974113,0.189247976904132,23.6610000000001,0,0.16
"60",6,500,"weibull",583,676,534,504,510,486,463,402,394,507,379,341,364,359,348,225,0.88,0.95,0.805,0.75,0.821675039088264,0.748862899073322,0.724246389276171,0.794321090362683,23.74,0,0.5
"61",6,500,"weibull",210,322,246,206,180,214,191,189,119,217,143,140,115,117,132,91,0.49,0.47,0.38,0.5,0.48837561670952,0.423899771100415,0.506458111286045,0.33849024192707,22.7350000000001,0,0.36
"62",6,500,"weibull",486,573,521,479,350,272,372,271,371,431,374,362,278,260,288,261,0.295,0.175,0.305,0.395,0.401188471274332,0.584650276438291,0.527773393641791,0.605347126101719,22.7110000000002,0,0.02
"63",6,500,"weibull",600,682,649,606,353,277,375,273,500,623,589,495,277,228,278,243,0.465,0.44,0.47,0.475,0.270403106849908,0.476310318003332,0.348708796357621,0.658397487464838,22.7760000000003,0,0.32
"64",6,500,"weibull",661,717,714,617,634,623,615,624,545,687,599,468,567,594,511,591,0.8,0.505,0.56,0.835,0.919176969642166,0.776144055394057,0.917595093058604,0.690068527534792,23.0540000000001,0,0.14
"65",6,500,"weibull",637,668,661,641,610,633,619,612,566,623,633,590,541,599,565,592,0.405,0.71,0.66,0.415,0.172918295096645,0.219700380788381,0.194002308684633,0.211847046009133,22.9429999999998,0,0.12
"66",6,500,"weibull",362,553,363,338,303,260,324,286,271,374,286,252,242,213,241,226,0.41,0.665,0.42,0.275,0.494209562401572,0.488119066930836,0.411114746940776,0.443656900882561,23.8969999999999,0,0.02
"67",6,500,"weibull",270,505,398,324,211,302,275,274,190,256,196,201,139,182,175,159,0.425,0.41,0.53,0.595,0.50842532784182,0.352941467596862,0.617902662175553,0.454626471287043,23.3869999999997,0,0.12
"68",6,500,"weibull",66,430,656,195,55,433,131,598,17,240,410,69,11,188,47,406,0.1,0.06,0.095,0.15,0.0892147042014312,0.102479169722328,0.182769769382418,0.104997369602056,25.109,1,0.54
"69",6,500,"weibull",216,320,272,264,202,268,284,267,170,272,222,198,129,218,191,222,0.63,0.89,0.79,0.485,0.395509039560584,0.528384422447731,0.355330571078822,0.531004086462131,23.803,1,1
"70",6,500,"weibull",215,391,409,213,92,184,91,182,125,215,264,132,52,58,49,52,0.975,0.93,0.98,0.975,0.461090614995959,0.162650773128774,0.439820051538204,0.175505560367244,23.455,1,0.6
"71",6,500,"weibull",97,560,577,107,20,153,28,169,35,297,329,42,2,121,5,132,0.035,0.1,0.1,0.035,0.0346748438516256,0.196611183161599,0.0385021513060932,0.187858039459503,23.305,0,0.06
"72",6,500,"weibull",224,285,235,197,176,140,177,146,163,222,138,128,123,80,110,106,0.64,0.39,0.335,0.49,0.574547310674815,0.621166460201499,0.495604695153892,0.638356019667851,23.773,0,0.48
"73",6,500,"weibull",174,414,429,149,145,200,123,192,95,273,312,98,79,164,79,170,0.01,0.055,0.145,0.035,0.0188009079819591,0.24249752399147,0.0376342059763857,0.296499997952147,24.008,0,0.46
"74",6,500,"weibull",349,552,375,261,288,260,219,251,261,450,250,195,199,210,159,138,0.665,0.86,0.54,0.59,0.440894098319779,0.415665628618598,0.444260520636899,0.245681966277183,23.669,0,0
"75",6,500,"weibull",259,370,363,292,307,414,336,421,169,196,311,181,209,299,234,317,0.195,0.03,0.07,0.22,0.363574448757705,0.134368264172264,0.479039955492871,0.235619982019864,23.646,0,0.28
"76",6,500,"weibull",686,720,720,715,632,701,666,698,580,690,718,641,506,632,580,635,0.74,0.68,0.8,0.84,0.775136825285426,0.585752263288879,0.900999187294067,0.824535364343533,23.694,0,0.02
"77",6,500,"weibull",119,225,155,64,107,148,65,142,83,143,69,39,69,65,42,27,0.92,0.8,0.915,0.96,0.852522673138979,0.691706959275804,0.899574459724251,0.69121605326126,23.711,1,1
"78",6,500,"weibull",175,309,308,230,210,233,249,274,121,194,201,177,128,146,174,197,0.46,0.34,0.605,0.475,0.56994894044628,0.799658570140414,0.509603588801361,0.795163759267449,23.345,0,0.18
"79",6,500,"weibull",208,347,265,184,216,381,215,395,161,169,139,127,149,152,148,214,0.02,0.01,0.015,0.005,0.125187653373808,0.0658739596550836,0.117995751299848,0.0760156806071108,23.518,1,0.14
"80",6,500,"weibull",19,132,87,22,14,20,15,25,11,106,38,6,2,12,4,14,0.145,0.385,0.215,0.12,0.108214818044411,0.326284499969524,0.0853354971405508,0.298341050505838,24.207,1,0.68
"81",6,500,"weibull",95,266,211,114,101,163,137,169,53,159,110,63,40,70,71,100,0.205,0.605,0.505,0.09,0.0706436526429601,0.110483839072389,0.0283877820864908,0.104120614053562,23.9080000000001,1,0.6
"82",6,500,"weibull",30,205,185,58,37,74,49,93,11,95,117,31,19,33,28,69,0.19,0.135,0.28,0.445,0.272501102339318,0.18762283033788,0.439149735920416,0.216154271080553,23.75,1,1
"83",6,500,"weibull",328,455,424,334,152,147,159,153,249,360,343,246,112,124,114,125,0.805,0.85,0.765,0.765,0.743543770487527,0.407167551960261,0.50868715695578,0.134162508866436,23.395,0,0.78
"84",6,500,"weibull",85,90,88,67,82,26,89,29,71,86,74,56,50,24,57,24,0.995,0.88,0.955,0.985,0.982864399131857,0.963434337880873,0.985371881828624,0.963815255022832,23.6869999999999,0,0.44
"85",6,500,"weibull",82,125,58,74,48,60,77,62,51,84,31,44,29,29,49,29,0.825,0.845,0.9,0.9,0.805653341308898,0.676575562864273,0.892432897443409,0.844759207052267,23.0829999999999,1,1
"86",6,500,"weibull",218,241,240,216,144,160,138,163,170,191,191,169,108,110,103,100,0.96,0.92,0.93,0.975,0.944538087774303,0.882022113850683,0.950958132574801,0.879280224933184,24.1320000000001,1,0.84
"87",6,500,"weibull",191,278,249,180,193,174,174,190,150,239,197,127,155,158,138,136,0.385,0.32,0.73,0.45,0.476801355258892,0.356660502417947,0.500543728739535,0.811020906320577,23.3109999999999,0,0.14
"88",6,500,"weibull",162,303,311,161,159,269,136,257,93,177,194,94,101,177,91,174,0.16,0.105,0.12,0.155,0.146114720436952,0.119228526294724,0.131504233420696,0.140915152473027,24.049,1,0.12
"89",6,500,"weibull",2,140,151,0,2,21,5,81,0,56,39,0,0,4,0,19,0.05,0.56,0.09,0.015,0.0279033434218573,0.0330982485395636,0.0315183258736645,0.048377960700733,23.8710000000001,0,0.1
"90",6,500,"weibull",84,256,238,87,95,138,90,131,46,93,112,56,64,105,59,92,0.63,0.245,0.36,0.65,0.907876842348783,0.643597857726363,0.908475664956942,0.766749771786173,23.289,0,0.28
"91",6,500,"weibull",59,219,250,99,40,85,46,81,32,150,214,50,38,49,40,50,0.165,0.51,0.42,0.21,0.163583593533181,0.531896046129651,0.247651878541782,0.529707372652149,23.396,0,0.12
"92",6,500,"weibull",119,219,169,140,146,212,143,189,70,194,60,66,78,96,79,72,0.52,0.705,0.695,0.38,0.598782851667228,0.735490787016561,0.368624795432265,0.73209347105558,23.5509999999999,1,0.9
"93",6,500,"weibull",207,282,266,188,251,272,207,252,164,219,188,147,156,168,112,124,0.39,0.39,0.33,0.325,0.659178194704432,0.60424362714993,0.44747226839713,0.289011827109296,23.6370000000002,0,0.4
"94",6,500,"weibull",41,100,128,31,52,109,60,98,15,16,18,19,18,37,28,44,0.54,0.705,0.705,0.495,0.327903308907931,0.40971489133226,0.344752755892802,0.499096475086761,23.711,0,0.4
"95",6,500,"weibull",379,522,360,348,392,370,360,359,314,405,360,270,337,344,285,341,0.56,0.455,0.45,0.49,0.825775073021337,0.642991775401186,0.764254219973294,0.770642050381682,22.711,0,0
"96",6,500,"weibull",212,264,264,212,245,110,233,109,176,246,244,174,158,62,148,62,0.845,0.77,0.76,0.8,0.945037920768826,0.845259534565141,0.925746582128038,0.764647489393496,22.6949999999997,0,0.26
"97",6,500,"weibull",369,615,541,367,225,198,278,273,286,480,420,307,155,139,201,204,0.535,0.635,0.575,0.63,0.641754582815019,0.64588082238569,0.670666484867507,0.767287942934271,22.761,0,0.28
"98",6,500,"weibull",66,298,415,139,86,171,131,389,30,147,224,41,44,79,65,247,0.03,0.02,0.025,0.025,0.133973167394059,0.116139168836887,0.15649344350955,0.124467798638933,23.2190000000001,0,0
"99",6,500,"weibull",205,523,481,212,80,182,88,220,125,357,331,137,36,66,42,80,0.56,0.705,0.67,0.52,0.14687435638117,0.0995563066165703,0.125498593285367,0.121278270989688,22.8610000000003,0,0.06
"100",6,500,"weibull",215,431,523,223,202,343,218,385,116,238,273,121,130,157,140,183,0.72,0.79,0.955,0.765,0.734667860677262,0.881992892163929,0.803313686304862,0.882225507899637,24.0729999999999,0,0.2
