"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"13",6,100,"unif",720,720,718,720,720,717,720,717,720,720,713,720,720,715,720,714,0.935,0.925,0.945,0.945,0.964729954250597,0.992431753087974,0.962920446447791,0.99245348613282,3.661,0,0.04
"14",6,100,"unif",657,689,706,700,608,539,677,675,595,662,693,639,497,412,612,596,0.675,0.3,0.46,0.695,0.692804471829566,0.559088238754286,0.642889734805519,0.396197660821567,3.66199999999999,0,0.12
"15",6,100,"unif",720,720,720,719,707,664,696,673,717,708,720,714,680,611,679,646,0.44,0.825,0.77,0.585,0.404591095088538,0.590952525739318,0.496312645686621,0.478869433535754,3.66499999999999,0,0.1
"16",6,100,"unif",516,619,590,427,496,532,469,585,410,483,508,383,420,444,407,505,0.16,0.695,0.38,0.045,0.0595893139829699,0.121901419771606,0.0303822146026565,0.140023140961433,3.69299999999998,0,0.1
"17",6,100,"unif",636,720,720,677,597,695,641,694,582,720,707,652,542,620,589,611,0.105,0.21,0.565,0.415,0.149233652458347,0.111233833268875,0.505609834134493,0.658936922807593,3.65100000000001,0,0.06
"18",6,100,"unif",642,603,669,673,652,657,688,720,588,495,630,623,563,519,616,687,0.805,0.9,0.93,0.855,0.387934492266224,0.483927957767988,0.342293647455754,0.41168605298188,3.69799999999998,0,0.02
"19",6,100,"unif",713,663,690,700,690,651,636,650,693,570,624,674,655,584,599,573,0.3,0.425,0.33,0.19,0.523632946721992,0.365217632079183,0.46379991997734,0.537304997346274,3.631,1,0
"20",6,100,"unif",718,718,720,714,711,708,712,711,707,690,720,700,695,697,698,698,0.375,0.36,0.51,0.575,0.396424177407496,0.380222785730049,0.686628116183453,0.720002963161375,3.631,0,0
"21",6,100,"unif",720,720,720,720,720,715,720,720,716,720,720,718,704,699,715,717,0.325,0.43,0.83,0.855,0.523623478218041,0.36001505873283,0.909302158510403,0.874771130070797,3.61800000000002,1,0.14
"22",6,100,"unif",564,586,655,677,580,554,652,588,507,498,642,635,479,473,602,541,0.3,0.62,0.65,0.465,0.0857761275445326,0.109857594194836,0.337415236265686,0.636711978738604,3.63500000000002,0,0.06
"23",6,100,"unif",633,696,694,641,406,365,461,395,485,655,671,548,250,253,300,279,0.63,0.865,0.465,0.56,0.732126540235893,0.686394770172365,0.480508665432245,0.51518451856116,3.667,0,0.06
"24",6,100,"unif",719,717,720,710,720,719,707,716,711,635,720,675,716,711,693,707,0.735,0.395,0.595,0.735,0.770546516658215,0.870946169412912,0.777085590278536,0.82807167113649,3.66800000000001,0,0
"25",6,100,"unif",667,720,693,663,640,622,634,613,643,714,590,641,593,587,596,592,0.4,0.155,0.12,0.3,0.717528375708154,0.498749789682403,0.468219428107687,0.324000912833375,3.685,0,0
"26",6,100,"unif",708,720,715,645,699,699,647,697,678,720,681,603,652,656,566,642,0.815,0.935,0.945,0.84,0.21749901159221,0.0960636443245369,0.252433886861674,0.151121549852695,3.66200000000001,0,0
"27",6,100,"unif",683,720,720,696,694,695,695,701,635,704,718,656,655,677,652,691,0.425,0.14,0.435,0.75,0.609415544056121,0.518135968835711,0.615281323966191,0.466832053399329,3.696,0,0.04
"28",6,100,"unif",456,699,662,509,536,703,602,697,308,539,606,384,387,635,484,635,0.005,0.065,0.14,0.01,0.00734170896444964,0.173392710827936,0.01141470475986,0.203707153547393,3.655,0,0.1
"29",6,100,"unif",618,631,632,618,714,720,719,720,523,360,362,521,687,718,693,718,0.045,0.045,0.045,0.045,0.0719019135601274,0.21089434999916,0.0904422897021564,0.209174739377733,3.648,0,0.02
"30",6,100,"unif",362,348,342,359,412,344,412,344,328,330,331,328,360,317,345,301,0.435,0.405,0.265,0.43,0.609257093443002,0.638005067648126,0.451137077447852,0.432760292589495,3.63499999999999,0,0
"31",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.47,0.445,0.42,0.465,0.884711770860909,0.947834784187385,0.915551463426887,0.934747910640017,3.637,0,0.36
"32",6,100,"unif",700,720,720,717,637,641,662,630,666,698,720,688,546,586,574,569,0.25,0.125,0.275,0.17,0.111936284378623,0.301663842965566,0.043080054348175,0.0926448677599387,3.63,1,0.2
"33",6,100,"unif",640,535,354,519,615,512,496,323,568,403,319,434,536,409,375,274,1,1,0.995,1,0.998474800264011,0.997409406154387,0.997867874601515,0.997128006012114,3.678,0,0.02
"34",6,100,"unif",714,703,675,685,703,709,701,701,682,648,606,625,656,653,623,610,0.185,0.44,0.175,0.17,0.0484333784712868,0.0765654289774428,0.0345646103186712,0.0305472379863381,4.443,0,0
"35",6,100,"unif",719,719,720,720,706,697,705,686,710,676,720,718,686,684,689,674,0.09,0.125,0.245,0.085,0.0441907191169236,0.212708510610763,0.00919688518417032,0.0212695513450045,3.661,0,0.18
"36",6,100,"unif",490,451,493,506,275,435,249,440,358,340,335,353,126,246,131,269,0.23,0.12,0.025,0.165,0.0588585568480488,0.0142947847826506,0.0422672449489835,0.009210358804478,3.652,0,0.02
"37",6,100,"unif",654,686,705,660,620,645,608,681,600,643,665,607,527,565,558,626,0.2,0.225,0.255,0.4,0.164977859368082,0.08823610205519,0.266073795045448,0.339947972795223,3.644,0,0.04
"38",6,100,"unif",682,720,678,678,677,690,672,647,589,716,614,619,626,674,624,614,0.82,0.75,0.27,0.715,0.802929871998796,0.681925877761394,0.550701098986785,0.289167595974317,3.655,0,0
"39",6,100,"unif",626,620,636,597,643,591,665,720,541,563,465,440,537,519,526,691,0.105,0.175,0.105,0.075,0.209199112826818,0.460088095429811,0.143736758740515,0.166144283029602,3.656,0,0
"40",6,100,"unif",570,593,617,599,430,400,508,515,523,564,568,547,305,282,358,417,0.885,0.79,0.805,0.89,0.707068835901533,0.55441457451329,0.652196949164853,0.555887146380301,3.65,0,0.02
"41",6,100,"unif",693,712,708,688,717,719,718,719,657,676,677,657,674,709,672,710,0.185,0.16,0.225,0.175,0.280618248204038,0.226157504503867,0.36972959868514,0.280626480016225,3.627,0,0
"42",6,100,"unif",711,709,648,702,703,685,705,682,692,677,604,653,670,646,666,644,0.79,0.765,0.91,0.855,0.725325647507148,0.688104118479633,0.751447948779695,0.687395043866441,3.649,0,0.02
"43",6,100,"unif",370,439,436,368,179,188,197,196,314,346,352,299,139,106,143,109,0.04,0.12,0.15,0.045,0.088477628176474,0.170761352995476,0.0870329670289014,0.162063702007807,3.60600000000001,0,0.28
"44",6,100,"unif",425,573,597,504,349,628,436,646,243,489,557,277,159,484,197,503,0.005,0.005,0.005,0.01,0.0235228949793453,0.0347050046474149,0.0284864546483112,0.0249368014394463,3.617,0,0.24
"45",6,100,"unif",720,720,720,716,718,716,704,708,720,720,720,710,708,698,682,676,0.945,0.72,0.945,0.945,0.978368755301958,0.979669019764356,0.988758481569139,0.996664833808554,3.655,0,0
"46",6,100,"unif",667,600,686,696,674,684,704,720,649,600,618,678,622,600,681,717,0.105,0.005,0.065,0.325,0.0838961638953419,0.0248833797675641,0.44848443196329,0.247063362908757,3.65100000000001,0,0.14
"47",6,100,"unif",703,715,712,718,700,707,717,710,692,698,707,712,674,680,700,676,0.32,0.745,0.71,0.57,0.283815112807682,0.328660229280584,0.594619378562496,0.720426637866552,3.651,0,0.18
"48",6,100,"unif",545,713,705,576,564,666,554,638,425,575,677,501,435,609,445,468,0.105,0.475,0.125,0.06,0.0792995450066307,0.0801155414603992,0.134903810475409,0.392047739564338,3.65400000000001,0,0.18
"49",6,100,"unif",720,720,720,720,720,720,720,718,720,720,720,715,720,720,714,707,0.105,0.32,0.345,0.09,0.130911686295977,0.424041068065039,0.0873219206021008,0.302153804597786,3.679,1,0.48
"50",6,100,"unif",696,706,664,709,680,573,684,578,669,700,652,686,600,550,642,546,0.78,0.515,0.515,0.885,0.807496878836378,0.624720843137359,0.937962741183272,0.797803828348755,3.64000000000001,0,0.04
"51",6,100,"unif",706,562,562,690,704,709,717,712,659,440,445,649,675,663,706,654,0.675,0.805,0.765,0.86,0.608201722669345,0.68391341899124,0.799252919239096,0.805686549970278,3.68800000000002,0,0.14
"52",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.935,0.905,0.85,0.92,0.638657555584022,0.562930730075637,0.683314813078617,0.561895164798592,3.61700000000002,0,0.1
"53",6,100,"unif",624,536,686,659,581,654,620,684,537,394,556,575,380,457,420,523,0.145,0.145,0.13,0.16,0.264559009839209,0.268608135340014,0.429251694648019,0.510208354745373,3.61700000000002,0,0.1
"54",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,718,719,0.95,0.935,0.91,0.925,0.946881813691784,0.896761163311767,0.940175337575751,0.901910501655694,3.60300000000001,0,0.02
"55",6,100,"unif",713,720,720,701,630,560,589,398,686,720,719,665,530,378,471,288,0.865,0.575,0.975,0.935,0.744523139822005,0.587436465385446,0.840157465108835,0.585683224159787,3.66800000000001,0,0.12
"56",6,100,"unif",717,717,720,708,720,720,720,720,661,649,720,628,714,720,696,720,0.425,0.095,0.325,0.42,0.567664841454018,0.398042299090456,0.506241924145852,0.538108564486893,3.655,0,0.02
"57",6,100,"unif",588,395,326,557,511,479,435,419,447,347,222,407,341,336,315,314,0.025,0.015,0.015,0.02,0.072898922406665,0.0631273326903949,0.0492092749134795,0.0638219576896018,3.65299999999999,0,0.02
"58",6,100,"unif",657,719,695,612,646,715,656,718,434,687,520,456,542,702,559,705,0.035,0.11,0.23,0.04,0.0303178919930302,0.217139750782985,0.0314895716585332,0.240479025146114,3.66499999999999,0,0.34
"59",6,100,"unif",720,720,720,720,717,717,714,717,720,720,715,708,703,705,705,707,0.84,0.875,0.895,0.85,0.732170149653462,0.651544765174349,0.720552290546759,0.467645367220589,3.65299999999999,0,0.1
"60",6,100,"unif",720,709,610,707,698,599,676,372,715,688,536,694,660,591,600,360,0.91,0.6,0.62,0.895,0.914116123105339,0.825035418103699,0.857685958936538,0.659729002264277,3.67999999999998,0,0.02
"61",6,100,"unif",575,586,564,593,522,552,562,557,452,559,540,485,361,455,414,449,0.165,0.385,0.46,0.2,0.321303311332562,0.475706550849077,0.60316014311964,0.622997980678339,3.64099999999999,0,0.02
"62",6,100,"unif",709,719,718,702,664,694,641,691,683,705,690,659,562,578,517,584,0.215,0.095,0.06,0.16,0.188041265139538,0.220279583229848,0.150038955986124,0.177193988159606,3.63800000000001,0,0.02
"63",6,100,"unif",650,362,342,650,673,624,657,618,590,276,277,580,572,464,559,440,1,1,1,1,0.999941469522094,0.999869095790074,0.999982318374353,0.999993721205594,3.619,0,0.22
"64",6,100,"unif",694,696,715,695,687,669,695,679,656,691,691,665,645,627,644,631,0.045,0.25,0.185,0.035,0.0390698323819158,0.0639120722217378,0.0430352248804022,0.0967512795518707,3.62899999999999,0,0.02
"65",6,100,"unif",540,634,648,596,382,526,436,480,418,601,580,511,256,382,311,398,0.03,0.04,0.025,0.02,0.0190294066025053,0.0745067071974352,0.0272876777199994,0.118795166229314,3.61500000000001,1,0.26
"66",6,100,"unif",682,691,696,691,575,367,584,368,647,610,691,663,437,344,469,360,0.13,0.075,0.21,0.25,0.318176806049428,0.289461617864575,0.33391151688161,0.436015542299738,3.666,0,0
"67",6,100,"unif",720,720,720,720,703,711,700,706,720,720,720,720,680,677,673,649,0.84,0.855,0.95,0.885,0.424073876587959,0.231265073064845,0.38708464542438,0.228014272041623,3.65699999999998,0,0.04
"68",6,100,"unif",318,451,498,339,245,559,279,591,246,331,361,280,161,346,218,402,0.025,0.075,0.085,0.02,0.0443818496098113,0.0734787703486263,0.0344617004625668,0.0905078239981416,4.425,0,0
"69",6,100,"unif",690,719,540,636,704,688,689,672,653,695,426,601,674,647,636,541,0.995,0.995,0.945,0.97,0.909243257352724,0.881421329380865,0.865022551046666,0.799125270410843,3.672,0,0.08
"70",6,100,"unif",699,695,718,720,678,668,718,706,666,650,708,717,642,626,708,672,0.17,0.1,0.5,0.695,0.312152964523958,0.420113865594051,0.808141560901072,0.883314196631505,3.676,0,0
"71",6,100,"unif",713,681,684,720,677,663,697,652,698,638,656,712,658,627,674,629,0.71,0.9,0.99,0.905,0.41758904910933,0.392180977857056,0.503131832283004,0.407062436848913,3.657,0,0.18
"72",6,100,"unif",717,720,686,712,706,706,704,682,705,701,663,689,681,656,672,598,0.53,0.55,0.92,0.93,0.586206894759344,0.727336309030854,0.851667995755694,0.871220640567803,3.671,0,0.02
"73",6,100,"unif",324,639,461,273,331,351,298,316,229,446,325,191,263,326,209,246,0.38,0.205,0.665,0.58,0.594063108683924,0.605543943514367,0.642147053818073,0.828939596868871,3.668,0,0.04
"74",6,100,"unif",717,720,710,716,720,720,720,720,710,704,686,706,709,719,714,710,0.975,0.96,1,0.98,0.876548804074079,0.596858412354794,0.894796037041814,0.601876987622165,3.662,0,0.14
"75",6,100,"unif",719,720,720,720,656,647,664,647,710,718,720,712,570,602,587,606,0.405,0.73,0.635,0.43,0.626592884933857,0.805180248353829,0.658368173462059,0.77561177075702,3.63500000000001,0,0.02
"76",6,100,"unif",685,690,688,671,683,693,663,679,660,627,590,637,647,659,616,598,0.455,0.265,0.095,0.195,0.177462984559828,0.03618298852501,0.146136679826892,0.0445694091288368,3.666,0,0
"77",6,100,"unif",627,602,719,563,639,712,616,720,508,575,655,436,563,672,460,717,0.095,0.35,0.07,0.065,0.139231736472622,0.20133727392405,0.172839915899296,0.211292011546079,3.62899999999999,0,0.08
"78",6,100,"unif",692,710,720,654,644,503,646,579,641,684,695,617,539,382,546,407,0.93,0.74,0.805,0.93,0.771221730235844,0.577762598959712,0.78694973633082,0.624441424274307,3.63500000000001,0,0.04
"79",6,100,"unif",492,474,468,417,394,391,315,268,407,385,367,321,316,290,263,192,0.585,0.805,0.785,0.63,0.140202501851331,0.0816018166677493,0.214350244987539,0.196121827025025,3.66800000000001,0,0.02
"80",6,100,"unif",713,720,689,697,655,619,631,590,707,720,681,667,615,575,583,547,0.6,0.685,0.665,0.51,0.400260887902004,0.0873625038550404,0.165971828580192,0.0221005389010415,3.667,0,0.08
"81",6,100,"unif",720,720,720,720,711,685,706,672,720,720,720,720,688,661,693,653,0.905,0.665,0.93,0.925,0.876869320543671,0.920642974852291,0.895350423808533,0.955204476010335,3.66200000000001,0,0
"82",6,100,"unif",570,700,709,622,531,670,564,668,479,538,624,536,465,592,504,576,0.025,0.05,0.075,0.045,0.012487536421795,0.232552084157192,0.0280304146486006,0.229090195443664,3.669,0,0
"83",6,100,"unif",713,710,644,639,704,679,578,549,696,567,554,564,658,613,485,444,0.645,0.69,0.205,0.32,0.401373970630899,0.110359014115248,0.229935844398788,0.0443146304279091,3.69199999999999,0,0.02
"84",6,100,"unif",714,718,709,720,719,716,705,709,681,627,611,720,707,703,701,690,0.055,0.1,0.305,0.24,0.125145617734933,0.322725161633709,0.212992123258996,0.144909558161777,3.65599999999998,0,0.06
"85",6,100,"unif",660,718,717,689,598,608,628,615,611,676,688,649,541,578,584,592,0.075,0.075,0.075,0.07,0.1419490122026,0.318585812899583,0.0916115363654017,0.109157240547714,3.70599999999999,0,0.08
"86",6,100,"unif",601,660,658,591,583,686,560,685,451,565,558,443,404,599,378,577,0.61,0.58,0.535,0.555,0.502364549256403,0.422062601740399,0.398958652511697,0.283995892399001,3.631,0,0.18
"87",6,100,"unif",671,600,600,679,652,652,684,669,633,600,600,655,602,542,651,586,0.765,0.765,0.69,0.875,0.324748762408672,0.0375047698611805,0.45790856998946,0.0710130841283758,3.636,0,0.04
"88",6,100,"unif",664,677,718,703,616,683,653,692,620,554,624,681,564,643,620,660,0.27,0.06,0.245,0.565,0.219891083122736,0.149962795977423,0.442941403807857,0.311853623583862,3.62100000000001,0,0.12
"89",6,100,"unif",720,720,720,720,691,668,685,666,720,720,720,720,660,638,647,640,0.875,0.93,0.95,0.87,0.93623197485338,0.983095296509152,0.925462866548287,0.970845082254963,3.631,0,0
"90",6,100,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.95,0.95,0.985,0.975,0.874377812987877,0.662183552953996,0.775846945597962,0.390200894271707,3.66499999999999,0,0.1
"91",6,100,"unif",695,719,717,687,663,672,630,655,678,694,697,667,595,590,548,569,0.405,0.355,0.325,0.42,0.511348235554119,0.575167739538014,0.641021645776075,0.598099228394854,3.66900000000001,0,0.04
"92",6,100,"unif",720,720,720,720,700,706,694,711,720,720,720,719,669,671,676,674,0.78,0.805,0.765,0.815,0.788392310164482,0.898296378904861,0.831978564298819,0.889716027145321,3.68599999999998,0,0.02
"93",6,100,"unif",706,719,715,713,720,720,718,719,666,686,657,666,706,715,705,704,0.59,0.615,0.45,0.565,0.82868533827751,0.84856013137849,0.776823815064986,0.796294932477863,3.66200000000001,0,0.06
"94",6,100,"unif",720,720,720,715,718,716,720,720,716,716,698,705,708,703,712,711,0.695,0.63,0.93,0.875,0.842863286707726,0.809186776181541,0.910526506881398,0.904783078118631,3.697,0,0
"95",6,100,"unif",713,720,720,720,570,334,578,335,703,720,719,709,433,311,467,305,0.98,0.91,0.91,0.96,0.52273041936516,0.220570532927431,0.365545651344297,0.22132677664978,3.65800000000002,0,0
"96",6,100,"unif",672,686,676,675,627,626,645,655,606,662,630,614,522,523,552,563,0.62,0.63,0.615,0.615,0.426210032447024,0.421254105323229,0.569525061524864,0.605787341269369,3.655,0,0
"97",6,100,"unif",720,720,720,720,717,715,717,715,720,720,720,720,705,702,707,701,0.235,0.47,0.69,0.37,0.316539332688217,0.525329053387845,0.325717030405416,0.51906418837918,3.63900000000001,0,0.3
"98",6,100,"unif",342,447,381,325,280,276,265,303,205,276,263,193,176,122,163,124,0.125,0.235,0.22,0.08,0.0870179119211677,0.191329023693713,0.064242996265982,0.146981766639476,3.63299999999998,0,0
"99",6,100,"unif",720,720,720,720,718,717,716,718,718,720,720,720,704,705,707,709,0.475,0.815,0.84,0.365,0.47013907336664,0.677075073774906,0.380824398936099,0.50753406039269,3.63400000000001,0,0.08
"100",6,100,"unif",705,574,541,698,688,663,671,648,653,448,449,638,664,645,645,616,0.515,0.505,0.475,0.47,0.728020448034769,0.919726757550865,0.718659925079362,0.841250931482091,3.66499999999999,0,0.14
