"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"27",6,1000,"gamma",347,554,475,325,290,314,264,330,266,455,379,237,235,269,207,283,0.385,0.515,0.15,0.175,0.391691431638814,0.349109730480165,0.19254615344106,0.393070790277139,79.1630000000005,0,0.04
"28",6,1000,"gamma",417,486,300,307,393,346,334,306,355,397,297,274,337,318,288,287,0.615,0.375,0.63,0.65,0.576847955485935,0.65839898385457,0.604525919669769,0.679167841749216,79.2180000000008,0,0.04
"29",6,1000,"gamma",73,329,233,98,126,240,135,211,30,153,163,60,84,196,87,142,0.135,0.065,0.1,0.14,0.460170254269638,0.295025517714399,0.493807153564342,0.416340268363184,79.1160000000018,0,0.08
"30",6,1000,"gamma",305,403,316,276,354,343,370,536,244,284,202,213,278,272,291,351,0.11,0.055,0.02,0.03,0.0902009304239814,0.0263095680613752,0.0989495734006671,0.0413782510994889,79.1389999999992,0,0.02
"31",6,1000,"gamma",337,637,468,281,351,522,278,532,218,406,73,179,225,369,160,277,0.205,0.085,0.125,0.105,0.140001131341847,0.2641735679635,0.0644445114463288,0.130146540253974,79.2669999999998,1,0.5
"32",6,1000,"gamma",61,121,133,87,71,67,104,77,56,96,121,64,60,60,68,60,0.3,0.225,0.575,0.57,0.502581095266451,0.463406724443956,0.706339661578379,0.76256486557935,77.8029999999999,1,0.66
"33",6,1000,"gamma",336,326,358,354,480,220,549,269,296,313,328,337,328,176,417,197,0.765,0.465,0.9,0.845,0.753429285336296,0.836524305856953,0.85638129439269,0.836463860241462,74.262999999999,0,0.02
"34",6,1000,"gamma",37,94,92,26,24,14,21,10,22,74,64,17,11,6,10,4,0.755,0.7,0.64,0.7,0.572453219463223,0.607664240496903,0.57015382976949,0.607006256338403,83.0120000000001,1,1
"35",6,1000,"gamma",493,560,361,465,440,348,451,348,451,472,357,420,392,337,406,341,0.765,0.425,0.925,0.925,0.874217597806561,0.875990929946251,0.950554232514938,0.951769369710555,81.847,0,0.02
"36",6,1000,"gamma",536,660,603,579,384,344,470,340,445,551,504,501,293,277,369,293,0.86,0.45,0.845,0.905,0.631291107566684,0.345795941567394,0.88764526082639,0.834210634831029,81.922,1,0.48
"37",6,1000,"gamma",274,420,322,249,205,278,229,195,180,365,246,199,148,161,150,126,0.38,0.42,0.535,0.57,0.39636446656356,0.314462261695596,0.557592644436121,0.633751846384363,83.1199999999999,0,0.06
"38",6,1000,"gamma",312,330,290,289,344,300,328,296,272,251,191,252,290,286,279,261,0.92,0.755,0.655,0.885,0.877968891809564,0.556099245419178,0.827876194253818,0.581791877202865,80.3159999999998,0,0.04
"39",6,1000,"gamma",256,357,358,328,230,266,271,270,174,318,334,258,160,223,208,230,0.545,0.485,0.695,0.8,0.723809611319701,0.74464890989665,0.841658214041948,0.651135159408789,80.0940000000001,1,0.56
"40",6,1000,"gamma",29,45,30,30,55,30,57,30,27,28,30,30,35,28,36,28,0.23,0.5,0.535,0.205,0.114698790550967,0.127684154266968,0.187741036575009,0.124667567632848,80.0009999999993,0,0
"41",6,1000,"gamma",67,293,296,31,27,31,18,32,38,206,189,17,18,17,7,16,0.465,0.525,0.33,0.22,0.549764719022001,0.56323543232616,0.282003388083869,0.329118709706354,80.0799999999999,1,0.44
"42",6,1000,"gamma",103,135,53,79,107,59,99,52,84,69,48,50,69,52,66,48,0.68,0.97,0.7,0.355,0.254906353795174,0.106821351463694,0.145496171713247,0.110997437113959,80.1720000000005,1,0.02
"43",6,1000,"gamma",350,360,360,341,360,359,361,358,327,360,360,302,335,351,315,350,0.245,0.305,0.425,0.31,0.379482594170787,0.463298083127759,0.339816940000702,0.4135733533765,80.134,0,0.12
"44",6,1000,"gamma",127,615,613,163,96,215,96,188,48,556,535,84,46,177,56,109,0.1,0.315,0.225,0.105,0.16282530332234,0.251856980292332,0.164367087232627,0.206353925287845,80.1100000000006,1,0.28
"45",6,1000,"gamma",96,133,88,70,87,99,62,90,70,108,28,48,64,81,35,44,0.745,0.91,0.765,0.5,0.462851848358691,0.317911209261353,0.345952234355643,0.311252028174714,79.9219999999996,1,1
"46",6,1000,"gamma",156,241,248,222,172,115,220,178,123,139,197,187,115,85,177,151,0.54,0.735,0.5,0.585,0.382423683839692,0.428851771582295,0.309892623093591,0.296478330097909,79.8900000000003,0,0.08
"47",6,1000,"gamma",35,167,120,98,57,248,105,187,16,38,98,31,11,110,45,102,0.265,0.385,0.18,0.175,0.1090669133495,0.0992164952545255,0.121298510095782,0.337964430695305,80.0399999999991,1,0.28
"48",6,1000,"gamma",24,91,57,33,22,43,24,32,18,38,51,24,12,22,16,28,0.47,0.775,0.805,0.69,0.324346836083641,0.394066807228889,0.283683634520721,0.307036770412148,80.0020000000004,0,0.32
"49",6,1000,"gamma",171,217,178,138,109,80,117,77,101,208,169,90,74,71,78,73,0.61,0.845,0.845,0.61,0.539192138043044,0.764306472810262,0.603301164984968,0.783708159178555,79.9869999999992,0,0
"50",6,1000,"gamma",17,83,339,121,25,117,134,257,3,32,258,65,15,77,84,225,0.09,0.12,0.35,0.43,0.293546205521779,0.286206140178443,0.607110538184162,0.624864818936441,80.1399999999994,0,0.22
"51",6,1000,"gamma",396,432,442,386,241,197,244,201,315,289,253,275,193,144,201,140,0.97,0.99,0.885,0.915,0.860117151017118,0.665180842380689,0.835589911129989,0.669511987470882,80.3790000000008,1,0.7
"52",6,1000,"gamma",30,53,30,31,51,126,74,40,30,28,30,30,29,44,34,27,0.46,0.285,0.435,0.53,0.677537606449644,0.711568054459022,0.682031851139088,0.588655771759517,80.485999999999,1,0.64
"53",6,1000,"gamma",69,182,120,101,89,143,129,132,32,95,115,63,49,117,80,120,0.14,0.28,0.265,0.22,0.158750482017642,0.399549984273199,0.257192757881719,0.409752821517996,80.0760000000009,0,0.14
"54",6,1000,"gamma",352,550,476,286,320,420,254,274,216,484,333,219,226,347,202,221,0.09,0.26,0.375,0.155,0.128189326535635,0.284486371447406,0.215789725002869,0.272590130546347,80.0460000000003,0,0.34
"55",6,1000,"gamma",295,509,426,310,225,238,258,245,216,295,285,231,170,213,196,231,0.5,0.07,0.425,0.82,0.664655694943827,0.241273077870941,0.855248801694645,0.68143492420523,80.125,0,0
"56",6,1000,"gamma",210,358,360,274,181,232,239,244,68,305,347,221,74,231,184,231,0.11,0.095,0.205,0.175,0.148160613860684,0.200463125412084,0.170511259985082,0.146609386489195,80.2219999999998,0,0.12
"57",6,1000,"gamma",46,144,130,74,56,86,79,91,24,86,71,39,28,70,43,69,0.105,0.14,0.13,0.08,0.0642634914557284,0.195787814590872,0.0439493557955391,0.0959633999240482,81.2299999999996,0,0.42
"58",6,1000,"gamma",65,136,129,79,94,117,86,105,42,72,74,46,63,76,57,86,0.815,0.82,0.66,0.73,0.895378792048473,0.813462314836477,0.754060400598589,0.648677851091282,81.857,0,0.6
"59",6,1000,"gamma",77,90,201,101,103,68,158,155,39,47,101,63,41,28,50,45,0,0.105,0.075,0.01,0.0154614719396306,0.0763952654933916,0.0356085752588755,0.086027357629592,79.1860000000015,0,0.22
"60",6,1000,"gamma",61,85,119,68,53,51,57,82,48,55,63,53,31,31,28,57,0.87,0.965,0.955,0.825,0.622247832092711,0.508643056840529,0.622339464818489,0.625076820315861,79.0169999999998,0,0.04
"61",6,1000,"gamma",318,309,312,326,294,236,343,241,244,233,272,288,226,217,255,231,0.845,0.555,0.265,0.75,0.870972800745901,0.628882286428989,0.790004964179688,0.534947066510249,79.0240000000013,0,0
"62",6,1000,"gamma",62,218,60,64,36,45,47,42,36,95,37,40,28,40,32,30,0.575,0.715,0.395,0.44,0.292761226292122,0.190569295947178,0.19625731319045,0.0885765973721814,78.9210000000021,0,0.24
"63",6,1000,"gamma",198,215,180,180,265,181,259,180,180,185,180,180,191,180,191,180,0.32,0.375,0.48,0.18,0.315392474693049,0.649360038771512,0.199605866655286,0.328387988084583,78.9860000000008,0,0
"64",6,1000,"gamma",79,51,25,46,103,27,108,25,52,46,24,41,44,24,43,24,0.92,0.98,0.465,0.69,0.712501095403935,0.46052019226447,0.592828160511571,0.298863940758197,79.0910000000003,1,0.12
"65",6,1000,"gamma",314,472,379,289,139,152,155,153,267,398,364,224,105,128,103,137,0.125,0.22,0.195,0.12,0.235038949803242,0.498781033395494,0.222574018106005,0.562354201796762,76.8460000000014,0,0.68
"66",6,1000,"gamma",209,275,305,256,222,215,250,290,136,192,191,166,147,133,169,226,0.225,0.395,0.09,0.16,0.284367885430675,0.484915571945966,0.141300109738344,0.150208767491536,74.4840000000004,0,0
"67",6,1000,"gamma",542,597,552,504,528,496,502,486,451,548,490,406,416,419,404,400,0.72,0.73,0.715,0.645,0.719927782929038,0.658586205752461,0.681442575939311,0.657286682345709,72.7609999999986,0,0.14
"68",6,1000,"gamma",48,115,30,42,51,57,64,44,24,81,30,33,28,33,42,34,0.545,0.48,0.88,0.775,0.50975368951401,0.632835552131985,0.71390622983127,0.637930694268308,81.534,0,0.34
"69",6,1000,"gamma",275,501,317,238,186,163,174,93,230,437,275,221,116,120,89,59,0.365,0.59,0.625,0.455,0.546796247294847,0.829728439925738,0.688853324287018,0.728659290503098,80.1220000000001,1,0.16
"70",6,1000,"gamma",470,552,468,455,489,539,505,540,377,315,318,361,409,455,403,438,0.65,0.67,0.86,0.66,0.734740522549784,0.907742374477533,0.712350132244616,0.910008796578019,81.8789999999999,0,0
"71",6,1000,"gamma",166,213,203,179,194,98,176,113,137,167,165,126,120,90,114,96,0.625,0.785,0.64,0.59,0.394130326895253,0.581974418495074,0.528461429721729,0.6576126663323,80.7449999999999,0,0
"72",6,1000,"gamma",253,262,374,276,264,237,260,379,153,200,146,179,168,48,182,102,0.255,0.525,0.25,0.195,0.0937324420377669,0.0695925621492822,0.0942918046053432,0.0636750365032004,73.0329999999999,0,0.46
"73",6,1000,"gamma",308,491,363,333,394,514,363,415,241,296,342,249,299,379,264,363,0.015,0.02,0,0,0.0904547501081834,0.113239325285365,0.0236465782597954,0.0182540392713988,72.1770000000001,0,0.04
"74",6,1000,"gamma",329,362,361,337,275,241,307,269,282,356,359,304,221,189,247,228,0.155,0.33,0.325,0.205,0.290969005548468,0.532739602678215,0.388782781874712,0.566163193917251,71.8959999999997,0,0
"75",6,1000,"gamma",134,414,383,188,92,169,159,221,64,379,328,93,35,120,43,187,0.145,0.205,0.17,0.12,0.145751304067853,0.226577448369108,0.112091457169852,0.312042847389014,72.018,1,0.3
"76",6,1000,"gamma",63,183,242,137,54,168,125,187,20,142,178,83,20,71,74,152,0.365,0.535,0.475,0.24,0.250298707290808,0.360290442893869,0.138364750899868,0.198127214174865,72.2049999999999,1,0.74
"77",6,1000,"gamma",232,285,270,239,220,177,251,177,202,255,259,217,167,169,179,173,0.38,0.11,0.16,0.45,0.524739458850008,0.453333617245878,0.543725895740801,0.541020969852725,72.0469999999996,1,0.12
"78",6,1000,"gamma",163,180,171,142,198,92,147,94,119,146,132,101,106,23,66,33,0.84,0.69,0.555,0.42,0.884676718474503,0.882686183245333,0.445905793896123,0.466648232426364,72.1579999999994,0,0.1
"79",6,1000,"gamma",215,364,360,204,274,253,235,219,146,186,285,147,191,230,175,186,0.555,0.545,0.14,0.225,0.62285669414708,0.30433598722716,0.420343283888998,0.292687573232337,72.04,0,0.46
"80",6,1000,"gamma",403,482,512,414,286,305,296,303,310,438,475,334,182,275,179,272,0.575,0.615,0.635,0.605,0.238915880764108,0.171292548854116,0.257932069099957,0.181606378673861,72.1810000000005,1,0.72
"81",6,1000,"gamma",360,360,360,360,417,359,425,359,360,360,360,359,359,358,357,358,0.365,0.505,0.42,0.41,0.523254580536953,0.589983938229725,0.517826018344543,0.660597350141713,72.0950000000003,0,0.14
"82",6,1000,"gamma",609,619,539,606,467,335,509,315,538,572,361,534,364,307,390,304,0.73,0.765,0.525,0.705,0.719875975055005,0.807854581563348,0.708943505170727,0.800303055616435,72.3510000000006,0,0
"83",6,1000,"gamma",376,381,384,376,423,332,415,340,181,211,149,187,308,231,296,225,0.415,0.815,0.53,0.42,0.328336448238277,0.53428477853347,0.306676639656526,0.539291859112052,72.1239999999998,0,0
"84",6,1000,"gamma",720,720,720,720,716,697,714,698,720,720,719,707,706,668,682,666,0.99,0.99,0.92,0.965,0.997168288879092,0.989177379565212,0.991241224583133,0.995933152367841,72.4879999999994,0,0.04
"85",6,1000,"gamma",339,332,276,304,314,235,333,211,247,263,170,237,221,147,228,167,0.75,0.67,0.57,0.705,0.618243649081987,0.497112883058525,0.660318938120324,0.495782274478926,72.9419999999991,0,0.38
"86",6,1000,"gamma",621,554,720,671,628,623,604,574,564,501,680,541,547,552,462,424,0.655,0.81,0.83,0.69,0.779529900987529,0.853209754039454,0.784303747092091,0.926765633478079,72.7930000000015,0,0.08
"87",6,1000,"gamma",720,720,718,706,681,599,669,588,718,720,667,686,650,584,621,578,0.9,0.765,0.73,0.84,0.973069871202551,0.961900712089454,0.935833865600315,0.923886486135662,72.3330000000005,0,0.06
"88",6,1000,"gamma",281,307,286,285,214,128,232,132,238,272,245,233,149,103,155,115,0.735,0.59,0.585,0.725,0.959352147912145,0.936959617771488,0.982984281532395,0.93659960856892,72.2080000000005,0,0.58
"89",6,1000,"gamma",235,214,204,206,183,144,177,155,182,127,127,152,122,76,131,110,0.99,0.96,0.82,0.95,0.883956278229313,0.518803191723382,0.838260202290818,0.464657030387054,72.1229999999996,0,0.32
"90",6,1000,"gamma",659,711,720,718,667,715,719,720,530,677,720,638,542,675,651,720,0.61,0.695,0.625,0.55,0.682439563161046,0.416242664038257,0.588676575568459,0.587132416382327,72.1860000000015,0,0
"91",6,1000,"gamma",402,571,458,372,302,283,293,262,348,436,399,299,254,171,241,212,0.28,0.085,0.03,0.105,0.284422086049094,0.0642747415699876,0.17823185799614,0.0413879463417729,73.0360000000001,1,0.06
"92",6,1000,"gamma",95,327,176,69,97,95,75,81,79,211,72,52,75,74,58,73,0.57,0.63,0.725,0.49,0.508348783328774,0.592467579441724,0.506008890570794,0.631998057075101,73.6790000000001,0,0.34
"93",6,1000,"gamma",222,287,294,231,210,201,219,206,169,207,229,179,180,199,186,201,0.165,0.3,0.335,0.09,0.14168298526371,0.192652592801639,0.0876960649874737,0.193800486811278,75.9339999999993,0,0.02
"94",6,1000,"gamma",336,457,464,336,191,177,198,178,246,296,302,244,164,171,161,166,0.555,0.67,0.545,0.475,0.312748935310271,0.573180815882357,0.19216752137914,0.340673726180108,77.7020000000011,1,0.58
"95",6,1000,"gamma",225,190,204,234,258,309,259,327,175,134,124,172,199,218,201,203,0.745,0.875,0.855,0.875,0.849864929858967,0.897852793056092,0.894662880523778,0.876198205215889,78.5040000000008,1,0.04
"96",6,1000,"gamma",164,286,124,133,177,132,188,125,91,148,120,108,107,120,126,120,0.68,0.87,0.625,0.54,0.628440321255832,0.761236941341644,0.493254238802083,0.561537999859284,78.5499999999993,0,0.08
"97",6,1000,"gamma",42,91,79,50,1,20,1,27,28,78,74,30,0,3,0,7,0,0,0,0,0.00183362018654303,0.00218968497984766,0.00509838474411574,0.0116328120286263,78.5089999999982,0,0.76
"98",6,1000,"gamma",304,373,193,193,237,170,178,151,228,333,153,136,162,137,111,117,0.755,0.53,0.765,0.69,0.294105520699921,0.0764816024057983,0.342181035448094,0.091755134618339,78.4860000000008,0,0.16
"99",6,1000,"gamma",144,319,300,193,162,240,198,226,93,243,183,107,100,164,109,203,0.5,0.46,0.48,0.42,0.658478509796983,0.774088611463892,0.471042328509522,0.587215764853983,78.4440000000031,1,0.76
"100",6,1000,"gamma",97,105,96,84,127,98,136,91,77,94,89,75,100,76,98,73,0.36,0.125,0.53,0.595,0.322625072632769,0.146888699646128,0.587544669835369,0.607295280801287,78.3310000000019,0,0.02
