"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"13",6,50,"weibull",591,694,645,605,504,551,498,465,530,674,597,549,436,490,437,451,0.375,0.61,0.63,0.48,0.188115008224792,0.16840811037124,0.318379730353148,0.171609957629043,2.558,0,0.12
"14",6,50,"weibull",329,388,281,271,102,79,95,68,260,332,205,208,40,15,38,9,0.645,0.75,0.45,0.495,0.0610804356211193,0.0142619135635656,0.0692704168279139,0.0161645879848017,2.52100000000001,0,0.04
"15",6,50,"weibull",432,615,680,526,387,609,465,640,316,526,619,364,274,471,338,540,0.765,0.66,0.575,0.565,0.733109783967243,0.721190617906639,0.497651703220753,0.500503809199359,2.536,0,0.44
"16",6,50,"weibull",554,716,719,526,664,720,622,720,386,598,703,323,489,716,414,717,0.03,0.135,0.21,0.025,0.102344169766681,0.280973426290433,0.0536433058278976,0.279915975988203,2.541,0,0
"17",6,50,"weibull",655,710,661,655,623,656,665,677,569,679,613,591,505,588,591,609,0.81,0.93,0.9,0.755,0.55974541542293,0.291336938316825,0.613780517005981,0.408847686871968,2.53699999999999,0,0
"18",6,50,"weibull",720,720,720,720,720,720,720,720,720,716,719,720,710,720,712,720,0.39,0.485,0.335,0.315,0.303274889915645,0.293643228279423,0.282868558001739,0.256667186075534,2.53500000000001,1,0.66
"19",6,50,"weibull",155,260,276,126,197,249,149,133,117,207,211,95,144,108,106,70,0.57,0.41,0.32,0.485,0.793084761467882,0.86577896580562,0.744686039915334,0.740706953611836,2.52000000000001,0,0.16
"20",6,50,"weibull",423,378,386,440,332,274,416,308,373,360,361,377,251,207,302,277,0.78,0.8,0.76,0.84,0.336179093456278,0.0350469918520219,0.372400207034068,0.0364776303266922,2.57000000000001,0,0.04
"21",6,50,"weibull",699,719,717,707,664,717,655,720,578,682,705,652,529,700,525,711,0.18,0.175,0.085,0.13,0.283651261459446,0.444774811570872,0.187621446829673,0.209815219640681,2.53700000000001,1,0.44
"22",6,50,"weibull",216,185,135,180,218,213,233,205,182,163,120,149,104,128,119,136,0.445,0.495,0.53,0.505,0.501063171601895,0.736514158764324,0.438582746387777,0.536986315360064,2.527,0,0.26
"23",6,50,"weibull",411,677,639,419,304,406,292,497,282,495,539,313,212,293,207,313,0.25,0.065,0.295,0.335,0.102273461075202,0.0177654666551017,0.150415979380987,0.1632444864066,2.54899999999999,0,0.06
"24",6,50,"weibull",162,197,188,215,153,155,243,181,112,149,126,131,103,103,126,106,0.405,0.58,0.59,0.405,0.387766653346682,0.472901918567891,0.351497357533037,0.443395292804306,2.51900000000001,0,0.08
"25",6,50,"weibull",592,711,709,618,485,640,543,658,519,650,657,573,383,497,447,563,0.27,0.125,0.175,0.295,0.666432870661186,0.448643434870957,0.716393193810436,0.574700058342021,2.539,0,0.16
"26",6,50,"weibull",94,215,234,151,86,185,145,212,72,136,134,114,51,93,90,118,0.205,0.59,0.79,0.555,0.0474924869163424,0.0849542572616922,0.126797949725805,0.275835169576471,2.52000000000001,0,0.06
"27",6,50,"weibull",323,452,390,282,288,342,258,312,229,246,191,197,229,228,199,201,0.86,0.755,0.79,0.86,0.914641506949687,0.763360243110702,0.887819017472853,0.81232452567599,2.511,1,0.34
"28",6,50,"weibull",707,720,720,713,604,612,607,608,671,720,720,690,537,546,541,527,0.89,0.92,0.925,0.85,0.834276592796712,0.674131944293622,0.812054870133421,0.758983734829072,2.51300000000001,1,0.16
"29",6,50,"weibull",213,353,320,199,174,292,174,297,127,252,184,109,142,138,135,133,0.405,0.475,0.33,0.39,0.329792470352986,0.211340747824643,0.265904828128045,0.146695377587346,2.48999999999998,0,0.16
"30",6,50,"weibull",542,574,510,489,603,687,591,678,452,463,405,429,497,564,490,558,0.585,0.64,0.61,0.62,0.115862308190377,0.0478132818678507,0.105011515069454,0.0336776125071617,2.51399999999998,0,0.18
"31",6,50,"weibull",659,686,689,665,573,556,581,547,608,646,643,614,447,370,441,379,0.955,0.935,0.93,0.97,0.998692670584705,0.995360458394699,0.999522641709646,0.995547786257497,2.51400000000001,0,0.2
"32",6,50,"weibull",578,566,586,598,363,395,401,396,531,530,535,547,209,240,244,273,0.7,0.825,0.825,0.7,0.161456126207983,0.0330146731214597,0.199419026515067,0.0495634047682239,2.49499999999998,0,0.02
"33",6,50,"weibull",219,424,392,236,216,517,271,589,96,241,252,168,86,304,150,390,0.05,0.245,0.31,0.085,0.0146491732879814,0.0963578997758974,0.0199373547015563,0.102886203562141,2.52100000000002,0,0.32
"34",6,50,"weibull",214,516,425,232,145,156,224,339,147,422,330,163,78,62,124,205,0.39,0.565,0.56,0.335,0.0141681083924255,0.00137941048698264,0.0908034747207023,0.0346540885756239,2.651,0,0.14
"35",6,50,"weibull",579,626,608,561,444,587,438,585,495,534,511,482,345,485,342,481,0.975,0.97,0.97,0.975,0.605617889130071,0.62439551173243,0.602054889353616,0.626371098330557,2.496,0,0.36
"36",6,50,"weibull",588,621,574,534,600,588,526,486,419,408,316,324,514,540,470,430,0.44,0.22,0.17,0.315,0.689387052102999,0.677753940928401,0.692708804257471,0.594582315257738,2.525,0,0.06
"37",6,50,"weibull",448,520,467,410,239,424,231,398,288,320,298,274,170,216,148,189,0.535,0.665,0.635,0.49,0.482042329384198,0.384694107770443,0.243975595518055,0.0981333678364917,2.479,0,0.08
"38",6,50,"weibull",602,618,604,610,553,442,572,446,569,581,591,572,501,428,503,435,0.805,0.81,0.785,0.775,0.394090240169871,0.286027539330032,0.424343353186573,0.290521968526788,2.493,0,0.32
"39",6,50,"weibull",324,244,245,250,370,342,311,287,260,240,240,237,298,228,273,233,0.45,0.87,0.63,0.29,0.198557235717857,0.213043387606748,0.0956092984213521,0.207583440240783,2.528,0,0.02
"40",6,50,"weibull",616,591,379,529,649,667,582,558,457,457,360,406,544,600,467,436,0.72,0.83,0.575,0.39,0.678621122821399,0.62566850922531,0.487898212459679,0.597078081470031,2.537,0,0.06
"41",6,50,"weibull",678,712,709,689,604,613,612,611,653,702,702,650,517,589,536,601,0.72,0.66,0.665,0.73,0.824989605597682,0.898764899100959,0.851628095788873,0.899021080809972,2.535,0,0.3
"42",6,50,"weibull",655,707,687,638,475,435,459,356,586,686,672,552,358,303,330,278,0.55,0.355,0.595,0.69,0.81293761473971,0.702761939176549,0.898296558049981,0.887351134457498,2.512,0,0.02
"43",6,50,"weibull",641,718,511,584,630,636,533,439,586,688,384,517,569,582,445,361,0.97,0.895,0.92,0.98,0.986842686497715,0.974518330861275,0.970576802539111,0.953501120573785,2.556,0,0.04
"44",6,50,"weibull",333,370,373,295,323,215,334,222,278,361,308,261,240,191,256,196,0.875,0.93,0.88,0.895,0.869369624916805,0.717260969428163,0.909616645455026,0.859913259880542,2.526,0,0.06
"45",6,50,"weibull",552,552,531,517,423,338,424,329,492,494,504,465,328,210,331,203,0.73,0.445,0.465,0.69,0.711503673284051,0.754436189311473,0.715664598483088,0.78249125066707,2.505,1,0.76
"46",6,50,"weibull",66,187,268,134,6,5,24,102,38,97,154,84,4,0,13,43,0,0.05,0.07,0.005,0.0160591200193585,0.0701618781262599,0.0173101722495487,0.0579151721077092,2.542,0,0.64
"47",6,50,"weibull",528,628,607,545,270,341,299,328,432,568,531,437,178,209,211,213,0.11,0.12,0.13,0.195,0.203013230771987,0.103755501755525,0.300379176916149,0.127714220815263,2.509,0,0.02
"48",6,50,"weibull",625,692,624,608,447,347,462,351,541,653,561,527,348,252,352,256,0.565,0.79,0.675,0.465,0.404766030336671,0.631079104607819,0.420444877123121,0.637344662282535,2.52200000000001,0,0.1
"49",6,50,"weibull",679,720,714,689,579,471,574,399,635,710,669,641,465,372,455,358,0.745,0.395,0.27,0.615,0.902772178682143,0.638714144096402,0.879160819425665,0.586455276832192,2.52799999999999,1,0.04
"50",6,50,"weibull",44,101,117,61,21,71,35,97,21,70,70,34,5,19,11,33,0.235,0.265,0.3,0.26,0.103028542090404,0.420498917494662,0.115515055801338,0.50488238897145,2.518,0,0.44
"51",6,50,"weibull",320,494,391,308,297,350,301,341,229,416,347,252,193,307,197,291,0.275,0.315,0.34,0.28,0.176283886436905,0.189934856158645,0.187945298602514,0.214071616287393,2.52799999999999,0,0
"52",6,50,"weibull",313,489,503,312,164,160,173,160,211,361,360,213,103,136,105,134,0.1,0.12,0.11,0.095,0.284509939457495,0.244732634517119,0.292734531357376,0.252640523532833,2.503,0,0.12
"53",6,50,"weibull",337,503,473,314,108,261,146,264,197,349,312,204,38,123,75,153,0.355,0.315,0.565,0.58,0.224404271304042,0.38651711051962,0.486227389815568,0.769416183166352,2.55200000000001,1,0.34
"54",6,50,"weibull",690,716,720,712,575,659,587,641,596,703,718,657,477,550,465,510,0.305,0.33,0.3,0.25,0.349235173894839,0.653872929665264,0.317932251176371,0.651162309219777,2.524,1,0.56
"55",6,50,"weibull",473,598,576,418,341,551,258,498,317,407,367,260,232,414,165,289,0.715,0.62,0.63,0.77,0.478112788544743,0.137427893167546,0.426698345531414,0.114339028045721,2.514,0,0.12
"56",6,50,"weibull",211,247,212,222,240,320,215,194,175,188,185,207,177,247,187,176,0.015,0.085,0,0,0.00496134084016077,0.018103629257966,0.00108594937272766,0.00518407667906774,2.533,0,0.02
"57",6,50,"weibull",356,400,424,327,403,507,364,385,259,207,272,219,308,357,248,265,0.72,0.965,0.84,0.575,0.363795212860773,0.163969662120971,0.277767954246515,0.174962022419934,2.505,0,0.34
"58",6,50,"weibull",534,693,668,538,219,413,223,426,412,614,575,391,115,239,125,244,0.295,0.245,0.17,0.23,0.279445403389086,0.592686195999794,0.287271032190577,0.600811920331406,2.526,1,0.42
"59",6,50,"weibull",239,545,599,247,190,204,184,197,198,461,574,200,181,187,180,180,0.16,0.215,0.24,0.145,0.374324409533611,0.486515412805949,0.384457468558144,0.468614832427217,2.51100000000001,0,0.14
"60",6,50,"weibull",653,693,693,650,491,620,494,585,558,666,659,562,367,444,370,399,0.43,0.54,0.27,0.385,0.302068553580487,0.196376168034284,0.0616850665836413,0.00664416769091437,2.496,0,0.12
"61",6,50,"weibull",586,539,411,527,540,437,542,353,466,390,292,402,432,327,402,283,0.755,0.77,0.405,0.545,0.398848243770045,0.391946068785571,0.269081418076033,0.213746567844618,2.497,0,0.3
"62",6,50,"weibull",669,719,720,685,514,487,587,580,494,700,714,543,369,364,433,434,0.265,0.185,0.465,0.485,0.247010480610698,0.576131367908947,0.373081656866486,0.537215835835571,2.47399999999999,0,0.06
"63",6,50,"weibull",204,413,438,247,202,458,212,458,120,233,242,144,94,261,97,292,0.36,0.37,0.465,0.43,0.567370022888722,0.426125724024747,0.553640818693535,0.402196700514588,2.499,1,0.42
"64",6,50,"weibull",587,559,626,635,547,452,578,503,505,447,546,564,434,354,491,391,0.66,0.73,0.735,0.745,0.757310462724121,0.877221652658073,0.793671448866842,0.775355739557274,2.50299999999999,0,0.02
"65",6,50,"weibull",576,675,717,620,505,388,548,417,441,576,665,472,401,348,421,350,0.66,0.615,0.56,0.55,0.745723018453764,0.529601791632784,0.569235971771707,0.352963620583832,2.48500000000001,0,0.06
"66",6,50,"weibull",241,321,274,247,262,240,264,240,175,180,178,189,226,239,236,237,0.115,0.1,0.115,0.115,0.19149666008799,0.232028212952908,0.193476427649438,0.228559441007941,2.505,0,0
"67",6,50,"weibull",314,374,370,315,271,382,298,378,192,353,325,220,172,253,199,258,0.315,0.38,0.35,0.4,0.367752099723128,0.31740710785901,0.404828364295952,0.250683376369245,2.471,0,0
"68",6,50,"weibull",197,487,373,228,131,497,273,513,87,356,209,168,41,333,144,358,0.17,0.425,0.58,0.36,0.0801995326086314,0.192549064757321,0.272393178207288,0.513440376201685,2.782,0,0.22
"69",6,50,"weibull",212,580,599,262,136,389,213,550,119,398,414,152,55,284,117,421,0.045,0.165,0.08,0.04,0.0377003269849541,0.0759653090279457,0.0326399985625828,0.0855504925663838,2.512,0,0.06
"70",6,50,"weibull",198,505,473,187,142,305,147,299,127,299,253,104,63,210,66,199,0.035,0.025,0.03,0.04,0.359668773623988,0.120067289108532,0.444437499736522,0.150341565872474,2.549,0,0.24
"71",6,50,"weibull",659,690,678,635,384,316,394,318,630,665,664,615,323,308,339,309,0.77,0.825,0.83,0.775,0.770929931668162,0.825940153881009,0.784585675201771,0.851482673947243,2.528,0,0
"72",6,50,"weibull",278,278,403,378,228,268,440,446,182,224,317,303,169,126,308,321,0.26,0.255,0.585,0.565,0.463738565198109,0.582453339448843,0.695689168010523,0.750849306836699,2.518,0,0.62
"73",6,50,"weibull",720,720,720,720,720,720,720,720,719,720,720,715,719,720,708,720,0.31,0.505,0.54,0.32,0.382148037842606,0.692141708144941,0.396550209269036,0.697923827395326,2.551,0,0.4
"74",6,50,"weibull",614,680,720,701,607,630,661,632,532,533,720,635,517,602,602,629,0.475,0.705,0.54,0.4,0.51800582276726,0.431739820032512,0.43596678996558,0.466072255580994,2.601,0,0.2
"75",6,50,"weibull",234,283,277,225,227,253,237,255,198,263,224,191,123,202,124,211,0.35,0.25,0.13,0.24,0.30034487375869,0.295011153085875,0.222818701954012,0.286191617304598,2.556,0,0.46
"76",6,50,"weibull",526,644,564,467,323,457,245,281,389,568,527,360,213,336,165,137,0.49,0.345,0.29,0.47,0.381121135336937,0.321411859037688,0.439024565126732,0.303396056330403,2.563,0,0.04
"77",6,50,"weibull",206,441,420,257,113,262,138,341,131,327,317,197,59,153,69,199,0.36,0.36,0.84,0.635,0.343828340108175,0.527141688310237,0.537749685361262,0.717721431408884,2.677,0,0.64
"78",6,50,"weibull",9,361,342,30,35,408,35,418,0,130,125,1,1,276,6,276,0.015,0.025,0.085,0.045,0.0211830780831955,0.130158668416199,0.059274391830154,0.248445975051366,2.642,1,0.26
"79",6,50,"weibull",652,720,638,591,546,590,418,406,602,673,535,466,448,481,362,332,0.915,0.89,0.705,0.78,0.838958723408638,0.909700201281565,0.668724200220343,0.735982639640266,2.584,0,0.3
"80",6,50,"weibull",684,686,660,648,620,598,627,600,635,674,659,639,594,591,608,589,0.91,0.915,0.945,0.925,0.907910735021233,0.926093081836756,0.944779241080215,0.944281261577911,2.564,1,0.2
"81",6,50,"weibull",671,701,720,698,633,702,648,700,558,596,714,633,550,646,512,580,0.385,0.5,0.465,0.44,0.412101414268404,0.455705478723787,0.408321035055477,0.635701695196942,2.534,0,0
"82",6,50,"weibull",715,720,720,720,537,551,565,571,684,720,711,693,459,486,476,508,0.645,0.74,0.755,0.66,0.624806724261303,0.784262031757998,0.51077813086814,0.573636510950088,2.55199999999999,0,0.04
"83",6,50,"weibull",643,612,646,665,540,204,567,209,597,496,568,608,371,182,409,182,0.765,0.825,0.795,0.74,0.92304294453633,0.950209482670385,0.923312571008878,0.949148978999383,2.54900000000001,0,0
"84",6,50,"weibull",480,512,522,496,368,400,390,415,392,432,436,407,260,275,276,298,0.705,0.67,0.645,0.65,0.638061094065675,0.533345688735813,0.612116493720725,0.507341902573419,2.559,0,0.18
"85",6,50,"weibull",480,475,475,479,529,469,507,468,474,457,456,455,456,460,441,458,0.56,0.6,0.56,0.465,0.54829768991534,0.744144939195388,0.523251420264351,0.736616374224208,2.548,0,0
"86",6,50,"weibull",720,720,720,720,720,720,720,720,720,713,704,718,720,720,720,719,0.625,0.605,0.62,0.62,0.753239295387656,0.711565676544344,0.750481687221654,0.712001081654119,2.523,0,0.38
"87",6,50,"weibull",384,400,361,359,437,376,430,360,360,348,358,358,365,359,361,359,0.32,0.36,0.43,0.295,0.320300456052048,0.344474383591801,0.28621258583942,0.298594595715834,2.581,1,0.02
"88",6,50,"weibull",661,662,672,659,614,564,610,551,642,660,662,642,564,540,564,539,0.665,0.5,0.76,0.87,0.781723787759689,0.747964452826734,0.867338407989458,0.852547488010635,2.54599999999999,0,0
"89",6,50,"weibull",354,616,610,409,246,614,396,622,228,456,452,254,131,441,199,522,0.29,0.47,0.415,0.275,0.399174563120794,0.390394767535958,0.340893718984374,0.393674825001292,2.536,0,0.06
"90",6,50,"weibull",696,720,712,696,627,611,642,615,605,718,666,648,587,572,608,569,0.58,0.565,0.68,0.6,0.473889202892394,0.503191736405822,0.558716979584882,0.66231945968799,2.56400000000001,0,0.12
"91",6,50,"weibull",313,359,371,280,310,244,306,244,273,291,285,252,258,240,259,240,0.645,0.745,0.755,0.665,0.615010594503842,0.798432345436234,0.625482295836976,0.803804088367805,2.527,0,0.06
"92",6,50,"weibull",716,712,716,719,669,660,678,658,692,693,691,697,616,640,624,619,0.71,0.895,0.825,0.71,0.478102700402317,0.685918139185624,0.520548500079052,0.685178376941846,2.54299999999999,0,0
"93",6,50,"weibull",579,534,632,703,453,441,653,694,385,404,579,627,241,249,582,617,0.245,0.395,0.6,0.33,0.101951585249268,0.20437553280772,0.128525900247354,0.209117818260304,2.53399999999999,0,0.02
"94",6,50,"weibull",423,552,539,324,323,343,270,333,353,471,382,242,243,294,211,282,0.62,0.255,0.52,0.605,0.657467919639134,0.531060234046259,0.530459367073335,0.471000827414845,2.52000000000001,0,0.1
"95",6,50,"weibull",694,720,720,720,671,716,705,717,610,720,711,705,608,693,668,698,0.325,0.43,0.26,0.335,0.556600015740775,0.603539010387575,0.580338826691017,0.608189610745166,2.532,0,0
"96",6,50,"weibull",698,680,682,699,718,715,718,714,598,542,556,601,651,684,646,684,0.685,0.68,0.68,0.685,0.941599950348281,0.850908121578372,0.967272557938775,0.939716549379158,2.505,1,0.36
"97",6,50,"weibull",0,55,48,0,3,24,7,33,0,18,29,0,0,1,2,3,0.025,0.185,0.06,0.005,0.000233701329118156,0.007128104800663,0.000314947129484539,0.0208115788544839,2.523,0,0.28
"98",6,50,"weibull",416,555,513,413,292,211,324,262,284,444,385,299,200,173,230,247,0.23,0.06,0.13,0.205,0.173557356389143,0.0748403945831927,0.305248846658039,0.218554328425964,2.53199999999998,0,0.12
"99",6,50,"weibull",708,720,720,686,694,716,666,716,676,716,642,630,634,689,606,692,0.555,0.475,0.44,0.54,0.489039038916099,0.498598889495582,0.340248209398539,0.368454473806905,2.51500000000001,0,0.02
"100",6,50,"weibull",255,333,334,280,32,14,30,22,217,253,297,236,3,1,2,1,0,0.035,0.01,0,8.56750809983948e-05,0.00221552096342667,0.000434487384153568,0.0152536407561732,2.524,0,0.28
