"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"33",10,500,"unif",11138,6727,1,0.754613334548659,56.6739999999991,100281,66419,1,0.638592537071279,168.82,198252,131215,1,0.986403244073721,388.278000000002,835480,651401,1,0.999982646541591,1050.308,20,4,1,0.0775815770906441,14.8310000000019,5723,3892,1,0.197272742259416,15.8050000000003,0
"34",10,500,"unif",2970,1167,1,0.175276558060642,37.067,17489,10175,1,0.783778717760996,33.523,232861,134205,1,0.440495348450776,451.575,507152,350072,1,0.893610816872056,647.626,0,0,NA,NA,15.9200000000001,1544,647,1,0.128809729924092,6.01800000000003,0
"35",10,500,"unif",1096,354,1,0.853558203679017,36.3139999999999,53628,26895,1,0.9999671391172,82.5919999999999,46301,21554,1,0.6997381458488,146.571,636648,440436,1,0.99947808346223,798.373,0,0,NA,NA,16.3020000000001,1686,788,1,0.908959126596397,8.471,0
"36",10,500,"unif",9459,3873,1,0.0866048966057354,50.3490000000002,122900,52476,1,0.633175128651114,173.891,83074,45037,1,0.0821144740994243,216.351,348096,229878,1,0.767669592106105,450.336,553,165,0,0,24.0789999999997,22730,7458,0,0,39.933,0
"37",10,500,"unif",15279,7802,1,0.826429509314318,53.5080000000007,126354,85032,1,0.432684201747924,171.385,69540,34446,1,0.809908859177024,162.625,671706,518194,1,0.999595057209451,845.897,51,15,0,0,14.835,4940,1394,0,0,13.0540000000001,0
"38",10,500,"unif",4163,1894,1,0.557719818920329,29.2730000000001,30290,20043,1,0.94500647425232,45.6660000000002,23436,10291,1,0.790337820120014,118.642,358505,264230,1,0.99998968286031,460.427,18,6,0,0,12.616,1020,489,1,0.652088913560406,4.73599999999988,0
"39",10,500,"unif",622,159,1,0.243518366705757,33.3859999999995,40471,20650,1,0.697020033102288,65.6700000000001,453112,261010,1,0.55800264086542,764.934,865778,624564,1,0.999911251135143,1099.044,0,0,NA,NA,19.1919999999991,449,163,1,0.290494342987827,4.47900000000118,0
"40",10,500,"unif",469,193,1,0.531033814300441,25.9120000000003,21969,15031,1,0.985267324903817,44.2819999999992,377,134,0,0,21.2800000000007,71773,42892,1,0.187537943771343,116.262000000001,0,0,NA,NA,12.6719999999987,271,36,0,0,3.63800000000083,0
"41",10,500,"unif",6460,3146,1,0.91835171446354,56.9840000000004,25478,17230,1,0.999971945563373,74.4959999999992,39083,20406,1,0.155191074126156,128.938,261528,167438,1,0.969774413857822,368.76,0,0,NA,NA,13.7119999999995,57,24,1,0.167244174494154,3.47799999999916,0
"42",10,500,"unif",7570,2907,1,0.388737145655004,43.2090000000007,86196,44534,1,0.933610200639623,119.379000000001,4274,1341,1,0.241710017513414,38.6980000000003,200430,129306,1,0.850772087297585,262.567000000001,2,0,0,0,16.4249999999993,1666,542,1,0.317223675427524,6.29399999999987,0
"43",10,500,"unif",33,12,1,0.265269104690125,15.5240000000013,7158,5284,1,0.569212687345591,13.2159999999985,329,123,0,0,20.4410000000007,111642,63354,1,0.207417784663943,147.441999999999,0,0,NA,NA,10.5779999999995,38,28,0,0,1.98599999999897,0
"44",10,500,"unif",3918,1904,1,0.0957432690349807,37.7860000000001,16966,11965,1,0.414595275007889,34.503999999999,354641,220668,1,0.898318451138947,637.993,761330,583236,1,0.967322383133665,944.26,127,34,0,0,21.0740000000005,7522,5094,1,0.190287224013976,20.514000000001,0
"45",10,500,"unif",2078,1122,1,0.752453215948715,120.819,25311,17396,1,0.847247645307554,77.8169999999991,268879,185372,1,0.872259175705731,487.742,681407,557678,1,0.712437442397012,892.249,15,2,0,0,23.1229999999996,1572,688,1,0.17014125983999,13.6750000000011,0
"46",10,500,"unif",44,3,0,0,20.4639999999999,9739,5296,1,0.543055223141061,20.1719999999987,6469,2800,1,0.141272260530546,56.4359999999997,170740,110874,1,0.538552688014971,240.351999999999,0,0,NA,NA,14.8310000000001,418,124,0,0,3.79699999999866,0
"47",10,500,"unif",190,62,1,0.246791322132665,24.7279999999992,35605,26047,1,0.210544071559707,56.496000000001,13991,5002,1,0.332209161304759,144.511999999999,742452,522028,1,0.999935074330577,948.658999999998,0,0,NA,NA,12.0809999999983,527,171,1,0.119782725952103,3.17599999999948,0
"48",10,500,"unif",1148,439,1,0.345382377315393,24.0930000000008,40726,25786,1,0.855067930762949,66.6150000000016,10399,4807,1,0.852015340095759,48.3080000000009,152327,112068,1,0.999969595976451,204.242999999999,0,0,NA,NA,11.6380000000026,168,44,1,0.436352872431542,3.67599999999948,0
"49",10,500,"unif",6003,3098,1,0.578008812831775,30.5370000000003,17657,11544,1,0.78174193298299,28.6729999999989,2969,1237,1,0.149206357495714,42.2749999999978,97972,62738,1,0.445065492598738,139.904000000002,3,0,0,0,12.5319999999992,2000,1169,1,0.502314921554239,7.32500000000073,0
"50",10,500,"unif",3767,1702,1,0.698643647242665,25.7829999999994,29774,17904,1,0.818774822899044,43.7769999999982,81009,43547,1,0.662399976304638,183.616000000002,354804,268650,1,0.990071331963611,466.699000000001,0,0,NA,NA,11.1080000000002,504,140,1,0.0815924291349175,2.79499999999825,0
