"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"18",6,500,"weibull",601,667,647,608,467,538,483,536,524,548,500,528,328,319,353,341,0.86,0.85,0.845,0.82,0.791454834296212,0.679871036958729,0.76304519771763,0.66547728473811,21.557,1,0.1
"19",6,500,"weibull",186,212,244,187,149,89,127,82,137,159,127,116,94,75,80,74,0.81,0.805,0.71,0.71,0.821716115687369,0.915173462760049,0.749350973522056,0.854905364682785,21.9880000000001,1,0.88
"20",6,500,"weibull",605,650,656,655,619,719,649,716,401,501,467,488,411,682,504,685,0.35,0.56,0.38,0.4,0.26872942939883,0.376170850871515,0.288214938817072,0.271531816114668,22.2479999999998,1,0.02
"21",6,500,"weibull",568,716,720,651,551,708,617,699,427,635,715,551,443,653,521,670,0.075,0.34,0.14,0.06,0.0567754024847562,0.120790958796786,0.0321178884112478,0.0767503168997884,22.404,0,0
"22",6,500,"weibull",360,357,360,360,433,310,491,345,360,304,360,360,356,253,420,307,0.855,0.605,0.92,0.995,0.878959489744334,0.640359303949536,0.991025708630258,0.954108430924209,25.1289999999999,0,0
"23",6,500,"weibull",174,480,582,179,161,383,166,502,93,326,351,102,106,201,112,262,0.15,0.21,0.23,0.2,0.265483528363362,0.47022638077182,0.289562691066885,0.464120025203653,25.4540000000002,0,0
"24",6,500,"weibull",583,638,636,575,374,265,372,266,529,632,626,524,275,167,270,160,0.785,0.565,0.67,0.865,0.850599346971304,0.71314711595304,0.852980582952849,0.731467004104213,25.442,0,0.04
"25",6,500,"weibull",657,687,637,636,586,472,585,466,632,640,633,625,505,315,524,314,0.36,0.565,0.765,0.595,0.521496194928029,0.708384062269,0.738355415110494,0.849701105628121,25.4969999999998,0,0.04
"26",6,500,"weibull",279,405,282,256,278,151,276,155,235,316,184,210,213,112,204,116,1,0.955,1,1,0.997433298121234,0.99784351175269,0.996956598379558,0.99680337048669,23.7460000000001,1,0.46
"27",6,500,"weibull",34,272,308,87,21,54,52,83,18,141,151,53,12,26,40,50,0.205,0.42,0.27,0.2,0.296623780504015,0.40980797678206,0.291983574033192,0.380940888624551,21.6769999999999,1,1
"28",6,500,"weibull",350,473,575,355,387,450,409,482,199,346,457,183,255,353,274,477,0.995,0.995,0.985,0.915,0.973687355339428,0.955579903782456,0.917944336738333,0.955778987470572,22.3239999999998,0,0.3
"29",6,500,"weibull",180,433,438,165,133,184,99,133,139,280,263,113,84,122,66,59,0.665,0.895,0.775,0.545,0.3656740684422,0.170162427962423,0.337710065007205,0.166183747817222,22.473,0,0.24
"30",6,500,"weibull",180,266,265,189,89,130,117,136,124,192,204,136,62,72,83,96,0.15,0.12,0.105,0.13,0.19532433855389,0.252862926706866,0.122891171221044,0.237731282775968,24.0429999999997,1,0.44
"31",6,500,"weibull",516,565,615,551,471,535,506,533,419,423,596,482,391,436,418,467,0.785,0.325,0.295,0.78,0.894266860444545,0.700977941194826,0.85750419453335,0.528580275744927,25.5929999999998,0,0
"32",6,500,"weibull",625,636,636,623,443,377,439,372,601,636,636,596,373,316,378,310,0.62,0.585,0.585,0.625,0.771116034769398,0.829133867206498,0.750756250599051,0.814449360057415,25.5550000000003,0,0.36
"33",6,500,"weibull",377,451,451,378,174,144,173,135,306,404,369,311,124,101,117,96,0.43,0.65,0.46,0.25,0.471668025893933,0.619589809792509,0.306042960141243,0.584817014709414,25.607,0,0.04
"34",6,500,"weibull",46,47,48,48,56,33,62,46,39,40,48,48,36,22,47,42,0.33,0.46,0.515,0.31,0.308867836026453,0.311180350521903,0.351710335658403,0.309253061067302,23.941,0,0.34
"35",6,500,"weibull",57,275,285,79,26,133,60,171,23,166,153,26,9,81,14,101,0.2,0.19,0.14,0.16,0.174345495923333,0.131543863100492,0.119612496726506,0.120492799385754,23.579,0,0.12
"36",6,500,"weibull",107,296,308,128,75,186,88,194,39,185,231,39,20,116,28,159,0.04,0.15,0.145,0.015,0.0140461561366369,0.0417097133910806,0.0116459275388932,0.0396130929301652,22.398,0,0.02
"37",6,500,"weibull",0,6,23,4,0,11,8,35,0,1,7,0,0,0,3,13,0.01,0.005,0,0,0.00923769213838455,0.0105445840345372,0.0142696342514331,0.0170520469290055,21.647,1,0.96
"38",6,500,"weibull",89,116,60,72,101,76,103,62,62,81,54,58,70,51,75,51,0.445,0.295,0.445,0.66,0.421110235643816,0.132310454929922,0.616610186083875,0.286202505484145,21.873,1,0
"39",6,500,"weibull",244,331,271,212,179,212,156,164,193,280,219,157,127,114,92,76,0.94,0.875,0.86,0.955,0.965664438969393,0.987687614663218,0.960082971596975,0.974439227741716,22.592,0,0.56
"40",6,500,"weibull",522,719,711,465,361,306,315,298,415,712,564,355,273,272,253,260,0.725,0.59,0.49,0.685,0.780019897225117,0.858462606162961,0.649454917081645,0.555896399694209,21.577,0,0.12
"41",6,500,"weibull",340,319,322,356,292,170,280,165,267,299,287,280,174,160,173,157,0.995,1,0.975,0.98,0.610926354702722,0.536329403005555,0.502214704564078,0.406228912161956,21.7289999999999,0,0.42
"42",6,500,"weibull",34,161,213,53,50,79,59,52,18,78,95,45,47,66,49,48,0.095,0.06,0.32,0.405,0.354252220876359,0.260199808208791,0.60779124984943,0.581984639952322,21.9830000000001,0,0
"43",6,500,"weibull",311,431,435,345,139,90,148,91,266,361,367,254,98,89,110,89,0.665,0.635,0.6,0.66,0.554034010673503,0.475966992076124,0.751131568295848,0.81313249762077,22.006,0,0.32
"44",6,500,"weibull",144,217,191,138,89,46,86,44,89,111,107,83,63,33,57,33,0.27,0.265,0.12,0.23,0.26773173978904,0.0811392856399254,0.256111510286051,0.0730476821712126,21.8099999999999,1,1
"45",6,500,"weibull",116,254,384,136,120,213,144,229,64,64,139,77,62,114,92,137,0.595,0.265,0.75,0.8,0.643621603784488,0.429816606012918,0.772641875915916,0.803989420317014,21.598,0,0.68
"46",6,500,"weibull",720,719,711,715,717,713,714,705,716,705,667,703,706,687,697,657,0.97,0.775,0.595,0.815,0.888056314491664,0.616526497167446,0.789922001245024,0.623700176321644,21.975,0,0.2
"47",6,500,"weibull",601,651,556,564,434,426,448,416,542,598,492,515,371,362,391,358,0.97,0.92,0.98,0.98,0.966746604852088,0.975387719433171,0.973561866591401,0.98106118584231,22.335,0,0.16
"48",6,500,"weibull",203,267,348,290,156,202,224,251,144,241,311,245,121,153,187,226,0.59,0.88,0.595,0.675,0.485573588650796,0.655316289323398,0.576821044897089,0.651256619756092,21.672,0,0.08
"49",6,500,"weibull",62,299,447,179,37,155,98,271,35,144,323,111,24,69,54,150,0.445,0.4,0.49,0.635,0.523544750554942,0.385686833874077,0.689084464583121,0.578898271084661,21.943,1,0.92
"50",6,500,"weibull",202,348,333,191,153,186,173,192,133,296,267,154,112,135,132,153,0.725,0.875,0.92,0.835,0.727786469112247,0.72271891324868,0.854669547141065,0.900136452265133,22.0319999999999,1,1
"51",6,500,"weibull",227,405,183,187,234,256,198,164,172,277,180,161,184,169,142,106,0.51,0.375,0.38,0.425,0.324611725490536,0.589141548493089,0.393266841939924,0.589291352599683,21.5600000000002,0,0.72
"52",6,500,"weibull",139,259,219,136,93,71,103,70,108,153,151,108,67,65,68,67,0.19,0.09,0.125,0.255,0.616543244922534,0.346336981727029,0.654655943376754,0.411253237844368,21.981,0,0.04
"53",6,500,"weibull",254,467,421,206,186,195,169,206,147,314,234,124,119,133,115,137,0.655,0.675,0.595,0.645,0.698310559875217,0.84209811704824,0.730394223206713,0.918019441420569,21.915,0,0.4
"54",6,500,"weibull",453,365,360,395,511,356,530,355,372,360,360,357,410,347,436,347,0.935,0.96,0.995,0.96,0.950442920191082,0.985010203339483,0.973359145425494,0.98556877048548,22.7380000000001,0,0.14
"55",6,500,"weibull",183,208,177,172,227,219,209,235,140,86,121,116,165,192,131,203,0.56,0.55,0.66,0.62,0.786725928513979,0.782082733584074,0.813705731585645,0.875791804501276,25.4580000000001,0,0.5
"56",6,500,"weibull",356,360,360,355,361,350,363,349,307,360,359,317,277,309,288,318,0.32,0.575,0.685,0.48,0.262274501092647,0.194858224912956,0.505465800909179,0.537641901760014,25.556,0,0.04
"57",6,500,"weibull",125,152,143,112,71,28,66,34,92,116,98,80,52,16,51,28,0.96,0.92,0.93,0.935,0.939274230336493,0.918358955383227,0.892196487797375,0.87869144819563,25.4660000000001,0,0.14
"58",6,500,"weibull",441,539,537,461,217,277,213,257,311,498,507,335,178,210,178,199,0.17,0.15,0.245,0.21,0.568240443412627,0.241062463666428,0.529426703890683,0.246387240002709,25.491,1,0.26
"59",6,500,"weibull",444,360,360,413,548,374,568,363,373,360,360,361,455,311,461,300,0.92,0.97,0.73,0.8,0.801861885902868,0.669141305664839,0.666446627543769,0.528767113846826,23.3099999999999,0,0
"60",6,500,"weibull",720,720,720,720,660,660,671,658,718,718,720,715,625,631,634,623,0.475,0.65,0.65,0.495,0.432872286702283,0.611270319365799,0.439144134849709,0.597621566779537,21.6219999999998,0,0.04
"61",6,500,"weibull",122,176,169,128,171,154,189,142,85,142,124,99,113,114,152,122,0.745,0.6,0.93,0.915,0.795260241127043,0.806468374806918,0.928428776193709,0.959328457630333,22.3220000000001,0,0.02
"62",6,500,"weibull",261,350,273,197,273,300,211,282,207,242,201,158,198,224,152,178,0.49,0.63,0.405,0.325,0.663262162752523,0.627697295905829,0.445451376941771,0.406849762879484,22.4829999999997,1,0.58
"63",6,500,"weibull",527,367,376,524,550,376,566,363,452,360,360,452,469,327,479,314,0.78,0.815,0.8,0.86,0.8460060602323,0.8023759530711,0.920807658333392,0.897074127417419,24.6840000000002,0,0
"64",6,500,"weibull",341,656,606,415,186,255,253,284,215,512,490,232,124,177,165,197,0.61,0.51,0.93,0.795,0.540532212100623,0.641398096773024,0.682272443243779,0.638661944805659,25.6309999999999,0,0.16
"65",6,500,"weibull",100,274,314,174,109,236,147,334,50,112,215,93,69,129,98,219,0.025,0.03,0.035,0.025,0.000408446451611047,0.000206867218698277,0.00682842374809732,0.0155048805249665,25.6039999999998,0,0.04
"66",6,500,"weibull",378,648,633,420,331,584,371,630,246,519,497,266,213,351,257,429,0.335,0.285,0.11,0.22,0.364266552972134,0.509063207472876,0.249108170564144,0.359274891394735,25.431,0,0.02
"67",6,500,"weibull",568,641,641,548,462,473,450,473,474,543,564,456,419,425,369,431,0.975,0.955,0.91,0.965,0.947844212993828,0.882273664259809,0.948223297286789,0.872635461036283,22.3239999999996,0,0.02
"68",6,500,"weibull",292,250,260,252,295,192,280,213,252,221,197,219,245,124,212,131,0.985,0.955,0.95,0.975,0.984536186915221,0.990428056139537,0.984322691334441,0.972339162726136,23.986,1,0.36
"69",6,500,"weibull",228,408,422,227,179,130,169,142,191,266,254,139,126,96,115,116,0.57,0.565,0.285,0.455,0.323787592434735,0.344538861745581,0.27270497141864,0.337311426628493,23.816,0,0
"70",6,500,"weibull",656,689,699,633,534,562,541,573,532,611,598,547,395,447,432,487,0.97,0.885,0.975,0.955,0.944300846260615,0.967142232905726,0.938774887625,0.967703829347639,22.564,1,0.26
"71",6,500,"weibull",432,367,239,365,380,278,361,226,321,258,181,207,284,182,248,173,0.84,0.72,0.865,0.92,0.902264030383434,0.80297527195526,0.96092937433451,0.956358199905889,21.421,0,0.08
"72",6,500,"weibull",156,262,291,217,155,163,164,160,78,156,244,118,106,141,131,150,0.345,0.5,0.6,0.405,0.522875681075587,0.595808367640517,0.482650868744224,0.529167843362001,21.989,0,0.06
"73",6,500,"weibull",411,503,490,418,355,291,416,325,326,381,388,338,262,214,298,278,0.725,0.875,0.775,0.575,0.663864028561788,0.565906886442447,0.509001808703931,0.364168461220419,22.717,0,0.1
"74",6,500,"weibull",164,173,108,119,204,148,185,128,125,123,96,100,160,121,133,100,0.19,0.245,0.055,0.095,0.199252555910143,0.053579714967497,0.0996927468527234,0.0268003030954639,21.977,0,0.22
"75",6,500,"weibull",14,43,71,20,24,20,38,61,6,17,10,14,10,11,12,10,0.005,0.01,0.005,0.005,0.0254123207574141,0.0438146432397148,0.0184107409600529,0.0336556014045053,21.903,1,1
"76",6,500,"weibull",637,697,720,704,632,666,649,661,488,581,706,594,526,643,533,658,0.225,0.355,0.32,0.34,0.364815833162441,0.616874875187949,0.423975562416582,0.532905289447962,22.1170000000001,1,0.02
"77",6,500,"weibull",223,528,603,296,148,291,206,310,160,408,440,183,100,206,136,225,0.42,0.275,0.48,0.545,0.50902080027712,0.410918687011275,0.617651669860334,0.662218664153791,22.11,0,0.04
"78",6,500,"weibull",227,307,536,283,229,255,278,450,149,211,218,170,150,128,166,243,0.595,0.795,0.905,0.885,0.527486090480721,0.556988973098816,0.835779415988885,0.889036692413112,21.934,0,0.02
"79",6,500,"weibull",360,358,340,357,435,330,491,338,342,294,313,341,337,286,368,309,0.255,0.17,0.36,0.38,0.358983765805243,0.304207336202921,0.430650408686823,0.500385028843016,21.668,0,0.04
"80",6,500,"weibull",58,228,275,81,80,146,86,137,28,129,73,42,45,95,59,97,0.53,0.26,0.695,0.745,0.627889114933239,0.627508601847118,0.729945459950659,0.791537290555651,22.101,0,0.28
"81",6,500,"weibull",110,133,125,109,71,87,76,74,74,122,115,82,44,53,48,47,0.495,0.155,0.52,0.55,0.630187563738904,0.486765897844,0.589834119323148,0.814736985272061,22.48,1,0.98
"82",6,500,"weibull",496,558,613,557,357,258,442,292,363,453,528,446,284,185,293,261,0.52,0.59,0.5,0.6,0.628150423300683,0.458439126295032,0.688355839215617,0.499201907797486,21.748,0,0.08
"83",6,500,"weibull",231,404,341,190,209,251,184,212,150,214,189,122,152,205,146,138,0.095,0.04,0.105,0.185,0.316241680758287,0.176277860663482,0.28198480109654,0.257340400406879,22.1020000000001,0,0.02
"84",6,500,"weibull",290,396,453,358,320,314,374,441,208,284,221,227,246,231,280,257,0.225,0.295,0.105,0.11,0.0782720072680375,0.0296693117336347,0.0837151488573304,0.0393816102254005,22.1400000000001,0,0.04
"85",6,500,"weibull",187,326,546,280,230,494,297,550,95,174,232,147,126,270,190,369,0.22,0.085,0.055,0.155,0.249997359730769,0.214520731698944,0.220284931638998,0.153716563087664,21.643,1,0.2
"86",6,500,"weibull",202,365,356,189,119,170,120,173,156,253,203,151,61,73,63,71,0.355,0.265,0.355,0.39,0.466081821179856,0.475765851886363,0.507089369988174,0.482253794613216,22.1320000000001,1,1
"87",6,500,"weibull",298,553,472,286,174,218,173,214,209,417,360,204,104,139,120,127,0.465,0.715,0.4,0.38,0.571487779795761,0.680461357989267,0.578882446231621,0.653669417642738,22.0999999999999,0,0.64
"88",6,500,"weibull",3,406,270,15,7,228,13,276,0,186,186,1,1,82,2,121,0.075,0.17,0.215,0.07,0.0494947411785155,0.118568423443162,0.0380081748105959,0.082687221093971,23.192,1,0.34
"89",6,500,"weibull",4,251,519,59,10,278,43,472,0,72,212,15,1,110,12,328,0.04,0.15,0.145,0.09,0.0371613264649725,0.266774617573989,0.0576015863688811,0.173710409316935,26.02,1,0.68
"90",6,500,"weibull",220,377,314,220,238,280,226,248,110,215,195,101,134,173,138,152,0.295,0.315,0.345,0.32,0.634967976226969,0.70892924924772,0.587244848837352,0.400668623016789,25.865,0,0.48
"91",6,500,"weibull",285,366,332,273,225,164,219,166,247,346,289,227,166,151,162,154,0.715,0.645,0.555,0.675,0.898079219271182,0.914971492192362,0.891639830576991,0.925056623989798,25.8879999999999,1,0.66
"92",6,500,"weibull",147,605,533,207,153,470,185,467,74,376,309,102,64,352,109,336,0.445,0.44,0.71,0.525,0.341376824273169,0.528586733256361,0.46290116381724,0.537896351876455,25.95,1,0.52
"93",6,500,"weibull",66,252,390,150,100,260,163,303,20,103,252,76,44,86,95,195,0.03,0.13,0.205,0.05,0.0325772330302255,0.425584227525645,0.0410980828764159,0.332274853704899,23.164,0,0.04
"94",6,500,"weibull",275,539,581,271,14,157,13,159,124,470,498,133,0,35,0,34,0.435,0.435,0.465,0.465,0.0575116267078644,0.117588472336175,0.0576295848755277,0.110132219224176,21.8330000000001,0,0.02
"95",6,500,"weibull",361,569,440,310,367,378,324,462,224,372,241,200,250,246,220,264,0.49,0.41,0.525,0.505,0.656933500674809,0.677590076741696,0.577795479488576,0.535784668473257,22.614,0,0.12
"96",6,500,"weibull",286,340,307,240,266,270,255,274,239,322,270,193,213,234,195,232,0.41,0.28,0.415,0.65,0.694917724423921,0.797455603393501,0.866242321251624,0.862117666288433,22.7549999999997,0,0.4
"97",6,500,"weibull",254,404,348,216,248,293,233,288,159,272,167,126,173,161,162,191,0.055,0.13,0.065,0.065,0.0806637097263495,0.131874519994888,0.0829481867207173,0.109989070998876,25.855,0,0
"98",6,500,"weibull",110,158,151,128,52,66,79,70,81,93,144,98,36,58,35,62,0.28,0.2,0.18,0.24,0.121151967250236,0.209382388941948,0.075039690528939,0.176526713305207,25.9660000000003,0,0.16
"99",6,500,"weibull",150,243,226,158,228,192,262,223,102,172,166,123,143,132,160,149,0.545,0.285,0.365,0.66,0.711390833848906,0.648969646353247,0.740043183830178,0.583743665353824,25.9120000000003,0,0
"100",6,500,"weibull",333,543,520,343,334,433,311,466,187,320,309,173,201,356,201,342,0.225,0.26,0.075,0.16,0.254282476925395,0.0806097572438486,0.305657470900177,0.0802448037859186,25.54,0,0.04
