"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"30",6,100,"gamma",471,478,671,589,305,352,406,507,319,363,623,435,182,162,226,321,0.63,0.8,0.74,0.615,0.402166101820139,0.364117504388866,0.342910698229421,0.23790720318552,3.68600000000001,0,0.66
"31",6,100,"gamma",465,392,361,468,585,434,613,459,363,359,360,364,436,347,477,343,0.33,0.41,0.545,0.28,0.455178595513989,0.696391348017848,0.340205132079754,0.564415622751853,3.661,0,0.1
"32",6,100,"gamma",609,720,720,640,610,678,628,666,506,667,706,509,511,648,531,646,0.72,0.305,0.24,0.595,0.578452315526412,0.25704976454783,0.571420103028018,0.301908738495376,3.65800000000002,0,0.04
"33",6,100,"gamma",72,232,169,61,14,63,35,73,15,167,114,9,1,23,8,22,0.01,0.015,0.01,0.01,0.0825841866070673,0.0619733045209358,0.0691505449239248,0.0496785709280717,3.67099999999999,1,0.24
"34",6,100,"gamma",255,352,321,238,268,286,277,296,192,297,240,172,208,263,185,252,0.865,0.635,0.53,0.715,0.788671185959704,0.796250872261964,0.702410573076847,0.792609946165928,3.733,0,0.2
"35",6,100,"gamma",505,655,653,496,393,576,346,563,369,569,567,352,308,478,263,452,0.615,0.675,0.56,0.45,0.642161445550212,0.714726025067459,0.489784939408236,0.479517567260515,3.622,1,0.6
"36",6,100,"gamma",329,455,369,313,252,262,257,232,253,360,283,238,210,197,223,182,0.685,0.645,0.08,0.475,0.473001679373944,0.15071777453841,0.359430861001347,0.0558873928827801,3.636,1,0.48
"37",6,100,"gamma",703,714,720,720,656,675,677,684,641,684,717,681,581,645,622,657,0.115,0.23,0.29,0.115,0.130493280415845,0.237065814371381,0.120653878145744,0.375061941307916,3.66,0,0.02
"38",6,100,"gamma",236,286,243,184,148,95,95,4,141,251,201,101,54,38,38,0,0.225,0.315,0.04,0.055,0.241934133134915,0.192180725588581,0.0693645224436128,0.0227710526477813,3.66,0,0.02
"39",6,100,"gamma",193,191,158,172,252,174,258,201,156,175,134,151,179,110,196,124,0.535,0.49,0.9,0.88,0.680221123100514,0.586737507393365,0.918596914638268,0.830596563800379,3.656,0,0.32
"40",6,100,"gamma",244,212,167,226,432,200,437,205,191,170,151,175,358,120,367,121,0.605,0.41,0.435,0.66,0.869178884712167,0.872007245406389,0.869587382323212,0.889313552208634,3.674,0,0.08
"41",6,100,"gamma",720,720,720,720,690,658,697,662,720,720,720,720,665,649,672,656,0.925,0.93,0.9,0.87,0.902482936857806,0.927971801158341,0.891515329901188,0.929147734405259,3.682,0,0.18
"42",6,100,"gamma",612,677,670,640,485,561,517,558,519,606,603,545,337,411,355,428,0.83,0.8,0.795,0.825,0.773888645938904,0.900907355341377,0.762543912118983,0.906932785608667,3.701,0,0.22
"43",6,100,"gamma",516,517,502,523,438,451,377,334,411,394,366,441,331,205,306,147,0.69,0.665,0.71,0.8,0.849542237089823,0.799215642580402,0.899100699875069,0.855013653283279,3.654,0,0.04
"44",6,100,"gamma",150,303,276,118,128,129,126,136,101,215,165,70,85,47,74,47,0.77,0.845,0.355,0.5,0.724704068472754,0.58634398057611,0.642893318445168,0.450997601992608,3.646,0,0.42
"45",6,100,"gamma",310,571,540,341,228,368,236,380,240,451,397,246,176,195,179,205,0.73,0.805,0.775,0.775,0.69586747060945,0.738958984833334,0.684403597207906,0.736018181966793,3.66000000000001,1,0.7
"46",6,100,"gamma",673,713,697,637,609,526,584,454,633,686,634,585,515,384,502,351,0.315,0.23,0.185,0.335,0.552875195656231,0.722256756151597,0.57511897530375,0.637579215446343,3.667,0,0.12
"47",6,100,"gamma",716,720,720,716,693,673,687,673,707,720,720,702,660,639,651,626,0.68,0.45,0.605,0.82,0.844421424554043,0.901854053199511,0.869202879445909,0.942763885061132,3.675,0,0.2
"48",6,100,"gamma",562,718,720,693,524,647,650,669,315,631,710,579,359,595,544,646,0.08,0.1,0.225,0.25,0.187576845652562,0.204342071719824,0.366777411825191,0.504511860066208,3.672,0,0.1
"49",6,100,"gamma",177,249,249,192,174,230,179,230,123,143,162,127,134,158,120,147,0.145,0.035,0.2,0.46,0.250196409461354,0.112111626458088,0.420181982410286,0.206958392183192,3.673,0,0.12
"50",6,100,"gamma",321,339,348,331,365,360,368,357,249,287,275,280,261,343,302,331,0.495,0.52,0.57,0.475,0.315272997359248,0.109813192614704,0.317343575023418,0.0897413434468693,3.639,0,0.02
"51",6,100,"gamma",720,720,720,719,717,713,711,713,719,720,718,711,708,699,701,700,0.59,0.45,0.465,0.67,0.730720311974124,0.504779642647746,0.748541143261285,0.4668866004221,3.67400000000001,0,0.02
"52",6,100,"gamma",200,449,470,374,140,380,281,338,94,222,284,256,78,166,190,236,0.32,0.21,0.575,0.455,0.234814953333818,0.514950142991159,0.391133950173877,0.530344778844424,3.64100000000002,0,0.36
"53",6,100,"gamma",720,708,720,712,661,632,649,630,699,615,720,669,618,600,611,606,0.515,0.495,0.37,0.555,0.783803864730519,0.582085950228171,0.808250268402823,0.52849023246492,3.631,0,0.04
"54",6,100,"gamma",585,559,524,592,422,440,441,409,504,448,441,507,308,335,311,315,0.81,0.81,0.8,0.81,0.967709717845555,0.979305972569713,0.95296995665107,0.934088524870298,3.63300000000001,1,0.64
"55",6,100,"gamma",613,689,689,650,530,585,569,614,522,587,612,563,453,483,480,512,0.225,0.355,0.32,0.16,0.10190208322966,0.220950670289574,0.0502754646833978,0.111353036201153,3.655,0,0.44
"56",6,100,"gamma",664,692,720,695,636,685,666,690,590,603,720,642,551,634,592,659,0.785,0.855,0.78,0.73,0.838333155061439,0.91525714498057,0.711069408487171,0.79010297680701,3.64400000000001,0,0.04
"57",6,100,"gamma",237,380,432,243,220,466,279,530,164,253,242,170,139,262,181,342,0.44,0.13,0.21,0.37,0.408929219044199,0.279334354376281,0.390877332258523,0.342119947940802,3.62799999999999,0,0
"58",6,100,"gamma",517,648,638,521,347,452,361,393,442,602,603,452,233,268,226,243,0.36,0.32,0.715,0.475,0.496864092824765,0.47307545076595,0.575745791223203,0.475345027910022,3.63400000000001,0,0.1
"59",6,100,"gamma",548,358,360,457,567,474,520,332,456,302,352,379,472,321,410,302,0.835,0.915,0.59,0.645,0.770001732945451,0.724950523449309,0.565365237012315,0.519073246222943,3.506,0,0.06
"60",6,100,"gamma",505,675,670,532,504,623,550,644,414,583,602,426,415,519,449,551,0.255,0.35,0.23,0.15,0.382130176937215,0.503358889153816,0.304065752076876,0.537651285631968,3.53899999999999,0,0.2
"61",6,100,"gamma",620,651,656,637,349,271,361,297,534,541,573,551,217,187,217,207,0.485,0.39,0.395,0.49,0.316168339433571,0.309056637604985,0.318317700665332,0.317893628186378,3.49699999999999,1,0.7
"62",6,100,"gamma",152,242,238,151,38,131,32,127,114,133,135,113,27,99,16,76,0.045,0.02,0.02,0.04,0.0264855144756842,0.107594948479188,0.0199953863931574,0.0996647418453867,3.49199999999999,1,0.68
"63",6,100,"gamma",230,279,269,238,235,237,252,208,192,233,229,202,144,119,161,89,0.18,0.09,0.21,0.35,0.41781104315952,0.369887203195781,0.64870653808798,0.659876888593814,3.49599999999998,1,0.84
"64",6,100,"gamma",320,578,632,460,375,603,478,663,163,454,476,271,228,404,355,530,0.41,0.27,0.25,0.35,0.30616771519102,0.395032128866784,0.258590189822167,0.391727771793301,3.49799999999999,0,0.22
"65",6,100,"gamma",352,574,700,464,253,414,360,550,220,312,620,315,168,218,278,475,0.03,0.07,0.225,0.07,0.00192281599751905,0.00124997494839978,0.00215425620262186,0.000611611032794659,3.49299999999999,0,0.04
"66",6,100,"gamma",568,647,567,528,419,367,405,359,473,558,452,441,372,344,369,343,0.94,1,0.78,0.775,0.645527871658574,0.381238515618887,0.652537507954506,0.378018588893992,3.495,0,0.08
"67",6,100,"gamma",322,447,440,349,128,181,136,167,235,369,368,247,84,84,85,70,0.67,0.655,0.665,0.685,0.854619676973713,0.814307751118589,0.912893312050255,0.930702160982558,3.51900000000001,0,0.06
"68",6,100,"gamma",677,682,696,687,506,462,517,452,631,675,685,652,450,434,448,433,0.5,0.35,0.365,0.505,0.66487890893384,0.559220340692835,0.685066911804534,0.607141362448489,3.725,0,0.18
"69",6,100,"gamma",605,502,565,634,481,327,566,339,515,308,410,560,313,226,362,249,0.69,0.875,0.88,0.805,0.571702059601743,0.372090902035073,0.69854558670353,0.748824060880524,3.602,0,0.02
"70",6,100,"gamma",688,691,720,720,569,484,607,547,594,615,706,715,435,446,540,486,0.965,0.96,0.94,0.935,0.890605038818944,0.871158273959172,0.769941094252742,0.645603578541771,3.594,0,0.04
"71",6,100,"gamma",239,504,459,170,197,336,161,251,157,432,323,102,128,145,105,121,0.14,0.26,0.325,0.115,0.295530997396308,0.426334087312491,0.199401167129226,0.483900793223189,3.638,0,0.02
"72",6,100,"gamma",690,719,696,673,621,712,615,708,610,693,654,569,514,658,510,589,0.275,0.765,0.25,0.12,0.180308625806688,0.104618171304045,0.097217501986744,0.097446227893989,3.624,0,0.06
"73",6,100,"gamma",389,341,525,437,313,414,396,487,253,255,455,352,196,268,326,421,0.415,0.42,0.555,0.555,0.570674121165391,0.483404440427759,0.707368353757687,0.779517949323425,3.63,0,0.16
"74",6,100,"gamma",603,657,653,615,435,335,434,316,569,642,611,582,359,311,351,308,0.815,0.9,0.89,0.805,0.835741422923019,0.904026880939029,0.82029997509459,0.884887946907549,3.637,0,0.34
"75",6,100,"gamma",119,166,120,120,106,96,136,104,104,141,120,120,89,73,105,88,0.205,0.24,0.475,0.38,0.296649200207247,0.43452872954589,0.373259905074449,0.661252298862398,3.646,0,0.1
"76",6,100,"gamma",270,541,426,295,197,185,220,192,201,421,398,216,149,157,170,173,0.405,0.125,0.21,0.62,0.558665754727682,0.47151053846756,0.622411956263241,0.496769725370356,3.69900000000001,0,0.02
"77",6,100,"gamma",700,719,714,668,641,673,624,660,606,711,648,581,590,632,580,625,0.545,0.665,0.145,0.385,0.532277764338422,0.358537465950329,0.481704445736643,0.275834900401155,3.65599999999999,0,0
"78",6,100,"gamma",683,698,698,679,653,713,643,713,654,692,691,640,571,644,546,645,0.265,0.34,0.34,0.235,0.493159590285273,0.531091975366857,0.337336260674821,0.539142393903363,3.65600000000001,0,0.3
"79",6,100,"gamma",412,704,577,319,297,354,230,398,315,629,423,237,203,297,168,245,0.865,0.42,0.285,0.81,0.836502901884131,0.56848623598122,0.786977262972815,0.496979379171358,3.664,0,0.02
"80",6,100,"gamma",720,720,720,720,720,720,720,720,710,718,718,711,720,720,720,720,0.66,0.66,0.66,0.645,0.655372608223362,0.859605146678429,0.47333463956422,0.668939725554876,3.66200000000001,0,0.16
"81",6,100,"gamma",597,654,595,592,488,285,484,262,535,586,529,537,349,203,354,211,0.915,0.89,0.885,0.905,0.949793526563094,0.970808768415445,0.951176258730501,0.970287316275076,3.67400000000001,0,0
"82",6,100,"gamma",399,699,625,428,243,291,253,258,232,608,433,313,145,247,161,163,0.12,0.24,0.065,0.1,0.0118889761870851,0.0106834082473225,0.00824184818579713,0.0116129108906657,3.678,0,0.12
"83",6,100,"gamma",720,720,720,720,719,710,720,719,720,720,720,720,719,678,719,712,0.415,0.555,0.86,0.78,0.473073991290512,0.356190675547168,0.738328224952533,0.645158449129995,3.69500000000001,0,0
"84",6,100,"gamma",361,363,361,359,358,353,367,348,347,360,360,354,319,320,319,327,0.33,0.75,0.555,0.33,0.217702481348892,0.285613880950399,0.26763714216858,0.285069387893438,3.65300000000001,0,0.1
"85",6,100,"gamma",331,483,520,448,350,472,412,456,138,407,432,333,207,391,350,447,0.11,0.055,0.055,0.115,0.197075622440859,0.238346576445595,0.236289517508682,0.248904904158683,3.69499999999999,0,0.32
"86",6,100,"gamma",372,525,573,314,321,455,259,356,276,366,386,241,229,277,174,223,0.75,0.365,0.14,0.595,0.534452926594393,0.495694538044539,0.485287249920897,0.288061229397325,3.65899999999999,0,0.04
"87",6,100,"gamma",684,720,720,671,647,692,637,693,611,715,720,594,559,652,517,631,0.88,0.94,0.74,0.745,0.640238623647605,0.435836910537911,0.64246761319773,0.392035029542199,3.65099999999998,0,0.14
"88",6,100,"gamma",514,494,393,486,475,351,409,348,421,427,366,372,371,346,305,297,0.91,0.71,0.84,0.955,0.915662786410227,0.842154955227567,0.963939716315499,0.978113342456038,3.66,0,0.12
"89",6,100,"gamma",584,650,654,600,422,417,440,371,486,611,597,523,326,328,365,343,0.405,0.305,0.23,0.425,0.195253902029055,0.349352449733781,0.21606153511207,0.327115614469108,3.673,0,0
"90",6,100,"gamma",455,610,620,441,325,424,334,436,326,437,487,324,220,283,231,295,0.855,0.8,0.875,0.855,0.955231556691153,0.833983586255029,0.949001837480591,0.816474947598056,3.70499999999998,0,0.04
"91",6,100,"gamma",720,720,720,720,694,686,676,678,720,720,720,716,661,671,634,644,0.66,0.615,0.685,0.675,0.652266546339275,0.599380310081132,0.667675353752737,0.653926573822786,3.73599999999999,0,0.02
"92",6,100,"gamma",720,720,720,720,710,700,714,700,717,714,718,718,699,694,700,692,0.945,0.9,0.89,0.88,0.746938186362719,0.50437283006463,0.750542832993988,0.504705304889293,3.73599999999999,1,0.24
"93",6,100,"gamma",260,339,326,260,244,369,252,372,193,271,254,191,193,212,189,229,0.64,0.83,0.5,0.48,0.592579034578657,0.765080900667119,0.449788476921196,0.595754841718195,3.72900000000001,0,0.08
"94",6,100,"gamma",577,609,604,601,568,700,583,663,501,582,597,553,469,576,476,496,0.895,0.745,0.99,0.99,0.943560544912671,0.949705614572173,0.980632419865083,0.989737685112456,3.76399999999998,0,0.12
"95",6,100,"gamma",715,720,720,716,665,691,666,692,670,720,715,664,622,671,623,673,0.32,0.305,0.285,0.31,0.327361291062458,0.493171600846935,0.265548314199305,0.474874178287989,3.726,1,0.24
"96",6,100,"gamma",678,711,720,720,492,623,616,641,590,678,717,698,335,486,519,612,0.26,0.19,0.205,0.31,0.422478760920354,0.505728934888602,0.397078063563919,0.297430362479526,3.71199999999999,1,0.22
"97",6,100,"gamma",669,720,714,701,584,652,636,648,588,708,666,671,496,562,572,563,0.685,0.535,0.625,0.685,0.23379414734461,0.109451564466114,0.201120367182487,0.10519191494086,3.70099999999999,0,0.24
"98",6,100,"gamma",399,657,584,374,281,368,272,319,227,539,492,260,185,252,185,235,0.795,0.28,0.4,0.85,0.808474301540518,0.572342081905641,0.885147403820532,0.791730027991477,3.673,0,0.04
"99",6,100,"gamma",433,410,366,441,364,348,399,352,317,251,313,331,257,290,287,324,0.78,0.75,0.47,0.57,0.519844765502905,0.470782468507474,0.3946847844177,0.474491017329794,3.69,1,0.1
"100",6,100,"gamma",654,591,540,557,634,480,656,483,622,566,540,542,581,480,596,480,0.9,0.915,0.805,0.82,0.889456881405236,0.868255948098537,0.884750661354014,0.845576876527923,3.68100000000001,0,0.28
