"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"36",6,50,"weibull",712,718,720,716,678,686,688,688,646,618,720,690,636,684,654,685,0.425,0.57,0.71,0.685,0.579630541639012,0.706711648825669,0.726904389295538,0.776913256315542,2.471,0,0.02
"37",6,50,"weibull",400,599,580,431,310,310,350,328,341,505,486,350,240,247,284,286,0.47,0.315,0.255,0.5,0.24529497664295,0.0637317728156133,0.282323873059873,0.0706360472835455,2.42,0,0.02
"38",6,50,"weibull",564,535,522,534,396,283,394,281,493,510,510,498,326,260,332,250,0.935,0.86,0.795,0.915,0.859726328279978,0.836062276032471,0.862891978914452,0.847842669781072,2.407,0,0.1
"39",6,50,"weibull",214,321,311,204,131,164,126,138,160,216,217,148,91,106,85,104,0.3,0.14,0.13,0.265,0.485168911942932,0.475652374225501,0.446314707288327,0.45756637771541,2.463,0,0.46
"40",6,50,"weibull",205,443,429,256,234,485,231,439,146,336,335,156,142,368,150,275,0.09,0.28,0.21,0.04,0.0297017899816194,0.11762168133194,0.0268030176663535,0.102207151055765,2.416,0,0.02
"41",6,50,"weibull",679,714,542,634,631,577,540,386,602,540,371,489,506,464,429,360,0.74,0.69,0.84,0.85,0.787135952859493,0.63357494180809,0.901049845209298,0.808911027454903,2.402,0,0
"42",6,50,"weibull",575,656,607,592,553,577,601,568,435,473,483,462,392,520,493,525,0.18,0.135,0.255,0.505,0.488057112059777,0.525007092915054,0.57338578212747,0.593034145216797,2.431,0,0.66
"43",6,50,"weibull",675,717,620,598,663,682,557,616,625,667,572,573,596,631,476,460,0.99,0.98,0.945,0.99,0.987198665508923,0.967240058802539,0.981434519079861,0.928509618774991,2.453,0,0.02
"44",6,50,"weibull",419,599,563,410,313,455,311,465,281,514,484,265,240,409,228,429,0.635,0.59,0.6,0.61,0.695078136339569,0.801819850035865,0.764851481684739,0.844755865803721,2.389,0,0.02
"45",6,50,"weibull",660,696,697,674,576,715,577,716,568,628,637,586,435,672,449,683,0.33,0.115,0.115,0.35,0.481065686433171,0.269947489622917,0.482660197616979,0.262020756330244,2.372,1,0.32
"46",6,50,"weibull",225,343,297,195,217,198,199,173,169,269,233,151,157,175,147,149,0.135,0.155,0.16,0.155,0.375375917999844,0.573054408370647,0.37382691762274,0.587260743507692,2.419,0,0.28
"47",6,50,"weibull",476,690,595,518,383,559,546,564,333,620,496,354,273,490,377,533,0.135,0.27,0.38,0.185,0.163097067679232,0.623045496073961,0.219171967642026,0.687928719844068,2.374,0,0.18
"48",6,50,"weibull",194,373,372,210,8,7,12,16,174,245,249,178,0,0,2,0,0.25,0.275,0.29,0.265,0.0151745397051559,0.0225055223335856,0.00965349943790593,0.0115126125040815,2.398,0,0.02
"49",6,50,"weibull",718,719,720,719,712,717,717,709,693,697,720,713,658,685,697,682,0.515,0.245,0.175,0.56,0.412485237712757,0.140728917679334,0.298012018049205,0.0597276897302116,2.428,1,0.2
"50",6,50,"weibull",489,545,529,480,413,357,422,354,372,407,398,361,348,352,331,345,0.185,0.31,0.305,0.18,0.409693536887508,0.378406814570809,0.35027414091005,0.377980829609594,2.39800000000001,0,0
"51",6,50,"weibull",597,667,597,509,421,387,308,179,493,581,521,394,317,287,228,163,0.295,0.145,0.275,0.49,0.315968240194568,0.257237858617383,0.434870226512303,0.408898077643106,2.40299999999999,0,0.02
"52",6,50,"weibull",530,554,507,484,510,463,511,470,496,497,462,467,472,319,468,326,0.94,0.985,0.99,0.95,0.446004130913542,0.136365666993039,0.453984739083204,0.11865183999193,2.38,0,0.18
"53",6,50,"weibull",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.31,0.245,0.275,0.38,0.630265079898661,0.627903393538345,0.755402248161669,0.800070918319427,2.444,0,0.4
"54",6,50,"weibull",576,622,651,567,457,573,403,562,474,529,579,461,369,457,307,434,0.59,0.315,0.165,0.445,0.726443210902253,0.470575689146695,0.751763961596418,0.442567995103009,2.40299999999999,0,0.04
"55",6,50,"weibull",706,677,672,696,657,623,656,622,692,656,618,683,646,573,638,582,0.97,0.96,0.865,0.94,0.986734110821275,0.990409100321292,0.947237363795659,0.864741398157302,2.386,0,0.06
"56",6,50,"weibull",26,105,188,30,8,43,16,68,14,77,100,17,2,13,6,25,0.235,0.365,0.43,0.16,0.0903524701193135,0.105442261991006,0.0758655686016786,0.112047076278568,2.416,1,0.18
"57",6,50,"weibull",390,431,452,403,450,613,481,637,338,341,367,359,344,432,388,476,0.18,0.16,0.105,0.13,0.403629315028886,0.530399699418405,0.341121196761036,0.432021501018136,2.381,0,0.08
"58",6,50,"weibull",531,575,579,492,454,679,436,660,214,460,409,198,192,506,164,413,0.185,0.225,0.105,0.155,0.119357005864357,0.38832590738024,0.0691385940916599,0.170270399068483,2.39999999999999,1,0.2
"59",6,50,"weibull",297,352,322,246,272,334,266,316,224,340,274,197,188,268,176,272,0.52,0.855,0.835,0.47,0.0313253518724054,0.00568793208601032,0.00106511447451989,4.82314779164623e-05,2.319,0,0.12
"60",6,50,"weibull",594,720,673,543,500,547,504,522,502,702,609,493,464,483,469,486,0.14,0.26,0.24,0.14,0.164062656776606,0.594828777773296,0.176640837511459,0.601061022116887,2.315,0,0.02
"61",6,50,"weibull",310,714,705,347,270,395,254,360,138,639,627,167,195,349,181,339,0.11,0.37,0.255,0.14,0.189846279329512,0.478013236980335,0.224099681984019,0.458379836006427,2.29900000000001,0,0.08
"62",6,50,"weibull",594,637,634,608,534,570,558,563,544,629,626,568,448,482,483,467,0.585,0.565,0.55,0.69,0.756698796227961,0.885729949841856,0.847299759854944,0.871884451921334,2.322,0,0
"63",6,50,"weibull",272,425,471,224,278,477,238,553,193,311,301,167,206,363,162,354,0.39,0.22,0.055,0.14,0.341795679313037,0.160980106944055,0.106569294902601,0.0282083569501486,2.32299999999999,0,0.08
"64",6,50,"weibull",270,310,334,306,156,95,188,119,179,248,247,207,90,69,106,67,0.51,0.205,0.275,0.47,0.567493043423416,0.500381795754161,0.365305603114928,0.157791290387131,2.328,0,0.04
"65",6,50,"weibull",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.595,0.445,0.22,0.455,0.771281329282727,0.665396227671102,0.650992980964242,0.5381530813779,2.33500000000001,1,0.24
"66",6,50,"weibull",720,720,720,720,684,665,690,641,720,720,720,720,655,639,644,614,0.235,0.375,0.385,0.235,0.608939020346598,0.734905867541625,0.625253494607341,0.74193765456771,2.315,0,0
"67",6,50,"weibull",184,260,283,188,195,199,232,254,146,196,226,141,125,119,150,204,0.525,0.26,0.155,0.315,0.784106705067383,0.704666005364609,0.787260962509391,0.53692461630859,2.26599999999999,0,0.08
"68",6,50,"weibull",656,720,720,669,576,578,568,508,630,695,711,652,509,524,510,445,0.7,0.72,0.825,0.7,0.466823902315761,0.603796614324173,0.461612278916342,0.564205512291265,2.594,0,0.22
"69",6,50,"weibull",327,420,419,330,165,503,176,504,256,388,388,266,71,310,77,309,0.085,0.01,0.01,0.085,0.243299786205065,0.0613959369574649,0.256374959382341,0.0678660494353761,2.403,0,0.16
"70",6,50,"weibull",143,218,185,146,121,306,100,188,91,166,122,95,59,154,39,108,0.13,0.14,0.12,0.14,0.082141415637799,0.395039067503153,0.0571997112029524,0.308553240146247,2.426,0,0.04
"71",6,50,"weibull",1,110,114,1,8,75,9,77,0,15,18,0,0,44,2,28,0,0,0.01,0,0.000558209521173469,0.00725807418919428,0.000236245745617465,0.0106134774295124,2.386,0,0.52
"72",6,50,"weibull",696,581,681,606,653,544,652,680,618,507,508,483,545,396,555,563,0.38,0.675,0.26,0.185,0.378317272760285,0.44136247891582,0.276044376106088,0.468582538894105,2.4,0,0.04
"73",6,50,"weibull",509,693,670,549,557,601,599,606,383,579,565,423,427,563,445,545,0.58,0.425,0.69,0.68,0.551404771723799,0.599015867330562,0.594942959540441,0.634333590289433,2.425,0,0
"74",6,50,"weibull",560,660,690,623,578,709,658,717,467,600,646,530,444,667,513,712,0.4,0.57,0.615,0.41,0.591662116966705,0.656859807937526,0.585105751093711,0.652925736070704,2.385,0,0.14
"75",6,50,"weibull",92,290,520,309,94,342,224,566,22,97,362,115,32,153,101,353,0.34,0.425,0.34,0.145,0.193745990027001,0.183023863030638,0.0857775298247043,0.112088445515896,2.397,0,0.12
"76",6,50,"weibull",523,525,587,489,609,679,614,697,398,449,396,335,502,567,480,612,0.735,0.43,0.215,0.575,0.817363132465068,0.866200855107357,0.700193629983044,0.608944739507017,2.371,0,0.02
"77",6,50,"weibull",312,315,371,327,322,334,283,260,205,247,235,236,212,190,207,154,0.235,0.475,0.72,0.445,0.257114726517967,0.71966938935017,0.413161995392097,0.721888333739146,2.439,0,0.06
"78",6,50,"weibull",697,689,651,666,696,651,625,591,643,638,562,596,601,572,517,506,0.48,0.485,0.71,0.52,0.499970904293853,0.846220595670274,0.521563495142055,0.885000907028039,2.398,0,0.04
"79",6,50,"weibull",561,623,597,536,363,488,377,452,484,561,535,472,247,322,260,282,0.91,0.905,0.93,0.88,0.762768224454904,0.64065161565802,0.77547914753217,0.617279067820242,2.381,0,0.38
"80",6,50,"weibull",221,401,433,238,244,486,317,547,155,311,318,129,98,305,105,367,0.135,0.19,0.135,0.085,0.144703298499113,0.153146832192069,0.102634406038465,0.0716567699823997,2.476,0,0.04
"81",6,50,"weibull",697,697,719,712,661,691,664,684,633,599,679,652,600,655,614,648,0.275,0.41,0.4,0.235,0.18794028255226,0.508888692876015,0.16455443960814,0.483377044300304,2.376,0,0.16
"82",6,50,"weibull",430,532,360,404,451,358,458,358,315,442,360,349,358,353,368,352,0.34,0.215,0.21,0.3,0.429009853976497,0.312040136206029,0.41948125225783,0.30107205486098,2.43,1,0.16
"83",6,50,"weibull",253,517,582,378,139,140,220,228,176,376,478,245,83,90,123,125,0.2,0.22,0.445,0.305,0.0496327916252955,0.100193303629818,0.0616584915812739,0.0967807361263848,2.491,0,0.26
"84",6,50,"weibull",517,677,594,488,540,601,482,576,456,573,568,455,438,554,403,488,0.7,0.805,0.805,0.77,0.245386310280897,0.09845210776291,0.513299530451616,0.501772239691423,2.452,0,0.1
"85",6,50,"weibull",293,324,325,313,378,463,422,468,198,279,283,244,248,345,315,358,0.06,0.315,0.31,0.125,0.112869701913949,0.154944486685508,0.117936630919812,0.423392486494206,2.42500000000001,0,0
"86",6,50,"weibull",717,720,718,715,694,697,687,681,703,720,698,677,652,671,646,648,0.72,0.745,0.695,0.75,0.726802978976114,0.779881058117987,0.734188974506047,0.699694822933726,2.40299999999999,0,0.26
"87",6,50,"weibull",720,720,702,719,680,459,676,426,711,682,658,705,595,372,601,363,0.735,0.795,0.64,0.745,0.658388709155591,0.644110027684712,0.700133993396583,0.690583572153185,2.441,0,0
"88",6,50,"weibull",712,712,713,712,585,605,610,610,685,692,691,688,539,579,582,606,0.145,0.17,0.165,0.13,0.115876573026093,0.158313575042437,0.227966673461839,0.506283358191227,2.407,0,0.08
"89",6,50,"weibull",564,712,661,608,353,320,458,343,424,645,594,516,230,210,319,254,0.63,0.785,0.865,0.835,0.724119691230717,0.813841201309066,0.767380423576834,0.813588601264648,2.39400000000001,0,0.08
"90",6,50,"weibull",711,698,720,719,646,660,666,654,649,656,715,712,591,611,633,608,0.705,0.87,0.735,0.675,0.655606477621629,0.519476928257341,0.699621885684716,0.537744092860259,2.417,0,0.46
"91",6,50,"weibull",174,234,90,106,97,58,122,113,76,132,52,38,38,1,57,19,0.105,0.34,0.13,0.05,0.00458501477782116,0.0011869488864242,0.00513368053242703,0.00152427795425926,2.38500000000001,1,0.34
"92",6,50,"weibull",345,539,571,480,136,247,234,279,197,394,464,370,70,163,114,191,0.605,0.745,0.6,0.69,0.676289309995248,0.710295078886717,0.775397284789279,0.794898065725991,2.407,1,0.54
"93",6,50,"weibull",604,711,720,590,531,619,474,535,497,595,714,448,460,567,403,437,0.675,0.515,0.665,0.78,0.835025097399866,0.623022644110172,0.916626074106849,0.84098224660008,2.331,0,0.08
"94",6,50,"weibull",328,530,612,400,239,420,279,539,195,472,561,196,158,228,148,288,0.275,0.24,0.245,0.275,0.522526916691043,0.737599103771881,0.536095343162961,0.744540778516018,2.30699999999999,0,0.02
"95",6,50,"weibull",720,720,720,720,693,706,698,720,710,720,720,719,665,661,676,693,0.775,0.79,0.96,0.83,0.618424412852756,0.541085430791125,0.687012343346642,0.538545469455081,2.30799999999999,0,0.02
"96",6,50,"weibull",316,463,425,389,270,179,342,248,236,358,344,315,158,135,257,231,0.13,0.105,0.145,0.165,0.184713732292467,0.339212353364177,0.208970597115971,0.286240370481252,2.339,0,0.02
"97",6,50,"weibull",714,720,720,714,692,710,692,709,676,720,720,682,638,669,642,658,0.37,0.27,0.45,0.43,0.305827220623782,0.269130729705186,0.356693261623703,0.446809025632239,2.31800000000001,0,0.08
"98",6,50,"weibull",335,332,360,361,290,305,364,336,269,316,342,353,186,240,299,311,0.23,0.385,0.815,0.37,0.191777156083243,0.336975861030299,0.262734924175994,0.323430482857605,2.318,0,0.04
"99",6,50,"weibull",311,454,448,358,287,403,319,412,226,413,408,286,206,260,246,277,0.2,0.2,0.27,0.295,0.523779516866195,0.675959368731828,0.561863702286483,0.79108794150877,2.334,0,0.36
"100",6,50,"weibull",582,600,600,595,304,268,310,272,552,600,600,574,244,249,255,255,0.65,0.565,0.6,0.615,0.643907183233995,0.693643088628562,0.63365064903433,0.670542212624019,2.31900000000002,0,0.06
