"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"22",10,1000,"unif",1993,923,1,0.460011801561,44.0650000000005,89231,43984,1,0.869737189937124,107.951999999999,36945,16380,1,0.581643161460346,117.200999999999,543726,339076,1,0.981218619932314,551.293,2,0,0,0,24.5690000000013,4768,1003,1,0.252445932981832,16.5109999999986,0
"23",10,1000,"unif",51,10,1,0.191857612980372,25.3359999999993,8036,4352,1,0.749395322376064,18.5360000000001,58237,32163,1,0.555286944749821,139.936000000002,630076,398334,1,0.963404775430516,628.958999999999,0,0,NA,NA,19.7739999999976,240,24,0,0,4.64099999999962,0
"24",10,1000,"unif",437,218,1,0.635719316577163,30.8909999999996,6384,3474,1,0.984449387519387,18.3660000000018,137090,74219,0,0,311.753000000001,339603,174752,1,0.236094443797152,365.536,0,0,NA,NA,27.3149999999987,29,28,0,0,4.31099999999788,0
"25",10,1000,"unif",46,19,1,0.436157327235303,22.9830000000002,3684,1513,1,0.887682321185015,9.57300000000032,10555,5883,1,0.801972896211492,55.1030000000028,305712,223590,1,0.55952417858081,322.050999999999,0,0,NA,NA,18.0010000000002,0,0,NA,NA,1.47099999999773,0
"26",10,1000,"unif",181,66,1,0.405291514564293,31.4550000000017,10318,4923,1,0.772129495365232,31.0629999999983,41721,18756,1,0.562284574479925,143.205999999998,267354,175126,1,0.648506418676835,295.339,0,0,NA,NA,21.2129999999997,170,24,0,0,6.04899999999907,0
"27",10,1000,"unif",3790,1701,1,0.648054187315814,39.655999999999,38342,25678,1,0.287423166134977,51.7369999999974,42417,18983,1,0.765987560044501,128.714,285878,210548,1,0.998687193164516,301.201000000001,0,0,NA,NA,19.857,322,28,1,0.288729434412294,4.43899999999849,0
"28",10,1000,"unif",5,3,1,0.353215443409116,27.7299999999996,2242,1148,1,0.999951853994306,12.7490000000034,3168,1396,1,0.507626246918025,46.8579999999965,204168,134070,1,0.967229003647418,223.278999999999,0,0,NA,NA,21.9380000000019,32,24,1,0.381512493675249,5.01900000000023,0
"29",10,1000,"unif",786,466,1,0.917624901956329,39.8229999999967,46637,24038,1,0.999999555268268,75.2560000000012,4911,2455,1,0.408347245358169,54.0910000000003,397392,255000,1,0.769857616285776,409.299999999996,0,0,NA,NA,22.512999999999,147,52,1,0.244453006463931,6.0199999999968,0
"30",10,1000,"unif",201,85,1,0.236709694048113,31.9420000000027,11446,7000,1,0.995565316155381,24.8790000000008,67593,38549,1,0.671750622822283,134.445,537080,417572,1,0.999933663968097,535.190000000002,0,0,NA,NA,25.9300000000003,170,104,1,0.479178254826215,7.52700000000186,0
"31",10,1000,"unif",152,72,1,0.951438666015323,28.5560000000041,1556,911,1,0.994211327047545,9.19600000000355,1660,560,1,0.0553850039984253,50.8260000000009,93220,48756,1,0.78992933302533,117.370999999999,0,0,NA,NA,22.9259999999995,106,74,1,0.583131890655222,4.35199999999895,0
"32",10,1000,"unif",140,54,1,0.446691339550608,26.5820000000022,1947,1471,1,0.997103706931686,9.83099999999831,19940,8526,1,0.739401861362922,86.9510000000009,457325,310606,1,0.989813546916224,461.784999999996,0,0,NA,NA,19.8009999999995,88,4,1,0.130565016312855,4.12000000000262,0
"33",10,1000,"unif",1248,556,1,0.564744071951372,46.2770000000019,48432,21412,1,0.960478670028433,69.4830000000002,47023,27256,1,0.943027243414905,107.277000000002,434512,267118,1,0.8682643910523,467.697999999997,0,0,NA,NA,27.984000000004,272,115,1,0.0640106940461887,7.58000000000175,0
"34",10,1000,"unif",2659,1366,1,0.817549324763094,39.5209999999997,10016,6712,1,0.883467036776443,25.2329999999997,37268,16249,1,0.447928502766699,93.942,132792,54523,1,0.081739983614532,149.31,41,13,1,0.270708782949147,23.817,1151,801,1,0.840248969523876,9.31999999999971,0
"35",10,1000,"unif",2901,1405,1,0.936279512022691,36.7489999999998,47508,32860,1,0.999998682126677,63.6499999999996,13306,6344,1,0.813508068089724,65.9629999999997,334614,238614,1,0.808501892669773,341.042,1,0,0,0,21.933,1444,1004,1,0.684072059911598,8.96900000000005,0
"36",10,1000,"unif",1720,968,1,0.908359799689751,24.6319999999996,3534,2083,1,0.991960850307975,12.6080000000002,18722,7641,1,0.637539817079093,124.629000000001,343887,239091,1,0.997124281567976,358.49,2,0,1,0.0663399908111228,21.1679999999997,414,270,1,0.770842611523583,6.05400000000009,0
"37",10,1000,"unif",2,0,1,0.0549339243914948,23.1579999999994,393,83,1,0.229375263476813,5.94500000000153,474588,315199,1,0.906539530053421,632.873,1258914,992592,1,0.997957966014451,1204.573,0,0,NA,NA,21.2879999999986,50,10,1,0.153793360721899,3.55600000000049,0
"38",10,1000,"unif",1099,440,1,0.679952148597293,28.9560000000001,7020,1978,1,0.906241874545152,15.621000000001,152835,90690,1,0.892268336701455,244.027,683398,470656,1,0.999771488595661,681.033000000001,8,3,1,0.180188809571661,24.768,792,136,1,0.838637096975418,6.6869999999999,0
"39",10,1000,"unif",20610,8968,1,0.718146187849696,87.8369999999995,71847,52300,1,0.978834823522102,88.2119999999995,68938,26112,1,0.570870271259472,225.173000000003,752986,480558,1,0.994639714429241,761.433000000001,161,14,0,0,37.3439999999973,3383,1571,1,0.699343644771401,15.5270000000019,0
"40",10,1000,"unif",9,2,1,0.0702009220076846,27.0589999999975,1706,826,1,0.99362573114043,10.0519999999997,15353,7010,1,0.0712839586408645,100.289000000001,418962,286158,1,0.530464395645076,429.734,0,0,NA,NA,22.875,6,6,0,0,3.11000000000058,0
"41",10,1000,"unif",249,113,1,0.468207300476942,26.5920000000006,19224,10308,1,0.809004836125119,29.9739999999983,863,291,1,0.386423743973457,41.3650000000016,176544,110616,1,0.989391684389208,196.628000000001,0,0,NA,NA,19.5139999999992,412,123,1,0.0742582156545522,5.0580000000009,0
"42",10,1000,"unif",10095,5240,1,0.71955026552785,50.7039999999979,36474,15480,1,0.787293311183253,50.3099999999977,15284,7559,1,0.452208376257543,68.3230000000003,187750,128536,1,0.0684047551926873,203.649000000001,27,6,0,0,24.0999999999985,1168,560,0,0,9.26900000000023,0
"43",10,1000,"unif",0,0,NA,NA,21.3159999999989,936,666,1,0.553373155354913,5.97999999999956,25177,12684,1,0.592999016923695,80.6830000000009,275112,177518,1,0.693089205466262,292.024000000001,0,0,NA,NA,19.7299999999996,0,0,NA,NA,2.30099999999948,0
"44",10,1000,"unif",404,138,1,0.891690708642449,31.7360000000008,13770,8671,1,0.99548872719581,22.6530000000021,108154,56576,1,0.915115281899872,192.036,413400,278018,1,0.999717821335466,412.845999999998,2,0,0,0,23.5720000000001,770,246,1,0.881312498941528,6.49899999999616,0
"45",10,1000,"unif",584,213,1,0.499062281616637,29.8009999999995,32576,26366,1,0.875980916937356,43.5450000000055,68747,37133,1,0.988046211718076,131.051999999996,496558,360200,1,0.998826612595152,497.034,0,0,NA,NA,20.2799999999988,769,96,1,0.622606562649371,5.91300000000047,0
"46",10,1000,"unif",59,32,1,0.55768806220882,27.4490000000005,2660,2060,1,0.987106202743763,10.7950000000055,6640,2536,1,0.252567883512067,71.1199999999953,239935,163036,1,0.731049171903859,262.444000000003,0,0,NA,NA,21.8070000000007,26,12,0,0,4.05000000000291,0
"47",10,1000,"unif",655,221,1,0.20916751943148,45.0089999999982,27037,14369,1,0.45225436911389,48.4439999999959,221570,117759,1,0.575999449564615,353.594999999994,790194,578504,1,0.996565546406051,763.834999999999,0,0,NA,NA,32.7079999999987,2364,1108,1,0.428923447423423,12.6619999999966,0
"48",10,1000,"unif",8183,4394,1,0.982916312718329,41.099000000002,33540,21428,1,0.999946781778722,44.4750000000058,741132,498824,1,0.917114299411376,919.076999999997,1609320,1263492,1,0.999795132752803,1574.351,289,118,1,0.17229632513512,26.7770000000019,4144,796,1,0.931897907658462,11.9940000000061,0
"49",10,1000,"unif",67,18,1,0.347516240985665,34.4530000000013,5504,1965,1,0.999971401123344,18.929999999993,334889,202342,1,0.5987837415272,478.949999999997,1432248,1049832,1,0.997004232774384,1409.522,0,0,NA,NA,31.8770000000004,168,90,1,0.677171872833848,6.78399999999965,0
"50",10,1000,"unif",16742,7668,1,0.889096662313615,81.0979999999981,148846,94165,1,0.906839607242055,181.567000000003,4431,1507,1,0.111207240627511,60.0199999999968,421893,254355,1,0.537296433412536,443.238000000005,457,170,0,0,36.1730000000025,14770,5794,0,0,33.0959999999977,1
