"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"39",10,1000,"unif",1346,498,1,0.288584630942588,37.6260000000002,41414,22910,1,0.881160724368539,56.6529999999984,16738,8775,1,0.941822755714517,65.1790000000001,250602,183266,1,0.999504517431237,255.864000000001,0,0,NA,NA,23.3169999999991,2136,1232,1,0.839216024162562,10.0449999999983,0
"40",10,1000,"unif",196,101,1,0.517382962917691,36.2179999999971,7486,5436,1,0.999904439913383,33.4530000000013,15052,8850,1,0.989552999678121,65.7419999999984,368330,240247,1,0.991384675275428,394.458999999999,0,0,NA,NA,23.75,265,163,1,0.951976718874073,6.6339999999982,0
"41",10,1000,"unif",48,21,1,0.137781045455465,32.648000000001,3815,2514,1,0.939742517822331,20.7009999999973,6851,3413,1,0.559531666677748,43.5360000000001,269558,150716,1,0.781818088838455,281.191000000003,0,0,NA,NA,20.0519999999997,70,8,1,0.0589937377251875,3.64600000000064,0
"42",10,1000,"unif",8994,4808,1,0.836016394198349,59.5390000000007,59178,37508,1,0.989991230247915,72.2390000000014,28579,13245,1,0.69121605116398,159.02,568328,370182,1,0.999176806843086,564.727000000003,11,4,0,0,29.0499999999993,2086,1088,1,0.515032122443731,8.95700000000215,0
"43",10,1000,"unif",529,136,1,0.372085401145798,42.119999999999,6585,3631,1,0.550869663282871,22.7800000000025,12018,5861,1,0.103154984117138,81.6399999999994,137794,83225,1,0.779381971752549,168.511000000002,0,0,NA,NA,29.3689999999988,112,32,1,0.0539742802097926,6.86499999999796,0
"44",10,1000,"unif",141,74,1,0.654619161044083,26.5679999999993,4566,1803,1,0.99245022724109,13.4229999999989,3352,1022,0,0,65.2870000000003,291052,180216,1,0.525302426335699,305.333999999999,0,0,NA,NA,23.5,63,35,0,0,4.01800000000003,1
"45",10,1000,"unif",1092,379,1,0.462840987315398,34.3060000000041,18054,11502,1,0.924539385335915,28.913999999997,833100,626150,1,0.955745950228145,970.220999999998,980334,875578,1,0.923881723243849,945.972000000002,38,16,1,0.174714235430925,26.5499999999956,8052,1279,1,0.354880367676743,18.8499999999985,0
"46",10,1000,"unif",3111,1432,1,0.868405167396977,44.2580000000016,99684,60668,1,0.998894204424689,114.598999999995,3222,1256,1,0.619131966525694,44.1299999999974,163404,105774,1,0.982885878522514,177.849000000002,0,0,NA,NA,19.9349999999977,1272,780,1,0.861358390402415,6.41900000000169,0
"47",10,1000,"unif",3196,1503,1,0.496937977604977,34.0910000000003,18192,10305,1,0.602876976498591,32.5550000000003,10576,4975,1,0.744914777203829,60.4170000000013,303192,215396,1,0.990325972954462,314.936999999998,0,0,NA,NA,21.5809999999983,1835,1032,1,0.259426602680467,10.3150000000023,0
"48",10,1000,"unif",154,58,1,0.355339175017276,33.6390000000029,9802,4754,1,0.485390406144298,23.101999999999,106570,60649,1,0.962808728615322,176.485999999997,762408,555482,1,0.998875437031648,729.638999999996,0,0,NA,NA,27.8270000000048,428,76,1,0.204990387550245,6.07299999999668,0
"49",10,1000,"unif",2451,1097,1,0.707521900879677,37.0809999999983,45004,30228,1,0.468530851052658,57.6419999999998,28425,13767,1,0.826795046118724,98.8859999999986,431988,298996,1,0.999999116944058,443.256999999998,0,0,NA,NA,23.2270000000062,1698,882,1,0.316715387489973,7.83399999999529,0
"50",10,1000,"unif",1844,854,1,0.502369680649007,36.6869999999981,24854,14298,1,0.695512510205098,40.8770000000004,259029,155093,1,0.864419269018548,384.544999999998,689726,518796,1,0.987909114739377,698.357000000004,13,0,0,0,29.9890000000014,6428,1931,1,0.343205779897957,19.7710000000006,0
