"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,50,"lognorm",41,167,155,44,16,27,23,42,11,117,116,23,10,16,14,26,0.13,0.14,0.185,0.15,0.183970874782297,0.481308925284907,0.309417852598846,0.485630458966906,2.253,1,0.76
"12",6,50,"lognorm",465,433,371,469,551,619,592,633,253,360,354,270,395,510,465,439,0.24,0.455,0.28,0.09,0.143238200604986,0.0778240412181552,0.081312941589288,0.0853231977954402,2.243,0,0.22
"13",6,50,"lognorm",358,505,354,312,273,281,285,314,255,426,330,245,198,176,199,210,0.55,0.485,0.755,0.56,0.761530621454051,0.824497510985949,0.785065085403878,0.826675745241492,2.27,0,0.06
"14",6,50,"lognorm",535,687,694,527,288,527,320,696,368,557,546,361,174,446,205,594,0.065,0.24,0.165,0.05,0.107712613244669,0.458846562112385,0.0430717711513084,0.220999683681031,2.259,0,0
"15",6,50,"lognorm",542,612,649,543,475,518,492,509,471,506,561,473,415,495,432,499,0.735,0.615,0.75,0.82,0.738861237921739,0.538661723772854,0.822924703310716,0.679874632487096,2.263,0,0.44
"16",6,50,"lognorm",720,720,720,720,719,717,714,717,720,720,720,718,708,705,698,706,0.66,0.43,0.35,0.485,0.545552435818764,0.45434676511038,0.450689218945442,0.294377729937173,2.286,0,0.02
"17",6,50,"lognorm",485,675,637,570,415,549,493,581,330,565,575,461,252,479,348,517,0.4,0.69,0.76,0.44,0.415550656282955,0.717907826494992,0.39655856515066,0.670897391622536,2.239,0,0
"18",6,50,"lognorm",197,303,214,174,212,251,175,175,144,259,171,143,154,222,135,152,0.5,0.49,0.495,0.445,0.571618368699224,0.616418011576581,0.53686396263449,0.61480373031561,2.25399999999999,0,0.08
"19",6,50,"lognorm",226,413,377,220,122,120,129,120,145,268,255,144,118,120,110,120,0.21,0.195,0.22,0.2,0.278649451809175,0.333661623670917,0.216261986956422,0.299758555549504,2.215,0,0.42
"20",6,50,"lognorm",268,420,559,389,202,181,226,182,214,362,482,270,177,178,184,178,0.54,0.535,0.665,0.58,0.177476031644829,0.149029113714898,0.193804449000914,0.142482571425829,2.25200000000001,0,0.32
"21",6,50,"lognorm",432,629,625,446,210,224,236,238,303,509,505,318,165,147,164,155,0.255,0.255,0.26,0.265,0.232342268745346,0.124073710004074,0.338793121948848,0.217367640438635,2.23099999999999,0,0.32
"22",6,50,"lognorm",576,644,616,620,418,293,481,512,505,581,553,482,274,226,336,414,0.66,0.545,0.525,0.77,0.500277228088367,0.208633131928393,0.558362508624348,0.285039688911945,2.276,0,0
"23",6,50,"lognorm",254,278,283,246,161,169,143,126,226,246,246,217,114,95,100,90,0.11,0.21,0.21,0.105,0.0237275057773622,0.0259746982435057,0.0326965526196448,0.0455573431625475,2.158,0,0.16
"24",6,50,"lognorm",165,211,465,355,184,269,270,299,82,119,156,225,104,209,156,220,0.12,0.13,0.06,0.135,0.00567908261303247,0.000968492872857886,0.0253643662145516,0.00707351507583627,2.128,0,0.1
"25",6,50,"lognorm",540,590,583,537,463,497,470,492,476,571,553,490,363,443,393,441,0.18,0.335,0.265,0.165,0.222433543650136,0.200330601957034,0.174438576850894,0.180559572571566,2.22,0,0.04
"26",6,50,"lognorm",199,265,274,206,93,84,89,99,150,175,179,156,56,31,59,33,0.005,0.005,0.005,0.01,0.036425543446226,0.00869012774823723,0.00893052386662441,0.000953059982341635,2.18900000000001,0,0.4
"27",6,50,"lognorm",356,342,297,318,340,342,314,292,283,254,243,252,287,298,256,225,0.92,0.91,0.925,0.955,0.973675167548008,0.966705445202889,0.981503683435256,0.968684461402561,2.178,0,0.04
"28",6,50,"lognorm",251,533,498,194,153,432,179,461,149,311,334,122,110,292,115,323,0.31,0.445,0.2,0.28,0.450258124127326,0.490668314196963,0.42654237550376,0.496149030090537,2.324,0,0.24
"29",6,50,"lognorm",690,720,712,702,671,710,685,679,636,708,680,662,611,673,616,629,0.47,0.695,0.315,0.175,0.32979343867465,0.556852388230344,0.13879677626054,0.383553747018225,2.325,0,0.02
"30",6,50,"lognorm",125,369,363,143,114,305,123,288,60,177,224,76,70,141,69,134,0.265,0.14,0.095,0.185,0.446812360805624,0.399268564170358,0.336199848171362,0.305669018819541,2.28099999999999,1,0.68
"31",6,50,"lognorm",295,358,391,306,209,314,204,276,216,256,268,232,112,144,116,105,0.71,0.565,0.61,0.78,0.780287494804509,0.813803501038578,0.845866471759987,0.874366072265985,2.295,0,0.02
"32",6,50,"lognorm",270,285,272,251,272,240,236,250,245,270,256,219,196,180,154,184,0.685,0.725,0.72,0.69,0.607686708861527,0.722704495785765,0.399624347506065,0.379786660055755,2.256,0,0.2
"33",6,50,"lognorm",187,299,325,206,64,186,72,193,150,236,237,149,28,80,27,86,0.38,0.595,0.43,0.34,0.0422770476148928,0.227702011232104,0.0466186351184117,0.243151514040171,2.267,1,0.6
"34",6,50,"lognorm",706,703,699,706,687,684,688,686,640,643,633,619,607,659,602,659,0.56,0.605,0.375,0.385,0.297060409497266,0.335512696094358,0.205503157184246,0.325058397198679,3.067,0,0.12
"35",6,50,"lognorm",523,612,619,506,341,360,366,354,391,486,518,377,228,235,250,237,0.48,0.595,0.575,0.455,0.661255076143429,0.830758039502762,0.662617106179712,0.807566890159113,2.263,1,0.2
"36",6,50,"lognorm",64,205,128,72,69,109,70,95,34,77,42,51,45,92,56,65,0.13,0.07,0.335,0.295,0.189277286709377,0.181933436467684,0.374336107994615,0.442426511165605,2.266,0,0.02
"37",6,50,"lognorm",485,693,681,522,391,642,440,653,315,588,584,333,191,506,227,505,0.375,0.305,0.275,0.35,0.278818296195231,0.503124395153401,0.269776083452221,0.592749788672217,2.231,1,0.54
"38",6,50,"lognorm",622,719,717,676,487,682,554,634,457,681,666,542,298,582,365,491,0.37,0.37,0.46,0.415,0.482852114804306,0.592471285993496,0.543169552232406,0.645365824186307,2.266,0,0.04
"39",6,50,"lognorm",277,443,413,265,110,345,148,334,186,324,295,194,63,192,90,202,0.56,0.545,0.725,0.66,0.587143166115774,0.705856926482673,0.610595659549885,0.706231581990596,2.244,0,0.08
"40",6,50,"lognorm",449,529,538,482,421,360,419,363,320,450,470,333,358,360,336,360,0.21,0.485,0.295,0.14,0.297584065237828,0.537622260355635,0.161404988154148,0.360292203590788,2.247,0,0.02
"41",6,50,"lognorm",410,679,645,415,308,562,335,465,292,587,449,270,171,431,182,291,0.56,0.635,0.755,0.635,0.253179721116957,0.286509254793311,0.379200358646838,0.297312981979923,2.257,0,0.34
"42",6,50,"lognorm",409,426,394,413,264,273,274,242,256,325,325,242,167,156,166,148,0.345,0.32,0.33,0.375,0.649378498885835,0.403724583668831,0.667570007590964,0.420857790026958,2.229,0,0.08
"43",6,50,"lognorm",641,679,669,650,512,491,494,462,553,621,594,582,402,419,375,389,0.6,0.475,0.415,0.545,0.73992441537441,0.857172990673739,0.683485158895323,0.740657295425327,2.275,1,0.12
"44",6,50,"lognorm",511,544,549,603,451,645,507,658,174,258,250,278,348,569,411,608,0.025,0.04,0.035,0.025,0.0253628005245674,0.128950684941996,0.0341769355224913,0.134372764374813,2.249,0,0
"45",6,50,"lognorm",652,669,608,622,468,424,439,376,598,631,580,569,352,298,346,257,0.77,0.605,0.575,0.805,0.663314755159782,0.377574668207605,0.662540871553891,0.357437379090115,2.242,0,0.14
"46",6,50,"lognorm",434,491,628,541,491,537,497,568,306,344,507,448,381,402,421,516,0.15,0.22,0.1,0.11,0.111448295966547,0.0412534353673706,0.0257334351334052,0.00742392597320426,2.264,1,0.1
"47",6,50,"lognorm",106,213,169,93,102,165,117,184,65,168,122,62,43,41,57,43,0.42,0.375,0.695,0.625,0.705576602546908,0.807288772377821,0.7492557178677,0.669016122090768,2.25,0,0.2
"48",6,50,"lognorm",496,587,644,571,337,483,391,525,390,499,590,457,227,297,285,400,0.64,0.885,0.715,0.54,0.491487482741428,0.640137382407484,0.532160352508276,0.639114777385232,2.26,0,0.12
"49",6,50,"lognorm",193,323,272,187,107,225,121,250,134,285,254,128,70,139,64,179,0.29,0.445,0.3,0.15,0.416670744511496,0.424926531756593,0.264274577624114,0.279323086441767,2.276,0,0.02
"50",6,50,"lognorm",693,720,720,692,432,538,398,482,613,718,719,598,259,354,207,277,0.53,0.785,0.7,0.42,0.288191606046899,0.285616279580067,0.240473283305167,0.289282579758551,2.238,0,0.56
"51",6,50,"lognorm",539,463,484,454,526,578,446,563,422,385,381,382,434,472,374,423,0.545,0.54,0.555,0.56,0.701683335579537,0.665245513545379,0.657098846815403,0.745915749749547,2.25,0,0.02
"52",6,50,"lognorm",544,548,529,532,472,475,487,480,511,534,511,505,408,445,428,457,0.975,0.99,0.975,0.965,0.247994028552989,0.167309950992901,0.344561599892984,0.174628683997169,2.21499999999999,0,0.16
"53",6,50,"lognorm",585,666,663,582,444,577,467,595,323,412,408,314,271,463,294,505,0.64,0.79,0.34,0.5,0.294225545521735,0.122910499154501,0.33486070051769,0.131544303993745,2.249,0,0.04
"54",6,50,"lognorm",617,567,572,556,500,429,470,361,541,498,490,495,400,223,403,358,0.16,0.17,0.16,0.17,0.319107403542887,0.509778221369837,0.372426050126327,0.424520148100364,2.224,0,0.16
"55",6,50,"lognorm",51,493,553,103,92,385,131,480,6,239,364,7,29,215,33,312,0.025,0.04,0.03,0.005,0.015189630348959,0.0360514680862881,0.0102738709525602,0.0290796534869064,2.26100000000001,0,0.04
"56",6,50,"lognorm",502,565,571,501,416,494,450,482,368,512,487,392,249,428,262,402,0.38,0.33,0.37,0.445,0.44585559415345,0.524987884428509,0.47427496623759,0.57248535062196,2.167,1,0.14
"57",6,50,"lognorm",274,510,543,384,91,93,190,273,151,366,452,263,43,47,116,156,0.335,0.44,0.495,0.395,0.627691778166899,0.837169782138438,0.698284578696239,0.835456806596067,2.127,1,0.16
"58",6,50,"lognorm",252,611,648,372,158,218,200,242,122,477,526,210,83,130,109,137,0.055,0.075,0.07,0.05,0.15254473129955,0.260552434766075,0.139400832341599,0.234308876825558,2.21899999999999,1,0.42
"59",6,50,"lognorm",501,467,500,533,391,180,418,201,365,334,397,402,255,160,254,161,0.685,0.7,0.685,0.685,0.667030425060768,0.53944739312701,0.612848921613307,0.450085282204615,2.185,0,0.1
"60",6,50,"lognorm",639,624,639,616,542,570,522,610,564,557,564,524,417,432,345,457,0.345,0.48,0.32,0.21,0.0874047380161336,0.0209364938790251,0.0933921050473805,0.0451488585051482,2.176,0,0.02
"61",6,50,"lognorm",602,527,532,612,455,196,475,199,522,368,390,537,315,178,318,180,0.805,0.79,0.845,0.82,0.620921024564368,0.599813658653253,0.651066166290914,0.774907427199473,2.313,1,0.34
"62",6,50,"lognorm",168,258,273,186,146,247,205,296,54,170,104,53,66,88,92,150,0.07,0.025,0.065,0.085,0.10028754091026,0.0737824389942234,0.0996564540641697,0.0949327008776147,2.327,0,0
"63",6,50,"lognorm",308,482,443,380,215,253,298,281,210,386,383,335,178,233,243,256,0.245,0.15,0.46,0.37,0.342530276377121,0.229751491163474,0.473129254333036,0.449926926010968,2.276,0,0.18
"64",6,50,"lognorm",470,481,670,535,461,549,535,638,277,363,437,438,369,375,435,561,0.065,0.055,0.035,0.05,0.171339270332692,0.0638029270647642,0.162740443394894,0.0488981127180319,2.289,0,0.04
"65",6,50,"lognorm",434,515,511,443,249,394,241,367,236,293,314,247,154,245,158,233,0.055,0.045,0.11,0.185,0.277907573706894,0.221401352685084,0.394438864339093,0.435092018815907,2.258,0,0.04
"66",6,50,"lognorm",660,687,691,659,671,677,669,678,556,577,594,573,553,648,556,652,0.555,0.48,0.55,0.605,0.840092662157256,0.904703595638011,0.838979355268889,0.910116580616735,2.27,0,0.06
"67",6,50,"lognorm",300,356,360,362,253,427,342,473,188,265,351,309,151,269,243,338,0.24,0.31,0.295,0.24,0.100450351072074,0.0903297259632106,0.116243327075753,0.126237879900837,2.226,0,0.04
"68",6,50,"lognorm",718,720,720,697,674,670,638,688,684,720,720,646,592,634,560,629,0.33,0.215,0.43,0.535,0.501160014964071,0.596004623387812,0.646998729147764,0.746680863104162,3.078,0,0.1
"69",6,50,"lognorm",459,332,309,468,522,506,545,566,300,311,262,295,336,317,380,428,0.16,0.27,0.125,0.105,0.135674631558364,0.111063469012768,0.103265293309479,0.113958085275679,2.244,0,0.08
"70",6,50,"lognorm",451,718,718,548,456,587,486,572,302,645,692,466,319,499,430,472,0.395,0.64,0.595,0.42,0.486609646188724,0.801436174347927,0.499289700901301,0.762144422798942,2.269,0,0.02
"71",6,50,"lognorm",517,637,618,540,260,316,328,297,374,595,558,453,196,213,224,216,0.405,0.615,0.725,0.77,0.376964054077512,0.601063968309527,0.592892146050304,0.595802803323142,2.232,0,0.04
"72",6,50,"lognorm",603,663,641,529,478,457,349,366,534,637,602,423,367,332,223,186,0.9,0.985,0.71,0.6,0.635374745923555,0.435608254225349,0.48779252150539,0.39038465429532,2.265,0,0.04
"73",6,50,"lognorm",387,401,394,363,240,236,241,239,340,356,345,321,186,213,189,216,0.76,0.83,0.85,0.745,0.147577554351662,0.276468140787917,0.140296648172965,0.26621109818872,2.247,1,0.66
"74",6,50,"lognorm",150,200,191,151,169,163,177,178,143,148,146,141,118,88,130,99,0.795,0.795,0.9,0.77,0.749933104839458,0.807282814621427,0.760765219083472,0.804924612179096,2.246,0,0.02
"75",6,50,"lognorm",46,60,60,50,79,36,86,36,36,60,60,36,52,36,57,36,0.175,0.145,0.335,0.32,0.415076402476216,0.170559009799179,0.429938964794027,0.181701754981308,2.258,1,0.38
"76",6,50,"lognorm",462,483,470,471,263,225,267,188,326,322,362,331,203,188,205,180,0.565,0.535,0.685,0.69,0.494625873664015,0.259292591695161,0.50206422295822,0.363134794677199,2.226,0,0.06
"77",6,50,"lognorm",271,288,248,239,286,236,330,238,233,271,222,219,219,207,243,209,0.5,0.63,0.55,0.5,0.430917737977601,0.585581950760519,0.343856900946381,0.395232442419717,2.275,0,0.3
"78",6,50,"lognorm",184,275,348,224,22,95,60,112,112,226,253,126,6,28,17,63,0.32,0.79,0.79,0.38,0.0355374810105536,0.0369684962156257,0.0647839241833987,0.0402414138208987,2.253,1,0.24
"79",6,50,"lognorm",135,298,277,155,88,116,134,163,83,115,119,88,45,50,80,104,0.665,0.46,0.64,0.825,0.865719150713905,0.931638575962262,0.886396449135332,0.895699914769124,2.242,1,0.32
"80",6,50,"lognorm",234,373,365,235,58,113,67,122,144,299,322,148,36,77,45,78,0.2,0.305,0.395,0.26,0.344794149602437,0.14384163866737,0.381301007870594,0.199165667838671,2.26900000000001,1,0.56
"81",6,50,"lognorm",545,589,652,637,375,471,498,554,466,496,600,564,255,372,388,474,0.785,0.795,0.865,0.75,0.505555088412215,0.440326015086312,0.499527017656357,0.419215165654766,2.26,0,0.42
"82",6,50,"lognorm",671,697,719,720,444,502,602,622,568,649,702,705,303,330,437,520,0.37,0.27,0.39,0.525,0.525568333103659,0.578797004644724,0.487421626036208,0.481856614030618,2.259,0,0.06
"83",6,50,"lognorm",254,609,654,352,96,174,96,112,129,475,562,189,58,64,63,55,0.25,0.415,0.61,0.355,0.163456265298087,0.431442464759366,0.230213800459746,0.429958866138035,2.28,0,0.08
"84",6,50,"lognorm",576,684,698,579,432,510,418,378,451,561,623,453,335,359,336,341,0.185,0.325,0.3,0.225,0.166380243676988,0.328701545299163,0.173532223220797,0.225810810399666,2.23999999999999,0,0.02
"85",6,50,"lognorm",670,508,486,658,623,696,613,676,606,448,425,586,561,607,549,511,0.99,0.86,0.96,0.995,0.991972342544936,0.96788267000137,0.994889461379543,0.982616765715478,2.251,0,0.04
"86",6,50,"lognorm",248,332,326,232,243,178,241,153,182,292,258,184,149,139,152,123,0.56,0.305,0.33,0.515,0.721878122991747,0.68562239695481,0.694897455191828,0.654308338772038,2.217,0,0.44
"87",6,50,"lognorm",662,639,674,658,478,422,491,443,607,615,622,605,381,208,382,252,0.925,0.94,0.89,0.9,0.931016050879492,0.717754524478929,0.9081203276444,0.672095410609124,2.25099999999999,0,0.08
"88",6,50,"lognorm",344,656,647,272,260,483,189,485,182,563,536,136,156,339,99,340,0.43,0.675,0.62,0.38,0.211779262030826,0.334665046292525,0.214765718079622,0.331101806332121,2.23400000000001,0,0.14
"89",6,50,"lognorm",48,106,107,47,1,1,8,0,32,78,70,34,0,0,0,0,0,0,0,0,0.036479200267554,0.0188863659573995,0.0329649401068096,0.00917050216958077,2.27600000000001,0,0.2
"90",6,50,"lognorm",296,328,314,286,153,259,146,247,253,310,291,247,63,74,50,49,0.235,0.135,0.075,0.21,0.123551484592138,0.0385826448755458,0.119826744248555,0.0427370473639044,2.161,1,0.4
"91",6,50,"lognorm",555,583,629,591,331,182,382,213,453,464,512,498,207,135,267,202,0.215,0.09,0.085,0.235,0.113287138818619,0.0186361630803877,0.0508802143387808,0.00459475610573158,2.128,0,0.1
"92",6,50,"lognorm",430,538,495,433,420,491,395,431,246,368,408,294,278,310,267,222,0.415,0.585,0.745,0.625,0.692004923744305,0.861889034916327,0.844648820139472,0.950747829782624,2.217,0,0.18
"93",6,50,"lognorm",420,527,450,366,321,333,223,174,380,444,373,293,265,250,163,151,0.6,0.665,0.65,0.365,0.437107204172151,0.719453630146927,0.32211450793228,0.693920711724181,2.19,0,0.06
"94",6,50,"lognorm",119,130,130,122,174,172,190,166,76,93,119,103,88,107,113,103,0.205,0.07,0.11,0.29,0.383049373463709,0.124831751211418,0.479254357039297,0.189622671608443,2.22999999999999,0,0.2
"95",6,50,"lognorm",222,568,541,209,132,442,136,443,124,443,401,109,42,201,43,214,0.07,0.1,0.1,0.07,0.0393651263305595,0.0704959033246468,0.0385063354151312,0.068633546782774,2.322,1,0.04
"96",6,50,"lognorm",142,221,161,130,94,104,98,107,108,183,148,111,34,70,26,71,0.015,0.03,0.005,0.005,0.00158102779158125,0.000808540591138753,0.00925882924187149,0.00642248961839909,2.312,0,0.38
"97",6,50,"lognorm",90,211,224,112,96,207,140,297,44,161,200,50,58,118,61,189,0.12,0.18,0.115,0.12,0.109252419923029,0.1991049967807,0.104636781730932,0.165883025714047,2.277,0,0.16
"98",6,50,"lognorm",690,680,649,706,661,677,668,683,619,495,490,628,614,635,624,642,0.43,0.34,0.58,0.61,0.36798152208079,0.279578015236127,0.535132488258344,0.38436098306491,2.29700000000001,0,0.18
"99",6,50,"lognorm",706,700,694,700,693,718,691,717,664,628,625,661,634,698,637,698,0.805,0.835,0.795,0.785,0.754966447327862,0.809423538564333,0.709633282458056,0.807022925706334,2.259,1,0.02
"100",6,50,"lognorm",336,393,429,371,175,193,216,198,272,367,353,290,140,149,147,147,0.47,0.61,0.665,0.47,0.0174247239072109,0.00342068609304071,0.0237739387542855,0.00648870622133221,2.26900000000001,0,0.06
