"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"51",6,100,"gamma",354,549,556,367,91,258,98,246,191,535,535,201,26,76,31,66,0.255,0.43,0.44,0.265,0.121813350531729,0.0972508570178797,0.088886382912986,0.0594417552409627,3.70599999999999,0,0.14
"52",6,100,"gamma",711,683,720,715,693,676,718,708,686,612,692,690,633,592,674,660,0.245,0.255,0.255,0.26,0.0158494350140493,0.0155819916755684,0.088910633321548,0.20357326067892,3.66400000000002,0,0
"53",6,100,"gamma",232,274,217,184,236,346,192,260,150,141,144,129,172,199,126,154,0.205,0.49,0.115,0.07,0.238936008131179,0.0766119227976499,0.0912063871749248,0.0331980363817319,3.66800000000001,0,0.02
"54",6,100,"gamma",612,677,677,605,479,537,462,490,557,665,664,546,346,401,370,338,0.58,0.465,0.43,0.55,0.526961151685479,0.832010368135841,0.475275705904847,0.79282428668161,3.68900000000002,1,0.82
"55",6,100,"gamma",395,649,664,303,382,590,276,597,236,554,566,191,235,507,175,519,0.64,0.785,0.77,0.655,0.699728749204461,0.79613102631546,0.692236014262474,0.847674695577053,3.696,0,0.24
"56",6,100,"gamma",26,191,370,52,15,64,39,159,4,114,200,13,3,32,17,74,0.085,0.085,0.065,0.13,0.0731702551775983,0.0144291647621787,0.0551914565059283,0.0111394426949769,3.69900000000001,0,0
"57",6,100,"gamma",720,720,716,720,699,688,705,707,720,720,698,711,681,639,680,673,0.44,0.45,0.435,0.31,0.523439571725505,0.560524149175524,0.296523979878392,0.312826643174004,3.70600000000002,0,0.02
"58",6,100,"gamma",376,583,489,312,398,415,344,366,320,360,310,263,320,347,289,345,0.23,0.255,0.085,0.115,0.147939268853087,0.103486954920909,0.209390394192799,0.352086924467518,3.70599999999999,0,0.04
"59",6,100,"gamma",511,522,530,468,303,215,282,200,385,359,347,349,171,124,151,123,0.655,0.79,0.745,0.62,0.722655674807093,0.401652739537468,0.698868215397747,0.414958661576879,3.69499999999999,0,0.08
"60",6,100,"gamma",550,603,374,396,472,436,431,373,461,519,360,367,414,363,387,349,0.25,0.14,0.165,0.36,0.496450812756709,0.24713450958107,0.481851019067367,0.208140376510208,3.733,0,0.02
"61",6,100,"gamma",363,392,360,340,339,301,299,285,342,360,360,293,256,264,241,246,0.65,0.755,0.75,0.58,0.780824806164059,0.672296099168176,0.739974041004001,0.795143574728521,3.68000000000001,0,0.06
"62",6,100,"gamma",647,686,700,701,617,652,684,691,560,650,695,655,537,594,633,650,0.515,0.77,0.775,0.515,0.296959443140032,0.474568853506876,0.374774844453204,0.536645569033465,3.666,0,0.14
"63",6,100,"gamma",176,390,318,183,137,185,145,222,124,245,203,125,85,125,108,160,0.86,0.87,0.915,0.88,0.783595085478324,0.485704019552448,0.912815078324438,0.849208981631203,3.67099999999999,0,0.1
"64",6,100,"gamma",348,351,368,363,258,166,248,173,232,230,234,225,160,103,153,101,0.925,0.875,0.715,0.825,0.9218082074361,0.967647544885474,0.833610348136992,0.914461541631716,3.66900000000001,0,0.06
"65",6,100,"gamma",316,602,595,310,272,361,258,481,224,512,487,230,192,295,177,338,0.2,0.145,0.255,0.185,0.379979332178034,0.540453507776346,0.297006892812633,0.559142071878148,3.69300000000001,1,0.52
"66",6,100,"gamma",222,297,296,194,183,239,154,118,168,220,174,119,118,155,85,85,0.68,0.285,0.61,0.835,0.480958586259447,0.140127309811334,0.678439315786334,0.345627295258982,3.70100000000002,0,0.32
"67",6,100,"gamma",639,633,517,565,497,383,480,362,541,549,362,442,394,353,392,351,0.505,0.38,0.625,0.575,0.576294387904766,0.495604271781987,0.655767141001197,0.741738006585132,3.779,0,0.02
"68",6,100,"gamma",629,672,699,688,657,680,680,689,515,508,648,575,544,606,608,616,0.13,0.08,0.14,0.21,0.474824251330813,0.354030459423962,0.605514886246557,0.534739421586097,3.854,0,0.08
"69",6,100,"gamma",350,360,358,353,382,389,419,382,295,349,355,322,281,289,315,285,0.515,0.475,0.6,0.52,0.565279183183347,0.684635024489053,0.532918665055758,0.524731695947165,3.715,0,0
"70",6,100,"gamma",620,602,444,483,676,680,568,628,494,380,340,355,570,628,412,539,0.58,0.55,0.81,0.61,0.710624925410476,0.868091074590085,0.675846461108079,0.856990650531354,3.719,0,0.02
"71",6,100,"gamma",244,468,536,325,160,278,174,318,133,351,332,147,83,130,91,191,0.655,0.67,0.585,0.805,0.844931331706152,0.674309179365756,0.851288795166162,0.515370988001747,3.694,0,0.42
"72",6,100,"gamma",388,388,377,378,392,223,397,230,345,356,330,325,287,182,274,181,0.65,0.56,0.51,0.64,0.773302014784458,0.757621099643102,0.780775044622305,0.689162946656821,3.706,0,0.2
"73",6,100,"gamma",177,309,297,213,160,225,204,232,103,192,255,136,93,196,121,194,0.065,0.05,0.01,0.045,0.197041169343296,0.116359344344032,0.138555786448051,0.0488401694114353,3.701,0,0.18
"74",6,100,"gamma",709,720,720,720,681,616,678,620,690,719,718,701,624,536,627,523,0.865,0.84,0.695,0.805,0.682247140227279,0.764393381244164,0.725133534585546,0.806259497259594,3.664,0,0.02
"75",6,100,"gamma",4,125,382,34,25,164,52,207,0,30,189,12,7,61,29,118,0.05,0.1,0.105,0.04,0.0937150668429581,0.237883235068612,0.135339234964258,0.208522769534901,3.655,0,0.62
"76",6,100,"gamma",550,658,644,531,327,345,319,351,458,625,598,458,247,274,243,250,0.025,0.01,0.03,0.065,0.127501141786028,0.0663573557138169,0.171008664552111,0.0866244967510408,3.68899999999999,0,0.06
"77",6,100,"gamma",365,621,594,438,209,357,269,426,224,472,532,234,95,213,165,243,0.25,0.58,0.16,0.13,0.189722398231822,0.136519769765583,0.109320162285572,0.129257665135325,3.672,0,0
"78",6,100,"gamma",688,719,716,701,703,683,686,669,619,651,671,618,603,658,605,654,0.38,0.45,0.115,0.105,0.173903892311011,0.260876335610086,0.0903865042791885,0.176665205637971,3.678,0,0
"79",6,100,"gamma",695,699,714,695,543,539,541,539,634,606,666,618,526,537,526,537,0.35,0.19,0.245,0.38,0.188872899422699,0.354337743638144,0.208185222936481,0.397706392346267,3.68600000000001,0,0.08
"80",6,100,"gamma",688,720,720,720,666,703,717,720,578,674,720,716,560,675,680,710,0.215,0.395,0.39,0.345,0.281527236959959,0.577989537665089,0.357089594126817,0.589480578477527,3.69699999999999,0,0.16
"81",6,100,"gamma",257,545,631,368,110,306,189,463,144,396,508,234,40,207,107,357,0.115,0.115,0.185,0.145,0.0767631716510376,0.309127534342751,0.130606442865781,0.353241520146789,3.68599999999999,0,0.04
"82",6,100,"gamma",588,681,652,582,547,673,551,702,352,348,315,358,334,523,368,591,0.17,0.075,0.06,0.185,0.451777131262648,0.283872287691002,0.447847849193865,0.250218909325694,3.69000000000001,0,0.1
"83",6,100,"gamma",687,720,719,705,594,666,629,673,553,715,694,590,463,566,530,613,0.64,0.755,0.55,0.595,0.300152088979452,0.200359784768397,0.304182807331733,0.196610078142788,3.73299999999999,0,0.04
"84",6,100,"gamma",540,533,662,619,505,413,538,486,439,484,480,514,380,278,392,231,0.15,0.225,0.125,0.125,0.0861169583284551,0.039570097727468,0.106293522490638,0.044986495485704,3.678,0,0.18
"85",6,100,"gamma",700,719,720,700,668,660,643,618,663,708,705,658,643,636,598,573,0.475,0.575,0.66,0.575,0.602533635441031,0.852076477880644,0.633016672856024,0.571986340757745,3.702,0,0.02
"86",6,100,"gamma",720,720,720,720,718,718,718,719,720,720,720,720,693,703,699,706,0.785,0.71,0.84,0.9,0.813130044642257,0.657232110823808,0.832212140976164,0.651112128748968,3.65600000000001,0,0.32
"87",6,100,"gamma",246,414,429,283,229,588,279,580,106,264,283,131,88,423,126,415,0.185,0.025,0.185,0.42,0.372340269447494,0.133268589938863,0.641457280069025,0.417625772807867,3.66,1,0.56
"88",6,100,"gamma",717,720,719,720,675,624,688,635,711,717,712,719,626,590,655,623,0.92,0.9,0.985,0.965,0.809190022445679,0.767346518497386,0.869909346707715,0.764948097090849,3.68600000000001,1,0.74
"89",6,100,"gamma",436,554,664,522,287,419,348,340,337,483,590,416,189,253,231,247,0.76,0.85,0.865,0.75,0.532555483818477,0.711547156935582,0.646322058969913,0.759082877734789,3.685,1,0.24
"90",6,100,"gamma",654,717,695,648,417,362,439,362,589,690,651,577,364,358,366,358,0.87,0.815,0.885,0.855,0.800768378514392,0.685260340327617,0.771071792839549,0.686641915553377,3.696,0,0.02
"91",6,100,"gamma",629,622,663,615,520,427,454,403,555,589,600,531,340,268,264,239,0.25,0.175,0.115,0.17,0.270199279028234,0.336507322952468,0.220140335890253,0.334278887418525,3.691,1,0.5
"92",6,100,"gamma",416,355,365,418,267,509,278,524,278,276,276,281,79,230,95,226,0.295,0.415,0.415,0.315,0.0731909289383332,0.0318528603375794,0.0969329292177173,0.0338053090892791,3.69200000000001,1,0.72
"93",6,100,"gamma",698,580,720,720,696,630,720,718,593,522,703,711,612,484,710,708,0.25,0.56,0.455,0.16,0.207420281786644,0.452558525361078,0.103726289865597,0.428610312746419,3.69399999999999,0,0.34
"94",6,100,"gamma",430,707,702,437,387,690,368,657,192,680,667,205,235,651,222,582,0.035,0.25,0.295,0.035,0.00650768614556394,0.119082896404418,0.0101932821426337,0.170953533888711,3.72400000000002,0,0.02
"95",6,100,"gamma",655,664,655,652,646,634,646,632,545,636,609,530,547,542,544,521,0.71,0.6,0.595,0.76,0.839101690117968,0.914134748021331,0.889614262387379,0.907096432627505,3.67599999999999,0,0
"96",6,100,"gamma",543,710,713,538,560,627,562,628,408,567,616,386,471,598,421,571,0.345,0.22,0.21,0.115,0.32518458916594,0.432534716112741,0.14897486172683,0.32097667322356,3.65700000000001,0,0.02
"97",6,100,"gamma",295,276,385,325,195,109,225,208,247,225,341,252,122,77,146,147,1,0.99,0.975,0.99,0.986162562977018,0.884336250401412,0.969197100922902,0.886113394166899,3.66500000000002,0,0.42
"98",6,100,"gamma",362,385,374,348,306,296,275,243,317,341,311,292,224,174,196,156,0.05,0.025,0.02,0.055,0.095591968572044,0.0268252696446931,0.0918713876948418,0.0265633962046299,3.66399999999999,0,0.06
"99",6,100,"gamma",676,719,720,676,475,549,494,405,568,698,712,595,340,395,339,329,0.82,0.765,0.88,0.895,0.50289973889634,0.384475823229817,0.54453298318431,0.388694916644122,3.685,0,0.36
"100",6,100,"gamma",355,539,615,425,214,220,205,216,298,469,573,301,129,151,140,177,0.245,0.365,0.39,0.2,0.238124867621028,0.251528119869609,0.260712021177957,0.497475367206348,3.71699999999998,0,0.02
