"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"21",6,50,"gamma",91,337,443,164,103,248,154,282,49,181,306,93,58,127,112,173,0.38,0.345,0.47,0.51,0.63133045736233,0.646949657930753,0.703387823203265,0.518698954911374,2.568,1,0.24
"22",6,50,"gamma",557,664,720,609,516,685,599,688,375,563,695,466,359,587,439,642,0.02,0.03,0.075,0.135,0.0873181706012052,0.126152072406551,0.181046595593097,0.154755046842454,2.556,0,0.1
"23",6,50,"gamma",720,720,720,720,720,720,720,720,720,720,720,720,720,716,720,715,0.665,0.75,0.675,0.615,0.823022298593926,0.667491704192025,0.835545024662312,0.671422182863001,2.57899999999999,0,0.26
"24",6,50,"gamma",720,720,718,709,695,580,617,372,711,717,643,688,658,510,532,352,0.975,0.965,0.99,0.96,0.933857911452568,0.944610841320479,0.937211659222721,0.963807575233488,2.545,0,0.06
"25",6,50,"gamma",661,568,533,669,585,609,542,514,554,468,362,596,482,479,426,315,0.52,0.595,0.505,0.57,0.641087572360109,0.700019652242102,0.603230272841239,0.617778280694131,2.566,1,0.08
"26",6,50,"gamma",702,559,560,691,716,677,709,679,663,467,464,641,690,564,673,549,0.815,0.845,0.71,0.66,0.884209367955932,0.947506065456388,0.8137521545789,0.934202783024331,2.581,0,0.14
"27",6,50,"gamma",697,655,654,694,647,547,686,672,652,545,556,637,556,467,623,539,0.685,0.645,0.64,0.59,0.619043412844783,0.392576461190109,0.509549036626552,0.291265110969695,2.545,0,0.04
"28",6,50,"gamma",661,633,720,698,631,687,666,709,563,581,709,653,496,566,583,661,0.11,0.05,0.18,0.505,0.257310104699338,0.11401277170614,0.54488103919109,0.351859624146656,2.557,0,0
"29",6,50,"gamma",505,631,718,585,623,689,617,644,318,536,691,381,451,659,528,600,0.28,0.04,0.21,0.43,0.376569318678491,0.199040783482569,0.546388692111488,0.609654528393794,2.541,0,0.06
"30",6,50,"gamma",542,583,608,525,278,314,269,253,380,499,558,376,193,155,206,161,0.735,0.92,0.635,0.85,0.520645853199829,0.495288304038331,0.714017187589086,0.495352287638697,2.56,0,0.12
"31",6,50,"gamma",147,318,372,263,147,487,258,502,74,261,238,130,54,274,96,287,0.01,0.03,0.095,0.03,0.0142011185038889,0.02686834924506,0.0545661260026446,0.106064438647627,2.56699999999998,1,0.3
"32",6,50,"gamma",698,720,708,708,663,677,711,691,679,720,708,688,622,617,664,634,0.63,0.775,0.755,0.745,0.213950264418728,0.302754418020582,0.359906199493425,0.299767789028505,2.553,0,0.06
"33",6,50,"gamma",704,720,717,685,666,661,642,654,668,719,698,631,619,604,567,592,0.89,0.835,0.735,0.815,0.85376463576854,0.908359297062882,0.874091678635693,0.978552567824824,2.58599999999998,0,0.14
"34",6,50,"gamma",564,533,501,489,437,388,401,295,394,446,359,390,317,242,305,201,0.205,0.265,0.26,0.13,0.180722374103426,0.259465977493333,0.21214653717602,0.264081506464725,2.713,0,0.06
"35",6,50,"gamma",681,703,680,684,611,593,652,603,666,696,639,659,536,560,571,581,0.63,0.76,0.775,0.63,0.757120024799735,0.607426304449838,0.740919789140859,0.637432272297636,2.546,0,0.2
"36",6,50,"gamma",315,345,432,342,327,554,381,628,253,249,302,295,227,287,270,412,0.46,0.59,0.51,0.37,0.433176178162224,0.456849801292151,0.359286738472544,0.46318513233937,2.599,0,0
"37",6,50,"gamma",715,705,705,715,719,709,720,711,684,631,630,684,710,680,713,679,0.82,0.81,0.805,0.81,0.780044269476386,0.905563929623945,0.782626311091077,0.949055181878068,2.537,1,0.16
"38",6,50,"gamma",149,285,314,238,52,46,80,41,98,256,269,158,26,33,31,35,0.54,0.95,0.84,0.585,0.155029168114341,0.196508091054427,0.0758171965719087,0.121339724231282,2.562,1,0.44
"39",6,50,"gamma",686,715,715,684,625,668,604,660,668,701,702,654,481,546,478,531,0.46,0.53,0.51,0.48,0.42841598987322,0.400102551749149,0.45900891791838,0.528475506431811,2.563,0,0.5
"40",6,50,"gamma",525,611,686,434,491,572,395,560,333,525,508,336,348,425,308,400,0.295,0.325,0.325,0.315,0.323989138921604,0.398338654479134,0.409267228660365,0.483643926923834,2.555,0,0.18
"41",6,50,"gamma",458,538,714,624,344,514,536,583,327,432,651,473,243,317,390,533,0.24,0.41,0.415,0.19,0.351345548330855,0.581747026778716,0.240185209446637,0.527050712203146,2.561,0,0.02
"42",6,50,"gamma",522,614,578,476,359,304,354,301,416,525,469,357,287,273,271,252,0.475,0.605,0.355,0.305,0.655885832533905,0.467406560638778,0.544361190577941,0.421781647510565,2.558,0,0.06
"43",6,50,"gamma",501,587,590,521,331,287,353,294,396,540,550,422,194,188,217,186,0.295,0.5,0.42,0.27,0.597260274113702,0.791195153918961,0.542364007331598,0.779640646988659,2.571,1,0.24
"44",6,50,"gamma",314,447,550,224,179,261,150,129,194,367,387,127,104,125,108,88,0.46,0.5,0.06,0.225,0.108554163356951,0.0303723842198498,0.145096011852711,0.0334634062269217,2.53899999999999,0,0.1
"45",6,50,"gamma",702,720,720,720,625,586,645,586,680,720,709,704,552,565,576,564,0.2,0.18,0.21,0.195,0.406281799971081,0.634144590643323,0.384095483758835,0.694100476729022,2.52,0,0.12
"46",6,50,"gamma",492,547,583,532,400,570,433,518,361,513,490,387,233,339,276,240,0.105,0.015,0.01,0.09,0.193496547810953,0.0913171625877266,0.157741489226215,0.0559032366375404,2.553,0,0.08
"47",6,50,"gamma",514,674,671,536,420,573,442,559,392,571,614,451,335,525,354,510,0.34,0.125,0.165,0.335,0.666870064764715,0.386178151695615,0.678088154005883,0.447488040418567,2.518,1,0.18
"48",6,50,"gamma",708,653,643,705,617,409,692,615,667,554,587,672,479,271,597,437,0.73,0.885,0.575,0.585,0.0864288487249202,0.115568963972512,0.0876516457523906,0.101135024393701,2.55999999999999,0,0
"49",6,50,"gamma",686,714,712,688,642,697,656,696,625,682,696,656,539,646,563,640,0.345,0.24,0.325,0.405,0.332909330847322,0.541098061043635,0.3828602770226,0.589933825942384,2.557,0,0.32
"50",6,50,"gamma",275,681,655,289,230,652,296,662,119,496,423,146,119,551,170,589,0.05,0.13,0.165,0.05,0.116689456409343,0.228048643635571,0.129832163966404,0.276084520111553,2.556,0,0.04
"51",6,50,"gamma",487,521,444,425,468,439,440,405,408,465,438,379,374,381,354,357,0.48,0.53,0.57,0.485,0.388862336526449,0.534636879446203,0.350522415071068,0.430380128474791,2.56400000000001,0,0.12
"52",6,50,"gamma",155,228,139,127,180,129,199,80,100,183,63,78,85,83,100,48,0.8,0.615,0.48,0.78,0.723854187208974,0.617656394694122,0.73410636090918,0.625874866662315,2.542,1,0.44
"53",6,50,"gamma",720,720,619,629,708,708,680,692,696,717,571,548,682,664,588,619,0.775,0.845,0.715,0.63,0.721833956269368,0.753904426940351,0.679332351661564,0.790543755076561,2.596,0,0.16
"54",6,50,"gamma",709,713,717,718,715,720,718,720,613,609,628,642,688,711,700,715,0.705,0.715,0.725,0.71,0.357125776826573,0.168949871801858,0.417048195589802,0.177207066174627,2.56200000000001,0,0.06
"55",6,50,"gamma",644,718,659,440,429,368,368,357,519,690,515,337,352,353,323,343,0.655,0.7,0.815,0.795,0.563823030037982,0.638126459244639,0.586884599858974,0.567467703081801,2.548,0,0.02
"56",6,50,"gamma",627,720,693,646,641,699,663,699,556,704,654,609,563,636,604,643,0.74,0.65,0.92,0.855,0.76332346708555,0.835690855106479,0.863550704521355,0.915327594838261,2.57600000000001,0,0
"57",6,50,"gamma",164,538,559,267,306,599,351,567,25,466,505,85,137,438,168,376,0.065,0.14,0.32,0.11,0.0753493820130871,0.312252927489056,0.0701496133876058,0.133234559747465,2.542,0,0.02
"58",6,50,"gamma",360,397,355,346,353,304,357,271,288,298,270,291,277,233,279,230,0.58,0.69,0.94,0.75,0.626153709537586,0.85131346062741,0.700550991082198,0.905944567139552,2.56400000000001,0,0.06
"59",6,50,"gamma",720,720,720,720,706,707,708,709,715,720,720,716,685,674,695,684,0.57,0.545,0.335,0.36,0.615956509186681,0.758291333388263,0.40548370867097,0.53859540875353,2.57600000000001,0,0
"60",6,50,"gamma",312,667,576,320,243,383,249,259,221,568,440,223,160,285,160,232,0.2,0.165,0.26,0.335,0.416910672530468,0.486613307029532,0.534240779676565,0.529442944131636,2.54900000000001,0,0.12
"61",6,50,"gamma",585,719,720,639,571,675,606,669,510,661,707,575,488,618,526,622,0.175,0.08,0.3,0.24,0.222160847470817,0.274276012623231,0.336906106256962,0.6370415556338,2.55999999999999,0,0.04
"62",6,50,"gamma",693,720,651,637,561,565,543,482,601,715,630,545,414,447,364,358,0.46,0.465,0.465,0.525,0.448047545172226,0.604025576121803,0.460680233683572,0.608970038394796,2.53700000000001,1,0.08
"63",6,50,"gamma",176,216,221,181,167,191,181,204,118,140,133,121,86,84,97,87,0.6,0.67,0.775,0.74,0.697232599298433,0.532856664886248,0.821244750681497,0.81718379380949,2.559,0,0.34
"64",6,50,"gamma",550,565,410,473,481,345,442,315,508,501,367,416,400,316,396,312,0.935,0.895,0.855,0.955,0.979682950435663,0.926580139583257,0.976557064131604,0.911957223934148,2.565,0,0.04
"65",6,50,"gamma",458,627,621,446,261,248,265,253,324,554,568,352,204,240,207,237,0.16,0.525,0.545,0.15,0.277623509242286,0.594331302152301,0.301568370127489,0.635626293492408,2.54900000000001,0,0.02
"66",6,50,"gamma",694,720,720,706,613,603,621,600,647,720,720,677,573,599,597,599,0.65,0.44,0.67,0.765,0.421687693288208,0.325905540077221,0.591747653168119,0.605680924767862,2.58099999999999,0,0
"67",6,50,"gamma",471,521,307,420,512,664,569,615,330,362,94,240,322,485,357,414,0.065,0.025,0.02,0.045,0.262301899900506,0.140191333707415,0.177922291041107,0.0969987039615484,2.55199999999999,1,0.46
"68",6,50,"gamma",694,699,672,696,581,529,569,536,677,690,602,655,528,412,527,419,0.985,0.975,0.995,0.99,0.965072447879423,0.947087551095016,0.971321103898125,0.91411303212067,2.718,0,0.26
"69",6,50,"gamma",683,715,687,677,694,707,684,704,587,656,614,546,562,643,533,609,0.51,0.495,0.87,0.57,0.598326575049043,0.788201892384053,0.676119520051909,0.832288778532633,2.541,0,0.08
"70",6,50,"gamma",615,712,719,601,477,645,440,671,468,662,691,448,331,535,274,614,0.42,0.22,0.385,0.55,0.392200373616429,0.180534150214278,0.4389046941912,0.161407147195102,2.592,0,0.12
"71",6,50,"gamma",590,656,710,708,544,638,658,662,414,530,681,642,378,556,557,607,0.12,0.295,0.145,0.16,0.247023755873369,0.346393121047753,0.235633530960736,0.145277282156185,2.535,0,0
"72",6,50,"gamma",708,709,720,719,718,720,719,720,662,648,719,712,688,707,713,719,0.255,0.66,0.275,0.28,0.300387845259447,0.344329361212222,0.368943568743362,0.340844474532669,2.561,0,0.12
"73",6,50,"gamma",267,380,381,308,246,323,294,356,206,287,289,242,173,188,206,178,0.93,0.945,0.985,0.96,0.658574653483358,0.704749423332611,0.760883095022102,0.740718744361521,2.558,0,0.38
"74",6,50,"gamma",712,720,645,639,623,533,531,375,660,666,532,537,545,437,445,360,0.41,0.215,0.195,0.44,0.765768424050512,0.647970842999037,0.793421783458185,0.649099555436942,2.547,0,0.06
"75",6,50,"gamma",351,446,442,432,372,330,368,329,195,379,346,277,229,326,256,325,0.055,0.105,0.145,0.125,0.0562731758915176,0.160225827084496,0.102530240086198,0.20219651834629,2.555,0,0.1
"76",6,50,"gamma",392,427,588,518,388,482,521,583,282,321,490,403,293,334,436,516,0.035,0.015,0.125,0.065,0.115443497163882,0.0863611847526216,0.137307772771133,0.251990447569554,2.55399999999999,0,0.02
"77",6,50,"gamma",658,673,609,604,531,390,510,367,605,662,537,513,405,360,400,359,0.59,0.635,0.515,0.515,0.718381790029276,0.710954378637871,0.620496944498692,0.556789082224287,2.565,0,0
"78",6,50,"gamma",507,536,467,460,362,181,373,181,432,436,377,396,236,180,242,180,0.73,0.81,0.815,0.76,0.919296942419456,0.909644673349634,0.921311677030356,0.879645103073514,2.535,1,0.4
"79",6,50,"gamma",206,483,452,169,299,624,262,601,124,259,248,104,147,484,124,416,0.185,0.075,0.045,0.105,0.300867458885994,0.136212307511375,0.271517998888634,0.0733607354951111,2.518,0,0.5
"80",6,50,"gamma",703,720,720,707,689,684,679,662,670,686,710,661,651,659,631,661,0.075,0.07,0.085,0.04,0.144218846883954,0.289533855226794,0.0655884117528335,0.35740153872317,2.55,0,0.06
"81",6,50,"gamma",626,663,709,631,625,655,641,667,480,569,616,490,526,563,573,642,0.185,0.29,0.2,0.19,0.308814459193969,0.338792507268626,0.281112807653584,0.367828208458526,2.514,0,0.14
"82",6,50,"gamma",270,402,643,417,305,501,477,638,178,280,472,247,200,359,272,567,0.04,0.06,0.235,0.19,0.0624931573627523,0.168938414750524,0.128911458721143,0.0684192196912328,2.55800000000001,1,0.06
"83",6,50,"gamma",529,648,642,491,577,687,544,681,353,534,512,304,377,631,365,607,0.34,0.365,0.26,0.275,0.600035358454713,0.860415892692038,0.496427688722398,0.627862647151458,2.551,0,0
"84",6,50,"gamma",674,712,720,720,669,669,710,668,573,594,720,718,571,636,672,617,0.29,0.315,0.445,0.41,0.201644356203037,0.301692389364053,0.292628637841109,0.224232698002825,2.55,0,0
"85",6,50,"gamma",158,466,481,124,31,91,38,89,50,348,380,42,9,10,17,6,0.18,0.445,0.37,0.2,0.0179210984080199,0.00751456354511877,0.021305006539949,0.0112022370894606,2.557,0,0.18
"86",6,50,"gamma",540,576,687,640,507,618,601,603,446,434,608,568,338,436,505,537,0.295,0.45,0.685,0.6,0.159036009212073,0.156975303639055,0.508143208596255,0.650395429273039,2.535,0,0.1
"87",6,50,"gamma",459,588,546,448,383,486,361,370,351,441,421,326,274,341,251,234,0.88,0.65,0.645,0.825,0.922365103516865,0.949480417011415,0.811810617172402,0.768580727497679,2.587,0,0.02
"88",6,50,"gamma",385,607,596,377,249,211,219,172,306,475,468,294,182,144,167,144,0.045,0.225,0.175,0.035,0.0585952395070392,0.102358066608289,0.0711808527560798,0.198033849359054,2.55500000000001,0,0
"89",6,50,"gamma",558,506,530,593,617,533,570,518,495,479,426,492,487,436,454,388,0.865,0.905,0.81,0.825,0.887060525669235,0.793372792564624,0.815254002900267,0.706379879744102,2.54100000000001,0,0.1
"90",6,50,"gamma",452,477,360,363,494,569,411,368,328,350,360,324,392,421,320,323,0.545,0.665,0.64,0.435,0.592662836008932,0.782482439318493,0.380277462450365,0.36483994782426,2.57000000000001,0,0
"91",6,50,"gamma",666,678,720,690,618,637,630,667,499,558,662,582,548,587,574,613,0.125,0.135,0.17,0.095,0.196309326663376,0.359624415070365,0.124218285083211,0.337911666062443,2.53700000000001,0,0
"92",6,50,"gamma",601,720,720,626,649,709,672,704,453,711,714,472,541,685,566,683,0.34,0.43,0.83,0.495,0.411596281948608,0.665455471889414,0.557924649622976,0.807410086007942,2.55800000000001,0,0.06
"93",6,50,"gamma",720,720,720,718,705,708,702,691,709,720,720,709,678,657,678,620,0.645,0.74,0.565,0.545,0.55740364171579,0.805734542636174,0.499478047128417,0.740951546172035,2.568,0,0.04
"94",6,50,"gamma",621,407,399,626,639,445,674,505,504,360,360,486,539,349,601,365,0.78,0.795,0.81,0.835,0.831902884963989,0.679661825500598,0.918234781749806,0.757980098400771,2.53800000000001,0,0.06
"95",6,50,"gamma",719,720,719,720,677,657,675,611,716,719,706,710,648,633,645,574,0.51,0.285,0.885,0.755,0.472987945518807,0.539690984506896,0.607605064093128,0.517310244273173,2.55199999999999,0,0
"96",6,50,"gamma",284,347,338,296,219,250,232,253,209,248,230,209,130,177,133,179,0.025,0.015,0.015,0.01,0.078814511537345,0.0820478446585504,0.0664479302939436,0.0919104074051915,2.52699999999999,1,0.36
"97",6,50,"gamma",716,719,694,709,699,689,677,658,695,691,616,668,667,668,638,618,0.865,0.935,0.875,0.83,0.869692730478129,0.828838677622623,0.84563238276527,0.828551493584994,2.55800000000002,0,0.08
"98",6,50,"gamma",603,527,491,597,529,494,532,557,510,381,363,520,405,297,479,436,0.265,0.735,0.36,0.155,0.0835053937988617,0.0655788299230024,0.0948497792162915,0.112544620292283,2.56100000000001,0,0.02
"99",6,50,"gamma",666,632,645,664,559,565,618,550,592,604,608,633,405,457,455,431,0.875,0.92,0.975,0.885,0.513400840048213,0.494155767469426,0.667595574027728,0.663551622968913,2.53900000000002,0,0.02
"100",6,50,"gamma",532,710,632,559,419,427,405,274,384,589,491,438,310,306,298,188,0.345,0.115,0.51,0.575,0.571192978790025,0.376777908668293,0.721308885599352,0.810681154258958,2.57300000000001,0,0.02
