"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"27",6,500,"laplace",526,634,651,595,383,352,429,367,406,559,590,489,272,293,325,308,0.775,0.875,0.905,0.74,0.847188047564356,0.762309580289441,0.878572819342709,0.956671645653392,24.7260000000001,0,0.14
"28",6,500,"laplace",673,672,708,631,538,387,414,231,629,609,629,539,465,328,345,195,0.925,0.95,0.57,0.885,0.788491661808104,0.386298131307108,0.785580886949468,0.388535727721232,24.6530000000002,0,0.02
"29",6,500,"laplace",473,720,664,489,528,639,532,600,291,692,488,328,416,573,418,546,0.075,0.2,0.075,0.06,0.147902408432926,0.325991825879944,0.0739122595626878,0.229685415063932,24.5540000000001,0,0.08
"30",6,500,"laplace",232,266,211,208,200,73,204,75,203,240,201,193,115,60,125,60,0.74,0.59,0.76,0.885,0.800481000014618,0.791270548526263,0.879193216303717,0.82849811421542,24.6129999999998,0,0.06
"31",6,500,"laplace",689,702,689,685,624,596,615,609,667,696,684,652,555,558,540,543,0.97,0.93,0.95,0.98,0.969360505736159,0.903914122745612,0.985060709123198,0.983795931841075,24.569,1,0.12
"32",6,500,"laplace",534,586,560,467,501,586,463,539,478,455,427,429,444,456,408,393,0.445,0.265,0.085,0.17,0.291284703588677,0.188262896108081,0.137437795505853,0.0704944461387868,24.5889999999999,0,0.06
"33",6,500,"laplace",658,678,708,660,586,657,558,657,535,618,669,577,456,556,413,471,0.735,0.725,0.965,0.735,0.576844209440111,0.36955189076654,0.573911160736098,0.36112563706937,24.652,1,0.16
"34",6,500,"laplace",720,720,720,717,720,720,719,720,720,720,720,698,720,718,703,714,0.65,0.76,0.78,0.475,0.62589468727968,0.609780366193766,0.49058031804933,0.607193571246319,24.875,0,0
"35",6,500,"laplace",280,350,351,279,202,139,212,158,233,289,274,221,136,96,147,105,0.45,0.285,0.415,0.47,0.743563796571424,0.455819681666607,0.81555282308225,0.587285446487944,24.264,1,0.7
"36",6,500,"laplace",683,669,667,683,711,684,705,690,667,654,633,657,673,547,644,574,0.84,0.895,0.94,0.835,0.266624367507745,0.30960040564186,0.230620040512379,0.320152341332825,24.662,0,0.08
"37",6,500,"laplace",409,531,554,452,391,536,467,626,237,378,387,311,226,361,342,463,0.46,0.64,0.66,0.28,0.455052946429293,0.687815630870374,0.224103578385469,0.362013335993361,24.551,0,0.02
"38",6,500,"laplace",45,450,611,190,88,587,194,703,10,299,425,98,31,377,102,560,0.045,0.04,0.28,0.055,0.0435747468950988,0.128367354333925,0.0728815993376257,0.158286823512485,24.884,0,0.36
"39",6,500,"laplace",329,478,468,377,146,163,170,184,254,375,406,286,98,117,109,123,0.59,0.375,0.34,0.535,0.702720336185321,0.456639581436294,0.704289177602683,0.48857534334311,24.601,0,0.1
"40",6,500,"laplace",471,682,566,486,393,470,421,368,358,549,488,452,285,372,346,360,0.27,0.445,0.94,0.55,0.363715832799144,0.813951656077714,0.605055575687534,0.852871587422738,24.595,0,0
"41",6,500,"laplace",505,356,355,399,591,374,561,358,373,303,289,354,475,341,440,340,0.8,0.745,0.66,0.685,0.840764977085927,0.790243485319908,0.67668248955507,0.482440950361768,24.6759999999999,0,0.02
"42",6,500,"laplace",720,720,673,717,702,639,703,612,720,720,626,714,673,606,677,594,0.815,0.435,0.875,0.9,0.774035248339587,0.663115840080687,0.870644248708254,0.842556855176901,24.8950000000001,0,0.08
"43",6,500,"laplace",569,453,361,520,603,430,596,476,501,415,360,434,507,366,482,371,0.865,0.865,0.41,0.73,0.925106075474537,0.805190521472726,0.822960654470153,0.616027101686224,24.552,0,0.04
"44",6,500,"laplace",712,720,714,634,689,672,596,617,673,715,638,561,657,646,520,479,0.425,0.59,0.33,0.42,0.494789098307579,0.694365032653253,0.415118108011424,0.341744773032068,24.8080000000001,0,0
"45",6,500,"laplace",720,720,720,719,714,717,715,715,715,720,720,709,694,690,685,685,0.925,0.97,0.905,0.83,0.722238396764293,0.767651861425496,0.613861065551249,0.528562048489347,24.739,0,0
"46",6,500,"laplace",613,675,682,631,493,650,517,627,507,632,622,545,305,481,354,462,0.595,0.72,0.69,0.61,0.493104839645605,0.84833130324975,0.497322321265831,0.803147604159517,24.8680000000001,1,0.56
"47",6,500,"laplace",651,662,605,628,570,536,580,557,581,577,538,583,493,414,517,447,0.75,0.67,0.67,0.785,0.115588452880184,0.0119694532505204,0.377127752833185,0.122876978658225,24.616,0,0.2
"48",6,500,"laplace",494,720,719,492,447,585,423,555,337,718,709,353,350,502,313,476,0.07,0.345,0.46,0.03,0.037660257128086,0.11731951724807,0.0262658946085825,0.112858272954818,24.579,0,0.1
"49",6,500,"laplace",652,600,488,575,657,617,559,413,586,558,380,484,567,511,452,357,0.64,0.72,0.82,0.86,0.720413156075976,0.806953044367776,0.833917062320136,0.736866882274447,24.712,0,0.02
"50",6,500,"laplace",374,449,336,365,325,243,351,318,325,398,278,325,249,183,307,255,0.465,0.43,0.425,0.65,0.38654414963193,0.521064725137367,0.519503910948751,0.514289564823982,24.6279999999999,0,0.02
"51",6,500,"laplace",347,594,622,420,184,289,215,290,179,508,567,229,120,200,159,229,0.21,0.415,0.29,0.205,0.344091186969419,0.458679447740611,0.352127828185756,0.470541448819923,24.6210000000001,0,0.12
"52",6,500,"laplace",619,694,719,664,560,561,579,555,502,515,701,590,451,508,517,523,0.49,0.495,0.385,0.71,0.606151210795447,0.622421711025059,0.539583200525654,0.204902838916289,24.5940000000001,0,0.02
"53",6,500,"laplace",676,619,667,687,580,380,569,382,615,600,612,616,343,177,362,161,0.2,0.395,0.4,0.16,0.43407046705359,0.535061298500082,0.348305117170975,0.456949584260695,24.826,0,0.06
"54",6,500,"laplace",694,718,720,700,676,691,677,692,652,671,689,640,628,662,627,681,0.39,0.145,0.52,0.515,0.207225236295459,0.127173988367678,0.471885795413402,0.338134090423078,24.8330000000001,0,0
"55",6,500,"laplace",142,525,568,175,116,252,143,415,75,358,319,108,84,174,88,216,0.21,0.105,0.14,0.07,0.297634062822244,0.342758600007417,0.148135204944593,0.203125050738827,24.585,0,0.06
"56",6,500,"laplace",462,621,626,600,486,557,585,586,360,510,596,499,379,457,516,555,0.325,0.22,0.215,0.415,0.424643897758962,0.380279726701988,0.572446991285682,0.702646846675344,23.6180000000002,0,0.02
"57",6,500,"laplace",377,455,318,385,368,464,417,542,242,322,236,220,260,204,293,261,0.135,0.11,0.025,0.085,0.15884680384305,0.0486586580024981,0.113215072985978,0.0455381040640851,24.3779999999999,1,0
"58",6,500,"laplace",215,370,285,240,152,263,178,240,162,299,234,178,98,102,111,97,0.49,0.325,0.35,0.555,0.898034806612825,0.859829112361416,0.909421044228076,0.860169664677884,24.713,0,0.32
"59",6,500,"laplace",688,720,720,703,688,689,707,673,640,693,719,646,641,666,637,613,0.715,0.79,0.495,0.52,0.706277899131794,0.762442011941119,0.429763101886469,0.47197221639907,24.9829999999999,0,0.04
"60",6,500,"laplace",462,671,695,569,440,559,524,625,384,588,662,490,366,528,447,577,0.275,0.21,0.535,0.665,0.311789960525962,0.273334142355907,0.585639490761193,0.530440155339788,24.711,0,0.02
"61",6,500,"laplace",496,661,632,495,369,490,390,494,376,589,560,381,273,368,301,406,0.15,0.27,0.285,0.145,0.33038746766808,0.393976049809634,0.396552869346577,0.428566293248381,24.6880000000001,0,0.26
"62",6,500,"laplace",677,662,652,617,663,630,584,620,606,552,544,510,581,577,488,579,0.425,0.33,0.145,0.3,0.510528390707837,0.24441851764861,0.47314216147,0.320408912734204,24.4290000000001,0,0
"63",6,500,"laplace",336,416,368,446,333,485,445,486,209,326,321,298,185,301,297,335,0.055,0.515,0.18,0.05,0.0637731870357969,0.196302477832475,0.0437665395919872,0.184648929669939,24.5340000000001,0,0.36
"64",6,500,"laplace",147,228,435,272,84,172,157,365,91,157,245,162,44,69,83,191,0.165,0.035,0.085,0.14,0.44835165168398,0.140058976465975,0.489151878708433,0.166046350300619,24.5279999999998,1,0.46
"65",6,500,"laplace",483,642,675,479,437,570,449,583,369,514,580,392,331,378,349,424,0.33,0.41,0.275,0.265,0.324761460640785,0.161548353218988,0.315546184939191,0.107681743695151,24.547,0,0.02
"66",6,500,"laplace",694,635,719,713,630,527,680,669,637,587,695,689,558,364,617,587,0.99,0.985,0.975,0.99,0.920626354666077,0.71917927730421,0.933631349395887,0.720182239558691,24.4499999999998,0,0
"67",6,500,"laplace",206,526,524,223,139,158,148,155,123,345,336,130,75,152,89,150,0.05,0.18,0.18,0.045,0.104898262479087,0.202101096030498,0.102317155561509,0.18908047859214,24.239,0,0.22
"68",6,500,"laplace",720,720,720,718,695,622,645,515,714,720,719,710,648,594,593,385,0.69,0.735,0.73,0.615,0.558243705946296,0.590070766446569,0.235417753240897,0.236716674709587,25.088,0,0
"69",6,500,"laplace",617,498,424,570,619,566,580,472,512,352,260,490,516,370,482,295,0.51,0.85,0.505,0.38,0.352383934413519,0.244656176641167,0.46864004364628,0.440186510528329,24.456,0,0.02
"70",6,500,"laplace",496,536,626,554,431,536,483,577,419,474,535,472,374,418,426,460,0.37,0.41,0.915,0.805,0.377442796717245,0.344614456728545,0.802675625489212,0.805006759775506,24.883,1,0.24
"71",6,500,"laplace",341,430,346,286,317,290,313,296,267,371,289,196,229,240,211,236,0.855,0.965,0.7,0.685,0.875372406979068,0.727812922033806,0.616505774560943,0.47496177081132,24.852,0,0.18
"72",6,500,"laplace",718,557,425,673,656,366,643,365,693,526,360,621,564,360,509,360,0.725,0.265,0.255,0.805,0.898206856187943,0.761052297234213,0.922940426959798,0.725067497819249,24.749,0,0
"73",6,500,"laplace",484,594,606,466,495,564,479,554,357,516,492,371,391,449,388,434,0.22,0.2,0.24,0.4,0.336650236236084,0.378247097708272,0.410229336366141,0.365866115544818,24.166,0,0.04
"74",6,500,"laplace",569,687,659,615,414,395,480,424,492,653,632,573,334,354,403,371,0.215,0.415,0.42,0.26,0.396642423906211,0.616469528059874,0.454535116238705,0.641606964119837,24.1850000000001,0,0.28
"75",6,500,"laplace",528,688,693,497,525,690,540,711,423,611,599,452,437,601,469,648,0.43,0.305,0.545,0.48,0.592122744498928,0.789897667665181,0.532062011140606,0.740944889486859,24.198,0,0.06
"76",6,500,"laplace",370,345,326,351,395,242,399,243,314,295,285,295,294,222,291,235,0.895,0.885,0.89,0.925,0.93374101732397,0.909111298184731,0.937876276803339,0.922632010779933,25.143,0,0.22
"77",6,500,"laplace",471,703,605,482,474,673,502,667,282,637,541,354,347,573,385,562,0.24,0.385,0.285,0.245,0.102608554065237,0.160198685914865,0.125463209835384,0.15789609902579,24.8920000000001,0,0.1
"78",6,500,"laplace",695,718,717,705,688,711,698,718,659,695,692,681,641,661,663,702,0.17,0.255,0.375,0.22,0.113079834561381,0.0718135972321883,0.131952266259639,0.0530933258288934,24.669,0,0.06
"79",6,500,"laplace",659,695,692,641,434,367,408,363,575,676,663,565,340,352,315,355,0.495,0.265,0.275,0.47,0.530704603360568,0.650260294575064,0.547986730566992,0.649741137281301,24.996,0,0.12
"80",6,500,"laplace",458,682,656,449,266,343,269,346,365,616,565,336,194,295,186,305,0.74,0.885,0.84,0.78,0.174941982038974,0.316703777648269,0.148800614976672,0.313842036816155,25.047,1,0.54
"81",6,500,"laplace",316,304,280,313,225,292,210,311,242,260,264,240,165,177,139,208,0.09,0.02,0.02,0.075,0.170758008208728,0.0709694939391923,0.154425323024342,0.0674751213326902,24.9059999999999,0,0.04
"82",6,500,"laplace",449,628,710,577,444,570,539,585,330,468,664,470,329,459,468,534,0.595,0.37,0.56,0.8,0.719485131833025,0.367647985390141,0.882936333872454,0.835599602524673,24.9390000000001,0,0.04
"83",6,500,"laplace",431,453,406,400,466,342,433,303,398,415,375,372,378,272,364,240,0.795,0.8,0.75,0.745,0.8935094124149,0.73772902328621,0.736281248236117,0.357243999722391,25.0989999999999,1,0.24
"84",6,500,"laplace",302,361,347,293,268,302,279,320,279,342,318,267,204,229,198,243,0.67,0.725,0.7,0.59,0.45970179130805,0.285943569870961,0.267138816531406,0.145504071282264,24.538,0,0.16
"85",6,500,"laplace",530,691,669,515,295,261,291,291,436,674,607,426,216,216,229,237,0.53,0.345,0.3,0.465,0.598719052768551,0.390415998221309,0.538639755958968,0.346602037105617,24.855,0,0.04
"86",6,500,"laplace",361,638,717,497,403,681,482,691,238,478,655,358,281,618,342,644,0.65,0.095,0.48,0.85,0.640811302295331,0.339159759350519,0.742137958935856,0.539773415630527,24.9340000000002,0,0.08
"87",6,500,"laplace",302,647,687,381,216,583,309,606,209,491,484,267,125,339,212,394,0.315,0.81,0.285,0.25,0.0737037802040716,0.120948218291119,0.0943500420681001,0.122186553125128,25.1579999999999,0,0.02
"88",6,500,"laplace",323,305,121,203,360,276,275,185,259,199,120,147,229,218,156,95,0.96,0.785,0.665,0.85,0.876545382263979,0.63469279351865,0.805825558209961,0.636195139246098,25.0609999999999,0,0.18
"89",6,500,"laplace",265,480,632,405,239,333,308,355,186,358,547,321,126,204,232,291,0.545,0.665,0.745,0.575,0.451018107164383,0.270755136520596,0.467857628140736,0.341562775454064,24.9080000000001,0,0.3
"90",6,500,"laplace",720,720,720,720,720,720,720,720,719,720,720,720,720,720,720,720,0.585,0.595,0.73,0.52,0.631044882434696,0.70707060762504,0.668528837250141,0.854827230765041,24.6840000000002,0,0
"91",6,500,"laplace",357,309,305,348,305,137,294,126,295,201,198,287,263,110,250,95,0.95,0.985,0.97,0.925,0.85062371043762,0.748487298649188,0.794725647463921,0.749645417304571,24.7850000000001,0,0.02
"92",6,500,"laplace",574,606,526,455,472,401,390,315,508,485,349,362,383,296,289,247,0.87,0.905,0.865,0.715,0.69134170524405,0.526065227064722,0.596049223299637,0.516497841462247,25.144,0,0.04
"93",6,500,"laplace",394,602,500,372,369,428,362,391,345,478,440,321,334,343,313,346,0.12,0.125,0.12,0.11,0.131502595835155,0.177145204555826,0.122353950824032,0.216954201198431,25.2250000000001,0,0.04
"94",6,500,"laplace",720,720,720,718,720,720,720,720,716,717,701,706,710,718,719,718,0.225,0.57,0.36,0.2,0.351407570696986,0.433413712453645,0.241551425162509,0.502899420719027,25.011,1,0.04
"95",6,500,"laplace",540,669,342,423,470,446,400,343,442,556,224,290,370,336,266,234,0.955,0.585,0.79,0.97,0.968487615963749,0.920119690791621,0.979747223633573,0.949160609919262,24.9549999999999,0,0.1
"96",6,500,"laplace",598,718,695,573,452,562,424,400,456,695,635,449,375,412,373,357,0.45,0.88,0.665,0.37,0.232934289644412,0.162487076276536,0.268614632908294,0.171334564324073,24.7840000000001,0,0.08
"97",6,500,"laplace",705,720,714,709,701,691,704,702,681,705,667,680,675,668,684,679,0.59,0.39,0.305,0.585,0.444181660637022,0.295901847827689,0.48890864275634,0.377548173001804,24.8980000000001,0,0.02
"98",6,500,"laplace",594,693,588,594,491,553,515,509,472,628,484,451,341,465,350,354,0.6,0.92,0.79,0.395,0.575370232089168,0.754768380557961,0.464636842899291,0.72582422537802,24.8810000000003,1,0.18
"99",6,500,"laplace",222,405,319,141,163,294,110,214,121,314,238,75,94,209,63,134,0.35,0.29,0.31,0.255,0.0858502640908812,0.105810855137712,0.105741726416597,0.16022556762005,24.9029999999998,1,0.44
"100",6,500,"laplace",391,456,360,369,411,411,382,379,332,378,348,330,352,330,340,308,0.72,0.965,0.6,0.455,0.727210160373729,0.8077474042563,0.456645416903301,0.611226806788813,24.674,0,0.14
