"","p","n","distro","setSize05_sum","setSize10_sum","includeTruth05_sum","truthPval_sum","time_sum","setSize05_min","setSize10_min","includeTruth05_min","truthPval_min","time_min","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"11",10,1000,"unif",2860,1048,1,0.721982419991532,51.9159999999974,19905,12061,1,0.8836043674995,40.0119999999952,69856,31832,1,0.50302390080809,272.091,604878,431052,1,0.992626617249918,704.849000000002,20,4,0,0,33.788999999997,1121,242,1,0.687300477466629,9.85199999999895,0
"12",10,1000,"unif",583,165,0,0,45.2540000000008,17064,7387,1,0.829648916486614,33.1579999999958,3084,1120,1,0.3487016119853,64.4179999999978,349810,232469,1,0.98489686473858,398.307000000001,0,0,NA,NA,26.7779999999984,331,106,1,0.381219710042131,6.93099999999686,0
"13",10,1000,"unif",582,131,1,0.389858777536964,38.2609999999986,9134,3464,1,0.946073435299893,26.9210000000021,23619,9336,1,0.564186033623873,132.762000000002,332167,196370,1,0.997427779347014,398.540000000001,8,0,0,0,23.676999999996,32,6,1,0.0529129559928317,3.39800000000105,0
"14",10,1000,"unif",730,299,1,0.453852278823648,35.224000000002,9352,3856,1,0.626816444949807,24.0880000000034,64532,30637,1,0.815354647429047,192.577000000005,656640,423888,1,0.996621526384448,717.25,4,1,0,0,26.320000000007,832,564,1,0.477162721783559,8.06000000000495,0
"15",10,1000,"unif",180,38,1,0.0838310124421685,37.8260000000009,33034,17159,1,0.945862477216946,55.0560000000041,11894,6607,1,0.877059928176884,81.3199999999997,367426,235256,1,0.999995732799757,441.955999999998,0,0,NA,NA,25.1160000000018,425,217,1,0.254987862805156,9.42799999999988,0
"16",10,1000,"unif",581,247,1,0.168051510866515,51.5169999999998,18587,11069,1,0.824940707214114,39.6100000000006,103071,56575,1,0.528251888834402,246.480000000003,580620,355994,1,0.484698295931367,645.644999999997,16,5,0,0,38.1840000000011,6856,2102,1,0.125586924738278,21.5279999999984,0
"17",10,1000,"unif",352,175,1,0.885062646699787,29.9539999999979,2946,1826,1,0.930060893043349,12.9280000000072,20882,7667,1,0.266524331818155,118.266000000003,257674,157676,1,0.783990390257116,276.277999999998,0,0,NA,NA,19.4460000000036,45,16,1,0.362420966982075,3.89300000000367,0
"18",10,1000,"unif",89,32,1,0.359999045756263,42.9050000000002,37919,20515,1,0.993131190009972,66.5360000000001,1115,460,1,0.379963358380826,50.7259999999997,173626,122402,1,0.960994728603555,212.087,0,0,NA,NA,24.308,116,55,1,0.649916503396614,5.28899999999976,0
"19",10,1000,"unif",8893,4795,1,0.844869311583867,58.5959999999995,19853,13099,1,0.976864140121123,38.6750000000002,422805,278722,1,0.86731807557494,583.147,592636,454834,1,0.991967977273795,631.209,80,17,1,0.154054127532823,35.6700000000001,2562,1689,1,0.712790599744409,15.7529999999997,0
"20",10,1000,"unif",27,2,1,0.0683555952885721,32.8850000000002,1832,440,1,0.736645869956361,10.5799999999999,133747,74821,1,0.498042345257449,268.039000000001,540824,447620,1,0.926101017372756,584.114,0,0,NA,NA,27.6970000000001,24,24,0,0,4.28900000000067,0
"21",10,1000,"unif",2733,1163,1,0.514804986525454,48.2879999999986,30987,16858,1,0.863178872590532,57.2510000000002,122199,66939,1,0.906313042729629,216.286,476862,356535,1,0.900678973567623,540.275,1,0,0,0,29.509,910,368,1,0.0861712760931169,8.128999999999,0
"22",10,1000,"unif",380,186,1,0.349630804054981,28.4169999999995,10371,8153,1,0.778752570420722,23.8779999999988,45770,21784,1,0.436711345643758,134.609,482676,302418,1,0.921912692065716,513.538,0,0,NA,NA,20.1139999999978,384,300,1,0.258206214152224,5.17699999999968,0
"23",10,1000,"unif",2646,1130,1,0.138367963966493,43.9020000000019,19318,12516,1,0.879161759984959,34.6690000000017,422081,248136,1,0.81807076769933,623.047000000002,917616,670816,1,0.475829459131761,980.064999999999,8,0,0,0,27.9570000000022,3892,2040,1,0.269516004726896,15.5910000000003,0
"24",10,1000,"unif",232,75,1,0.249356019652283,35.0349999999999,13050,8663,1,0.990368222182513,26.5950000000012,1708,619,1,0.182609472675014,50.9429999999993,140382,91110,1,0.484152609298643,162.468000000001,0,0,NA,NA,27.601999999999,1213,480,1,0.0555254670695779,9.74200000000201,0
"25",10,1000,"unif",8871,4330,1,0.616526528892539,60.7429999999986,37888,22308,1,0.383749188463214,64.1389999999992,849658,591716,1,0.892829663775541,1051.3,1126380,1058250,1,0.946557411316723,1181.541,594,233,0,0,43.0139999999992,6481,3511,0,0,26.9060000000027,0
"26",10,1000,"unif",31,9,1,0.0643680350352304,27.2939999999981,2757,900,1,0.221341012137844,15.7239999999983,10694,5136,1,0.686224806657499,57.7000000000007,211800,157224,1,0.51760231460773,249.911999999997,0,0,NA,NA,20.0579999999973,0,0,NA,NA,2.00300000000061,0
"27",10,1000,"unif",2559,1525,1,0.762760280370331,39.9599999999991,40262,26980,1,0.999758256511149,59.1959999999963,2667,1100,1,0.623229414530245,49.6390000000029,267732,179412,1,0.999990997509466,311.885000000002,0,0,NA,NA,25.2190000000046,436,346,1,0.741183585023981,6.48300000000017,0
"28",10,1000,"unif",4030,1128,1,0.231443633811735,64.8050000000003,154414,94390,1,0.9402130658591,184.849000000002,194966,110012,1,0.937395592286969,338.856,932082,736614,1,0.983030467207763,1013.762,0,0,NA,NA,36.4800000000032,20348,6774,1,0.644179442324151,33.9629999999961,0
"29",10,1000,"unif",4492,2875,1,0.939555911381368,42.8960000000006,12704,5552,1,0.884627169330332,31.1599999999962,7145,3458,1,0.796236317127697,58.8960000000006,101685,65404,1,0.99034979601135,137.309000000001,17,5,1,0.310130550082685,24.1659999999974,134,72,1,0.875257420407001,5.0370000000039,0
"30",10,1000,"unif",815,325,1,0.716102783089168,40.7010000000009,9339,5936,1,0.781200502189719,24.9780000000028,403928,213027,1,0.920017485976362,738.680999999997,1353106,900634,1,0.94291997269267,1445.046,9,1,0,0,33.7299999999959,2108,857,1,0.102760614435038,11.0130000000063,0
"31",10,1000,"unif",598,163,1,0.340815807134907,33.7050000000017,34669,20296,1,0.841776293594668,49.9370000000054,19401,7856,1,0.324490542627874,127.945999999996,653646,467922,1,0.901195084270395,730.623,0,0,NA,NA,22.2920000000013,1280,652,1,0.315391649866462,7.19499999999971,0
"32",10,1000,"unif",2862,1195,1,0.265709147405087,43.4449999999997,22466,11459,1,0.948280589653162,42.6339999999982,41730,18525,1,0.763644230260455,126.621999999996,580614,345732,1,0.94959052757898,621.18,16,2,0,0,26.7489999999962,1146,554,0,0,7.88200000000506,0
"33",10,1000,"unif",581,257,1,0.767912828055851,24.5750000000044,4152,2324,1,0.744494951366126,13.002999999997,173953,92754,1,0.809393881516714,369.784999999996,706330,516542,1,0.999822934513448,676.221000000005,2,0,1,0.0713033563331202,19.0330000000031,534,166,1,0.49689167046437,5.38799999999901,0
"34",10,1000,"unif",1180,331,0,0,49.8240000000001,24651,10932,0,0,52.0060000000003,10335,4665,1,0.169609349987652,97.9739999999997,153593,88767,1,0.794819160551155,190.819,2,0,0,0,28.6100000000001,1879,415,0,0,10.6260000000002,0
"35",10,1000,"unif",16,5,1,0.0818314834286774,30.665,5867,3580,1,0.124934530365668,15.7630000000008,6574,2695,1,0.211488064757432,61.1100000000006,308472,174528,1,0.592963448088645,347.503000000001,0,0,NA,NA,22.491,100,70,0,0,3.51600000000053,0
"36",10,1000,"unif",0,0,NA,NA,26.4610000000011,9888,4557,1,0.0502279430651052,20.3899999999994,71439,39562,1,0.272416414585389,187.173999999999,974928,723360,1,0.759239328591832,1028.254,0,0,NA,NA,23.616,254,49,0,0,5.77400000000125,0
"37",10,1000,"unif",25,10,1,0.83609958496966,30.3559999999998,730,396,1,0.996230271207815,7.63199999999961,5095,2295,1,0.6351637045187,68.8130000000001,309880,231222,1,0.997549970319274,344.732999999998,0,0,NA,NA,22.0789999999997,26,22,1,0.639347012309174,3.17699999999968,0
"38",10,1000,"unif",1470,700,1,0.664115169707951,32.6440000000002,24226,12685,1,0.576025935481602,37.25,1779,734,1,0.136555941473,48.5289999999986,105012,58914,1,0.478956801168196,127.523999999999,0,0,NA,NA,18.6769999999997,388,42,0,0,5.21799999999894,0
"39",10,1000,"unif",872,426,1,0.715179736292682,36.8889999999992,4346,2114,1,0.979094576889166,18.3900000000031,24107,11626,1,0.371321460996362,101.929,185174,107053,1,0.962067909148085,231.870999999999,0,0,NA,NA,25.2770000000019,210,118,1,0.0560371658743307,6.66100000000006,0
"40",10,1000,"unif",539,219,1,0.562791037713208,32.6830000000009,22855,14578,1,0.30471687586564,40.5509999999995,2324,905,1,0.486152056027285,52.9390000000021,213864,135228,1,0.984609789776278,258.388999999999,0,0,NA,NA,25.3509999999987,164,96,0,0,4.86200000000099,0
"41",10,1000,"unif",19305,7706,1,0.184808427245492,103.734,135748,84672,1,0.87371312879579,154.389999999999,6972,2398,1,0.290180983612857,78.3949999999968,231076,125170,1,0.623885808859929,263.267,643,190,0,0,43.1719999999987,10694,6378,1,0.351619826915266,23.9500000000007,0
"42",10,1000,"unif",449,216,1,0.230227392014736,30.4370000000017,27560,16556,1,0.696432482862218,41.0889999999999,1911,726,1,0.245261255141528,47.1229999999996,235104,156876,1,0.274694299124139,256.098000000002,0,0,NA,NA,19.8499999999985,212,54,0,0,3.58899999999994,0
"43",10,1000,"unif",333,118,1,0.482015478052981,27.5170000000035,2470,1380,1,0.316760424749443,11.3489999999983,60761,31276,1,0.744280140025893,161.413,302769,224109,1,0.998750673863682,355.612000000001,1,0,1,0.0547751407921229,22.0070000000014,254,134,1,0.161775759183978,5.22300000000178,0
"44",10,1000,"unif",2619,1143,1,0.592679975253787,57.6039999999994,61401,32736,1,0.966453619748567,97.9219999999987,69447,34597,1,0.191557560989425,170.605000000003,599748,363348,1,0.407308266897224,665.485000000001,0,0,NA,NA,33.2309999999998,1629,926,0,0,12.3139999999985,0
"45",10,1000,"unif",2400,1077,1,0.720542571807768,71.9049999999988,30998,20368,1,0.662166061349551,57.5210000000006,21874,9527,1,0.336553647499645,109.530999999995,207356,136648,1,0.953107717514984,251.866999999998,0,0,NA,NA,30.8910000000033,564,244,1,0.377652761330881,10.7020000000048,0
"46",10,1000,"unif",4459,2113,1,0.620091821800817,45.6699999999983,43239,27876,1,0.393633031664117,65.7390000000014,2112,730,1,0.216001979830626,49.9799999999959,164094,101758,1,0.679024503245303,202.668000000005,2,0,0,0,30.0239999999976,530,258,0,0,6.66100000000006,0
"47",10,1000,"unif",3799,2286,1,0.434793194460392,53.5840000000026,30792,14022,1,0.481312979918716,60.3919999999998,21898,10222,1,0.705652304199898,95.2980000000025,439626,310638,1,0.990876329528317,502.987000000001,0,0,NA,NA,25.1500000000015,284,194,0,0,8.00200000000041,0
"48",10,1000,"unif",10,3,1,0.282044243267856,35.1909999999989,3046,1327,1,0.874008406474934,15.0879999999961,1190,304,0,0,50.4499999999971,267780,163540,1,0.229567967220182,305.070999999996,0,0,NA,NA,26.4860000000044,7,5,0,0,3.84300000000076,0
"49",10,1000,"unif",90,35,1,0.347671698209514,29.7960000000021,1790,1042,1,0.994062022448708,13.0879999999961,24061,12688,1,0.527795311099848,73.8410000000003,246694,152626,1,0.990077591231864,293.006000000001,0,0,NA,NA,23.9500000000044,109,28,1,0.35334092216649,5.62299999999959,0
"50",10,1000,"unif",122,21,1,0.127074276842867,44.7420000000056,3772,1794,1,0.34264724138018,21.5089999999982,32190,10542,1,0.437643166022096,191.485999999997,268284,191444,1,0.907281522754814,328.002999999997,0,0,NA,NA,33.8280000000013,293,63,1,0.110729747455057,9.64400000000023,0
