"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"16",6,1000,"laplace",680,693,673,662,574,380,572,373,627,668,622,590,488,315,456,316,0.455,0.305,0.53,0.625,0.713459685361361,0.585476622096269,0.734761208399128,0.809687144892585,75.6970000000001,0,0.02
"17",6,1000,"laplace",141,213,226,143,95,113,137,147,102,165,162,99,58,65,80,92,0.26,0.3,0.13,0.105,0.321753184845019,0.336711357812674,0.151002562951834,0.201860445083547,79.728000000001,0,0.1
"18",6,1000,"laplace",293,244,340,320,216,203,239,249,246,181,277,281,192,126,199,174,0.21,0.13,0.195,0.27,0.375080399598366,0.271881072118308,0.359391694595714,0.370498437385596,80.6599999999999,0,0.12
"19",6,1000,"laplace",314,421,331,282,243,207,237,189,271,354,275,234,190,181,179,172,0.38,0.27,0.085,0.17,0.612514842706624,0.768819367966293,0.372265326430108,0.352466548068868,79.5,0,0.1
"20",6,1000,"laplace",705,720,699,689,694,714,693,696,688,719,677,676,669,698,658,654,0.285,0.4,0.41,0.29,0.542598527784862,0.755689032597905,0.639407896423347,0.765605369039904,80.1779999999999,0,0.16
"21",6,1000,"laplace",645,718,658,658,610,592,619,582,585,684,605,601,567,564,563,544,0.825,0.815,0.955,0.815,0.359904439006067,0.0979565060880265,0.403088132547571,0.102340235220649,78.0010000000002,0,0
"22",6,1000,"laplace",350,542,360,356,369,430,360,353,276,348,343,292,288,338,293,318,0.17,0.36,0.685,0.59,0.244053557963306,0.346724294893402,0.671001262775802,0.810391540454887,78.9510000000009,0,0
"23",6,1000,"laplace",325,518,575,294,387,545,386,596,208,417,355,161,245,361,222,462,0.375,0.38,0.185,0.09,0.42268798378494,0.734672596883172,0.0952865033771734,0.247228048699495,80.0650000000005,0,0.24
"24",6,1000,"laplace",559,327,301,547,469,240,464,240,484,301,300,464,339,240,348,240,0.475,0.615,0.535,0.41,0.256503798753113,0.618177092610086,0.159300955089237,0.391679038989596,80.2699999999986,0,0
"25",6,1000,"laplace",328,363,319,311,342,354,341,396,267,221,247,271,268,260,300,257,0.985,0.99,0.99,0.97,0.888079909697897,0.699183171665552,0.876567466634534,0.690558098952255,79.0609999999997,0,0.06
"26",6,1000,"laplace",122,462,399,150,148,461,185,463,52,336,209,77,72,240,91,247,0.035,0.205,0.085,0.035,0.0400108919139884,0.0542661122278199,0.0294403429523424,0.0922213318471948,77.143,0,0.04
"27",6,1000,"laplace",644,489,361,640,569,389,619,378,541,458,360,586,458,321,520,312,0.39,0.415,0.305,0.25,0.348603386733188,0.622391890629879,0.289115771314031,0.610537846541328,77.9119999999984,0,0.02
"28",6,1000,"laplace",257,487,446,211,174,107,137,97,182,351,296,149,117,91,78,87,0.155,0.16,0.135,0.095,0.515960522533039,0.176587769222562,0.461022208892117,0.162684682960656,78.0049999999992,0,0.5
"29",6,1000,"laplace",571,583,563,554,522,476,510,475,529,558,553,517,480,463,477,461,1,0.95,0.815,0.985,0.99385754495893,0.993317553329131,0.977046083847046,0.918516044075824,78.9120000000003,0,0
"30",6,1000,"laplace",437,525,122,355,430,340,385,169,377,396,120,285,340,273,276,124,0.98,0.85,0.99,0.98,0.984358176282386,0.952664497723292,0.99153635562686,0.991694623446042,77.6650000000009,0,0.02
"31",6,1000,"laplace",528,372,320,518,426,255,414,212,486,321,255,473,394,185,378,114,1,0.95,0.945,0.995,0.990744817800756,0.966702747350281,0.98497874340729,0.967811657725982,75.4710000000014,0,0.1
"32",6,1000,"laplace",123,319,273,117,186,215,198,210,80,261,250,81,121,163,128,153,0.065,0.18,0.215,0.075,0.0844967990845134,0.403104950193509,0.0920878136781544,0.4204367887215,79.5640000000021,0,0
"33",6,1000,"laplace",327,461,481,470,320,499,455,591,204,335,390,337,193,311,299,429,0.495,0.38,0.725,0.82,0.729684623860369,0.745594296296179,0.83353058678904,0.609562232039815,79.2230000000018,0,0.08
"34",6,1000,"laplace",244,280,341,263,198,180,229,197,180,216,239,201,146,117,152,94,0.62,0.645,0.45,0.44,0.518535936054032,0.346523249789839,0.546968831741819,0.756669055800201,79.987,1,0.42
"35",6,1000,"laplace",314,413,240,233,280,229,292,236,250,344,239,224,208,204,232,224,0.68,0.7,0.91,0.71,0.668444471519969,0.835211591099979,0.746645221531586,0.890458517644475,79.828,0,0.02
"36",6,1000,"laplace",190,396,337,294,221,271,291,309,94,274,292,237,156,236,244,255,0.05,0.27,0.44,0.08,0.037739390098112,0.141935157289949,0.0268169708230897,0.0972155008309196,81.364,0,0.06
"37",6,1000,"laplace",297,357,204,240,225,304,210,168,228,258,153,186,151,159,142,127,0.89,0.34,0.965,0.995,0.847309840928673,0.765079638947184,0.979889720639237,0.923473179793498,81.0840000000003,0,0.38
"38",6,1000,"laplace",420,633,621,491,548,591,585,588,276,534,514,286,376,539,453,531,0.59,0.55,0.385,0.38,0.750026425470493,0.936792473247387,0.577269829161607,0.774877230482641,80.3359999999998,0,0
"39",6,1000,"laplace",378,486,691,417,424,647,424,675,300,369,544,270,309,481,292,524,0.495,0.595,0.185,0.365,0.682393782043405,0.714765683945273,0.465440728105069,0.229915174204968,80.741,0,0.04
"40",6,1000,"laplace",169,379,353,233,162,242,194,243,93,341,312,185,98,202,145,182,0.35,0.4,0.6,0.555,0.328047551953131,0.380907631611443,0.558123141583693,0.600377035010057,80.0429999999997,1,0.44
"41",6,1000,"laplace",432,534,595,494,169,178,189,215,297,410,486,336,61,59,80,94,0.7,0.815,0.78,0.765,0.0463568651222097,0.00541034421779477,0.130766671330063,0.0238481231233936,80.1930000000002,0,0.52
"42",6,1000,"laplace",408,632,581,465,349,363,395,442,312,581,514,372,264,303,319,366,0.43,0.63,0.16,0.265,0.542025463883027,0.46854491443225,0.424994590429939,0.315565768342368,79.973,0,0
"43",6,1000,"laplace",716,720,720,720,692,712,687,703,704,720,720,715,660,680,656,667,0.285,0.54,0.58,0.205,0.406946537122885,0.797664788583147,0.228815468915418,0.642512105493047,80.5619999999999,0,0.06
"44",6,1000,"laplace",516,591,600,534,333,383,455,558,459,567,560,487,248,263,335,456,0.34,0.495,0.435,0.34,0.355819707278238,0.564490743967285,0.416266618804014,0.559697314796214,80.2179999999998,0,0.02
"45",6,1000,"laplace",605,486,434,580,471,270,423,225,506,454,365,442,361,140,338,112,0.965,0.835,0.88,0.99,0.970257992905766,0.889050327872908,0.972267006900317,0.901889505965803,80.2809999999999,0,0.08
"46",6,1000,"laplace",569,334,483,611,550,311,563,350,420,263,346,507,358,226,395,327,0.13,0.02,0.135,0.465,0.222185541329957,0.0993563047890387,0.531112732315182,0.379958842483622,80.5379999999996,0,0
"47",6,1000,"laplace",350,508,361,385,354,357,394,360,282,394,360,323,312,348,341,358,0.2,0.25,0.51,0.25,0.278844033782857,0.53342770208062,0.29654547553964,0.523209840793809,80.6379999999999,0,0
"48",6,1000,"laplace",561,588,688,654,544,521,580,531,456,499,643,567,442,486,502,491,0.445,0.35,0.39,0.56,0.222398189484082,0.117645661292992,0.242335162975705,0.106354645936195,78.8310000000001,0,0.02
"49",6,1000,"laplace",643,691,666,621,479,360,465,360,562,628,599,535,377,360,376,360,0.79,0.745,0.655,0.735,0.716713898140531,0.806493275681053,0.595720044500931,0.537196058649199,75.2289999999994,0,0
"50",6,1000,"laplace",472,660,689,566,420,460,500,512,381,620,660,486,326,413,411,469,0.865,0.72,0.925,0.975,0.909882743098887,0.951450954781666,0.956527434523102,0.966840473527615,79.7389999999996,0,0.04
"51",6,1000,"laplace",188,404,375,153,182,184,153,215,133,251,224,103,143,152,112,147,0.765,0.735,0.155,0.54,0.652962461863799,0.254748984076045,0.457634080958078,0.112181121693233,80.6700000000001,1,0.4
"52",6,1000,"laplace",227,472,482,262,197,218,206,233,151,379,367,168,120,156,137,177,0.5,0.64,0.625,0.305,0.442591028892009,0.741585226622137,0.29467179599439,0.645368931284429,79.3529999999992,0,0.18
"53",6,1000,"laplace",374,443,360,388,433,478,395,349,303,351,360,325,326,382,337,324,0.93,0.86,0.705,0.755,0.923420360949521,0.979241805157782,0.794035112643862,0.835635312909947,80.0920000000006,0,0.14
"54",6,1000,"laplace",365,301,357,278,380,432,319,323,293,277,311,233,291,306,248,288,0.94,0.825,0.97,0.935,0.929518591102348,0.841612118430841,0.924470414380654,0.839592344347522,77.4790000000012,0,0.52
"55",6,1000,"laplace",716,720,720,718,718,717,714,718,674,720,715,693,685,708,705,711,0.46,0.31,0.915,0.845,0.633204535633321,0.511747133965279,0.87745597924654,0.947574482462078,79.2030000000013,0,0
"56",6,1000,"laplace",259,519,635,299,172,261,206,420,163,394,513,183,112,145,126,238,0.455,0.695,0.51,0.175,0.258443808808441,0.215584569668935,0.119611186106228,0.206924206110852,79.5499999999993,0,0.2
"57",6,1000,"laplace",261,321,614,301,242,271,319,318,169,234,388,244,191,178,290,305,0.125,0.015,0.05,0.11,0.126238146319879,0.0854394854364839,0.156862841057777,0.146315865029919,80.0390000000007,0,0.02
"58",6,1000,"laplace",373,489,355,396,333,383,407,441,302,423,283,315,252,312,326,316,0.155,0.14,0.09,0.355,0.238489727372062,0.176637942270237,0.344762794738644,0.109240156357798,78.9529999999995,0,0
"59",6,1000,"laplace",80,146,117,109,99,188,153,162,40,103,93,88,66,115,102,106,0.045,0.035,0.055,0.04,0.0606435766759849,0.152400233066512,0.0466865986451169,0.17626120850148,77.4789999999994,0,0.38
"60",6,1000,"laplace",720,720,720,720,720,716,716,715,720,720,719,716,719,703,708,700,0.415,0.33,0.18,0.39,0.630513615375504,0.857026554493439,0.60917528268446,0.537591033245229,77.9499999999989,0,0
"61",6,1000,"laplace",246,232,144,220,257,176,247,145,196,189,138,171,175,133,160,122,0.74,0.76,0.725,0.685,0.8121080839747,0.884504887648427,0.618547867191965,0.378248540758808,77.8140000000003,0,0.36
"62",6,1000,"laplace",585,593,575,595,587,592,614,588,442,494,354,476,460,387,503,386,0.335,0.555,0.34,0.37,0.484599927452341,0.511773135434274,0.402114782412558,0.346214968994311,78.9049999999988,0,0
"63",6,1000,"laplace",143,285,165,129,107,86,119,123,90,207,86,59,58,57,57,66,0.25,0.54,0.2,0.155,0.311716233525244,0.236628567237526,0.264393135919214,0.287078355944233,77.9279999999999,0,0.02
"64",6,1000,"laplace",173,377,228,151,115,206,121,140,128,230,155,118,68,106,80,97,0.715,0.265,0.055,0.285,0.20120912786896,0.0246771569991074,0.121798033868614,0.011854441178402,75.4179999999978,0,0.16
"65",6,1000,"laplace",495,529,496,512,391,185,391,176,454,470,470,464,268,175,279,167,0.36,0.345,0.39,0.405,0.700889956557949,0.441120059521238,0.558683570265601,0.20187487542042,79.5840000000026,1,0.36
"66",6,1000,"laplace",424,485,656,597,479,382,597,595,354,460,607,499,346,346,484,577,0.155,0.155,0.2,0.15,0.0695126278156759,0.149806199830851,0.0880874494282036,0.176293456326264,79.135000000002,0,0
"67",6,1000,"laplace",76,261,486,108,77,232,128,321,47,158,298,45,34,95,61,157,0.045,0.135,0.13,0.045,0.0612764917767556,0.0730505902930856,0.0584215081549864,0.0642213108226421,79.3580000000002,0,0.42
"68",6,1000,"laplace",144,227,253,230,144,181,244,230,100,147,176,157,81,92,162,168,0.085,0.05,0.175,0.325,0.0952453667056163,0.0657760871482603,0.343284665494676,0.350178448717885,80.03,0,0.08
"69",6,1000,"laplace",513,297,240,473,437,156,432,118,417,240,240,392,354,81,347,31,0.805,0.925,0.635,0.81,0.356080185658295,0.0691040347884198,0.292881590238529,0.0444395799954483,80.0149999999999,0,0
"70",6,1000,"laplace",526,646,640,528,494,514,526,531,336,567,557,374,319,384,353,491,0.035,0.235,0.185,0.035,0.0465086629391047,0.175513421247471,0.0672399325462568,0.336403245000806,81.3219999999999,0,0.08
"71",6,1000,"laplace",547,550,539,576,425,449,459,452,498,537,517,506,330,356,363,361,0.4,0.5,0.805,0.67,0.307803870451629,0.282193756530989,0.451132638361578,0.254582746708238,80.8290000000002,0,0.14
"72",6,1000,"laplace",586,567,713,682,505,419,612,547,487,561,680,626,393,305,513,495,0.615,0.58,0.385,0.36,0.834172383031266,0.923219020282712,0.645879051704319,0.744480065314903,80.3959999999997,1,0.12
"73",6,1000,"laplace",612,668,636,582,391,265,380,265,552,648,621,533,284,229,270,232,0.39,0.435,0.45,0.42,0.38116072542001,0.529761763483496,0.486424431324341,0.612216338750214,80.7510000000002,0,0.04
"74",6,1000,"laplace",436,363,432,500,383,329,443,388,346,264,361,414,285,262,358,306,0.845,0.435,0.77,0.935,0.767925441001835,0.613057265730636,0.883910792904359,0.785897609827764,80.2319999999995,0,0.04
"75",6,1000,"laplace",720,720,720,720,718,714,719,715,720,712,720,719,698,679,719,697,0.97,0.97,1,0.945,0.818948435576575,0.610014450587054,0.819117914176956,0.612721413171889,80.2439999999997,0,0
"76",6,1000,"laplace",382,499,662,491,322,394,454,541,307,387,549,421,231,268,377,459,0.16,0.335,0.82,0.415,0.102858162918274,0.274970463789605,0.320707890063508,0.539024768831438,79.9949999999999,0,0.04
"77",6,1000,"laplace",283,378,309,389,235,238,313,266,179,181,257,227,155,171,187,176,0.255,0.11,0.295,0.41,0.32291925717922,0.142806054578953,0.534579772087092,0.458909654165104,80.7299999999996,0,0.02
"78",6,1000,"laplace",133,568,587,123,201,613,209,642,53,316,204,43,98,451,102,500,0.07,0.16,0.04,0.07,0.0953188211777684,0.0553351510840108,0.0724911417564759,0.0298962941090481,80.3209999999999,1,0.1
"79",6,1000,"laplace",612,514,718,713,617,583,698,679,488,385,685,670,482,430,649,619,0.105,0.02,0.17,0.41,0.152779851391849,0.051592819995232,0.445820431406526,0.172536569005811,80.2309999999998,0,0
"80",6,1000,"laplace",116,200,96,123,108,77,109,84,78,170,62,85,84,59,74,62,0.505,0.885,0.72,0.365,0.390507582584807,0.458027023614166,0.311111017195358,0.214487508488213,80.3829999999998,0,0.12
"81",6,1000,"laplace",103,352,441,204,138,237,243,240,55,234,221,131,72,208,174,240,0.19,0.3,0.495,0.2,0.252528035062372,0.567008793649313,0.22030223911327,0.462369023721104,80.5929999999998,0,0.02
"82",6,1000,"laplace",554,691,672,583,396,586,365,536,423,616,581,437,277,442,242,327,0.125,0.13,0.345,0.175,0.169418584798029,0.491335295275695,0.123148653331391,0.366093075486377,78.612000000001,0,0.08
"83",6,1000,"laplace",372,356,359,359,417,345,428,344,332,315,327,333,376,335,379,341,1,0.995,1,0.995,0.959751361806479,0.967723221187485,0.969044183884223,0.967939496579275,75.5879999999997,0,0.08
"84",6,1000,"laplace",542,418,362,381,522,358,492,360,471,388,360,360,461,343,426,356,0.69,0.665,0.74,0.895,0.761929875390058,0.676637704409691,0.868081689339252,0.848943596504079,79.527,0,0
"85",6,1000,"laplace",398,417,402,410,194,563,206,497,302,299,307,333,109,382,125,209,0.195,0.165,0.185,0.195,0.20352252401982,0.20130821989071,0.143314382181409,0.114473326786291,80.6810000000005,1,0.42
"86",6,1000,"laplace",380,537,464,306,348,340,284,324,304,425,328,241,270,314,220,309,0.86,0.88,0.67,0.715,0.781693392685749,0.900976190085748,0.690276145495686,0.669631175450064,79.5570000000007,0,0.06
"87",6,1000,"laplace",377,322,335,290,339,296,303,309,293,196,228,215,237,226,223,220,0,0,0,0,0.00636126163490774,0.0125091594058874,0.0176931093865083,0.0223767471559023,80.2080000000005,0,0.06
"88",6,1000,"laplace",585,618,629,556,433,300,393,290,461,507,555,439,335,173,289,203,0.4,0.445,0.365,0.31,0.421561762571344,0.709059360450305,0.373974673568346,0.593531699632006,77.8450000000012,0,0
"89",6,1000,"laplace",453,501,364,411,523,403,520,397,379,437,360,369,421,361,435,360,0.745,0.385,0.83,0.82,0.701076049253239,0.781969880935312,0.769711744568142,0.70578147217082,79.0840000000007,0,0.02
"90",6,1000,"laplace",374,659,604,403,237,190,278,222,277,576,514,294,168,126,207,183,0.835,0.815,0.675,0.76,0.870376614308709,0.868144557323103,0.829885453234402,0.724439369545186,79.9549999999999,0,0.48
"91",6,1000,"laplace",720,720,720,720,706,684,714,695,719,720,720,720,696,675,699,688,0.34,0.53,0.825,0.75,0.496269839274467,0.558939335602372,0.774928558491552,0.702351123676896,80.3469999999998,0,0.04
"92",6,1000,"laplace",299,444,559,289,307,371,295,526,199,404,448,154,198,339,189,371,0.685,0.33,0.9,0.9,0.740521492983064,0.806784204490304,0.923913020874191,0.960026790565283,79.0169999999998,0,0
"93",6,1000,"laplace",714,720,720,720,659,641,669,640,656,720,720,706,603,626,638,628,0.245,0.655,0.63,0.29,0.167705062132906,0.285614055787864,0.267783909791882,0.406230408361138,77.3230000000003,0,0.02
"94",6,1000,"laplace",347,360,307,337,410,226,420,219,331,358,300,317,308,203,327,190,0.905,0.6,0.93,0.97,0.928416287192163,0.830475227517229,0.976125068513954,0.977058960022271,77.9660000000003,0,0.1
"95",6,1000,"laplace",608,712,630,587,560,630,558,599,549,692,579,529,492,571,477,500,0.645,0.7,0.53,0.77,0.700245251838948,0.580559899473292,0.793465984555149,0.652091139781133,78.0030000000006,0,0.02
"96",6,1000,"laplace",411,611,355,335,382,507,292,303,327,477,299,263,295,389,227,212,0.99,0.99,0.925,0.975,0.998602867295542,0.998729662356842,0.98796172365166,0.968380903206243,79.0149999999994,0,0.1
"97",6,1000,"laplace",259,526,345,265,238,273,245,260,206,405,255,196,172,178,177,220,0.135,0.465,0.455,0.28,0.0729457409232663,0.0925346567358076,0.310732033217525,0.596600716133652,77.9449999999997,0,0.12
"98",6,1000,"laplace",210,525,512,241,249,521,283,559,171,237,277,207,180,371,222,401,0.245,0.27,0.25,0.23,0.288691993559296,0.578702669087511,0.270090532734004,0.568125183800828,75.5750000000007,0,0
"99",6,1000,"laplace",561,666,572,552,406,251,409,245,519,586,511,512,296,209,295,204,0.81,0.77,0.695,0.725,0.905739586116161,0.765235780838387,0.882936796785081,0.779622512557912,79.3729999999996,0,0.06
"100",6,1000,"laplace",206,392,263,155,197,257,196,274,98,330,170,83,143,222,136,226,0.195,0.09,0.075,0.115,0.248731733267532,0.342152447930114,0.220128908379542,0.265032168716453,79.3459999999977,1,0.42
