"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"21",6,500,"unif",649,625,683,684,559,482,591,527,596,576,618,652,471,415,555,489,0.43,0.635,0.48,0.345,0.202041954417689,0.341377970806187,0.221906937463152,0.349524002858585,24.825,1,0.98
"22",6,500,"unif",556,627,687,631,502,534,649,646,466,595,594,547,346,421,580,639,0.855,0.32,0.56,0.92,0.801536088018859,0.53457711946876,0.742843887978218,0.396064729137249,24.674,0,0.16
"23",6,500,"unif",633,702,659,619,625,600,607,600,582,686,644,588,590,596,586,600,0.155,0.13,0.145,0.085,0.29885059476235,0.513122253094832,0.205066480331635,0.529893583992714,24.751,0,0
"24",6,500,"unif",349,415,360,360,318,338,340,348,309,346,360,355,281,313,310,331,0.58,0.55,0.895,0.86,0.398204119865694,0.339951752993956,0.712841831187359,0.703393229021266,24.6499999999999,0,0.02
"25",6,500,"unif",364,421,180,269,307,282,273,181,283,333,180,209,225,198,197,173,0.925,0.915,0.765,0.84,0.876911133767701,0.570134777322214,0.760710100699796,0.805006124789158,24.644,0,0.02
"26",6,500,"unif",74,129,85,67,75,104,49,42,64,35,31,54,54,67,32,9,0.01,0.01,0.005,0.005,0.166723949738495,0.0541305717937986,0.0989090523360354,0.0398582636063559,24.6700000000001,0,0.04
"27",6,500,"unif",370,544,492,365,348,337,331,301,292,530,458,328,284,296,287,292,0.47,0.59,0.635,0.49,0.250894023185243,0.36955581024843,0.308809140761127,0.299304102109358,24.7189999999998,1,0.52
"28",6,500,"unif",516,481,166,226,543,314,272,184,437,478,97,155,381,252,149,127,0.62,0.25,0.065,0.18,0.698453138181759,0.737665376187431,0.121142092337709,0.0989250885087496,24.6950000000002,0,0.3
"29",6,500,"unif",124,488,468,171,93,111,128,188,50,389,349,119,49,68,73,87,0.25,0.365,0.35,0.12,0.174037122622563,0.152581984911163,0.0677006596723838,0.142416559221966,24.7559999999999,0,0.7
"30",6,500,"unif",437,562,664,535,272,140,368,211,379,536,627,473,160,84,258,187,0.705,0.845,0.705,0.655,0.523824149726281,0.690817167111457,0.297836254563843,0.298458896048292,24.6710000000003,1,0.32
"31",6,500,"unif",198,471,495,299,148,168,170,191,131,307,320,221,113,145,112,155,0.26,0.365,0.44,0.285,0.358060362928296,0.577057368816081,0.368295924442193,0.625313447312868,24.712,0,0.26
"32",6,500,"unif",372,410,356,388,324,320,398,358,308,215,292,346,245,247,324,327,0,0.025,0.03,0.03,0.0180128602141243,0.0578689457471918,0.0683211457653131,0.136421192885459,24.7070000000003,0,0.02
"33",6,500,"unif",455,504,422,439,333,162,335,162,409,440,366,400,264,162,258,162,0.905,0.97,0.91,0.84,0.322945723667319,0.384344632253217,0.336774812276466,0.383877556192755,24.5379999999996,0,0.34
"34",6,500,"unif",531,711,669,566,411,552,402,470,483,639,613,529,342,487,331,412,0.035,0.075,0.12,0.075,0.117385068424752,0.332262907220744,0.0757363958720223,0.246519038047786,23.434,0,0.1
"35",6,500,"unif",260,345,180,221,280,323,243,203,204,305,180,164,217,265,177,170,0.575,0.755,0.885,0.615,0.685377930323035,0.910903079140965,0.762017589923446,0.789006389262438,23.287,0,0.06
"36",6,500,"unif",315,530,553,318,242,237,261,235,225,394,464,245,186,216,195,223,0.815,0.82,0.755,0.82,0.787264402513163,0.576545610615245,0.862067568316536,0.666676195949776,23.312,0,0.02
"37",6,500,"unif",720,719,720,711,681,644,676,652,705,706,720,680,647,599,633,635,0.28,0.35,0.575,0.47,0.348033845175677,0.528590426840253,0.503679803933852,0.707943191005648,23.748,0,0.06
"38",6,500,"unif",417,629,607,444,246,274,239,259,306,573,522,331,162,212,135,171,0.72,0.58,0.63,0.72,0.811543503593441,0.63622098146015,0.918620766527823,0.790376371316663,23.738,0,0.08
"39",6,500,"unif",225,344,182,270,217,134,246,110,162,287,180,197,136,126,152,108,0.645,0.325,0.745,0.755,0.858172255902293,0.854010708037412,0.862802891468513,0.958467394766612,24.288,0,0.1
"40",6,500,"unif",176,356,345,224,109,170,139,206,113,302,268,140,84,98,105,102,0.245,0.25,0.26,0.305,0.375863138750667,0.58416343703823,0.467634037756855,0.713660903699536,24.841,0,0.1
"41",6,500,"unif",224,447,421,247,148,167,152,228,149,390,326,172,99,118,110,164,0.635,0.725,0.61,0.555,0.296082913953507,0.0821936325977979,0.39474441958417,0.214367762006,24.683,1,0.66
"42",6,500,"unif",33,111,210,93,66,167,168,350,13,56,118,61,30,69,100,220,0.08,0.055,0.53,0.275,0.187769956080659,0.259684035559417,0.362769715075001,0.284757853798883,24.53,0,0.14
"43",6,500,"unif",462,713,696,448,521,699,486,653,354,666,682,332,402,646,400,497,0.06,0.435,0.295,0.05,0.181767606645255,0.243333113483931,0.166694845722817,0.507117235355964,24.538,0,0
"44",6,500,"unif",573,514,614,607,558,399,560,565,484,496,584,497,427,318,494,543,0.395,0.525,0.365,0.335,0.549730068780155,0.534700607901911,0.46261883050933,0.560545707801921,24.648,0,0.12
"45",6,500,"unif",307,312,258,229,272,181,246,206,234,240,179,183,216,147,192,202,0.565,0.34,0.095,0.43,0.710930894252742,0.31251748542099,0.634398554086009,0.291573969463515,24.638,0,0.14
"46",6,500,"unif",511,600,594,565,403,438,459,485,460,594,587,542,369,374,411,419,0,0.035,0,0,0.000601266298346636,0.00618742639760299,0.00283956615896044,0.0105399063954272,24.625,0,0.08
"47",6,500,"unif",336,349,343,335,323,296,331,296,312,336,326,316,230,265,233,276,0.675,0.665,0.67,0.665,0.84162953379232,0.700878611468049,0.820176885399056,0.799062027912817,24.8230000000001,0,0.04
"48",6,500,"unif",301,344,399,322,233,232,228,243,250,248,230,247,225,172,207,175,0.03,0.01,0.01,0.08,0.23083667986473,0.0652171310302302,0.212790690328126,0.0703322029885051,24.905,0,0.04
"49",6,500,"unif",289,226,299,258,261,459,256,274,218,111,235,194,194,310,208,238,0.17,0.025,0.11,0.195,0.194908311030887,0.119340206024143,0.260018505142386,0.367311205510653,24.3430000000001,0,0.16
"50",6,500,"unif",693,701,696,675,527,315,501,323,651,681,660,631,422,301,415,312,0.74,0.69,0.71,0.705,0.835574902677731,0.876559904935482,0.836749769271601,0.885051327349736,24.7199999999998,0,0
"51",6,500,"unif",308,418,367,285,244,218,262,230,271,356,284,260,178,205,198,221,0.34,0.19,0.225,0.47,0.808921307669182,0.658013779750723,0.821807223814068,0.670695917703252,24.7280000000001,0,0.3
"52",6,500,"unif",187,313,280,187,84,68,77,61,154,280,242,148,50,56,45,40,0.45,0.5,0.49,0.46,0.340098300201039,0.635763645711313,0.418727917385579,0.672549478607029,24.7080000000001,0,0.12
"53",6,500,"unif",515,575,575,496,452,395,409,343,471,570,559,463,383,340,352,326,0.1,0.28,0.325,0.085,0.159171939012435,0.308352674228894,0.0133787712574793,0.0159692112656974,24.5450000000001,0,0.02
"54",6,500,"unif",277,402,454,354,219,299,314,348,203,269,310,279,115,173,200,287,0.375,0.6,0.32,0.195,0.0885579539920314,0.269664406928875,0.0797476453344692,0.363478515151599,24.7950000000001,0,0.14
"55",6,500,"unif",464,411,352,464,377,224,430,330,392,348,295,352,248,105,304,215,0.58,0.45,0.155,0.545,0.648638842390086,0.347378213683743,0.421289199863658,0.168524661488528,24.758,0,0
"56",6,500,"unif",278,486,484,339,160,173,166,143,212,425,411,241,131,122,126,106,0.925,0.945,0.815,0.93,0.908700447162192,0.734760412567216,0.904043486706377,0.758229588125041,24.848,0,0.2
"57",6,500,"unif",432,619,619,450,217,263,230,315,336,589,561,343,138,151,129,179,0.71,0.84,0.91,0.505,0.361839729358955,0.206444788157989,0.223034809177745,0.224878928571319,24.6559999999999,0,0.04
"58",6,500,"unif",670,719,720,713,701,707,694,703,588,659,717,655,627,668,653,663,0.225,0.2,0.28,0.27,0.19627730109981,0.171234669428699,0.188312632678555,0.174262211890836,24.605,0,0.02
"59",6,500,"unif",598,667,617,625,453,310,489,331,517,624,569,542,330,260,372,278,0.18,0.205,0.225,0.165,0.0759330601549525,0.262563887349202,0.0918132833257084,0.262875823999944,24.6510000000001,0,0
"60",6,500,"unif",299,377,369,294,229,174,225,170,234,295,295,239,132,114,138,121,0.07,0.03,0.03,0.07,0.048652348324282,0.110429783556696,0.052044224248978,0.101652242236962,24.646,0,0
"61",6,500,"unif",56,320,144,40,49,135,38,111,27,282,82,26,20,69,24,53,0.275,0.515,0.385,0.41,0.310802544685829,0.453243023774336,0.461915064063779,0.538027764597334,24.607,0,0.04
"62",6,500,"unif",669,493,559,661,677,667,645,658,575,480,325,607,607,553,607,484,0.54,0.585,0.675,0.68,0.641013903633936,0.757679568011336,0.744514687406197,0.755441145120708,24.7669999999998,0,0
"63",6,500,"unif",710,720,720,717,720,720,720,720,686,711,709,711,708,715,716,716,0.205,0.45,0.24,0.19,0.227954055568173,0.50530208815923,0.25219579026744,0.564790010613386,24.6970000000001,0,0.1
"64",6,500,"unif",572,702,704,566,290,255,268,161,479,664,668,498,205,160,202,134,0.245,0.39,0.34,0.22,0.529316316609019,0.723316046293463,0.487827763992882,0.729902558727188,24.73,0,0.14
"65",6,500,"unif",197,218,253,218,172,133,184,139,139,128,166,168,102,36,115,44,0.065,0.025,0.035,0.045,0.0617852425318051,0.0410257049605183,0.0581429467010192,0.0602508160221152,24.6859999999997,1,0.2
"66",6,500,"unif",604,699,716,594,480,396,434,340,515,640,662,486,374,316,352,333,0.755,0.66,0.7,0.635,0.897491579711109,0.939819659341852,0.753207507614601,0.799066341685249,24.2530000000002,0,0.04
"67",6,500,"unif",425,529,512,428,300,318,327,324,340,459,435,368,202,248,261,287,0.175,0.165,0.21,0.14,0.530009471341892,0.597770881857479,0.515301132540489,0.663667701046457,24.1609999999996,0,0.34
"68",6,500,"unif",414,586,568,448,187,189,202,156,308,538,531,346,145,166,152,143,0.48,0.525,0.53,0.5,0.190350461537778,0.23233031376,0.200504156301098,0.235300991463776,23.477,0,0.18
"69",6,500,"unif",291,464,577,236,221,242,148,262,167,339,335,131,132,189,92,202,0.81,0.765,0.82,0.755,0.0362713388791073,0.00411721802434279,0.0937513698295136,0.0167549109149095,23.319,0,0.32
"70",6,500,"unif",665,626,670,646,636,662,621,664,639,506,589,612,565,546,556,576,0.965,0.97,0.97,0.975,0.299088433718431,0.190017765735704,0.293674485813585,0.188896301618313,23.308,0,0.02
"71",6,500,"unif",344,642,635,342,406,572,357,536,230,509,589,233,263,478,255,355,0.03,0.17,0.205,0.12,0.111494637480362,0.276449453193629,0.221107494504801,0.509298974142567,24.04,0,0
"72",6,500,"unif",428,706,679,359,328,281,304,271,303,685,599,244,261,258,248,227,0.455,0.345,0.24,0.61,0.661044821237234,0.38509440954785,0.69483269384736,0.279341071233019,24.123,0,0.06
"73",6,500,"unif",23,207,228,48,32,46,31,41,6,90,110,15,20,30,17,25,0.015,0.03,0.015,0.015,0.161333151834444,0.151517991810594,0.124882158448581,0.0765768353465154,24.264,0,0.54
"74",6,500,"unif",539,662,273,353,371,304,240,141,469,555,229,265,285,186,195,89,0.99,0.955,0.935,0.99,0.993810489785959,0.989112014515108,0.991787172129688,0.97810900302876,24.8509999999999,0,0.06
"75",6,500,"unif",37,392,374,53,63,265,64,257,6,145,164,12,21,154,28,125,0.08,0.045,0.035,0.08,0.249752505379222,0.204866528990561,0.358291473336853,0.174870443140313,24.684,0,0.08
"76",6,500,"unif",207,479,452,295,255,449,279,356,107,353,321,196,146,309,189,244,0.2,0.4,0.575,0.35,0.288636204177094,0.693581294539451,0.451513163057566,0.694085920115823,24.639,1,0.26
"77",6,500,"unif",388,673,671,388,339,545,302,502,287,610,608,276,245,377,218,326,0.085,0.085,0.085,0.085,0.586203394223484,0.372495004819025,0.466484695863289,0.364558144574419,24.538,0,0.16
"78",6,500,"unif",580,720,658,532,580,561,542,486,530,710,602,465,527,512,492,479,0.31,0.26,0.085,0.12,0.614895689152242,0.668879742249453,0.611275313193635,0.364990035319815,24.663,0,0
"79",6,500,"unif",507,720,720,527,419,536,329,324,376,710,714,405,302,436,266,268,0.1,0.115,0.415,0.225,0.167948565159586,0.273881333111853,0.407496370572253,0.381846252973035,24.6260000000001,0,0
"80",6,500,"unif",266,295,335,218,264,215,237,276,179,269,217,173,181,154,161,196,0.645,0.12,0.395,0.475,0.615427702381688,0.306317834824708,0.39915862865736,0.444016987311223,24.5970000000001,0,0
"81",6,500,"unif",333,637,588,348,270,448,207,361,187,558,500,204,134,330,108,175,0.51,0.305,0.395,0.635,0.622190185427855,0.607412113150891,0.676893019076077,0.710123963008149,24.8589999999999,1,0.94
"82",6,500,"unif",161,334,176,155,170,135,161,125,102,227,120,123,85,84,116,102,0.6,0.625,0.61,0.295,0.49470341072298,0.369252553435243,0.30782642178624,0.366332097370797,24.9070000000002,0,0.12
"83",6,500,"unif",194,335,443,300,64,117,126,147,115,289,296,176,19,65,47,85,0.345,0.46,0.395,0.44,0.178887620870901,0.270635073230898,0.384934308309183,0.622199682407336,24.739,0,0.02
"84",6,500,"unif",182,598,609,229,269,681,326,690,73,382,370,117,138,600,149,577,0.045,0.13,0.085,0.06,0.156998261078073,0.228043165603909,0.162857721411238,0.229361755325996,24.7,0,0.28
"85",6,500,"unif",614,720,720,618,593,638,569,545,538,720,718,543,535,594,481,413,0.855,0.245,0.55,0.845,0.757878712464244,0.413043772407257,0.748913693820547,0.433995228979681,24.704,0,0.02
"86",6,500,"unif",564,573,560,639,407,467,468,486,463,420,453,555,203,312,266,337,0.995,0.99,0.995,0.99,0.628280405244109,0.324020016937848,0.35655450274978,0.158476345075824,24.7260000000001,1,0.56
"87",6,500,"unif",278,611,552,260,206,248,189,255,216,549,489,200,149,199,151,206,0.55,0.49,0.495,0.48,0.618382148893179,0.723397825448757,0.77195467341481,0.887523017656178,24.625,1,1
"88",6,500,"unif",378,392,263,383,277,176,276,159,310,312,255,315,181,143,177,109,0.835,0.87,0.81,0.82,0.837031216616224,0.888385557598158,0.825302562191209,0.898692318191003,24.6759999999999,0,0.16
"89",6,500,"unif",529,644,317,487,487,520,391,270,437,573,219,366,382,406,294,214,0.95,0.93,0.825,0.91,0.976286127411257,0.958778688328763,0.932658359343596,0.856963394973845,24.722,0,0.02
"90",6,500,"unif",534,627,642,533,349,219,338,227,484,609,588,494,252,155,271,168,0.94,0.955,0.925,0.93,0.975581303853872,0.967241726084312,0.964934934977511,0.959079897132196,24.8039999999999,0,0.12
"91",6,500,"unif",320,261,309,338,293,213,275,187,256,135,187,257,192,118,179,91,0.27,0.05,0.11,0.295,0.134737671444164,0.167205194972758,0.127389446902857,0.0770276552353248,24.5990000000002,0,0
"92",6,500,"unif",568,547,568,590,425,263,428,230,506,379,402,536,308,204,323,190,0.78,0.59,0.66,0.78,0.675642819512542,0.625556270991306,0.217501206731551,0.0513147226084354,24.703,0,0.14
"93",6,500,"unif",40,250,303,248,103,163,260,306,3,203,97,132,30,72,141,244,0.01,0.015,0.05,0.08,0.0146643617006629,0.0204598217178243,0.134239356847757,0.125905934838264,24.673,0,0.1
"94",6,500,"unif",357,514,513,356,332,203,326,207,334,397,412,327,246,187,253,179,0.265,0.42,0.35,0.215,0.568877813027945,0.708569816068145,0.521281200117718,0.640016859227879,24.6440000000002,0,0.02
"95",6,500,"unif",464,556,565,468,138,170,140,188,356,494,483,353,92,92,95,103,0.845,0.675,0.635,0.81,0.655170265945938,0.718752022246226,0.614359352805298,0.725948108082375,24.6219999999998,0,0.18
"96",6,500,"unif",501,641,580,510,368,213,375,201,425,539,417,441,243,204,259,196,0.645,0.825,0.685,0.725,0.876353459241093,0.815024126740181,0.918957934314251,0.767925947573035,24.761,0,0.08
"97",6,500,"unif",590,717,558,534,555,627,530,555,503,685,494,471,476,596,461,503,0.74,0.335,0.935,0.815,0.545073019212353,0.579054883948495,0.74794119193073,0.894541892539173,24.627,0,0.12
"98",6,500,"unif",434,544,466,444,210,153,216,142,356,519,442,347,140,141,133,132,0.49,0.5,0.595,0.555,0.790209126875976,0.826919508670528,0.778132305358262,0.757480783788204,24.797,0,0.32
"99",6,500,"unif",446,685,648,457,420,486,419,477,371,631,592,357,342,419,330,389,0.675,0.71,0.895,0.69,0.417639368488471,0.522182405471627,0.574564602161106,0.534449036529495,24.71,1,0.48
"100",6,500,"unif",720,707,703,720,717,720,719,720,713,665,663,713,708,718,719,711,0.465,0.575,0.665,0.695,0.269605503265617,0.287768088184904,0.616574098634962,0.529068758314945,24.5899999999997,0,0.04
