"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"13",6,1000,"lognorm",159,307,350,228,120,150,173,242,94,260,287,163,68,96,117,180,0.39,0.235,0.57,0.595,0.456604188398219,0.565338987387134,0.652772974611452,0.87765634931344,82.4850000000006,0,0.14
"14",6,1000,"lognorm",334,349,352,352,184,114,203,115,235,288,312,261,116,77,133,81,0.475,0.38,0.38,0.475,0.752489934567251,0.689023803713746,0.788142319670116,0.687311396431654,80.3630000000012,1,0.9
"15",6,1000,"lognorm",249,353,317,211,219,182,178,180,152,297,212,118,160,171,135,176,0.1,0.14,0.115,0.11,0.223544385439563,0.221521266699274,0.15427087704427,0.264612348177351,78.6800000000003,0,0
"16",6,1000,"lognorm",153,174,139,136,137,89,132,98,114,103,96,97,103,62,106,73,0.915,0.965,0.985,0.94,0.962802332111596,0.977135492186962,0.978661570995917,0.989861942757938,78.491,1,0.48
"17",6,1000,"lognorm",52,94,91,72,5,9,6,10,24,60,60,49,2,6,2,7,0.14,0.065,0.065,0.125,0.196142818177177,0.152771598830682,0.170281263480685,0.143474978136445,78.4110000000001,1,0.98
"18",6,1000,"lognorm",72,270,479,142,60,200,93,308,33,172,357,46,24,95,46,208,0.28,0.535,0.53,0.23,0.1640471363075,0.299724109450977,0.127536916458268,0.305396832383841,75.4510000000009,0,0.12
"19",6,1000,"lognorm",204,347,318,238,95,97,116,103,140,275,274,194,80,83,91,85,0.475,0.59,0.675,0.535,0.410283264197847,0.669227938080339,0.470644197761562,0.806967199936155,82.3450000000012,1,0.76
"20",6,1000,"lognorm",46,149,211,109,41,165,87,253,26,79,81,75,24,44,59,76,0.025,0.015,0.01,0.01,0.0350685534415483,0.0557080589590525,0.0191450889573179,0.025290471955058,82.4040000000005,1,0.8
"21",6,1000,"lognorm",244,282,343,291,162,202,241,234,174,208,278,229,107,114,173,149,0.3,0.36,0.09,0.1,0.136773770523779,0.264264527845454,0.102230013483051,0.143196929236874,82.235999999999,0,0.12
"22",6,1000,"lognorm",96,139,87,75,83,61,82,58,58,60,20,40,58,30,57,33,0.92,0.245,0.62,0.955,0.875790653962103,0.538528055484338,0.91010653671296,0.775027389736577,82.1530000000002,1,0
"23",6,1000,"lognorm",474,550,510,443,203,187,216,183,390,483,468,374,93,120,105,112,0.255,0.27,0.14,0.175,0.0456977288898484,0.199669450687065,0.0554621366612838,0.226296443051153,79.4009999999998,0,0.5
"24",6,1000,"lognorm",107,87,63,90,168,143,153,133,68,60,54,51,104,73,93,65,0.81,0.795,0.755,0.84,0.84442572237127,0.886994837300372,0.84080580340814,0.862545270792271,82.598,0,0.04
"25",6,1000,"lognorm",100,175,169,86,72,78,67,106,57,116,91,50,46,43,39,56,0.905,0.86,0.82,0.825,0.931149430601238,0.97573273932815,0.851146141888971,0.866310560113673,82.6099999999988,1,0.7
"26",6,1000,"lognorm",371,552,711,521,222,362,382,501,243,454,571,354,147,219,231,359,0.57,0.29,0.29,0.51,0.3995473626402,0.337060338850652,0.332141244370533,0.330388246811344,82.6209999999992,0,0.14
"27",6,1000,"lognorm",115,114,73,89,198,78,209,69,93,83,65,73,129,64,122,60,0.89,0.985,0.945,0.855,0.577103507523025,0.377122998175394,0.598523538478981,0.388897612211647,82.6710000000003,0,0
"28",6,1000,"lognorm",106,124,111,99,103,116,103,114,87,98,96,82,62,80,75,77,0.76,0.52,0.685,0.825,0.797084280549581,0.454823477519923,0.851012912532621,0.755092828985391,82.3009999999995,0,0.3
"29",6,1000,"lognorm",426,439,428,486,427,485,490,496,297,255,361,376,320,312,401,373,0.76,0.615,0.555,0.68,0.756742977863188,0.835130253090829,0.609681077341118,0.63286065001973,83.1050000000032,0,0.16
"30",6,1000,"lognorm",70,168,137,76,91,152,60,133,25,88,90,16,30,80,13,86,0.16,0.48,0.21,0.09,0.144187824772043,0.316240004614162,0.043791728947138,0.16606869548299,83.5709999999999,0,0
"31",6,1000,"lognorm",404,577,539,429,367,319,390,322,365,512,457,371,320,306,329,306,0.695,0.785,0.84,0.72,0.391144397274751,0.304845569922368,0.341985626012557,0.247880336914142,83.5380000000005,0,0.08
"32",6,1000,"lognorm",19,164,390,82,16,154,65,246,8,115,243,38,3,58,20,103,0.14,0.285,0.39,0.23,0.0590367664016162,0.0868190619252859,0.115805234179365,0.0814379744616533,83.6460000000006,0,0.32
"33",6,1000,"lognorm",170,195,105,122,168,117,192,115,104,126,62,81,109,79,124,70,0.75,0.72,0.895,0.79,0.718813536859654,0.623183240044534,0.735923228591907,0.619178923364404,82.8310000000019,0,0.38
"34",6,1000,"lognorm",85,132,112,80,108,64,100,72,71,84,71,71,90,46,70,38,0.995,0.995,1,0.995,0.984718373081709,0.915693934336893,0.980921785270732,0.894553912016615,81.236,0,0.22
"35",6,1000,"lognorm",39,85,75,36,31,50,33,52,20,54,59,16,20,39,14,24,0.58,0.345,0.26,0.39,0.745051629016247,0.735078367221773,0.64930523586032,0.692507719149364,79.6759999999999,1,0.92
"36",6,1000,"lognorm",276,295,245,240,264,185,272,167,236,278,240,227,190,167,189,153,0.54,0.635,0.735,0.645,0.809026100107404,0.789326475603357,0.842065143851261,0.864502921736157,80.9690000000001,0,0
"37",6,1000,"lognorm",52,66,72,58,58,88,58,75,38,43,72,38,35,45,35,39,0.93,0.93,0.495,0.7,0.535616053923601,0.124844989429264,0.465368764591414,0.136982803184205,81.0839999999998,1,0.96
"38",6,1000,"lognorm",83,123,123,100,75,36,104,39,53,89,120,72,42,27,46,27,0.215,0.35,0.185,0.155,0.130857261588617,0.0259666569164322,0.139059707079626,0.0270378565220383,82.7829999999999,0,0.56
"39",6,1000,"lognorm",179,180,180,177,143,117,161,117,164,180,180,161,100,108,111,107,0.355,0.54,0.535,0.46,0.219490510014222,0.159115533676226,0.299117293992741,0.176612644146704,82.3299999999999,1,0.22
"40",6,1000,"lognorm",264,382,485,374,297,402,376,509,155,197,319,238,175,224,249,358,0.535,0.625,0.625,0.465,0.676039852184217,0.863159277244064,0.417333490275995,0.482890797935982,83.7580000000003,1,0.54
"41",6,1000,"lognorm",228,240,240,232,271,231,291,231,209,240,231,218,192,150,213,154,0.855,0.67,0.94,0.93,0.666524690760459,0.441232328188336,0.708250564968258,0.446167475141909,82.8459999999995,0,0.04
"42",6,1000,"lognorm",17,45,101,28,47,43,50,62,9,29,31,10,21,15,25,40,0.64,0.76,0.76,0.66,0.662086706306412,0.804961940158429,0.660591069243801,0.871257468620504,83.5420000000004,0,0.34
"43",6,1000,"lognorm",322,371,368,332,301,313,329,296,292,360,331,305,230,271,259,241,0.55,0.76,0.725,0.605,0.500763226115915,0.693169275939542,0.679805719155452,0.778372093531401,82.7219999999998,1,0.34
"44",6,1000,"lognorm",256,369,348,257,162,88,162,87,139,245,237,123,94,76,100,75,0.865,0.63,0.805,0.885,0.667059829166341,0.515865243884343,0.67441507711204,0.535020718436487,82.2740000000003,0,0.56
"45",6,1000,"lognorm",656,701,697,669,435,314,436,316,537,591,541,525,305,267,323,272,0.615,0.875,0.805,0.46,0.570131148752538,0.670089201345773,0.52898722427913,0.719497657207485,82.2820000000002,0,0.48
"46",6,1000,"lognorm",83,121,121,104,79,51,95,72,61,88,106,83,43,29,40,36,0.525,0.78,0.555,0.385,0.594511317751161,0.864508584828145,0.447786370341154,0.77888844615409,82.2299999999996,0,0
"47",6,1000,"lognorm",25,52,61,36,0,24,1,21,14,42,41,21,0,6,0,11,0.04,0.035,0.075,0.055,0.00223870598670314,0.112727729255587,0.00374788235871253,0.102810716003832,80.1470000000008,1,1
"48",6,1000,"lognorm",252,253,210,221,287,238,289,266,187,186,164,160,208,126,198,129,0.8,0.795,0.415,0.545,0.252844279136456,0.0299498201158497,0.28833364512839,0.0435255535746076,78.4760000000006,1,0.3
"49",6,1000,"lognorm",165,218,130,140,169,120,171,102,134,159,89,100,132,100,122,78,0.58,0.47,0.805,0.65,0.504832032263888,0.791771722545554,0.501997680975776,0.560836832158513,78.2060000000001,0,0.06
"50",6,1000,"lognorm",403,448,584,483,401,429,455,502,291,410,476,362,303,331,350,453,0.595,0.725,0.54,0.365,0.497116503134324,0.33038309814572,0.368651069696317,0.352080428413029,78.1669999999995,0,0
"51",6,1000,"lognorm",30,61,73,53,22,49,47,63,15,41,57,43,11,20,26,25,0.34,0.295,0.49,0.55,0.562424954542359,0.452170788108819,0.883760923314863,0.911815785413793,75.0900000000001,1,1
"52",6,1000,"lognorm",248,186,180,182,348,232,280,191,201,180,176,170,244,182,192,167,0.465,0.325,0.425,0.59,0.55867802893419,0.735700196334441,0.616233563248541,0.604173523309912,81.8160000000007,0,0
"53",6,1000,"lognorm",108,121,125,107,24,24,25,24,82,112,112,88,24,24,24,24,0.16,0.245,0.465,0.235,0.29510826200052,0.47400251655318,0.316953184517853,0.518600751792076,81.8490000000002,0,0.18
"54",6,1000,"lognorm",36,177,164,74,29,102,41,88,13,74,83,40,17,42,30,34,0.13,0.06,0.045,0.11,0.175909791904066,0.0880988629263743,0.198140792660502,0.0581680296948118,81.6550000000007,0,0.54
"55",6,1000,"lognorm",694,720,679,686,640,571,644,561,690,718,658,669,599,533,594,530,0.8,0.66,0.66,0.755,0.698484702463288,0.806264999569777,0.656490334096197,0.749456311139505,81.6229999999996,0,0.06
"56",6,1000,"lognorm",97,233,375,175,85,133,158,234,58,117,238,109,53,81,100,129,0.215,0.13,0.13,0.185,0.374213343641421,0.469764250198052,0.35347391210035,0.456494956144067,78.9430000000011,0,0.16
"57",6,1000,"lognorm",220,265,248,217,192,179,212,181,175,240,240,190,150,169,174,170,0.495,0.27,0.42,0.59,0.496772506201683,0.457793736755532,0.643283130951366,0.632218849541558,81.7970000000005,0,0.16
"58",6,1000,"lognorm",112,121,115,108,119,58,112,58,98,108,106,95,66,56,71,56,0.385,0.375,0.375,0.385,0.643802791462209,0.876755679376437,0.629830486541216,0.855873670351417,81.9869999999992,1,0.2
"59",6,1000,"lognorm",88,128,102,77,90,143,94,107,64,56,54,54,55,52,60,32,0.405,0.125,0.12,0.34,0.535970914282553,0.113043969872938,0.488756173539565,0.0949233715152369,81.8790000000008,0,0.7
"60",6,1000,"lognorm",346,360,357,349,327,325,328,324,275,317,318,264,284,320,274,313,0.765,0.785,0.695,0.68,0.432487986752125,0.12700510845604,0.43751308749602,0.115878468089498,82.2729999999992,0,0.18
"61",6,1000,"lognorm",191,219,236,213,216,216,287,235,114,160,129,151,123,116,152,123,0.6,0.565,0.67,0.645,0.551671248270748,0.773339118942938,0.62408724741266,0.772663262392321,81.6990000000005,0,0.64
"62",6,1000,"lognorm",201,217,205,178,214,177,217,177,172,212,180,148,155,167,148,167,0.54,0.7,0.75,0.565,0.447787020663445,0.329053941366264,0.445148319561558,0.319252697067253,82.4700000000012,0,0.1
"63",6,1000,"lognorm",360,360,360,360,553,359,559,359,360,360,360,360,418,354,436,354,0.545,0.79,0.485,0.61,0.525709130746306,0.429694941959128,0.560415743200313,0.352920549799203,82.9629999999997,0,0.02
"64",6,1000,"lognorm",224,323,342,231,179,280,194,295,129,205,261,134,126,212,131,220,0.165,0.195,0.105,0.05,0.0904883797623284,0.237838425963267,0.0390563172482222,0.0793518449143433,82.9380000000019,1,0.78
"65",6,1000,"lognorm",133,179,180,140,180,146,168,160,105,156,167,101,117,111,110,133,0.66,0.475,0.91,0.805,0.736429201096868,0.722639692295783,0.835282635434398,0.932397898224815,83.1940000000031,0,0.06
"66",6,1000,"lognorm",252,347,309,248,188,298,180,319,181,229,215,172,119,201,118,223,0.12,0.075,0.05,0.065,0.564663962783502,0.309200837630222,0.482060028070514,0.225477784841026,82.4800000000032,0,0.2
"67",6,1000,"lognorm",153,206,249,166,128,90,138,96,99,173,183,111,91,63,97,64,0.14,0.235,0.19,0.075,0.218703746714891,0.534128725325286,0.11737012125144,0.363681496184891,77.9569999999985,0,0
"68",6,1000,"lognorm",81,148,124,72,115,63,111,61,57,101,58,48,60,33,63,32,0.715,0.55,0.54,0.66,0.674684198960909,0.671317276455623,0.655030864151061,0.676434696873597,81.6190000000001,0,0.68
"69",6,1000,"lognorm",74,66,96,94,67,49,92,82,50,50,87,70,45,28,60,63,0.785,0.565,0.615,0.74,0.64658220264573,0.380576848338614,0.665253656756908,0.457840465143083,80.375,1,0.74
"70",6,1000,"lognorm",90,135,140,87,70,24,59,24,62,100,94,63,46,24,35,24,0.89,0.73,0.655,0.82,0.910879379805833,0.906695804953827,0.862501181996633,0.903426354487431,81.5329999999999,1,1
"71",6,1000,"lognorm",548,590,583,581,505,522,569,503,470,506,486,513,425,368,487,354,0.9,0.94,0.86,0.87,0.922637386299062,0.85901967704301,0.896453356468568,0.833222170905451,81.3900000000003,0,0
"72",6,1000,"lognorm",217,365,306,231,153,248,180,263,173,292,230,188,96,164,114,158,0.56,0.56,0.57,0.675,0.569211298894776,0.784929642501634,0.62707591597013,0.793486039239878,83.3589999999999,0,0.1
"73",6,1000,"lognorm",207,182,180,180,256,143,264,133,168,180,178,164,183,120,208,119,0.875,0.84,0.875,0.885,0.892946060938779,0.919802647620198,0.890297449187707,0.917878872467085,82.8879999999999,1,0.32
"74",6,1000,"lognorm",289,338,342,299,278,282,303,276,226,253,287,255,209,258,248,264,0.38,0.725,0.815,0.505,0.430741353423514,0.756330947099887,0.546666359255871,0.769066919256113,84.3589999999999,1,0.16
"75",6,1000,"lognorm",121,188,177,125,66,149,72,156,70,148,117,82,51,79,58,83,0.085,0.09,0.095,0.095,0.135663441953254,0.384869647823384,0.223400333228466,0.403564609370461,83.4879999999994,0,0.3
"76",6,1000,"lognorm",228,239,217,224,324,242,316,234,192,184,178,170,249,199,235,191,0.855,0.72,0.815,0.83,0.90401903219564,0.942457204749096,0.856563415519073,0.860914972278448,84.067,0,0.04
"77",6,1000,"lognorm",343,360,316,302,394,356,363,352,244,251,241,222,311,303,270,291,0.215,0.28,0.335,0.185,0.224934330323836,0.205062679499024,0.166143245609607,0.414769104899519,83.3529999999992,0,0.32
"78",6,1000,"lognorm",41,39,36,37,38,31,46,31,36,36,36,36,20,13,18,14,0.91,0.94,0.955,0.905,0.902536764697442,0.786351385809618,0.858760463712453,0.569797416655354,82.7150000000001,1,1
"79",6,1000,"lognorm",113,177,149,112,106,136,108,173,80,140,108,73,67,68,79,103,0.68,0.85,0.45,0.56,0.451662087662862,0.158528306761497,0.40976141936836,0.14127651417896,82.8259999999991,1,0.52
"80",6,1000,"lognorm",231,239,240,199,177,225,154,204,190,214,240,126,125,181,100,171,0.52,0.61,0.335,0.35,0.327904624366618,0.23206048521027,0.262364516222343,0.219751115697029,82.7759999999998,0,0.02
"81",6,1000,"lognorm",41,66,67,48,24,11,41,12,27,37,39,32,18,7,28,8,0.965,0.97,0.985,0.99,0.98716939082647,0.976294583720739,0.994977681440107,0.996240011586729,80.5249999999996,1,0.88
"82",6,1000,"lognorm",108,120,120,118,157,99,195,96,91,120,120,109,96,86,104,84,0.295,0.125,0.255,0.435,0.683681842232541,0.497113409196775,0.76301218441421,0.755394130825208,78.6730000000007,0,0.2
"83",6,1000,"lognorm",245,275,248,253,255,237,295,285,204,194,237,225,189,130,223,203,0.805,0.875,0.8,0.885,0.874365416796524,0.881286672725835,0.831728470826789,0.758700944950633,78.4219999999987,0,0.02
"84",6,1000,"lognorm",60,150,146,78,56,118,68,139,13,62,85,31,17,69,30,78,0.075,0.095,0.305,0.2,0.122119489130644,0.154198874101235,0.233208870480927,0.394364156530186,78.4349999999995,1,0.54
"85",6,1000,"lognorm",172,256,189,143,112,102,108,93,127,158,119,104,92,91,86,71,0.38,0.125,0.125,0.435,0.419470512663435,0.224025742256338,0.390807806579479,0.182148698838645,75.4669999999987,0,0.2
"86",6,1000,"lognorm",435,554,524,399,360,395,321,372,313,486,467,264,274,207,255,192,0.365,0.4,0.3,0.25,0.194277579984893,0.0967696659004793,0.172323158821518,0.113207695947485,82.2250000000004,0,0.02
"87",6,1000,"lognorm",1,112,303,55,1,160,30,198,0,54,108,6,0,42,4,106,0.015,0.105,0.105,0.05,0.0157187622214943,0.143128261055572,0.0417990913415314,0.156951877752974,82.2559999999994,0,0.5
"88",6,1000,"lognorm",305,300,300,303,450,239,412,241,300,300,300,296,311,235,290,235,0.86,0.615,0.355,0.77,0.891663668893282,0.805505344104402,0.729790008143103,0.37763091898967,82.3269999999993,0,0.08
"89",6,1000,"lognorm",251,273,274,270,225,250,247,253,189,188,205,237,183,210,224,216,0.105,0.095,0.085,0.11,0.175168939725605,0.125436272472725,0.206276221134337,0.142537980761183,82.098,0,0.08
"90",6,1000,"lognorm",550,603,599,548,313,235,335,218,476,580,578,489,180,91,221,91,0.36,0.57,0.51,0.345,0.641245945140122,0.838039117116558,0.605461577080269,0.817069044954298,79.5259999999998,1,0.5
"91",6,1000,"lognorm",20,110,234,49,47,74,69,224,4,45,95,12,26,7,40,87,0.07,0.065,0,0.005,0.00484971263397409,0.000251659544289544,0.042260444418884,0.00537422358659955,82.4040000000005,0,0.28
"92",6,1000,"lognorm",118,223,180,147,128,206,176,187,67,174,142,107,68,142,107,121,0.46,0.235,0.665,0.72,0.318341515946474,0.454792442174045,0.461775397202304,0.452799380460752,82.5120000000006,1,0.1
"93",6,1000,"lognorm",129,170,186,142,45,172,56,180,103,120,125,109,26,64,33,78,0.695,0.815,0.85,0.68,0.259143557386774,0.229127449676069,0.236457005385857,0.180309465631441,82.4139999999989,1,0.58
"94",6,1000,"lognorm",303,599,578,502,231,494,432,498,124,282,314,272,118,358,284,387,0.1,0.09,0.1,0.105,0.0336872563821314,0.0426730508543937,0.0355682892962682,0.0332715340870882,82.634,1,0.54
"95",6,1000,"lognorm",566,612,720,694,451,591,560,606,416,560,715,635,308,461,464,534,0.6,0.58,0.745,0.715,0.621032638244656,0.722210267508908,0.622801254948622,0.760454817991371,82.2659999999996,0,0.3
"96",6,1000,"lognorm",60,71,60,60,68,39,73,40,52,60,60,52,42,36,42,36,0.62,0.6,0.485,0.625,0.820695771383224,0.800630193359898,0.816906743447687,0.744382731406829,82.9850000000006,0,0.6
"97",6,1000,"lognorm",77,161,78,55,75,53,74,57,47,98,34,36,45,33,47,29,0.565,0.36,0.605,0.63,0.792035104341089,0.811639571609748,0.738439595467958,0.665740803020037,83.8070000000007,1,0.26
"98",6,1000,"lognorm",386,354,222,338,413,344,402,377,304,201,120,192,320,209,295,188,0.78,0.81,0.565,0.695,0.709075927535561,0.597272491779824,0.730507717194968,0.659267010104629,83.6870000000017,0,0.04
"99",6,1000,"lognorm",212,442,374,154,145,130,148,140,118,295,202,72,104,87,99,98,0.225,0.205,0.1,0.135,0.210970629937169,0.113673788434357,0.19043458156466,0.117817315863224,83.8480000000018,1,0.16
"100",6,1000,"lognorm",131,198,318,148,88,206,95,260,73,108,139,77,63,82,59,138,0.335,0.15,0.07,0.185,0.243677250904462,0.0490902603323303,0.270592229689542,0.0612219798252995,83.0190000000002,1,0.64
