"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"18",6,1000,"unif",718,698,702,718,687,677,694,668,698,680,678,702,675,603,682,601,0.905,0.865,0.835,0.885,0.338666743834343,0.188722204248214,0.301684491384929,0.256597130802521,74.5889999999999,1,1
"19",6,1000,"unif",164,195,110,117,176,121,177,122,108,139,78,81,114,109,126,120,0.71,0.825,0.8,0.65,0.453380337842504,0.146358339259057,0.482271995821513,0.150689685709275,79.3240000000005,0,0.04
"20",6,1000,"unif",67,208,155,84,40,38,39,36,43,149,148,47,31,36,25,27,0.18,0.495,0.3,0.145,0.398954529068272,0.605557574099705,0.314687273316343,0.617541237288949,77.6359999999986,1,0.9
"21",6,1000,"unif",233,240,240,238,289,209,337,212,211,240,240,235,229,209,262,210,0.965,0.965,0.97,0.955,0.980248190036609,0.988578656520592,0.979373037315868,0.988454180188397,77.8040000000001,0,0
"22",6,1000,"unif",438,580,542,403,220,96,200,64,350,547,452,307,153,57,152,42,0.945,0.84,0.94,0.955,0.981392949522278,0.948873320418579,0.987120219045254,0.974565781145566,74.7459999999992,0,0.06
"23",6,1000,"unif",383,356,285,490,390,205,440,247,291,302,192,434,293,150,364,134,0.795,0.65,0.64,0.655,0.682917707940051,0.608188867082462,0.583805846555248,0.610312691979518,76.2029999999995,1,0.3
"24",6,1000,"unif",432,613,534,513,285,229,339,206,316,523,439,404,200,188,253,187,0.775,0.925,0.685,0.705,0.474320988607126,0.568860965253864,0.251548515218685,0.196335511611762,76.1290000000008,0,0.02
"25",6,1000,"unif",226,355,197,183,244,247,181,227,143,299,170,96,183,223,126,176,0.02,0.155,0.01,0.01,0.0244244509961514,0.232763861628646,0.0038413389332561,0.0614080598711796,77.1839999999993,0,0.02
"26",6,1000,"unif",81,209,316,202,63,133,183,233,44,176,273,156,23,41,132,213,0.21,0.17,0.445,0.635,0.128960957759486,0.0146906825500466,0.336428308082551,0.161668735982645,78.3910000000014,0,0.02
"27",6,1000,"unif",51,119,60,55,87,172,70,87,32,100,59,35,49,92,40,61,0.355,0.35,0.66,0.53,0.546338904691207,0.749425514385086,0.62712126401474,0.785687165722214,79.0370000000003,0,0.26
"28",6,1000,"unif",371,596,591,372,303,265,308,265,315,474,451,312,266,259,275,259,0.205,0.575,0.54,0.195,0.50008051389887,0.683470695611403,0.483632365828384,0.723289722811438,78.348,0,0.04
"29",6,1000,"unif",217,346,282,244,122,136,129,104,167,256,234,216,87,95,88,84,0.05,0.145,0.005,0.02,0.0509712949234834,0.0385059273128422,0.0610304778040127,0.037818051141026,74.989999999998,0,0.26
"30",6,1000,"unif",718,720,720,716,717,720,718,720,687,720,720,681,693,714,689,720,0.3,0.27,0.18,0.245,0.602500223094409,0.723726030010456,0.451804356879465,0.48610559633884,74.9549999999981,0,0
"31",6,1000,"unif",287,354,360,356,310,248,351,285,211,240,358,290,217,233,240,259,0.345,0.775,0.615,0.18,0.327189101866535,0.568034813486693,0.262042493147629,0.57215803198077,74.8070000000007,0,0.04
"32",6,1000,"unif",443,545,388,422,344,178,364,180,355,495,270,307,207,171,238,175,0.65,0.845,0.78,0.64,0.747735379592633,0.936451321496608,0.702750342138258,0.937787071216106,78.4559999999983,0,0.02
"33",6,1000,"unif",290,282,234,310,272,93,277,104,231,237,142,256,178,87,187,89,0.655,0.77,0.42,0.46,0.467492284074412,0.295512482438601,0.446015899810253,0.2996022126746,78.5080000000016,0,0
"34",6,1000,"unif",161,443,364,147,153,71,151,88,118,360,282,108,95,53,110,66,0.42,0.81,0.515,0.26,0.364528210969776,0.437063903810583,0.227592562549756,0.290152707920581,61.645,0,0
"35",6,1000,"unif",300,397,357,293,183,80,175,65,235,295,297,241,95,47,91,45,0.74,0.86,0.58,0.535,0.833624829733534,0.851142588400423,0.88177473104215,0.807543990634287,61.2079999999999,0,0.26
"36",6,1000,"unif",331,418,270,296,350,340,340,419,262,280,218,213,286,279,261,295,0.525,0.46,0.335,0.4,0.712012612084755,0.848203833739434,0.630136408391651,0.711932050956963,61.4540000000002,1,0.24
"37",6,1000,"unif",46,345,505,119,64,114,106,106,23,264,322,54,34,38,48,28,0.15,0.105,0.445,0.31,0.426381057519957,0.336780849013243,0.603487310145509,0.654545290624168,61.3969999999999,0,0.02
"38",6,1000,"unif",94,95,6,12,92,33,25,6,45,69,6,8,48,10,10,6,0.72,0.485,0.305,0.445,0.719711060815812,0.427570618910707,0.41223569150935,0.421224842864216,61.614,0,0.06
"39",6,1000,"unif",81,148,30,36,89,34,92,30,37,125,30,30,42,30,41,30,0.37,0.68,0.71,0.51,0.609019768224732,0.683991359084006,0.633120683102678,0.722879472883498,61.4209999999998,0,0.02
"40",6,1000,"unif",297,577,489,377,215,203,241,209,226,447,396,289,160,187,184,198,0.04,0.03,0.035,0.05,0.153002445599413,0.14589371864065,0.231757059720761,0.177224796996976,61.1710000000003,0,0.14
"41",6,1000,"unif",79,93,70,112,68,18,108,35,60,58,70,74,39,18,58,21,0.595,0.79,0.605,0.3,0.157733105173035,0.200590025147148,0.17018494066142,0.186425794957687,61.1199999999999,0,0.2
"42",6,1000,"unif",399,562,465,382,295,239,305,266,331,461,352,317,248,215,259,220,0.34,0.405,0.28,0.25,0.243103609958167,0.215597652515206,0.138412500724232,0.0751576835817814,60.9949999999999,0,0.08
"43",6,1000,"unif",266,322,287,240,274,83,290,83,216,252,223,194,209,83,188,83,0.605,0.665,0.635,0.605,0.590075973068758,0.779497647684857,0.654403169577544,0.74587693915298,71.79,0,0.04
"44",6,1000,"unif",114,125,43,114,129,40,139,35,84,109,42,86,85,35,90,31,0.945,0.735,0.795,0.915,0.934888158104117,0.932165907515023,0.932756759540421,0.961603375579311,81.4860000000008,0,0.02
"45",6,1000,"unif",405,440,443,432,147,115,164,146,346,334,374,393,121,55,120,69,0.715,0.695,0.975,0.92,0.725856237947097,0.642527183279177,0.333021070318491,0.410050778147048,82.2089999999998,0,0.68
"46",6,1000,"unif",20,426,550,104,30,132,92,334,4,286,468,60,17,70,51,167,0.145,0.115,0.21,0.13,0.330791257199614,0.426611703327562,0.267094699909775,0.522801594839988,83.2060000000001,1,0.28
"47",6,1000,"unif",250,476,179,155,257,208,197,180,191,341,133,108,193,196,151,158,0.655,0.615,0.175,0.355,0.696530454831757,0.66977631264728,0.278703861632039,0.233712596147563,77.3249999999989,0,0.04
"48",6,1000,"unif",113,307,230,106,92,136,95,117,75,175,191,70,53,83,60,61,0.8,0.81,0.715,0.675,0.857712849474373,0.88500002867701,0.599386333400873,0.482649926631206,78.0909999999985,0,0.28
"49",6,1000,"unif",49,207,248,36,53,55,66,118,28,69,68,18,27,33,28,83,0.47,0.145,0.07,0.185,0.450462051435065,0.23158500645419,0.34200233004489,0.194411558864965,71.7740000000013,1,0.44
"50",6,1000,"unif",564,624,611,572,375,199,387,199,495,592,609,523,247,184,247,196,0.885,0.875,0.835,0.835,0.871869078312994,0.918288283383448,0.675449346515647,0.485175866586485,78.4339999999993,0,0.02
"51",6,1000,"unif",218,226,140,156,222,200,174,159,172,198,124,126,162,172,123,130,0.795,0.43,0.305,0.59,0.833901864827787,0.863214236053153,0.695740364067262,0.691138004638683,77.616,0,0.02
"52",6,1000,"unif",270,260,244,252,196,82,221,84,235,249,229,224,125,76,139,77,0.825,0.795,0.77,0.815,0.932592496411309,0.797268979775841,0.926939691827655,0.824933886402325,80.491,0,0.06
"53",6,1000,"unif",69,124,156,83,46,21,61,86,57,81,81,56,29,12,40,14,0.79,0.82,0.795,0.855,0.640479337635928,0.581204805979462,0.873949945874398,0.896866280830867,78.5100000000002,0,0.42
"54",6,1000,"unif",149,413,301,200,132,152,195,179,102,204,225,173,97,119,153,146,0.21,0.165,0.7,0.415,0.309370108833814,0.323873670059058,0.541408978937022,0.754907285686747,78.7060000000001,1,0.24
"55",6,1000,"unif",73,312,306,93,104,195,115,261,28,211,208,46,60,144,67,160,0.015,0.06,0.4,0.125,0.0556392175021117,0.219846587065704,0.145876689230524,0.208088728007861,73.7999999999993,0,0
"56",6,1000,"unif",355,606,582,339,352,269,355,267,253,560,506,253,315,265,317,243,0.055,0.14,0.065,0.02,0.182051291048666,0.195838940732319,0.132546272510326,0.0986017718976275,77.9290000000001,0,0.02
"57",6,1000,"unif",153,304,122,110,146,106,128,104,112,232,111,88,99,101,97,98,0.78,0.7,0.64,0.525,0.904775977925381,0.907270127527777,0.655933120577778,0.838895597541327,77.9830000000002,0,0.18
"58",6,1000,"unif",430,655,543,464,269,152,290,101,324,587,467,347,147,128,116,84,0.49,0.21,0.515,0.765,0.700192913292248,0.649625562027261,0.903061828758404,0.871508872213541,77.6650000000009,0,0.12
"59",6,1000,"unif",656,433,360,380,653,362,635,360,583,389,360,361,555,360,523,360,0.955,0.99,0.925,0.87,0.988161287506402,0.996539639978582,0.919593158900977,0.951130493332039,79.6970000000001,0,0
"60",6,1000,"unif",133,338,246,239,140,174,270,261,79,264,194,189,105,141,214,230,0.075,0.125,0.23,0.275,0.0292205049547414,0.0256542988741317,0.209388594574773,0.368100356630466,79.652,0,0
"61",6,1000,"unif",479,586,574,485,415,541,416,545,425,490,498,431,320,435,321,431,0.53,0.75,0.62,0.44,0.189584824288875,0.331292946741568,0.100797680105733,0.231091679466252,79.4580000000005,0,0
"62",6,1000,"unif",305,464,374,270,257,247,261,221,254,366,269,206,201,177,202,174,0.05,0.015,0.01,0.04,0.0807571081920468,0.0656240478585626,0.0232580561734245,0.0189115438725999,73.3280000000013,0,0.06
"63",6,1000,"unif",418,467,540,474,171,136,211,157,362,376,328,401,93,88,139,84,0.805,0.875,0.815,0.845,0.476771165866892,0.591219076496087,0.391134348362639,0.584540660210381,72.7479999999996,0,0
"64",6,1000,"unif",389,574,588,434,235,267,266,328,308,506,517,348,161,203,209,220,0.785,0.305,0.65,0.92,0.832888910204226,0.656489396803211,0.930682096045964,0.90219174121634,74.3350000000028,1,0.22
"65",6,1000,"unif",418,513,517,475,346,505,317,592,263,319,279,308,242,292,208,296,0.04,0.105,0.05,0.115,0.131389990111003,0.415314862374969,0.181015902932466,0.156905399023586,79.5429999999978,0,0.02
"66",6,1000,"unif",348,358,359,345,333,287,348,312,316,322,320,315,290,248,310,300,0.59,0.41,0.68,0.825,0.870974487180267,0.930029653812111,0.818946879994794,0.512093386898532,75.1980000000003,0,0
"67",6,1000,"unif",144,595,564,229,129,144,154,131,103,441,356,156,91,128,105,126,0.365,0.195,0.51,0.59,0.60193531563912,0.574355161028412,0.808221255243707,0.86237295834866,54.2070000000022,0,0.16
"68",6,1000,"unif",68,142,118,36,63,81,42,51,46,118,70,17,38,59,21,35,0.25,0.405,0.17,0.11,0.211609383786055,0.272583914534902,0.172532215660971,0.241973415490051,60.5679999999999,0,0.18
"69",6,1000,"unif",350,400,322,308,303,308,253,359,261,358,137,224,216,217,179,189,0.765,0.21,0.18,0.73,0.531391229651384,0.24250293883957,0.632200284444913,0.364290332324722,64.4769999999999,0,0.02
"70",6,1000,"unif",467,539,382,338,491,467,328,425,346,505,354,230,358,342,189,223,0.815,0.54,0.825,0.96,0.890614427801936,0.938160767244496,0.951065912747759,0.951897670485623,62.463,0,0.02
"71",6,1000,"unif",482,702,718,596,339,379,409,388,354,655,705,440,238,347,305,371,0.63,0.67,0.575,0.595,0.824863683925582,0.877720300190014,0.769475116309791,0.846812251377088,61.2980000000002,0,0.48
"72",6,1000,"unif",271,348,350,270,291,183,288,180,250,283,284,254,190,174,197,178,0.665,0.47,0.525,0.635,0.829486145683396,0.739370714905076,0.676641475139148,0.699429486538818,62.3710000000001,0,0.06
"73",6,1000,"unif",226,500,427,254,128,61,132,73,167,440,380,192,91,57,98,72,0.695,0.25,0.285,0.8,0.87715175421868,0.761400572085629,0.87915867072814,0.679384565802286,62.1030000000001,0,0.24
"74",6,1000,"unif",306,562,563,432,335,407,416,431,164,428,496,291,221,347,351,415,0.365,0.285,0.725,0.655,0.27393827536436,0.202238979008642,0.346336830391112,0.186046301545541,65.0720000000001,1,0.46
"75",6,1000,"unif",129,270,201,133,182,230,187,231,64,162,107,75,97,172,126,187,0.615,0.475,0.265,0.55,0.814783842868338,0.864643933520957,0.698543720850531,0.660685318545038,61.4789999999994,0,0.42
"76",6,1000,"unif",102,273,218,120,53,104,39,78,56,210,198,69,29,50,19,31,0.7,0.545,0.715,0.65,0.842186034978305,0.895348234258387,0.772247072617702,0.896439360023955,61.8269999999993,1,0.74
"77",6,1000,"unif",244,348,285,220,190,127,200,127,195,300,253,192,131,115,135,121,0.32,0.425,0.29,0.125,0.354342685675843,0.636535018196937,0.223872917716198,0.411723149822576,72.4880000000003,1,0.16
"78",6,1000,"unif",719,678,710,715,709,696,711,707,711,584,639,693,654,636,663,649,0.94,0.95,1,1,0.721114162398595,0.536052523932386,0.864480429619489,0.536487696977252,81.3989999999994,0,0
"79",6,1000,"unif",67,126,32,66,91,109,82,70,49,64,10,42,64,71,59,43,0.6,0.865,0.765,0.57,0.690330560906662,0.783040296456173,0.655859397441652,0.836217090511993,81.8670000000002,0,0.16
"80",6,1000,"unif",355,410,240,257,404,355,327,273,292,324,240,240,331,333,261,239,0.72,0.74,0.785,0.815,0.68038857445693,0.566073564750144,0.851829376846363,0.936067164578192,82.8050000000003,0,0
"81",6,1000,"unif",128,197,301,163,107,119,155,154,86,132,155,111,43,66,92,126,0.155,0.065,0.045,0.155,0.0179671154227723,0.0410458665033222,0.00424697921778262,0.00527654477893779,76.7639999999992,0,0.04
"82",6,1000,"unif",164,470,340,207,93,128,100,150,96,296,197,146,53,83,69,76,0.535,0.56,0.67,0.665,0.648320902870271,0.793749549485085,0.724993987217003,0.790796954865263,77.4480000000003,0,0.2
"83",6,1000,"unif",349,427,455,406,307,137,366,123,252,388,361,281,189,111,232,111,0.83,0.705,0.785,0.82,0.856475280179594,0.824666351239893,0.756467570738326,0.47466153379305,72.012999999999,0,0.02
"84",6,1000,"unif",308,380,299,341,294,237,335,261,214,214,251,238,214,227,238,238,0.14,0.305,0.26,0.155,0.231811944856883,0.208922902423556,0.215559228960539,0.249535041329625,77.4239999999991,0,0.08
"85",6,1000,"unif",209,282,344,230,197,179,191,187,173,203,285,202,166,171,167,158,0.61,0.745,0.655,0.495,0.120179346131404,0.0711170040874504,0.0214670675208476,0.00289664691647809,76.0720000000001,1,0
"86",6,1000,"unif",256,395,288,370,215,219,303,232,182,321,264,296,136,200,220,228,0.81,0.865,0.695,0.875,0.682534173457504,0.520601456921831,0.728684913208785,0.520433524462505,79.7379999999994,0,0.08
"87",6,1000,"unif",460,475,360,453,452,358,478,348,424,439,359,417,384,347,394,341,0.39,0.51,0.215,0.275,0.0869954599335346,0.120196824170363,0.0497676699835625,0.0349504740173396,77.7430000000004,0,0.12
"88",6,1000,"unif",64,183,202,87,54,78,63,49,43,97,121,61,27,29,47,44,0.63,0.35,0.375,0.72,0.649190905905298,0.783112928178201,0.648511700365391,0.643830410287155,78.0689999999995,0,0.22
"89",6,1000,"unif",391,391,365,364,348,245,359,240,345,356,337,331,295,220,292,218,0.98,0.97,0.905,0.93,0.959364629392052,0.900452481996497,0.93302240740391,0.901718329920217,75.0399999999991,0,0.02
"90",6,1000,"unif",80,204,74,82,151,188,126,184,60,95,54,60,104,164,92,143,0.035,0.065,0.03,0.03,0.0719404140720155,0.148453584926023,0.0346605877244883,0.0880123487144624,77.2690000000002,0,0.08
"91",6,1000,"unif",233,315,189,214,171,128,209,167,176,258,179,173,130,93,166,162,0.68,0.95,0.825,0.6,0.204240968202063,0.120478065897068,0.289803358119607,0.387265011409123,76.4519999999993,0,0.02
"92",6,1000,"unif",296,493,441,302,273,340,319,397,209,322,407,194,205,235,241,300,0.575,0.57,0.56,0.52,0.598399612975777,0.704146148809687,0.574463408839665,0.706168275549832,77.2690000000002,0,0.46
"93",6,1000,"unif",79,187,133,81,84,97,95,118,40,107,73,43,42,63,63,94,0.265,0.73,0.49,0.315,0.191087787427799,0.275044877468251,0.347451740460151,0.270795146443458,79.3269999999993,0,0.12
"94",6,1000,"unif",24,46,94,126,41,13,109,149,13,41,26,67,20,7,62,40,0.29,0.345,0.415,0.625,0.181085470285556,0.0273867138414736,0.488925948875292,0.141443032117341,79.1110000000008,1,0.42
"95",6,1000,"unif",258,336,118,277,245,83,338,146,181,309,63,144,162,58,191,59,0.32,0.22,0.715,0.69,0.26656714567606,0.279267931123443,0.534830663790715,0.270732258217978,78.3959999999988,0,0
"96",6,1000,"unif",145,334,306,146,103,74,113,114,99,302,245,86,66,45,63,54,0.515,0.55,0.57,0.54,0.72873208063655,0.865662204345919,0.681007211285115,0.799746267624202,74.8899999999994,0,0.4
"97",6,1000,"unif",361,564,479,447,302,245,389,353,314,508,453,413,241,224,349,337,0.745,0.865,0.66,0.835,0.69870757982151,0.789141500268817,0.771473626420047,0.789016530203424,74.6330000000016,0,0
"98",6,1000,"unif",196,297,347,238,120,93,133,98,160,258,306,194,75,70,79,73,0.185,0.015,0.015,0.16,0.100446269421192,0.085453696467212,0.101993991097645,0.0947253860246764,74.9529999999977,0,0
"99",6,1000,"unif",282,460,472,283,214,85,226,108,227,356,361,230,148,72,159,78,0.66,0.54,0.505,0.63,0.74836776606649,0.699240093378218,0.844355116536019,0.875092618006931,78.5750000000007,0,0.08
"100",6,1000,"unif",240,357,319,289,212,176,286,270,191,293,316,250,154,153,237,241,0.645,0.62,0.925,0.895,0.758885460971734,0.606163565768893,0.847026353107086,0.656984139449675,75.9390000000021,0,0.06
