"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"15",6,500,"lognorm",292,355,360,283,212,333,164,336,226,330,296,206,151,251,106,250,0.165,0.295,0.285,0.13,0.0557764309359767,0.315164748822878,0.0337789682683862,0.275528064573148,25.0110000000002,0,0.12
"16",6,500,"lognorm",277,345,276,270,275,292,267,262,245,226,242,249,238,215,242,239,0.695,0.485,0.46,0.69,0.557389936853016,0.651804768472142,0.533090048290932,0.651086230902832,24.6009999999999,0,0.02
"17",6,500,"lognorm",63,245,254,171,51,286,150,302,28,113,167,81,22,150,67,183,0.14,0.145,0.63,0.405,0.141967295154703,0.441413245167886,0.34399972370298,0.683523792342694,24.7359999999999,0,0.08
"18",6,500,"lognorm",283,387,389,290,135,156,130,136,221,332,335,227,119,123,113,115,0.24,0.135,0.195,0.315,0.390844253316244,0.341199203751132,0.384092238309411,0.303581981139319,24.6320000000001,0,0.04
"19",6,500,"lognorm",157,280,307,197,97,204,133,182,99,178,266,147,56,143,85,154,0.285,0.325,0.42,0.345,0.345695141116342,0.539815124723814,0.45046327073665,0.537114530402284,24.8879999999999,1,1
"20",6,500,"lognorm",509,576,481,502,467,423,497,424,458,453,427,445,405,365,436,362,0.85,0.565,0.68,0.865,0.669453380622276,0.709348157515157,0.743496501099918,0.714627311735894,24.6619999999998,0,0.06
"21",6,500,"lognorm",48,85,61,44,25,53,27,73,32,57,46,31,11,21,13,35,0.205,0.25,0.225,0.13,0.105821812026902,0.171285533542444,0.0757319789386557,0.162953546387803,24.691,0,0.46
"22",6,500,"lognorm",205,303,359,259,173,208,229,218,160,264,341,205,129,167,160,179,0.73,0.845,0.845,0.675,0.865925411365936,0.866443931685167,0.844578420754778,0.869160361185111,24.809,1,0.92
"23",6,500,"lognorm",66,170,215,74,56,77,63,113,48,109,133,35,35,43,34,67,0.755,0.885,0.62,0.43,0.433656915335539,0.1999473074695,0.286571111751807,0.157964868126871,24.741,0,0.5
"24",6,500,"lognorm",238,390,411,240,104,138,108,138,199,218,220,199,52,125,62,119,0.115,0.125,0.155,0.135,0.0315884003943189,0.0585008697749735,0.0332812523084072,0.0600477020585123,24.6850000000002,0,0.08
"25",6,500,"lognorm",194,309,327,188,160,233,139,262,100,250,245,94,93,184,77,214,0.505,0.41,0.385,0.64,0.749489046068207,0.908335673046903,0.813880804033782,0.859990003674153,24.671,0,0.08
"26",6,500,"lognorm",683,667,710,706,567,577,611,604,585,586,615,642,491,523,559,567,0.665,0.81,0.905,0.635,0.466315724052636,0.533113629137522,0.512903266979138,0.668067159175779,24.6999999999998,0,0.2
"27",6,500,"lognorm",69,197,183,82,27,152,35,153,8,97,84,8,13,48,19,49,0.105,0.28,0.22,0.105,0.155816995584149,0.346483591602901,0.159363860899961,0.356837158398884,25.0119999999997,1,0.6
"28",6,500,"lognorm",439,366,262,304,418,272,355,240,353,323,195,231,333,241,281,173,0.925,0.975,0.93,0.865,0.804112214250462,0.849062602927936,0.767693529591625,0.849882974077166,24.7139999999999,1,0.2
"29",6,500,"lognorm",293,534,619,357,192,233,235,249,188,396,469,240,134,180,160,189,0.14,0.07,0.08,0.125,0.209086697136744,0.141085503627159,0.191013283802078,0.095793191014235,24.7310000000002,1,0.58
"30",6,500,"lognorm",113,491,497,116,28,131,31,121,55,174,173,63,7,79,8,78,0.005,0.03,0.035,0.02,0.0108806145168961,0.0345244255504324,0.00919254190168789,0.0309555312124113,25.0500000000002,1,0.28
"31",6,500,"lognorm",359,529,614,472,319,442,397,487,260,429,526,364,253,317,333,386,0.605,0.235,0.24,0.46,0.643383092544955,0.455207303322088,0.555258555949165,0.470296474514699,24.317,0,0.08
"32",6,500,"lognorm",433,624,628,418,342,566,293,533,251,515,542,187,188,425,172,392,0.365,0.325,0.15,0.305,0.496017283202549,0.441789338660493,0.551488106075708,0.295389694959991,24.7069999999999,0,0.16
"33",6,500,"lognorm",67,275,233,54,38,82,30,89,35,78,61,24,14,36,15,35,0.87,0.715,0.93,0.895,0.647886271058255,0.272827452989655,0.677924369885157,0.269792302417125,24.0529999999999,1,1
"34",6,500,"lognorm",372,467,463,354,300,426,303,405,305,385,363,309,240,226,224,209,0.99,0.935,0.915,0.985,0.99736650100643,0.995727250559812,0.985913160707869,0.975351128096831,24.959,1,0.48
"35",6,500,"lognorm",488,573,588,484,306,145,303,142,433,563,569,418,212,121,206,122,0.925,0.96,0.875,0.95,0.95095934307377,0.965496134258585,0.968572804887615,0.97424810551341,24.415,1,0.34
"36",6,500,"lognorm",138,223,29,117,146,98,171,95,66,98,0,3,65,18,106,15,0.055,0.025,0.03,0.065,0.0655420527785694,0.0130991149371029,0.00127734556104056,4.38776068385012e-05,24.767,1,0.72
"37",6,500,"lognorm",317,300,361,372,271,257,263,251,273,271,360,316,216,195,225,189,0.925,0.66,0.765,0.93,0.897466936456835,0.745876467820648,0.912608706283508,0.702962067793706,25.156,0,0.16
"38",6,500,"lognorm",96,170,205,132,66,208,129,236,70,78,125,95,30,78,60,122,0.02,0.025,0.055,0.065,0.059992373327058,0.124741963542026,0.0975301207708643,0.195406310216701,24.735,0,0.12
"39",6,500,"lognorm",189,217,168,167,176,93,175,89,151,178,139,133,102,73,111,70,0.575,0.705,0.695,0.56,0.759365646944107,0.705129398452492,0.701142621481325,0.601738519650604,24.81,1,0.92
"40",6,500,"lognorm",188,281,282,190,114,193,139,205,134,238,205,148,78,142,92,153,0.17,0.16,0.13,0.21,0.211303690989911,0.17500126587936,0.256568218241331,0.183337211525326,24.833,0,0.08
"41",6,500,"lognorm",70,213,174,72,66,168,57,147,32,139,71,33,36,91,38,48,0.495,0.22,0.29,0.5,0.610835383662032,0.528234206897517,0.488244646834128,0.378306646008072,24.8639999999999,0,0.62
"42",6,500,"lognorm",138,285,328,168,89,120,101,138,90,161,208,118,57,40,61,52,0.98,0.915,0.955,0.98,0.921912063395826,0.811506848058586,0.884626201971604,0.685356104634495,24.744,1,0.8
"43",6,500,"lognorm",164,179,177,185,197,146,221,162,131,163,143,137,114,89,151,100,0.875,0.84,0.825,0.895,0.670224470697075,0.728964396664704,0.693103654364716,0.786098386456176,24.8090000000001,0,0.02
"44",6,500,"lognorm",60,85,72,60,33,30,33,30,60,72,70,60,30,30,30,29,0.29,0.375,0.385,0.28,0.334034837559842,0.262874430037142,0.306575111405245,0.235218381803214,24.826,1,0.62
"45",6,500,"lognorm",347,360,379,351,339,341,334,326,288,287,317,290,270,188,263,176,0.865,0.93,0.895,0.84,0.758795162329962,0.636729896898103,0.81349011820628,0.877017087576165,25.217,0,0.04
"46",6,500,"lognorm",87,133,136,129,92,84,151,101,55,103,106,93,64,70,96,87,0.395,0.265,0.565,0.675,0.597556097561697,0.599142578114686,0.802482776803288,0.798712041506363,24.7669999999999,0,0.3
"47",6,500,"lognorm",264,444,470,289,109,134,115,124,149,310,407,195,74,87,84,90,0.23,0.285,0.315,0.235,0.326663314001769,0.475556240703896,0.296960761459752,0.481774925135305,24.7900000000002,0,0.3
"48",6,500,"lognorm",720,720,720,712,710,712,688,709,719,720,720,682,698,691,658,667,0.92,0.555,0.645,0.89,0.957498513206525,0.766620450954994,0.918996304281775,0.693444067061787,25.2069999999999,0,0
"49",6,500,"lognorm",326,435,489,329,302,312,303,340,206,217,194,205,240,167,245,184,0.92,0.885,0.965,0.945,0.933417911440763,0.966475027863433,0.943587719590434,0.966336699436242,24.7520000000002,1,0.1
"50",6,500,"lognorm",375,370,365,356,360,289,364,287,337,360,334,322,306,276,308,271,0.885,0.875,0.94,0.895,0.882214452457364,0.629527436026139,0.857538499785347,0.603764086148947,24.789,0,0.06
"51",6,500,"lognorm",181,289,269,223,147,169,244,185,105,153,181,173,80,129,158,154,0.125,0.105,0.475,0.31,0.213425966177168,0.226187113516194,0.315562123095207,0.6811087651224,24.7639999999999,0,0.14
"52",6,500,"lognorm",379,540,536,312,366,401,323,484,329,456,162,165,304,262,218,225,0.49,0.38,0.29,0.375,0.737006250215555,0.568425637544377,0.518520013033338,0.308949000640186,25.086,0,0.04
"53",6,500,"lognorm",5,106,150,56,25,72,38,75,0,60,139,36,4,29,33,43,0.045,0.14,0.145,0.065,0.0396937675937363,0.0403758979716235,0.0343335574263607,0.0324330784302455,24.7829999999999,0,0.16
"54",6,500,"lognorm",285,449,396,312,255,434,259,381,186,321,345,222,181,263,199,217,0.42,0.305,0.655,0.715,0.551793057691638,0.539239582087009,0.730020652376655,0.776136356054228,24.7750000000001,0,0.66
"55",6,500,"lognorm",213,240,240,219,168,220,199,226,153,238,237,158,114,207,126,223,0.075,0.16,0.135,0.07,0.0745154700983073,0.195134973119436,0.0992279403768659,0.238298324237891,25.0029999999999,0,0.16
"56",6,500,"lognorm",399,621,591,423,188,248,178,242,300,429,446,289,132,143,129,120,0.305,0.145,0.205,0.39,0.622872055616075,0.234448345066234,0.657626507063673,0.227802934347414,24.7529999999999,0,0.06
"57",6,500,"lognorm",302,325,257,190,249,182,186,171,229,243,102,158,185,149,152,117,0.715,0.64,0.52,0.705,0.861875790341487,0.844958413635467,0.707613799459201,0.637170627429778,24.7440000000001,0,0.58
"58",6,500,"lognorm",402,480,529,425,395,578,412,583,354,364,384,377,333,450,345,451,0.39,0.675,0.35,0.23,0.541071795734753,0.809419950597913,0.239266961044431,0.326098050424749,24.7740000000001,0,0.04
"59",6,500,"lognorm",482,538,443,477,423,376,477,377,358,377,361,362,319,319,374,325,0.55,0.49,0.83,0.795,0.673798100413574,0.913781981993117,0.784159156700122,0.931788240663076,24.846,0,0.02
"60",6,500,"lognorm",459,576,567,499,356,443,399,457,402,544,508,443,288,315,340,311,0.695,0.815,0.865,0.67,0.634163713999561,0.709983163302927,0.675836761423945,0.8075359086025,25.1659999999997,1,0.76
"61",6,500,"lognorm",199,339,255,209,126,131,138,131,144,245,238,187,105,120,120,120,0.43,0.335,0.325,0.445,0.456167101418045,0.5131387138535,0.476717714636511,0.527254068242425,24.7460000000001,1,1
"62",6,500,"lognorm",287,439,492,335,308,518,333,516,163,231,242,217,203,313,240,351,0.805,0.77,0.89,0.81,0.463598234161862,0.494408939309702,0.574031733545988,0.492150409799254,24.7760000000003,0,0.06
"63",6,500,"lognorm",85,122,207,124,87,182,132,218,51,82,133,89,53,68,77,140,0.695,0.62,0.81,0.78,0.323877440421463,0.322321033462008,0.494391176314421,0.540581105619606,25.172,0,0.6
"64",6,500,"lognorm",121,194,180,140,81,147,84,161,56,134,102,67,34,49,31,64,0.015,0.005,0.02,0.065,0.108074098176384,0.0270957517470083,0.118142534891927,0.0562757331222652,24.4290000000001,0,0.2
"65",6,500,"lognorm",182,291,293,191,158,182,165,205,114,247,214,118,109,151,111,150,0.44,0.475,0.345,0.43,0.547192798156721,0.448731920106644,0.46027118756137,0.293762677922695,24.4920000000002,1,0.66
"66",6,500,"lognorm",397,531,518,416,211,189,227,189,286,406,400,299,174,175,180,166,0.42,0.42,0.47,0.44,0.626045078618312,0.614759153414525,0.632311979710437,0.647371976377515,23.973,0,0.02
"67",6,500,"lognorm",646,691,673,627,482,474,489,478,597,680,623,600,440,434,455,441,0.615,0.825,0.81,0.55,0.653218613911279,0.884793123888077,0.573589374138364,0.788950184434023,24.922,1,0.34
"68",6,500,"lognorm",276,317,360,335,279,305,320,314,209,250,346,264,202,228,241,272,0.07,0.05,0.14,0.08,0.0439112923875014,0.0322014777450019,0.0773071119905698,0.136838593971398,24.913,1,0.36
"69",6,500,"lognorm",360,344,317,348,354,257,372,249,325,262,258,329,290,191,320,177,0.855,0.85,0.975,0.93,0.845564226498576,0.939957982998402,0.875249672611895,0.958207412654157,24.612,0,0.02
"70",6,500,"lognorm",150,204,131,134,144,95,170,98,118,139,120,120,107,90,118,90,0.64,0.425,0.75,0.8,0.783753030996415,0.641441313023323,0.889002398981085,0.826076775081577,24.952,0,0.14
"71",6,500,"lognorm",240,240,240,240,248,196,290,199,240,231,240,240,195,186,226,195,0.7,0.425,0.395,0.57,0.602658911236519,0.402928319510241,0.556752199639643,0.282577522830633,25.283,0,0.04
"72",6,500,"lognorm",361,370,360,360,389,349,428,348,360,360,360,360,351,342,356,343,0.75,0.73,0.375,0.515,0.570601579660097,0.475497659722759,0.504025994297963,0.420832584674535,24.923,0,0.04
"73",6,500,"lognorm",155,333,234,139,157,137,154,177,106,173,132,93,112,118,113,115,0.19,0.13,0.185,0.165,0.150634306757577,0.391434289998472,0.106807825320533,0.47559569593092,24.885,0,0
"74",6,500,"lognorm",332,577,670,373,186,271,211,295,171,305,408,199,129,172,144,205,0.555,0.31,0.165,0.365,0.136693712340452,0.0971284226041477,0.191193883563507,0.147708191779193,24.991,0,0.06
"75",6,500,"lognorm",348,588,559,367,145,215,150,231,241,456,446,250,91,175,97,191,0.34,0.38,0.375,0.34,0.0779903792188869,0.120792998621072,0.0757466583018511,0.140253049987385,24.9639999999999,0,0.26
"76",6,500,"lognorm",303,480,557,391,182,434,232,469,183,385,460,244,99,291,140,362,0.05,0.135,0.15,0.05,0.0183021354877532,0.0883617263852562,0.022097139795516,0.148223552207562,24.928,0,0.26
"77",6,500,"lognorm",628,614,616,625,568,534,568,537,576,535,532,574,367,360,371,363,0.735,0.655,0.645,0.735,0.970172692137284,0.863920867917782,0.970049835462629,0.863198806175268,24.889,0,0.04
"78",6,500,"lognorm",70,122,159,120,50,66,92,127,43,67,116,88,25,29,66,77,0.615,0.85,0.505,0.48,0.273298237698075,0.423326591129442,0.334798587170815,0.417227313468567,25.01,0,0.48
"79",6,500,"lognorm",107,160,327,167,158,213,219,271,64,116,202,110,78,99,120,177,0.81,0.925,0.77,0.655,0.845915316002269,0.930968722000433,0.673708318887261,0.795581490167533,25.278,0,0.08
"80",6,500,"lognorm",92,120,120,100,55,116,67,120,65,120,120,72,35,50,37,63,0.65,0.715,0.835,0.79,0.444085135992888,0.473647239399975,0.586126229947733,0.482493984547125,24.946,0,0.54
"81",6,500,"lognorm",643,642,657,653,559,619,594,613,517,495,477,595,432,478,525,522,0.465,0.395,0.495,0.445,0.483557676648083,0.447041529835901,0.42375789855236,0.379558760905244,24.9390000000001,0,0.02
"82",6,500,"lognorm",246,351,352,297,214,234,284,275,160,214,252,209,143,141,185,200,0.425,0.69,0.695,0.585,0.367737942849001,0.536173765460862,0.517887494186227,0.714466868671743,25.3629999999998,0,0.34
"83",6,500,"lognorm",244,354,346,231,120,128,113,114,169,310,268,165,92,111,68,86,0.365,0.26,0.455,0.52,0.409736501755857,0.209576696263769,0.379701244600143,0.239534173570982,24.9640000000002,1,0.26
"84",6,500,"lognorm",129,180,145,98,121,70,114,63,102,178,122,80,89,55,74,50,0.73,0.815,0.755,0.72,0.917412995775512,0.953641329455033,0.894174423362342,0.922215409022273,24.963,0,0.32
"85",6,500,"lognorm",186,464,414,192,131,219,124,224,113,259,221,114,70,134,86,147,0.325,0.35,0.4,0.4,0.209795624340571,0.0613387663479549,0.409517626568844,0.293330573771993,24.779,0,0.42
"86",6,500,"lognorm",352,541,574,404,232,239,232,238,256,444,482,285,173,179,170,202,0.81,0.69,0.71,0.78,0.908574561922084,0.856266614819912,0.923554617516382,0.854773775040829,25.106,0,0.04
"87",6,500,"lognorm",389,383,475,598,511,380,619,539,289,303,298,366,358,253,498,352,0.545,0.395,0.42,0.555,0.567459752116422,0.533021396504268,0.560588595436703,0.704986801213777,24.692,0,0.24
"88",6,500,"lognorm",55,145,158,47,46,51,57,70,34,79,80,29,26,35,33,43,0.825,0.84,0.86,0.835,0.81484521066723,0.893314283925522,0.83035455459484,0.900776674884587,24.6890000000001,0,0.88
"89",6,500,"lognorm",55,234,254,53,26,40,27,40,25,100,108,28,10,11,10,15,0.52,0.39,0.405,0.455,0.609481882693154,0.584077700589451,0.514358015272049,0.588737853166232,25.067,0,0.64
"90",6,500,"lognorm",158,181,181,169,140,83,154,97,138,178,179,155,93,67,104,84,0.575,0.42,0.82,0.85,0.583092117421287,0.531990884116758,0.860848170306165,0.814304514383605,24.721,0,0.6
"91",6,500,"lognorm",51,81,50,33,48,29,44,30,33,59,22,28,30,18,27,13,0.935,0.895,0.83,0.92,0.939438014815324,0.942746539403764,0.930887531068008,0.909698815505467,24.7180000000001,1,0.84
"92",6,500,"lognorm",164,153,234,186,169,214,186,230,116,80,183,143,109,138,120,210,0.72,0.895,0.58,0.445,0.611622578670634,0.439517806360694,0.43816587042912,0.431814585132578,24.7179999999998,1,0.28
"93",6,500,"lognorm",49,158,156,38,23,50,23,61,25,64,40,12,10,19,9,19,0.43,0.29,0.27,0.345,0.399950159292524,0.668002311168853,0.324307349695027,0.621057554719535,24.7750000000001,1,0.74
"94",6,500,"lognorm",113,120,120,106,151,174,170,180,88,118,103,81,79,106,92,99,0.58,0.84,0.49,0.54,0.482590287549583,0.293177059811112,0.520504567879218,0.284717392192684,25.0120000000002,0,0.48
"95",6,500,"lognorm",205,346,324,192,80,143,91,144,142,271,223,130,53,101,58,97,0.21,0.205,0.165,0.185,0.132745305271856,0.144084530401388,0.144969511869334,0.137679383033706,24.7159999999999,1,0.26
"96",6,500,"lognorm",61,165,226,93,34,53,58,87,36,84,75,54,19,18,29,24,0.02,0.015,0.015,0.01,0.0534135949454936,0.00993584159687419,0.021145702673988,0.00279336714111523,24.7490000000003,0,0.16
"97",6,500,"lognorm",192,236,236,178,133,133,131,135,133,202,200,135,104,92,98,92,0.265,0.24,0.23,0.185,0.358960357399263,0.36224331832719,0.265192610419499,0.295654967771767,25.0429999999997,0,0.14
"98",6,500,"lognorm",212,242,202,199,145,29,148,32,170,197,146,143,114,0,121,0,0.905,0.955,0.93,0.9,0.257004302409503,0.0258242127964137,0.344254754537232,0.0446927336061688,24.3670000000002,1,0.82
"99",6,500,"lognorm",622,658,646,585,608,600,561,600,493,632,595,460,461,599,413,594,0.275,0.135,0.08,0.18,0.754475973904557,0.486751407132805,0.654386609393138,0.316491700453269,24.3739999999998,0,0.02
"100",6,500,"lognorm",267,349,295,231,355,272,324,233,235,304,259,201,269,230,235,195,0.97,0.96,0.965,0.955,0.973757856212454,0.966731151266822,0.963125854279096,0.972039826231729,24.0650000000001,0,0.8
