"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"28",6,50,"unif",706,720,716,701,690,685,696,706,661,713,673,645,636,627,655,692,0.72,0.77,0.665,0.83,0.745075134387188,0.636481197109621,0.716217387598904,0.312914297104111,2.25,0,0
"29",6,50,"unif",708,687,690,713,720,715,713,715,666,626,635,687,701,685,688,698,0.83,0.98,0.855,0.75,0.386555078866416,0.633795896565061,0.0871644776853486,0.364424526350609,2.22799999999999,0,0.04
"30",6,50,"unif",648,464,463,641,585,659,533,645,563,406,368,509,467,516,449,455,0.085,0.015,0.045,0.115,0.283284927256371,0.0606115542438057,0.281243318452075,0.0697720942772789,2.248,0,0
"31",6,50,"unif",715,626,713,719,682,628,692,667,692,523,650,704,646,568,661,636,0.745,0.77,0.725,0.71,0.621099728428971,0.402076043886508,0.515770999180555,0.45441785827813,2.25,0,0
"32",6,50,"unif",714,720,717,714,702,679,710,697,696,711,692,708,682,657,701,693,0.15,0.505,0.93,0.725,0.233726759847236,0.380146258568227,0.630950931228604,0.483344006635894,2.24000000000001,0,0
"33",6,50,"unif",656,618,637,653,631,573,651,572,609,589,620,614,556,525,579,524,0.48,0.475,0.58,0.56,0.488615897834511,0.517283318838451,0.449710058444792,0.518318389886625,2.25,0,0
"34",6,50,"unif",670,700,705,659,697,720,691,719,494,600,572,510,572,719,561,711,0.125,0.07,0.075,0.17,0.214059919378762,0.320507625814435,0.239975195967983,0.33331997802205,2.452,0,0
"35",6,50,"unif",719,720,676,718,720,720,720,720,700,621,451,685,720,720,720,718,0.26,0.225,0.26,0.305,0.595734865218041,0.612994187046583,0.59834553995793,0.559628296649691,2.262,0,0.1
"36",6,50,"unif",470,634,689,515,302,571,263,585,357,502,622,398,182,405,155,405,0,0.005,0.18,0.05,0.013872870667925,0.041151137435798,0.0691849736257921,0.182791602607757,2.292,0,0.06
"37",6,50,"unif",720,719,718,720,719,720,719,720,694,692,690,694,702,716,696,716,0.9,0.85,0.845,0.9,0.747623886793985,0.426073293651214,0.819332627427869,0.436247949170115,2.237,0,0.02
"38",6,50,"unif",590,688,686,548,655,712,622,711,455,522,584,417,523,663,483,619,0.005,0.045,0.09,0.01,0.0437792529487015,0.216094375484054,0.0353474191797931,0.116400143876689,2.262,0,0.04
"39",6,50,"unif",709,719,718,696,708,720,710,720,679,712,712,663,672,715,681,718,0.455,0.6,0.495,0.295,0.107180061283687,0.237357154749808,0.129995747319107,0.431242993806361,2.266,0,0
"40",6,50,"unif",586,667,667,584,614,705,598,702,443,578,579,440,441,628,408,618,0.075,0.155,0.15,0.065,0.396310440936802,0.539528366992402,0.35399044514459,0.534510681100578,2.246,0,0.02
"41",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,719,720,719,0.75,0.575,0.765,0.775,0.917231575457692,0.905110632522644,0.907727457656188,0.918878679660897,2.252,0,0.04
"42",6,50,"unif",720,720,720,720,720,720,720,720,715,713,708,707,716,720,719,720,0.125,0.205,0.15,0.115,0.162485721231891,0.540793818429729,0.226622880001442,0.555081861379004,2.241,0,0
"43",6,50,"unif",720,720,720,720,720,720,720,720,720,720,691,720,719,717,720,719,0.51,0.43,0.9,0.77,0.746146876337358,0.922864216330551,0.742280439041187,0.593003750757963,2.283,0,0
"44",6,50,"unif",588,718,715,563,569,702,609,702,438,700,675,422,410,653,434,653,0.17,0.215,0.235,0.205,0.27563946197227,0.487785872140784,0.192008075709459,0.491501034576772,2.256,0,0.02
"45",6,50,"unif",720,720,707,720,720,720,720,720,715,714,636,713,714,713,716,718,0.235,0.34,0.13,0.305,0.260975799810934,0.255366583547294,0.351589584163782,0.261537725295732,2.241,0,0.04
"46",6,50,"unif",714,720,720,719,692,667,699,687,703,709,715,708,670,630,681,654,0.29,0.235,0.28,0.23,0.188254962293236,0.271960288238246,0.18657453829515,0.271819219227051,2.264,0,0
"47",6,50,"unif",686,720,720,672,512,366,492,363,655,720,717,648,396,360,391,360,0.835,0.955,0.96,0.8,0.532164573069719,0.667088795432583,0.559577295286198,0.649656642090434,2.242,0,0.04
"48",6,50,"unif",720,707,708,720,712,712,711,712,719,661,655,714,700,698,699,697,0.725,0.485,0.5,0.835,0.702353349119958,0.654106037422097,0.762735019867161,0.734420327984939,2.238,0,0.02
"49",6,50,"unif",691,719,717,693,687,692,693,700,658,684,692,656,601,642,606,676,0.29,0.45,0.425,0.27,0.674597506177229,0.577795587464479,0.688870862846941,0.650371601670113,2.246,0,0.04
"50",6,50,"unif",434,434,409,407,488,523,441,483,315,382,346,296,351,412,318,383,0.73,0.855,0.915,0.795,0.595624985373802,0.751319923860959,0.64837132117773,0.745481890016571,2.242,0,0
"51",6,50,"unif",720,697,720,720,720,719,720,720,719,672,707,708,720,718,718,720,0.7,0.57,0.2,0.275,0.746906508452796,0.838728945003721,0.412805527769851,0.673941038917345,2.247,0,0
"52",6,50,"unif",715,703,708,712,703,699,700,705,708,691,694,702,690,651,682,654,0.92,0.8,0.735,0.85,0.988614265076153,0.948036051198913,0.877744929877195,0.745200974364193,2.229,0,0.06
"53",6,50,"unif",504,556,546,539,561,456,607,502,408,471,447,449,348,298,424,332,0.09,0.055,0.025,0.085,0.0749926101157737,0.0918699867472225,0.0592914144424232,0.0876045620311674,2.28099999999999,0,0.02
"54",6,50,"unif",687,686,720,719,699,669,720,709,674,667,719,705,662,627,709,693,1,1,0.995,0.995,0.914834898551098,0.504005579092364,0.941914214897538,0.611137460854757,2.256,0,0.02
"55",6,50,"unif",703,680,692,703,710,717,706,713,660,515,542,669,692,711,681,686,0.06,0.045,0.05,0.095,0.411653902063112,0.220487915549079,0.537325436166956,0.228325728575977,2.24900000000001,0,0
"56",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,716,720,713,0.575,0.65,0.73,0.715,0.507943063041044,0.760265930936702,0.495477551015558,0.483664146495006,2.279,0,0
"57",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,719,720,718,720,718,0.38,0.425,0.775,0.285,0.46336881293106,0.743165664246505,0.306276151133949,0.596200524387161,2.23899999999999,0,0.02
"58",6,50,"unif",482,610,618,514,501,659,543,664,333,507,527,374,259,516,345,533,0.02,0.07,0.06,0.045,0.0225206088666409,0.211931529501669,0.0447422437258426,0.272003694019065,2.256,0,0.02
"59",6,50,"unif",698,720,696,668,691,718,679,713,596,711,640,572,655,703,596,658,0.24,0.165,0.4,0.575,0.421347396608827,0.591536828272248,0.611344263698495,0.765761749431446,2.256,0,0.04
"60",6,50,"unif",614,685,699,631,404,565,367,535,471,483,573,496,235,446,243,413,0.2,0.075,0.135,0.27,0.168463642872423,0.304400561644576,0.16774803887709,0.342008743523337,2.252,0,0.04
"61",6,50,"unif",697,697,691,689,706,715,695,714,572,645,637,581,646,699,626,691,0.2,0.405,0.415,0.22,0.142681120935468,0.455032993454821,0.1309739484299,0.445547552623165,2.25200000000001,0,0.02
"62",6,50,"unif",720,720,720,720,720,720,720,720,720,720,708,720,720,719,720,720,0.575,0.89,0.305,0.435,0.390133342970233,0.385389881927256,0.404240775771904,0.333840882297017,2.23899999999999,0,0.02
"63",6,50,"unif",720,720,720,720,719,710,718,709,719,720,712,714,718,690,710,690,0.365,0.385,0.215,0.3,0.540486261449924,0.559737494335838,0.687175950879382,0.462764441615647,2.25700000000001,0,0.02
"64",6,50,"unif",596,632,707,663,629,715,651,697,548,597,694,627,548,687,608,680,0.04,0.2,0.4,0.155,0.0278055529373318,0.128752348502275,0.181513971220568,0.513126746734455,2.262,0,0
"65",6,50,"unif",535,592,718,638,464,506,555,630,495,573,697,590,395,442,481,581,0.25,0.52,0.615,0.455,0.047498128912765,0.234253327760504,0.192987175743206,0.325444358919193,2.251,0,0.04
"66",6,50,"unif",717,583,701,715,703,675,712,699,694,543,663,712,687,588,706,678,0.49,0.745,0.37,0.43,0.566479800387849,0.743274157412444,0.641107376363988,0.865497871707963,2.25200000000001,0,0
"67",6,50,"unif",635,694,666,662,653,714,683,712,559,531,658,625,580,669,629,674,0.07,0.09,0.31,0.3,0.05760237936748,0.270055955546282,0.152794535969831,0.27377276522676,2.232,0,0.02
"68",6,50,"unif",720,720,720,720,719,716,720,715,720,720,720,720,718,705,718,699,0.51,0.56,0.665,0.57,0.24975202923881,0.382176382761927,0.349508684281034,0.386422556469967,2.449,0,0
"69",6,50,"unif",596,718,570,547,586,645,513,534,503,645,509,475,490,576,405,393,0.39,0.26,0.28,0.445,0.366836354684631,0.416645986825692,0.455192742251841,0.412640266648924,2.251,0,0
"70",6,50,"unif",674,674,718,701,644,599,701,709,617,592,697,666,492,474,624,651,0.325,0.09,0.38,0.63,0.298317751025386,0.348024757923796,0.465322064245652,0.535398371742001,2.291,0,0.02
"71",6,50,"unif",654,674,592,570,625,689,483,519,506,510,434,427,565,646,398,393,0.05,0.08,0.075,0.03,0.0393079467632862,0.0518829569425078,0.0129293980075578,0.0127697529618631,2.264,0,0.06
"72",6,50,"unif",674,720,720,710,681,696,696,697,631,717,714,689,612,662,645,621,0.475,0.735,0.815,0.565,0.564784271297434,0.815912261403406,0.774399852621203,0.911412218070676,2.258,0,0.04
"73",6,50,"unif",718,717,713,718,712,715,706,717,711,686,677,708,691,706,682,702,0.965,0.97,0.96,0.945,0.87976711150073,0.725257018407,0.79007821472271,0.726153158946993,2.262,0,0.04
"74",6,50,"unif",720,714,720,720,718,716,720,719,717,693,719,720,707,688,719,703,0.5,0.315,0.155,0.405,0.423596145944357,0.220433688867232,0.384924297469333,0.170917161060546,2.245,0,0.02
"75",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.615,0.595,0.74,0.73,0.783892836268037,0.800135835315287,0.822496612318772,0.841956805587575,2.254,0,0.1
"76",6,50,"unif",585,715,720,649,603,712,664,714,512,638,698,563,501,667,553,696,0.3,0.4,0.49,0.37,0.107266389045231,0.309021605815429,0.0831704901145559,0.311362424994985,2.23399999999999,0,0.02
"77",6,50,"unif",718,710,720,720,719,719,720,720,710,695,704,716,712,712,720,717,0.525,0.5,0.705,0.665,0.404322759031958,0.438081843789593,0.567250447542813,0.536035748456796,2.278,0,0.02
"78",6,50,"unif",720,717,720,720,695,702,698,707,707,688,720,720,665,686,670,687,0.6,0.69,0.755,0.725,0.845805203217401,0.874245252543727,0.90668282675383,0.955653488905309,2.258,0,0.02
"79",6,50,"unif",379,277,244,465,447,363,506,309,258,268,240,314,266,242,295,215,0.415,0.28,0.615,0.66,0.0603163508497606,0.0486934142142814,0.246095590514629,0.453990116167647,2.236,0,0.02
"80",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,718,720,718,0.515,0.355,0.38,0.515,0.844441621687452,0.882024732853718,0.834750766047687,0.877051810233806,2.269,0,0
"81",6,50,"unif",720,720,714,716,720,720,710,718,717,720,712,708,716,720,694,700,0.82,0.815,0.79,0.825,0.7037028472224,0.415565355941133,0.613817441479675,0.284860242584804,2.243,0,0.04
"82",6,50,"unif",707,720,720,692,609,675,613,667,675,712,710,667,517,585,532,594,0.345,0.345,0.36,0.36,0.601598465566217,0.758057005417658,0.675103303816259,0.740309883823283,2.23699999999999,0,0.06
"83",6,50,"unif",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.62,0.65,0.755,0.665,0.544523477500382,0.538152624288409,0.583733371096648,0.633955243327811,2.246,0,0
"84",6,50,"unif",720,720,720,720,719,717,718,716,720,720,720,720,716,707,716,704,0.61,0.82,0.72,0.465,0.484259851545234,0.380965728540167,0.323784799541501,0.210176023927267,2.23999999999999,0,0.14
"85",6,50,"unif",685,720,718,719,699,716,720,714,652,719,711,713,636,686,706,695,0.445,0.675,0.63,0.545,0.0989472344074681,0.1619123470218,0.183924579037075,0.16151333033736,2.244,0,0.04
"86",6,50,"unif",673,614,706,702,708,715,714,720,628,409,660,667,682,692,690,717,0.72,0.27,0.215,0.69,0.640659471829334,0.560327304319443,0.472566693637471,0.401582005508982,2.229,0,0
"87",6,50,"unif",713,720,720,714,693,696,700,698,695,720,720,706,672,678,681,681,0.305,0.88,0.415,0.12,0.0364201947040854,0.0913690305028156,0.0274445741894344,0.0858199944558331,2.282,0,0.02
"88",6,50,"unif",720,720,720,720,708,702,710,704,717,720,719,716,687,687,690,696,0.505,0.68,0.48,0.345,0.612556670113059,0.797237761953957,0.440148103492784,0.691593039390074,2.25700000000001,0,0.02
"89",6,50,"unif",720,720,718,712,701,699,689,681,712,705,701,696,692,689,660,651,0.455,0.4,0.45,0.465,0.747132970665698,0.535955471692041,0.766297807071129,0.636536547964183,2.246,0,0
"90",6,50,"unif",720,720,720,720,720,720,720,720,720,718,708,720,720,720,720,720,0.785,0.845,0.86,0.77,0.953858714994556,0.955261848090511,0.955863291568844,0.956410398095859,2.28,0,0.1
"91",6,50,"unif",294,519,562,304,349,531,363,529,147,396,425,163,192,429,212,457,0.07,0.085,0.09,0.08,0.0417371345263796,0.181179882537514,0.0506928942197616,0.334568429640665,2.23299999999999,0,0
"92",6,50,"unif",720,720,720,720,704,677,707,690,715,720,720,720,682,661,692,667,0.38,0.445,0.64,0.44,0.0498219692744432,0.0381582304998088,0.0410532191638011,0.0565312915051063,2.256,0,0
"93",6,50,"unif",699,647,720,716,644,546,667,666,676,619,720,703,587,466,635,639,0.69,0.715,0.685,0.75,0.549816800751547,0.416230813485742,0.586703161085858,0.419339513901403,2.25399999999999,0,0
"94",6,50,"unif",720,720,720,720,720,720,720,720,720,720,719,719,720,720,720,720,0.89,0.995,0.97,0.9,0.817737888683185,0.76247670849356,0.934212641277551,0.954109043070763,2.254,0,0.02
"95",6,50,"unif",442,459,652,506,391,335,489,619,322,321,461,360,283,267,326,463,0.03,0.05,0.125,0.155,0.0760863937923762,0.0485587885079551,0.164429621777545,0.179708661355672,2.253,0,0
"96",6,50,"unif",720,720,720,720,716,709,715,717,720,720,720,716,704,699,706,709,0.6,0.41,0.855,0.94,0.605687430387807,0.399980094300478,0.84760282188106,0.810580499329493,2.23400000000001,0,0.02
"97",6,50,"unif",226,400,375,428,321,348,471,436,134,272,311,373,179,290,387,347,0.145,0.525,0.895,0.36,0.105503535048171,0.28065837640977,0.335992595252456,0.560947860989323,2.255,0,0
"98",6,50,"unif",589,715,701,626,462,561,587,641,432,683,655,476,285,401,352,562,0.12,0.34,0.33,0.1,0.133103157056867,0.483752331818321,0.139023983715585,0.283730974832423,2.253,0,0.02
"99",6,50,"unif",720,655,685,670,720,720,713,720,701,594,566,608,717,717,658,714,0.33,0.285,0.72,0.675,0.615733286985945,0.804687251426842,0.801755439157971,0.962279085984796,2.25,0,0.02
"100",6,50,"unif",685,684,701,669,662,650,652,657,642,678,653,612,586,585,602,611,0.635,0.36,0.17,0.46,0.40707663773931,0.402193219507234,0.206695342127276,0.396173444995649,2.25099999999998,0,0
