"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,100,"laplace",720,720,720,719,719,695,719,684,697,711,720,705,695,642,704,629,0.925,0.835,0.845,0.995,0.925216501433221,0.813400982829214,0.950923229261789,0.781514643032108,3.759,0,0.02
"12",6,100,"laplace",655,660,720,649,626,638,645,708,523,592,718,566,469,499,526,675,0.545,0.895,0.37,0.21,0.500982770171713,0.3128224885437,0.282492846569755,0.184476882632711,3.774,0,0.04
"13",6,100,"laplace",720,717,720,720,720,718,720,720,719,703,718,720,718,705,720,719,0.885,0.91,0.99,0.91,0.897093389451189,0.966787383802776,0.932343963094717,0.967436421734762,3.764,0,0
"14",6,100,"laplace",555,564,597,594,412,364,436,333,495,542,542,525,305,271,322,265,0.945,0.88,0.875,0.925,0.788918215987038,0.618546682941433,0.746372960238056,0.620385511688945,3.77500000000001,0,0.04
"15",6,100,"laplace",720,720,720,719,720,720,720,720,720,720,715,710,719,720,717,718,0.61,0.36,0.485,0.625,0.978772704484718,0.893463864414533,0.99167175322161,0.964559557148208,3.78699999999999,0,0.02
"16",6,100,"laplace",269,643,578,274,291,516,293,524,104,516,416,96,148,367,140,376,0.18,0.17,0.17,0.18,0.521010684368218,0.612332705351221,0.520426151855464,0.607741425614012,3.827,0,0
"17",6,100,"laplace",536,584,546,520,424,461,357,237,440,509,433,412,327,318,280,154,0.685,0.505,0.835,0.895,0.935870513153282,0.829716871211643,0.992660694610371,0.978266477314157,3.777,0,0
"18",6,100,"laplace",274,402,442,337,207,258,314,328,109,310,230,166,84,173,165,227,0.1,0.15,0.315,0.3,0.19809235451516,0.260596546135737,0.292590111462063,0.305996697065245,3.82300000000001,0,0.08
"19",6,100,"laplace",720,702,697,720,717,720,719,720,703,667,655,695,709,716,711,717,0.18,0.385,0.41,0.18,0.154378879144035,0.344978083364904,0.132544946534639,0.304098719569073,3.78999999999999,0,0.02
"20",6,100,"laplace",639,694,679,634,630,649,603,619,573,641,609,580,528,601,511,556,0.43,0.51,0.47,0.45,0.500318636346547,0.487538408368867,0.529894877766076,0.496837537718162,3.78900000000002,0,0.16
"21",6,100,"laplace",635,663,720,643,624,676,581,678,505,522,709,581,511,590,501,606,0.39,0.435,0.275,0.33,0.544813792917294,0.438199715169714,0.538451837338923,0.454606622552662,3.792,0,0
"22",6,100,"laplace",719,707,713,718,718,706,716,704,693,598,657,686,710,683,707,676,0.6,0.12,0.24,0.535,0.669098324320988,0.305111276491792,0.470215926895018,0.238532703835802,3.767,0,0
"23",6,100,"laplace",689,720,718,698,663,699,669,699,553,719,676,532,544,664,555,654,0.195,0.4,0.515,0.225,0.264794529584677,0.537275529812948,0.319481799661632,0.607835962437044,3.779,0,0
"24",6,100,"laplace",676,686,584,654,563,403,579,366,637,658,486,594,437,353,458,353,0.86,0.78,0.995,0.91,0.388766809856033,0.174571171875506,0.491829444020823,0.18074386983386,3.79599999999999,0,0
"25",6,100,"laplace",686,671,669,683,707,691,708,697,652,655,655,651,687,605,688,604,0.34,0.25,0.25,0.335,0.468693297660928,0.121993592069158,0.455591862042325,0.112729245205938,3.78699999999998,0,0
"26",6,100,"laplace",648,718,696,662,650,718,681,717,548,702,681,598,546,695,588,696,0.235,0.585,0.52,0.225,0.194268749085324,0.308466862878769,0.189589835418866,0.369929681958996,3.79300000000001,0,0.04
"27",6,100,"laplace",703,707,699,682,717,712,712,705,634,680,677,623,648,681,609,654,0.725,0.75,0.825,0.735,0.568302404944766,0.537519860371119,0.619643407573269,0.560651690516829,3.834,0,0.04
"28",6,100,"laplace",720,674,700,719,709,653,696,598,712,546,674,713,679,569,650,424,0.53,0.045,0.37,0.81,0.698243441731297,0.208109860681388,0.952590165836766,0.805459666950148,3.791,0,0
"29",6,100,"laplace",720,720,716,720,720,720,720,720,720,709,699,716,720,716,720,716,0.355,0.175,0.375,0.435,0.496522749001072,0.535077509091706,0.471677490766959,0.517049305108335,3.78899999999999,0,0.02
"30",6,100,"laplace",543,701,690,456,399,636,329,501,426,607,565,329,301,454,253,349,0.87,0.765,0.315,0.575,0.801184966946904,0.815174432547393,0.69965438864044,0.638743334782126,3.79899999999998,0,0.04
"31",6,100,"laplace",323,717,645,368,309,575,362,584,190,578,554,227,179,452,187,429,0.23,0.48,0.125,0.1,0.0652203462374585,0.200114706495007,0.0549849983703737,0.117333526069487,3.79500000000002,0,0
"32",6,100,"laplace",641,567,450,641,556,600,607,530,569,521,361,556,438,397,460,356,0.05,0.12,0.015,0.01,0.0500221891196743,0.0753516509829379,0.0332021413467228,0.0469021608945694,3.79999999999998,1,0.12
"33",6,100,"laplace",652,688,703,699,684,715,717,719,476,585,656,610,558,695,650,714,0.16,0.205,0.165,0.255,0.238115135054744,0.145605490792351,0.412914414102697,0.267771996307474,3.77699999999999,0,0.02
"34",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,719,720,0.425,0.445,0.665,0.395,0.497583975182347,0.778522422653549,0.394162860495347,0.768987006569974,3.82,0,0
"35",6,100,"laplace",712,720,717,719,678,678,697,684,636,702,681,682,586,580,630,599,0.155,0.125,0.125,0.16,0.198848311731965,0.39295925955841,0.250521371898198,0.29266281521656,3.673,0,0.02
"36",6,100,"laplace",720,720,714,720,717,687,718,688,720,720,702,719,706,644,710,642,0.55,0.495,0.485,0.545,0.807343264014625,0.85398503937856,0.861843065325467,0.856987862520478,3.654,0,0.02
"37",6,100,"laplace",531,528,562,559,430,624,481,655,379,406,420,385,265,450,281,515,0.155,0.25,0.12,0.13,0.22716486313172,0.292598083833023,0.244656101892147,0.437868295962617,3.685,0,0
"38",6,100,"laplace",694,719,713,673,628,689,665,700,615,705,695,609,494,583,556,667,0.18,0.18,0.185,0.25,0.0431647435031984,0.0480641464596161,0.046953408313615,0.0380859774710175,3.697,0,0.06
"39",6,100,"laplace",653,720,720,622,644,675,610,672,600,720,711,553,602,648,546,639,0.7,0.725,0.67,0.72,0.84375259353254,0.926042608775032,0.704856229641801,0.71318207491387,3.693,0,0.02
"40",6,100,"laplace",357,612,602,386,314,374,312,386,262,415,389,254,239,320,238,334,0.045,0.05,0.04,0.045,0.0709545138707316,0.237667261278965,0.101475030933936,0.188749038590484,3.692,0,0.02
"41",6,100,"laplace",217,403,436,311,268,542,388,586,128,299,328,175,92,344,165,440,0.29,0.285,0.385,0.28,0.30600000409512,0.465620708979348,0.264474248338174,0.467868736076406,3.69,0,0.08
"42",6,100,"laplace",715,689,717,708,715,718,714,720,695,673,699,689,699,685,700,715,0.78,0.86,0.945,0.9,0.814612834177099,0.889805450821893,0.911905743756405,0.940474478409351,3.724,0,0.04
"43",6,100,"laplace",711,711,709,709,720,720,718,720,649,625,629,648,696,720,707,719,0.68,0.65,0.645,0.675,0.879575277193117,0.851286831491777,0.933847972440712,0.987764709891465,3.684,0,0.08
"44",6,100,"laplace",719,689,628,720,717,691,719,667,703,646,517,700,705,638,707,598,0.565,0.78,0.54,0.505,0.677640398237472,0.870509531623923,0.605417305319642,0.658867139870883,3.678,0,0.02
"45",6,100,"laplace",717,720,720,718,623,558,624,550,709,720,716,707,531,530,557,523,0.75,0.725,0.75,0.71,0.771584585644465,0.886984381516584,0.726674244260071,0.80856472379615,3.68299999999999,0,0
"46",6,100,"laplace",464,350,333,388,524,479,428,432,371,267,274,307,404,355,335,335,0.595,0.175,0.315,0.4,0.422036248505731,0.278583754170647,0.42607508615516,0.347701149435302,3.676,0,0.02
"47",6,100,"laplace",720,576,447,713,720,704,693,363,718,505,424,678,717,634,624,246,1,1,0.95,1,0.982896288936516,0.910626918653967,0.987169681624502,0.871549006965837,3.682,0,0
"48",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,707,720,720,716,720,719,0.92,0.93,0.94,0.935,0.861643298388666,0.904575565183399,0.892957914984997,0.906870038225517,3.69799999999999,0,0
"49",6,100,"laplace",549,689,677,506,442,522,404,509,368,643,647,334,327,436,296,425,0.145,0.105,0.35,0.13,0.224884217913033,0.26649557198057,0.193372223404619,0.402584432619845,3.739,0,0.04
"50",6,100,"laplace",701,718,708,668,667,661,634,656,681,712,700,651,613,593,573,580,0.37,0.34,0.355,0.365,0.664371061527634,0.706928946223005,0.621389012489095,0.700498923074307,3.691,0,0
"51",6,100,"laplace",673,563,720,718,686,641,719,713,629,509,720,704,617,497,706,684,0.675,0.78,0.23,0.415,0.273677247202524,0.135725341671805,0.302268861048443,0.186696578914386,3.73699999999999,0,0.02
"52",6,100,"laplace",590,478,616,627,567,583,591,595,479,402,458,529,427,393,449,443,0,0.015,0.05,0.015,0.198208919887715,0.0791453268275502,0.265502031552069,0.128532982741908,3.68899999999999,0,0.06
"53",6,100,"laplace",637,704,702,642,657,704,669,703,504,654,668,511,513,675,522,674,0.38,0.43,0.155,0.315,0.489796592729761,0.616928622041682,0.339124241916393,0.387399333829869,3.69499999999999,0,0.06
"54",6,100,"laplace",715,720,670,716,689,693,692,679,679,713,639,687,617,649,639,634,0.57,0.845,0.48,0.505,0.495058406155994,0.442356305663724,0.507556189898186,0.454709546488808,3.709,0,0.02
"55",6,100,"laplace",218,425,396,237,229,284,250,243,161,262,206,169,156,148,173,134,0.04,0.04,0.045,0.055,0.0586890759593323,0.0675835078031302,0.0779892490742939,0.0782288079606194,3.68000000000001,0,0.06
"56",6,100,"laplace",492,651,664,538,597,693,656,698,378,514,518,389,453,651,499,671,0.065,0.045,0.045,0.06,0.152643438907387,0.222380699216032,0.160355765615025,0.209961305237572,3.69,0,0
"57",6,100,"laplace",420,626,621,415,507,611,509,630,303,549,540,268,357,438,332,494,0.335,0.405,0.26,0.165,0.210687326364475,0.0987659997034784,0.0945824403548623,0.049570341885089,3.69400000000002,0,0.08
"58",6,100,"laplace",720,693,720,720,720,715,720,718,716,680,718,719,720,689,720,700,0.915,0.89,0.885,0.83,0.542722082904695,0.12939506847956,0.525139388387794,0.128936800467963,3.691,0,0.02
"59",6,100,"laplace",720,720,720,720,720,713,718,713,720,720,720,718,719,703,710,702,0.92,0.63,0.22,0.7,0.881553192674127,0.738964728852715,0.650443642764477,0.46735649439291,3.70499999999998,0,0.04
"60",6,100,"laplace",248,223,174,191,318,330,306,254,158,186,145,137,244,260,214,151,0.225,0.28,0.32,0.25,0.236991471722088,0.333490229776307,0.283941477050368,0.514286177133435,3.74099999999999,0,0.24
"61",6,100,"laplace",707,718,715,719,685,650,690,648,680,695,663,694,641,608,649,606,0.755,0.85,0.83,0.735,0.748894030652192,0.902599919783537,0.770105952453295,0.902411666721431,3.70099999999999,0,0.02
"62",6,100,"laplace",525,565,506,458,560,663,441,494,392,459,342,384,427,482,340,256,0.665,0.955,0.895,0.62,0.46679986854452,0.395753030064385,0.425033538778796,0.353556904626592,3.69499999999999,0,0
"63",6,100,"laplace",698,720,719,684,664,708,631,703,656,705,702,640,579,670,567,660,0.55,0.69,0.725,0.515,0.581368198512921,0.617807849226016,0.556022725719555,0.604232532047213,3.708,0,0.02
"64",6,100,"laplace",670,638,697,653,702,660,689,702,601,575,610,576,649,498,608,620,0.925,0.97,0.915,0.94,0.883060258522897,0.607684062077557,0.894189009819678,0.585196583396978,3.697,0,0.1
"65",6,100,"laplace",499,640,619,489,450,457,431,428,382,564,505,374,316,327,318,308,0.39,0.535,0.515,0.345,0.480107240613203,0.685223889314166,0.421110545112764,0.590267585619973,3.70499999999998,0,0.02
"66",6,100,"laplace",708,720,720,720,695,708,701,710,686,711,720,716,655,674,668,674,0.76,0.935,0.92,0.725,0.222193276205708,0.0894874909328641,0.218612109489713,0.0879805200288565,3.703,0,0.02
"67",6,100,"laplace",694,687,675,688,707,699,702,697,658,651,599,648,679,651,665,640,0.62,0.405,0.365,0.615,0.769345598562015,0.789879892492549,0.783266681043435,0.747588838546082,3.70000000000002,0,0.08
"68",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,717,713,716,713,0.5,0.63,0.635,0.495,0.471860702869545,0.681717828219115,0.436498223179018,0.640659233905951,3.82,0,0
"69",6,100,"laplace",530,532,523,539,492,685,525,680,365,401,406,380,333,584,348,593,0.61,0.42,0.575,0.73,0.476254904640798,0.396458295586375,0.572549056044191,0.380082106088636,3.68,0,0
"70",6,100,"laplace",663,706,713,664,604,571,556,375,604,679,673,612,507,496,446,327,0.765,0.92,0.67,0.62,0.503549567573382,0.490177331760754,0.44735890662784,0.490666915813558,3.666,0,0.04
"71",6,100,"laplace",619,716,683,602,594,710,550,688,458,649,606,432,389,675,335,645,0.2,0.105,0.09,0.19,0.080822913116307,0.0672048745680524,0.0482904406119356,0.0373995826405509,3.693,0,0.02
"72",6,100,"laplace",697,717,673,689,496,363,541,357,607,684,627,627,382,352,399,352,0.495,0.255,0.66,0.555,0.469542306461536,0.478800125394343,0.523430187266322,0.671910087712956,3.703,0,0.28
"73",6,100,"laplace",608,653,656,609,574,537,546,518,563,608,598,543,372,360,339,331,0.52,0.585,0.655,0.52,0.465584303674769,0.628939623841929,0.39952445588922,0.628545449238627,3.701,0,0.04
"74",6,100,"laplace",450,556,553,446,334,602,323,600,316,307,303,314,235,440,233,437,0.47,0.435,0.445,0.48,0.100301167567028,0.126613810703344,0.104073306162141,0.122786638170507,3.695,0,0.02
"75",6,100,"laplace",405,455,626,510,316,358,449,572,293,419,446,390,213,251,343,406,0.675,0.935,0.71,0.51,0.684913856598959,0.793909724588118,0.557673017240363,0.613158480477893,3.694,0,0
"76",6,100,"laplace",197,430,469,216,277,620,280,607,103,222,223,141,147,457,163,411,0.13,0.04,0.035,0.215,0.240014672216438,0.196702178761629,0.156105091699865,0.100753949028891,3.73099999999999,0,0.14
"77",6,100,"laplace",291,399,527,339,357,540,382,559,180,238,354,221,215,321,227,354,0.585,0.32,0.34,0.59,0.713665813737025,0.674074056680377,0.673807976498566,0.680941008547684,3.691,0,0.16
"78",6,100,"laplace",505,607,618,559,392,432,411,410,331,440,443,399,207,255,244,248,0.465,0.695,0.785,0.59,0.171215688280802,0.0843383962096999,0.0860831348516076,0.0173217165154942,3.67699999999999,0,0
"79",6,100,"laplace",720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,720,0.61,0.645,0.645,0.535,0.801428947274731,0.938482752003875,0.67915989253096,0.640166115350986,3.691,0,0
"80",6,100,"laplace",170,169,42,119,160,98,132,62,107,112,24,92,105,49,96,30,0.125,0,0.005,0.115,0.0488588233446693,0.00347828437482106,0.0517450236147431,0.00514148471332457,3.68499999999999,0,0
"81",6,100,"laplace",661,720,720,597,635,651,585,630,547,683,685,493,552,576,483,558,0.03,0.18,0.1,0.025,0.0508776220033364,0.229091362774499,0.0152718078151164,0.0379899881222663,3.684,0,0
"82",6,100,"laplace",451,581,570,385,398,367,300,264,307,490,425,239,281,209,230,143,0.185,0.385,0.195,0.12,0.166126408644632,0.401685598834639,0.120135994124096,0.268152237787892,3.70200000000001,0,0
"83",6,100,"laplace",678,679,673,693,561,268,571,269,661,663,636,671,459,239,494,241,0.925,0.765,0.775,0.925,0.993528727254065,0.983623272079826,0.994361115165074,0.983031923050034,3.74199999999999,0,0.06
"84",6,100,"laplace",718,690,691,714,706,672,700,671,667,578,583,673,668,607,661,631,0.165,0.16,0.165,0.15,0.426194870487795,0.318323718213028,0.453817835664248,0.354349953126056,3.69300000000001,0,0
"85",6,100,"laplace",668,677,689,676,586,564,605,574,637,626,653,646,470,403,530,396,0.03,0.025,0.015,0.015,0.00840318176750969,0.0524853131240381,0.00664119265448858,0.0676496081261913,3.73800000000001,0,0.04
"86",6,100,"laplace",566,671,710,588,448,477,514,713,366,585,631,400,322,397,349,653,0.16,0.07,0.15,0.465,0.517607648728355,0.310195465298842,0.634089315767841,0.45137544210696,3.697,0,0.02
"87",6,100,"laplace",718,720,703,697,716,720,698,720,705,719,666,671,688,717,670,710,0.915,0.615,0.905,0.9,0.802755546521395,0.622465021651074,0.777025208668422,0.621237540772361,3.69899999999998,0,0
"88",6,100,"laplace",641,670,625,606,613,601,609,600,589,660,603,554,560,585,545,592,0.435,0.56,0.705,0.575,0.558724516659239,0.678610227796675,0.490518488404344,0.428958373777081,3.708,0,0.02
"89",6,100,"laplace",719,720,720,708,673,683,638,631,708,720,711,665,626,639,575,529,0.54,0.8,0.805,0.7,0.542686346839774,0.625158227097633,0.648325919449465,0.625625039589772,3.68300000000002,0,0
"90",6,100,"laplace",533,458,361,468,661,665,632,631,379,381,360,354,534,522,476,440,0.655,0.265,0.61,0.78,0.651177649645101,0.609542750567718,0.815299934243007,0.90648219033607,3.69200000000001,0,0
"91",6,100,"laplace",709,720,720,718,686,720,693,719,655,720,720,699,629,705,652,702,0.41,0.505,0.485,0.535,0.518906090936381,0.491117090380726,0.542090232510703,0.707922200878788,3.69800000000001,0,0
"92",6,100,"laplace",577,360,358,420,435,419,354,243,493,355,347,352,372,262,301,211,0.375,0.015,0.005,0.215,0.461960760388697,0.0920685960605059,0.297983635593118,0.0382439663004853,3.69600000000003,0,0.02
"93",6,100,"laplace",720,720,720,720,720,717,720,716,720,720,720,720,716,693,714,680,0.6,0.77,0.46,0.365,0.37788988593774,0.137633925475675,0.211790431365701,0.124764681519549,3.70099999999999,0,0.02
"94",6,100,"laplace",654,682,689,680,504,538,558,511,542,625,661,595,367,335,392,322,0.69,0.79,0.575,0.745,0.622507515823582,0.686379580246792,0.707031825284276,0.685403328990993,3.74100000000001,0,0.04
"95",6,100,"laplace",697,610,669,684,536,401,539,372,615,557,541,595,416,370,428,342,0.09,0.05,0.06,0.06,0.216610536681799,0.221458928551762,0.112279485480488,0.125355376447342,3.69999999999999,0,0.04
"96",6,100,"laplace",579,546,686,654,626,666,659,694,473,520,505,522,506,572,588,616,0.33,0.72,0.555,0.245,0.321394112688287,0.662532412668573,0.303953826593302,0.586854139804516,3.69499999999999,0,0
"97",6,100,"laplace",645,644,627,675,679,710,705,688,518,458,493,481,587,666,575,585,0.97,0.85,0.91,0.985,0.992708689202716,0.992668359491872,0.992511125190108,0.996229251304481,3.71100000000001,0,0.02
"98",6,100,"laplace",671,630,685,656,664,641,649,698,639,541,628,631,545,442,554,597,0.775,0.305,0.25,0.715,0.567465492143241,0.145738873230228,0.580429547453027,0.170907123597794,3.70099999999999,0,0
"99",6,100,"laplace",598,667,662,615,635,715,662,715,443,578,558,477,373,668,438,671,0.09,0.22,0.215,0.095,0.0452238559208106,0.271917616391648,0.0657834988463851,0.2757337179952,3.70500000000001,0,0.06
"100",6,100,"laplace",364,449,349,325,218,165,243,142,229,321,211,170,123,59,137,84,0,0.005,0.005,0,0.0220054134458044,0.0424214368643138,0.00298899733389091,0.0191289459170066,3.70700000000002,0,0
