"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"11",6,50,"weibull",458,643,650,517,323,365,365,390,328,586,622,408,222,306,303,328,0.24,0.58,0.56,0.255,0.384515657546713,0.536880611392629,0.380381558960809,0.539860576055055,2.399,0,0.06
"12",6,50,"weibull",537,543,540,549,420,365,434,420,445,540,518,458,329,258,339,278,0.78,0.8,0.83,0.83,0.688456195481922,0.438342535437357,0.786726077645946,0.569351736995411,2.386,0,0.02
"13",6,50,"weibull",228,309,303,246,196,165,233,188,198,300,256,191,144,107,185,177,0.63,0.705,0.675,0.58,0.338209795887139,0.588331785432829,0.268108026092817,0.529716791316005,2.41800000000001,0,0.18
"14",6,50,"weibull",79,103,100,73,59,37,59,37,74,94,77,64,33,36,33,36,0.24,0.25,0.27,0.24,0.159501185423053,0.34869642338616,0.19423091963486,0.352400053273834,2.314,0,0.04
"15",6,50,"weibull",719,720,720,715,717,720,710,720,707,720,720,701,698,719,686,716,0.705,0.475,0.46,0.48,0.506687144535261,0.382172610313527,0.380009000327308,0.32682107769992,2.311,1,0.24
"16",6,50,"weibull",719,720,714,688,687,702,634,624,681,720,657,602,618,631,521,438,0.64,0.735,0.4,0.615,0.704517938890814,0.587593783624363,0.694769675507299,0.390287729233586,2.31700000000001,0,0.06
"17",6,50,"weibull",641,605,651,673,659,694,687,702,536,438,601,635,551,617,601,653,0.18,0.1,0.405,0.38,0.524624893963887,0.374948851985733,0.642701091613119,0.689401932861856,2.33499999999999,0,0
"18",6,50,"weibull",658,695,693,652,621,643,613,652,582,656,629,572,512,490,504,470,0.485,0.325,0.345,0.495,0.812484114459457,0.860297443089095,0.761638664988299,0.871986364177392,2.27000000000001,0,0.1
"19",6,50,"weibull",630,695,700,636,540,619,505,598,531,621,650,553,438,505,418,389,0.95,0.895,0.97,0.945,0.950115258292798,0.947395187784547,0.946710524559438,0.941308679307735,2.23999999999999,1,0.16
"20",6,50,"weibull",524,562,560,543,367,229,374,235,451,506,499,448,266,171,280,170,0.795,0.84,0.875,0.805,0.0539319217271101,0.0232250601155118,0.0515069966570333,0.0208368038418142,2.29899999999999,0,0.18
"21",6,50,"weibull",652,714,714,632,555,525,498,555,572,709,676,529,438,418,390,439,0.275,0.275,0.305,0.265,0.610771659368634,0.67153451921221,0.590225491771043,0.718079153390599,2.268,0,0.1
"22",6,50,"weibull",693,720,718,657,572,578,581,557,622,718,674,619,493,519,528,498,0.445,0.615,0.745,0.75,0.383943583730395,0.491654109889771,0.556605245329916,0.485478945790094,2.252,0,0.02
"23",6,50,"weibull",708,720,720,716,668,683,690,695,564,646,720,680,612,655,657,667,0.41,0.75,0.85,0.545,0.404121198727355,0.618306339251151,0.600907479919165,0.805038124443278,2.27499999999999,0,0.12
"24",6,50,"weibull",179,296,273,165,239,181,215,214,151,200,183,142,149,121,140,121,0.67,0.775,0.91,0.76,0.509825376284175,0.345455929937711,0.665631002552701,0.352472509788066,2.245,0,0.36
"25",6,50,"weibull",525,719,701,508,344,454,300,349,376,683,620,349,224,298,198,262,0.355,0.625,0.59,0.51,0.361927589387231,0.470510877307173,0.508706395829593,0.616616438714911,2.268,0,0.16
"26",6,50,"weibull",271,326,329,279,252,200,262,205,219,265,281,237,159,150,162,161,0.125,0.16,0.155,0.115,0.0784445418776208,0.325157666629044,0.0861064252555456,0.33767697262561,2.26000000000001,0,0.36
"27",6,50,"weibull",231,189,121,149,237,135,232,121,173,121,120,122,150,119,159,120,0.235,0.195,0.275,0.485,0.332434235479124,0.504205395648569,0.57139897448701,0.455125495893173,2.24000000000001,0,0.1
"28",6,50,"weibull",501,621,549,477,409,375,441,351,432,514,345,413,364,325,385,339,0.865,0.96,0.81,0.845,0.826708392915697,0.780170613338427,0.841756981866673,0.78204767132225,2.25200000000001,0,0.02
"29",6,50,"weibull",571,674,624,455,489,616,460,584,477,532,563,362,384,546,344,521,0.265,0.49,0.355,0.19,0.106909403364989,0.349086265809342,0.0941157087453935,0.271295288766244,2.229,0,0.12
"30",6,50,"weibull",36,143,106,28,3,25,14,31,15,100,79,19,0,8,8,10,0,0.08,0.005,0,0.000130619656365658,0.00707802922080626,0.000314282899461879,0.0150295987431547,2.26900000000001,0,0.18
"31",6,50,"weibull",450,609,586,443,466,480,473,487,254,352,283,249,256,423,297,438,0.065,0.135,0.1,0.065,0.134114921909611,0.108512763449835,0.13806455195442,0.110269476498991,2.25399999999999,0,0
"32",6,50,"weibull",710,720,714,685,673,684,658,663,662,674,673,625,630,653,611,647,0.66,0.48,0.35,0.48,0.576543398416644,0.464390345719458,0.389868959271029,0.459582501188851,2.261,0,0.04
"33",6,50,"weibull",532,708,691,506,346,446,240,283,424,656,630,361,270,310,178,210,0.585,0.695,0.72,0.64,0.691184502298682,0.693308356761824,0.756309613724328,0.756175641607534,2.31,0,0.02
"34",6,50,"weibull",471,644,659,488,301,589,359,648,230,538,560,249,163,492,210,578,0.435,0.77,0.44,0.38,0.218505585347333,0.150591279115146,0.279044347325726,0.158256918676858,2.712,0,0.04
"35",6,50,"weibull",651,710,720,686,652,613,643,590,601,662,715,643,621,557,595,528,0.685,0.77,0.69,0.69,0.87390001337627,0.932903584644378,0.869539138149337,0.857223272152628,2.348,0,0.1
"36",6,50,"weibull",260,557,460,200,264,558,218,561,169,391,315,122,170,380,139,372,0.095,0.12,0.15,0.05,0.139326240177798,0.19230036683441,0.110958029715111,0.170591591412,2.372,0,0.04
"37",6,50,"weibull",692,705,702,692,613,692,608,686,611,679,671,610,490,611,475,599,0.435,0.345,0.34,0.425,0.478947156496769,0.667569065987334,0.473245831350667,0.652419443547045,2.32,1,0.48
"38",6,50,"weibull",695,716,703,688,633,653,632,663,657,667,679,659,553,564,559,568,0.615,0.67,0.78,0.65,0.456485913504368,0.591217290038749,0.484731036039352,0.644740990943988,2.337,0,0.06
"39",6,50,"weibull",224,357,374,227,166,143,148,149,145,226,230,150,80,53,77,53,0.19,0.23,0.2,0.19,0.589431788850058,0.505300960618364,0.595183755633166,0.497784264147204,2.303,0,0.22
"40",6,50,"weibull",437,450,287,332,378,267,320,197,336,333,212,240,254,241,227,179,0.58,0.875,0.675,0.665,0.623510177087846,0.903209727642603,0.572338699359213,0.538233978647092,2.267,0,0.02
"41",6,50,"weibull",434,499,432,411,348,240,354,226,348,387,334,330,232,157,236,188,0.67,0.64,0.645,0.735,0.417336691989128,0.368411180467305,0.461967677417411,0.369794567905717,2.284,0,0.2
"42",6,50,"weibull",317,392,523,333,267,225,268,230,185,285,260,168,140,155,154,163,0.61,0.68,0.745,0.575,0.273439935295367,0.176532631457893,0.476324245781765,0.602695203618441,2.287,0,0.04
"43",6,50,"weibull",331,270,269,328,425,385,446,391,277,247,220,270,293,237,311,243,0.99,0.985,0.995,0.985,0.968454789444436,0.930177037924603,0.964580199620847,0.927994121584484,2.372,1,0.42
"44",6,50,"weibull",531,424,381,454,570,561,453,362,433,274,152,367,447,357,367,168,0.35,0.23,0.065,0.2,0.0576060166383877,0.00441420705958221,0.113854251483528,0.018383865133898,2.405,0,0
"45",6,50,"weibull",534,609,720,699,565,631,628,625,395,393,717,648,432,566,567,590,0.28,0.095,0.52,0.54,0.390516196093197,0.307701168645959,0.627703574433432,0.674721737990169,2.392,0,0.1
"46",6,50,"weibull",87,161,132,63,180,473,168,460,25,103,55,10,121,207,98,173,0,0.01,0.015,0,0.0364669167829869,0.0601010955309399,0.0392915677328537,0.0654844374514406,2.424,1,0.08
"47",6,50,"weibull",455,652,645,443,389,425,382,419,382,552,540,367,351,346,309,323,0.135,0.135,0.11,0.12,0.301828645294687,0.295559035251132,0.260342832131377,0.290179793659686,2.308,0,0.08
"48",6,50,"weibull",311,521,522,346,277,289,277,275,241,401,415,238,212,240,209,236,0.415,0.685,0.24,0.285,0.435005943582499,0.369110568046959,0.313344208819088,0.23555595879467,2.314,0,0.54
"49",6,50,"weibull",399,716,586,360,444,617,374,498,227,610,442,245,324,581,277,388,0.28,0.285,0.415,0.265,0.518126377388609,0.4600738355924,0.381444109648202,0.492871309166237,2.32300000000001,0,0.1
"50",6,50,"weibull",681,700,701,662,521,571,494,546,630,675,675,611,453,468,438,451,0.965,0.98,0.98,0.965,0.447499322035051,0.477173451985252,0.580596163652283,0.44406398398236,2.333,1,0.22
"51",6,50,"weibull",171,216,213,165,122,60,117,61,157,177,171,157,68,58,72,57,0.43,0.595,0.6,0.42,0.0647389593787186,0.0201199904659244,0.00734851806245578,0.00105531070763052,2.27,1,0.6
"52",6,50,"weibull",620,714,718,632,525,696,544,693,510,634,658,544,447,649,484,639,0.315,0.815,0.585,0.23,0.0477834536458,0.205240843805124,0.0622110699187689,0.232181234506137,2.241,0,0.08
"53",6,50,"weibull",229,483,397,185,200,446,125,393,153,395,284,137,119,323,72,226,0.595,0.855,0.775,0.56,0.401608000808388,0.410895409656976,0.53998668656028,0.694062870797531,2.30199999999999,0,0.48
"54",6,50,"weibull",135,586,527,254,170,454,298,399,17,321,276,85,38,301,132,321,0.01,0.065,0.08,0.035,0.0202035408126836,0.0990258546884569,0.0568838713986963,0.252444655671717,2.268,0,0
"55",6,50,"weibull",588,504,518,515,442,270,381,191,448,444,394,329,342,194,279,178,0.755,0.775,0.625,0.705,0.816307900493007,0.833596763674731,0.794991363021717,0.82476558809321,2.25500000000001,0,0
"56",6,50,"weibull",660,720,720,698,634,718,705,718,530,692,715,575,433,700,501,701,0.14,0.18,0.315,0.39,0.351276980139181,0.382864165005887,0.479368973720248,0.539590726379035,2.27800000000001,0,0
"57",6,50,"weibull",668,576,543,568,491,358,401,415,542,538,428,451,358,244,227,189,0.315,0.16,0.045,0.2,0.429070407892484,0.088114292339506,0.338547233275825,0.0726101815183972,2.244,0,0.02
"58",6,50,"weibull",531,696,686,530,398,627,429,672,433,648,628,445,256,436,303,541,0.62,0.765,0.89,0.805,0.736095009578324,0.865623073972991,0.827931481838309,0.932206168856666,2.27200000000001,0,0.24
"59",6,50,"weibull",666,670,664,683,606,602,642,613,611,637,600,642,531,535,585,567,0.2,0.29,0.685,0.385,0.21977428669109,0.611823481451239,0.317112615812917,0.507089979347134,2.261,0,0.26
"60",6,50,"weibull",720,720,720,720,683,703,695,703,715,719,720,720,616,689,659,688,0.37,0.325,0.76,0.54,0.470260638759063,0.540828113748385,0.655524143947364,0.890371695320601,2.247,0,0.12
"61",6,50,"weibull",720,720,720,720,717,706,714,706,720,720,720,720,699,684,699,685,0.55,0.65,0.68,0.6,0.226397285402723,0.41602944901937,0.215537994774149,0.387194675137809,2.255,0,0
"62",6,50,"weibull",424,405,405,425,265,381,303,420,350,390,379,342,116,161,142,197,0.71,0.73,0.71,0.7,0.0115557311842455,0.00558619969881663,0.0101968536944789,0.00485766489031372,2.229,0,0.52
"63",6,50,"weibull",455,481,484,461,476,455,484,465,337,322,391,327,333,272,339,283,0.13,0.125,0.12,0.125,0.1971489674313,0.486888395293947,0.203721760477081,0.471145499509784,2.26900000000001,0,0.62
"64",6,50,"weibull",550,662,642,549,283,399,292,379,437,552,550,441,184,354,211,317,0.145,0.28,0.295,0.14,0.0417776154692117,0.0809645291634452,0.0421515557636765,0.086546130735161,2.25399999999999,0,0.06
"65",6,50,"weibull",696,712,713,716,714,719,719,719,621,635,634,648,687,711,709,707,0.3,0.235,0.26,0.29,0.279224239459813,0.293314403267285,0.278282593403995,0.272544848311064,2.27,0,0.2
"66",6,50,"weibull",309,326,332,314,223,117,214,116,231,257,248,228,132,96,123,95,0.34,0.295,0.32,0.35,0.881766204643112,0.829251493331754,0.916890862936567,0.855586231280481,2.304,0,0.2
"67",6,50,"weibull",528,583,557,513,370,303,393,307,429,389,383,412,290,288,296,293,0.9,0.895,0.93,0.93,0.935995381488275,0.948373060553901,0.932861417626885,0.913940530991483,2.24499999999998,0,0
"68",6,50,"weibull",719,720,720,714,720,720,720,719,692,702,667,668,707,714,707,717,0.8,0.94,0.885,0.805,0.368123466822766,0.353750200742469,0.36120487477968,0.324478309388821,2.575,0,0
"69",6,50,"weibull",387,359,380,378,329,174,346,173,309,301,294,300,242,150,255,149,0.82,0.795,0.84,0.87,0.765042222671098,0.708636405632784,0.901049344823214,0.911033669819584,2.353,0,0.42
"70",6,50,"weibull",371,442,434,347,332,370,296,311,288,372,347,266,264,300,225,257,0.185,0.105,0.105,0.18,0.265643092166575,0.136856798135499,0.163978877406152,0.124671369725695,2.318,0,0.02
"71",6,50,"weibull",465,528,564,447,400,355,357,310,396,467,421,353,309,308,289,175,0.6,0.465,0.165,0.35,0.643339408697121,0.583481389349006,0.074198231218512,0.010527600860466,2.291,0,0.02
"72",6,50,"weibull",720,720,720,720,708,701,710,708,720,720,720,720,683,664,688,674,0.975,0.955,0.945,0.98,0.918843952547306,0.938137346046312,0.960630106446497,0.975099663656114,2.347,1,0.44
"73",6,50,"weibull",537,640,616,469,636,616,574,571,346,507,472,307,446,415,392,364,0.16,0.135,0.135,0.175,0.640411470153044,0.520661962242943,0.636508585423957,0.516826978027614,2.323,0,0.2
"74",6,50,"weibull",720,720,720,719,694,518,669,482,715,700,720,715,645,367,585,358,0.42,0.375,0.33,0.305,0.178828103425954,0.107527383165571,0.146014813477125,0.104987345805834,2.293,0,0.02
"75",6,50,"weibull",290,469,393,253,201,254,181,192,213,319,285,193,153,175,140,120,0.11,0.06,0.03,0.035,0.363533345522856,0.1730093980226,0.356590432485663,0.161941382473419,2.323,1,0.2
"76",6,50,"weibull",254,345,228,198,314,617,279,454,150,212,53,115,211,408,201,248,0.42,0.18,0.05,0.18,0.689162844530889,0.539951683532951,0.367874511015357,0.118620590442881,2.38,1,0.12
"77",6,50,"weibull",718,720,719,710,719,720,695,720,695,708,692,636,702,720,610,720,0.695,0.73,0.845,0.645,0.717628734862547,0.658150522473941,0.713106578934649,0.657070485498582,2.419,0,0.02
"78",6,50,"weibull",665,701,720,683,629,617,638,649,613,615,720,661,579,565,591,615,0.065,0.255,0.18,0.11,0.0668598816631393,0.0194424198979721,0.139158190754183,0.0693560003641683,2.31,0,0.08
"79",6,50,"weibull",387,381,513,421,273,154,272,174,273,290,359,306,187,87,192,89,0.815,0.75,0.625,0.695,0.809124532254606,0.834409309791009,0.729962030700221,0.68041844019185,2.291,0,0.32
"80",6,50,"weibull",382,408,441,404,369,345,426,425,309,258,289,364,281,226,338,249,0.275,0.075,0.25,0.645,0.33675360616946,0.128187783365423,0.656526125992649,0.409524020091772,2.294,0,0.02
"81",6,50,"weibull",532,544,706,588,512,579,564,574,507,540,685,535,433,452,452,454,0,0.015,0.12,0.005,0.00807895706496194,0.0549520554618106,0.0463559956802605,0.0665248208675019,2.264,0,0.16
"82",6,50,"weibull",252,283,248,178,202,266,131,167,174,210,154,126,151,134,89,101,0.58,0.505,0.34,0.4,0.555035331823664,0.497002469368301,0.364575040935868,0.486432265350004,2.283,0,0.28
"83",6,50,"weibull",622,654,697,680,517,547,560,544,554,609,674,641,420,510,523,522,0.675,0.735,0.77,0.64,0.296005521429498,0.304325401059953,0.253421183456801,0.315378542470386,2.26900000000001,0,0.04
"84",6,50,"weibull",321,351,356,315,305,326,288,290,262,292,310,261,250,299,242,256,0.49,0.735,0.695,0.445,0.524164932804439,0.795283982586205,0.484423521151293,0.741946295286041,2.267,0,0.24
"85",6,50,"weibull",164,255,215,170,116,158,125,162,131,171,154,130,78,82,82,72,0.43,0.465,0.43,0.345,0.359141146279703,0.555475709950565,0.353038799213239,0.532012719141131,2.276,0,0.34
"86",6,50,"weibull",708,643,703,716,718,708,714,701,669,576,633,672,683,632,655,598,0.7,0.63,0.635,0.8,0.753399641065451,0.566618296598334,0.787531171132552,0.502023267452043,2.262,1,0.06
"87",6,50,"weibull",172,356,341,188,85,549,100,567,110,176,183,131,47,265,46,299,0.885,0.855,0.88,0.905,0.801106352819363,0.729131696038618,0.711757712804236,0.651359832988719,2.306,0,0.4
"88",6,50,"weibull",720,720,720,720,716,698,711,694,720,720,720,720,708,682,703,673,0.95,0.925,0.92,0.95,0.912147454252761,0.952306168655312,0.88723365364546,0.870555836633123,2.30200000000001,1,0.66
"89",6,50,"weibull",209,341,320,196,127,114,106,109,135,174,164,117,93,77,64,75,0.725,0.8,0.62,0.65,0.718813162484994,0.687199447124417,0.540129834806618,0.534876379734597,2.261,0,0
"90",6,50,"weibull",603,637,637,604,482,450,487,448,516,553,537,509,367,302,362,299,0.89,0.925,0.985,0.895,0.899921914521961,0.954448020262763,0.845361845375599,0.953458043820772,2.29799999999999,0,0.12
"91",6,50,"weibull",99,458,308,70,116,415,108,482,42,209,111,27,67,177,40,240,0.24,0.29,0.195,0.205,0.387809400191639,0.751319606784727,0.394298886707652,0.617945246456405,2.259,0,0.02
"92",6,50,"weibull",664,648,646,663,705,712,704,707,561,506,503,557,665,640,666,640,0.745,0.775,0.77,0.745,0.508540262556067,0.538296844850761,0.485456258556349,0.428827303203523,2.288,0,0.12
"93",6,50,"weibull",293,534,535,281,201,559,199,560,167,336,339,166,110,386,110,381,0.135,0.095,0.095,0.135,0.217889652744499,0.20580192878516,0.24419953407316,0.243721957273658,2.30200000000001,0,0.6
"94",6,50,"weibull",85,250,265,110,112,301,134,249,57,104,137,76,62,138,77,131,0.36,0.83,0.805,0.57,0.0275411720285892,0.0378984806965184,0.142042227617804,0.183286145098839,2.26900000000001,0,0.38
"95",6,50,"weibull",457,554,670,440,390,597,483,680,251,415,525,241,189,458,232,600,0.255,0.49,0.175,0.22,0.293947232807285,0.381843237958448,0.320210648737348,0.353029163734486,2.292,0,0.02
"96",6,50,"weibull",324,398,439,394,314,286,325,367,233,303,267,271,183,204,207,209,0.865,0.79,0.895,0.835,0.642204952212084,0.308456654955295,0.610618316304023,0.314414451007138,2.26600000000001,1,0.3
"97",6,50,"weibull",634,673,700,686,448,484,553,622,511,606,665,614,288,345,416,537,0.905,0.92,0.775,0.825,0.848540854539823,0.840672843780636,0.847404560942307,0.827229515384731,2.28800000000001,0,0.1
"98",6,50,"weibull",631,678,665,674,532,537,477,391,510,559,562,552,359,367,328,299,0.27,0.055,0.04,0.2,0.390373224739831,0.204640476080585,0.32221462574905,0.158076379827147,2.276,0,0.22
"99",6,50,"weibull",513,708,709,504,482,657,433,601,337,656,657,344,355,530,329,481,0.52,0.57,0.635,0.545,0.712540986556096,0.640581733734763,0.738254640872681,0.704116742914623,2.264,0,0.02
"100",6,50,"weibull",225,269,286,249,88,1,76,8,175,206,242,198,31,0,19,0,0.015,0,0,0.015,0.0716507628764891,0.00396057545883184,0.120543994920327,0.00896646973881419,2.37199999999999,0,0.26
