"","p","n","distro","totalSum_05","totalMaxSum_05","totalMax_05","totalSumMax_05","fisherSum_05","tippetSum_05","fisherMax_05","tippetMax_05","totalSum_10","totalMaxSum_10","totalMax_10","totalSumMax_10","fisherSum_10","tippetSum_10","fisherMax_10","tippetMax_10","totalSum_Pval","totalMaxSum_Pval","totalMax_Pval","totalSumMax_Pval","fisherSum_Pval","tippetSum_Pval","fisherMax_Pval","tippetMax_Pval","time","pointEst","recoveryProp"
"38",6,1000,"lognorm",364,361,360,362,466,342,495,342,360,360,359,360,363,335,375,334,0.635,0.72,0.665,0.63,0.744154962401643,0.796804121482794,0.735073250507857,0.796824137279486,78.6840000000002,1,0.3
"39",6,1000,"lognorm",262,347,307,260,193,137,228,141,237,318,266,248,145,106,185,120,0.95,0.82,0.75,0.95,0.980016889667194,0.913480372226906,0.982613404523101,0.880608337224068,78.6360000000004,0,0.14
"40",6,1000,"lognorm",592,609,653,678,548,537,640,615,452,469,528,574,418,343,536,525,0.815,0.9,0.915,0.865,0.769661484990849,0.856525143806268,0.809018466477385,0.856364465259757,78.6320000000005,0,0
"41",6,1000,"lognorm",103,227,234,167,115,240,149,235,50,140,204,88,56,194,86,203,0.06,0.175,0.18,0.13,0.0224205764604759,0.173485731990925,0.041935022594802,0.301403677227877,78.8139999999994,0,0.08
"42",6,1000,"lognorm",140,213,176,127,116,151,95,131,111,158,138,104,82,105,70,87,0.85,0.89,0.805,0.82,0.990052397175087,0.977467289215087,0.973337172105784,0.962738642898298,78.7820000000002,0,0.9
"43",6,1000,"lognorm",176,164,123,149,291,246,281,228,138,120,120,121,188,137,187,123,0.81,0.785,0.79,0.66,0.658142882959962,0.557200164491057,0.600172605450541,0.557053997793319,78.6190000000006,1,0.32
"44",6,1000,"lognorm",130,262,226,143,119,130,127,123,83,118,123,98,75,90,88,94,0.88,0.435,0.835,0.98,0.93801828631124,0.859216688900002,0.984566820147902,0.971833466601418,79.8290000000006,1,0.7
"45",6,1000,"lognorm",82,100,89,77,92,33,107,33,71,87,72,65,59,31,61,30,0.79,0.615,0.615,0.735,0.941400116955097,0.913629869358742,0.919576857405607,0.873274003320397,79.7839999999997,1,0.98
"46",6,1000,"lognorm",598,666,635,563,533,562,507,558,455,613,548,400,420,513,396,479,0.92,0.975,0.96,0.81,0.888449390533889,0.853163289221889,0.826755707284857,0.895267729748834,79.9140000000007,0,0.04
"47",6,1000,"lognorm",262,204,238,305,267,195,306,267,204,185,184,244,187,160,241,196,0.685,0.735,0.985,0.875,0.144463398020646,0.108013835559062,0.20001000940565,0.104555312108088,79.8019999999997,0,0.08
"48",6,1000,"lognorm",437,356,458,436,445,396,472,478,345,255,337,357,376,228,384,327,0.36,0.62,0.31,0.225,0.160640772385793,0.0801077609401818,0.110077394037118,0.0878339219208948,78.8940000000002,0,0.12
"49",6,1000,"lognorm",184,263,163,145,169,135,187,130,127,124,120,120,123,113,129,115,0.74,0.82,0.825,0.83,0.580771683122233,0.314026486201363,0.790659454075515,0.524759605101518,78.8799999999992,0,0.1
"50",6,1000,"lognorm",267,322,298,251,182,132,177,130,217,289,247,196,136,120,132,120,0.21,0.35,0.28,0.21,0.375533870489823,0.33378068405688,0.392489355059159,0.339206089901285,78.8529999999992,1,1
"51",6,1000,"lognorm",191,215,208,184,145,112,155,118,160,187,177,148,81,64,88,76,0.825,0.835,0.77,0.795,0.399921670105641,0.15480447519966,0.390279750749888,0.181574944086537,78.8949999999986,0,0.28
"52",6,1000,"lognorm",112,241,178,118,128,263,118,198,43,136,136,54,65,180,62,117,0.235,0.1,0.165,0.27,0.167942840076277,0.111876623318754,0.193263014866555,0.117898364252043,78.9620000000014,1,0.2
"53",6,1000,"lognorm",67,364,331,79,49,165,71,203,32,164,189,48,22,62,37,70,0.865,0.82,0.865,0.915,0.849905324381158,0.792102201684042,0.908959918502314,0.793140779156344,78.8919999999998,1,1
"54",6,1000,"lognorm",193,502,433,178,230,484,228,470,90,287,255,77,131,266,119,249,0.125,0.22,0.275,0.12,0.0977172643159864,0.30519513903493,0.0662721461959397,0.346854850154896,78.8940000000002,0,0.04
"55",6,1000,"lognorm",60,66,60,60,69,74,67,62,60,60,60,60,61,60,60,60,0.275,0.425,0.455,0.285,0.250517147990342,0.605774427290152,0.273283691340215,0.606054531611802,78.8339999999989,0,0.04
"56",6,1000,"lognorm",69,102,109,74,100,120,101,117,62,92,89,69,57,91,55,91,0.955,0.975,0.98,0.97,0.94696129602052,0.942913947603403,0.930306349877989,0.941534379726216,78.976999999999,1,0.48
"57",6,1000,"lognorm",59,100,70,60,57,49,73,50,45,77,61,58,42,48,54,48,0.125,0.17,0.24,0.155,0.18607533410114,0.520876199861308,0.290492234349236,0.639009946845394,78.8629999999994,1,0.02
"58",6,1000,"lognorm",204,154,134,204,240,191,259,190,141,120,120,129,192,124,208,123,0.875,0.955,0.91,0.835,0.737555818745695,0.617387240549165,0.659240680945635,0.621522232536577,78.8070000000007,0,0.48
"59",6,1000,"lognorm",186,445,504,283,102,264,178,338,94,214,323,180,54,113,105,171,0.48,0.5,0.755,0.625,0.329950770571863,0.667085661596651,0.360230484829909,0.474994209785295,77.8919999999998,1,0.7
"60",6,1000,"lognorm",329,536,704,509,232,474,391,538,183,390,546,311,140,278,226,451,0.38,0.345,0.39,0.43,0.460997061763592,0.482278997084447,0.483902096927044,0.515439727027038,77.898000000001,0,0.04
"61",6,1000,"lognorm",163,210,205,185,109,215,129,219,53,188,178,73,51,178,68,180,0.065,0.385,0.46,0.075,0.0296415438446497,0.249925563243301,0.0388152702465054,0.250974437868056,78,0,0.02
"62",6,1000,"lognorm",146,423,499,337,101,199,218,267,51,282,421,206,48,156,128,210,0.195,0.285,0.335,0.12,0.150399333312904,0.564142600256635,0.101770698745925,0.484835146935087,78.9770000000026,0,0.1
"63",6,1000,"lognorm",272,446,503,329,239,256,243,322,190,305,403,244,194,220,175,196,0.285,0.265,0.26,0.225,0.550357588025866,0.687626409736719,0.452020229810875,0.574901890907161,78.8460000000014,0,0.3
"64",6,1000,"lognorm",75,167,209,75,96,255,76,260,35,60,62,40,62,79,56,79,0.025,0.02,0.02,0.02,0.0948523846032662,0.0589442658827018,0.0849297643662429,0.0669438942991159,78.9559999999983,0,0.12
"65",6,1000,"lognorm",124,176,162,139,136,97,155,100,81,107,135,92,98,71,108,80,0.415,0.22,0.18,0.345,0.329809968389569,0.285282219612519,0.274868981916657,0.287055339511976,77.9079999999994,0,0.26
"66",6,1000,"lognorm",93,126,118,67,82,79,64,81,61,102,101,48,52,57,44,62,0.965,0.955,0.87,0.895,0.881179950036598,0.878935883602226,0.847129454851939,0.844118813688295,77.3960000000006,0,0.56
"67",6,1000,"lognorm",89,264,271,86,105,229,77,263,42,140,78,38,68,125,36,104,0.06,0.23,0.05,0.035,0.0472470060878196,0.103967944156808,0.0182293223218622,0.102520551973938,65.523000000001,0,0.02
"68",6,1000,"lognorm",171,215,206,160,129,122,110,123,139,181,179,133,73,100,67,94,0.39,0.615,0.54,0.335,0.30210711286762,0.427951068238763,0.159656707373734,0.318385625001487,80.3819999999999,0,0.36
"69",6,1000,"lognorm",207,240,227,177,245,187,215,180,177,240,168,150,190,173,164,153,0.625,0.58,0.34,0.51,0.472205051309165,0.235105514010751,0.534010478635917,0.232044173894366,79.8030000000001,0,0.1
"70",6,1000,"lognorm",386,432,413,396,419,545,442,529,310,325,316,316,347,395,368,378,0.355,0.16,0.285,0.37,0.392862639570224,0.223543254690892,0.413042351805807,0.242672402607186,81.0639999999999,0,0
"71",6,1000,"lognorm",60,66,56,59,88,53,94,55,42,37,33,46,65,29,70,30,0.865,0.725,0.825,0.805,0.90918614533815,0.942972620554742,0.862425602675396,0.923907807456409,80.712,1,0.3
"72",6,1000,"lognorm",482,598,415,428,341,407,372,357,396,529,360,347,275,302,280,282,0.355,0.525,0.58,0.43,0.18034723244446,0.361118077407607,0.232779363983294,0.357707588302667,78.741,0,0.02
"73",6,1000,"lognorm",247,299,232,251,310,317,351,326,177,202,128,150,231,256,232,218,0.885,0.88,0.87,0.92,0.842580969722226,0.816754294440504,0.905414765991148,0.930791720513382,78.5949999999998,0,0.1
"74",6,1000,"lognorm",75,116,74,69,86,87,89,81,58,69,60,62,63,60,66,52,0.75,0.765,0.8,0.79,0.768388992711705,0.713766361224644,0.726271128020857,0.558957611715608,78.8469999999998,1,0.68
"75",6,1000,"lognorm",107,339,481,203,126,362,211,444,33,156,152,50,39,162,67,231,0.085,0.09,0.1,0.145,0.0895877408367086,0.13144392878522,0.181971111571205,0.211765233246007,79.0200000000004,0,0.06
"76",6,1000,"lognorm",364,360,360,360,535,349,502,348,347,360,351,341,420,322,420,316,0.92,0.79,0.925,0.965,0.942293649024363,0.961300233595401,0.944997955003302,0.925647934813691,78.8109999999997,0,0.04
"77",6,1000,"lognorm",406,563,558,391,466,626,411,643,316,393,315,287,301,445,281,436,0.005,0.015,0.025,0.01,0.0631867205282245,0.0670467123674303,0.0623014867731808,0.066063611647559,78.6189999999997,0,0
"78",6,1000,"lognorm",320,513,480,387,292,498,363,481,210,369,343,261,203,392,238,356,0.435,0.425,0.705,0.49,0.472707340630953,0.613008722485023,0.522156575652176,0.750092314665757,79.8620000000001,1,0.64
"79",6,1000,"lognorm",139,198,155,111,161,157,143,150,97,113,41,70,112,89,101,79,0.975,0.935,0.98,0.955,0.974596112354174,0.972794446990477,0.980706555358196,0.973164634993162,79.7889999999998,0,0.78
"80",6,1000,"lognorm",656,715,719,680,508,390,566,397,611,690,700,633,414,190,485,247,0.285,0.26,0.56,0.41,0.216930693751908,0.113160299559626,0.347856753616323,0.562878030978445,79.933,1,0.1
"81",6,1000,"lognorm",231,413,391,213,295,512,309,510,143,151,123,125,196,231,211,207,0.49,0.265,0.44,0.585,0.597361376192193,0.399913952848695,0.634569571213277,0.404292263091951,79.8150000000005,0,0.08
"82",6,1000,"lognorm",206,169,260,214,200,128,206,217,165,136,193,174,139,91,157,165,0.72,0.665,0.38,0.33,0.756491336777538,0.848503142530707,0.461272538279401,0.761202398017856,78.9710000000014,0,0.1
"83",6,1000,"lognorm",149,307,315,119,83,105,65,65,93,216,153,68,56,41,40,32,0.76,0.645,0.705,0.62,0.829095022765111,0.877774688953318,0.733396857371351,0.816468823355191,78.9660000000003,1,0.6
"84",6,1000,"lognorm",69,73,47,59,85,53,92,52,51,62,40,43,64,33,70,32,0.985,1,0.99,0.99,0.981156367918419,0.950087722397823,0.98557160846402,0.989692611528262,78.8559999999998,0,0.24
"85",6,1000,"lognorm",44,66,138,48,61,158,51,152,31,16,18,31,34,57,31,51,0.25,0.355,0.12,0.11,0.204844316522896,0.11096138792483,0.168619534536598,0.161964061927577,78.9459999999999,0,0.12
"86",6,1000,"lognorm",670,717,712,644,578,624,547,602,563,649,629,580,483,528,456,452,0.91,0.915,0.655,0.76,0.861494648306632,0.581856465356542,0.696771621280546,0.3509698533055,78.9770000000008,1,0.28
"87",6,1000,"lognorm",113,121,121,113,70,62,91,64,102,114,114,105,42,39,52,41,0.74,0.705,0.73,0.805,0.722229234094462,0.734742757600874,0.762380933452692,0.732367634844788,78.8639999999996,0,0.46
"88",6,1000,"lognorm",352,363,360,355,364,326,301,299,293,360,360,302,238,317,201,254,0.36,0.685,0.655,0.3,0.346199289852108,0.64178753621664,0.291090653559179,0.588564291134857,78.9060000000009,0,0.22
"89",6,1000,"lognorm",61,300,236,77,73,279,79,300,21,118,166,31,39,171,36,196,0.045,0.125,0.09,0.03,0.0739921489615743,0.180279947904466,0.0286235461435052,0.14551148896087,78.8430000000008,1,0.3
"90",6,1000,"lognorm",306,398,349,295,287,241,312,240,249,353,287,244,240,240,253,240,0.66,0.715,0.73,0.69,0.671020745702646,0.504898582692012,0.694210711535107,0.747148921752805,78.9449999999997,0,0
"91",6,1000,"lognorm",76,230,264,151,65,98,101,124,35,156,193,108,38,58,70,82,0.255,0.37,0.265,0.255,0.2290904813456,0.288765441226922,0.242949713448879,0.321037378087727,78.8469999999998,1,0.68
"92",6,1000,"lognorm",290,376,389,298,349,438,351,510,246,270,247,243,257,279,275,298,0.525,0.385,0.28,0.415,0.645369976001262,0.826072780528121,0.593851570761201,0.634623570036029,78.7999999999993,0,0.06
"93",6,1000,"lognorm",66,86,76,59,62,24,51,24,57,68,61,45,32,21,30,22,0.87,0.82,0.87,0.865,0.583900248059363,0.603909464641567,0.57281856004286,0.603718925830544,77.8799999999992,1,0.92
"94",6,1000,"lognorm",179,235,220,177,149,75,156,76,146,185,182,145,62,50,70,52,0.265,0.225,0.23,0.275,0.415615984615482,0.453045911247867,0.372849314907135,0.455303750461259,77.889000000001,0,0.3
"95",6,1000,"lognorm",717,720,720,718,660,694,674,704,647,711,707,655,598,656,615,676,0.135,0.205,0.2,0.14,0.28608990503898,0.53974396288784,0.264901338725484,0.535291412245291,77.9530000000013,0,0.04
"96",6,1000,"lognorm",91,127,200,117,74,45,86,51,56,63,64,72,37,29,48,26,0.685,0.72,0.78,0.77,0.565035182795347,0.487667217085178,0.605247977067313,0.377066803193209,78.976999999999,0,0.06
"97",6,1000,"lognorm",615,608,576,557,542,586,509,484,488,552,481,414,478,476,457,381,0.735,0.735,0.62,0.73,0.756793108775546,0.866037070413353,0.764120605671669,0.805425076815951,78.8660000000018,0,0.04
"98",6,1000,"lognorm",216,267,335,229,194,289,203,320,171,195,261,176,136,138,137,199,0.67,0.405,0.185,0.425,0.556435105507266,0.152864654580643,0.473542658821753,0.159927568266286,78.8830000000016,1,0.9
"99",6,1000,"lognorm",301,445,425,322,258,303,277,306,244,350,330,239,204,262,208,284,0.08,0.23,0.17,0.055,0.166916387694019,0.451233521001607,0.127923318842424,0.363129954054636,77.9020000000019,0,0.02
"100",6,1000,"lognorm",457,673,622,505,423,616,514,636,347,459,417,361,331,398,407,484,0.885,0.695,0.895,0.965,0.877138839275492,0.685697404433091,0.912163775259728,0.688995451285675,77.8669999999984,0,0.16
