"","dhisc0","tau0","t_test0","el0","dkw0","dhisc1","tau1","t_test1","el1","dkw1"
"16",0.15984015984016,0.157,0.484642555502393,0.47492181937367,0.75,0.000999000999000999,0.002,0.0398440180636842,0.000969257582779548,0
"17",0.000999000999000999,0.006,0.879767106971533,0.880430159210525,0.75,0.000999000999000999,0.002,0.645495617651945,0.621431283409539,0.14
"18",0.248751248751249,0.123,0.356918407923996,0.322098351703394,0.37,0.000999000999000999,0,0.0964881124922719,0.00552555649532738,0.005
"19",0.938061938061938,0.892,0.484849615200728,0.48828370697779,0.33,0.000999000999000999,0,0.167191995008843,0.0723784902972915,0
"20",0.0799200799200799,0.112,0.397627777363693,0.332935492988806,0.295,0.000999000999000999,0.001,0.242337466285573,0.120605126812058,0
"21",0.0859140859140859,0.059,0.422632972416099,0.334122009035379,0.065,0.000999000999000999,0.006,0.891717816790706,0.891912438514648,0.825
"22",0.988011988011988,0.642,0.441137634647823,0.291097000639392,0.04,0.000999000999000999,0.004,0.997772811144518,0.997754472553241,0.99
"23",0.196803196803197,0.169,0.521173147418042,0.516633949446407,0.705,0.000999000999000999,0,0.410058852076988,0.24776284818461,0
"24",0.495504495504495,0.798,0.672107050478652,0.662197972326269,0.795,0.000999000999000999,0.001,0.627550648269636,0.619389482922976,0.055
"25",0.696303696303696,0.595,0.385197043979229,0.346220117358599,0.37,0.000999000999000999,0,0.910884482513323,0.908382316175008,0.715
"26",0.875124875124875,0.918,0.234447497569233,0.192540429219811,0.135,0.000999000999000999,0.005,0.116320928103915,0.0237441662460033,0.015
"27",0.158841158841159,0.311,0.954792062003166,0.954413389967179,0.965,0.000999000999000999,0.001,0.150773630524293,0.14110768325697,0
"28",0.448551448551449,0.416,0.572450218350654,0.504057137615024,0.145,0.000999000999000999,0.002,0.750061637279771,0.750302682953362,0.31
"29",0.408591408591409,0.714,0.709383707995597,0.700785524319695,0.76,0.000999000999000999,0.005,0.129994627071827,0.0466617506072099,0
"30",0.912087912087912,0.847,0.596310686241092,0.580138518990474,0.685,0.00899100899100899,0.016,0.173001429602129,0.137707549520937,0.035
"31",0.31968031968032,0.432,0.28185123366495,0.234762883391113,0.355,0.000999000999000999,0,0.941376759850229,0.940663833802626,0.835
"32",0.356643356643357,0.3,0.859498792163156,0.857753713688632,0.85,0.000999000999000999,0.002,0.110647778881344,0.0120061942202603,0
"33",0.546453546453546,0.185,0.123564355767682,0.0269832132877998,0.16,0.000999000999000999,0.002,0.20016243187432,0.216798669421347,0.03
"34",0.988011988011988,0.96,0.640758456692935,0.651096709934578,0.64,0.000999000999000999,0.008,0.0450307926940798,0.0517167776942606,0.045
"35",0.17982017982018,0.113,0.730547958542479,0.708112980880404,0.52,0.000999000999000999,0.002,0.266198824440786,0.270198594340221,0.01
"36",0.146853146853147,0.187,0.418016620839067,0.422727602564231,0.605,0.000999000999000999,0.002,0.217329752483204,0.0893918320950147,0
"37",0.481518481518482,0.598,0.927535819196558,0.926120799517991,0.88,0.000999000999000999,0,0.654700882807664,0.637409614026902,0.095
"38",0.917082917082917,0.897,0.924796049610118,0.924814142184975,0.895,0.000999000999000999,0.002,0.784116978645387,0.787376504806464,0.505
"39",0.207792207792208,0.262,0.311711976492847,0.224098766323117,0.295,0.000999000999000999,0,0.104932366509286,0.0135599591696401,0.005
"40",0.161838161838162,0.324,0.516358195394139,0.503403855518976,0.255,0.000999000999000999,0.001,0.842357984886767,0.840787577084497,0.505
"41",0.271728271728272,0.275,0.699925648334623,0.683237554424544,0.64,0.000999000999000999,0.001,0.276786519794792,0.232432968359902,0
"42",0.635364635364635,0.314,0.435547385482084,0.433359016462101,0.35,0.000999000999000999,0.021,0.296463245111935,0.0842549752947028,0.005
"43",0.180819180819181,0.388,0.455007694411142,0.394409485804228,0.21,0.000999000999000999,0.001,0.319577515757046,0.305741027622324,0.02
"44",0.922077922077922,0.595,0.535996834186583,0.507455226959646,0.605,0.000999000999000999,0.002,0.168433688758651,0.105983016390549,0.005
"45",0.471528471528472,0.971,0.272838482986823,0.237421434048695,0.21,0.000999000999000999,0.006,0.500632116622069,0.47803165619029,0.03
"46",0.101898101898102,0.019,0.679938569814491,0.637851847324421,0.12,0.000999000999000999,0.001,0.869835978396251,0.870126517448257,0.735
"47",0.93006993006993,0.865,0.667677487964609,0.646995860931812,0.42,0.000999000999000999,0.006,0.385795391515692,0.307994641099154,0
"48",0.751248751248751,0.853,0.505879533333422,0.487922368063337,0.395,0.000999000999000999,0.005,0.305806831658692,0.235538491784754,0.085
"49",0.11988011988012,0.402,0.800875730303672,0.800846423938363,0.755,0.000999000999000999,0.001,0.315256075043662,0.108039632745042,0
"50",0.481518481518482,0.444,0.67482209460043,0.689645457067734,0.57,0.00999000999000999,0.032,0.203025359294614,0.250973948446932,0.02
"51",0.00799200799200799,0.383,0.431001144976119,0.407660133344766,0.67,0.000999000999000999,0.016,0.49882664625742,0.389592516576586,0.035
"52",0.211788211788212,0.504,0.297433302765504,0.19368645883633,0.11,0.000999000999000999,0.011,0.343905966915242,0.316592974563233,0.07
"53",0.783216783216783,0.894,0.425271564307263,0.254589009809919,0.145,0.000999000999000999,0.003,0.923440212735054,0.923808179975889,0.56
"54",0.0829170829170829,0.288,0.121774129945722,0.0462166795148136,0.08,0.000999000999000999,0.001,0.772022773269564,0.772706717385172,0.49
"55",0.108891108891109,0.255,0.0233857485773203,0.00654143520706962,0.02,0.001998001998002,0.024,0.0170259205207581,0.000334195682183069,0
"56",0.827172827172827,0.93,0.745532314712052,0.731091687569968,0.515,0.000999000999000999,0.001,0.276307318992084,0.175820439442883,0
"57",0.569430569430569,0.456,0.676977478087848,0.64834518852102,0.335,0.000999000999000999,0.001,0.659136211058989,0.622813936331506,0.185
"58",0.362637362637363,0.427,0.322184412386499,0.186924193431404,0.285,0.000999000999000999,0.005,0.707213074892312,0.721723016592924,0.335
"59",0.874125874125874,0.899,0.489383631406312,0.477474967607154,0.18,0.000999000999000999,0.003,0.270079186676724,0.282841573169754,0.05
"60",0.495504495504495,0.377,0.569732032800212,0.584439746185641,0.54,0.000999000999000999,0.008,0.301012744381455,0.120323573937847,0
"61",0.158841158841159,0.304,0.608244668184603,0.631025807648365,0.62,0.000999000999000999,0.002,0.428242531527746,0.45010876953891,0.145
"62",0.773226773226773,0.829,0.561617721519871,0.526568841789085,0.49,0.000999000999000999,0.002,0.548371839540702,0.559969249044104,0.135
"63",0.645354645354645,0.706,0.519882833823265,0.471493456687738,0.285,0.000999000999000999,0,0.934722356973148,0.933609548036212,0.695
"64",0.423576423576424,0.59,0.764756278438367,0.771916469228322,0.645,0.000999000999000999,0.001,0.446441743175214,0.475921971350146,0.2
"65",0.654345654345654,0.714,0.350231680804542,0.261939516361141,0.115,0.000999000999000999,0.001,0.383986132283388,0.342530792032985,0.03
"66",0.030969030969031,0.048,0.622062908866276,0.565490159385968,0.17,0.000999000999000999,0.007,0.526747861513863,0.48182082664272,0
"67",0.146853146853147,0.266,0.168435546328456,0.170262421576971,0.48,0.000999000999000999,0.003,0.397541560309365,0.266935114926485,0.01
"68",0.0799200799200799,0.161,0.122122151006829,0.0899657521021434,0.19,0.000999000999000999,0,0.737922292698509,0.711425854577951,0.22
"69",0.225774225774226,0.178,0.446776548637781,0.46167332592736,0.365,0.000999000999000999,0.001,0.111891705963235,0.047296508450304,0
"70",0.135864135864136,0.792,0.328652550350438,0.2892699145062,0.29,0.000999000999000999,0.007,0.252089421429306,0.0374714416158937,0
"71",0.935064935064935,0.968,0.41388504163506,0.350221154333814,0.18,0.000999000999000999,0.006,0.618841755913913,0.604654586769484,0.155
"72",0.0709290709290709,0.214,0.885503957727069,0.881903108163853,0.925,0.000999000999000999,0,0.214223225327042,0.0699380968448157,0
"73",0.549450549450549,0.635,0.44001760365308,0.351869355436646,0.59,0.000999000999000999,0.002,0.811162395716824,0.802314626458028,0.13
"74",0.404595404595405,0.129,0.130811290437827,0.0151996345977452,0.015,0.000999000999000999,0,0.107837980957237,0.0702760945594693,0.005
"75",0.191808191808192,0.141,0.600076236943009,0.553840051836187,0.415,0.000999000999000999,0.002,0.948213491585705,0.947239591642015,0.925
"76",0.228771228771229,0.219,0.88719080315778,0.884768343075838,0.91,0.000999000999000999,0.002,0.269541618196838,0.0999742810072713,0
"77",0.743256743256743,0.718,0.94854472656563,0.948211331965996,0.925,0.000999000999000999,0,0.305499278999468,0.15410021880649,0.015
"78",0.666333666333666,0.56,0.465047419956101,0.469482046044813,0.38,0.000999000999000999,0.002,0.0237104368704058,0.00173459997743086,0
"79",0.538461538461538,0.976,0.693347858350597,0.692425749487538,0.625,0.000999000999000999,0.006,0.429947123393522,0.401847272631506,0.005
"80",0.115884115884116,0.158,0.105060594909768,0.12843282464465,0.35,0.001998001998002,0.055,0.0288389976872909,0.00686444597022151,0.005
"81",0.696303696303696,0.736,0.249863851170821,0.19532108860593,0.07,0.001998001998002,0.032,0.433759723684638,0.365886005535209,0.05
"82",0.412587412587413,0.43,0.392927889042779,0.211520538479787,0.245,0.000999000999000999,0,0.746841216394455,0.726471635695122,0.215
"83",0.357642357642358,0.245,0.652404222010615,0.618197704010275,0.55,0.000999000999000999,0.003,0.13820143411748,0.129900189016347,0
"84",0.739260739260739,0.694,0.549523540615186,0.47842466294238,0.135,0.000999000999000999,0,0.411237680222999,0.383255218953871,0.005
"85",0.0869130869130869,0.282,0.80628968050486,0.810715127628582,0.76,0.000999000999000999,0.001,0.385086338937861,0.377600621929874,0.04
"86",0.535464535464535,0.893,0.280887305501754,0.288373681816771,0.195,0.000999000999000999,0.004,0.103335168264659,0.104909690351681,0.015
"87",0.445554445554446,0.175,0.265522254965522,0.180560938968083,0.385,0.000999000999000999,0.003,0.545970703466492,0.491678774070251,0.06
"88",0.163836163836164,0.381,0.403208093270693,0.373973623540553,0.55,0.000999000999000999,0,0.205926506955627,0.00559995919190326,0.01
"89",0.0909090909090909,0.048,0.850935081770821,0.843875930506199,0.51,0.000999000999000999,0.002,0.285734196530244,0.142921786353227,0.12
"90",0.136863136863137,0.121,0.151564408564161,0.0612686539055378,0.045,0.000999000999000999,0,0.265592023777645,0.00902414752078196,0.005
"91",0.0759240759240759,0.099,0.250138316928355,0.269000749271589,0.535,0.000999000999000999,0,0.187574183888661,0.0318300556466032,0
"92",0.417582417582418,0.528,0.382402515037241,0.335465751525524,0.555,0.000999000999000999,0.019,0.295174490410983,0.310484346660443,0.015
"93",0.284715284715285,0.59,0.36897714651452,0.305567255861449,0.275,0.000999000999000999,0,0.533606333705511,0.523196964256829,0.125
"94",0.554445554445554,0.494,0.72982141431793,0.712980921538459,0.46,0.000999000999000999,0.008,0.344716710815462,0.257925621268787,0.055
"95",0.81018981018981,0.809,0.637682716894923,0.63196211777028,0.775,0.000999000999000999,0,0.457506231491332,0.450194892035127,0.005
"96",0.617382617382617,0.782,0.794862053136418,0.783762790064193,0.515,0.000999000999000999,0,0.764310047383915,0.761454044698619,0.645
"97",0.894105894105894,0.662,0.823514781363716,0.829008243925122,0.85,0.000999000999000999,0.001,0.185198158874441,0.0983190063700092,0.005
"98",0.904095904095904,0.965,0.664799858717222,0.650775169342582,0.615,0.000999000999000999,0.006,0.680159286658549,0.68828431610303,0.525
"99",0.040959040959041,0.086,0.550618435145437,0.565075851241279,0.12,0.000999000999000999,0.011,0.293542879572072,0.168761331204584,0.005
"100",0.294705294705295,0.231,0.870632526629924,0.87174721588492,0.865,0.000999000999000999,0.001,0.103067350023453,0.0294318241258602,0
"101",0.173826173826174,0.274,0.990864709496885,0.990806037742703,0.985,0.000999000999000999,0.001,0.488382205056422,0.473104467931564,0.38
"102",0.619380619380619,0.887,0.475953769297765,0.459023033421473,0.585,0.000999000999000999,0.006,0.369554388070788,0.304784479611239,0
"103",0.627372627372627,0.438,0.943795714993177,0.942929325696334,0.935,0.000999000999000999,0.013,0.408012551498795,0.376977276506177,0.095
"104",0.135864135864136,0.187,0.669213068872016,0.640148287043726,0.205,0.000999000999000999,0.003,0.719036833567962,0.726254106907951,0.285
"105",0.422577422577423,0.244,0.657983457261681,0.643044293819963,0.47,0.000999000999000999,0.002,0.754020614598,0.753867959732167,0.52
"106",0.227772227772228,0.107,0.73853055459546,0.710909929175951,0.275,0.000999000999000999,0.005,0.693050471780777,0.704624142851795,0.645
"107",0.122877122877123,0.046,0.830418450414975,0.832348137639637,0.8,0.000999000999000999,0,0.128293772621647,0.0269745856045918,0
"108",0.11988011988012,0.244,0.402462931031857,0.272354093555989,0.065,0.000999000999000999,0.003,0.408687978309776,0.230313073141163,0.005
"109",0.002997002997003,0.004,0.499329239546923,0.45753988099406,0.015,0.000999000999000999,0,0.61316076010972,0.598155602423163,0.48
"110",0.759240759240759,0.427,0.114507283135586,0.0798280256975037,0.1,0.000999000999000999,0.005,0.203169050567518,0.0722447098826992,0
"111",0.736263736263736,0.489,0.713290787243276,0.720151600948925,0.525,0.000999000999000999,0.006,0.428626658114646,0.379771275954023,0.09
"112",0.334665334665335,0.501,0.87414567845069,0.875018697096919,0.755,0.000999000999000999,0,0.8943078321971,0.891885419929137,0.585
"113",0.164835164835165,0.061,0.620019857413849,0.548678799332005,0.02,0.000999000999000999,0.002,0.886761671632969,0.888567339902301,0.68
"114",0.272727272727273,0.525,0.33106782244022,0.234661748767552,0.235,0.000999000999000999,0.002,0.735480264692586,0.740545033275644,0.215
"115",0.785214785214785,0.709,0.565855152025262,0.478238161956063,0.08,0.000999000999000999,0.001,0.728560060768697,0.693902783229915,0.15
"116",0.554445554445554,0.331,0.636906601505697,0.598404304888013,0.49,0.000999000999000999,0,0.312723890752377,0.308836786051114,0.005
"117",0.968031968031968,0.991,0.985331538582793,0.985205538778241,0.985,0.00899100899100899,0.031,0.229298653782294,0.163581211775576,0.045
"118",0.204795204795205,0.088,0.269018852565029,0.205380973727236,0.22,0.004995004995005,0.021,0.276861908513311,0.110658077597252,0.005
"119",0.286713286713287,0.289,0.495000253678612,0.511071625232983,0.225,0.000999000999000999,0,0.288720875601704,0.211910345405679,0
"120",0.002997002997003,0.007,0.787197138627818,0.783766765624919,0.38,0.000999000999000999,0.002,0.535458399816116,0.531963396495138,0.26
"121",0.0919080919080919,0.063,0.461545614685099,0.379884938408842,0.08,0.000999000999000999,0.01,0.640772632309278,0.663513406959296,0.485
"122",0.628371628371628,0.317,0.883192775407223,0.883735502541792,0.84,0.000999000999000999,0.001,0.18450306682236,0.0217616900789486,0
"123",0.002997002997003,0.007,0.562558918594177,0.533304067767973,0.015,0.000999000999000999,0.001,0.682771805005762,0.66248693805991,0.615
"124",0.358641358641359,0.402,0.562691425580311,0.47952085983091,0.385,0.000999000999000999,0,0.355031540051567,0.370016489391541,0.005
"125",0.176823176823177,0.282,0.285956241383156,0.273953216860377,0.805,0.000999000999000999,0,0.588898197120054,0.510805610732165,0.015
"126",0.0589410589410589,0.156,0.493069125770796,0.467506221815927,0.35,0.000999000999000999,0.003,0.418355307718526,0.339525863869055,0.02
"127",0.153846153846154,0.47,0.252564075999025,0.184342444138059,0.1,0.000999000999000999,0,0.117141773306024,0.020049194361625,0
"128",0.476523476523477,0.399,0.424798145857644,0.337149745927434,0.115,0.000999000999000999,0.003,0.424752693134665,0.443349074036422,0.15
"129",0.77022977022977,0.656,0.461513991794086,0.323464720411851,0.085,0.000999000999000999,0.007,0.819850695354499,0.82166577391638,0.355
"130",0.413586413586414,0.3,0.743436243691351,0.744755931907435,0.64,0.000999000999000999,0.002,0.294132383427407,0.281583754347349,0.01
"131",0.246753246753247,0.495,0.189376913017313,0.0450046439788735,0.06,0.000999000999000999,0.033,0.383340778839636,0.374824458820944,0
"132",0.473526473526474,0.689,0.75466327965539,0.758438380472049,0.76,0.000999000999000999,0.029,0.818522128896224,0.820086260460083,0.495
"133",0.892107892107892,0.882,0.462425005673448,0.409188675351345,0.74,0.000999000999000999,0,0.966439418855134,0.965974040690983,0.825
"134",0.93006993006993,0.855,0.914122563380399,0.911533293394561,0.825,0.000999000999000999,0.001,0.684714780845931,0.695346605538801,0.385
"135",0.467532467532468,0.714,0.890274641979479,0.887843593061627,0.82,0.000999000999000999,0.007,0.556332572127147,0.544496254435243,0.075
"136",0.001998001998002,0,0.660704794604,0.61420608974124,0.01,0.000999000999000999,0,0.457409407274369,0.331560964944422,0.04
"137",0.260739260739261,0.322,0.580105730486126,0.513496138319537,0.21,0.000999000999000999,0,0.368298657940269,0.291080407583336,0
"138",0.188811188811189,0.177,0.339608318040456,0.341015087971291,0.335,0.000999000999000999,0,0.0843909557500581,0.00473442784838507,0
"139",0.908091908091908,0.824,0.61317254482998,0.588724530260324,0.35,0.000999000999000999,0,0.6247252012392,0.625227348289633,0.285
"140",0.654345654345654,0.348,0.903652994942663,0.901561939259143,0.96,0.000999000999000999,0.005,0.351907811920538,0.200723230590231,0.01
"141",0.324675324675325,0.287,0.926953806844392,0.927566274033114,0.805,0.000999000999000999,0.002,0.873419665008584,0.87411524559271,0.715
"142",0.293706293706294,0.415,0.284015126998468,0.0970511799240441,0.36,0.000999000999000999,0.003,0.629209421219494,0.643990334064476,0.145
"143",0.0839160839160839,0.037,0.92929626371405,0.92976949156141,0.815,0.000999000999000999,0.003,0.385016490211103,0.380574243674673,0.045
"144",0.206793206793207,0.063,0.856216980983687,0.856041706759044,0.85,0.000999000999000999,0,0.43773716025606,0.465538529684012,0.025
"145",0.261738261738262,0.301,0.770114410991727,0.768710594352413,0.645,0.004995004995005,0.015,0.526662604544093,0.461140963138371,0.04
"146",0.255744255744256,0.31,0.725432833216656,0.732975266114199,0.605,0.000999000999000999,0,0.523157741694295,0.536939104836313,0.275
"147",0.292707292707293,0.211,0.528704198002415,0.573987635026184,0.385,0.000999000999000999,0,0.107371017991925,0.122491065371022,0
"148",0.507492507492508,0.587,0.371399641510346,0.276867535906414,0.07,0.000999000999000999,0,0.750542243750495,0.744265138135073,0.24
"149",0.659340659340659,0.344,0.504381056708112,0.448108535407662,0.18,0.000999000999000999,0.012,0.863802786034858,0.861204394234,0.74
"150",0.681318681318681,0.674,0.489361483651169,0.487604761444169,0.415,0.000999000999000999,0.004,0.341987709667676,0.261666008930653,0.045
"151",0.223776223776224,0.419,0.450142187040321,0.300046836006182,0.03,0.000999000999000999,0,0.91663291791485,0.914174324120636,0.76
"152",0.514485514485514,0.436,0.854925714374477,0.856221347106852,0.755,0.000999000999000999,0.006,0.445341657293827,0.460506449700163,0.095
"153",0.220779220779221,0.122,0.868220549759547,0.869560071517185,0.795,0.000999000999000999,0.001,0.166878410034345,0.176918918776483,0
"154",0.157842157842158,0.06,0.276782749673475,0.225652392188917,0.455,0.000999000999000999,0,0.265839585658416,0.170007485863713,0
"155",0.892107892107892,0.89,0.668333129002004,0.644435652812953,0.685,0.000999000999000999,0,0.97813619189302,0.97800692811721,0.885
"156",0.601398601398601,0.447,0.239851004805083,0.222026481247189,0.61,0.000999000999000999,0.005,0.405505987105519,0.326323466267851,0
"157",0.357642357642358,0.596,0.935937589328383,0.934645643958217,0.92,0.000999000999000999,0.003,0.583775132128522,0.589534083992042,0.395
"158",0.534465534465534,0.887,0.65150074393138,0.663595739054861,0.58,0.000999000999000999,0.001,0.203829346653219,0.16324650658469,0
"159",0.0639360639360639,0.367,0.734552436306242,0.736274532120869,0.47,0.000999000999000999,0,0.324982012383932,0.316833338535888,0.065
"160",0.67032967032967,0.573,0.799770064332975,0.800652674466755,0.875,0.000999000999000999,0.01,0.493020493123688,0.482283561367692,0.13
"161",0.575424575424575,0.697,0.921749085848937,0.920911473277115,0.84,0.000999000999000999,0.004,0.689916518112489,0.68533349979595,0.255
"162",0.383616383616384,0.757,0.81757437229872,0.824040758004735,0.645,0.000999000999000999,0.026,0.505340353792303,0.46524823475418,0.025
"163",0.709290709290709,0.694,0.659118242149877,0.669788292847274,0.635,0.000999000999000999,0.002,0.193165501387944,0.0333526867611365,0.005
"164",0.0819180819180819,0.215,0.308996039529158,0.0568222411398843,0.035,0.000999000999000999,0.001,0.701333321609482,0.715426324404841,0.17
"165",0.013986013986014,0.002,0.560916070325064,0.481693590578725,0.01,0.000999000999000999,0.006,0.750703918040194,0.745104261979893,0.735
"166",0.21978021978022,0.558,0.306469085437491,0.285690106741952,0.14,0.000999000999000999,0.003,0.119013635441833,0.00779456516578469,0
"167",0.857142857142857,0.707,0.452205377969608,0.286285158437837,0.04,0.000999000999000999,0,0.709039808699675,0.675797557406917,0.045
"168",0.003996003996004,0.064,0.208675162864475,0.147185602147855,0.165,0.00599400599400599,0.006,0.218330054566384,0.0290882353707338,0
"169",0.030969030969031,0.037,0.666970762693353,0.665253908638671,0.525,0.000999000999000999,0.016,0.560281091823663,0.544193237460251,0.24
"170",0.411588411588412,0.333,0.505543246990692,0.523672772249609,0.19,0.000999000999000999,0.006,0.731314994785377,0.726503817061612,0.34
"171",0.234765234765235,0.779,0.843966015423791,0.838939331453892,0.815,0.000999000999000999,0.002,0.487670694851347,0.49141065240762,0.115
"172",0.484515484515485,0.48,0.114687848033124,0.0637507721299608,0.055,0.000999000999000999,0.001,0.178662486948652,0.173354203331008,0.17
"173",0.017982017982018,0.023,0.587671222818664,0.552286722456725,0.615,0.000999000999000999,0,0.120617657051861,0.0185777323056362,0
"174",0.682317682317682,0.808,0.716490548635604,0.692832685440112,0.68,0.000999000999000999,0.004,0.398723262554159,0.204970070887997,0.01
"175",0.520479520479521,0.753,0.611055446691737,0.625641909237694,0.375,0.000999000999000999,0.001,0.168629522866184,0.085545830818777,0.02
"176",0.337662337662338,0.594,0.433013767001654,0.40144508220972,0.42,0.000999000999000999,0.003,0.640004352390303,0.63066266701115,0.295
"177",0.488511488511489,0.179,0.457904573040218,0.369915786777298,0.09,0.000999000999000999,0.001,0.678849604697973,0.654609277702836,0.25
"178",0.592407592407592,0.729,0.768510047756314,0.762101532393605,0.72,0.000999000999000999,0.002,0.237610493003642,0.189536373627048,0.02
"179",0.938061938061938,0.824,0.469792814892017,0.463484682894687,0.49,0.000999000999000999,0.004,0.464403983427115,0.48711029126244,0.165
"180",0.869130869130869,0.881,0.766912233986957,0.765153073320774,0.705,0.000999000999000999,0,0.515795330954088,0.441443753545628,0.06
"181",0.398601398601399,0.236,0.193165121354762,0.110809625097084,0.295,0.000999000999000999,0.003,0.250081146475603,0.179947547655895,0
"182",0.754245754245754,0.706,0.570301103108829,0.529929252481292,0.385,0.000999000999000999,0.002,0.433179348233075,0.478781993590149,0.1
"183",0.62037962037962,0.446,0.447460717389184,0.409714442949941,0.65,0.000999000999000999,0,0.838712157807736,0.838186557723342,0.335
"184",0.288711288711289,0.303,0.891206453960364,0.891691229409074,0.785,0.000999000999000999,0.001,0.200952965837947,0.165894903681514,0.06
"185",0.85014985014985,0.693,0.321737789743405,0.257965304211084,0.21,0.000999000999000999,0,0.958890243306871,0.958453615765052,0.885
"186",0.244755244755245,0.568,0.285380908572663,0.181871671639925,0.235,0.000999000999000999,0.005,0.509824296856294,0.503596720795486,0.055
"187",0.014985014985015,0.058,0.669997254419182,0.678650835528061,0.5,0.000999000999000999,0,0.195909680386043,0.00932998404140695,0
"188",0.147852147852148,0.127,0.701429831980391,0.67795731291738,0.29,0.000999000999000999,0.007,0.49152577252175,0.512896262835349,0.355
"189",0.906093906093906,0.645,0.873996423561655,0.874521258709451,0.88,0.000999000999000999,0.01,0.115728741253384,0.0864679294658898,0.005
"190",0.531468531468531,0.789,0.733810138046497,0.734428395712058,0.6,0.000999000999000999,0.002,0.367974462913433,0.249752347584583,0.01
"191",0.234765234765235,0.253,0.879252097490007,0.881438027044268,0.895,0.000999000999000999,0.001,0.155503661416399,0.130827490094495,0.005
"192",0.042957042957043,0.05,0.771910952848578,0.767415698762471,0.365,0.000999000999000999,0.002,0.961180216198953,0.960862808797512,0.95
"193",0.0569430569430569,0.045,0.790929128518826,0.795599596009445,0.795,0.000999000999000999,0,0.184488303400949,0.0923465734232736,0
"194",0.430569430569431,0.67,0.238503274861639,0.157327384130408,0.15,0.000999000999000999,0.002,0.660667436809542,0.661704065515278,0.15
"195",0.174825174825175,0.069,0.568662685942088,0.506890602009579,0.32,0.000999000999000999,0.001,0.976551796612906,0.976485363288153,0.96
"196",0.015984015984016,0.144,0.892010222360063,0.887968259197261,0.76,0.000999000999000999,0.002,0.866171679177441,0.865785543424153,0.645
"197",0.851148851148851,0.894,0.487735867004937,0.477392163068174,0.5,0.000999000999000999,0,0.510118564080841,0.474600990965041,0.135
"198",0.795204795204795,0.848,0.937267186413624,0.937073611248176,0.92,0.000999000999000999,0.001,0.414709117263764,0.415625583986795,0.035
"199",0.77022977022977,0.928,0.266861311805041,0.254500300760969,0.405,0.000999000999000999,0.003,0.346117079093621,0.310616269079187,0.025
"200",0.001998001998002,0.002,0.725069247575313,0.707153825038622,0.36,0.000999000999000999,0.001,0.0605892838519693,0.00527418749880026,0.035
"201",0.976023976023976,0.991,0.453273676316089,0.295233387952795,0.34,0.000999000999000999,0,0.452056472994261,0.331317633038245,0
"202",0.785214785214785,0.797,0.449307147078769,0.354580555055257,0.215,0.000999000999000999,0,0.415304068019964,0.354956106909842,0.015
"203",0.440559440559441,0.477,0.206355594847244,0.0959427572071949,0.07,0.000999000999000999,0.001,0.423027576724603,0.422023818301033,0.07
"204",0.519480519480519,0.247,0.838500306016689,0.842060778427083,0.835,0.000999000999000999,0.001,0.26034412774494,0.284006740285874,0.005
"205",0.427572427572428,0.247,0.777515452301276,0.766078131538555,0.64,0.000999000999000999,0.004,0.764455669287868,0.761027766477778,0.38
"206",0.841158841158841,0.857,0.660170208565323,0.634870858260944,0.53,0.000999000999000999,0.001,0.317114709312831,0.149926602453174,0.005
