"","dhisc0","tau0","t_test0","el0","dkw0","dhisc1","tau1","t_test1","el1","dkw1"
"112",0.0969030969030969,0.024,0.337916964819341,0.348037140286655,0.085,0.000999000999000999,0,0.0646878908429445,0.0528390942546603,0
"113",0.0959040959040959,0.094,0.60913967918518,0.600725075575571,0.51,0.000999000999000999,0,0.00637330465026146,0.000926008905046016,0
"114",0.776223776223776,0.614,0.43560590694733,0.447746191950951,0.325,0.000999000999000999,0,0.040447821646011,0.0304220599666061,0
"115",0.012987012987013,0.02,0.231588403646329,0.136624034981876,0.09,0.000999000999000999,0,0.0682501143781185,0.0439398699642281,0
"116",0.336663336663337,0.114,0.964528688528222,0.96452684987991,0.97,0.000999000999000999,0,0.0222281153755924,0.0167684663531875,0
"117",0.033966033966034,0.087,0.511482943330301,0.455589970434701,0.265,0.000999000999000999,0,0.190976037528034,0.223864868739523,0
"118",0.673326673326673,0.501,0.845746189717601,0.848557995850213,0.67,0.000999000999000999,0,0.0311752573887095,0.0145462206176359,0
"119",0.668331668331668,0.751,0.685457537377806,0.693644602530325,0.5,0.000999000999000999,0,0.076356138706033,0.0511832404083156,0
"120",0.55044955044955,0.681,0.309477767502089,0.286987476928432,0.105,0.000999000999000999,0,0.136979859145825,0.111275085706492,0
"121",0.00599400599400599,0.018,0.957002806018362,0.956961590573407,0.93,0.000999000999000999,0,0.132009751991172,0.101965911589276,0
"122",0.595404595404595,0.794,0.416066302502357,0.357521157071459,0.235,0.000999000999000999,0,0.147682733193782,0.201757246103562,0
"123",0.609390609390609,0.623,0.289752583621615,0.258388626295972,0.225,0.000999000999000999,0,0.205936717998206,0.156231645492235,0
"124",0.791208791208791,0.948,0.750068339744158,0.756030020672591,0.705,0.000999000999000999,0,0.0482736133263659,0.0499152604959013,0
"125",0.525474525474525,0.795,0.499594635984269,0.513274776429562,0.355,0.000999000999000999,0,0.0462866892966827,0.0160071807363901,0
"126",0.931068931068931,0.592,0.50043443693846,0.414853238500934,0.07,0.000999000999000999,0,0.307059051987781,0.361131742221774,0
"127",0.126873126873127,0.154,0.444152705034248,0.387496216666087,0.06,0.000999000999000999,0,0.216796628883797,0.219107695998916,0
"128",0.001998001998002,0.004,0.0518254028821315,0.0609456537327308,0.04,0.000999000999000999,0,0.00694360343808944,0.00535923113372272,0
"129",0.415584415584416,0.752,0.749018349595466,0.752409773291762,0.715,0.000999000999000999,0,0.0268616619118656,0.023626308758618,0
"130",0.91008991008991,0.773,0.657367024224755,0.639676236191184,0.38,0.000999000999000999,0,0.0400509715576515,0.0584830073035528,0
"131",0.986013986013986,0.561,0.947624546110253,0.947847846014606,0.905,0.000999000999000999,0,0.00286700229880885,0.000166395855732193,0
"132",0.72027972027972,0.518,0.830941472919107,0.834422475387627,0.725,0.000999000999000999,0,0.059813741199326,0.0343180494223118,0
"133",0.291708291708292,0.222,0.548703180010908,0.456650158863821,0.155,0.000999000999000999,0,0.170513249845333,0.169247409255848,0
"134",0.512487512487512,0.644,0.750927310262159,0.751469583703905,0.625,0.000999000999000999,0,0.00535162413365746,0.00246796919553505,0
"135",0.26973026973027,0.355,0.434289364500249,0.311878311074209,0.025,0.000999000999000999,0,0.171190486230872,0.20682328228526,0
"136",0.376623376623377,0.764,0.63859167328982,0.62577645721816,0.57,0.000999000999000999,0,0.105409082570803,0.104168675938601,0
"137",0.82017982017982,0.666,0.631345360809964,0.637900767973137,0.57,0.000999000999000999,0,0.0255955117195848,0.0181560122763695,0
"138",0.843156843156843,0.582,0.86295617156605,0.8592149425614,0.825,0.000999000999000999,0,0.106234082639825,0.0594972712118168,0
"139",0.33966033966034,0.336,0.697083013760282,0.682476820126476,0.485,0.000999000999000999,0,0.429794427772674,0.46386281315672,0
"140",0.0769230769230769,0.252,0.835559799390555,0.83288415705082,0.735,0.000999000999000999,0,0.036030721190162,0.0383209909021953,0
"141",0.197802197802198,0.618,0.345168236126141,0.329570126429097,0.34,0.000999000999000999,0,0.0332795032717683,0.0292278503313507,0
"142",0.302697302697303,0.238,0.820728015899112,0.817275938508973,0.79,0.000999000999000999,0,0.400988707747364,0.463863084071469,0
"143",0.0939060939060939,0.138,0.906671420258924,0.906124237014298,0.865,0.000999000999000999,0,0.0972699150612388,0.0753256406455183,0
"144",0.328671328671329,0.321,0.452188678703166,0.434915813471708,0.315,0.000999000999000999,0,0.220375534547445,0.231745884963983,0
"145",0.174825174825175,0.132,0.847416471450906,0.846572859523688,0.9,0.000999000999000999,0,0.0450427387469586,0.00858934776868947,0
"146",0.500499500499501,0.385,0.10823815931729,0.0277326923088175,0.04,0.000999000999000999,0,0.0968826086920704,0.113385792993317,0
"147",0.0579420579420579,0.017,0.514727487512876,0.526084034923546,0.22,0.000999000999000999,0,0.0908622168617461,0.0558213490769531,0
"148",0.474525474525474,0.621,0.482507654816822,0.499927529451696,0.465,0.000999000999000999,0,0.0346755941661185,0.00721914730391859,0
"149",0.20979020979021,0.091,0.678950647885353,0.681324291451686,0.565,0.000999000999000999,0,0.0481144418381924,0.0534256277011692,0
"150",0.147852147852148,0.385,0.918297104399567,0.918645055874106,0.915,0.000999000999000999,0,0.0062433707975887,0.00333272308919763,0
"151",0.492507492507492,0.71,0.837934373208598,0.838971970525978,0.765,0.000999000999000999,0,0.0533762345309169,0.0106358046468947,0
"152",0.636363636363636,0.598,0.608103731221102,0.611309419865336,0.45,0.000999000999000999,0,0.0315602362957147,0.0157786684292405,0
"153",0.442557442557443,0.243,0.508935304222911,0.519219603808656,0.48,0.000999000999000999,0,0.00597300697738417,0.00202174535033739,0
"154",0.839160839160839,0.603,0.788473376217402,0.786761371450459,0.745,0.000999000999000999,0,0.562528800927278,0.585501380279558,0.02
"155",0.23976023976024,0.3,0.720864070724806,0.732245145433657,0.53,0.000999000999000999,0,0.0521779027769937,0.0378513725725552,0
"156",0.0939060939060939,0.289,0.688631788366395,0.677990240191277,0.61,0.000999000999000999,0,0.010065368635707,0.0100553683369836,0
"157",0.955044955044955,0.987,0.629046452738015,0.620129547788478,0.475,0.000999000999000999,0,0.0356237365684173,0.0286650258250751,0
"158",0.0949050949050949,0.064,0.688986624451644,0.692942802714793,0.575,0.000999000999000999,0,0.156572089026343,0.175622508724549,0
"159",0.026973026973027,0.095,0.520900861132332,0.533245942682538,0.335,0.000999000999000999,0,0.0158391743334948,0.014268722583612,0
"160",0.276723276723277,0.424,0.900117309994371,0.897435071018632,0.86,0.000999000999000999,0,0.0861618569498243,0.112957033442671,0
"161",0.378621378621379,0.424,0.648104475699783,0.636307282444137,0.535,0.000999000999000999,0,0.182474000218297,0.137195078125912,0
"162",0.592407592407592,0.125,0.230654082702907,0.248362377629369,0.17,0.000999000999000999,0,0.149833801892414,0.0026107192349426,0
"163",0.894105894105894,0.711,0.715265247185101,0.706474215095911,0.605,0.000999000999000999,0,0.0222128006047204,0.0128226199917104,0
"164",0.02997002997003,0.042,0.638544223382377,0.654281593260177,0.59,0.000999000999000999,0,0.695279291414541,0.712965887923377,0.095
"165",0.932067932067932,0.812,0.919508563484858,0.920880650979225,0.85,0.000999000999000999,0,0.111654695612402,0.127512350171719,0
"166",0.274725274725275,0.417,0.682097747624489,0.679894278268213,0.585,0.000999000999000999,0,0.037140024722918,0.0170168179961756,0
"167",0.301698301698302,0.507,0.630398598503127,0.619012230028547,0.455,0.000999000999000999,0,0.0341838614944133,0.0171013753031167,0
"168",0.00999000999000999,0.059,0.382614485306899,0.397803277395281,0.315,0.000999000999000999,0,0.000247472342006537,0.000217115221889164,0
"169",0.257742257742258,0.134,0.290548851607335,0.317419733643451,0.205,0.000999000999000999,0,0.00493524936910727,0.00147322102396474,0
"170",0.0669330669330669,0.211,0.267465344196358,0.252754925050766,0.23,0.000999000999000999,0,0.00901710610005558,0.00204641233895131,0
"171",0.842157842157842,0.607,0.545650404939289,0.530372336246123,0.39,0.000999000999000999,0,0.0735195296829519,0.0803216537079722,0
"172",0.350649350649351,0.222,0.752567551908972,0.742307679254677,0.465,0.000999000999000999,0,0.373197866357393,0.376434019742759,0.01
"173",0.278721278721279,0.563,0.681518710971299,0.635453555833122,0.355,0.000999000999000999,0,0.428532778227089,0.483931027284999,0
"174",0.964035964035964,0.821,0.970822063076503,0.970695680144787,0.965,0.000999000999000999,0,0.010655622760645,0.00361107519578463,0
"175",0.576423576423576,0.659,0.659912333779376,0.647031773193079,0.345,0.000999000999000999,0,0.0415762415400222,0.040398718263176,0
"176",0.300699300699301,0.149,0.0540238531675638,0.0386706636886148,0.05,0.000999000999000999,0,0.00142976623058663,0.000512269191326298,0
"177",0.494505494505495,0.313,0.046232746370685,0.0423365829443483,0.02,0.000999000999000999,0,0.0049226316870739,0.00334543557218681,0
"178",0.844155844155844,0.394,0.475165994724963,0.492210595610048,0.29,0.000999000999000999,0,0.0358265170871517,0.0356106125106835,0
"179",0.470529470529471,0.42,0.580264171836132,0.574405690473325,0.475,0.000999000999000999,0,0.00634138310808159,0.000797040057641918,0
"180",0.00599400599400599,0.009,0.17001192461892,0.120540152958235,0.12,0.000999000999000999,0,0.656487640049906,0.668766802363416,0.035
"181",0.322677322677323,0.183,0.28176065196532,0.290972355237777,0.135,0.000999000999000999,0,0.141015112294869,0.0692172740348721,0
"182",0.861138861138861,0.554,0.79736647327084,0.803320635119246,0.65,0.000999000999000999,0,0.0441693240846837,0.0393742165405198,0
"183",0.210789210789211,0.441,0.121319419173746,0.145976321760323,0.085,0.000999000999000999,0,0.0191480946955502,0.0182397869092494,0
"184",0.688311688311688,0.548,0.596687643537364,0.534813153592809,0.17,0.000999000999000999,0,0.530625931818437,0.565551903234945,0
"185",0.122877122877123,0.326,0.63830574764214,0.644432923607246,0.595,0.000999000999000999,0,0.00853098288331622,0.0119079333749909,0
"186",0.0999000999000999,0.13,0.760377636223703,0.75859921643945,0.75,0.000999000999000999,0,0.117271437226636,0.104915686409804,0
"187",0.874125874125874,0.612,0.537834439803652,0.551728488592251,0.27,0.000999000999000999,0,0.0108613236113898,0.00147556800922011,0
"188",0.373626373626374,0.366,0.256461929877822,0.265493616563755,0.22,0.000999000999000999,0,0.00142448210078662,0.000129606748241917,0
"189",0.0729270729270729,0.159,0.631631030827639,0.603066346162601,0.41,0.000999000999000999,0,0.042295159757212,0.0256385718844263,0
"190",0.801198801198801,0.532,0.931706404291812,0.931768598609416,0.905,0.000999000999000999,0,0.153442141732235,0.101043542634254,0
"191",0.427572427572428,0.388,0.221216997659289,0.199046212986679,0.145,0.000999000999000999,0,0.0220876088995755,0.0159974729548942,0
"192",0.180819180819181,0.207,0.566356568358271,0.572770075436194,0.41,0.000999000999000999,0,0.0534138264749122,0.010100886389693,0
"193",0.765234765234765,0.663,0.637602652583575,0.630061697177154,0.38,0.000999000999000999,0,0.845985826431244,0.850134738744946,0.205
"194",0.817182817182817,0.886,0.544413252005477,0.553447695163197,0.45,0.000999000999000999,0,0.0137459594090865,0.00144299921156432,0
"195",0.497502497502497,0.258,0.531563100365823,0.514919294931358,0.455,0.000999000999000999,0,0.0328715442477748,0.0376027357857296,0
"196",0.216783216783217,0.242,0.662374921118223,0.66867601835906,0.63,0.000999000999000999,0,0.023078951407706,0.00269385457640647,0
"197",0.26973026973027,0.561,0.687590291615656,0.689547277294866,0.585,0.000999000999000999,0,0.0431024128128398,0.0347430108004388,0
"198",0.946053946053946,0.741,0.724998368789066,0.729830197634507,0.61,0.000999000999000999,0,0.0340778384431522,0.03372258732192,0
"199",0.361638361638362,0.212,0.294248156865747,0.280264462265193,0.13,0.000999000999000999,0,0.0168222012464081,0.0162852672749527,0
"200",0.106893106893107,0.198,0.226711969606049,0.269334002723451,0.27,0.000999000999000999,0,0.0944207648687207,0.0714374836804723,0
"201",0.222777222777223,0.07,0.678267052356579,0.680295961732011,0.425,0.000999000999000999,0,0.0363275490041835,0.0088547029942132,0
"202",0.966033966033966,0.776,0.6465791517898,0.646261211268639,0.475,0.000999000999000999,0,0.0337554372741555,0.0264252609409725,0
"203",0.403596403596404,0.451,0.23040687886721,0.22728461811603,0.175,0.000999000999000999,0,0.00612620599743579,0.0044620110766499,0
"204",0.140859140859141,0.244,0.224832097645639,0.280188620622822,0.155,0.000999000999000999,0,0.0589608858990169,0.0180988892710406,0
"205",0.11988011988012,0.114,0.69418374782257,0.697106405719964,0.69,0.000999000999000999,0,0.011363217406993,0.0112425938039701,0
"206",0.014985014985015,0.017,0.467925682113039,0.444988719181899,0.48,0.000999000999000999,0,0.0372920013716545,0.006502091878276,0
"207",0.545454545454545,0.525,0.866233434252749,0.864068784197623,0.83,0.000999000999000999,0,0.0309706786905737,0.056471142048791,0
"208",0.948051948051948,0.837,0.771146526794568,0.767614885686963,0.695,0.000999000999000999,0,0.0739879499612898,0.00445598643598566,0
"209",0.014985014985015,0.119,0.514554171161951,0.541913612616482,0.18,0.000999000999000999,0,0.115707528477819,0.0870652697983654,0
"210",0.496503496503497,0.932,0.542817022214559,0.568243114095117,0.5,0.000999000999000999,0,0.0661544201921821,0.0591675526212705,0
"211",0.597402597402597,0.606,0.882454627107347,0.882264312762972,0.83,0.000999000999000999,0,0.0150996886903108,0.00796154030924445,0
