"","dhisc0","tau0","t_test0","el0","dkw0","dhisc1","tau1","t_test1","el1","dkw1"
"28",0.335664335664336,0.121,0.180828637373445,0.0338861836944241,0.19,0.000999000999000999,0.01,0.272334783825884,0.173840857243716,0.07
"29",0.021978021978022,0.113,0.700265186581423,0.709248387901669,0.13,0.000999000999000999,0.015,0.0801124843507934,0.0438439946766148,0.01
"30",0.628371628371628,0.346,0.142382881023585,0.134262348482576,0.22,0.000999000999000999,0,0.0190709545485313,9.7446452141825e-05,0
"31",0.274725274725275,0.037,0.0945394923594496,0.0175147930154559,0.87,0.000999000999000999,0,0.043992685521413,1.41454184564571e-05,0
"32",0.613386613386613,0.735,0.0538527610912528,0.0413406269970286,0.945,0.000999000999000999,0,0.870208187795718,0.865902937108624,0.445
"33",0.161838161838162,0.145,0.73535181525123,0.728038373337956,0.425,0.000999000999000999,0,0.147383446255568,0.144407098754168,0.015
"34",0.320679320679321,0.06,0.753968049711019,0.745185199413921,0.5,0.000999000999000999,0,0.105188463313098,0.0336114492498305,0.56
"35",0.360639360639361,0.272,0.36790855643074,0.252191892252284,0.49,0.000999000999000999,0,0.340065333984062,0.393253615178056,0.46
"36",0.346653346653347,0.402,0.175396099148971,0.0822382336373648,0.285,0.000999000999000999,0.001,0.446377413026268,0.449741037631301,0.23
"37",0.026973026973027,0.107,0.572825769709775,0.572728708699239,0.29,0.000999000999000999,0,0.10630438582939,0.0236004632050281,0.005
"38",0.522477522477522,0.578,0.0384549907069935,0.0156818729225345,0.365,0.000999000999000999,0.018,0.455630500788475,0.381996845173855,0.565
"39",0.627372627372627,0.544,0.351899667743939,0.337173425976523,0.825,0.000999000999000999,0.002,0.0946677636259434,0.00305997902059174,0.005
"40",0.456543456543457,0.071,0.491925419020308,0.460108708494965,0.715,0.000999000999000999,0.002,0.280591510785824,0.211924069132857,0.01
"41",0.929070929070929,0.316,0.724349623018833,0.708168936761519,0.975,0.000999000999000999,0.001,0.638215046589661,0.64872273002385,0.005
"42",0.156843156843157,0.088,0.43942104717856,0.460858945601247,0.24,0.000999000999000999,0.008,0.327250549135237,0.236610180316122,0.005
"43",0.011988011988012,0.114,0.0699900406500127,0.0253099292880077,0.01,0.000999000999000999,0,0.161368836755243,0.0875414422336389,0
"44",0.788211788211788,0.08,0.826460259452135,0.832955395167844,0.595,0.001998001998002,0.004,0.614850964147849,0.584614317335748,0.025
"45",0.221778221778222,0.207,0.0505585898358381,0.00351421081843462,0.985,0.002997002997003,0.012,0.188779729747888,0.0232060854716933,0.11
"46",0.935064935064935,0.713,0.810353177098947,0.807558331573986,0.895,0.000999000999000999,0,0.0083974538739335,0.00115282065402045,0.09
"47",0.312687312687313,0.098,0.658142096078019,0.651266393134595,0.89,0.000999000999000999,0,0.090965592481364,0.00693443957606366,0.055
"48",0.123876123876124,0.016,0.638395403129491,0.592233668841541,0.58,0.000999000999000999,0.007,0.443075014928218,0.322197777575634,0.005
"49",0.41958041958042,0.658,0.328591564203036,0.0804495020343883,0.005,0.000999000999000999,0.001,0.81525464850151,0.822177468689628,0.455
"50",0.440559440559441,0.182,0.0533780108532538,0.0340892186202333,0.31,0.000999000999000999,0,0.0142909866692015,6.3393124860589e-08,0
"51",0.0559440559440559,0.004,0.489524485066761,0.410954953074222,0.285,0.000999000999000999,0,0.956094747117081,0.955616470330694,0.005
"52",0.635364635364635,0.433,0.533041415741815,0.516857274977182,0.675,0.000999000999000999,0.003,0.0114927002246665,0.000864015286475395,0
"53",0.042957042957043,0.052,0.902058532082866,0.900817273291805,0.585,0.000999000999000999,0,0.147289376946082,0.00256918924665805,0.19
"54",0.443556443556444,0.605,0.797950809395251,0.793782007185508,0.57,0.000999000999000999,0,0.695333071405623,0.673594682779774,0
"55",0.846153846153846,0.715,0.301799557773073,0.0726676270514429,0.32,0.000999000999000999,0.002,0.436610456780209,0.330353931213243,0.68
"56",0.729270729270729,0.507,0.0927503103311762,0.104999239262305,0.89,0.000999000999000999,0,0.583308090736751,0.562309374860403,0.005
"57",0.418581418581419,0.519,0.375381400309288,0.147248225434109,0.01,0.000999000999000999,0,0.273182327649413,0.306570358415451,0.95
"58",0.221778221778222,0.217,0.763796467075654,0.755477163104856,0.945,0.000999000999000999,0,0.306151152976646,0.279563594051898,0.01
"59",0.721278721278721,0.605,0.257422777764164,0.134243412037343,0.25,0.000999000999000999,0,0.298301804282354,0.257302859665465,0
"60",0.631368631368631,0.501,0.600927687320188,0.5900396350857,0.435,0.000999000999000999,0.011,0.134798093315824,0.00676820675376122,0
"61",0.405594405594406,0.211,0.436930475673815,0.427701003412202,0.89,0.000999000999000999,0,0.0120700595344665,0.0026376848562516,0.005
"62",0.559440559440559,0.285,0.261372300573798,0.188577191933478,0.26,0.004995004995005,0.001,0.128176076230357,0.0201709109818753,0
"63",0.62037962037962,0.131,0.181265405022464,0.131251989245461,0.64,0.000999000999000999,0,0.395761094829323,0.202066792846524,0
"64",0.812187812187812,0.824,0.0234145527989353,0.00241390945676134,0.46,0.000999000999000999,0.007,0.00550357511999576,0.000190128583503646,0
"65",0.613386613386613,0.307,0.556192541415258,0.482328585119862,0.525,0.001998001998002,0.001,0.119286130068192,0.00110811560584545,0.02
"66",0.510489510489511,0.476,0.175315186803752,0.0872446852612266,0.52,0.000999000999000999,0,0.640409008730528,0.651930376371385,0
"67",0.014985014985015,0.015,0.691949739740265,0.686693577660007,0.615,0.000999000999000999,0,0.688800381093716,0.64921863071833,0.005
"68",0.270729270729271,0.067,0.452912620193817,0.495164467911348,0.615,0.000999000999000999,0.001,0.277853214012425,0.248353221842844,0.02
"69",0.0849150849150849,0.033,0.0296925481112201,7.18761063913664e-05,0.06,0.000999000999000999,0.006,0.198802942296698,0.105691534982475,0.43
"70",0.764235764235764,0.34,0.0775965649589732,0.0204843071686516,0.86,0.000999000999000999,0.001,0.0538083371031072,0.0415746502591777,0
"71",0.0949050949050949,0.068,0.330999497898376,0.043744299543201,0.035,0.000999000999000999,0.004,0.319174665380421,0.0220273536861837,0
"72",0.584415584415584,0.479,0.0581472769460835,0.00521488353832367,0.98,0.003996003996004,0.037,0.561548849377821,0.574100651404484,0.12
"73",0.68031968031968,0.728,0.0887989021197357,0.0110475133181012,0.485,0.000999000999000999,0,0.445100486172201,0.411552386862839,0.32
"74",0.205794205794206,0.283,0.662042143989678,0.631241789811407,0.245,0.000999000999000999,0.002,0.76747232854192,0.760818889576038,0.175
"75",0.45954045954046,0.167,0.0789961999196424,0.0214783094825772,0.795,0.000999000999000999,0.002,0.745658159414738,0.738876754364803,0.285
"76",0.467532467532468,0.285,0.268737169355514,0.315242830369947,0.36,0.000999000999000999,0,0.323127436619931,0.150550932559648,0
"77",0.291708291708292,0.458,0.672440001286263,0.694343860451496,0.865,0.000999000999000999,0.017,0.190188557167631,0.0314685063818908,0.64
"78",0.64035964035964,0.292,0.0425696156336877,0.0159537307127176,0.685,0.000999000999000999,0.006,0.0285500893032144,0.000867766370328926,0
"79",0.188811188811189,0.003,0.0155775036133688,2.11757366090914e-05,0.145,0.000999000999000999,0.002,0.275081857603655,0.104444233128446,0
"80",0.904095904095904,0.715,0.298298219996412,0.276917870389657,0.58,0.018981018981019,0.007,0.354186843783072,0.290109475632361,0.34
"81",0.367632367632368,0.273,0.516342963251998,0.50717068618814,0.93,0.000999000999000999,0.001,0.44167580685421,0.387774058186815,0.01
"82",0.030969030969031,0.018,0.0105012351438584,0.0184231251940631,0.345,0.000999000999000999,0,0.705208469622499,0.688140994478985,0.06
"83",0.025974025974026,0,0.018950778012988,0.000165643865290166,0.525,0.000999000999000999,0,0.101898764611754,0.0323111076287937,0.82
"84",0.010989010989011,0.022,0.78742722030784,0.780329109288963,0.28,0.000999000999000999,0.001,0.580910041973712,0.578720071030504,0.275
"85",0.262737262737263,0.599,0.785316317484228,0.778325076137968,0.32,0.000999000999000999,0,0.0853512751310332,0.0871108968493607,0.095
"86",0.6003996003996,0.295,0.378188526947738,0.377355355053269,0.94,0.000999000999000999,0.002,0.0852688694284565,0.0159496697670315,0.005
"87",0.405594405594406,0.155,0.915750464219353,0.913916872486792,0.585,0.001998001998002,0.003,0.569987166894407,0.496353746900767,0.01
"88",0.050949050949051,0.002,0.0544746519919764,0.00752515684618105,0.31,0.000999000999000999,0,0.262302290546583,0.000930006535149741,0
"89",0.028971028971029,0.044,0.273257011955186,0.00426816251189988,0.08,0.000999000999000999,0.003,0.283681382170852,0.0157786842402762,0.04
"90",0.01998001998002,0.003,0.474830496636117,0.420566622128216,0.06,0.000999000999000999,0.005,0.134248495605754,0.0912154144857905,0
"91",0.411588411588412,0.519,0.126844228527318,0.000619486454879303,0.025,0.000999000999000999,0.017,0.292801740842936,0.164288669053316,0.085
"92",0.286713286713287,0.317,0.0417388002306136,0.00226255946683651,0.565,0.000999000999000999,0.008,0.450842578536656,0.415394683591054,0.325
"93",0.807192807192807,0.794,0.75034198811829,0.733795643411513,0.585,0.000999000999000999,0.001,0.294684290935788,0.157309976269545,0.495
"94",0.216783216783217,0.316,0.384827056744102,0.399566399467339,0.675,0.000999000999000999,0.006,0.0514900241613345,0.0740846504884946,0.05
"95",0.658341658341658,0.54,0.785378193089979,0.765705585280176,0.195,0.000999000999000999,0.01,0.485325703427024,0.386400207095801,0.675
"96",0.502497502497502,0.143,0.155636879256392,0.051131385430321,0.88,0.000999000999000999,0.001,0.384722034870001,0.388494322503861,0.04
"97",0.685314685314685,0.59,0.0390050110847171,0.0266833625251007,0.48,0.000999000999000999,0.003,0.105390673476038,0.0117992577575172,0
"98",0.527472527472527,0.208,0.244263723907781,0.177295488599422,0.685,0.000999000999000999,0.013,0.524271091979626,0.518087482259244,0.025
"99",0.164835164835165,0.175,0.762056516018771,0.754783095886835,0.235,0.000999000999000999,0,0.0442625777703396,4.75984449033184e-06,0
"100",0.000999000999000999,0.002,0.177894154993144,0.195935754555377,0.08,0.000999000999000999,0,0.015680513552578,3.15275683338001e-09,0
"101",0.829170829170829,0.595,0.228334880727733,0.124056120003228,0.66,0.000999000999000999,0,0.94238391399055,0.942070582209163,0.39
"102",0.0919080919080919,0.02,0.184835745418987,0.0893468129560353,0.91,0.000999000999000999,0.001,0.220191449479835,0.17210673036427,0.01
"103",0.424575424575425,0.531,0.321821913273259,0.0909689964268064,0.025,0.000999000999000999,0,0.934557396915937,0.933062329340602,0.22
"104",0.318681318681319,0.529,0.973043193415377,0.972897188395838,0.735,0.000999000999000999,0,0.19883661144973,0.143595230266391,0.03
"105",0.0689310689310689,0.238,0.0587093887314242,0.0026503349952135,0.135,0.000999000999000999,0,0.203169760041724,0.146292481616174,0.025
"106",0.158841158841159,0.255,0.848630723693187,0.848742499372086,0.105,0.000999000999000999,0.005,0.448210509478279,0.380083682854861,0
"107",0.022977022977023,0.129,0.548355962968437,0.539424620718236,0.41,0.000999000999000999,0.001,0.0696471268628987,0.0104069163717699,0.645
"108",0.002997002997003,0,0.0815791822640572,0.00676391357791062,0.265,0.000999000999000999,0.001,0.977362210063791,0.977309895315275,0.3
"109",0.116883116883117,0.167,0.210405424206716,0.0263344487753053,0.04,0.003996003996004,0.016,0.233809433734722,0.0555350913701046,0.98
"110",0.122877122877123,0.026,0.368915861181184,0.301788446723788,0.42,0.000999000999000999,0.001,0.375686742980761,0.23741402380763,0.02
"111",0.356643356643357,0.066,0.62050870477112,0.591274060160769,0.975,0.000999000999000999,0.002,0.257960808556938,0.0991192760123102,0
"112",0.132867132867133,0.162,0.870607473107055,0.871728586172114,0.41,0.000999000999000999,0,0.823829560319995,0.82470369704905,0.185
"113",0.0859140859140859,0.076,0.179286802177096,0.178786126504134,0.74,0.000999000999000999,0,0.142828583444924,0.0128895047553934,0.22
"114",0.485514485514486,0.062,0.581036147675385,0.606716632641939,0.82,0.000999000999000999,0,0.116420076255303,0.0364065547661262,0
"115",0.00899100899100899,0.003,0.0577091335955611,0.0598273236597641,0.96,0.000999000999000999,0.001,0.852592372966828,0.84849533246984,0.715
"116",0.304695304695305,0.105,0.237758096197539,0.117419126074267,0.58,0.000999000999000999,0,0.0909265800118893,0.0408318496612681,0.615
"117",0.901098901098901,0.572,0.00410488446520096,0.00300740870426541,0.87,0.00599400599400599,0.012,0.0614900306046839,0.0144219036171402,0
"118",0.227772227772228,0.167,0.6528188255476,0.602318840840055,0.41,0.000999000999000999,0,0.0219629474508964,0.000103345931859344,0.33
"119",0.295704295704296,0.286,0.692776054100312,0.709219338551825,0.81,0.000999000999000999,0.001,0.0205775733000875,0.00241070430490364,0
"120",0.146853146853147,0.106,0.762330382776537,0.759717808029309,0.175,0.000999000999000999,0,0.080493657918482,0.0117335900682106,0
"121",0.405594405594406,0.228,0.618735430197359,0.619950883745821,0.07,0.000999000999000999,0,0.189720415228155,0.0196460978800992,0.025
"122",0.56043956043956,0.068,0.0778375355905986,0.00569408304574948,1,0.000999000999000999,0.003,0.328926925917573,0.254218813024264,0.895
"123",0.247752247752248,0.116,0.0166166550786458,2.57251585550344e-05,0.63,0.000999000999000999,0,0.281304262971872,0.247221759115905,0.01
"124",0.046953046953047,0.003,0.099261126175384,0.10650874025614,0.005,0.000999000999000999,0,0.932405255527402,0.932188737839615,0.02
"125",0.0779220779220779,0.053,0.127451303345005,0.142333573614736,0.765,0.000999000999000999,0.001,0.673611661838151,0.680118620096043,0.01
"126",0.261738261738262,0.618,0.308302401335195,0.307648628161284,0.11,0.000999000999000999,0,0.778233732591046,0.782036471499577,0.025
"127",0.575424575424575,0.723,0.0447842974806242,0.0449806587511954,0.665,0.000999000999000999,0.001,0.0376157748092812,0.00258618007361255,0
"128",0.519480519480519,0.239,0.693072322350965,0.685491194436859,0.87,0.000999000999000999,0,0.00878110274126927,0.000575669162453329,0
"129",0.0879120879120879,0.023,0.00807851951223325,0.0405882803939648,0.67,0.000999000999000999,0.004,0.446895802835005,0.371807460375944,0.345
"130",0.187812187812188,0.578,0.106774546880018,0.0368281529084531,0.15,0.000999000999000999,0,0.54437101893796,0.534472120706563,0.01
"131",0.186813186813187,0.189,0.165031880517302,0.0620492927093756,0.13,0.000999000999000999,0.004,0.474316595547655,0.413576986114979,0.035
"132",0.401598401598402,0.129,0.355688126349716,0.300355992434322,0.56,0.002997002997003,0.001,0.283428034610558,0.156357777829981,0.53
"133",0.30969030969031,0.119,0.0413184350814882,1.27469475179609e-05,0.615,0.000999000999000999,0.003,0.11547873220878,0.027302879766823,0.305
"134",0.364635364635365,0.101,0.360483484500464,0.297596571351299,0.52,0.000999000999000999,0.002,0.20517423082346,0.018903344955188,0
"135",0.87012987012987,0.81,0.28037659406676,0.0782247468988254,0.19,0.000999000999000999,0,0.0967443786987892,0.0234602531910917,0
"136",0.647352647352647,0.363,0.65572115296812,0.633448910590872,0.74,0.000999000999000999,0.001,0.113853306740085,0.00705466551062106,0
"137",0.652347652347652,0.519,0.28030123600873,0.260127439649245,0.635,0.000999000999000999,0,0.0160121831995062,8.58702710382353e-06,0
"138",0.0979020979020979,0.193,0.921268892790758,0.921032379729883,0.345,0.000999000999000999,0,0.0757987936314282,0.00385418653546155,0.54
"139",0.939060939060939,0.815,0.0143527694895903,0.000490041653608664,0.205,0.000999000999000999,0.002,0.382114119954288,0.289835037266373,0.015
"140",0.0589410589410589,0.015,0.49444782435531,0.523054007598404,0.045,0.000999000999000999,0,0.206855598922151,0.165612502477656,0.17
"141",0.0799200799200799,0.269,0.0828168290226151,0.00696993143679148,0.135,0.000999000999000999,0,0.149858097033544,0.0202076271737641,0.005
"142",0.030969030969031,0.016,0.265668047929174,0.169973713525127,0.27,0.000999000999000999,0,0.414594083637106,0.360150235155003,0.515
"143",0.104895104895105,0.326,0.934785200136051,0.934463826117019,0.375,0.000999000999000999,0,0.238011318535465,0.0260932659452766,0.005
"144",0.936063936063936,0.753,0.0525383311427903,0.0620662150871363,0.13,0.000999000999000999,0.001,0.151153004634242,0.0470943621391481,0.015
"145",0.356643356643357,0.182,0.763464234306364,0.739289234553979,0.12,0.000999000999000999,0,0.673235122564718,0.679715719141641,0.005
"146",0.130869130869131,0.071,0.0845204576897862,0.0114360645440079,0.12,0.000999000999000999,0.003,0.620707163807138,0.605332399681797,0.005
"147",0.000999000999000999,0,0.168143657640064,0.00294151193354508,0.17,0.000999000999000999,0.001,0.607726721795508,0.598946636095244,0.125
"148",0.653346653346653,0.414,0.507796408107768,0.488386359328358,0.99,0.000999000999000999,0.014,0.315948107727625,0.0414338361602371,0.005
"149",0.004995004995005,0.111,0.69302902071129,0.680053746458098,0,0.000999000999000999,0.001,0.142061177865881,0.0795354590120156,0.73
"150",0.406593406593407,0.272,0.83467384127999,0.838409858192314,0.2,0.001998001998002,0.037,0.86977941176105,0.862592627406431,0.48
"151",0.017982017982018,0.007,0.352310521861074,0.247606078556617,0.37,0.000999000999000999,0,0.542473877566707,0.448268506288826,0.76
"152",0.00699300699300699,0.002,0.187342192842431,0.158947143078712,0.15,0.000999000999000999,0.005,0.302459732806055,0.0607518789050323,0.005
"153",0.796203796203796,0.719,0.159695654665997,0.0426052806643603,0.47,0.000999000999000999,0.003,0.371152452498684,0.306850693827939,0.36
"154",0.54045954045954,0.378,0.0543955451143913,0.0125306418996917,0.645,0.000999000999000999,0.001,0.289515851917174,0.114853675757353,0.015
"155",0.132867132867133,0.004,0.059890699808471,0.0350604021714042,0.58,0.000999000999000999,0.001,0.115818416057364,0.0382132453853534,0
"156",0.672327672327672,0.363,0.811107421601183,0.812731325284085,0.105,0.000999000999000999,0,0.111534551903095,0.0800989475602919,0.01
"157",0.012987012987013,0.001,0.117565743213242,0.00881755038435128,0.19,0.001998001998002,0,0.0959774668077416,0.00385107095776716,0.465
"158",0.0979020979020979,0.3,0.607735454935282,0.61826222075927,0.04,0.000999000999000999,0,0.0350558053747731,0.00219558956400023,0
"159",0.116883116883117,0.019,0.103986571536499,0.000145316933645279,0.665,0.000999000999000999,0,0.449516246361779,0.388555101614361,0.57
"160",0.0779220779220779,0.031,0.272480003852741,0.179911557058654,0.38,0.000999000999000999,0.004,0.986261289881398,0.986176346101386,0.095
"161",0.56043956043956,0.576,0.214348004366699,0.09794405469321,0.885,0.000999000999000999,0.003,0.0577523167414469,0.0123225311549012,0.015
"162",0.589410589410589,0.305,0.254902204474914,0.129350217325877,0.61,0.000999000999000999,0.001,0.135657283151597,0.0409283844588132,0.005
"163",0.111888111888112,0.096,0.290441814483246,0.182884392521025,0.365,0.000999000999000999,0,0.189453718693138,0.0771744779713761,0.545
"164",0.0569430569430569,0.001,0.00379339076036534,2.74022984303457e-08,0.145,0.000999000999000999,0.005,0.502602402603737,0.508051149706823,0.035
"165",0.0529470529470529,0.001,0.180881686382209,0.0230257567336384,0.86,0.000999000999000999,0,0.204125959623879,0.0534701627876557,0.29
"166",0.050949050949051,0.042,0.0486081571310635,0.000938176707638516,0.195,0.000999000999000999,0.005,0.203698297508959,0.176664891316762,0.23
"167",0.178821178821179,0.111,0.574644229805801,0.562946096184821,0.275,0.000999000999000999,0,0.0212186721287312,0.000311304065869877,0.015
"168",0.533466533466533,0.423,0.0557408423963761,0.0402962908543134,0.23,0.002997002997003,0.01,0.947969749986719,0.947967181040874,0.045
"169",0.638361638361638,0.108,0.124641911940154,0.000928555070568104,0.815,0.000999000999000999,0.006,0.232979442098373,0.0240055880152314,0
"170",0.4995004995005,0.824,0.725924835788789,0.70438618338992,0.525,0.000999000999000999,0.001,0.185361423937425,0.0759460604435794,0.29
"171",0.225774225774226,0.087,0.475008897135701,0.397540352554811,0.995,0.000999000999000999,0.001,0.530868921740174,0.482957302229489,0.46
"172",0.146853146853147,0.011,0.0449040667734704,0.00811774349545524,0.76,0.000999000999000999,0,0.0806300705315993,0.0129653948004592,0
"173",0.110889110889111,0.014,0.227207581527389,0.0587011470977931,0.96,0.000999000999000999,0,0.633697218891454,0.591481087296391,0.66
"174",0.854145854145854,0.457,0.232756944339083,0.102438034834679,0.59,0.000999000999000999,0,0.190657655164975,0.165328484632631,0.075
"175",0.372627372627373,0.296,0.554154000233936,0.552657367609668,0.47,0.001998001998002,0.029,0.383395564387228,0.331941300484625,0.03
"176",0.0939060939060939,0.004,0.0212050372780033,5.69708218439713e-05,0.935,0.000999000999000999,0.006,0.0657839800629102,0.0241597503571094,0.01
"177",0.021978021978022,0.116,0.387652889194892,0.328814063820071,0.095,0.001998001998002,0.028,0.978981875108523,0.97881103274391,0.405
"178",0.131868131868132,0.015,0.178584155232816,0.164414994319539,0.885,0.000999000999000999,0.008,0.922488913134441,0.922086621388549,0.06
"179",0.0599400599400599,0.003,0.400671509180797,0.250561819841833,0.835,0.000999000999000999,0,0.433480109671057,0.341373002392288,0.15
"180",0.024975024975025,0.004,0.75034006898709,0.737706282738162,0.885,0.000999000999000999,0,0.75607952336218,0.75303535363312,0
"181",0.283716283716284,0.374,0.286559340525192,0.221377197036958,0.2,0.000999000999000999,0,0.0781050012114964,5.55770537813416e-07,0.02
"182",0.0809190809190809,0.012,0.331388026222979,0.212993054320798,0.32,0.000999000999000999,0,0.618277843355989,0.607735143763896,0
"183",0.105894105894106,0.067,0.116005823484566,0.0557181509132847,0.915,0.000999000999000999,0.001,0.290293697500931,0.278811864839915,0
"184",0.842157842157842,0.52,0.0354097431311084,0.0174124088052113,0.12,0.000999000999000999,0.002,0.0612157957869411,0.00778155532136782,0
"185",0.148851148851149,0.823,0.175613759572569,0.112886569186586,0.915,0.000999000999000999,0.001,0.0596548279510501,0.0114705019929936,0
"186",0.498501498501498,0.201,0.715210099565365,0.687882285851504,0.56,0.000999000999000999,0.004,0.328941371882865,0.144040954133824,0.005
"187",0.122877122877123,0.019,0.00545494344124013,1.81270031096581e-07,0.655,0.000999000999000999,0.018,0.288605252547768,0.230135040407013,0
"188",0.364635364635365,0.259,0.382266090499705,0.323080952123813,0.36,0.000999000999000999,0,0.210385633028407,0.214229114933315,0.155
"189",0.203796203796204,0.156,0.555903713401817,0.585349389035998,0.685,0.000999000999000999,0,0.0223909191507981,1.83693387302286e-05,0.015
"190",0.423576423576424,0.189,0.717512694138613,0.703915523082713,0.7,0.00699300699300699,0.029,0.492987904069768,0.42327848010572,0
"191",0.000999000999000999,0,0.186381220646519,0.0996375290549246,0.165,0.000999000999000999,0.001,0.536094409263806,0.455659620154322,0.32
"192",0.283716283716284,0.382,0.327670089857627,0.229949876402036,0.255,0.000999000999000999,0,0.783038011914263,0.780352996294213,0.025
"193",0.182817182817183,0.014,0.00290342407668859,0.000339849228805145,0.635,0.000999000999000999,0.001,0.174382453092191,0.19356516249184,0.03
"194",0.577422577422577,0.01,0.00249669932512783,4.08258342243784e-07,0.845,0.000999000999000999,0.001,0.936224174856344,0.93635787305451,0
"195",0.57042957042957,0.794,0.386027013448085,0.352118425210082,0.505,0.000999000999000999,0,0.318264014702701,0.353670721445659,0.04
"196",0.561438561438561,0.37,0.774481509534284,0.759765666880248,0.36,0.000999000999000999,0.001,0.440045929551172,0.466441850415692,0.065
"197",0.24975024975025,0.263,0.648238170376252,0.62870043387008,0.705,0.000999000999000999,0,0.713093840918171,0.69473701827323,0.98
"198",0.953046953046953,0.745,0.867444882015502,0.869318300402733,0.66,0.000999000999000999,0,0.0762977069715838,0.000126636521999623,0
"199",0.806193806193806,0.621,0.180955521939908,0.167676201748161,0.53,0.000999000999000999,0,0.0697794418220063,0.0340121931030941,0.005
"200",0.686313686313686,0.477,0.881819655372052,0.882876679164922,0.38,0.000999000999000999,0,0.123066187043413,0.065002272039598,0.035
"201",0.510489510489511,0.252,0.0644021555485762,0.0386163516527183,0.315,0.000999000999000999,0.003,0.0355150781232639,0.000314807149202845,0
"202",0.0599400599400599,0.012,0.154612505604312,0.158171290477183,0.145,0.000999000999000999,0,0.184981573305967,0.192251754108533,0
"203",0.53946053946054,0.844,0.170880128741799,0.136980323191707,0.525,0.000999000999000999,0.002,0.207207603765589,0.00336712230392222,0
"204",0.0609390609390609,0.085,0.930928747641445,0.929762599587951,0.415,0.000999000999000999,0.008,0.199654045795239,0.0257186920911525,0.005
