"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"25",8,500,"gamma",20078,1,29.6600000000001,15084,0,22.296,16899,1,26.7729999999999,12626,0,19.049,17590,0,27.0400000000002,13974,0,20.8670000000002,15240,0,25.396,11414,0,17.4069999999999,0
"26",8,500,"gamma",15186,1,26.1200000000001,20562,1,23.4769999999999,12135,1,22.9929999999999,11766,1,19.4749999999999,12004,1,23.7239999999999,15828,1,21.78,9456,1,22.0450000000001,9668,1,18.1420000000001,0
"27",8,500,"gamma",5518,1,16.2939999999999,17608,1,20.943,1731,1,10.8440000000001,4175,1,9.38699999999994,6127,1,17.751,13050,1,20.587,2425,1,11.787,3805,1,9.74299999999994,0
"28",8,500,"gamma",5045,1,14.748,4886,1,9.16699999999992,4337,1,12.8040000000001,5506,1,9.94299999999998,6141,1,15.441,4816,1,9.03800000000001,5028,1,12.7,4774,1,9.08600000000001,1
"29",8,500,"gamma",8000,1,19.3599999999999,14888,0,17.26,7023,1,18.077,9202,0,15.5409999999999,9753,1,20.904,11892,0,16.8530000000001,7904,0,19.4730000000002,11450,1,15.6010000000001,1
"30",8,500,"gamma",3560,1,11.2449999999999,1745,1,7.05200000000013,3162,1,10.4740000000002,1466,1,6.51999999999998,2842,1,9.95699999999988,1747,1,7.01300000000037,3118,1,10.8480000000004,1278,1,6.76500000000033,0
"31",8,500,"gamma",18163,1,28.998,31204,0,32.8589999999999,13694,1,25.9319999999998,20544,1,29.1750000000002,20908,1,30.0219999999999,33624,1,34.877,14443,1,26.1019999999999,25659,1,28.5740000000001,0
"32",8,500,"gamma",4142,1,13.259,8016,1,12.395,1451,1,8.7510000000002,2300,1,7.12100000000009,3049,1,12.1370000000002,5664,1,10.748,1276,1,8.3449999999998,2004,1,6.32099999999991,0
"33",8,500,"gamma",12560,1,19.605,11546,1,14.5039999999999,11760,1,19.877,11916,1,15.683,11879,1,18.7570000000001,12046,1,14.973,11743,1,18.9390000000003,10670,1,14.6280000000002,0
"34",8,500,"gamma",12082,1,26.878,17242,1,24.951,3609,1,15.102,8482,1,14.746,15425,1,26.898,15988,1,23.268,4316,1,15.453,8070,1,14.79,0
"35",8,500,"gamma",15328,1,25.684,12074,1,18.417,8606,1,17.846,7728,1,13.723,16231,1,26.572,16620,1,20.1950000000001,8281,1,17.99,8340,1,14.621,0
"36",8,500,"gamma",7047,1,19.884,7368,0,14.558,7942,1,20.055,6285,1,12.923,7676,1,20.214,5656,0,12.618,6754,1,19.025,1974,0,10.775,0
"37",8,500,"gamma",20450,1,31.183,19824,0,23.886,11381,1,23.1039999999999,10412,0,18.4789999999999,19959,1,30.2619999999999,13532,0,21.5410000000001,10195,0,22.378,5860,0,14.222,0
"38",8,500,"gamma",17578,1,25.856,21396,1,24.957,5865,1,14.6899999999999,6347,1,11.5450000000001,15870,1,24.2080000000001,17880,1,22.943,4416,1,13.847,4806,1,9.86199999999997,0
"39",8,500,"gamma",21769,1,31.76,31684,1,34.414,19309,1,29.7619999999999,27252,1,30.7330000000001,20967,1,31.441,27272,1,33.002,18450,1,29.4399999999999,29708,1,33.2049999999999,0
"40",8,500,"gamma",27257,1,34.588,12790,1,20.3330000000001,23773,1,33.088,11516,1,18.6949999999999,26144,1,33.912,13856,1,20.961,23080,1,31.877,9978,1,18.105,1
"41",8,500,"gamma",23163,1,28.9109999999998,25000,0,26.914,18747,1,24.0940000000001,17785,1,19.963,23225,1,28.6799999999998,24784,1,25.5139999999999,19155,1,24.837,18822,1,21.4380000000001,0
"42",8,500,"gamma",14170,1,23.528,22544,1,24.1299999999999,8810,1,18.7420000000002,18152,1,20.232,14246,1,23.4530000000002,24312,1,25.4180000000001,9409,1,18.9349999999999,18527,1,20.884,0
"43",8,500,"gamma",2221,1,11.6109999999999,2994,1,8.02500000000009,1530,1,9.33600000000001,1762,1,7.01600000000008,2573,1,12.106,3516,1,9.1690000000001,1707,1,9.30600000000004,1876,1,6.88100000000009,0
"44",8,500,"gamma",6780,1,15.817,5230,1,10.9459999999999,3568,1,13.6020000000001,4856,1,10.3990000000001,9107,1,17.6880000000001,4626,1,10.4029999999998,4153,1,13.778,4442,1,10.288,1
"45",8,500,"gamma",15641,1,28.3119999999999,31068,1,34.1689999999999,8401,1,22.5940000000001,27070,0,29.9490000000001,18108,1,29.8410000000001,35108,1,36.354,10881,1,25.3610000000001,31436,1,33.354,1
"46",8,500,"gamma",20699,1,31.2330000000002,17664,1,24.8150000000001,12053,1,24.047,12466,1,19.2579999999998,19176,1,30.625,16392,1,23.578,9567,1,21.1619999999998,12350,1,19.3379999999997,0
"47",8,500,"gamma",20014,1,27.3020000000001,20708,1,22.9639999999999,9009,1,20.4049999999997,10256,1,15.752,18031,1,25.7089999999998,21024,1,22.9029999999998,8907,1,20.0219999999999,10320,1,15.864,0
"48",8,500,"gamma",14253,1,24.4970000000003,22202,1,24.7930000000001,4701,1,16.4050000000002,8112,1,16.0409999999997,15795,1,24.9189999999999,19548,1,23.8760000000002,4493,1,16.0830000000001,6320,1,14.0520000000001,0
"49",8,500,"gamma",30864,1,35.3440000000001,19173,1,25.752,28191,1,30.7379999999998,17326,1,21.5859999999998,30409,1,32.3670000000002,18462,1,23.3190000000004,27550,1,30.252,16744,1,20.9050000000002,0
"50",8,500,"gamma",33490,1,34.2490000000003,29800,1,29.002,32098,1,33.828,28952,1,29.1030000000001,32891,1,33.8240000000001,31004,1,30.2849999999999,31629,1,33.8609999999999,23458,1,26.5759999999996,0
