"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"31",8,500,"lognorm",14847,1,22.527,9048,1,14.9750000000001,12571,1,21.6280000000002,6512,1,14.365,13922,1,22.4959999999999,8779,1,16.1300000000001,13907,1,21.921,6165,1,13.479,0
"32",8,500,"lognorm",0,NA,4.03899999999999,372,0,4.07799999999997,1,0,3.75,144,0,3.44399999999996,4,0,4.2030000000002,1126,0,5.12599999999998,2,0,3.67399999999998,48,0,3.24000000000001,0
"33",8,500,"lognorm",963,1,8.76099999999997,4892,1,8.92799999999988,588,1,8.04499999999985,2548,1,7.36500000000001,876,1,9.23900000000003,3537,1,8.05299999999988,751,1,8.47700000000009,2722,1,7.03099999999995,0
"34",8,500,"lognorm",25225,1,29.913,14360,1,18.057,23705,1,27.936,13587,1,17.785,25737,1,29.212,15780,1,19.806,22837,1,27.72,15114,1,18.717,0
"35",8,500,"lognorm",8701,1,19.211,11222,1,17.008,8658,1,19.387,12936,1,17.932,9468,1,19.481,14672,1,18.886,9010,1,19.314,11682,1,17.974,0
"36",8,500,"lognorm",2648,1,9.84199999999998,8767,1,11.795,2542,1,9.464,9206,1,12.204,3866,1,10.824,11298,1,14.021,3130,1,10.28,8950,1,12.071,0
"37",8,500,"lognorm",440,1,5.49299999999999,2650,1,6.32800000000003,358,1,5.226,2622,1,6.54699999999997,601,1,5.61099999999999,3444,1,7.42200000000003,407,1,5.36900000000003,2544,1,6.60899999999998,1
"38",8,500,"lognorm",1452,1,8.60300000000001,2646,1,7.149,993,1,7.09500000000003,1838,1,6.21199999999999,2333,1,9.33400000000006,4583,1,7.80500000000006,1329,1,7.37100000000009,2449,1,6.36699999999996,0
"39",8,500,"lognorm",2951,1,9.51600000000008,1852,1,6.39399999999989,2296,1,9.19399999999996,1644,1,6.21899999999994,2705,1,9.495,2017,1,6.67099999999994,2473,1,9.423,1405,1,5.87200000000007,0
"40",8,500,"lognorm",5684,1,15.193,5902,1,11.7280000000001,5031,1,15.2570000000001,4964,1,12.5120000000001,5027,1,14.447,5880,1,11.683,5123,1,14.832,5432,1,12.045,0
"41",8,500,"lognorm",11110,1,14.3879999999999,10608,1,12.9269999999999,10574,1,14.5079999999999,10014,1,12.5540000000001,10845,1,14.245,11428,1,13.2170000000001,10307,1,13.702,11296,1,13.5269999999999,0
"42",8,500,"lognorm",1284,1,6.60399999999993,676,1,3.77499999999998,1096,1,6.25900000000001,922,1,4.40600000000006,1571,1,6.77699999999993,1186,1,4.47200000000009,1324,1,6.923,1372,1,4.89099999999996,0
"43",8,500,"lognorm",4793,1,9.5100000000001,4198,1,6.77599999999995,3889,1,8.47900000000004,1894,1,5.43500000000006,4474,1,9.16300000000001,3877,1,6.53999999999996,3681,1,8.49700000000007,2534,1,5.4860000000001,0
"44",8,500,"lognorm",8121,1,13.222,3220,1,5.88999999999999,8101,1,13.321,3132,1,5.94399999999996,8273,1,13.284,3264,1,5.88100000000009,7368,1,13.337,3252,1,6.07500000000005,0
"45",8,500,"lognorm",3693,0,12.0909999999999,7722,1,12.0639999999999,1928,0,8.82400000000007,5042,1,9.27100000000019,4371,0,12.3799999999999,8270,1,12.278,2371,1,9.59500000000003,4935,1,9.03399999999988,0
"46",8,500,"lognorm",2195,1,10.395,3885,1,7.57899999999995,1637,1,9.88099999999986,3851,1,7.90899999999988,3279,1,11.4090000000001,4946,1,8.3739999999998,2992,1,10.8980000000001,4719,1,8.46199999999999,0
"47",8,500,"lognorm",17234,1,25.3920000000001,19661,1,23.2189999999998,15641,1,24.4860000000001,22050,1,22.6590000000001,16018,1,24.3960000000002,18784,1,21.3489999999999,14668,1,22.671,16157,1,20.9549999999999,0
"48",8,500,"lognorm",12621,1,16.0070000000001,6908,1,9.78800000000001,13426,1,17.3309999999999,7078,1,10.5809999999999,13052,1,16.664,8640,1,9.99800000000005,12394,1,16.4179999999999,6630,1,9.73800000000006,0
"49",8,500,"lognorm",14246,1,17.2640000000001,9745,1,11.404,12886,1,15.9580000000001,9649,1,11.1109999999999,12991,1,16.152,9850,1,10.999,12663,1,15.771,9714,1,11.0410000000002,0
"50",8,500,"lognorm",12543,1,18.857,8281,1,12.1609999999998,12222,1,18.886,8089,1,12.596,12723,1,19.8009999999999,8355,1,12.635,12889,1,19.693,8464,1,12.99,0
