"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"14",8,2500,"weibull",606,1,29.078,1108,0,25.7179999999998,261,0,31.848,940,1,30.0250000000001,539,0,28.4579999999996,1272,0,25.393,260,0,31.7170000000001,1163,1,30.614,0
"15",8,2500,"weibull",2249,1,31.8490000000002,1786,1,28.0419999999999,1771,1,35.2330000000002,1580,1,31.681,2362,1,31.3220000000006,2056,1,27.9760000000006,2037,1,34.9899999999998,2032,1,32.2930000000006,0
"16",8,2500,"weibull",3339,1,33.7629999999999,4152,1,30.5140000000001,1849,1,36.9049999999997,1508,1,33.0109999999995,3010,1,33.0429999999997,3845,1,29.2119999999995,2393,1,36.1620000000003,1773,1,32.2950000000001,0
"17",8,2500,"weibull",6008,1,34.7279999999992,6083,1,31.1179999999995,5175,1,37.7830000000004,5208,1,35.3699999999999,5730,1,34.4609999999993,5807,1,31.0810000000001,4875,1,37.4079999999994,6231,1,35.1559999999999,0
"18",8,2500,"weibull",971,1,27.975,1093,1,24.598,617,1,32.451,406,1,30.804,977,1,29.379,304,1,24.876,690,1,33.129,356,1,29.491,0
"19",8,2500,"weibull",2422,1,33.649,1976,1,28.883,2049,1,36.89,1564,1,32.867,2905,1,33.738,2644,1,29.923,2428,1,37.182,1936,1,34.029,0
"20",8,2500,"weibull",8841,1,44.0359999999999,8926,1,40.649,4623,1,45.0889999999999,7238,1,42.686,10078,1,43.55,9652,1,39.9829999999999,4549,1,43.573,7630,1,41.871,0
"21",8,2500,"weibull",424,1,29.592,1294,1,28.453,401,1,34.053,1334,1,33.15,549,1,29.4140000000002,1792,1,28.6010000000001,442,1,33.4950000000001,1010,1,32.8199999999999,1
"22",8,2500,"weibull",739,1,35.501,8446,0,38.9699999999998,386,0,38.482,5235,0,40.172,1256,0,36.0550000000001,9343,1,39.3629999999998,612,0,38.3029999999999,7585,1,40.6760000000002,1
"23",8,2500,"weibull",1,0,27.742,362,1,26.9380000000001,3,1,32.096,70,1,30.5229999999999,3,0,28.462,196,0,27.145,3,1,32.5609999999999,72,1,30.2570000000001,1
"24",8,2500,"weibull",3126,1,31.4860000000001,2426,1,24.6179999999999,2031,1,34.5990000000002,1426,1,27.202,3374,1,31.7,2534,1,24.425,1908,1,34.595,1572,1,26.1870000000001,1
"25",8,2500,"weibull",1152,1,31.4680000000003,776,1,28.4630000000002,406,1,33.0559999999996,296,1,30.4960000000001,1200,1,30.6110000000003,1142,1,29.136,473,1,32.5520000000001,504,1,28.549,0
"26",8,2500,"weibull",1790,1,34.357,5355,1,34.7249999999999,107,1,33.4200000000001,647,1,31.665,968,1,33.7339999999999,3718,1,31.9589999999998,45,1,33.1500000000001,203,1,28.0460000000003,1
"27",8,2500,"weibull",4858,1,33.6209999999996,2753,1,26.491,4590,1,37.3160000000003,2720,1,30.355,4938,1,33.348,2820,1,25.9850000000001,4502,1,37.1660000000002,2054,1,28.9690000000001,0
"28",8,2500,"weibull",129,0,26.9410000000003,935,1,23.9100000000003,53,0,30.2040000000002,608,1,27.223,221,0,26.6529999999998,741,1,24.0149999999999,76,0,29.3620000000001,668,1,27.634,1
"29",8,2500,"weibull",403,1,28.0149999999999,962,1,27.7040000000002,160,1,31.413,793,1,31.453,447,1,28.2020000000002,1896,1,28.1870000000004,158,1,31.4270000000001,918,1,31.1170000000002,0
"30",8,2500,"weibull",1730,1,28.654,1709,1,26.4250000000002,990,1,32.0899999999997,1487,1,26.3389999999999,1927,1,28.9070000000002,1994,1,27.2930000000001,1248,1,31.6240000000003,1760,1,26.5030000000002,0
"31",8,2500,"weibull",3992,1,31.1459999999997,6060,1,29.77,2046,1,33.2490000000003,4880,1,32.6060000000002,4485,1,31.9540000000002,6624,1,30.4359999999997,1807,1,33.1860000000001,5492,1,33.4809999999998,1
"32",8,2500,"weibull",303,1,25.712,437,1,24.7959999999998,249,1,30.2910000000002,273,1,29.4249999999997,209,1,26.0929999999998,245,1,24.7280000000001,171,1,29.9279999999999,204,1,29.0360000000001,0
"33",8,2500,"weibull",743,1,30.0100000000002,2560,1,27.8680000000004,530,1,33.3999999999996,1987,1,32.3550000000005,1166,1,30.0589999999993,2112,1,27.9660000000003,736,1,33.4870000000001,2104,1,31.6390000000001,0
"34",8,2500,"weibull",14058,1,44.605,10856,1,38.087,7390,1,45.439,6009,1,39.143,12951,1,45.457,7749,1,35.998,7027,1,44.008,4331,1,37.09,0
"35",8,2500,"weibull",10748,1,41.423,5934,1,33.252,10244,1,45.297,5682,1,37.777,11716,1,43.168,5188,1,33.876,10509,1,46.995,4963,1,38.0980000000001,0
"36",8,2500,"weibull",13750,1,47.053,10886,1,40.167,11113,1,49.8570000000001,10415,1,44.2810000000001,13941,1,46.981,10933,1,40.449,11619,1,50.0199999999999,9737,1,43.8790000000001,1
"37",8,2500,"weibull",2530,1,34.8109999999999,1756,1,29.5250000000001,2011,1,38.1120000000001,1504,1,33.1370000000002,3030,1,35.924,2144,1,29.752,2412,1,38.6700000000001,1714,1,32.9100000000001,0
"38",8,2500,"weibull",2200,1,34.749,1132,1,29.4560000000001,1485,1,36.847,852,1,32.5699999999999,3062,1,34.606,1165,1,29.5820000000001,2000,1,37.2429999999999,913,1,33.4170000000001,0
"39",8,2500,"weibull",5179,1,39.3869999999999,8536,1,35.723,3885,1,40.5429999999999,5137,1,38.2280000000001,7370,1,39.558,9499,1,36.825,4923,1,40.8579999999999,7164,1,38.2370000000001,0
"40",8,2500,"weibull",4115,1,32.0820000000001,4480,1,29.5589999999997,3212,1,35.8200000000002,3592,1,32.3200000000002,5099,1,32.605,4197,1,28.884,3902,1,36.9570000000003,3256,1,32.1509999999998,0
"41",8,2500,"weibull",1583,1,32.6590000000001,1352,1,29.893,1464,1,36.8009999999999,1131,1,33.9880000000003,2251,1,34.0370000000003,1321,1,29.4609999999998,1700,1,37.3059999999996,1250,1,33.4940000000001,1
"42",8,2500,"weibull",452,0,30.3970000000004,1176,1,27.7950000000001,394,0,34.6549999999997,1092,1,32.424,643,1,30.6970000000001,1246,1,27.7999999999997,552,0,34.3580000000002,1074,1,31.529,0
"43",8,2500,"weibull",5848,1,35.625,5214,1,30.6399999999999,4136,1,37.7000000000003,4560,1,31.306,6149,1,35.2930000000001,5230,1,29.047,3770,1,35.931,4110,1,29.605,0
"44",8,2500,"weibull",1667,1,31.3800000000001,2498,1,29.1489999999999,1056,1,34.748,1290,1,32.105,1548,1,31.4300000000003,2943,1,29.3360000000002,1230,1,34.2820000000002,2708,1,32.9210000000003,0
"45",8,2500,"weibull",3304,1,29.5849999999996,1218,1,23.9739999999997,3277,1,33.9560000000001,1155,1,28.1900000000001,2969,1,28.433,974,1,23.2640000000001,2820,1,32.2249999999999,824,1,26.5139999999997,0
"46",8,2500,"weibull",1286,1,32.9700000000003,3527,1,31.3299999999999,1249,1,36.9480000000003,2867,1,35.1670000000004,1410,0,32.797,9230,1,33.556,1022,0,36.1910000000003,6388,1,36.4259999999999,0
"47",8,2500,"weibull",4212,1,36.6900000000001,2265,1,31.4409999999998,3652,1,40.2340000000004,1774,1,34.9629999999997,3559,1,36.4749999999995,1464,1,29.7329999999993,4010,1,39.7740000000003,964,1,32.6350000000002,0
"48",8,2500,"weibull",109,1,24.4190000000008,82,1,17.75,82,1,27.3540000000003,82,1,18.6580000000004,100,1,24.0650000000005,82,1,16.4529999999995,67,1,27.0999999999995,82,1,17.7709999999997,1
"49",8,2500,"weibull",253,0,27.0240000000003,1599,1,25.79,75,1,30.5330000000004,445,1,27.6090000000004,227,1,26.4949999999999,384,1,25.0240000000003,24,1,30.1019999999999,436,1,26.3010000000004,1
"50",8,2500,"weibull",3456,1,32.3389999999999,1272,1,26.4720000000007,2530,1,34.4690000000001,1037,1,27.8519999999999,3443,1,31.8250000000007,1235,1,25.75,2621,1,34.5780000000004,1043,1,28.8119999999999,1
