"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"24",8,500,"lognorm",2100,1,7.05799999999999,3786,1,5.654,1530,1,6.42100000000005,2716,1,4.94200000000001,2088,1,7.02599999999995,3992,1,5.73099999999999,1502,1,6.38300000000004,3404,1,5.60799999999995,1
"25",8,500,"lognorm",372,0,7.56000000000006,3411,1,8.654,118,0,5.94299999999998,2558,1,6.94799999999998,1044,0,7.95700000000011,6062,1,10.1900000000001,530,0,6.22399999999993,2772,1,7.07299999999998,0
"26",8,500,"lognorm",16304,1,27.128,14465,1,20.385,15480,1,26.6179999999999,14144,1,20.4739999999999,21829,1,31.3240000000001,21566,1,24.5900000000001,19724,1,30.296,20595,1,24.8699999999999,0
"27",8,500,"lognorm",6354,1,18.338,18260,1,20.877,3312,1,13.5989999999999,9458,1,12.922,6891,1,19.5240000000001,19436,1,21.9200000000001,4027,1,14.6590000000001,9908,1,13.6009999999999,0
"28",8,500,"lognorm",1883,1,10.675,5642,1,11.0229999999999,329,1,6.40700000000015,882,1,6.50299999999993,1904,1,10.9100000000001,6698,1,11.8300000000002,266,1,6.74400000000014,1457,1,7.404,1
"29",8,500,"lognorm",1351,1,9.5440000000001,2447,1,8.28899999999999,1220,1,9.02999999999997,2544,1,8.47199999999998,1756,1,9.66499999999996,3121,1,9.42699999999991,1498,1,9.50900000000001,2099,1,8.48099999999999,0
"30",8,500,"lognorm",7147,1,18.499,9750,1,15.2190000000001,6542,1,17.9769999999999,6283,1,13.559,7998,1,19.5810000000001,13907,1,17.789,7066,1,19.473,5999,1,13.6389999999999,0
"31",8,500,"lognorm",9829,1,17.2660000000001,6720,1,10.0340000000001,8485,1,16.6659999999999,6400,1,10.1399999999999,9315,1,16.662,6612,1,9.66399999999999,8330,1,15.7460000000001,6248,1,9.74700000000007,0
"32",8,500,"lognorm",6554,1,16.943,2612,1,9.25099999999998,5784,1,16.117,3098,1,10.194,6095,1,16.376,3048,1,10.4670000000001,5554,1,16.2179999999998,3540,1,10.921,0
"33",8,500,"lognorm",10530,1,18.4470000000001,10934,1,15.7930000000001,8278,1,16.8620000000001,8004,1,13.655,11721,1,19.7160000000001,10199,1,15.4369999999999,8985,1,17.6770000000001,7398,1,12.8920000000001,0
"34",8,500,"lognorm",1996,1,10.02,3324,1,7.523,1203,1,8.675,2130,1,6.34,1612,1,9.068,2230,1,6.734,1151,1,8.294,1056,1,5.377,0
"35",8,500,"lognorm",327,0,5.49199999999999,2132,1,5.803,194,0,5.364,1837,1,6.479,392,1,6.511,1897,1,6.89100000000001,257,1,6.315,1644,1,6.971,0
"36",8,500,"lognorm",4824,1,13.336,5293,1,9.90699999999998,4348,1,12.588,4844,1,9.19399999999999,5465,1,14.109,5222,1,9.31399999999999,4875,1,13.117,5012,1,9.517,1
"37",8,500,"lognorm",17917,1,24.345,12168,1,16.275,16629,1,23.546,11888,1,16.242,17706,1,23.966,11392,1,14.896,16398,1,22.72,11932,1,15.66,0
"38",8,500,"lognorm",5903,1,16.868,17390,1,21.618,5128,1,16.701,16105,0,20.255,6465,1,18.2,19828,1,22.897,5923,1,16.9450000000001,17435,1,20.9519999999999,0
"39",8,500,"lognorm",50,1,6.15800000000002,0,NA,4.98599999999999,9,0,5.90299999999991,0,NA,4.86599999999999,84,0,6.20600000000002,0,NA,5.25599999999997,6,1,5.87900000000002,0,NA,4.35899999999992,0
"40",8,500,"lognorm",5582,1,11.8870000000001,7897,1,11.3040000000001,5487,1,12.114,8013,1,11.837,6150,1,12.046,7839,1,11.0840000000001,5847,1,12.275,7462,1,11.2139999999999,0
"41",8,500,"lognorm",10104,1,25.179,27480,1,30.908,9273,1,25.467,22092,1,28.482,11833,1,26.79,29186,1,31.549,10981,1,26.5419999999999,27214,1,30.006,0
"42",8,500,"lognorm",2071,1,7.58600000000001,1704,1,5.13800000000003,2000,1,7.77599999999995,1786,1,5.31899999999996,1925,1,7.21000000000004,1636,1,5.10699999999997,2067,1,7.83400000000006,1591,1,5.399,0
"43",8,500,"lognorm",4199,1,17.905,9304,1,16.235,3365,1,16.8919999999999,6896,1,13.726,3932,1,17.907,8624,1,15.915,3696,1,17.595,6260,1,14.9100000000001,0
"44",8,500,"lognorm",32569,1,37.4560000000001,36336,1,38.472,29245,1,36.386,33768,1,36.963,36628,1,40.328,36300,1,37.8389999999999,32928,1,37.75,32086,1,34.1179999999999,0
"45",8,500,"lognorm",2671,1,8.05600000000004,1344,1,5.01900000000001,2799,1,8.44499999999994,1344,1,5.73599999999988,2782,1,8.12000000000012,1296,1,5.28899999999999,2881,1,8.35300000000007,1312,1,5.46299999999997,0
"46",8,500,"lognorm",3244,1,11.1600000000001,4084,0,9.41599999999994,3200,1,10.634,5334,0,9.923,3985,1,11.76,3425,0,8.10100000000011,3227,1,10.6679999999999,5191,0,9.85400000000004,0
"47",8,500,"lognorm",7817,1,13.6090000000002,7164,1,9.44399999999996,7219,1,12.1099999999999,5544,1,8.02699999999982,9332,1,14.692,7219,1,9.43999999999983,7672,1,12.7660000000001,5570,1,7.95100000000002,0
"48",8,500,"lognorm",2379,1,10.155,3994,1,8.68200000000002,2402,1,10.491,3873,1,8.41699999999992,2797,1,10.4490000000001,4948,1,9.04899999999998,2595,1,10.4870000000001,4259,1,8.798,0
"49",8,500,"lognorm",5376,1,14.125,9038,1,14.53,3973,1,12.962,7406,1,14.2,6741,1,15.155,9333,1,15.3009999999999,4741,1,13.884,7656,1,13.404,0
"50",8,500,"lognorm",2794,1,14.8129999999999,5346,1,12.0990000000002,2579,1,14.046,3893,1,11.414,3170,1,14.405,4214,1,11.03,2627,1,14.0959999999998,4122,1,11.2370000000001,0
