"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"17",8,1000,"weibull",5817,1,18.1260000000002,4579,1,12.3229999999999,4141,1,16.3449999999998,2736,1,12.5859999999998,5769,1,18.4369999999999,3214,1,12.5140000000001,4104,1,16.8150000000001,2484,1,12.2660000000001,0
"18",8,1000,"weibull",15938,1,31.089,11292,1,21.185,7445,1,20.606,7130,1,16.915,15475,1,29.623,13240,1,24.03,6501,1,20.306,4404,1,14.907,0
"19",8,1000,"weibull",20417,1,34.394,20092,1,29.923,8497,1,25.962,13399,0,24.73,23102,1,35.515,24516,1,30.477,9325,1,26.497,11394,1,22.647,0
"20",8,1000,"weibull",2274,0,14.624,2654,0,10.982,2122,0,15.583,2386,1,12.1129999999999,3462,0,16.598,3751,1,13.3579999999999,2437,0,15.995,3289,0,12.448,0
"21",8,1000,"weibull",98,1,10.836,747,1,10.362,26,0,10.601,734,1,9.98799999999994,172,1,11.283,1764,1,11.422,73,1,10.817,969,1,10.301,1
"22",8,1000,"weibull",2291,1,13.2140000000001,7422,1,14.692,1806,1,13.324,6100,1,14.2959999999999,2175,1,12.997,8224,1,14.99,1594,1,12.965,5664,1,13.731,0
"23",8,1000,"weibull",32288,1,41.756,31440,1,37.124,25507,1,38.8249999999999,20832,1,30.896,30722,1,40.1339999999999,33072,1,38.377,22730,1,36.5619999999999,19548,1,29.5650000000001,0
"24",8,1000,"weibull",19352,1,30.079,10080,1,18.8290000000002,16359,1,27.846,9372,1,18.5820000000001,20096,1,29.7049999999999,10080,1,19.6680000000001,17421,1,30.066,9456,1,20.146,1
"25",8,1000,"weibull",3091,1,15.0030000000002,2309,1,11.548,2381,1,15.068,1333,1,11.1490000000001,3653,1,14.9110000000001,3452,1,12.5310000000002,2507,1,14.691,2194,1,11.7380000000001,0
"26",8,1000,"weibull",5043,1,16.508,5685,0,14.482,3620,1,15.9949999999999,5081,1,15.0599999999999,5494,1,16.6320000000001,5877,1,14.2149999999999,3675,1,14.847,5481,1,13.53,0
"27",8,1000,"weibull",2992,1,12.2370000000001,4525,1,10.8900000000001,1904,1,11.2160000000001,3523,1,10.1480000000001,3610,1,12.3280000000002,4326,1,10.6499999999999,2124,1,11.345,2689,1,9.82500000000005,1
"28",8,1000,"weibull",6021,1,17.51,5045,1,15.0630000000001,5958,1,19.028,4337,1,15.1770000000001,6911,1,19.057,4942,1,14.1850000000002,5810,1,18.8099999999999,2646,1,13.3520000000001,0
"29",8,1000,"weibull",4032,1,19.828,4524,1,14.3299999999999,3684,1,19.665,3699,1,14.296,7014,1,22.6889999999999,5361,1,15.5069999999998,4518,1,20.9929999999999,4088,1,14.992,0
"30",8,1000,"weibull",3202,1,17.5309999999999,4573,0,13.6839999999997,2812,1,17.9009999999998,4365,0,14.8270000000002,2256,0,16.857,4132,0,12.7420000000002,1687,1,16.721,3538,0,12.9520000000002,0
"31",8,1000,"weibull",1692,1,14.3000000000002,2835,1,11.7889999999998,1442,1,14.6680000000001,1804,1,11.1019999999999,2935,1,15.152,2587,1,11.3269999999998,2301,1,15.5300000000002,2338,1,12.223,1
"32",8,1000,"weibull",182,1,7.62100000000009,310,0,6.16800000000012,155,1,8.54899999999998,134,0,7.13700000000017,188,1,7.61200000000008,270,0,6.13999999999987,128,1,8.50800000000027,196,0,7.07900000000018,0
"33",8,1000,"weibull",3188,1,16.096,4490,1,14.0659999999998,2693,1,16.6519999999996,3374,1,13.7069999999999,3263,1,16.1460000000002,3267,1,13.3699999999999,2869,1,16.123,1862,1,12.674,0
"34",8,1000,"weibull",14665,1,30.58,13926,1,25.414,12430,1,27.976,13752,1,25.78,15828,1,29.813,14040,1,25.104,12966,1,27.666,13248,1,24.716,0
"35",8,1000,"weibull",27372,1,40.464,17100,1,28.211,23060,1,36.589,12628,1,24.018,25653,1,37.883,17120,1,28.895,20224,1,35.456,12720,1,24.632,0
"36",8,1000,"weibull",2984,1,17.5469999999999,4521,0,13.3150000000001,2015,1,16.0989999999999,2550,1,12.7190000000001,4538,1,18.394,4415,0,13.3389999999999,3353,1,17.0549999999999,3232,1,12.8389999999999,0
"37",8,1000,"weibull",4707,1,20.9649999999999,4536,1,15.3720000000001,3890,1,19.9340000000001,4452,1,16.1099999999999,5456,1,20.73,4557,1,14.538,4327,1,19.6799999999999,4511,1,15.133,0
"38",8,1000,"weibull",3734,1,16.567,5234,1,14.335,2943,1,16.0939999999999,3964,1,13.601,4524,1,17.3290000000001,4958,1,14.17,3407,1,16.6690000000001,3773,1,13.335,0
"39",8,1000,"weibull",6785,1,18.45,5644,1,12.7489999999999,6681,1,18.24,4746,1,12.8389999999999,7944,1,19.4359999999999,6214,1,13.54,8187,1,19.1679999999999,5574,1,13.4019999999998,0
"40",8,1000,"weibull",919,1,10.875,1683,1,9.46599999999989,562,1,10.9459999999999,939,1,9.21900000000005,942,1,10.758,1968,1,10.2539999999999,497,1,10.652,850,1,8.81299999999987,0
"41",8,1000,"weibull",6573,1,17.9940000000001,2338,1,11.48,5714,1,18.2179999999998,2332,1,11.644,6892,1,18.2439999999999,3038,1,11.2160000000001,6055,1,18.1400000000001,3378,1,12.1010000000001,0
"42",8,1000,"weibull",5994,1,18.8879999999999,11686,1,19.9599999999998,4177,1,15.346,4624,1,13.3030000000001,5095,1,17.665,12986,1,20.1209999999999,3770,1,15.2749999999999,4920,1,13.6480000000001,0
"43",8,1000,"weibull",5106,1,17.615,3518,1,13.231,3156,1,16.4830000000002,1830,1,12.183,3778,1,16.2049999999999,2040,1,10.377,3034,1,14.7830000000001,1743,1,10.4499999999998,0
"44",8,1000,"weibull",7132,1,20.2840000000001,6348,1,15.248,7701,1,21.383,6607,1,15.9069999999999,6636,1,19.508,6156,1,14.7459999999999,6375,1,22.0070000000001,5848,1,16.673,0
"45",8,1000,"weibull",3520,1,16.3539999999998,3652,1,13.674,1537,1,13.683,2555,1,11.7239999999999,4416,1,17.1360000000002,3603,1,13.1239999999998,1805,1,14.011,2503,1,11.9259999999999,0
"46",8,1000,"weibull",15152,1,28.6450000000002,13858,1,23.066,12601,1,28.0319999999999,11818,1,22.991,16117,1,30.3710000000001,15588,1,25.4580000000001,14812,1,30.0810000000001,12142,1,22.6490000000003,0
"47",8,1000,"weibull",1102,1,11.9609999999998,1434,1,8.65499999999975,513,1,11.3589999999999,1221,0,9.63100000000031,1185,1,11.9120000000003,1208,1,8.70899999999983,566,1,11.27,1226,0,9.31299999999965,0
"48",8,1000,"weibull",7464,1,20.0329999999999,8400,1,14.4929999999999,5392,1,18.8380000000002,4800,1,13.4589999999998,8829,1,21.5930000000003,8610,1,15.2449999999999,5825,1,19.0800000000004,4732,1,13.0360000000001,0
"49",8,1000,"weibull",3648,1,17.3690000000001,2652,0,12.9580000000001,3343,1,17.1749999999997,2250,0,12.944,4946,1,18.971,3542,1,13.8499999999999,4531,1,18.1779999999999,3944,1,14.3309999999997,0
"50",8,1000,"weibull",1787,0,13.1299999999997,5157,0,14.902,870,0,12.538,4421,0,14.7089999999998,2681,0,14.3359999999998,4632,0,15.194,1656,0,13.7739999999999,3715,0,13.8160000000003,0
