"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,1500,"gamma",981,1,16.664,1390,0,14.694,731,0,17.9449999999999,946,0,15.325,878,0,16.6000000000001,979,0,14.2259999999999,611,0,17.674,903,1,15.3879999999999,0
"12",8,1500,"gamma",25,0,18.7240000000002,3383,1,20.347,0,NA,17.675,1166,1,17.7629999999999,69,0,19.2080000000001,4505,1,22.1760000000004,0,NA,17.8249999999998,1465,1,17.4189999999999,0
"13",8,1500,"gamma",2255,1,22.77,12708,1,26.3739999999998,1202,1,21.5830000000001,8154,1,23.5880000000002,2915,1,23.6280000000002,20340,1,31.096,1603,1,21.7649999999999,9354,1,24.8919999999998,0
"14",8,1500,"gamma",19348,1,35.1149999999998,6616,1,21.8960000000002,18011,1,36.3469999999998,5810,1,22.8530000000001,19244,1,35.0699999999997,6472,1,21.4479999999999,18310,1,36.3609999999999,5752,1,22.46,0
"15",8,1500,"gamma",8438,1,29.0219999999999,9282,1,24.0119999999997,5948,1,28.6100000000001,7606,1,24.6000000000004,8702,1,28.7560000000003,9988,1,25.2619999999997,6411,1,28.4279999999999,7668,1,24.665,1
"16",8,1500,"gamma",3767,1,26.9349999999999,8830,1,27.9000000000001,3135,1,27.183,8809,1,28.3440000000001,2093,1,24.569,9456,1,28.259,1578,1,25.2199999999998,5746,1,25.232,0
"17",8,1500,"gamma",6628,1,25.4820000000004,1890,1,16.0510000000004,6234,1,26.7949999999996,1082,1,16.9939999999997,6568,1,24.154,1804,1,15.3209999999999,5094,1,24.9780000000001,1154,1,16.2180000000003,0
"18",8,1500,"gamma",4177,1,23.553,5888,1,20.773,1154,1,19.812,2444,1,19.233,5608,1,24.91,4926,1,19.975,1785,1,20.342,3894,1,20.235,0
"19",8,1500,"gamma",1994,1,20.178,3614,1,17.803,1457,1,20.633,1318,1,18.066,2002,1,20.3459999999999,4169,1,18.913,1396,1,20.188,1482,1,18.364,0
"20",8,1500,"gamma",4562,1,21.094,4260,1,17.54,2197,1,19.858,1946,1,16.717,5146,1,21.797,4844,1,17.794,2020,1,19.268,2002,1,16.4690000000001,0
"21",8,1500,"gamma",898,1,15.576,1146,1,13.799,303,1,16.404,279,1,12.8920000000001,1031,1,15.577,809,1,13.45,443,1,16.509,189,1,13.079,1
"22",8,1500,"gamma",15037,1,34.1700000000001,10022,1,24.891,8783,1,30.6220000000001,4404,1,21.4910000000001,17612,1,35.481,16518,1,29.333,10915,1,32.153,8404,1,25.5400000000001,0
"23",8,1500,"gamma",9722,1,30.759,8346,1,24.076,5006,1,27.5710000000001,4491,1,22.758,9615,1,30.508,7272,1,24.317,4211,1,26.3510000000001,4152,1,22.1950000000002,0
"24",8,1500,"gamma",794,1,21.106,4848,1,23.5350000000001,370,0,21.433,2166,1,22.9470000000001,1078,1,21.646,3791,1,21.894,508,1,21.3109999999999,2042,1,22.3180000000002,0
"25",8,1500,"gamma",9479,1,28.7740000000001,5218,1,21.0319999999999,8227,1,27.799,4304,1,21.365,10154,1,28.202,5240,1,20.98,8365,1,27.7740000000001,3824,1,20.596,0
"26",8,1500,"gamma",2636,1,21.537,3404,1,17.739,1673,1,20.636,3309,1,18.963,2353,1,20.4010000000001,6272,0,19.519,1400,1,19.6610000000001,3924,1,19.2140000000002,0
"27",8,1500,"gamma",523,1,15.796,1842,1,16.338,252,1,19.0609999999999,1528,1,18.8329999999999,559,1,17.5320000000002,1974,1,16.7060000000001,280,0,18.9759999999999,1722,1,18.5039999999999,0
"28",8,1500,"gamma",4385,1,24.961,7132,1,20.921,2443,1,24.8240000000001,6046,1,21.3480000000002,5409,1,26.6579999999999,7720,1,21.7560000000003,3027,1,26.0909999999999,5082,1,22.6849999999999,0
"29",8,1500,"gamma",1325,0,18.748,3986,1,17.7640000000001,592,0,20.078,3636,1,19.4960000000001,1553,0,19.0149999999999,3614,1,17.4920000000002,462,0,20.056,3486,1,19.0419999999999,0
"30",8,1500,"gamma",475,1,19.0160000000001,2174,0,18.5039999999999,211,1,18.3389999999999,1171,1,18.578,740,1,19.8209999999999,2224,1,19.3090000000002,249,1,18.4650000000001,1546,1,18.7730000000001,0
"31",8,1500,"gamma",15990,0,33.002,19774,1,32.3920000000003,10655,0,30.2379999999998,16764,0,31.415,17146,1,33.453,21284,0,33.9010000000003,11930,1,30.6489999999999,16850,0,31.2889999999998,1
"32",8,1500,"gamma",1649,1,18.2779999999998,2500,1,15.9190000000003,501,1,18.1400000000003,376,1,15.6980000000003,1452,1,17.8890000000001,1374,1,14.915,445,1,17.6730000000002,152,1,15.2399999999998,0
"33",8,1500,"gamma",6948,1,25.643,7491,1,22.6320000000001,4716,1,23.3319999999999,3339,1,19.6480000000001,6723,1,25.6750000000002,4950,1,21.268,4447,1,23.2769999999996,3092,1,18.8320000000003,0
"34",8,1500,"gamma",16187,0,40.282,20446,1,36.643,13326,0,39.654,17092,1,35.58,16336,0,38.832,19496,0,37.218,14397,0,40.038,16380,1,36.244,0
"35",8,1500,"gamma",2086,1,22.12,3463,1,20.506,892,1,21.109,3528,1,19.996,1811,1,22.336,4408,1,21.781,901,1,20.813,1538,1,19.8249999999999,0
"36",8,1500,"gamma",269,1,16.519,401,0,13.202,215,1,17.3630000000001,12,1,12.994,296,1,16.764,166,0,13.8380000000001,174,1,17.559,296,0,12.875,0
"37",8,1500,"gamma",948,1,20.1020000000001,2090,1,18.5500000000001,485,1,19.439,1217,1,17.764,876,1,19.011,1985,1,17.25,446,1,18.562,1005,1,16.874,0
"38",8,1500,"gamma",3642,1,23.472,6204,1,21.823,800,1,19.03,915,1,17.63,3108,1,23.36,5892,1,22.8019999999999,539,1,18.347,1115,1,17.9850000000001,1
"39",8,1500,"gamma",6658,1,24.376,4131,1,18.0530000000001,3407,1,21.4530000000002,2286,0,17.2460000000001,7737,1,24.7089999999998,6227,1,19.0550000000001,3282,1,21.4870000000001,3161,0,17.73,0
"40",8,1500,"gamma",366,0,17.1570000000002,839,0,14.2069999999999,189,0,17.0780000000002,106,1,14.7579999999998,648,0,17.5339999999999,1589,1,14.7750000000001,213,0,17.3340000000001,274,1,14.4739999999999,0
"41",8,1500,"gamma",9722,1,32.3409999999999,9672,1,26.242,7498,1,30.0509999999999,8278,1,25.4989999999998,7916,1,29.4449999999999,9058,1,24.9769999999999,5006,1,27.6220000000001,5706,1,22.5819999999999,0
"42",8,1500,"gamma",14122,1,34.048,12200,1,26.2190000000001,12665,1,34.1020000000001,11628,1,27.663,16245,1,34.4159999999999,11748,1,25.6949999999999,14309,1,37.134,11460,1,30.1469999999999,0
"43",8,1500,"gamma",2472,0,23.174,4220,1,20.1849999999999,2285,1,24.4690000000001,4050,1,22.356,3182,0,24.6659999999999,6000,1,20.6860000000001,3192,1,25.9750000000001,4570,1,22.279,0
"44",8,1500,"gamma",13682,1,29.971,5424,1,18.989,11997,1,29.8559999999998,5088,1,20.5700000000002,13054,1,28.1030000000001,6096,1,19.3989999999999,11927,1,29.7540000000004,5064,1,20.1759999999999,1
"45",8,1500,"gamma",6381,1,30.4210000000003,5232,1,22.5769999999998,6280,1,32.2469999999998,4968,1,24.6669999999999,8024,1,30.7889999999998,5360,1,22.2950000000001,6463,1,31.0610000000001,5040,1,23.848,0
"46",8,1500,"gamma",17325,1,37.576,17520,1,34.4960000000001,11356,1,33.2589999999996,13846,1,32.076,15755,1,35.9740000000002,16296,1,32.558,8581,1,30.875,12356,1,30.2470000000003,0
"47",8,1500,"gamma",2526,1,21.2380000000003,2720,1,17.9859999999999,1921,1,21.7170000000001,2052,1,17.8679999999999,3311,1,21.9539999999997,2888,1,17.9079999999999,2092,1,21.6380000000004,1980,1,17.5080000000003,0
"48",8,1500,"gamma",2876,1,21.2570000000001,1627,1,16.1489999999999,1522,1,20.402,1246,1,17.2489999999998,4433,1,22.0369999999998,1583,1,16.1930000000002,2691,1,20.8609999999999,1322,1,17.0059999999999,1
"49",8,1500,"gamma",5397,1,25.4559999999997,9318,1,22.3609999999999,3072,1,22.4429999999998,4638,1,18.9539999999997,7831,1,25.0490000000004,7524,1,21.011,3186,1,22.8219999999997,4146,1,19.0900000000001,1
"50",8,1500,"gamma",3069,1,16.9850000000001,4070,1,13.6589999999997,1274,1,14.8050000000003,1394,1,10.6100000000001,2384,1,16.3449999999998,3568,1,12.942,830,1,14.7200000000003,792,1,10.0409999999997,0
