"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"20",8,500,"laplace",12642,1,24.598,14926,1,22.718,14320,1,26.299,15220,1,23.4079999999999,14813,1,26.014,16144,1,23.76,14862,1,26.83,15898,1,24.116,0
"21",8,500,"laplace",6529,1,20.9350000000001,15586,1,19.264,9020,1,23.3839999999999,19566,1,23.3770000000001,10708,1,23.4780000000001,14440,1,18.699,11875,1,24.451,11728,1,17.491,0
"22",8,500,"laplace",25859,1,30.3150000000001,27840,1,27.6890000000001,27008,1,31.147,31628,1,33.7280000000001,27962,1,33.635,29972,1,32.412,27289,1,33.827,31102,1,33.2,0
"23",8,500,"laplace",21894,1,29.8219999999999,23322,1,25.2739999999999,20063,1,29.3220000000001,26892,1,28.6179999999999,22524,1,29.615,24320,1,25.7050000000002,20604,1,29.8969999999999,26922,1,28.8409999999999,1
"24",8,500,"laplace",38654,1,39.9880000000001,32208,1,33.905,37331,1,40.0530000000001,25096,1,30.6179999999999,38254,1,40.4920000000002,33228,1,35.001,35553,1,39.8100000000002,23788,1,30.3219999999999,0
"25",8,500,"laplace",35803,1,38.7760000000001,33180,1,34.6790000000001,33991,1,39.337,35188,1,36.835,35121,1,38.741,34228,1,35.4189999999999,34266,1,38.6489999999999,36324,1,37.75,0
"26",8,500,"laplace",4715,1,14.5070000000001,8106,0,12.6009999999999,4934,1,15.0640000000001,9355,1,14.8209999999999,4931,1,14.6310000000003,6854,0,13.0950000000003,4912,0,15.9079999999999,9503,0,14.0799999999999,0
"27",8,500,"laplace",1569,1,12.3379999999997,3204,0,8.92599999999993,1409,1,12.6179999999999,2262,0,10.5330000000004,2046,1,12.9009999999998,2678,0,8.97200000000021,1602,1,12.7170000000001,3436,0,10.2139999999999,0
"28",8,500,"laplace",3214,1,16.1820000000002,4964,1,14.7339999999999,2936,1,16.1550000000002,5084,1,14.8440000000001,3855,1,16.5729999999999,7640,1,15.2339999999999,3277,1,15.7449999999999,6178,1,15.6589999999997,0
"29",8,500,"laplace",18376,1,26.056,17024,1,21.9259999999999,19354,1,27.2629999999999,16980,1,22.4539999999997,19127,1,26.261,16638,1,21.9760000000001,20195,1,27.3519999999999,16308,1,21.8629999999998,0
"30",8,500,"laplace",17241,1,26.3920000000003,13074,1,18.5460000000003,14207,1,26.2639999999997,11369,1,18.087,13828,1,24.4829999999997,11138,1,16.134,13057,1,24.1129999999998,8902,1,17.4249999999997,0
"31",8,500,"laplace",357,0,11.9469999999997,12317,1,17.1080000000002,211,0,12.5990000000002,13457,1,18.5100000000002,138,0,12.3589999999999,14854,1,17.8140000000003,359,0,13.2150000000001,14590,1,19.181,0
"32",8,500,"laplace",601,0,13.4019999999996,2078,0,12.058,793,0,13.96,2021,0,12.7539999999999,2246,0,15.8130000000001,8284,1,15.5769999999998,1942,0,16.6750000000002,3120,0,14.1700000000001,0
"33",8,500,"laplace",20843,1,30.2890000000002,12560,1,18.4339999999997,20218,1,31.181,12576,1,19.0559999999996,20155,1,29.855,12976,1,18.9749999999999,21145,1,31.3630000000003,12656,1,19.6419999999998,0
"34",8,500,"laplace",5380,1,12.977,8298,1,11.783,5211,1,13.009,6703,1,10.642,6079,1,13.709,7481,0,11.738,5932,1,13.603,7606,1,11.622,1
"35",8,500,"laplace",12809,1,22.859,15026,1,18.887,10563,1,21.916,16484,1,20.71,12740,1,22.971,18900,1,22.586,9869,1,21.458,18346,1,22.808,0
"36",8,500,"laplace",1720,0,13.604,4172,0,11.758,2986,0,15.812,6198,0,12.983,3463,0,15.035,8504,1,13.456,3758,0,16.03,6860,0,13.762,0
"37",8,500,"laplace",22786,1,32.71,17628,1,25.961,24851,1,35.208,17812,1,26.497,22878,1,32.5600000000001,16416,1,24.533,23686,1,34.5650000000001,17192,1,25.784,0
"38",8,500,"laplace",19691,1,30.0119999999999,14156,1,21.9979999999999,21175,1,31.114,14228,1,22.731,17877,1,29.962,12652,1,20.4979999999999,18335,1,30.6959999999999,13756,1,22.168,0
"39",8,500,"laplace",29169,1,34.914,23470,0,25.078,25135,1,29.9830000000001,19344,0,23.457,28467,1,30.3939999999999,23476,0,25.0980000000001,26654,1,33.4330000000001,17444,0,24.1289999999999,0
"40",8,500,"laplace",17412,1,27.9380000000001,24288,1,26.6180000000002,16681,1,28.287,22560,1,28.1300000000001,16527,1,27.646,22768,1,27.2619999999999,14970,1,27.8420000000001,23208,1,28.5040000000001,0
"41",8,500,"laplace",1927,1,13.644,2948,0,11.951,2155,1,12.8050000000001,2610,1,11.7230000000002,2874,1,14.547,4314,0,13.7950000000001,2808,1,13.6970000000001,10577,1,15.7059999999999,0
"42",8,500,"laplace",20236,1,29.1870000000001,16741,1,19.6880000000001,21704,1,30.5529999999999,19626,1,22.6099999999999,20665,1,29.4179999999999,17451,1,20.383,22060,1,30.3579999999999,18795,1,21.8199999999999,0
"43",8,500,"laplace",23373,1,28.8920000000001,17893,1,21.8800000000001,26378,1,31.96,21116,1,24.6650000000002,22681,1,28.039,13990,1,18.097,24412,1,29.539,17160,1,21.0980000000002,0
"44",8,500,"laplace",33217,1,36.7570000000001,32784,0,34.731,30439,1,36.0439999999999,30944,0,33.3120000000001,33284,1,37.4290000000001,33736,0,35.03,30783,1,35.6780000000001,31404,0,33.5229999999997,0
"45",8,500,"laplace",34073,1,37.6120000000001,31948,1,33.3679999999999,31888,1,37.0500000000002,32492,1,34.1169999999997,34038,1,36.8320000000003,33276,1,34.5250000000001,32518,1,37.212,32008,1,33.7240000000002,0
"46",8,500,"laplace",25484,1,31.518,18233,1,23.0499999999997,23460,1,31.2980000000002,20259,1,25.1199999999999,26005,1,31.3109999999997,20989,1,23.5349999999999,25613,1,31.8910000000001,21004,1,23.855,0
"47",8,500,"laplace",3668,1,9.71100000000024,4735,1,7.73399999999992,3873,1,10.4870000000001,3792,1,8.89800000000014,3030,1,9.66999999999962,6008,0,8.91900000000032,3036,1,10.1370000000002,5177,1,9.40200000000004,0
"48",8,500,"laplace",34547,1,38.547,38592,1,39.0720000000001,34421,1,38.3110000000001,37056,1,38.6130000000003,32807,1,36.9139999999998,36576,1,37.5149999999999,33422,1,38.1369999999997,36192,1,38.049,0
"49",8,500,"laplace",21009,1,30.5730000000003,18420,1,24.962,20634,1,31.3000000000002,18828,1,26.3150000000001,19567,1,29.4269999999997,17868,1,24.4629999999997,20351,1,30.922,17954,1,24.8989999999999,0
"50",8,500,"laplace",31559,1,34.9830000000002,31666,1,32.8019999999997,31453,1,34.8699999999999,31740,1,33.056,31315,1,34.2669999999998,32112,1,32.9290000000001,32197,1,36.1389999999997,33042,1,34.3449999999998,0
