"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"15",8,1000,"gamma",12735,1,25.4900000000002,11460,1,19.8009999999999,9420,1,21.681,7427,1,16.2820000000002,12996,1,25.1709999999998,13038,1,20.6480000000001,9623,1,21.8389999999999,7305,1,16.8669999999997,0
"16",8,1000,"gamma",6157,1,18.1860000000001,8962,1,16.8150000000001,4417,0,17.192,8086,1,16.982,6210,1,18.3559999999998,9156,1,16.9960000000001,5007,1,17.482,8066,1,16.7690000000002,1
"17",8,1000,"gamma",14048,1,27.6330000000003,12656,1,22.413,9978,1,24.9400000000001,10298,1,20.5909999999999,13138,1,26.0610000000001,11926,1,21.1709999999998,9394,1,24.2019999999998,10776,1,20.5729999999999,0
"18",8,1000,"gamma",25775,1,40.429,28792,1,37.2,18209,1,34.166,25502,1,33.733,21390,1,36.618,27988,1,36.125,16851,1,34.467,24856,1,33.577,0
"19",8,1000,"gamma",10261,1,26.021,7933,1,21.217,7192,1,22.301,4531,1,17.427,11277,1,26.936,11338,1,22.611,6897,1,22.327,6688,1,18.212,0
"20",8,1000,"gamma",1856,1,15.0669999999999,2974,1,12.766,1295,1,14.676,3694,1,13.7089999999999,2459,1,15.644,5462,1,14.563,2024,1,15.623,5052,1,14.6569999999999,0
"21",8,1000,"gamma",1603,1,16.554,2184,1,14.057,1398,1,15.7329999999999,1632,1,13.576,1799,1,15.8399999999999,1994,1,12.639,1482,1,14.643,1464,1,11.4059999999999,0
"22",8,1000,"gamma",3772,1,16.8209999999999,6915,1,15.6550000000001,782,1,11.3710000000001,630,1,7.46699999999998,4874,1,18.6130000000001,7438,1,16.4570000000001,912,1,11.117,809,1,7.72699999999998,0
"23",8,1000,"gamma",4644,1,17.038,4278,1,12.004,1981,1,14.3630000000001,1769,1,10.655,4304,1,15.6900000000001,5757,1,12.005,1947,1,13.801,2307,1,10.0419999999999,0
"24",8,1000,"gamma",5591,1,18.1849999999999,11487,1,19.2180000000001,580,1,12.0899999999999,1949,1,11.318,6106,1,18.45,9631,1,19.5930000000001,905,1,12.3409999999999,2007,1,11.614,0
"25",8,1000,"gamma",1712,1,11.7840000000001,1549,1,8.97800000000007,879,1,10.652,1088,1,8.69700000000012,2101,1,11.364,1912,1,9.14899999999989,1202,1,11.213,1240,1,8.77999999999997,0
"26",8,1000,"gamma",28804,1,36.096,18120,1,26.809,21501,1,32.3059999999998,15280,1,25.55,25985,1,36.963,17694,1,28.6970000000001,19863,1,33.1800000000001,13894,1,26.0710000000001,0
"27",8,1000,"gamma",773,1,13.8489999999999,3090,1,11.3140000000001,455,1,13.7760000000001,1428,1,11.414,1821,1,15.0139999999999,3274,1,11.4660000000001,1142,1,14.9450000000002,2776,1,12.3020000000001,1
"28",8,1000,"gamma",8578,1,22.211,9204,1,15.99,4885,1,18.086,6038,1,13.6999999999998,9172,1,22.998,8988,1,15.6989999999998,4323,1,17.6919999999998,5946,0,13.8500000000001,0
"29",8,1000,"gamma",945,1,13.499,1143,1,10.4449999999999,520,1,11.7830000000001,420,1,10.1700000000001,1056,0,13.3720000000001,1274,0,10.912,571,0,11.7050000000002,908,1,10.223,0
"30",8,1000,"gamma",4592,1,21.027,6286,1,17.2910000000002,3371,1,19.296,3600,0,14.8729999999998,6117,1,21.3500000000004,3090,0,15.6110000000003,2646,0,18.8719999999998,3817,0,15.6840000000002,0
"31",8,1000,"gamma",8148,1,24.3139999999999,3190,1,13.779,6862,1,23.4429999999998,2586,1,14.1030000000001,9415,1,24.5599999999999,3364,1,14.248,7118,1,23.6609999999996,2604,1,14.5590000000002,0
"32",8,1000,"gamma",14087,1,31.1219999999998,12318,1,23.6040000000003,9617,1,25.1010000000001,8870,1,19.413,12998,1,29.1839999999997,12608,1,23.3440000000001,9168,1,24.4859999999999,8462,1,19.1080000000002,0
"33",8,1000,"gamma",6330,1,24.7890000000002,7110,1,19.8690000000001,3981,1,21.5939999999996,5628,0,20.2559999999999,5375,1,23.9519999999998,9902,1,22.5009999999997,3254,1,21.3579999999997,5934,0,19.5369999999998,0
"34",8,1000,"gamma",11485,1,24.414,6884,1,15.275,9181,1,22.816,6576,1,16.169,11584,1,23.773,8208,1,15.878,9131,1,22.363,6428,1,15.956,0
"35",8,1000,"gamma",6855,1,24.69,3941,1,15.911,3375,1,20.276,2321,1,14.204,8473,1,24.627,4103,1,15.519,3977,1,21.171,2570,1,14.044,0
"36",8,1000,"gamma",10021,1,22.768,10592,1,19.501,7004,1,21.015,8200,1,18.121,10647,1,23.102,9599,1,18.223,8257,1,21.5650000000001,8004,1,17.878,0
"37",8,1000,"gamma",4137,1,22.84,17585,1,27.99,2561,1,20.5500000000001,11848,1,25.5500000000001,4764,1,22.879,14272,1,25.3009999999999,3211,1,20.881,12840,1,24.4690000000001,1
"38",8,1000,"gamma",8450,1,23.3960000000001,16298,1,24.752,1053,1,12.881,1741,1,11.168,13700,1,26.912,21644,1,28.973,1552,1,13.633,3261,1,12.673,0
"39",8,1000,"gamma",8531,0,25.2320000000001,14218,1,23.718,5772,0,21.338,9864,1,19.848,8280,0,24.7950000000001,14496,1,23.9290000000001,6344,1,20.549,9814,1,19.2639999999999,0
"40",8,1000,"gamma",3320,1,15.6309999999999,8091,1,16.6469999999999,180,1,10.6899999999998,5138,0,13.8029999999999,4662,1,16.9570000000001,13288,1,18.961,488,1,10.7040000000002,6228,0,13.75,0
"41",8,1000,"gamma",4184,1,17.183,2818,1,12.6290000000001,2619,1,14.181,2102,1,11.0549999999998,5282,1,17.2630000000001,2670,1,11.873,2693,1,14.6700000000001,1794,1,10.723,0
"42",8,1000,"gamma",6340,1,22.4110000000001,13622,1,22.268,3010,1,19.029,8490,1,19.2800000000002,8939,1,25.2270000000001,14614,1,22.9110000000001,4134,1,19.79,7694,1,18.779,0
"43",8,1000,"gamma",4338,1,15.0140000000001,5174,1,12.46,1583,1,12.586,779,1,8.81100000000015,4273,1,14.2630000000001,3934,1,11.2330000000002,1675,1,12.095,1158,1,8.90699999999993,0
"44",8,1000,"gamma",2039,1,14.3309999999999,6945,1,15.367,805,1,13.01,1464,1,11.7949999999998,1889,1,14.7950000000001,7050,1,16.029,754,1,12.6270000000002,1474,1,11.982,0
"45",8,1000,"gamma",3034,0,16.0639999999999,1989,0,11.1280000000002,1023,1,12.7139999999999,756,0,10.7329999999999,3074,1,16.502,1963,0,10.8880000000001,1065,0,12.9269999999999,864,0,10.7349999999999,0
"46",8,1000,"gamma",1851,0,12.633,1368,1,9.26099999999997,1337,0,12.1899999999998,927,1,9.24000000000001,2015,1,13.268,1520,1,9.36400000000003,1301,1,12.404,1062,1,9.56799999999976,1
"47",8,1000,"gamma",3295,0,19.1350000000002,11694,1,19.25,1027,1,16.6260000000002,5032,1,16.3710000000001,3614,1,19.2530000000002,6796,1,17.152,1148,1,16.4780000000001,4184,1,15.2069999999999,0
"48",8,1000,"gamma",14056,1,29.6730000000002,13992,1,26.1680000000001,11233,1,27.1900000000001,12004,1,24.2529999999997,14470,1,29.4189999999999,14780,1,25.962,11585,1,27.5360000000001,11508,1,23.7220000000002,0
"49",8,1000,"gamma",1109,1,15.0329999999999,6395,1,16.0920000000001,705,1,14.9499999999998,5746,1,16.3440000000001,2295,1,16.8870000000002,6127,1,16.3360000000002,1314,1,16.7380000000003,6035,1,16.5010000000002,0
"50",8,1000,"gamma",5713,1,21.643,9648,1,20.136,2736,1,18.1830000000004,7708,1,17.069,5592,1,20.6299999999997,9600,1,19.6979999999999,2688,1,17.913,5028,1,16.4949999999999,0
