"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,500,"weibull",11599,1,21.9260000000002,17092,1,20.355,9158,1,19.1220000000001,7686,1,15.155,11748,1,22.1870000000001,13262,1,18.2079999999999,9608,1,19.8710000000001,10692,1,15.8,0
"12",8,500,"weibull",30036,1,36.1979999999999,33332,1,35.2939999999999,15847,1,28.463,14332,1,21.1109999999999,27865,1,35.7159999999999,29088,1,32.1569999999999,15296,1,28.0999999999999,8952,1,17.768,0
"13",8,500,"weibull",3065,1,12.3719999999998,9185,1,16.1170000000002,1518,1,9.529,7832,1,14.5609999999999,2958,1,12.173,9583,1,16.989,1510,1,9.51700000000005,8401,1,15.1429999999998,0
"14",8,500,"weibull",2106,1,9.22499999999991,3123,1,7.82899999999995,1440,1,7.77500000000009,1948,1,6.80700000000002,1839,1,9.32899999999995,2063,1,6.71199999999999,1237,1,6.98599999999988,967,1,5.4860000000001,0
"15",8,500,"weibull",6657,1,22.7190000000001,19988,1,26.644,1257,1,14.0059999999999,5403,1,14.249,8854,1,24.0319999999999,24370,1,30.0079999999998,1628,1,14.8700000000001,10914,1,17.3240000000001,1
"16",8,500,"weibull",1389,0,9.61900000000014,10818,0,13.386,1124,0,9.05999999999995,10791,1,13.5800000000002,2613,0,10.606,10729,0,13.356,2184,0,9.77199999999993,9310,1,11.3869999999999,1
"17",8,500,"weibull",14629,1,23.7190000000001,12324,0,18.6889999999999,12596,1,21.9639999999999,14952,0,20.3890000000001,13445,0,22.0250000000001,11760,0,18.347,11543,0,21.2249999999999,11880,0,18.681,0
"18",8,500,"weibull",27496,1,35.345,29412,0,30.791,17391,1,26.688,21604,1,23.769,24578,1,31.908,27356,1,29.126,14072,1,24.835,19031,0,21.589,0
"19",8,500,"weibull",4513,1,12.848,9077,1,13.237,1419,1,9.48200000000003,3314,1,8.33100000000002,4566,1,13.553,8865,1,13.303,1965,1,10.024,4521,1,8.584,0
"20",8,500,"weibull",3546,1,11.412,2221,1,5.32399999999996,3445,1,12.195,2024,1,5.67700000000002,3631,1,12.122,1628,1,5.41399999999999,3160,1,12.091,1260,1,5.38400000000001,0
"21",8,500,"weibull",6425,1,17.037,9783,1,15.826,5426,1,15.137,6590,1,13.485,8668,1,19.316,11817,1,17.53,6386,1,16.093,8310,1,14.074,0
"22",8,500,"weibull",21442,1,27.111,27452,1,29.116,19537,1,25.734,25494,1,27.6550000000001,20974,1,26.692,26280,1,27.891,18950,1,24.974,25170,1,27.5920000000001,0
"23",8,500,"weibull",10514,1,18.3280000000001,5664,1,11.668,2685,1,11.114,1336,1,7.61799999999994,9835,1,17.374,4752,1,10.9349999999999,2475,1,11.005,1807,1,7.79100000000005,0
"24",8,500,"weibull",4542,1,17.3710000000001,3952,1,12.38,3034,1,14.4640000000001,2856,1,9.77500000000009,5614,1,19.164,6794,1,16.225,3058,1,14.494,3928,1,11.436,0
"25",8,500,"weibull",5929,0,18.91,3198,0,10.421,4090,1,16.073,1657,0,8.91699999999992,5509,1,17.4200000000001,2895,0,10.2940000000001,4226,1,15.877,1589,0,8.83300000000008,0
"26",8,500,"weibull",17329,1,27.511,24184,1,26.3199999999999,9789,1,21.097,12632,1,18.3429999999998,14444,1,25.02,16885,1,22.6590000000001,7638,1,18.8420000000001,11776,1,17.239,0
"27",8,500,"weibull",3236,1,10.925,6411,1,10.3969999999999,2114,1,9.32500000000005,3763,1,8.2639999999999,2785,1,10.624,6601,1,9.9079999999999,1711,1,9.0920000000001,2507,1,7.21800000000007,0
"28",8,500,"weibull",3802,1,15.72,1161,1,7.73399999999992,1560,1,10.7240000000002,1025,1,6.80300000000011,3962,1,15.01,1827,1,7.91200000000003,1956,1,11.1299999999999,810,1,6.82400000000007,1
"29",8,500,"weibull",7306,1,14.539,7412,1,11.5519999999999,4721,1,12.5890000000002,6952,1,11.0360000000001,7337,1,14.2360000000001,6482,1,11.027,4315,1,12.5999999999999,7530,1,11.3330000000001,1
"30",8,500,"weibull",1441,1,8.14199999999983,2918,1,6.70800000000008,752,1,6.83799999999997,1952,0,5.56099999999992,2087,1,8.63100000000009,3576,1,7.85599999999999,1281,1,7.4079999999999,2593,0,6.29700000000003,1
"31",8,500,"weibull",73,1,5.04999999999995,883,1,4.85699999999997,25,1,4.00800000000004,280,1,3.49199999999996,212,1,5.59699999999998,2904,1,7.15300000000002,38,1,4.02999999999997,1179,1,4.41999999999985,1
"32",8,500,"weibull",4238,1,10.0449999999998,4467,1,8.53499999999985,2168,1,7.62899999999991,3714,1,7.73599999999988,4119,1,9.72299999999996,4876,1,9.19500000000016,1576,1,7.28300000000013,2959,1,7.00900000000001,0
"33",8,500,"weibull",3125,1,15.1769999999999,10296,1,15.931,1843,1,12.2840000000001,6392,1,13.2629999999999,5287,1,16.6610000000001,10322,1,16.3430000000001,3600,1,14.297,6788,1,13.9959999999999,0
"34",8,500,"weibull",12262,1,23.709,24580,1,26.455,6039,1,16.36,14046,1,17.454,10797,1,20.828,23442,1,24.563,6417,1,16.75,16064,1,18.518,0
"35",8,500,"weibull",492,0,5.81800000000001,0,NA,2.83100000000002,357,0,6.07499999999999,0,NA,3.19,587,0,5.95399999999998,16,0,2.893,441,0,6.18799999999999,0,NA,3.13999999999999,1
"36",8,500,"weibull",10918,1,23.651,16162,1,24.739,1857,1,13.124,18394,1,21.219,15566,1,25.973,24038,1,26.517,2941,1,15.337,20656,1,23.959,1
"37",8,500,"weibull",548,1,10.767,1037,1,6.73600000000005,415,1,9.99899999999997,703,1,6.70600000000002,792,1,10.355,1343,1,6.762,632,1,10.105,1153,1,6.791,0
"38",8,500,"weibull",5889,1,16.054,6916,1,12.843,5035,1,15.486,6430,1,12.232,6237,1,16.2189999999999,7140,1,12.6519999999999,4923,1,15.399,6400,1,11.7570000000001,1
"39",8,500,"weibull",9335,1,15.701,8010,1,10.373,9636,1,16.004,6772,1,9.20400000000006,8817,1,15.71,6878,1,9.04499999999996,8776,1,15.2990000000001,6812,1,9.17999999999995,0
"40",8,500,"weibull",6233,1,13.244,5076,0,10.6990000000001,4950,1,11.999,6192,1,10.693,6575,1,13.082,7366,1,11.5839999999999,5489,1,12.7800000000001,5736,0,11.297,0
"41",8,500,"weibull",10882,1,20.79,12868,1,17.5379999999999,6939,1,17.313,9604,1,14.1999999999999,11743,1,20.9309999999999,14776,1,19.197,6755,1,17.1070000000001,10226,1,14.95,0
"42",8,500,"weibull",18927,1,25.3679999999999,13774,1,18.2629999999999,17114,1,25.1460000000001,11048,1,16.043,19469,1,26.6699999999998,13774,1,17.874,16756,1,25.0719999999999,11582,1,16.605,0
"43",8,500,"weibull",2426,1,9.55600000000004,2652,1,7.89900000000011,1811,1,8.70000000000005,2086,1,7.2360000000001,3122,1,10.1670000000001,1986,1,7.00199999999995,2129,1,9.50499999999988,1577,1,6.94899999999984,1
"44",8,500,"weibull",14551,1,22.8509999999999,15984,1,21.317,10614,1,18.424,12049,1,17.0650000000001,13087,1,21.2649999999999,13581,1,19.21,8878,1,17.53,10728,1,15.9159999999999,0
"45",8,500,"weibull",2639,1,12.162,3788,1,9.81899999999996,1743,1,10.607,3089,1,8.5139999999999,2826,1,12.8520000000001,3366,1,8.87999999999988,1756,1,9.86999999999989,2910,1,8.19100000000003,0
"46",8,500,"weibull",7661,1,17.8230000000001,11802,1,16.5239999999999,2998,1,12.3340000000001,5800,1,11.249,8305,1,17.9299999999998,13216,1,17.71,2919,1,12.336,6950,1,12.4739999999999,0
"47",8,500,"weibull",435,1,7.96899999999982,163,0,4.90999999999985,49,1,6.00299999999993,18,0,4.88699999999994,392,1,7.85500000000002,0,NA,4.62400000000002,33,1,6.27600000000007,0,NA,4.65699999999993,0
"48",8,500,"weibull",9341,1,18.202,9946,1,13.2679999999998,7696,1,15.211,6635,1,11.3309999999999,9154,1,17.867,9014,1,13.6690000000001,7318,1,15.396,6520,1,11.3729999999998,0
"49",8,500,"weibull",3849,1,13.9880000000001,6048,1,11.0940000000001,2775,1,13.0350000000001,4690,1,10.241,3993,1,13.788,4944,1,10.982,3495,1,13.1479999999999,3419,1,10.0129999999999,0
"50",8,500,"weibull",8621,1,19.866,14274,1,17.8390000000002,3705,1,14.3920000000001,9004,1,14.8440000000001,7827,1,18.6700000000001,14472,1,17.2370000000001,2627,1,12.99,5078,1,10.874,0
