"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"27",8,2500,"lognorm",1044,1,31.221,1546,0,29.3649999999998,955,0,35.692,1230,0,33.6629999999996,1196,1,31.29,1869,0,29.0599999999999,1088,0,35.7809999999999,1486,0,34.0149999999999,0
"28",8,2500,"lognorm",203,0,28.4670000000001,592,1,23.5549999999998,150,0,33.203,505,0,26.9369999999999,236,1,28.3299999999999,596,0,23.7360000000003,175,0,33.0140000000001,571,0,27.3829999999998,1
"29",8,2500,"lognorm",4268,0,39.3740000000003,13796,1,43.2570000000001,4233,1,44.4400000000001,15818,0,48.5529999999999,3187,0,38.6170000000002,12368,1,39.924,3303,1,39.9599999999996,13272,1,42.3470000000002,0
"30",8,2500,"lognorm",1815,1,31.4389999999999,2426,1,30.3739999999998,1620,1,37.5329999999999,2168,1,35.9459999999999,1795,1,32.335,2226,1,29.951,1704,1,37.2689999999998,2070,1,35.306,0
"31",8,2500,"lognorm",7588,1,37.6789999999996,8098,1,34.5069999999996,7127,1,42.4059999999999,8238,1,39.5469999999996,7907,1,38.3179999999993,8146,1,34.3730000000005,7197,1,42.3290000000006,8416,1,39.4699999999993,0
"32",8,2500,"lognorm",2786,1,33.2719999999999,4208,1,29.7269999999999,2817,1,37.8249999999998,3900,1,34.2619999999997,3348,1,33.1769999999997,3521,1,29.7880000000005,3045,1,38.0500000000002,4292,1,34.6199999999999,0
"33",8,2500,"lognorm",4393,1,34.6080000000002,5367,1,30.0299999999997,4368,1,39.2060000000001,5326,1,34.7820000000002,5403,1,35.1849999999995,5026,1,30.4589999999998,5104,1,39.4950000000008,6438,1,36.4779999999992,1
"34",8,2500,"lognorm",5561,1,34.527,4958,1,25.1,5732,1,38.853,3760,1,28.327,5450,1,33.998,4736,1,25.314,5482,1,38.837,3990,1,28.349,0
"35",8,2500,"lognorm",2301,1,32.618,974,1,28.861,2003,1,37.659,1022,1,32.997,1936,1,32.602,1168,1,28.755,1996,1,37.272,992,1,32.614,0
"36",8,2500,"lognorm",7702,1,40.6700000000001,4568,1,33.16,6406,1,44.159,3864,1,37.604,8164,1,40.6180000000001,6178,1,33.8800000000001,6977,1,44.2379999999999,4028,1,37.4349999999999,0
"37",8,2500,"lognorm",4891,1,37.518,6147,1,34.6080000000001,4862,1,42.1960000000001,5622,1,38.7079999999999,6189,1,39.0719999999999,6523,1,34.5520000000001,5766,1,43.739,6505,1,38.3779999999999,0
"38",8,2500,"lognorm",1458,1,33.549,838,1,28.807,1619,1,38.3490000000002,696,1,33.7929999999999,2115,1,34.192,1786,1,29.1859999999999,1690,1,38.2539999999999,1726,1,33.643,0
"39",8,2500,"lognorm",3019,1,34.808,9245,1,36.076,2693,1,40.037,5587,1,38.9060000000002,2939,1,35.2479999999998,6717,1,35.3979999999999,2360,1,39.3660000000002,7907,1,39.999,0
"40",8,2500,"lognorm",3716,0,35.1130000000001,2212,0,29.1979999999999,2743,1,38.5300000000002,2019,0,31.163,3469,0,35.192,1924,0,28.4730000000002,2364,1,37.7840000000001,2058,0,30.6990000000001,0
"41",8,2500,"lognorm",11817,1,43.7869999999998,12788,0,40.5529999999999,10278,1,47.7629999999999,10544,0,43.5050000000001,12900,1,44.9740000000002,12864,0,40.9989999999998,11646,1,48.1889999999999,12210,0,44.692,0
"42",8,2500,"lognorm",466,1,25.308,460,1,20.4860000000003,249,1,28.9319999999998,432,1,23.2159999999999,463,1,25.9380000000001,380,0,19.7599999999998,242,1,28.9180000000001,422,1,22.4850000000001,1
"43",8,2500,"lognorm",18873,1,50.7759999999998,15496,1,44.9320000000002,18484,1,54.6329999999998,15350,1,49.9670000000001,18849,1,49.73,15675,1,44.8220000000001,19108,1,54.2639999999997,15301,1,49.0100000000002,0
"44",8,2500,"lognorm",7656,1,42.4660000000003,5357,1,34.761,6856,1,46.6460000000002,3631,1,38.7850000000003,5753,1,40.5880000000002,3220,1,33.8720000000003,5264,1,44.817,2636,1,37.518,0
"45",8,2500,"lognorm",3175,1,35.0160000000001,6814,0,33.4639999999999,2720,1,39.636,6570,1,33.8719999999998,3450,1,33.1700000000001,7564,1,30.922,3260,1,35.3780000000002,7554,1,35.6610000000001,0
"46",8,2500,"lognorm",5553,1,42.2859999999996,10640,1,41.5410000000002,4987,1,46.5129999999999,9840,1,45.5230000000001,6018,1,42.79,9216,1,39.1869999999999,5789,1,47.9790000000003,9096,1,44.2379999999994,0
"47",8,2500,"lognorm",4204,1,37.4749999999995,3431,1,34.1300000000001,3866,1,41.9440000000004,3307,1,38.1639999999998,4486,1,37.5240000000003,4101,1,33.8500000000004,4497,1,42.4560000000001,2990,1,38.1460000000006,0
"48",8,2500,"lognorm",3393,1,34.884,3160,1,32.4160000000002,2484,1,39.2729999999992,2663,1,36.6769999999997,3381,1,34.8360000000002,3748,1,33.46,2365,1,38.4469999999992,2296,1,36.9350000000004,0
"49",8,2500,"lognorm",873,1,31.6620000000003,3591,1,32.0799999999999,783,1,36.049,3455,1,36.6859999999997,1725,1,31.5709999999999,4049,1,32.0249999999996,1530,1,36.1170000000002,3264,1,35.7290000000003,1
"50",8,2500,"lognorm",1831,1,32.0389999999998,2312,1,28.8699999999999,1538,1,36.4720000000007,2143,1,33.3760000000002,1699,1,31.4750000000004,1739,1,27.598,1491,1,36.277,1750,1,32.8429999999998,0
