"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"17",8,1500,"unif",2079,0,19.877,5511,0,19.674,2332,0,23.377,11338,1,27.3969999999999,4216,0,22.2359999999999,7500,1,21.4760000000001,5672,0,25.107,9737,1,25.4630000000002,0
"18",8,1500,"unif",2000,1,18.927,914,1,12.672,747,0,19.304,1607,0,16.878,1881,1,18.809,1326,1,14.045,625,0,19.008,1856,1,16.757,0
"19",8,1500,"unif",3521,1,21.427,2054,1,15.891,3735,1,23.33,2030,1,18.557,5146,1,22.607,2675,1,15.669,4437,1,23.691,2718,1,18.622,0
"20",8,1500,"unif",1350,1,16.471,2186,1,12.514,2712,1,21.18,5279,1,19.286,1722,1,17.103,4003,1,15.201,2724,1,21.409,4501,1,18.629,0
"21",8,1500,"unif",1173,1,17.321,1048,1,10.927,987,1,18.3190000000001,1200,1,12.593,1153,1,17.5949999999999,1510,1,11.953,943,1,18.982,1410,1,13.4849999999999,0
"22",8,1500,"unif",9213,1,28.7470000000001,2360,1,18.202,5286,1,27.408,3176,1,21.087,6965,1,26.576,2240,1,17.662,4483,1,26.446,2240,1,19.914,0
"23",8,1500,"unif",4161,1,22.918,2132,1,17.449,5526,1,27.403,5928,1,21.6510000000001,3956,1,22.678,2154,1,17.4640000000001,5156,1,25.9950000000001,3028,1,19.7700000000002,0
"24",8,1500,"unif",6229,1,24.5720000000001,10736,1,24.751,6646,1,27.6789999999999,17598,1,31.6589999999999,9149,1,26.8150000000001,15956,1,27.3660000000002,10312,1,30.713,20690,1,34.2189999999998,0
"25",8,1500,"unif",14995,1,29.8120000000001,16348,1,26.971,15011,1,31.8960000000002,16442,0,29.5809999999999,16485,1,30.8420000000001,17315,1,27.5409999999999,17155,0,32.751,16432,1,28.779,0
"26",8,1500,"unif",6912,1,23.7139999999999,2780,1,15.9680000000001,7108,1,28.2269999999999,3426,1,20.1600000000001,7792,1,24.8199999999999,2780,1,15.799,6025,1,26.8630000000001,3114,1,19.0129999999999,0
"27",8,1500,"unif",10458,1,26.0139999999999,5868,1,18.49,11693,1,29.8409999999999,6444,1,21.096,10628,1,26.7069999999999,5592,1,17.654,11361,1,30.1869999999999,6690,1,21.194,0
"28",8,1500,"unif",3828,1,20.883,3228,1,17.105,5036,1,25.0720000000001,3618,1,20.502,3708,1,21.0769999999998,3062,0,18.6399999999999,4751,1,25.6729999999998,3374,1,21.1799999999998,0
"29",8,1500,"unif",1753,1,17.7649999999999,1727,1,14.7269999999999,2586,1,21.7019999999998,5593,1,20.759,2342,1,18.864,3022,1,16.0059999999999,3107,1,22.8820000000001,7871,1,22.96,0
"30",8,1500,"unif",763,0,17.2940000000003,986,1,15.4490000000001,4261,1,24.1569999999997,3308,1,20.1330000000003,1413,0,16.9830000000002,3390,0,16.127,3765,1,25.1560000000004,4348,1,22.5419999999999,0
"31",8,1500,"unif",244,0,13.8739999999998,298,0,11.4410000000003,344,0,16.2170000000001,971,0,13.9250000000002,430,0,14.2840000000001,1282,0,12.5420000000004,447,0,16.1770000000001,1078,0,14.2109999999998,0
"32",8,1500,"unif",18756,1,34.0160000000001,17380,1,31.085,22510,1,39.9360000000001,18040,1,34.7879999999996,23280,1,37.0059999999999,23604,1,34.3910000000001,26034,1,41.3240000000001,26387,1,39.1220000000003,0
"33",8,1500,"unif",9168,1,27.4780000000001,7422,0,21.931,9690,1,31.0280000000002,7652,1,25.3849999999998,10091,1,28.377,7482,0,21.259,10307,1,31.1879999999996,10014,1,27.4859999999999,0
"34",8,1500,"unif",7739,1,27.092,4418,1,19.273,10079,1,30.18,6214,0,22.882,12362,1,28.317,7867,0,20.86,15301,1,32.735,11442,0,26.108,1
"35",8,1500,"unif",2287,1,19.003,1459,1,15.293,2370,1,22.289,1693,1,18.16,2597,1,20.013,1798,1,16.276,3478,1,23.335,2509,1,19.27,0
"36",8,1500,"unif",5138,1,21.249,3118,1,16.281,5713,1,26.635,3922,1,20.496,5036,1,21.6840000000001,3196,1,16.009,7708,1,27.0690000000001,3818,1,20.393,1
"37",8,1500,"unif",712,0,15.859,1538,0,14.0279999999999,2244,1,20.996,2404,1,18.91,683,1,15.9499999999999,1891,0,14.908,1914,1,20.9910000000001,3144,0,18.888,0
"38",8,1500,"unif",5309,1,24.5410000000001,4145,1,19.559,5848,1,28.499,6508,1,24.273,5182,1,24.91,4124,1,19.691,6269,1,28.533,5804,1,23.872,0
"39",8,1500,"unif",4962,1,22.593,4384,1,18.325,7961,1,27.653,5202,1,22.2070000000001,6129,1,23.5140000000001,4688,1,18.454,9320,1,28.0230000000001,5136,1,21.4659999999999,0
"40",8,1500,"unif",774,1,15.6990000000001,1877,1,14.3700000000001,704,1,18.1700000000001,1333,1,15.961,1206,1,16.126,1802,1,14.29,1333,1,18.9860000000001,1942,1,16.7940000000001,0
"41",8,1500,"unif",2384,1,21.174,12403,1,24.298,3601,1,23.913,14679,1,29.8910000000001,5751,1,24.085,17849,1,28.8019999999999,7782,1,28.329,22060,1,35.357,0
"42",8,1500,"unif",3496,1,19.817,384,1,13.095,4965,1,23.8809999999999,512,1,15.4169999999999,3691,1,19.77,320,1,12.864,5275,1,23.3689999999999,408,1,15.422,0
"43",8,1500,"unif",31081,1,45.2150000000001,26246,1,37.104,34753,1,48.6320000000001,31276,1,44.346,29348,1,43.2739999999999,25080,1,36.501,33155,1,48.7379999999998,29072,1,42.1239999999998,0
"44",8,1500,"unif",3733,1,19.4160000000002,2612,1,14.6220000000003,1625,1,19.3760000000002,3522,1,17.8579999999997,4524,1,20.1490000000003,2816,1,14.7639999999997,2219,1,20.268,3706,1,17.8000000000002,0
"45",8,1500,"unif",64,0,14.7130000000002,362,0,13.3600000000001,210,1,18.7329999999997,521,0,15.8650000000002,447,0,15.5830000000001,1121,1,13.3070000000002,1206,0,18.3040000000001,3467,0,16.0859999999998,0
"46",8,1500,"unif",75,0,13.5219999999999,164,1,10.7060000000001,317,0,15.9150000000004,320,0,16.3670000000002,256,0,15.8920000000003,831,0,13.895,659,1,19.2550000000001,1210,0,16.9259999999999,0
"47",8,1500,"unif",360,0,16.134,1945,1,15.105,930,1,20.1370000000002,6974,1,22.5839999999998,720,1,17.181,3957,1,16.2539999999999,1279,1,21.183,8175,1,24.4639999999999,0
"48",8,1500,"unif",7038,1,24.4400000000001,5949,1,19.319,6919,1,26.3270000000002,8162,1,23.8359999999998,8755,1,26.3629999999998,6877,1,20.5789999999997,7815,1,28.098,12140,1,26.056,1
"49",8,1500,"unif",2176,1,19.5480000000002,1956,1,16.384,3861,1,24.9690000000001,2836,1,21.1309999999999,3084,1,20.8129999999996,2324,1,17.3870000000002,5047,1,26.279,4739,1,22.5369999999998,0
"50",8,1500,"unif",6128,1,22.8240000000001,4570,1,18.181,9969,1,28.2679999999996,5272,1,20.674,7979,1,23.8989999999999,5219,1,18.145,9252,1,28.3600000000001,6360,1,21.348,0
