"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,2500,"lognorm",8619,1,35.777,14129,1,37.9519999999998,6397,1,37.8319999999999,12104,1,39.7280000000001,10059,1,36.6800000000003,15114,1,38.962,7653,1,38.7690000000002,13221,1,41.4690000000001,0
"12",8,2500,"lognorm",64,1,27.3810000000003,2637,1,26.616,49,1,31.0439999999999,1900,0,30.2739999999999,226,1,27.8899999999999,5991,0,29.6960000000004,67,1,31.3509999999997,4037,0,32.442,0
"13",8,2500,"lognorm",1732,1,29.9629999999997,2836,1,28.864,1640,1,34.857,1756,1,32.6419999999998,2932,1,31.8420000000001,3144,1,30.165,2320,1,35.7039999999997,2899,1,34.3760000000002,0
"14",8,2500,"lognorm",6376,1,38.7329999999997,2888,1,32.587,4197,1,41.1119999999996,2270,1,35.614,6117,1,39.9749999999999,3954,1,33.9899999999998,4286,1,41.9720000000002,3932,1,38.0210000000002,0
"15",8,2500,"lognorm",2199,1,32.616,2932,1,32.0239999999999,1954,1,37.413,3040,1,37.2649999999999,1992,1,31.9809999999998,2980,1,32.0949999999998,1884,1,36.875,3064,1,36.7380000000003,0
"16",8,2500,"lognorm",11095,1,46.6870000000008,9068,1,39.8769999999995,8250,1,49.2579999999998,8184,1,43.0650000000005,12778,1,47.8800000000001,10912,1,41.2349999999997,9960,1,50.3949999999995,9147,1,44.4679999999998,0
"17",8,2500,"lognorm",169,1,26.9260000000004,95,1,20.6479999999992,126,1,31.0559999999996,57,1,24.8310000000001,128,1,26.2439999999997,108,1,21.2529999999997,95,1,30.576,89,1,24.9769999999999,1
"18",8,2500,"lognorm",5815,1,35.034,1520,1,23.518,5664,1,37.771,2199,1,27.165,5678,1,33.957,1852,1,24.473,5484,1,37.597,1614,1,26.582,0
"19",8,2500,"lognorm",218,1,25.875,501,1,25.215,112,1,29.681,133,1,27.996,181,1,25.63,732,1,24.968,115,1,29.544,556,1,28.507,1
"20",8,2500,"lognorm",9812,1,37.659,5496,1,30.265,10075,1,40.879,4878,1,34.016,11302,1,37.273,5284,1,29.588,9381,1,39.73,5128,1,33.6559999999999,0
"21",8,2500,"lognorm",988,0,28.864,2928,1,27.309,669,0,32.4259999999999,1711,0,30.376,1862,0,29.8969999999999,3780,0,28.9970000000001,1512,0,33.2520000000001,3226,1,31.953,0
"22",8,2500,"lognorm",1586,1,28.2710000000002,1366,1,25.7280000000001,1233,1,31.9849999999999,1222,1,29.1949999999999,1663,1,28.3319999999999,1463,1,25.577,1066,1,31.558,1328,1,28.8100000000002,0
"23",8,2500,"lognorm",13774,1,41.837,7954,1,32.5350000000001,11837,1,44.7760000000001,7576,1,36.509,12256,1,40.5039999999999,7318,1,32.299,11431,1,44.201,6333,1,35.4109999999998,0
"24",8,2500,"lognorm",712,0,28.0920000000001,193,0,23.8230000000001,563,0,32.173,52,0,25.73,833,1,28.1179999999999,148,0,22.6299999999999,642,0,32.415,109,0,25.9010000000001,0
"25",8,2500,"lognorm",6797,1,35.3430000000001,7607,1,33.373,5497,1,38.202,6109,1,36.5149999999999,7342,1,35.8050000000003,7208,1,33.5370000000003,5454,1,37.8269999999998,6530,1,36.567,0
"26",8,2500,"lognorm",6636,1,33.9079999999999,7581,1,31.9140000000002,5763,1,37.0989999999997,7713,1,36.0060000000003,8039,1,34.3939999999998,7231,1,31.6010000000001,7107,1,38.1289999999999,7065,1,35.442,0
"27",8,2500,"lognorm",1020,1,26.788,3846,1,25.9279999999999,1067,1,30.7980000000002,3654,1,29.7779999999998,1418,1,26.904,3500,1,25.6320000000001,1105,1,30.8200000000002,3796,1,29.7690000000002,0
"28",8,2500,"lognorm",675,1,27.0860000000002,4007,1,27.808,224,1,30.377,1582,1,31.1310000000003,794,0,27.6459999999997,3711,1,28.7429999999999,437,0,30.681,2063,1,30.9519999999998,1
"29",8,2500,"lognorm",19211,1,46.9560000000001,23258,1,45.614,15104,1,47.9360000000001,17820,1,45.268,20761,1,47.277,21178,1,45.451,17102,1,49.2740000000003,19590,1,47.0590000000002,0
"30",8,2500,"lognorm",939,1,27.7759999999998,914,1,26.8310000000001,752,1,31.9790000000003,1270,1,31.7219999999998,986,1,28.1709999999998,812,1,28.0169999999998,903,1,34.52,915,1,33.48,0
"31",8,2500,"lognorm",174,1,30.0309999999999,1708,1,32.5909999999999,111,1,34.8340000000003,2259,1,36.9070000000002,224,1,30.5499999999997,2186,1,32.194,300,1,35.3069999999998,1953,1,36.9279999999999,1
"32",8,2500,"lognorm",517,1,31.2540000000004,759,1,28.6199999999999,433,1,35.7189999999996,758,1,32.3889999999997,494,1,31.3220000000001,832,1,28.5569999999998,458,1,35.6760000000004,794,1,32.7869999999994,1
"33",8,2500,"lognorm",11716,1,41.5250000000005,12677,1,39.1579999999994,10634,1,44.7909999999993,12279,1,42.9340000000002,13051,1,42.2250000000004,13024,1,39.4899999999998,12279,1,45.8319999999994,12388,1,43.1999999999998,0
"34",8,2500,"lognorm",4409,1,39.424,22167,1,45.499,3039,1,40.303,12997,1,44.119,6323,1,39.495,21646,1,44.06,3863,1,40.693,12068,1,43.036,0
"35",8,2500,"lognorm",282,0,26.165,0,NA,16.474,181,0,30.269,0,NA,18.817,314,0,26.296,0,NA,15.817,272,0,30.204,0,NA,18.093,0
"36",8,2500,"lognorm",890,1,27.795,1896,1,26.1850000000001,772,1,31.7860000000001,1178,1,30.095,1089,1,28.0549999999999,2113,1,26.826,845,1,31.351,951,1,29.629,1
"37",8,2500,"lognorm",354,1,28.8860000000001,1305,1,25.173,301,1,32.452,1002,1,27.9879999999999,503,1,29.0709999999999,1242,1,24.627,559,1,32.5379999999999,1113,1,27.846,0
"38",8,2500,"lognorm",119,1,25.415,563,0,21.6099999999999,59,1,29.6559999999999,690,1,24.4089999999999,109,1,24.8900000000001,635,1,20.9880000000001,68,1,29.2639999999999,395,1,24.155,0
"39",8,2500,"lognorm",13520,1,44.0520000000001,11912,1,39.627,10141,1,45.309,11398,1,43.2819999999999,14270,1,44.297,12376,1,39.489,11221,1,45.6689999999999,11674,1,42.8310000000001,1
"40",8,2500,"lognorm",1797,1,29.24,1706,1,26.3630000000001,1572,1,32.972,1108,1,26.6640000000002,2180,1,29.5809999999999,2218,1,25.923,1961,1,33.116,1965,1,27.3990000000001,0
"41",8,2500,"lognorm",19763,1,47.2370000000001,17280,1,41.5820000000001,18811,1,50.742,16648,1,45.2440000000001,19895,1,47.7889999999998,18480,1,43.4059999999999,19873,1,51.4810000000002,17598,1,46.1979999999999,0
"42",8,2500,"lognorm",4837,1,34.9629999999997,8688,1,33.5520000000001,4314,1,37.8779999999997,7008,1,36.2780000000002,4884,1,34.21,9136,1,33.3910000000001,4591,1,38.0350000000003,7108,1,35.8940000000002,0
"43",8,2500,"lognorm",13254,1,41.5900000000001,13504,1,38.4429999999998,12478,1,45.1179999999999,13412,1,41.7709999999997,13466,1,41.9879999999998,13300,1,37.4470000000001,11937,1,44.7280000000001,13204,1,41.6399999999999,0
"44",8,2500,"lognorm",1801,1,30.221,2522,1,28.422,1650,1,34.0400000000004,2402,1,32.4339999999997,2336,1,30.8160000000003,3711,1,29.3979999999997,2135,1,34.6790000000001,2784,1,32.7240000000002,0
"45",8,2500,"lognorm",2410,1,26.0120000000002,1417,1,19.5720000000001,1692,1,28.3789999999999,1110,1,21.3510000000001,2292,1,26.7460000000001,1437,1,19.7089999999998,1952,1,28.9860000000003,1156,1,21.7600000000002,0
"46",8,2500,"lognorm",50,0,26.4169999999999,1722,1,26.0799999999999,37,0,30.895,1431,1,29.4279999999999,198,0,29.0339999999997,2033,1,28.2689999999998,172,0,33.317,1390,1,31.7669999999998,1
"47",8,2500,"lognorm",11063,1,44.7170000000001,8814,1,38.8270000000002,10171,1,49.241,7920,1,42.451,11250,1,46.0130000000004,11662,1,41.1609999999996,9844,1,48.8209999999999,8178,1,42.9200000000001,0
"48",8,2500,"lognorm",1736,1,32.0860000000002,1206,0,27.4690000000001,1770,1,37.1760000000004,920,0,31.942,2367,1,32.665,1307,1,27.1450000000004,1913,1,36.9840000000004,1060,1,31.768,0
"49",8,2500,"lognorm",490,1,28.7809999999999,756,1,25.1900000000005,474,1,33.3319999999994,810,1,29.2709999999997,565,1,29.3299999999999,884,1,26.491,547,1,33.7649999999994,786,1,28.5059999999994,0
"50",8,2500,"lognorm",502,1,29.0199999999995,736,1,27.7280000000001,356,1,33.1550000000007,770,1,29.7939999999999,724,1,29.4110000000001,964,1,26.7849999999999,535,1,31.732,947,1,29.4290000000001,0
