"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"11",8,2500,"unif",91,1,26.1910000000003,114,1,22.8469999999998,164,1,30.8229999999999,143,0,26.2760000000003,64,1,25.8310000000001,58,0,22.154,73,1,30.0050000000001,59,0,23.3540000000003,0
"12",8,2500,"unif",1666,0,27.7860000000001,2103,0,25.239,386,1,31.1260000000002,1332,1,27.2610000000004,2288,0,28.2890000000002,2638,0,26.4499999999998,1201,0,31.8099999999999,2087,1,28.4169999999999,0
"13",8,2500,"unif",1240,0,30.6949999999997,1951,0,28.739,2583,1,37.384,5779,1,36.7460000000001,2342,0,31.924,2773,0,29.6280000000002,3498,1,38.0710000000004,7104,1,37.6509999999998,0
"14",8,2500,"unif",1294,1,29.5830000000001,768,1,23.9920000000002,1626,1,35.364,1008,1,28.5120000000002,1259,1,29.7199999999998,1008,1,24.2260000000001,1505,1,34.797,1008,1,27.4479999999999,0
"15",8,2500,"unif",75,0,25.7779999999998,80,1,24.3580000000002,244,1,31.431,322,1,29.9099999999999,151,1,25.9939999999997,80,1,24.2550000000001,267,1,31.2840000000001,98,1,29.0729999999999,0
"16",8,2500,"unif",401,1,26.9669999999996,429,1,22.9430000000002,504,1,32.2929999999997,356,1,28.1980000000003,484,1,27.5550000000003,582,1,23.8729999999996,433,1,32.4130000000005,466,1,28.9070000000002,0
"17",8,2500,"unif",8021,1,37.7710000000006,5270,1,30.4870000000001,11309,1,44.4750000000004,7210,1,35.3549999999996,9324,1,38.3029999999999,5066,1,29.3040000000001,11773,1,44.7840000000006,6880,1,34.4750000000004,0
"18",8,2500,"unif",1494,1,30.658,1585,1,25.586,3245,1,37.625,2822,1,31.324,2160,1,30.838,1386,1,24.605,4079,1,38.501,2095,1,30.764,0
"19",8,2500,"unif",8663,1,37.445,5216,1,30.493,6697,1,40.295,4552,1,34.165,10162,1,38.051,4776,1,30.117,9997,1,41.894,4952,1,34.384,0
"20",8,2500,"unif",913,1,31.7579999999999,744,1,29.2139999999999,1732,1,38.34,928,1,33.957,1157,1,31.7430000000001,662,1,28.679,1199,1,37.394,1346,1,33.7660000000001,0
"21",8,2500,"unif",1955,1,30.1180000000001,855,1,24.796,2091,1,34.649,992,1,28.978,2123,1,30.1420000000001,848,1,23.568,1953,1,34.088,968,1,28.4939999999999,0
"22",8,2500,"unif",5495,1,35.6130000000001,1392,1,27.7570000000001,6053,1,40.5309999999999,1616,1,32.588,5937,1,35.5070000000001,1640,1,27.454,5156,1,38.4580000000001,1710,1,30.912,0
"23",8,2500,"unif",158,1,25.2370000000001,280,1,20.3299999999999,277,1,30.4089999999999,400,1,28.75,193,1,25.5149999999999,328,1,20.539,321,1,30.366,328,1,27.1189999999999,0
"24",8,2500,"unif",1085,1,29.904,860,1,25.9390000000001,689,1,33.8009999999999,800,1,30.2060000000001,1202,1,29.857,976,1,26.413,1090,1,34.2449999999999,882,1,30.433,0
"25",8,2500,"unif",5375,1,33.867,5292,1,29.6659999999999,5650,1,38.335,5258,1,33.8020000000001,5544,1,33.5859999999998,4784,1,28.9050000000002,5536,1,37.9789999999998,4782,1,32.9090000000001,0
"26",8,2500,"unif",203,1,27.7730000000001,180,1,23.4339999999997,245,1,31.9160000000002,589,1,28.7220000000002,295,1,28.2509999999997,484,1,24.0950000000003,372,1,32.377,894,0,30.076,1
"27",8,2500,"unif",1535,1,33.8409999999999,4298,0,32.4290000000001,3295,0,40.8319999999999,6548,0,37.694,2865,1,35.9870000000001,5435,1,32.8020000000001,4931,0,41.848,6602,0,38.2420000000002,0
"28",8,2500,"unif",1208,1,30.3720000000003,994,1,26.0010000000002,1692,1,36.5930000000003,1492,1,31.1320000000001,1897,1,31.2249999999999,873,1,25.8789999999999,2858,1,37.3689999999997,1450,1,31.0770000000002,0
"29",8,2500,"unif",435,0,27.1130000000003,966,1,21.9690000000001,1113,1,34.5410000000002,1784,1,31.7619999999997,267,0,26.8420000000001,579,1,23.163,913,1,34.1399999999999,1718,1,31.3829999999998,0
"30",8,2500,"unif",5457,1,36.1130000000003,2269,1,29.2060000000001,12670,1,47.348,8592,1,41.4889999999996,3396,1,33.6179999999999,1070,1,27.6880000000001,5915,1,41.7359999999999,5741,1,36.7339999999999,0
"31",8,2500,"unif",2163,1,31.4579999999996,1572,1,28.0729999999999,3540,1,37.5250000000001,2019,1,32.8330000000001,2773,1,32.3729999999996,2326,1,28.9210000000003,4233,1,37.7059999999997,2858,1,33.9900000000002,1
"32",8,2500,"unif",525,1,28.3449999999998,358,1,23.1309999999999,788,1,33.3600000000001,594,1,29.2269999999999,593,1,28.0690000000004,370,1,23.5309999999999,760,1,33.1410000000001,564,1,28.3069999999998,0
"33",8,2500,"unif",3291,1,32.71,4776,1,29.6140000000005,4686,1,38.7129999999997,2816,1,33.8729999999996,4788,1,33.7180000000008,5177,1,29.7349999999997,4973,1,38.3969999999999,5462,1,35.2169999999996,0
"34",8,2500,"unif",1047,1,28.996,96,1,21.207,953,1,34.341,226,1,26.807,1179,1,28.9,96,1,20.635,1304,1,33.568,96,1,25.267,0
"35",8,2500,"unif",5091,1,32.593,5273,1,25.373,3895,1,36.792,7190,1,33.269,5701,1,32.792,5896,1,25.646,5222,1,37.052,7224,1,33.76,0
"36",8,2500,"unif",310,1,27.5450000000001,473,1,25.333,504,1,32.846,640,1,30.6080000000001,440,1,27.434,327,1,25.1420000000001,555,1,32.9540000000001,502,1,30.274,0
"37",8,2500,"unif",285,1,27.6950000000001,190,1,23.6030000000001,381,1,32.562,448,1,30.9929999999999,185,1,27.556,168,1,23.502,282,1,31.881,346,1,29.908,0
"38",8,2500,"unif",927,1,29.038,1143,1,27.079,1423,1,34.809,1888,1,32.5439999999999,794,1,28.8330000000001,1025,1,27.183,1148,1,33.9680000000001,1935,1,32.2339999999999,0
"39",8,2500,"unif",869,1,28.0609999999999,848,1,23.1200000000001,1131,1,32.9560000000001,1117,1,29.6500000000001,760,1,27.587,672,1,22.8529999999998,1091,1,33.096,404,1,28.097,0
"40",8,2500,"unif",697,1,27.6599999999999,913,1,24.4150000000002,751,0,32.6319999999998,1218,0,30.846,1329,1,28.8600000000001,1086,1,24.7940000000001,1360,1,33.7629999999999,1321,1,31.1360000000002,0
"41",8,2500,"unif",20,1,27.1079999999999,2,1,24.7700000000002,39,1,31.491,210,1,29.9059999999999,4,1,26.5240000000001,3,1,24.6130000000001,13,1,30.8409999999999,66,1,29.25,0
"42",8,2500,"unif",0,NA,25.7919999999999,0,NA,16.4839999999999,2,1,30.1030000000001,401,1,29.4099999999999,8,0,26.6210000000001,0,NA,18.3630000000003,6,0,30.2249999999999,270,0,25.5889999999999,0
"43",8,2500,"unif",4890,1,33.4920000000002,5002,1,29.3399999999997,6228,1,39.498,6879,1,36.7389999999996,6622,1,36.7079999999996,6476,1,32.3160000000003,9282,1,42.8409999999999,7128,1,37.2190000000001,0
"44",8,2500,"unif",457,1,29.0810000000001,2413,1,26.8239999999996,538,1,33.2370000000001,1892,1,28.576,1264,1,29.3540000000003,3256,1,26.9650000000001,1283,1,33.8710000000001,2472,1,28.931,0
"45",8,2500,"unif",61,1,25.694,16,1,21.732,96,1,31.5460000000003,48,1,29.0909999999999,42,1,26.127,4,0,21.0769999999998,79,1,30.9380000000001,48,1,27.8030000000003,0
"46",8,2500,"unif",778,1,27.306,1449,1,25.268,1084,1,32.3419999999996,1634,1,30.2930000000001,747,1,27.259,1856,1,25.3899999999999,876,1,32.0120000000002,1260,1,29.1959999999999,0
"47",8,2500,"unif",8543,1,37.4490000000001,4710,1,30.0040000000004,8297,1,42.1689999999999,6255,1,35.79,11648,1,39.172,7469,1,31.2710000000002,11551,1,43.9210000000003,9815,1,37.8539999999998,0
"48",8,2500,"unif",7212,1,39.1480000000001,4838,1,33.1880000000001,10095,1,47.2169999999996,8676,1,40.759,7510,1,39.2280000000001,4760,1,32.7580000000003,10721,1,46.2919999999999,5178,1,38.4279999999999,0
"49",8,2500,"unif",2550,1,34.73,1434,1,28.7939999999999,3951,1,41.6880000000001,1860,1,34.6900000000005,1972,1,33.7179999999998,956,1,28.0309999999999,2686,1,40.0879999999997,976,1,32.674,0
"50",8,2500,"unif",2,0,24.7289999999994,82,1,23.8779999999997,69,1,30.2160000000003,342,1,28.4099999999999,22,0,25.3999999999996,512,1,24.3289999999997,166,1,30.5309999999999,415,1,28.6400000000003,1
