"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"14",8,500,"weibull",7775,1,17.1329999999998,6782,1,12.028,2973,1,11.297,3635,1,8.87699999999995,7371,1,15.8969999999999,7220,1,12.0640000000001,2025,1,10.5240000000001,1936,1,7.58400000000006,0
"15",8,500,"weibull",1132,0,9.14900000000011,3994,0,8.93299999999999,796,1,8.69600000000014,3378,0,8.63499999999999,1353,0,9.16499999999996,2960,0,7.61999999999989,1045,0,8.97299999999996,3534,0,8.27499999999986,1
"16",8,500,"weibull",3909,1,14.5219999999999,2912,1,9.43700000000013,3393,1,13.0940000000001,1962,1,8.16599999999994,4100,1,14.6500000000001,2688,1,9.90099999999984,3621,1,13.0409999999999,2571,1,8.77700000000004,0
"17",8,500,"weibull",7616,1,15.1000000000001,2988,1,8.55100000000016,6934,1,14.962,3032,1,9.25,6597,1,14.5990000000002,3088,1,8.5809999999999,5654,1,13.6109999999999,2800,1,8.96299999999997,1
"18",8,500,"weibull",1189,0,7.824,1414,0,6.382,962,0,7.732,1312,1,6.794,1280,0,8.14400000000001,1400,1,6.547,1055,0,7.551,1405,1,6.76,1
"19",8,500,"weibull",716,1,11.328,9088,1,13.39,525,1,11.29,8956,1,13.835,844,1,11.481,9340,1,13.676,939,1,11.963,7932,0,14.207,0
"20",8,500,"weibull",791,1,9.767,4259,1,12.115,547,1,8.524,2812,1,9.65900000000002,1419,1,10.252,5736,1,14.094,532,1,8.78299999999999,3045,1,9.75699999999998,0
"21",8,500,"weibull",7220,1,18.587,7714,1,16.359,3592,1,13.708,6396,1,13.263,7089,1,18.586,8094,1,17.122,2774,1,13.51,5840,1,13.694,1
"22",8,500,"weibull",8693,1,17.775,8384,1,13.727,6704,1,15.616,7070,1,12.346,8584,1,17.465,8434,1,14.089,6998,1,15.615,6940,1,12.6,0
"23",8,500,"weibull",3918,1,14.023,4786,1,10.2750000000001,2318,1,10.6160000000001,2032,1,6.85699999999997,5720,1,15.543,5402,1,11.322,3017,1,12.05,2794,1,8.86300000000006,0
"24",8,500,"weibull",3019,1,15.498,6088,1,14.245,2520,1,14.628,4398,1,12.5119999999999,4035,1,17.6,8531,1,17.41,3459,1,16.37,5828,1,15.442,0
"25",8,500,"weibull",2412,1,10.6830000000001,1931,1,7.71999999999991,1775,1,9.57299999999998,1272,1,7.10700000000008,2188,1,10.008,3578,1,8.40899999999999,1749,1,9.99400000000003,1856,1,7.5,0
"26",8,500,"weibull",11205,1,20.647,13674,1,21.678,10346,1,20.021,12092,1,21.264,11732,1,21.998,13524,1,21.476,10091,1,19.7529999999999,12444,1,21.6659999999999,0
"27",8,500,"weibull",18913,1,29.0649999999999,22101,1,25.1950000000001,13216,1,24.4619999999999,18559,1,22.5059999999999,18002,1,28.771,16948,1,23.279,13241,1,24.3990000000001,10058,1,17.3389999999999,0
"28",8,500,"weibull",15603,1,23.329,11578,1,15.01,15172,1,22.8489999999999,9570,1,14.5900000000001,16120,1,23.1899999999998,11038,1,14.3309999999999,14321,1,22.6400000000001,9906,1,13.5920000000001,0
"29",8,500,"weibull",16407,1,24.2050000000002,6720,1,10.7299999999998,16267,1,23.921,6720,1,11.7250000000001,16086,1,23.626,6720,1,11.1119999999999,16004,1,24.2570000000001,6720,1,11.6510000000001,0
"30",8,500,"weibull",5427,1,15.298,4922,0,11.6759999999999,4820,1,13.828,4369,1,11.3820000000001,5089,1,14.175,4071,0,11.671,4451,1,13.9059999999999,3317,1,11.442,0
"31",8,500,"weibull",11475,1,25.279,14910,1,20.9759999999999,4796,1,16.3409999999999,5882,1,13.443,10302,1,23.271,9958,1,18.4540000000002,3642,1,15.1089999999999,2602,1,11.056,0
"32",8,500,"weibull",22319,1,30.0740000000001,12848,1,18.568,19614,1,28.2839999999999,10338,1,17.153,22061,1,29.278,12440,1,18.1120000000001,19645,1,27.402,9688,1,16.3799999999999,0
"33",8,500,"weibull",7225,1,16.0310000000002,12379,1,18.0239999999999,5525,1,14.5530000000001,9243,1,14.886,8069,1,16.1580000000001,11028,1,16.625,6401,1,14.4100000000001,8198,1,13.2279999999998,0
"34",8,500,"weibull",12358,1,24.391,13064,1,18.765,13045,1,24.38,12008,1,18.335,12354,1,23.906,13932,1,17.986,14227,1,24.28,13480,1,19.34,0
"35",8,500,"weibull",4066,1,18.345,18856,1,24.908,1734,1,15.708,13344,1,22.698,4920,1,19.753,17695,0,25.946,2054,1,15.406,15764,1,23.227,0
"36",8,500,"weibull",164,0,7.20099999999996,1798,1,6.916,122,0,7.28399999999999,1144,1,6.52800000000002,336,0,7.99000000000001,2510,1,8.471,205,0,7.59300000000002,1918,1,7.29599999999999,0
"37",8,500,"weibull",5338,1,12.869,10162,1,16.755,4909,1,12.362,9725,1,16.134,5454,1,13.082,9432,1,15.982,4899,1,12.447,9968,1,16.285,0
"38",8,500,"weibull",1057,0,8.95899999999995,7421,1,12.7809999999999,601,0,7.822,3238,1,9.61999999999989,1381,0,10.022,11040,1,17.2430000000001,847,0,8.65700000000004,4130,1,10.229,0
"39",8,500,"weibull",14209,1,22.3920000000001,13606,1,17.402,12798,1,20.956,10896,1,16.153,14945,1,22.0310000000001,13616,1,17.5010000000001,13017,1,21.705,9718,1,15.223,1
"40",8,500,"weibull",3384,1,14.095,4917,1,11.5210000000001,2038,1,11.561,4927,1,11.051,4558,1,15.5839999999999,5892,1,11.958,2889,1,13.981,3402,1,10.4680000000001,0
"41",8,500,"weibull",7437,1,18.101,10528,1,15.37,5485,1,16.438,9718,1,15.258,7271,1,18.176,8569,1,15.506,4861,1,15.573,6457,1,13.6400000000001,0
"42",8,500,"weibull",1428,1,9.55599999999993,2767,1,7.85400000000004,665,1,7.95100000000002,2005,1,6.95600000000013,1480,1,9.44200000000001,3137,1,8.82600000000002,658,1,8.02600000000007,2494,1,7.88599999999997,0
"43",8,500,"weibull",91,0,5.74900000000002,2162,0,7.04999999999995,82,0,5.60899999999992,1515,0,6.3130000000001,346,0,6.59800000000018,9624,0,13.4839999999999,129,0,5.97299999999996,6147,0,9.9369999999999,0
"44",8,500,"weibull",6050,1,17.1129999999998,9166,1,14.9260000000002,4815,1,15.239,8554,0,14.1859999999999,7847,1,18.3600000000001,10294,1,16.866,5962,1,16.3099999999999,9158,1,15.1179999999999,0
"45",8,500,"weibull",22112,1,31.008,27564,1,29.875,17872,1,28.5319999999999,24450,1,27.79,22424,1,31.0440000000001,21512,1,27.211,19052,1,28.8340000000001,19210,1,25.056,0
"46",8,500,"weibull",5785,1,21.47,18774,1,24.0810000000001,5680,0,21.7220000000002,16184,1,22.0729999999999,7161,1,21.9380000000001,18752,1,24.0450000000001,6851,0,22.248,14322,1,22.404,0
"47",8,500,"weibull",906,1,9.01700000000005,885,1,6.5440000000001,380,1,7.37599999999998,304,1,5.75300000000016,985,1,9.20400000000018,2142,1,7.88300000000004,489,1,8.02200000000016,854,1,7.08899999999994,1
"48",8,500,"weibull",1379,1,9.68799999999987,3879,1,9.53199999999993,645,1,8.029,1548,1,7.40300000000002,1695,1,9.75,4154,1,9.83400000000006,664,1,8.35400000000004,2548,1,8.11400000000003,1
"49",8,500,"weibull",5316,1,17.808,7809,1,13.4640000000002,3496,1,15.847,5499,1,11.5699999999999,5292,1,17.1379999999999,6542,1,12.2380000000001,3909,1,15.6659999999999,3066,1,10.066,0
"50",8,500,"weibull",5338,1,15.664,5100,1,11.203,3552,1,13.204,2984,1,9.37300000000005,4828,1,14.8979999999999,3874,1,10.4159999999999,3401,1,12.9269999999999,3203,1,9.0139999999999,0
