"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"16",8,500,"lognorm",11114,1,17.2189999999998,12240,1,14.778,9865,1,16.7260000000001,11652,1,14.6790000000001,12497,1,18.3970000000002,11622,1,14.21,10728,1,17.596,10924,1,13.8019999999999,0
"17",8,500,"lognorm",6690,1,17.952,11838,1,18.03,5303,1,16.3009999999999,11969,1,17.6949999999999,6758,1,17.9259999999999,15913,1,19.4150000000002,4217,1,14.671,11540,1,17.165,0
"18",8,500,"lognorm",9245,1,18.581,12092,1,16.209,8977,1,17.467,10688,1,14.558,9707,1,17.085,12122,1,15.164,8855,1,17.089,12702,1,15.693,0
"19",8,500,"lognorm",4043,1,11.067,4714,1,8.858,3278,1,10.163,3004,1,7.56200000000001,4850,1,11.553,4258,1,8.30799999999999,3205,1,10.085,3080,1,7.52500000000001,1
"20",8,500,"lognorm",11715,1,15.625,12736,1,13.841,10943,1,15.611,12473,1,13.951,13650,1,16.908,15528,1,16.528,13011,1,16.681,14172,1,15.705,0
"21",8,500,"lognorm",5922,1,13.417,8743,1,10.733,4422,1,12.162,6155,1,9.87099999999998,7467,1,13.833,6643,1,9.93399999999997,5658,1,13.637,6937,1,10.492,0
"22",8,500,"lognorm",11266,1,19.139,13006,1,18.353,10794,1,18.892,11141,1,16.746,11688,1,19.849,15128,1,19.034,11045,1,19.203,11864,1,16.7529999999999,0
"23",8,500,"lognorm",700,1,7.58799999999997,3391,1,8.08299999999997,677,1,7.30600000000004,2349,1,8.10300000000007,813,1,7.94000000000005,5121,1,11.0820000000001,657,1,7.54999999999995,4120,1,10.003,1
"24",8,500,"lognorm",19055,1,26.5120000000001,29470,1,27.788,13088,1,23.237,22947,1,22.612,20301,1,25.896,30468,1,27.98,15078,1,23.3639999999999,23435,1,23.1799999999999,0
"25",8,500,"lognorm",4381,1,9.04899999999998,7914,1,9.11699999999996,3771,1,8.49900000000002,7278,1,8.60400000000004,4340,1,9.01499999999999,8010,1,9.01499999999999,3169,1,8.39100000000008,6684,1,8.06400000000008,0
"26",8,500,"lognorm",3652,1,8.81200000000001,4432,1,6.68299999999999,3584,1,8.84799999999996,4014,1,6.57799999999997,3430,1,8.50300000000004,4888,1,7.35500000000002,3476,1,8.63599999999997,4112,1,7.05199999999991,0
"27",8,500,"lognorm",491,1,9.07500000000005,11145,1,15.6499999999999,226,1,8.36200000000008,9115,1,13.364,495,1,8.92600000000016,11690,1,16.056,265,1,7.95700000000011,10131,1,14.0210000000002,0
"28",8,500,"lognorm",3296,1,12.845,8287,1,11.8040000000001,1546,1,10.2579999999998,6972,1,11.46,4013,1,14.279,7428,1,12.587,2030,1,10.9440000000002,5980,1,11.297,0
"29",8,500,"lognorm",5936,1,11.431,8128,1,9.7510000000002,5560,1,11.018,5854,1,7.9409999999998,5861,1,11.0740000000001,7692,1,9.19600000000014,5185,1,11.3219999999999,7126,1,9.00099999999998,0
"30",8,500,"lognorm",574,1,7.86899999999991,6342,1,10.229,484,1,7.45100000000002,5330,1,8.80799999999999,527,0,7.55499999999984,5150,1,9.13100000000009,603,1,7.17599999999993,3137,1,7.4559999999999,1
"31",8,500,"lognorm",10191,1,17.7639999999999,18306,1,19.885,5247,1,13.4079999999999,11318,1,14.866,13617,1,19.606,20381,1,20.029,8026,1,14.8989999999999,10738,1,14.22,1
"32",8,500,"lognorm",205,0,5.46199999999999,576,0,3.58900000000017,258,0,5.78800000000001,692,0,3.99600000000009,256,0,5.53800000000001,747,1,3.952,185,0,5.82899999999995,762,1,4.03900000000021,0
"33",8,500,"lognorm",13091,1,19.8500000000001,12090,1,14.4690000000001,11600,1,17.732,11474,1,13.8920000000001,13660,1,18.799,12114,1,14.182,12194,1,18.3449999999998,11546,1,13.777,0
"34",8,500,"lognorm",4032,1,10.516,6562,1,9.037,2478,1,8.182,4236,1,6.788,4366,1,10.339,5750,1,8.332,2602,1,8.06400000000001,3789,1,6.295,0
"35",8,500,"lognorm",482,1,5.661,576,1,4.14,357,1,5.902,486,1,4.193,463,1,5.622,533,1,3.873,359,1,5.89399999999999,289,1,4.09400000000001,1
"36",8,500,"lognorm",3929,1,11.762,6286,1,9.85199999999999,3103,1,11.42,6358,1,10.147,4413,1,12.574,6660,1,10.124,3537,1,12.008,6026,1,10.097,0
"37",8,500,"lognorm",1143,1,6.94500000000002,724,1,4.48100000000002,889,1,6.57499999999999,395,1,4.49200000000002,1193,1,6.851,822,1,4.49800000000002,963,1,6.596,490,1,4.36600000000001,0
"38",8,500,"lognorm",438,1,6.04400000000001,1175,1,5.529,249,1,5.85900000000004,1351,1,5.56300000000005,440,1,6.07399999999996,2327,1,6.38900000000001,267,1,5.87,1905,1,6.59699999999998,0
"39",8,500,"lognorm",2196,1,10.263,3770,1,8.06999999999999,2037,1,10.193,3198,1,7.83800000000002,2880,1,11.18,4083,1,8.63400000000001,2777,1,11.175,3550,1,8.221,0
"40",8,500,"lognorm",10409,1,19.626,10218,1,15.587,8833,1,18.588,9230,1,14.401,11136,1,19.94,8972,1,13.973,8318,1,17.806,8928,1,14.479,0
"41",8,500,"lognorm",21131,1,27.2489999999999,16280,1,20.917,19604,1,26.923,16440,1,21.259,21052,1,26.998,15144,1,19.785,18124,1,24.934,15112,1,20.268,0
"42",8,500,"lognorm",1729,1,6.41899999999998,1488,1,3.86400000000003,1614,1,6.41499999999996,1170,1,3.62100000000009,1574,1,6.09699999999998,1448,1,3.74799999999993,1521,1,6.44099999999992,1176,1,3.69500000000005,0
"43",8,500,"lognorm",4003,0,12.2460000000001,10811,0,13.851,3041,0,11.621,5763,0,11.64,4955,0,13.2950000000001,9820,1,13.323,3884,0,12.294,8840,0,13.149,0
"44",8,500,"lognorm",21511,1,22.847,22474,1,21.467,20724,1,23.246,22122,1,21.699,22724,1,24.1659999999999,22966,1,21.683,21794,1,23.6700000000001,22960,1,22.307,0
"45",8,500,"lognorm",295,1,6.98299999999995,3053,1,8.2349999999999,99,1,6.26600000000008,1618,1,6.91799999999989,981,1,7.78500000000008,3907,1,9.50699999999983,504,1,7.23699999999985,3043,1,8.55500000000006,0
"46",8,500,"lognorm",3080,0,12.3969999999999,4054,0,6.875,3079,0,11.8600000000001,2640,1,6.66200000000003,3137,0,12.337,2942,0,6.68499999999995,2540,0,11.9780000000001,2090,0,6.68900000000008,0
"47",8,500,"lognorm",5438,1,14.25,3866,1,9.72199999999998,4530,1,13.3300000000002,3692,1,9.65900000000011,4748,1,13.4400000000001,4088,1,10.2579999999998,4284,1,12.9880000000001,3662,1,9.63599999999997,0
"48",8,500,"lognorm",5,0,3.75699999999983,260,1,3.50999999999999,1,0,3.75600000000009,14,0,3.47900000000004,21,0,3.91999999999985,647,1,4.11999999999989,10,0,3.87599999999998,139,0,3.91300000000001,0
"49",8,500,"lognorm",20589,1,24.848,10217,1,14.6280000000002,19707,1,24.037,10362,1,14.6569999999999,21711,1,24.674,10010,1,14.1999999999998,18164,1,23.53,7833,1,12.508,0
"50",8,500,"lognorm",1568,1,8.87799999999993,4283,1,8.78599999999983,1140,1,8.93799999999987,3635,1,9.15900000000011,1946,1,9.62700000000018,5177,1,9.86000000000013,1874,1,9.53800000000001,3319,1,9.47200000000021,1
