"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"36",8,2500,"unif",1160,0,28.727,2068,1,25.912,1948,1,33.648,3364,1,31.707,1625,0,28.898,3180,1,26.592,2519,0,34.976,7912,1,33.6369999999999,0
"37",8,2500,"unif",2737,1,31.0690000000001,1523,1,26.355,2913,1,35.871,3024,1,31.985,3350,1,31.074,1726,1,26.6319999999999,3476,1,37.15,3518,1,32.9,0
"38",8,2500,"unif",12,1,26.047,12,1,24.77,31,1,31.2089999999998,33,1,28.5889999999999,13,1,25.4739999999999,23,1,24.462,14,1,30.5420000000001,2,0,28.8810000000001,0
"39",8,2500,"unif",2412,1,34.1880000000001,3308,1,31.0990000000002,2985,1,39.6469999999999,3372,1,35.8799999999999,3409,1,34.202,3044,1,30.171,4142,1,39.1769999999999,3408,1,34.8240000000001,0
"40",8,2500,"unif",279,1,27.6960000000001,45,1,24.8619999999999,1652,1,35.059,326,1,30.116,323,1,27.8570000000002,210,1,25.1009999999999,1202,1,34.123,210,1,29.652,0
"41",8,2500,"unif",994,1,29.0449999999998,814,1,26.1489999999999,1010,1,33.4390000000001,1332,1,31.7040000000002,1152,1,29.2820000000002,1305,1,26.327,1238,1,34.009,1722,1,32.02,0
"42",8,2500,"unif",1868,0,28.4110000000001,2850,0,24.8699999999999,2610,0,34.306,4947,0,31.7600000000002,2175,0,28.8579999999997,2628,0,26.0280000000002,2330,0,33.9159999999997,3861,1,31.1849999999999,0
"43",8,2500,"unif",1042,1,28.0129999999999,3310,1,28.0370000000003,2614,1,35.1980000000003,4108,1,34.0790000000002,2031,1,28.9059999999999,3103,1,27.7549999999997,3219,1,35.4349999999999,3931,1,34.107,0
"44",8,2500,"unif",450,0,27.0659999999998,596,1,22.3270000000002,1061,1,33.136,815,0,29.6880000000001,604,1,26.9240000000004,562,1,21.1970000000001,827,1,32.518,580,1,28.0279999999998,0
"45",8,2500,"unif",13884,1,44.1590000000001,7452,1,34.268,17779,1,52.0939999999996,12752,1,43.8409999999999,13912,1,43.1569999999997,8086,1,33.5509999999999,17108,1,51.8089999999997,10456,1,40.9180000000001,0
"46",8,2500,"unif",4297,1,33.02,3641,1,28.1590000000001,7314,1,40.9639999999999,6107,1,36.9849999999997,4364,1,32.4700000000003,3170,1,26.5410000000002,7471,1,41.25,6156,1,36.357,0
"47",8,2500,"unif",156,1,26.7330000000002,125,1,24.5440000000003,90,1,30.8599999999997,430,1,28.5949999999998,244,1,27.0059999999999,223,1,24.596,146,0,30.9250000000002,598,1,29.239,0
"48",8,2500,"unif",521,1,27.2139999999999,108,1,24.694,495,1,32.3759999999997,572,1,30.643,385,1,26.6529999999998,108,1,24.3139999999999,295,1,31.2359999999999,108,1,29.4119999999998,0
"49",8,2500,"unif",2026,1,29.8179999999998,2366,0,24.0039999999999,2489,1,35.0759999999996,2074,1,26.7950000000001,1697,1,28.8770000000004,2132,0,23.5609999999997,2232,1,34.3530000000001,1848,0,26.4369999999999,0
"50",8,2500,"unif",596,1,27.049,2368,1,25.5619999999999,941,1,32.201,3442,1,33.4130000000005,611,1,26.9700000000003,2186,1,26.6539999999995,809,1,33.2160000000003,2762,1,31.8020000000006,0
