"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"13",8,2500,"gamma",4152,1,33.0319999999997,4546,1,30.0010000000002,2689,1,34.7809999999999,2780,1,31.7330000000002,3418,1,32.2840000000001,1344,1,27.6079999999997,2488,1,34.3699999999999,1344,1,30.1759999999999,0
"14",8,2500,"gamma",3340,1,34.1279999999997,3924,1,30.1399999999999,1529,1,35.5989999999997,1366,0,31.6759999999999,4617,1,35.5549999999998,4741,1,30.886,2024,1,35.8090000000002,3322,1,33.1239999999998,0
"15",8,2500,"gamma",462,1,25.9580000000001,1308,1,24.2280000000001,134,1,29.3609999999999,537,1,25.1689999999999,617,1,26.4069999999997,1236,1,23.2200000000003,194,1,29.4009999999998,485,1,24.0590000000002,0
"16",8,2500,"gamma",9807,1,40.3560000000002,11814,1,36.779,6640,1,41.942,8266,1,37.2469999999998,10458,1,41.2440000000006,10426,1,35.7539999999999,6159,1,41.5589999999993,8099,1,37.808,0
"17",8,2500,"gamma",1529,1,27.8619999999992,3641,1,28.9010000000007,1034,1,31.2370000000001,2744,1,31.1279999999997,2192,1,28.2970000000005,3394,1,29.0749999999998,1845,1,31.259,2812,1,30.8949999999995,0
"18",8,2500,"gamma",702,1,27.834,932,1,25.916,140,1,30.2,877,1,27.405,646,1,27.535,1123,1,25.073,146,1,29.799,758,1,26.338,0
"19",8,2500,"gamma",11616,1,45.143,8352,1,35.117,6280,1,43.232,1680,1,32.636,6626,1,40.266,4376,1,31.508,4505,1,41.3680000000001,1200,1,30.2810000000001,0
"20",8,2500,"gamma",4214,1,32.5459999999999,4176,1,28.812,419,1,31.251,408,1,28.602,4132,1,33.199,3600,1,27.985,509,1,31.572,360,1,28.359,1
"21",8,2500,"gamma",20231,1,47.356,15762,1,40.7959999999999,7475,1,37.622,5404,1,24.808,18517,1,46.3579999999999,15660,1,39.8610000000001,6830,1,36.047,3710,1,23.346,0
"22",8,2500,"gamma",6970,1,36.615,5110,1,29.318,7173,1,39.8439999999998,5513,1,32.95,7394,1,36.4359999999999,6213,1,29.25,5966,1,39.0920000000001,5930,1,32.7550000000001,0
"23",8,2500,"gamma",1263,1,29.5339999999999,1090,0,27.306,773,1,31.8319999999999,746,1,30.259,1369,1,29.4559999999999,2120,1,28.393,804,1,31.6030000000001,1681,1,30.232,1
"24",8,2500,"gamma",628,0,26.768,748,0,19.9189999999999,202,0,30.048,406,1,22.2,495,0,26.489,728,0,21.23,280,0,29.423,338,0,22.2080000000001,0
"25",8,2500,"gamma",6273,1,32.8699999999999,2601,1,26.73,5293,1,35.8439999999998,2140,1,30.6820000000002,5819,1,32.9829999999997,2667,1,26.8780000000002,5202,1,36.0970000000002,1749,1,30.364,0
"26",8,2500,"gamma",8143,1,37.7449999999999,8980,1,32.5929999999998,6142,1,39.8519999999999,7988,1,34.6009999999997,7944,1,37.0610000000001,8344,1,30.9749999999999,5385,1,38.8180000000002,7210,1,34.0390000000002,0
"27",8,2500,"gamma",17924,1,45.4450000000002,16476,1,40.9740000000002,16059,1,47.8069999999998,14592,1,42.4110000000001,18080,1,45.239,16324,1,40.047,15797,1,46.9569999999999,14735,1,42.7290000000003,1
"28",8,2500,"gamma",3700,1,31.7230000000004,3819,1,28.4659999999999,1734,1,33.2220000000002,2307,1,30.6529999999998,3843,1,31.1590000000001,3969,1,28.335,1858,1,32.8290000000002,1377,1,30.6909999999998,0
"29",8,2500,"gamma",2188,1,29.375,4832,1,27.221,1630,1,32.652,3926,0,28.3209999999999,2226,1,29.181,4754,1,27.5999999999999,1443,1,32.067,5124,1,30.0430000000001,0
"30",8,2500,"gamma",2162,1,29.259,1820,1,25.011,1385,1,31.9749999999999,1119,1,26.2289999999998,2234,1,29.3209999999999,2124,1,25.395,1353,1,31.5530000000003,937,1,25.8499999999999,0
"31",8,2500,"gamma",3155,1,31.54,2514,1,28.0699999999997,570,1,29.6379999999999,555,1,25.2139999999999,3818,1,32.3159999999998,4523,1,30.6489999999999,535,1,29.1300000000001,358,1,25.5229999999997,0
"32",8,2500,"gamma",9408,1,38.0549999999998,8012,1,33.3129999999996,8385,1,41.3239999999996,7440,1,36.5680000000002,10444,1,39.1970000000001,7801,1,32.7709999999997,9028,1,41.7179999999998,6504,1,35.6230000000005,0
"33",8,2500,"gamma",2042,1,29.7219999999998,2382,1,28.2090000000007,755,1,31.2169999999996,1086,1,29.1599999999999,2600,1,30.491,2941,1,29.0450000000001,914,1,31.1239999999998,1072,1,28.3119999999999,0
"34",8,2500,"gamma",2158,1,30.345,1825,1,28.139,1385,1,32.592,1561,1,30.687,2814,1,30.629,3598,1,29.29,1803,1,32.858,1669,1,31.377,0
"35",8,2500,"gamma",2575,1,30.254,2984,1,26.932,1630,1,33.338,2227,1,30.076,3245,1,30.565,3280,1,26.913,2399,1,33.803,2383,1,29.886,0
"36",8,2500,"gamma",11427,1,41.8100000000001,5392,1,30.837,10797,1,44.553,3926,1,34.458,10605,1,41.127,5904,1,31.338,10157,1,44.189,3620,1,33.654,0
"37",8,2500,"gamma",6710,1,35.385,9108,1,34.071,4066,1,37.65,6115,1,35.595,7508,1,36.009,8444,1,33.2750000000001,4877,1,37.4460000000001,5058,1,35.038,0
"38",8,2500,"gamma",5491,1,36.914,2806,1,29.6600000000001,3122,1,37.5810000000001,936,1,30.9959999999999,3831,1,35.0930000000001,2646,1,28.8899999999999,2403,1,35.2920000000001,738,1,29.8420000000001,1
"39",8,2500,"gamma",756,1,28.9630000000002,3810,1,26.144,349,1,31.222,2890,1,28.0110000000002,1501,1,30.21,3768,1,26.2820000000002,645,1,31.633,2402,1,27.373,0
"40",8,2500,"gamma",3204,1,33.7439999999999,3906,1,30.635,2232,1,36.634,3348,1,34.4450000000002,3338,1,33.7849999999999,4098,1,30.7710000000002,2440,1,36.26,2904,1,33.5699999999999,0
"41",8,2500,"gamma",1202,1,29.2070000000001,1349,1,26.8810000000001,333,1,30.2080000000001,282,1,28.172,773,1,28.576,727,1,26.451,217,1,30.2819999999997,144,1,28.4110000000001,0
"42",8,2500,"gamma",2752,1,31.3390000000004,1492,1,27.1129999999998,2110,1,33.8969999999999,1356,1,30.5050000000001,3307,1,30.902,1696,1,27.5860000000002,2014,1,33.3919999999998,1258,1,29.8160000000003,0
"43",8,2500,"gamma",4629,1,31.442,2810,1,27.0750000000003,2781,1,33.076,2089,1,29.4740000000002,5089,1,31.3830000000003,2186,1,26.2429999999999,4115,1,33.797,1705,1,28.1309999999999,1
"44",8,2500,"gamma",6240,1,32.6889999999999,4229,0,27.8090000000002,5521,1,35.8299999999999,3791,1,31.8760000000002,8336,1,33.9270000000001,4404,1,28.114,6595,1,36.4969999999998,4071,1,31.6289999999999,1
"45",8,2500,"gamma",4420,1,35.6639999999998,3844,1,30.9380000000001,2859,1,35.9780000000001,2104,1,30.4299999999998,5069,1,35.444,3963,1,30.8440000000001,2952,1,36.087,2138,1,29.9169999999999,0
"46",8,2500,"gamma",2841,1,26.5699999999997,923,1,18.415,2983,1,27.8809999999999,775,1,18.154,3624,1,26.9200000000001,858,1,18.6709999999998,3164,1,28.8220000000001,665,1,18.0819999999999,0
"47",8,2500,"gamma",2748,0,29.5640000000003,909,0,22.0529999999999,1258,0,31.5069999999996,626,0,24.1300000000001,4435,1,30.2730000000001,782,0,20.5260000000003,2640,1,32.3430000000003,432,0,22.7670000000003,1
"48",8,2500,"gamma",456,1,26.4780000000001,336,1,20.9679999999998,331,1,30.0999999999999,348,1,24.212,424,1,26.1860000000001,559,1,22.953,326,1,29.7910000000002,396,1,24.1179999999999,0
"49",8,2500,"gamma",3539,1,32.5719999999997,3842,1,30.096,2700,1,35.5410000000002,3232,1,33.4059999999999,2367,1,31.1050000000005,1964,1,27.866,2080,1,34.0930000000008,1460,0,31.4829999999993,0
"50",8,2500,"gamma",1211,1,27.375,1188,1,24.0279999999993,491,1,30.0309999999999,566,1,26.7199999999993,1181,1,27.1539999999995,1048,1,23.5970000000007,462,1,29.5940000000001,619,1,26.2929999999997,0
