"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"18",8,1000,"laplace",8034,1,32.656,12667,1,29.969,8290,1,34.1,13378,1,32.805,8771,1,33.247,14314,1,32.829,10095,1,33.738,15994,1,36.154,0
"19",8,1000,"laplace",20154,1,41.864,21118,1,34.112,17062,1,39.178,20976,1,37.901,17558,1,39.543,21926,1,38.157,14096,1,35.6909999999999,21058,1,37.545,0
"20",8,1000,"laplace",11367,1,33.337,21446,1,38.162,10187,1,39.355,23750,1,42.0599999999999,13253,1,41.746,25350,1,43.3430000000001,11545,1,38.986,28294,1,47.7089999999999,0
"21",8,1000,"laplace",3738,1,28.735,7534,1,27.3470000000002,3436,0,31.2230000000002,9100,0,33.539,3444,1,27.5989999999999,4440,1,24.694,3655,1,27.1869999999999,10920,1,31.2049999999999,0
"22",8,1000,"laplace",12112,1,35.3340000000001,11396,1,28.232,11402,1,35.634,10848,1,27.463,12287,1,35.249,10738,1,27.961,11510,1,36.345,10726,1,29.0930000000001,0
"23",8,1000,"laplace",19440,1,43.415,20044,1,39.2649999999999,21206,1,47.2719999999999,20640,1,42.9590000000001,22525,1,47.1419999999998,19572,1,39.125,22207,1,49.511,23240,1,37.8209999999999,0
"24",8,1000,"laplace",7346,1,27.7,10888,1,26.1779999999999,7550,1,29.876,12176,1,29.3050000000001,5522,1,26.8719999999998,9816,1,24.5299999999997,6145,0,29.1199999999999,11112,1,27.3780000000002,0
"25",8,1000,"laplace",7387,1,28.1659999999997,8045,1,22.8389999999999,7423,1,29.346,9803,1,23.7260000000001,9360,1,25.8689999999997,7402,1,22.348,10200,1,30.9250000000002,7446,1,23.3990000000003,0
"26",8,1000,"laplace",17520,1,40.1800000000003,22430,1,39.1529999999998,15153,1,39.7199999999998,23256,1,40.5639999999999,16116,1,39.5179999999996,19670,1,34.7249999999999,16637,1,39.375,21276,1,35.953,0
"27",8,1000,"laplace",2078,1,19.6560000000004,4550,1,19.4949999999999,1673,1,18.5389999999998,3320,0,18.1489999999999,1993,1,19.239,5462,0,21.0430000000001,1741,1,18.8130000000001,4182,0,19.4050000000002,0
"28",8,1000,"laplace",9151,0,31.931,13764,1,22.0720000000001,12123,1,26.1700000000001,13568,1,22.7960000000003,13428,1,25.386,12876,1,21.3249999999998,15313,1,27.5949999999998,12696,1,22.3869999999997,0
"29",8,1000,"laplace",21449,1,31.7249999999999,18172,1,24.3490000000002,16096,1,30.3980000000001,12844,1,23.1409999999996,24418,1,33.2280000000001,18192,1,24.904,19846,1,32.0729999999999,17440,1,25.509,0
"30",8,1000,"laplace",9213,0,20.3389999999999,11778,0,19.0830000000001,8304,0,19.8159999999998,11749,0,18.8529999999996,9694,0,20.5430000000001,14198,1,20.085,8044,0,19.5509999999999,13490,1,19.7629999999999,0
"31",8,1000,"laplace",24526,1,29.393,20038,1,22.1869999999999,24692,1,30.5719999999997,19170,1,22.1690000000003,24567,1,29.0610000000001,21132,1,23.1149999999998,24737,1,30.3429999999998,20014,1,23.011,0
"32",8,1000,"laplace",30569,1,34.1439999999998,25228,1,27.7370000000001,33833,1,37.0059999999999,29124,1,31.1010000000001,31429,1,35.027,27412,1,28.71,35036,1,38.125,28752,1,31.1210000000001,0
"33",8,1000,"laplace",5732,1,17.2289999999998,7886,1,13.8910000000001,6388,1,18.4289999999996,8223,1,14.7189999999991,4843,1,16.2240000000002,8103,1,13.768,5444,1,17.7139999999999,8862,1,15.2259999999997,0
"34",8,1000,"laplace",3913,1,21.246,11692,1,19.106,2095,1,18.096,10916,1,18.975,4263,1,21.764,12394,1,20.92,2856,1,19.916,12994,1,21.106,0
"35",8,1000,"laplace",1443,0,11.709,4916,0,12.079,1419,0,12.537,5783,1,13.413,1993,0,12.515,6127,1,13.484,1633,0,13.199,7169,1,14.894,0
"36",8,1000,"laplace",12220,1,24.446,22336,1,25.819,11039,1,24.297,16712,1,24.424,13569,1,24.733,23740,1,27.016,12101,1,24.223,21674,1,25.783,0
"37",8,1000,"laplace",305,0,7.90899999999999,725,1,6.69000000000005,507,0,9.25300000000004,1085,1,7.88599999999997,439,0,8.17999999999995,932,1,6.99000000000001,609,0,9.56100000000004,1161,1,7.798,0
"38",8,1000,"laplace",7813,1,19.087,9466,1,15.226,6988,1,19.349,7827,1,15.7760000000001,6878,1,18.198,5347,1,13.574,7146,1,19.288,7027,1,15.391,0
"39",8,1000,"laplace",3124,0,15.837,11160,1,16.0179999999999,4014,0,17.482,11789,1,16.898,4931,0,17.1080000000001,11109,1,16.2670000000001,5514,0,18.3140000000001,11534,1,17.5549999999999,0
"40",8,1000,"laplace",17666,1,28.304,8770,1,19.2600000000001,17306,1,29.0980000000001,9298,1,21.1850000000001,14976,1,26.9689999999998,7704,1,18.722,15979,1,27.8629999999998,7170,1,18.3889999999999,0
"41",8,1000,"laplace",13322,1,26.2649999999999,16090,1,22.3989999999999,14728,1,27.4259999999999,16810,1,24.0419999999999,15324,1,25.846,16324,1,20.4780000000001,16378,1,27.597,19718,1,23.6680000000001,0
"42",8,1000,"laplace",7023,1,18.3149999999998,12852,1,18.971,6408,1,18.7539999999999,7688,1,16.9540000000002,6442,1,17.8509999999999,10662,1,19.9469999999999,5601,1,18.3820000000001,9049,1,18.4740000000002,0
"43",8,1000,"laplace",3020,1,18.1099999999999,2573,1,14.04,1256,0,16.7349999999999,3731,1,15.4289999999999,3212,1,17.954,4518,1,14.3780000000002,1962,0,17.2269999999999,5539,1,15.4119999999998,0
"44",8,1000,"laplace",16481,1,26.8980000000001,12384,1,20.654,17400,1,28.1769999999999,12196,1,21.3129999999999,16304,1,27.3579999999999,12640,1,21.088,17194,1,28.4360000000001,13002,1,22.356,0
"45",8,1000,"laplace",13146,1,23.1080000000002,17220,1,19.5549999999998,13041,1,23.4580000000001,15522,1,18.624,14012,1,23.7730000000001,15852,1,18.3710000000001,12521,1,23.4590000000001,16996,1,20.0509999999999,0
"46",8,1000,"laplace",16649,1,27.9839999999999,17742,1,24.8669999999997,18109,1,28.5520000000001,18348,1,26.4189999999999,16677,1,28.6210000000001,18087,1,25.3620000000001,17608,1,29.2780000000002,18282,1,25.9870000000001,0
"47",8,1000,"laplace",9032,1,20.0409999999997,8680,1,13.9160000000002,9687,1,21.6579999999999,9941,1,16.569,8878,1,19.817,10452,1,15.3130000000001,8718,1,21.1349999999998,10083,1,16.0879999999997,0
"48",8,1000,"laplace",3331,1,12.6440000000002,1738,1,8.68399999999974,3819,1,13.8709999999996,2344,1,9.83099999999968,3952,1,13.2089999999998,2702,1,10.1379999999999,3831,1,13.2690000000002,3033,1,9.596,0
"49",8,1000,"laplace",17890,1,28.0500000000002,12896,1,20.0219999999999,20194,1,30.6750000000002,16804,1,21.491,18779,1,28.5080000000003,12226,1,19.23,21063,1,31.3049999999998,12988,0,20.8139999999999,0
"50",8,1000,"laplace",5852,1,13.7440000000001,3702,1,8.54300000000012,6976,1,15.7310000000002,4055,1,10.0149999999999,5699,1,12.8979999999997,4042,1,8.64499999999998,6762,1,15.297,4445,1,9.44599999999991,0
