"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"20",8,2500,"lognorm",0,NA,23.888,53,1,19.853,0,NA,26.8069999999999,31,1,22.331,0,NA,22.9150000000001,26,1,19.735,0,NA,26.8040000000001,20,1,22.826,0
"21",8,2500,"lognorm",4920,0,37.453,5078,1,35.909,4588,0,43.759,4723,1,40.181,4559,1,39.1320000000001,4163,0,35.375,4796,1,43.1790000000001,4966,0,40.548,0
"22",8,2500,"lognorm",1256,1,32.875,2596,1,31.5130000000001,1009,1,37.6659999999999,2262,1,35.7550000000001,1715,1,33.7349999999999,2147,1,30.7759999999998,1455,1,38.077,2430,1,36.0240000000001,0
"23",8,2500,"lognorm",6520,1,37.2830000000001,10216,1,36.7459999999999,6047,1,41.9180000000001,9718,1,37.461,7990,1,38.175,10926,1,34.8230000000001,7684,1,42.6079999999999,10464,0,37.9480000000001,0
"24",8,2500,"lognorm",3566,1,36.915,3536,1,32.3120000000001,3553,1,40.9649999999999,3331,1,36.2740000000001,3658,1,35.9189999999999,3452,1,31.1179999999999,3310,1,39.6849999999999,3310,1,34.451,0
"25",8,2500,"lognorm",945,0,30.3300000000002,708,0,27.3119999999999,886,0,35.2350000000001,598,0,31.7909999999997,1059,0,30.2730000000001,1388,1,27.1769999999997,1044,0,34.4550000000004,1344,1,32.674,0
"26",8,2500,"lognorm",14632,1,49.2780000000002,14981,1,44.6039999999998,10799,1,50.2369999999996,9396,1,44.3940000000002,17982,1,50.6660000000002,18776,1,46.7259999999997,12256,1,50.8230000000003,11732,1,46.174,0
"27",8,2500,"lognorm",6996,1,35.0349999999999,5155,1,25.9170000000004,6254,1,39.4180000000001,5019,1,28.6820000000002,6579,1,34.837,5200,1,25.7639999999997,5628,1,38.9070000000002,4924,1,29.2730000000001,1
"28",8,2500,"lognorm",692,1,31.3200000000002,688,1,27.3180000000002,495,1,35.797,726,1,32.2170000000001,617,1,30.8829999999998,684,1,26.5590000000002,545,1,35.4189999999999,672,1,32.857,0
"29",8,2500,"lognorm",2868,1,32.3969999999999,2908,1,29.9719999999998,2542,1,36.8120000000004,3117,1,34.7819999999997,2998,1,32.8310000000001,2922,1,30.0649999999996,2620,1,36.366,2687,1,34.585,0
"30",8,2500,"lognorm",7157,1,41.1820000000002,7031,1,37.3709999999996,5239,1,43.3679999999999,7854,1,41.2170000000001,9017,1,42.8220000000001,9974,1,39.0619999999999,6538,1,44.8490000000002,9747,1,42.7720000000004,0
"31",8,2500,"lognorm",1228,1,33.7460000000001,4014,1,36.306,991,1,38.1480000000001,3479,1,39.5730000000003,1734,1,32.8510000000001,7805,1,35.9870000000001,1577,1,36.8700000000008,6099,1,39.7039999999997,0
"32",8,2500,"lognorm",1475,1,29.7549999999992,2087,1,26.2629999999999,1357,1,33.0380000000005,1934,1,29.3699999999999,1594,1,29.1589999999997,2012,1,26.009,1417,1,36.3490000000002,1758,1,33.0230000000001,1
"33",8,2500,"lognorm",653,0,32.5289999999995,1050,0,27.0590000000002,372,0,36.6999999999998,1268,0,34.2269999999999,1065,1,32.7299999999996,470,0,22.8310000000001,792,1,37.2470000000003,1498,0,33.6360000000004,0
"34",8,2500,"lognorm",458,1,31.354,553,1,28.694,449,1,35.934,496,1,33.216,521,1,31.335,527,1,28.914,586,1,36.262,429,1,33.512,0
"35",8,2500,"lognorm",102,1,28.998,427,1,23.938,100,1,32.075,256,1,26.469,207,1,27.856,649,1,24.114,135,1,32.017,579,1,24.3,1
"36",8,2500,"lognorm",15137,1,48.114,13648,1,40.748,8926,1,44.886,10384,1,42.14,15249,1,48.2199999999999,18932,1,45.438,6869,1,47.994,10920,1,46.236,0
"37",8,2500,"lognorm",1956,1,35.213,4640,1,30.248,1497,1,39.684,3423,1,33.672,2366,1,36.193,4539,1,30.8399999999999,1676,1,40.3710000000001,3896,1,34.4060000000002,0
"38",8,2500,"lognorm",646,1,31.3100000000002,2890,1,31.7360000000001,552,1,36.163,1963,1,36.028,356,1,31.22,3274,1,32.212,383,1,35.702,1891,1,35.8579999999999,0
"39",8,2500,"lognorm",517,1,30.883,1488,1,28.6419999999998,382,1,34.8590000000002,1101,1,32.2530000000002,864,1,31.4580000000001,2184,1,29.6089999999999,729,1,35.3470000000002,2104,1,32.365,0
"40",8,2500,"lognorm",1631,1,35.6410000000001,1256,1,31.4769999999999,1571,1,40.5720000000001,1344,1,36.4759999999999,2057,1,34.5630000000001,1272,1,30.3710000000001,1968,1,39.1070000000002,1264,1,35.125,0
"41",8,2500,"lognorm",2995,1,35.5210000000002,4957,1,32.9690000000001,1703,1,37.692,3650,1,35.46,2322,1,35.3610000000003,3655,1,33.2950000000001,1666,1,38.8220000000001,2210,1,35.4700000000003,1
"42",8,2500,"lognorm",3440,1,39.328,6442,0,36.6220000000003,2406,1,41.9839999999999,4641,0,40.5520000000001,4616,1,40.1789999999996,6594,0,37.6010000000001,2505,0,42.3039999999996,4105,0,39.3699999999999,0
"43",8,2500,"lognorm",4806,1,36.585,8019,1,36.163,2497,1,38.241,5526,1,38.5049999999997,5866,1,37.5329999999999,8416,1,37.308,4045,1,39.3119999999999,5740,1,38.8289999999997,0
"44",8,2500,"lognorm",93,0,27.8449999999998,149,1,26.308,87,1,32.2570000000001,150,0,27.5480000000002,116,0,28.0630000000001,226,1,27.7890000000002,94,0,32.0920000000001,184,1,30.473,0
"45",8,2500,"lognorm",7404,1,43.239,13756,1,43.3119999999999,6858,1,47.375,13755,1,48.2359999999999,9440,1,44.5119999999997,14157,1,43.7460000000001,9334,1,49.1170000000002,14736,1,49.2069999999999,0
"46",8,2500,"lognorm",2431,1,33.0730000000003,2240,1,30.2329999999997,2366,1,37.634,1469,1,34.4740000000002,2547,1,33.3220000000001,1506,1,28.652,2507,1,37.9249999999997,2190,1,34.9110000000001,0
"47",8,2500,"lognorm",1895,1,36.0300000000002,4026,1,33.9349999999999,1652,1,39.21,4962,1,38.1810000000005,3634,1,37.2969999999996,6444,1,34.8540000000003,3067,1,39.433,6026,1,37.4719999999998,0
"48",8,2500,"lognorm",5789,1,36.8389999999999,6569,1,34.8459999999995,5832,1,44.5779999999995,4748,1,39.8200000000006,6947,1,41.2849999999999,6259,1,36.2599999999993,6507,1,45.8909999999996,6330,1,40.2610000000004,0
"49",8,2500,"lognorm",1047,1,31.4790000000003,1758,1,29.6179999999995,760,1,34.5259999999998,932,1,33.2159999999994,1611,1,31.4369999999999,1552,1,29.1379999999999,1079,1,34.973,1410,1,33.5870000000004,0
"50",8,2500,"lognorm",13626,1,46.3159999999998,14704,1,44.7869999999994,13519,1,50.9029999999993,12914,1,48.8960000000006,14353,1,45.6309999999994,14868,1,45.7240000000002,13711,1,49.2550000000001,15356,1,48.7970000000005,0
