"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"16",8,1500,"lognorm",217,1,12.145,408,1,11.0119999999997,226,1,13.1759999999999,336,1,12.194,190,1,11.9930000000004,370,1,10.5120000000002,154,1,13.0009999999997,286,1,12.0239999999999,0
"17",8,1500,"lognorm",2032,0,15.0740000000001,5428,1,16.297,1315,0,15.0529999999999,4084,1,17.3329999999996,2554,0,15.4839999999999,6010,1,17.1419999999998,1719,0,15.5930000000003,4270,1,16.6170000000002,0
"18",8,1500,"lognorm",4113,1,20.659,3964,1,14.635,4012,1,22.006,3518,1,17.444,3835,1,19.66,4292,1,15.606,3735,1,21.198,4004,1,17.459,0
"19",8,1500,"lognorm",1493,1,14.475,4422,1,14.88,1051,1,15.472,3243,1,15.683,2374,1,15.649,4516,1,15.141,1554,1,16.29,4251,1,16.748,1
"20",8,1500,"lognorm",12897,1,26.326,12938,1,21.583,7122,1,22.398,7216,1,19.054,13876,1,26.482,11407,1,20.945,7594,1,21.913,7003,1,18.447,0
"21",8,1500,"lognorm",2176,1,15.904,2481,1,14.163,1473,1,16.927,2446,1,14.7230000000001,2470,1,16.1590000000001,2701,1,13.39,1608,1,16.606,2504,1,14.885,0
"22",8,1500,"lognorm",136,1,12.477,1839,1,12.436,107,1,13.775,1553,1,14,200,1,12.268,2468,1,13.163,189,1,13.8919999999999,2005,1,14.976,0
"23",8,1500,"lognorm",9382,1,28.023,26742,1,33.329,9171,1,29.5160000000001,25424,1,34.12,9523,1,27.722,28782,1,34.855,9753,1,28.8679999999999,26976,1,35.2739999999999,0
"24",8,1500,"lognorm",5267,1,22.0700000000002,9879,1,21.2429999999999,4842,1,22.7469999999998,7820,1,21.9270000000001,5646,1,21.9490000000001,10498,1,22.905,5254,1,23.5730000000001,6493,1,21.1190000000001,0
"25",8,1500,"lognorm",14108,1,25.579,8016,1,15.1369999999999,15073,1,27.6700000000001,8016,1,17.1990000000001,15278,1,25.5250000000001,8544,1,15.6379999999999,14495,1,26.761,7872,1,17.2849999999999,0
"26",8,1500,"lognorm",788,1,12.029,1254,1,10.528,704,1,13.614,1091,1,11.2349999999999,1382,1,12.319,1617,1,10.884,1180,1,14.0519999999999,1713,1,12.0130000000001,0
"27",8,1500,"lognorm",1847,1,16.357,739,1,12.6979999999999,1966,1,18.095,744,1,14.0629999999999,1996,1,16.3430000000001,549,1,12.162,1604,1,17.1590000000001,269,1,13.47,0
"28",8,1500,"lognorm",5065,1,22.1600000000001,8799,1,20.489,4633,1,22.874,8154,1,21.2380000000001,8406,1,24.0610000000001,8234,1,20.4189999999999,7709,1,25.26,8964,1,22.1279999999999,0
"29",8,1500,"lognorm",5674,1,24.1869999999999,4934,1,18.0140000000001,5777,1,25.53,4916,1,20.306,6864,1,24.8340000000001,5556,1,19.3720000000001,6447,1,25.2949999999998,4923,1,20.0259999999998,0
"30",8,1500,"lognorm",1295,1,13.1149999999998,1192,1,10.8540000000003,1173,1,14.7349999999997,1173,1,12.1790000000001,1203,1,12.8700000000003,1536,1,11.2959999999998,1100,1,14.6220000000003,1120,1,13.085,0
"31",8,1500,"lognorm",9669,1,24.5549999999998,8968,1,19.5879999999997,7767,1,24.326,9392,1,21.5550000000003,10839,1,25,9380,1,19.8150000000001,7725,1,23.9340000000002,8724,0,20.848,0
"32",8,1500,"lognorm",11691,1,27.0070000000001,11119,1,23.683,7979,1,25.7999999999997,6302,1,20.8050000000003,12343,1,27.5320000000002,11868,1,22.9650000000001,9300,1,26.529,9431,1,22.2729999999997,0
"33",8,1500,"lognorm",2148,0,16.9319999999998,7221,1,17.547,2182,0,17.0800000000004,5372,1,17.3049999999998,2341,0,15.6569999999997,7275,0,16.2990000000004,2192,0,16.8070000000002,5532,1,17.3379999999997,0
"34",8,1500,"lognorm",2267,1,17.281,4283,1,16.936,1775,1,18.147,2437,1,16.188,2300,1,17.55,4527,1,17.092,1833,1,17.965,2036,1,16.512,0
"35",8,1500,"lognorm",2280,1,16.992,3844,1,15.187,1735,1,17.626,3289,1,16.882,2685,1,17.181,4821,1,16.828,2002,1,17.662,5526,1,17.768,0
"36",8,1500,"lognorm",471,1,12.174,1270,1,10.485,447,1,13.631,1268,1,12.2689999999999,549,1,12.741,1297,1,10.467,465,1,13.624,888,1,12.219,0
"37",8,1500,"lognorm",6573,1,21.518,3164,1,15.13,6666,1,23.61,3200,1,16.779,6976,1,21.9780000000001,3072,1,14.9689999999999,7505,1,23.629,3104,1,16.633,0
"38",8,1500,"lognorm",1527,1,15.4979999999999,2062,1,13.6600000000001,1473,1,17.2189999999999,1425,1,15.2149999999999,1992,1,16.771,2940,1,14.8349999999999,1916,1,17.9,2270,1,15.7810000000001,0
"39",8,1500,"lognorm",4999,1,16.914,7132,1,14.3870000000001,4430,1,18.2370000000001,6208,1,14.829,4381,1,16.427,5170,1,12.794,4024,1,18.184,5500,1,14.85,0
"40",8,1500,"lognorm",37386,1,43.6519999999999,36072,1,39.826,34924,1,41.6619999999999,33272,1,40.2539999999999,36765,1,42.8429999999998,34788,1,39.672,33807,1,41.8439999999998,31324,1,38.4309999999998,0
"41",8,1500,"lognorm",987,0,15.4489999999998,2342,0,13.3040000000001,1041,0,16.7650000000001,1757,0,14.867,1394,0,14.5980000000002,2976,0,12.8120000000001,1102,0,15.902,2534,0,13.6679999999999,0
"42",8,1500,"lognorm",3260,1,16.615,3328,1,14.2049999999999,3085,1,18.317,3170,1,15.3979999999999,3146,1,17.126,3530,1,14.373,3037,1,18.373,3166,1,15.6579999999999,0
"43",8,1500,"lognorm",5394,1,19.921,7162,1,16.106,3931,1,19.3889999999999,6758,1,17.7440000000001,5508,1,19.72,8366,1,17.5889999999999,4424,1,20.2940000000001,6245,1,16.9940000000001,0
"44",8,1500,"lognorm",1785,1,13.519,1647,1,11.442,1466,1,14.7719999999999,1460,1,13.2850000000001,1951,1,13.7250000000001,2134,1,12.373,1808,1,14.9749999999999,1823,1,13.222,1
"45",8,1500,"lognorm",588,1,11.883,3080,1,12.069,486,1,13.076,2102,1,12.7190000000001,751,1,12.3239999999998,2550,1,11.7659999999998,732,1,13.384,1354,1,12.7819999999999,0
"46",8,1500,"lognorm",549,1,11.7450000000001,1066,1,10.3779999999999,432,1,12.9789999999998,1208,1,11.5830000000001,937,1,12.2619999999999,1128,1,11.268,800,1,13.51,1446,1,12.1529999999998,1
"47",8,1500,"lognorm",5196,1,17.8109999999997,5970,1,15.7289999999998,3281,1,17.2550000000001,6232,1,17.0320000000002,5199,1,18.212,7934,1,17.4449999999997,3380,1,17.143,5670,1,16.223,0
"48",8,1500,"lognorm",5113,1,19.5340000000001,3348,1,15.3490000000002,4625,1,20.2980000000002,3440,1,16.0569999999998,5117,1,19.5619999999999,2400,1,14.6689999999999,4900,1,20.884,3444,1,15.933,0
"49",8,1500,"lognorm",6054,1,21.7079999999996,11051,1,21.3890000000001,3885,1,19.2850000000003,12960,1,22.8690000000001,5972,1,22.0680000000002,15434,1,22.7370000000001,4200,1,20.0720000000001,11132,1,21.7220000000002,0
"50",8,1500,"lognorm",426,1,11.1150000000002,657,1,9.37599999999975,294,1,12.3690000000001,314,1,10.6370000000002,321,1,10.9029999999998,512,1,9.9989999999998,255,1,11.3780000000002,192,1,10.1929999999998,0
