"","p","n","distro","oneFisher3_size","oneFisher3_truth","oneFisher3_time","oneTippet3_size","oneTippet3_truth","oneTippet3_time","oneFisher23_size","oneFisher23_truth","oneFisher23_time","oneTippet23_size","oneTippet23_truth","oneTippet23_time","twoFisher3_size","twoFisher3_truth","twoFisher3_time","twoTippet3_size","twoTippet3_truth","twoTippet3_time","twoFisher23_size","twoFisher23_truth","twoFisher23_time","twoTippet23_size","twoTippet23_truth","twoTippet23_time","pointEst"
"29",8,1500,"gamma",2446,1,18.2269999999999,3882,1,16.3980000000001,1327,1,16.7510000000002,1514,1,14.8599999999997,2029,1,18.0069999999996,3018,1,16.038,911,1,16.3530000000001,1272,1,14.9920000000002,0
"30",8,1500,"gamma",1253,1,20.3679999999999,11372,1,25.931,266,1,19.5809999999997,9696,1,25.6970000000001,1845,1,20.9319999999998,11830,1,26.2710000000002,288,1,20.4119999999998,11362,1,26.623,0
"31",8,1500,"gamma",4296,1,20.9009999999998,6529,1,18.6610000000001,1104,1,18.473,1406,1,14.6389999999997,4363,1,20.2000000000003,7061,1,19.0170000000003,970,1,17.355,1346,1,14.7249999999999,0
"32",8,1500,"gamma",2564,1,21.873,3774,1,18.5630000000001,941,1,18.9879999999998,1178,1,15.7489999999998,2560,1,21.5540000000001,5044,1,18.2959999999998,859,1,17.828,1082,1,16.2339999999999,0
"33",8,1500,"gamma",1770,1,16.4679999999998,1626,1,13.2940000000003,1139,1,16.7629999999999,832,1,13.8969999999999,1753,1,15.6380000000004,1097,1,12.7719999999999,826,1,16.4829999999997,832,1,14.3870000000002,0
"34",8,1500,"gamma",2281,1,21.034,9466,1,22.016,1037,1,19.249,8148,1,21.225,4021,1,22.651,12379,1,23.715,1636,1,21.643,11152,1,24.23,1
"35",8,1500,"gamma",1107,1,17.588,1362,0,15.001,329,1,17.747,704,1,14.346,1097,1,17.23,1384,0,15.849,401,1,17.707,564,0,14.701,1
"36",8,1500,"gamma",9660,1,24.862,7046,1,18.257,3911,1,21.869,3073,1,16.807,9609,1,24.411,7262,1,17.842,3575,1,21.462,3161,1,15.875,0
"37",8,1500,"gamma",412,1,16.503,988,1,15.735,181,1,17.312,788,1,15.8099999999999,943,1,17.559,1668,1,16.616,500,1,18.1220000000001,1212,1,16.777,0
"38",8,1500,"gamma",39926,1,52.399,40320,1,52.134,35922,1,51.4,34752,1,48.6220000000001,39798,1,51.6609999999999,40320,1,51.972,35647,1,50.953,33480,1,47.077,0
"39",8,1500,"gamma",1901,1,18.0250000000001,4918,0,16.95,798,1,17.414,902,1,15.9530000000002,626,1,15.798,2486,1,15.819,398,1,16.241,708,1,15.1370000000002,0
"40",8,1500,"gamma",3431,1,19.646,4804,1,16.3410000000001,2773,1,18.4059999999999,3257,1,15.979,3463,1,18.519,4194,1,15.4690000000001,2649,1,18.0029999999999,3212,1,15.029,0
"41",8,1500,"gamma",2123,1,16.877,2092,1,14.04,1324,1,17.393,1385,1,14.645,2400,1,16.7339999999999,1873,1,13.7269999999999,1352,1,17.4010000000001,1347,1,14.617,0
"42",8,1500,"gamma",802,0,16.1559999999999,699,0,12.3240000000001,517,0,16.931,589,1,14.258,1186,0,16.806,1255,0,13.25,720,0,17.5599999999999,677,1,14.1099999999999,1
"43",8,1500,"gamma",6646,1,25.3800000000001,11113,1,25.2380000000001,5274,1,24.1619999999998,8950,1,24.5500000000002,9018,1,26.374,14359,1,26.748,7070,1,25.9400000000001,10060,1,26.481,0
"44",8,1500,"gamma",3707,1,22.528,6448,1,20.3050000000001,2741,1,20.4849999999999,2949,1,17.4880000000001,4201,1,22.4540000000002,5472,1,18.6379999999999,2937,1,20.886,3425,1,17.4699999999998,0
"45",8,1500,"gamma",951,1,14.8600000000001,672,0,12.799,256,1,14.9059999999999,192,1,13.3409999999999,981,1,14.587,544,0,12.6700000000001,272,1,14.587,214,1,13.2600000000002,0
"46",8,1500,"gamma",1203,1,15.5899999999997,956,1,12.2749999999996,663,1,15.2559999999999,274,1,13.116,1231,1,15.4049999999997,1673,1,13.0129999999999,603,1,14.75,259,1,12.694,0
"47",8,1500,"gamma",13028,1,27.6259999999997,12484,1,24.047,7393,1,26.4690000000001,5834,1,20.6709999999998,10926,1,26.9189999999999,10674,1,22.2019999999998,6611,1,25.5539999999996,6088,1,21.6130000000003,0
"48",8,1500,"gamma",2827,1,23.2950000000001,12568,1,26.4550000000004,1596,1,22.1559999999999,5942,1,23.0259999999998,2634,1,22.7710000000002,13200,1,27.2459999999996,1658,1,22.5329999999999,3990,1,21.848,0
"49",8,1500,"gamma",11181,1,26.721,6498,1,19.2830000000004,8515,1,25.703,4176,1,18.8829999999998,10790,1,24.855,6294,1,18.25,7768,1,24.7929999999997,5368,1,19.1820000000002,1
"50",8,1500,"gamma",13166,1,30.6560000000004,9140,1,23.48,11745,1,31.9680000000003,9040,1,25.645,14530,1,31.9859999999999,12488,1,25.8199999999997,11880,1,31.3690000000001,11746,1,27.1570000000002,0
